Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-06-01	0.5776790070216483	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.3284413402067721	0.5003565725326556	0.24938858515177292	0.021447721179624665	0.31323468090881523	0.8069081625681082	0.8184754748785685	0.48888888888888893	0.12698412698412692	0.3658723173436298	0.3791898434973296	0.1481791586961015	0.5400523038100603	0.2281298917777027	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5964168128155161	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.39873950641642586	0.5271957757537967	0.24938858515177292	0.021447721179624665	0.3461949055330318	0.8074361484750139	0.8239159639196696	0.46666666666666856	0.12698412698412692	0.4380518537139906	0.43598189309975344	0.21447931079326013	0.6028688263157245	0.2941502479996945	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.6074088757888902	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.4156545681404058	0.5262621168752636	0.24938858515177292	0.02412868632707775	0.2729008888196897	0.8192830710681206	0.8179084431114235	0.46666666666666856	0.12698412698412692	0.4905700868423747	0.47730668133292264	0.26265250488966857	0.6484263306891616	0.34223904809067646	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6279578771353933	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.4478908375309295	0.5253169438534686	0.24938858515177292	0.02412868632707775	0.2509253769629951	0.7944628639571398	0.8176684171428668	0.46666666666666856	0.12698412698412692	0.5871277597978849	0.5532766508415425	0.35141484769172	0.7326588776057845	0.43048853170046547	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.6106154061615194	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.4577213301809764	0.4991943924306635	0.24938858515177292	0.01876675603217158	0.26523461317683616	0.8217058068666531	0.8248840524521739	0.48888888888888893	0.12698412698412692	0.5000599404753305	0.48479112368229016	0.27091650950721125	0.6556591611931653	0.3512785413891364	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5994884970064993	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.4396588958499984	0.49871694617407325	0.24938858515177292	0.01876675603217158	0.42669477364739566	0.8145543568902583	0.8211576163575424	0.5111111111111093	0.14285714285714285	0.4506881668592205	0.4459603895158608	0.2251604179443652	0.6117643446060906	0.30644440754110724	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.6191009669412342	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.47091991857344545	0.4982343205361638	0.24938858515177292	0.05093833780160858	0.5812026983459047	0.8301987447499016	0.8230098564771564	0.5333333333333332	0.15873015873015872	0.5429068123974795	0.5185168158177562	0.3099108497611469	0.6922016281617333	0.3907330652858432	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.4476100696586208	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.20217539851545874	0.3710722687404554	0.0	0.0777479892761394	0.5120109199539735	0.8252302269764712	0.8168565564594282	0.5555555555555554	0.1746031746031746	0.30177087650992385	0.20019164391077238	0.1697922926224279	0.481658840523163	0.16743537390298344	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.45962832268372456	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.21986819983383854	0.36668560981628073	0.24938858515177292	0.08847184986595175	0.3237545557220929	0.8168785545332913	0.8206159793291865	0.5555555555555554	0.19047619047619047	0.37540873184611895	0.25771105278684026	0.23673333242832292	0.5462192755542076	0.23384759348554998	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.4141331296457031	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.1452256071914223	0.3621501508977141	0.24938858515177292	0.08310991957104558	0.2954444665516172	0.8166172624762037	0.8223074009416873	0.5777777777777793	0.19047619047619047	0.18480929352719735	0.10735651393669782	0.06010719474684212	0.3787593068392035	0.05928225070876819	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.6089359556732243	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.422459059690684	0.5429665328848958	0.24938858515177292	0.08579088471849866	0.1431070572079104	0.8019526135529373	0.8197387300407529	0.5777777777777793	0.19047619047619047	0.12062889834685173	0.056451880331717275	0.0	0.3223052583325043	0.0	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6345048818419444	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.46259134345714265	0.5424862546630955	0.24938858515177292	0.08579088471849866	0.21905778566336825	0.8089540979698909	0.8141278214900715	0.5777777777777793	0.19047619047619047	0.23875817453708764	0.14896484661155276	0.10792811938095354	0.4259334267081609	0.1069701838457866	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.6284894623691265	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.4520539302861742	0.5420015076195499	0.24938858515177292	0.08847184986595175	0.28152475490013956	0.8100965821959163	0.8220806842831399	0.5999999999999996	0.19047619047619047	0.2114337057836582	0.12704927465483226	0.08177722948639798	0.4018422823432375	0.08128784422111135	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.7378651463012852	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.6367591305846763	0.6506356642210746	0.24938858515177292	0.09115281501340483	0.3059214452319792	0.8183967831948311	0.8263757316783266	0.5999999999999996	0.1746031746031746	0.3082714352909898	0.2028073395171296	0.17006411977693575	0.48677540345088	0.16882992843192487	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.7223715536517684	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.6119639886871879	0.6505232670759629	0.24938858515177292	0.09383378016085792	0.250795393659198	0.8147146482922014	0.818119570113392	0.5999999999999996	0.1746031746031746	0.23786157533163452	0.14699235746364733	0.10418377911245413	0.4248525174111765	0.10384458319109341	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.7188232734267999	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.6063276334811323	0.6504113958645522	0.24938858515177292	0.09383378016085792	0.1754877422941672	0.8063220843276583	0.8237947186483667	0.5777777777777793	0.15873015873015872	0.22245634610062337	0.134446055939783	0.08899557640419031	0.4112282130345708	0.08901517234351658	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.7078101857555832	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.5770115346031526	0.6338446263710801	0.24938858515177292	0.09383378016085792	0.288796772364079	0.8080478076572463	0.8165303388546008	0.5555555555555554	0.15873015873015872	0.1916204126482392	0.10975828344156063	0.0595761727787264	0.3840548305623539	0.06010799373659048	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.7334028789924668	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.6180862103775544	0.6337622877906439	0.24938858515177292	0.096514745308311	0.4269016242940585	0.8124965697135286	0.8169869428260327	0.5555555555555554	0.15873015873015872	0.3102669578959932	0.20266253503743073	0.16793250051810127	0.4881388947586327	0.16751563254786897	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.7129242235758941	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.5852586041419164	0.6336803301806653	0.24938858515177292	0.13136729222520108	0.6681588190403045	0.8139368519997429	0.8207709777432542	0.5333333333333332	0.14285714285714285	0.21673541402949728	0.12864839893353583	0.08070746062487144	0.40591446552887656	0.08142146821561486	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.7729586510457721	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.6886718679822054	0.7461143022173842	0.45297677136679826	0.16085790884718498	0.3987162956741555	0.8067712217436585	0.8212166282063189	0.5555555555555554	0.14285714285714285	0.12427663208536549	0.1781334419982226	0.1632798957052622	0.25283437037552553	0.15409207492763105	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.8024453834482044	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.7368722844245736	0.7454555576014097	0.24938858515177292	0.16353887399463807	0.3075476148887744	0.8182238647215494	0.8202493854314398	0.5777777777777793	0.12698412698412692	0.26602370006520437	0.28964407279819737	0.293891717785417	0.37728436357767764	0.2833414280105219	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.8306108830815697	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.7829346833344837	0.744802053741502	0.24938858515177292	0.19839142091152817	0.2598397412562238	0.8270024494154147	0.8173434920035634	0.5999999999999996	0.11111111111111116	0.4015736584573084	0.3962794584530376	0.41879122164998983	0.49629283134359103	0.40693924393376346	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.7753549031956503	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.7028319856283954	0.7188378127385526	0.24938858515177292	0.22788203753351208	0.12283923991374265	0.813441790037817	0.8198888825138224	0.5999999999999996	0.09523809523809523	0.22307136995118312	0.2558576290263873	0.25421682907723786	0.3395391475839203	0.24413727414756772	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.8094060937464627	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.7580599083947057	0.7183798517900142	0.24938858515177292	0.23056300268096516	0.08903149752043846	0.8005818281819526	0.8206386649315868	0.5999999999999996	0.07936507936507936	0.3842903886340304	0.3826861936876821	0.4027762672588992	0.48108707296062486	0.3911439041296388	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.7909805266184484	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.7290760486917491	0.7179251804168582	0.24938858515177292	0.26541554959785524	0.3394619941339489	0.8154578610815599	0.8199435654468733	0.5999999999999996	0.07936507936507936	0.3037665168532009	0.3193415986856726	0.32851214582662175	0.41036605393526615	0.31769325780722424	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.682403690039276	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.5162851612314333	0.5577983579364492	0.24938858515177292	0.2949061662198391	0.3189220845903821	0.8155122669478176	0.8193649578410942	0.5555555555555554	0.07936507936507936	0.3492562510357548	0.3551287744612376	0.37039938257609795	0.45029474958858584	0.3591605926658853	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.652569766254691	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.4676628270448292	0.557464900606852	0.24938858515177292	0.2975871313672922	0.279750068572406	0.8046915430680994	0.8175015014051229	0.5333333333333332	0.07936507936507936	0.211864226549717	0.24704747944812727	0.24371769913861185	0.32963912407888074	0.2338490780964837	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.6331496427461986	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.435749915374125	0.5571291022140995	0.24938858515177292	0.2949061662198391	0.20728951464037393	0.8335959615893236	0.815870182421989	0.48888888888888893	0.07936507936507936	0.12243087653352178	0.17669420198800234	0.1612413389473381	0.25109494774746105	0.1522734664649975	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.7636000455840567	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.6163783429462755	0.7087147233398281	0.24938858515177292	0.2949061662198391	0.3084778268849369	0.7839068529739605	0.8179849777581502	0.46666666666666856	0.09523809523809523	0.27006750531230184	0.2928376984886466	0.29728084508929664	0.38071657153577027	0.28689346254041215	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.7603563629068031	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.61190656481996	0.7081133133754399	0.24938858515177292	0.2975871313672922	0.543061470983158	0.8136231473531693	0.8210746405241639	0.44444444444444287	0.09523809523809523	0.25803457682602154	0.28337327533463935	0.2861470505014143	0.3701359874832652	0.27590299211150754	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.7626745955182348	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.6163474978840013	0.7075190785180092	0.24938858515177292	0.3351206434316354	0.5499242263016507	0.8103141008001655	0.817819832281291	0.44444444444444287	0.09523809523809523	0.2715774233441679	0.29402863013722774	0.29858727523658707	0.38201292957923716	0.2882362828296422	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.8469863138075258	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.6831485132998606	0.728582055221224	0.4183424504420727	0.36461126005361927	0.4419512722487519	0.8246466423312068	0.8180028465074485	0.44444444444444287	0.09523809523809523	0.3357761448428086	0.3778323362942032	0.34889962945690733	0.4343526289917359	0.3557401010433177	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.8597539089316809	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.7074624334292308	0.7280825402396409	0.24938858515177292	0.36729222520107235	0.3145304750514719	0.8330659605477557	0.8269820793430065	0.44444444444444287	0.09523809523809523	0.4077339282424382	0.43430059709424756	0.41561093948690386	0.4974267345175685	0.4215751946240835	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.8714445046237331	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.7299225218377148	0.7275862897203489	0.24938858515177292	0.3914209115281502	0.2589807078364204	0.8075171382937057	0.8207586939303975	0.44444444444444287	0.07936507936507936	0.47434025720182554	0.4865605039290789	0.47738647310196247	0.5558029809056196	0.4825281354304407	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.7582604619743033	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.6307092666376387	0.6831307000699991	0.24938858515177292	0.43967828418230565	0.2070726422019824	0.8102497836714794	0.8178242058172626	0.4222222222222225	0.07936507936507936	0.43825196377342396	0.4580347275901718	0.4445017062255944	0.5240065139021896	0.4498270406804944	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.7584460637970618	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.6315918558166419	0.6828142298720339	0.24938858515177292	0.44235924932975873	0.00021319068957864618	0.8183984649936918	0.824702428264898	0.3999999999999986	0.06349206349206349	0.44141759262024544	0.46039036420339335	0.4477955723530041	0.526679125352671	0.4529216230650602	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.76840599208238	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.6481510929072459	0.6825003767844829	0.24938858515177292	0.47453083109919575	0.2985942033145954	0.8106440688255686	0.8202715092558686	0.35555555555555607	0.04761904761904756	0.4895609993638154	0.4981302630363479	0.4925439818689874	0.5688467942321779	0.4970317702732515	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.7545367183111306	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.657758005902914	0.6346829937402194	0.24938858515177292	0.49865951742627346	0.3249254035116543	0.8198417357191273	0.8144787013520314	0.33333333333333215	0.0317460317460318	0.5033560773810534	0.5088506144797666	0.5056293467588941	0.5808550396855319	0.5098162144631595	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.7560726002980696	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.6604490319490742	0.634642624417852	0.24938858515177292	0.49865951742627346	0.2558161464198411	0.7853610245878195	0.8217106416119848	0.28888888888888786	0.0317460317460318	0.5117233015699747	0.5153023715943711	0.513708703244419	0.5880982632180257	0.5176489463626001	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.7360435804433852	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.6285240580881609	0.6346023332832773	0.24938858515177292	0.5093833780160858	0.19454177634390227	0.824129043682934	0.8157033295949545	0.28888888888888786	0.0317460317460318	0.4207606606515912	0.44361503588095064	0.43022930974195756	0.5081231944192324	0.4348961946228549	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.6362296486567494	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.4872479954136372	0.5338448428463443	0.24938858515177292	0.5737265415549598	0.3199610594804597	0.819552886792289	0.818528860816482	0.28888888888888786	0.04761904761904756	0.45023410444744727	0.46667313325387116	0.4577571567372611	0.5339013771316501	0.4619731769451468	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
