,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
6152,577256.7,2.04,2.34,2.56,2.89,3.0,3.15,1734.877423,93.47018999,114.938,1.95,39026.0,156015,149361,64.2,4.4,340832.875,37721.175,63305.95,239805.675,101027.125,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6153,578480.133333333,2.17,2.46,2.65,3.0,3.15,3.34,1739.722612,93.40411026,114.938,2.19,41635.0,156391,149526,64.3,4.5,342515.416666667,37945.2166666667,63607.9,240962.216666667,101553.116666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6154,579703.566666667,2.24,2.52,2.7,2.95,3.12,3.36,1744.545893,93.33781773,114.938,2.2,53167.0,156721,149622,64.5,4.6,344197.958333333,38169.2583333333,63909.85,242118.758333333,102079.108333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6155,580927.0,2.37,2.54,2.66,2.68,2.83,3.1,1749.347265,93.2713124,114.938,2.27,61539.0,156817,149805,64.7,4.6,345880.5,38393.3,64211.8,243275.3,102605.1,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6156,585694.866666667,2.4,2.51,2.58,2.54,2.71,3.04,1762.166061,93.70624405,117.807,2.4,65446.0,156529,150114,64.8,4.7,347104.15,38468.8333333333,64378.35,244256.883333333,102847.183333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6157,590462.733333333,2.43,2.5,2.55,2.49,2.68,3.02,1775.031306,94.14168551,117.807,2.4,66197.0,156908,150092,65.0,4.6,348327.8,38544.3666666667,64544.9,245238.466666667,103089.266666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6158,595230.6,2.45,2.51,2.49,2.37,2.57,2.98,1787.943,94.57763676,117.807,2.41,57171.0,156755,150320,65.1,4.6,349551.45,38619.9,64711.45,246220.05,103331.35,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6159,597609.933333333,2.43,2.46,2.42,2.33,2.53,2.94,1789.879517,94.84737268,117.807,2.42,50153.0,156683,150563,65.1,4.5,350775.1,38695.4333333333,64878.0,247201.633333333,103573.433333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6160,599989.266666667,2.4,2.42,2.34,2.19,2.4,2.82,1791.789784,95.1149761,117.807,2.39,43695.0,156814,150630,65.2,4.3,351998.75,38770.9666666667,65044.55,248183.216666667,103815.516666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6161,602368.6,2.22,2.17,2.0,1.83,2.07,2.57,1793.673801,95.380447,117.807,2.38,42406.0,157164,150797,65.2,4.3,353222.4,38846.5,65211.1,249164.8,104057.6,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6162,606353.966666667,2.15,2.08,1.96,1.83,2.06,2.57,1802.571904,95.86241952,117.807,2.4,43524.0,157525,150879,65.3,4.2,354446.05,38922.0333333333,65377.65,250146.383333333,104299.683333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6163,610339.333333333,2.07,1.93,1.77,1.49,1.63,2.12,1811.489741,96.34547089,117.807,2.13,41625.0,157782,151111,65.3,4.2,355669.7,38997.5666666667,65544.2,251127.966666667,104541.766666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6164,614324.7,1.99,1.89,1.8,1.57,1.7,2.16,1820.427311,96.82960113,117.807,2.04,41317.0,158302,151318,65.4,4.2,356893.35,39073.1,65710.75,252109.55,104783.85,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6165,617530.366666667,1.73,1.67,1.61,1.53,1.71,2.19,1830.732936,96.95626174,117.807,1.83,44131.0,158474,151447,65.5,4.1,358117.0,39148.6333333333,65877.3,253091.133333333,105025.933333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6166,620736.033333333,1.58,1.59,1.57,1.64,1.81,2.28,1841.067015,97.08241013,117.807,1.55,52639.0,158642,151662,65.5,4.0,359340.65,39224.1666666667,66043.85,254072.716666667,105268.016666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6167,623941.7,1.55,1.58,1.55,1.68,1.86,2.3,1851.429548,97.20804631,117.807,1.55,63883.0,158834,151764,65.5,3.9,360564.3,39299.7,66210.4,255054.3,105510.1,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6168,622788.4,1.53,1.56,1.53,1.56,1.76,2.22,1869.16854,97.52517417,122.524,1.55,64308.0,158543,152098,65.4,3.9,360260.141666667,39622.7,66524.3416666667,254113.191666667,106147.041666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0.0,54.0,45.0,8.0,8.0,0.0,0.0
6169,621635.1,1.58,1.51,1.41,1.32,1.5,1.97,1886.988048,97.83940986,122.524,1.58,58661.0,158749,152371,65.4,3.9,359955.983333333,39945.7,66838.2833333333,253172.083333333,106783.983333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,6,1.0,632.0,624.0,246.0,246.0,54.0,54.0
6170,620481.8,0.37,0.3,0.33,0.59,0.87,1.46,1904.888074,98.15075337,122.524,0.65,179147.0,155451,150944,64.9,5.3,359651.825,40268.7,67152.225,252230.975,107420.925,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5223,5223,194,194,5425,224.0,16581.0,16551.0,3403.0,3399.0,727.0,727.0
6171,608998.7,0.11,0.17,0.18,0.39,0.66,1.27,1931.876995,96.47013272,122.524,0.05,542596.0,133258,130430,66.5,16.8,359347.666666667,40591.7,67466.1666666667,251289.866666667,108057.866666667,112.3998209,112.668,110.237,112.4231782,0.0,2952755793.0,5887464009,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,9125,9125,619,619,8895,611.0,15961.0,15953.0,2411.0,2411.0,444.0,444.0
6172,597515.6,0.1,0.15,0.16,0.34,0.67,1.38,1959.012652,94.73360321,122.524,0.05,471794.0,137128,133055,65.2,13.2,359043.508333333,40914.7,67780.1083333333,250348.758333333,108694.808333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7262,7262,304,304,7375,287.0,14901.0,14887.0,1458.0,1458.0,100.0,100.0
6173,586032.5,0.13,0.18,0.18,0.34,0.73,1.49,1986.295046,92.94116485,122.524,0.08,392071.0,142276,137620,64.4,11.4,358739.35,41237.7,68094.05,249407.65,109331.75,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,11107,11105,214,214,11737,180.0,28272.0,28238.0,1786.0,1786.0,72.0,72.0
6174,603528.8,0.11,0.14,0.15,0.28,0.62,1.31,1996.491087,95.1282541,122.524,0.09,351169.0,143779,139064,64.1,10.2,358435.191666667,41560.7,68407.9916666667,248466.541666667,109968.691666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,23772,23667,232,232,24147,300.0,48146.0,47697.0,2706.0,2696.0,189.0,189.0
6175,621025.1,0.08,0.12,0.13,0.27,0.65,1.36,2006.708567,97.32139796,122.524,0.1,320202.0,147201,140799,63.6,8.7,358131.033333333,41883.7,68721.9333333333,247525.433333333,110605.633333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,18529,18066,351,351,17916,309.0,32855.0,31669.0,2012.0,1956.0,46.0,46.0
6176,638521.4,0.09,0.12,0.13,0.27,0.68,1.42,2016.947489,99.52059644,122.524,0.09,277903.0,147625,141760,63.5,7.9,357826.875,42206.7,69035.875,246584.325,111242.575,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,13608,12909,211,211,13961,188.0,28075.0,26675.0,1664.0,1620.0,24.0,24.0
6177,639326.633333333,0.09,0.11,0.13,0.34,0.79,1.57,2014.082339,100.3292118,122.524,0.09,162116.0,149854,142479,63.2,7.1,357522.716666667,42529.7,69349.8166666667,245643.216666667,111879.516666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,21028,20186,240,240,21345,245.0,48236.0,46215.0,2564.0,2520.0,137.0,125.0
6178,640131.866666667,0.09,0.1,0.12,0.39,0.87,1.62,2011.144229,101.1246572,122.524,0.09,174306.0,149928,142743,63.1,6.7,357218.558333333,42852.7,69663.7583333333,244702.108333333,112516.458333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,59081,56438,408,408,61154,417.0,142074.0,134237.0,6092.0,5884.0,668.0,656.0
6179,640937.1,0.08,0.09,0.1,0.39,0.93,1.67,2008.133156,101.9069328,122.524,0.09,177736.0,149961,142475,63.1,6.5,356914.4,43175.7,69977.7,243761.0,113153.4,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00841,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,76067,71299,687,687,74790,699.0,156387.0,145003.0,7258.0,6801.0,1203.0,1135.0
6180,646686.4,0.08,0.09,0.1,0.45,1.08,1.82,2035.395746,102.9052922,130.319,0.09,169586.0,149871,142969,63.1,6.3,360814.941666667,43999.9583333333,70705.2666666667,246109.716666667,114705.225,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.08987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,67122,62243,824,824,64845,824.0,114517.0,105355.0,5148.0,4870.0,522.0,502.0
6181,652435.7,0.04,0.06,0.07,0.54,1.26,2.04,2062.749785,103.9067818,130.319,0.08,146557.0,150205,143544,63.1,6.1,364715.483333333,44824.2166666667,71432.8333333333,248458.433333333,116257.05,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.22708,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,27552,23328,671,671,28176,671.0,47729.0,40616.0,2504.0,2378.0,120.0,120.0
6182,658185.0,0.02,0.05,0.08,0.82,1.61,2.34,2090.195274,104.9114016,130.319,0.07,110222.0,150751,144328,63.2,5.8,368616.025,45648.475,72160.4,250807.15,117808.875,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.179,0.47102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,23999,19753,291,291,24713,291.0,52928.0,43957.0,2458.0,2289.0,0.0,0.0
6183,666162.1,0.02,0.04,0.06,0.86,1.64,2.3,2113.504059,105.4053778,130.319,0.07,70125.0,151171,144614,63.4,5.7,372516.566666667,46472.7333333333,72887.9666666667,253155.866666667,119360.7,117.0666515,116.186,114.238,117.0763828,4427709356.0,0.0,0,0.322,0.76539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,38013,31749,252,252,38554,252.0,82857.0,69690.0,4220.0,3998.0,22.0,22.0
6184,674139.2,0.01,0.04,0.05,0.82,1.62,2.32,2136.81064,105.899307,130.319,0.06,72123.0,151482,145096,63.4,5.5,376417.108333333,47296.9916666667,73615.5333333333,255504.583333333,120912.525,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.467,1.00506,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,34197,29205,266,266,32809,266.0,55138.0,46583.0,3754.0,3556.0,0.0,0.0
6185,682116.3,0.03,0.05,0.07,0.84,1.52,2.16,2160.115016,106.3931891,130.319,0.08,83571.0,151684,145789,63.6,5.4,380317.65,48121.25,74343.1,257853.3,122464.35,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.545,1.12461,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,15118,12645,165,165,15746,165.0,26304.0,21996.0,2108.0,2004.0,0.0,0.0
6186,685555.066666667,0.05,0.05,0.08,0.76,1.32,1.94,2175.384602,105.901048,130.319,0.1,66606.0,152782,146558,63.7,5.2,384218.191666667,48945.5083333333,75070.6666666667,260202.016666667,124016.175,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.576,1.1823,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,22838,18823,193,193,21481,192.0,58522.0,48985.0,3671.0,3407.0,22.0,22.0
6187,688993.833333333,0.04,0.06,0.07,0.77,1.28,1.92,2190.479781,105.4096229,130.319,0.09,65619.0,153211,147221,63.9,5.0,388118.733333333,49769.7666666667,75798.2333333333,262550.733333333,125568.0,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.602,1.24735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,88680,72277,451,451,89965,452.0,192775.0,156931.0,10712.0,9968.0,907.0,831.0
6188,692432.6,0.05,0.05,0.08,0.86,1.37,1.94,2205.400554,104.9189138,130.319,0.08,56788.0,153867,147778,64.0,4.8,392019.275,50594.025,76525.8,264899.45,127119.825,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.608,1.25814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,95760,79413,1152,1152,94585,1152.0,185622.0,153543.0,9149.0,8492.0,729.0,661.0
6189,702219.633333333,0.06,0.06,0.11,1.11,1.58,2.06,2225.088619,104.8056838,130.319,0.08,53581.0,154395,148559,64.1,4.6,395919.816666667,51418.2833333333,77253.3666666667,267248.166666667,128671.65,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.635,1.35604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,70342,58351,902,902,67809,902.0,130214.0,107874.0,6967.0,6410.0,412.0,386.0
6190,712006.666666667,0.07,0.07,0.18,1.2,1.56,1.94,2244.704916,104.6923002,130.319,0.08,53290.0,155535,149173,64.0,4.5,399820.358333333,52242.5416666667,77980.9333333333,269596.883333333,130223.475,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.65,1.49406,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,45696,38250,675,675,49030,675.0,92099.0,77791.0,4952.0,4647.0,181.0,171.0
6191,721793.7,0.04,0.15,0.3,1.23,1.47,1.85,2264.249446,104.578763,130.319,0.08,50131.0,156081,149742,63.9,4.5,403720.9,53066.8,78708.5,271945.6,131775.3,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.68,1.65728,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,85034,76511,550,550,74610,550.0,231439.0,208013.0,5896.0,5702.0,405.0,380.0
6192,717496.166666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,60294.0,157122,150106,64.2,4.4,406779.175,53351.15,79272.3416666667,274155.683333333,132623.491666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.699,1.75684,,,,,,,,0,444553,375534,923,923,490662,923.0,950841.0,775329.0,17612.0,16705.0,1828.0,1677.0
6193,713198.633333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,52513.0,157590,151010,64.5,4.3,409837.45,53635.5,79836.1833333333,276365.766666667,133471.683333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.714,1.8174,,,,,,,,0,119496,91125,1090,1090,84253,1090.0,151578.0,117401.0,6321.0,6020.0,269.0,254.0
6194,708901.1,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,45748.0,158328,151424,64.8,4.1,412895.725,53919.85,80400.025,278575.85,134319.875,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.721,1.84465,,,,,,,,0,32387,23544,628,628,30782,612.0,35320.0,30575.0,1893.0,1835.0,22.0,22.0
6195,714823.2,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,33943.0,157982,151678,65.1,4.1,415954.0,54204.2,80963.8666666667,280785.933333333,135168.066666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.726,1.89789,,,,,,,,0,44606,34697,209,209,43344,225.0,80098.0,69701.0,2121.0,2025.0,82.0,72.0
6196,720745.3,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,35684.0,158299,152042,65.2,3.9,419012.275,54488.55,81527.7083333333,282996.016666667,136016.258333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.729,1.93904,,,,,,,,0,81245,69075,226,226,75535,216.0,167640.0,142369.0,4552.0,4362.0,188.0,178.0
6197,726667.4,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,30176.0,158057,152412,65.2,3.8,422070.55,54772.9,82091.55,285206.1,136864.45,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.73,1.97065,,,,,,,,0,81241,69285,310,310,85501,320.0,161851.0,138660.0,5685.0,5387.0,204.0,189.0
6198,733702.733333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,35629.0,158272,152980,65.0,3.7,425128.825,55057.25,82655.3916666667,287416.183333333,137712.641666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.733,1.99783,,,,,,,,0,76603,66787,380,380,70797,365.0,146067.0,126485.0,6551.0,6166.0,225.0,201.0
6199,740738.066666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,36407.0,158694,153332,64.8,3.7,428187.1,55341.6,83219.2333333333,289626.266666667,138560.833333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.737,2.0239,,,,,,,,0,45364,38070,420,420,54779,435.0,76486.0,64788.0,4226.0,4021.0,90.0,81.0
6200,747773.4,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,30018.0,158850,153682,64.7,3.7,431245.375,55625.95,83783.075,291836.35,139409.025,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.741,2.06961,,,,,,,,0,31516,26552,300,300,31455,300.0,30576.0,25718.0,1795.0,1688.0,48.0,47.0
6201,754870.2,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,37960.0,158593,154006,,,434303.65,55910.3,84346.9166666667,294046.433333333,140257.216666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.749,2.15465,,,,,,,,0,6379,5517,58,58,0,0.0,19848.0,16926.0,1388.0,1327.0,11.0,11.0
6202,761967.0,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,48224.0,158527,154296,,,437361.925,56194.65,84910.7583333333,296256.516666667,141105.408333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.755,2.23827,,,,,,,,0,0,0,0,0,0,,21581.0,17970.0,1733.0,1618.0,82.0,78.0
6203,769063.8,,,,,,,,,,,,159244,154535,,,440420.2,56479.0,85474.6,298466.6,141953.6,,125.727,124.809,,0.0,0.0,0,0.757,2.27099,,,,,,,,0,0,0,0,0,0,,25162.0,20973.0,2191.0,2056.0,84.0,71.0
