,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4041,624045.933333333,2.17,2.46,2.65,3.0,3.15,3.34,1881.908752,101.0379536,101.281,2.19,73634.0,156391,149526,62.9,3.7,443379.133333333,42715.8333333333,91641.1333333333,309022.1,134357.033333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4042,625811.866666667,2.24,2.52,2.7,2.95,3.12,3.36,1893.218689,101.2922054,101.281,2.2,80412.0,156721,149622,63.0,3.6,444836.816666667,42854.1666666667,91906.5666666667,310076.0,134760.816666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4043,627577.8,2.37,2.54,2.66,2.68,2.83,3.1,1904.556585,101.5467288,101.281,2.27,86548.0,156817,149805,63.0,3.6,446294.5,42992.5,92172.0,311129.9,135164.6,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4044,628995.166666667,2.4,2.51,2.58,2.54,2.71,3.04,1908.872721,101.5076258,102.934,2.4,106096.0,156529,150114,63.1,3.5,447688.45,43122.3166666667,92460.9416666667,312105.1,135583.35,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4045,630412.533333333,2.43,2.5,2.55,2.49,2.68,3.02,1913.175206,101.468373,102.934,2.4,110184.0,156908,150092,63.2,3.4,449082.4,43252.1333333333,92749.8833333333,313080.3,136002.1,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4046,631829.9,2.45,2.51,2.49,2.37,2.57,2.98,1917.46404,101.4289703,102.934,2.41,104241.0,156755,150320,63.3,3.3,450476.35,43381.95,93038.825,314055.5,136420.85,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4047,633933.6,2.43,2.46,2.42,2.33,2.53,2.94,1923.521113,101.9291646,102.934,2.42,84194.0,156683,150563,63.4,3.2,451870.3,43511.7666666667,93327.7666666667,315030.7,136839.6,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4048,636037.3,2.4,2.42,2.34,2.19,2.4,2.82,1929.576288,102.4292047,102.934,2.39,75820.0,156814,150630,63.6,3.2,453264.25,43641.5833333333,93616.7083333333,316005.9,137258.35,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4049,638141.0,2.22,2.17,2.0,1.83,2.07,2.57,1935.629565,102.9290906,102.934,2.38,75852.0,157164,150797,63.7,3.2,454658.2,43771.4,93905.65,316981.1,137677.1,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4050,641163.866666667,2.15,2.08,1.96,1.83,2.06,2.57,1941.889046,103.2714323,102.934,2.4,97560.0,157525,150879,63.9,3.3,456052.15,43901.2166666667,94194.5916666667,317956.3,138095.85,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4051,644186.733333333,2.07,1.93,1.77,1.49,1.63,2.12,1948.147988,103.6137446,102.934,2.13,95509.0,157782,151111,64.0,3.4,457446.1,44031.0333333333,94483.5333333333,318931.5,138514.6,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4052,647209.6,1.99,1.89,1.8,1.57,1.7,2.16,1954.406392,103.9560274,102.934,2.04,73417.0,158302,151318,64.1,3.5,458840.05,44160.85,94772.475,319906.7,138933.35,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4053,648249.766666667,1.73,1.67,1.61,1.53,1.71,2.19,1957.177954,103.6528345,102.934,1.83,71216.0,158474,151447,64.2,3.5,460234.0,44290.6666666667,95061.4166666667,320881.9,139352.1,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4054,649289.933333333,1.58,1.59,1.57,1.64,1.81,2.28,1959.926429,103.3500572,102.934,1.55,79682.0,158642,151662,64.3,3.6,461627.95,44420.4833333333,95350.3583333333,321857.1,139770.85,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4055,650330.1,1.55,1.58,1.55,1.68,1.86,2.3,1962.651815,103.0476956,102.934,1.55,89206.0,158834,151764,64.3,3.6,463021.9,44550.3,95639.3,322832.3,140189.6,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4056,649783.2,1.53,1.56,1.53,1.56,1.76,2.22,1972.319057,102.9071244,107.283,1.55,107082.0,158543,152098,64.2,3.5,462199.375,44631.3166666667,95744.1083333333,321823.95,140375.425,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,745.0,663.0,696.0,655.0,89.0,76.0
4057,649236.3,1.58,1.51,1.41,1.32,1.5,1.97,1982.003736,102.7659269,107.283,1.58,109265.0,158749,152371,64.0,3.5,461376.85,44712.3333333333,95848.9166666667,320815.6,140561.25,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,194.0,170.0,103.0,101.0,0.0,0.0
4058,648689.4,0.37,0.3,0.33,0.59,0.87,1.46,1991.705853,102.6241031,107.283,0.65,105840.0,155451,150944,63.7,3.3,460554.325,44793.35,95953.725,319807.25,140747.075,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,18696,18696,267,267,18696,366.0,76659.0,75461.0,29705.0,29496.0,6026.0,5783.0
4059,626433.1,0.11,0.17,0.18,0.39,0.66,1.27,1986.947959,99.2201542,107.283,0.05,621753.0,133258,130430,61.2,15.5,459731.8,44874.3666666667,96058.5333333333,318798.9,140932.9,112.3998209,112.668,110.237,112.4231782,0.0,3444163690.0,8412871701,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,99957,99956,6961,6961,99956,8371.0,126075.0,122047.0,49516.0,48890.0,16986.0,14596.0
4060,604176.8,0.1,0.15,0.16,0.34,0.67,1.38,1982.101081,95.85010957,107.283,0.05,586532.0,137128,133055,62.1,15.8,458909.275,44955.3833333333,96163.3416666667,317790.55,141118.725,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,42154,41793,4470,4470,42108,4781.0,59473.0,58677.0,12296.0,12198.0,1927.0,1725.0
4061,581920.5,0.13,0.18,0.18,0.34,0.73,1.49,1977.16522,92.51396918,107.283,0.08,527870.0,142276,137620,62.6,14.5,458086.75,45036.4,96268.15,316782.2,141304.55,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,11871,11222,1513,1483,11873,1517.0,87714.0,87157.0,6059.0,6005.0,173.0,148.0
4062,601055.7,0.11,0.14,0.15,0.28,0.62,1.31,1988.108171,94.72882726,107.283,0.09,484293.0,143779,139064,63.9,14.3,457264.225,45117.4166666667,96372.9583333333,315773.85,141490.375,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,11286,9993,784,763,11320,784.0,23283.0,21661.0,3175.0,3123.0,0.0,0.0
4063,620190.9,0.08,0.12,0.13,0.27,0.65,1.36,1999.078235,96.95134192,107.283,0.1,410514.0,147201,140799,64.0,12.8,456441.7,45198.4333333333,96477.7666666667,314765.5,141676.2,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,11506,10300,126,221,11547,126.0,22746.0,20893.0,2572.0,2502.0,0.0,0.0
4064,639326.1,0.09,0.12,0.13,0.27,0.68,1.42,2010.075412,99.18151316,107.283,0.09,353164.0,147625,141760,61.8,8.3,455619.175,45279.45,96582.575,313757.15,141862.025,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,15118,13315,177,170,15161,177.0,34033.0,30613.0,3071.0,2896.0,0.0,0.0
4065,643188.966666667,0.09,0.11,0.13,0.34,0.79,1.57,2015.062882,100.3780564,107.283,0.09,203229.0,149854,142479,62.0,7.5,454796.65,45360.4666666667,96687.3833333333,312748.8,142047.85,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,39343,32611,228,222,39429,228.0,86691.0,73754.0,7868.0,7356.0,47.0,43.0
4066,647051.833333333,0.09,0.1,0.12,0.39,0.87,1.62,2020.034047,101.5716564,107.283,0.09,156974.0,149928,142743,62.4,7.5,453974.125,45441.4833333333,96792.1916666667,311740.45,142233.675,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,117852,99418,643,607,117996,643.0,262942.0,220688.0,22273.0,20586.0,1804.0,1693.0
4067,650914.7,0.08,0.09,0.1,0.39,0.93,1.67,2024.988906,102.7623133,107.283,0.09,145912.0,149961,142475,62.7,7.4,453151.6,45522.5,96897.0,310732.1,142419.5,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00888,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,160001,140056,2049,1857,160941,2049.0,319590.0,269941.0,25704.0,23430.0,3069.0,2824.0
4068,656434.866666667,0.08,0.09,0.1,0.45,1.08,1.82,2053.556836,103.8234783,107.164,0.09,141253.0,149871,142969,62.9,7.3,458231.3,46432.3,98183.1,313615.9,144615.4,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.08955,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,169045,146181,2442,2334,167802,2442.0,329585.0,273844.0,21315.0,19313.0,2675.0,2362.0
4069,661955.033333333,0.04,0.06,0.07,0.54,1.26,2.04,2082.241646,104.8886442,107.164,0.08,130958.0,150205,143544,63.0,7.2,463311.0,47342.1,99469.2,316499.7,146811.3,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.23256,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,92527,78184,1768,1566,92527,1768.0,180729.0,147394.0,11621.0,10388.0,647.0,603.0
4070,667475.2,0.02,0.05,0.08,0.82,1.61,2.34,2111.043338,105.9578109,107.164,0.07,118962.0,150751,144328,63.1,6.9,468390.7,48251.9,100755.3,319383.5,149007.2,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.187,0.49324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,119460,97666,1309,1072,119460,1309.0,255332.0,205242.0,15252.0,13859.0,763.0,703.0
4071,671393.9,0.02,0.04,0.06,0.86,1.64,2.3,2126.737686,106.0653696,107.164,0.07,117588.0,151171,144614,63.3,7.0,473470.4,49161.7,102041.4,322267.3,151203.1,117.0666515,116.186,114.238,117.0763828,6244537956.0,0.0,0,0.361,0.82212,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,97412,82541,993,936,88407,993.0,172612.0,141669.0,11316.0,10473.0,323.0,312.0
4072,675312.6,0.01,0.04,0.05,0.82,1.62,2.32,2142.255996,106.1691762,107.164,0.06,116751.0,151482,145096,63.3,6.6,478550.1,50071.5,103327.5,325151.1,153399.0,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.488,1.02569,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,19109,14772,658,613,19109,658.0,42100.0,33034.0,3645.0,3424.0,0.0,0.0
4073,679231.3,0.03,0.05,0.07,0.84,1.52,2.16,2157.598269,106.2692306,107.164,0.08,119579.0,151684,145789,63.7,7.1,483629.8,50981.3,104613.6,328034.9,155594.9,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.551,1.108,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,7063,5284,245,212,7063,245.0,16381.0,12276.0,1621.0,1515.0,0.0,0.0
4074,685659.333333333,0.05,0.05,0.08,0.76,1.32,1.94,2181.42598,106.1951515,107.164,0.1,137111.0,152782,146558,63.4,6.6,488709.5,51891.1,105899.7,330918.7,157790.8,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.584,1.16868,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,15958,14266,145,129,15958,145.0,49500.0,37697.0,3938.0,3699.0,0.0,0.0
4075,692087.366666667,0.04,0.06,0.07,0.77,1.28,1.92,2205.263337,106.1210328,107.164,0.09,131342.0,153211,147221,63.4,6.5,493789.2,52800.9,107185.8,333802.5,159986.7,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.614,1.23901,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,52613,44554,280,268,52613,280.0,124692.0,96689.0,10251.0,9514.0,132.0,132.0
4076,698515.4,0.05,0.05,0.08,0.86,1.37,1.94,2229.110341,106.0468745,107.164,0.08,106639.0,153867,147778,63.0,5.8,498868.9,53710.7,108471.9,336686.3,162182.6,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.643,1.29869,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,62604,51809,545,489,62604,545.0,125876.0,100733.0,9242.0,8631.0,228.0,212.0
4077,706906.033333333,0.06,0.06,0.11,1.11,1.58,2.06,2250.311479,105.993726,107.164,0.08,91575.0,154395,148559,62.8,5.5,503948.6,54620.5,109758.0,339570.1,164378.5,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.664,1.38866,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,44347,38681,545,518,44347,545.0,92290.0,72968.0,7135.0,6746.0,129.0,125.0
4078,715296.666666667,0.07,0.07,0.18,1.2,1.56,1.94,2271.467109,105.9404801,107.164,0.08,87830.0,155535,149173,62.6,5.1,509028.3,55530.3,111044.1,342453.9,166574.4,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.678,1.51977,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,53788,44429,418,405,53788,418.0,137447.0,110282.0,9877.0,9234.0,72.0,68.0
4079,723687.3,0.04,0.15,0.3,1.23,1.47,1.85,2292.57723,105.8871368,107.164,0.08,83766.0,156081,149742,62.6,5.1,514108.0,56440.1,112330.2,345337.7,168770.3,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.706,1.68844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,311548,258041,647,625,311548,647.0,821059.0,695970.0,41847.0,38475.0,1779.0,1670.0
4080,727060.033333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,96590.0,157122,150106,62.7,5.1,517637.716666667,56681.675,112972.508333333,347983.533333333,169654.183333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.727,1.8051,,,,,,,,0,547603,481631,2405,2335,547603,2405.0,971275.0,824482.0,33491.0,30323.0,2916.0,2773.0
4081,730432.766666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,92728.0,157590,151010,62.5,4.6,521167.433333333,56923.25,113614.816666667,350629.366666667,170538.066666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.743,1.8646,,,,,,,,0,55659,46241,1473,1424,55659,1473.0,79275.0,65222.0,5133.0,4837.0,79.0,75.0
4082,733805.5,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,87534.0,158328,151424,62.4,4.2,524697.15,57164.825,114257.125,353275.2,171421.95,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.749,1.89069,,,,,,,,0,32292,26122,317,292,32292,317.0,54731.0,44493.0,2780.0,2582.0,0.0,0.0
4083,739462.966666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,77434.0,157982,151678,62.6,4.1,528226.866666667,57406.4,114899.433333333,355921.033333333,172305.833333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.756,1.93794,,,,,,,,0,61887,50062,197,156,61887,197.0,132576.0,105621.0,4881.0,4491.0,60.0,60.0
4084,745120.433333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,72138.0,158299,152042,62.8,3.9,531756.583333333,57647.975,115541.741666667,358566.866666667,173189.716666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.761,1.9757,,,,,,,,0,132901,106534,273,238,132901,273.0,272650.0,213628.0,10202.0,9393.0,155.0,151.0
4085,750777.9,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,71023.0,158057,152412,62.9,3.9,535286.3,57889.55,116184.05,361212.7,174073.6,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.765,1.99697,,,,,,,,0,94156,73679,347,328,94156,347.0,177761.0,136287.0,8532.0,8032.0,75.0,75.0
4086,754035.833333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,82366.0,158272,152980,63.0,3.7,538816.016666667,58131.125,116826.358333333,363858.533333333,174957.483333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.768,2.01811,,,,,,,,0,108924,85839,217,211,108924,217.0,204068.0,155644.0,10525.0,9780.0,28.0,28.0
4087,757293.766666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,83997.0,158694,153332,63.3,4.0,542345.733333333,58372.7,117468.666666667,366504.366666667,175841.366666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.771,2.03788,,,,,,,,0,79257,61687,296,287,79257,296.0,134563.0,103635.0,7987.0,7464.0,50.0,49.0
4088,760551.7,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,68616.0,158850,153682,63.0,3.3,545875.45,58614.275,118110.975,369150.2,176725.25,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.775,2.07053,,,,,,,,0,63972,48183,182,171,63972,182.0,64404.0,47257.0,4214.0,3924.0,57.0,55.0
4089,765253.666666667,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,69572.0,158593,154006,,,549405.166666667,58855.85,118753.283333333,371796.033333333,177609.133333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.781,2.12241,,,,,,,,0,14106,10347,34,32,0,0.0,57847.0,41192.0,4914.0,4583.0,33.0,31.0
4090,769955.633333333,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,77420.0,158527,154296,,,552934.883333333,59097.425,119395.591666667,374441.866666667,178493.016666667,130.9455675,125.258,124.744,,0.0,0.0,0,0.786,2.17113,,,,,,,,0,0,0,0,0,0,,55792.0,40398.0,4961.0,4649.0,78.0,76.0
4091,774657.6,,,,,,,,,,,,159244,154535,,,556464.6,59339.0,120037.9,377087.7,179376.9,,125.727,124.809,,0.0,0.0,0,0.788,2.19584,,,,,,,,0,0,0,0,0,0,,83910.0,60007.0,6488.0,6105.0,85.0,78.0
