Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2022-03-01,0.5548641901343707,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.08647078820209839,0.8314178054745589,0.8276147347747844,0.9523809523809526,0.06666666666666665,0.40853558608892543,0.024035580558031178,0.1577415092338235,0.523293682329864,0.03979781853300485,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9506933744221879,0.855593642529748,0.0,0.0,0.0,0.0,0.0,0.0,0.233013575484473,0.233013575484473,0.5781990521327015,0.5781990521327015,0.24641016605734925,0.3724385245901639,0.3230736472279152,0.3401515407012692,0.33241758241758246,0.3402777777777778,0.5853658536585367,0.5652173913043478
2022-04-01,1.0,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.04582352119832925,0.7954831318683658,0.8217095570311057,0.9761904761904745,0.053333333333333344,0.8400026009265278,0.4195750209074637,0.7702408685057129,0.8722352710081693,0.6366165724922971,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9599383667180277,0.8781578371585497,0.0,0.0,0.0,0.0,0.0,0.0,0.39739869593418226,0.39739869593418226,0.4454976303317536,0.4454976303317536,0.38859401841166363,0.3160860655737705,0.4361342524819675,0.4440378626915337,0.4134615384615385,0.4222222222222223,0.5853658536585367,0.5652173913043478
2022-05-01,0.9297531507320034,0.1476683937823834,0.31728665207877466,0.4294871794871794,0.6649616368286446,0.6785714285714285,0.6498194945848375,0.0,0.0,0.0,0.193029490616622,0.05608747404409839,0.8174440166948352,0.8257191154752621,1.0,0.026666666666666616,0.6007226596944301,0.2035532341687021,0.4321773244978052,0.6777184075318488,0.3088744941427581,0.8373213481418396,0.7574979756451474,0.7483215705549733,0.8436379883216469,0.0,0.0,0.0,0.9661016949152541,0.8919252497938255,0.0,0.0,0.0,0.0,0.0,0.0,0.4179610600939929,0.4179610600939929,0.6824644549763034,0.6824644549763034,0.42374355812007225,0.39395491803278687,0.465518618083096,0.4728452103920048,0.5329670329670331,0.538888888888889,0.5853658536585367,0.5652173913043478
2022-06-01,0.8634609793751494,0.272020725388601,0.4660831509846827,0.5555555555555555,0.7468030690537085,0.75,0.7148014440433212,0.0,0.0,0.0,0.3109919571045576,0.08795774559793565,0.7989289927695611,0.8259061849629872,0.9761904761904745,0.026666666666666616,0.37516144587100975,0.0,0.11353284881493136,0.494332494168805,0.0,1.0,0.9976709862639096,0.9999999999999998,1.0,0.0,0.0,0.0,0.9661016949152541,0.9009127783356802,0.0,0.0,0.0,0.0,0.0,0.0,0.4546137302427201,0.4546137302427201,0.48341232227488157,0.48341232227488157,0.46815398845967493,0.445952868852459,0.4696228474089058,0.4726822029611143,0.4821428571428572,0.48750000000000004,0.5853658536585367,0.5652173913043478
2022-07-01,0.7021570233960444,0.47668393782383417,0.6192560175054705,0.6346153846153846,0.6879795396419438,0.6785714285714285,0.6606498194945849,0.0,0.0,0.0,0.43699731903485256,0.11606828411491946,0.8140641755195509,0.8330763197266476,0.9523809523809526,0.013333333333333308,1.0,0.571718636130089,1.0,1.0,0.8632258209595223,0.37072962199296844,0.4732109611094415,0.28841223310183794,0.38644503043538864,0.0,0.0,0.0,0.970724191063174,0.9125034362429661,0.0,0.0,0.0,0.0,0.0,0.0,0.3920390536988359,0.3920390536988359,0.7488151658767773,0.7488151658767773,0.3973814033387658,0.48924180327868855,0.44926139841899343,0.4525479747731948,0.4862637362637363,0.48750000000000004,0.5853658536585367,0.5652173913043478
2022-08-01,0.6461232398439661,0.588082901554404,0.6805251641137856,0.69017094017094,0.7058823529411765,0.6785714285714285,0.6714801444043321,0.0,0.0,0.0,0.611260053619303,0.10994696757944064,0.8208919451701608,0.8251705550787586,0.9285714285714306,0.026666666666666616,0.7865628585040885,0.37914359344694526,0.6984947264806323,0.8264669258996935,0.570982620662835,0.43561502553838133,0.9236480720229472,0.5264563935012007,0.434549409561738,0.0,0.0,0.0,0.9768875192604005,0.9239313985649127,0.0,0.0,0.0,0.0,0.0,0.0,0.40479522980461774,0.40479522980461774,0.6682464454976303,0.6682464454976303,0.40569528256177595,0.5035860655737705,0.40668068457054646,0.4135554731150158,0.48901098901098905,0.49444444444444446,0.5853658536585367,0.5652173913043478
2022-09-01,0.6343537641550312,0.6735751295336787,0.8030634573304157,0.8205128205128205,0.8772378516624042,0.8630952380952381,0.8267148014440433,0.0,0.0,0.0,0.6729222520107239,0.08860265721166044,0.8120903226948355,0.8250688681905269,0.8809523809523814,0.0,0.7391746259237135,0.3379191236464377,0.6322830623819233,0.7874893281163708,0.507573039967373,0.5617259035703712,0.8420785671979352,0.5764609710971633,0.5783792196603177,0.0,0.0,0.0,0.9799691833590138,0.9392191733942226,0.0,0.0,0.0,0.0,0.0,0.0,0.34308537875943057,0.34308537875943057,0.6208530805687205,0.6208530805687205,0.33079328723076246,0.4567110655737705,0.3934311037768492,0.4058885029172709,0.3942307692307693,0.4027777777777778,0.5853658536585367,0.5652173913043478
2022-10-01,0.5624905753281257,0.8575129533678755,0.9343544857768051,0.9358974358974357,1.0,1.0,1.0,0.0,0.0,0.0,0.8123324396782843,0.23839489848276382,0.7984613780182788,0.8241011740306265,0.0,0.0,0.7165706472218145,0.31925509788098294,0.6011743129051385,0.7686067431557102,0.478287279494828,0.5863861258720136,0.6907366034206341,0.5984463686739868,0.5935066797313288,0.0,0.0,0.0,0.9938366718027735,0.9679826308437168,0.0,0.0,0.0,0.0,0.0,0.0,0.3812059763993673,0.3812059763993673,0.5213270142180095,0.5213270142180095,0.36927939038893537,0.4141905737704918,0.44130313273535443,0.4479163153575484,0.4711538461538462,0.4763888888888889,0.5853658536585367,0.5652173913043478
2022-11-01,0.6056468360159089,1.0,1.0,1.0,0.9693094629156009,0.9732142857142858,0.9855595667870036,0.0,0.0,0.0,1.0,0.31468257764404395,0.8047628919116875,0.8228511729719241,0.0,0.0,0.8763869944048908,0.4668694500670061,0.8285616018314554,0.8975438441197691,0.7004027275339116,0.42528580226541063,0.6069710135351849,0.41382195805971006,0.0,0.0,0.0,0.0,0.9984591679506933,0.9901036202572834,0.0,0.0,0.0,0.0,0.0,0.0,0.4012676521125639,0.4012676521125639,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.0,0.4456788480476964,0.45267725652872864,0.4546703296703297,0.45972222222222225,0.5853658536585367,0.5652173913043478
2022-12-01,0.6123202873230487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305827208491328,0.8209963916862013,0.0,0.0,0.8994415885526282,0.4897642955545403,0.8621198327468356,0.9156820618370966,0.733978395821225,0.0,0.7567272753999312,0.3841808102347977,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851625530559066,0.40851625530559066,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.0,0.44531154347768226,0.4518790822119546,0.48901098901098905,0.49444444444444446,0.5853658536585367,0.5652173913043478
