,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3119,323670.5,2.37,2.54,2.66,2.68,2.83,3.1,982.6574041,52.39311117,100.98,2.27,22814.0,156817,149805,63.6,3.2,244790.5,25564.0,54099.2,165127.4,79663.1,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3120,324934.933333333,2.4,2.51,2.58,2.54,2.71,3.04,987.7783082,52.52682892,101.708,2.4,30894.0,156529,150114,63.6,3.2,245249.0,25577.3416666667,54180.5833333333,165491.158333333,79757.8333333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3121,326199.366666667,2.43,2.5,2.55,2.49,2.68,3.02,992.9114488,52.66068098,101.708,2.4,30418.0,156908,150092,63.7,3.2,245707.5,25590.6833333333,54261.9666666667,165854.916666667,79852.5666666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3122,327463.8,2.45,2.51,2.49,2.37,2.57,2.98,998.0568257,52.79466734,101.708,2.41,24240.0,156755,150320,63.7,3.1,246166.0,25604.025,54343.35,166218.675,79947.3,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3123,328898.1,2.43,2.46,2.42,2.33,2.53,2.94,1001.077782,53.04803849,101.708,2.42,17815.0,156683,150563,63.7,3.0,246624.5,25617.3666666667,54424.7333333333,166582.433333333,80042.0333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3124,330332.4,2.4,2.42,2.34,2.19,2.4,2.82,1004.096882,53.30125877,101.708,2.39,17581.0,156814,150630,63.7,2.9,247083.0,25630.7083333333,54506.1166666667,166946.191666667,80136.7666666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3125,331766.7,2.22,2.17,2.0,1.83,2.07,2.57,1007.114125,53.55432819,101.708,2.38,21858.0,157164,150797,63.7,2.9,247541.5,25644.05,54587.5,167309.95,80231.5,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3126,333647.1,2.15,2.08,1.96,1.83,2.06,2.57,1011.306167,53.78218524,101.708,2.4,24845.0,157525,150879,63.8,2.9,248000.0,25657.3916666667,54668.8833333333,167673.708333333,80326.2333333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3127,335527.5,2.07,1.93,1.77,1.49,1.63,2.12,1015.504038,54.01036093,101.708,2.13,19012.0,157782,151111,63.9,3.0,248458.5,25670.7333333333,54750.2666666667,168037.466666667,80420.9666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3128,337407.9,1.99,1.89,1.8,1.57,1.7,2.16,1019.707737,54.23885526,101.708,2.04,15679.0,158302,151318,64.0,3.1,248917.0,25684.075,54831.65,168401.225,80515.7,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3129,338545.366666667,1.73,1.67,1.61,1.53,1.71,2.19,1022.070895,54.12923496,101.708,1.83,17629.0,158474,151447,64.1,3.2,249375.5,25697.4166666667,54913.0333333333,168764.983333333,80610.4333333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3130,339682.833333333,1.58,1.59,1.57,1.64,1.81,2.28,1024.427939,54.01972473,101.708,1.55,18491.0,158642,151662,64.1,3.3,249834.0,25710.7583333333,54994.4166666667,169128.741666667,80705.1666666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3131,340820.3,1.55,1.58,1.55,1.68,1.86,2.3,1026.778869,53.91032457,101.708,1.55,20110.0,158834,151764,64.1,3.3,250292.5,25724.1,55075.8,169492.5,80799.9,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3132,339830.466666667,1.53,1.56,1.53,1.56,1.76,2.22,1031.946696,53.84253966,104.143,1.55,29674.0,158543,152098,64.0,3.3,250076.641666667,25869.25,55179.8916666667,169027.416666667,81049.1333333333,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,207.0,164.0,10.0,6.0,0.0,0.0
3133,338840.633333333,1.58,1.51,1.41,1.32,1.5,1.97,1037.124465,53.77439761,104.143,1.58,27473.0,158749,152371,64.0,3.3,249860.783333333,26014.4,55283.9833333333,168562.333333333,81298.3666666667,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,83.0,65.0,4.0,4.0,0.0,0.0
3134,337850.8,0.37,0.3,0.33,0.59,0.87,1.46,1042.312177,53.70589842,104.143,0.65,22243.0,155451,150944,64.0,3.5,249644.925,26159.55,55388.075,168097.25,81547.6,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2558,2558,32,32,1674,19.0,6637.0,6450.0,1183.0,1177.0,141.0,139.0
3135,329987.066666667,0.11,0.17,0.18,0.39,0.66,1.27,1049.967977,52.43115912,104.143,0.05,261645.0,133258,130430,60.7,11.2,249429.066666667,26304.7,55492.1666666667,167632.166666667,81796.8333333333,112.3998209,112.668,110.237,112.4231782,0.0,2379853017.0,4606412713,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,6142,6139,446,446,6417,425.0,12295.0,12020.0,1682.0,1674.0,881.0,820.0
3136,322123.333333333,0.1,0.15,0.16,0.34,0.67,1.38,1057.65179,51.14574676,104.143,0.05,259278.0,137128,133055,59.5,9.2,249213.208333333,26449.85,55596.2583333333,167167.083333333,82046.0666666667,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,5393,5391,418,418,5469,378.0,11618.0,11229.0,1158.0,1150.0,350.0,278.0
3137,314259.6,0.13,0.18,0.18,0.34,0.73,1.49,1065.363615,49.84966134,104.143,0.08,212536.0,142276,137620,61.5,7.7,248997.35,26595.0,55700.35,166702.0,82295.3,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,11267,11159,213,213,8654,207.0,24188.0,23492.0,1343.0,1329.0,177.0,122.0
3138,323209.433333333,0.11,0.14,0.15,0.28,0.62,1.31,1067.893032,50.88267128,104.143,0.09,183735.0,143779,139064,63.8,7.0,248781.491666667,26740.15,55804.4416666667,166236.916666667,82544.5333333333,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,30375,29967,286,286,29366,249.0,63045.0,61697.0,2875.0,2836.0,268.0,219.0
3139,332159.266666667,0.08,0.12,0.13,0.27,0.65,1.36,1070.412578,51.91289365,104.143,0.1,119544.0,147201,140799,63.6,6.4,248565.633333333,26885.3,55908.5333333333,165771.833333333,82793.7666666667,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,35304,34358,486,486,35596,292.0,74930.0,72174.0,3735.0,3653.0,483.0,397.0
3140,341109.1,0.09,0.12,0.13,0.27,0.68,1.42,1072.922252,52.94032844,104.143,0.09,80172.0,147625,141760,63.5,6.0,248349.775,27030.45,56012.625,165306.75,83043.0,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,46213,44403,644,644,43309,528.0,96695.0,91799.0,3608.0,3441.0,640.0,527.0
3141,343370.566666667,0.09,0.11,0.13,0.34,0.79,1.57,1076.489011,53.62407079,104.143,0.09,57892.0,149854,142479,63.3,5.5,248133.916666667,27175.6,56116.7166666667,164841.666666667,83292.2333333333,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,65625,61409,980,980,62667,957.0,141391.0,129681.0,4765.0,4472.0,1205.0,949.0
3142,345632.033333333,0.09,0.1,0.12,0.39,0.87,1.62,1080.053572,54.3074165,104.143,0.09,46915.0,149928,142743,63.2,5.3,247918.058333333,27320.75,56220.8083333333,164376.583333333,83541.4666666667,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,135242,121411,1599,1599,128806,835.0,279402.0,248159.0,5718.0,5131.0,2780.0,2231.0
3143,347893.5,0.08,0.09,0.1,0.39,0.93,1.67,1083.615936,54.99036559,104.143,0.09,45851.0,149961,142475,63.1,5.1,247702.2,27465.9,56324.9,163911.5,83790.7,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,111450,90355,1752,1752,118798,1834.0,228080.0,183660.0,5202.0,4632.0,2082.0,1598.0
3144,349544.966666667,0.08,0.09,0.1,0.45,1.08,1.82,1092.256664,55.22218045,106.941,0.09,55917.0,149871,142969,63.1,5.0,250108.041666667,27971.6083333333,57008.4416666667,165128.075,84979.9666666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76800,56498,1249,1249,91991,1347.0,153752.0,113659.0,3546.0,3133.0,1010.0,806.0
3145,351196.433333333,0.04,0.06,0.07,0.54,1.26,2.04,1100.807656,55.45092365,106.941,0.08,60895.0,150205,143544,63.1,4.9,252513.883333333,28477.3166666667,57691.9833333333,166344.65,86169.2333333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24690,16656,463,463,30173,1210.0,47585.0,32751.0,1386.0,1229.0,99.0,75.0
3146,352847.9,0.02,0.05,0.08,0.82,1.61,2.34,1109.26891,55.6765952,106.941,0.07,47214.0,150751,144328,63.1,4.8,254919.725,28983.025,58375.525,167561.225,87358.5,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17032,10618,236,236,18760,572.0,34176.0,21970.0,952.0,834.0,25.0,21.0
3147,356169.6,0.02,0.04,0.06,0.86,1.64,2.3,1120.031129,55.85856521,106.941,0.07,53815.0,151171,144614,63.2,4.7,257325.566666667,29488.7333333333,59059.0666666667,168777.8,88547.7666666667,117.0666515,116.186,114.238,117.0763828,2685296131.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17582,11345,155,155,9957,285.0,35972.0,23748.0,1140.0,1029.0,33.0,27.0
3148,359491.3,0.01,0.04,0.05,0.82,1.62,2.32,1130.756566,56.03975122,106.941,0.06,56581.0,151482,145096,63.1,4.5,259731.408333333,29994.4416666667,59742.6083333333,169994.375,89737.0333333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14044,9399,121,121,14852,360.0,25896.0,17873.0,1179.0,1056.0,31.0,18.0
3149,362813.0,0.03,0.05,0.07,0.84,1.52,2.16,1141.44522,56.22015321,106.941,0.08,51331.0,151684,145789,63.1,4.4,262137.25,30500.15,60426.15,171210.95,90926.3,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20308,13958,235,235,19307,228.0,42631.0,30393.0,1764.0,1519.0,136.0,111.0
3150,364492.4,0.05,0.05,0.08,0.76,1.32,1.94,1151.293452,56.04672524,106.941,0.1,43536.0,152782,146558,63.0,4.3,264543.091666667,31005.8583333333,61109.6916666667,172427.525,92115.5666666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61493,45646,352,352,60751,373.0,133287.0,101074.0,3736.0,3290.0,618.0,523.0
3151,366171.8,0.04,0.06,0.07,0.77,1.28,1.92,1161.087673,55.87351903,106.941,0.09,32187.0,153211,147221,63.0,4.1,266948.933333333,31511.5666666667,61793.2333333333,173644.1,93304.8333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79045,60781,955,955,77252,949.0,157973.0,121047.0,3709.0,3320.0,865.0,683.0
3152,367851.2,0.05,0.05,0.08,0.86,1.37,1.94,1170.827883,55.70053457,106.941,0.08,28875.0,153867,147778,63.0,4.0,269354.775,32017.275,62476.775,174860.675,94494.1,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61059,46061,893,893,61809,928.0,116920.0,88871.0,2489.0,2186.0,378.0,274.0
3153,370924.033333333,0.06,0.06,0.11,1.11,1.58,2.06,1178.524648,55.51063477,106.941,0.08,16143.0,154395,148559,63.1,4.0,271760.616666667,32522.9833333333,63160.3166666667,176077.25,95683.3666666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33639,25233,540,540,34685,578.0,64601.0,48865.0,1486.0,1334.0,186.0,144.0
3154,373996.866666667,0.07,0.07,0.18,1.2,1.56,1.94,1186.126082,55.32053097,106.941,0.08,17311.0,155535,149173,63.0,3.9,274166.458333333,33028.6916666667,63843.8583333333,177293.825,96872.6333333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44513,33399,609,547,51110,532.0,98257.0,73603.0,2124.0,1869.0,454.0,361.0
3155,377069.7,0.04,0.15,0.3,1.23,1.47,1.85,1193.632184,55.13022318,106.941,0.08,19076.0,156081,149742,63.0,3.9,276572.3,33534.4,64527.4,178510.4,98061.9,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,96499,73134,630,511,102055,3141.0,250154.0,192053.0,3790.0,3373.0,1243.0,1063.0
3156,379493.833333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,22484.0,157122,150106,63.1,3.8,278551.975,33648.9,65178.2166666667,179724.766666667,98827.2083333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,,,,,,,,,,0,323022,255877,1050,836,321091,1188.0,646778.0,496964.0,3761.0,3279.0,1926.0,1537.0
3157,381917.966666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,24402.0,157590,151010,63.2,3.7,280531.65,33763.4,65829.0333333333,180939.133333333,99592.5166666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,,,,,,,,,,0,66810,51383,1734,1298,67389,1650.0,83186.0,64828.0,1545.0,1423.0,167.0,117.0
3158,384342.1,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,15682.0,158328,151424,63.3,3.6,282511.325,33877.9,66479.85,182153.5,100357.825,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,,,,,,,,,,0,14976,9248,1135,896,14661,1101.0,15319.0,12200.0,496.0,474.0,0.0,0.0
3159,387510.8,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,12317.0,157982,151678,63.4,3.4,284491.0,33992.4,67130.6666666667,183367.866666667,101123.133333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,,,,,,,,,,0,13905,13905,367,367,14698,350.0,23818.0,18563.0,337.0,314.0,0.0,0.0
3160,390679.5,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,11830.0,158299,152042,63.3,3.1,286470.675,34106.9,67781.4833333333,184582.233333333,101888.441666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,,,,,,,,,,0,27944,27944,109,109,30315,254.0,64826.0,50578.0,455.0,405.0,0.0,0.0
3161,393848.2,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,15500.0,158057,152412,63.0,2.8,288450.35,34221.4,68432.3,185796.6,102653.75,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,,,,,,,,,,0,42726,42726,77,77,44902,135.0,102518.0,77995.0,688.0,589.0,0.0,0.0
3162,396373.5,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,18397.0,158272,152980,62.5,2.5,290430.025,34335.9,69083.1166666667,187010.966666667,103419.058333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,,,,,,,,,,0,69849,69849,234,234,67296,228.0,121546.0,90793.0,890.0,798.0,80.0,58.0
3163,398898.8,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,16786.0,158694,153332,62.4,2.5,292409.7,34450.4,69733.9333333333,188225.333333333,104184.366666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,,,,,,,,,,0,42739,42739,300,300,44353,311.0,78864.0,57170.0,574.0,502.0,32.0,23.0
3164,401424.1,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,12113.0,158850,153682,62.4,2.4,294389.375,34564.9,70384.75,189439.7,104949.675,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,,,,,,,,,,0,41976,41976,279,279,40200,256.0,32822.0,22699.0,327.0,294.0,13.0,8.0
3165,403597.8,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,13959.0,158593,154006,,,296369.05,34679.4,71035.5666666667,190654.066666667,105714.983333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,,,,,,,,,,0,4809,4809,31,31,0,0.0,20640.0,14270.0,265.0,247.0,0.0,0.0
3166,405771.5,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,12866.0,158527,154296,,,298348.725,34793.9,71686.3833333333,191868.433333333,106480.291666667,130.9455675,125.258,124.744,,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,24000.0,16137.0,242.0,228.0,0.0,0.0
3167,407945.2,,,,,,,,,,,,159244,154535,,,300328.4,34908.4,72337.2,193082.8,107245.6,,125.727,124.809,,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,33502.0,22155.0,371.0,346.0,12.0,10.0
