Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2015-06-01	0.8464719032295432	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.5716320027252808	0.7762897414119037	0.47398528494227266	0.021447721179624665	0.21638076846511783	0.8069081625681082	0.8184754748785685	0.9000000000000012	0.07317073170731708	0.5141690654290445	0.36339600164494285	0.28129568095320673	0.5687241128976179	0.28511621392172243	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.8490000494775445	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.6287621924335598	0.7863565048881218	0.47398528494227266	0.021447721179624665	0.2046296495815099	0.8074361484750139	0.8239159639196696	0.9000000000000012	0.06829268292682927	0.5803462024714815	0.4214380617390282	0.3636241181588441	0.6270744124123141	0.37215621191042436	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.8611841282383298	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.6540041867841795	0.7862326546852356	0.47398528494227266	0.02412868632707775	0.17663240643886724	0.8192830710681206	0.8179084431114235	0.9000000000000012	0.06829268292682927	0.6284716705205178	0.46348276405209454	0.4236115323516561	0.6694516354742396	0.435567679149387	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.8836639636693945	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.7004351779278245	0.786109367346639	0.47398528494227266	0.02412868632707775	0.21705267775139386	0.7944628639571398	0.8176684171428668	0.9000000000000012	0.06341463414634149	0.7170332647009183	0.5413830526630063	0.5336359959445482	0.7476147553883901	0.5519002166245274	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.8574214090461488	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.6969941352854584	0.7485748099019898	0.47398528494227266	0.01876675603217158	0.17379517830892616	0.8217058068666531	0.8248840524521739	0.9142857142857137	0.06341463414634149	0.6369969755394186	0.4698171705170422	0.4350201286745297	0.6765783142640688	0.447567453880815	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.8458242174127047	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.673080507521865	0.7484766568615584	0.47398528494227266	0.01876675603217158	0.208446628709727	0.8145543568902583	0.8211576163575424	0.9142857142857137	0.05853658536585368	0.5915725248285402	0.4289428492606815	0.3792338766559489	0.6361734936760208	0.38853288830562344	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.8673267120450338	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.7172911759122661	0.7483788575881255	0.47398528494227266	0.05093833780160858	0.20426229390336675	0.8301987447499016	0.8230098564771564	0.9285714285714279	0.05853658536585368	0.6761520881388121	0.5033314456299037	0.48432404101667437	0.7108179546451562	0.49964704572455854	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.8405262011893376	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.6686742095520198	0.765620125972897	0.8003101863421201	0.0777479892761394	0.21969908386377496	0.8252302269764712	0.8168565564594282	0.9285714285714279	0.053658536585365874	0.5747339110549861	0.35487305949222725	0.5744083382156165	0.5806279310712246	0.5083559449594167	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.8576546056648264	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.703723674654638	0.765562268043812	0.47398528494227266	0.08847184986595175	0.20610420731408013	0.8168785545332913	0.8206159793291865	0.9285714285714279	0.053658536585365874	0.6420964247747539	0.4144451157221234	0.6577652662767133	0.6402562678834285	0.596462762179961	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.8130132676125333	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.6116360020146574	0.7655046049642585	0.47398528494227266	0.08310991957104558	0.2167027255448466	0.8166172624762037	0.8223074009416873	0.9428571428571422	0.053658536585365874	0.46684650688446644	0.2589264051136565	0.4408918475171356	0.485183691893167	0.36703562007310353	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.8008350167597759	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.5346925949552992	0.7408029986091836	0.47398528494227266	0.08579088471849866	0.2179000816100627	0.8019526135529373	0.8197387300407529	0.9428571428571422	0.053658536585365874	0.40767117092692556	0.2063164146827641	0.36765953322270034	0.43283167623023344	0.2895287737956668	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.8283509731485971	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.5911497926472826	0.7407443300268826	0.47398528494227266	0.08579088471849866	0.23539911890567736	0.8089540979698909	0.8141278214900715	0.9428571428571422	0.053658536585365874	0.5158872832703939	0.3021109719588453	0.5015724144609209	0.5286132818636498	0.4311064166646473	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.8218650430693244	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.5776228741592347	0.7406858115322268	0.47398528494227266	0.08847184986595175	0.21685418455442065	0.8100965821959163	0.8220806842831399	0.9571428571428582	0.04878048780487804	0.4905538471918908	0.27950612099046507	0.47021914166072243	0.5062096019308299	0.3978930247191656	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.8365255802881199	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.6198833339868639	0.7574633774397282	0.47398528494227266	0.09115281501340483	0.22266279656556717	0.8183967831948311	0.8263757316783266	0.9571428571428582	0.04878048780487804	0.5792228737877955	0.35797300423761613	0.5799427579712186	0.584692754110497	0.5138879201299156	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.8200046620247005	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.5856232021575888	0.7573155294390381	0.47398528494227266	0.09383378016085792	0.1806716144280016	0.8147146482922014	0.818119570113392	0.9714285714285724	0.04878048780487804	0.5143319597369289	0.3002998628133373	0.4996375563381716	0.5272823473776309	0.4289018978187699	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.8163423098348812	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.5778315906903516	0.7571684156901108	0.47398528494227266	0.09383378016085792	0.22883780370102105	0.8063220843276583	0.8237947186483667	0.9857142857142849	0.04390243902439023	0.49994540308921565	0.2874031585779012	0.4818309924968668	0.5145658783480697	0.4100169967544479	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.8215390403375863	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.5729010935754669	0.7561481542630331	0.47398528494227266	0.09383378016085792	0.21840837328386595	0.8080478076572463	0.8165303388546008	0.9857142857142849	0.04390243902439023	0.47139190446417856	0.2619474971354943	0.4464930016586531	0.4893122292912892	0.37259056364403226	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.8491538406757444	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.6296320090582326	0.7560430875841887	0.47398528494227266	0.096514745308311	0.2291952395188135	0.8124965697135286	0.8169869428260327	0.9857142857142849	0.039024390243902446	0.5800890868992963	0.3581747322425363	0.5810013553905019	0.5855190179526991	0.5148000056091222	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.8271689080702812	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.5842707286658605	0.7559384979116344	0.47398528494227266	0.13136729222520108	0.20375364243820449	0.8139368519997429	0.8207709777432542	0.9857142857142849	0.039024390243902446	0.49397262054485774	0.2816875971055311	0.47442981482102886	0.5093246188756543	0.4020350844462424	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.8299099180327415	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.6008094886788767	0.8195526432516729	0.9419763121076101	0.16085790884718498	0.24336436808856643	0.8067712217436585	0.8212166282063189	0.9857142857142849	0.03414634146341464	0.4891889733440556	0.23246334417195955	0.42484440451431005	0.5198914067893745	0.34402542736899416	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.8626833040278415	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.6685521623115405	0.8192469843737894	0.47398528494227266	0.16353887399463807	0.18918374394601145	0.8182238647215494	0.8202493854314398	0.9857142857142849	0.03414634146341464	0.6184638754331224	0.34718368514885095	0.5851230374954259	0.6342067319875259	0.5134991166320508	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.8940115358695766	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.7333186467157307	0.8189434879879368	0.47398528494227266	0.19839142091152817	0.19178803469022715	0.8270024494154147	0.8173434920035634	0.9999999999999991	0.029268292682926828	0.7420554906245524	0.45686433697564355	0.7383655136034712	0.7434936362981166	0.6755315178472157	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.8111737975693613	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.5765621625781483	0.7668904618651275	0.47398528494227266	0.22788203753351208	0.22533039272326474	0.813441790037817	0.8198888825138224	0.9999999999999991	0.029268292682926828	0.577301588699252	0.3109058683233106	0.5347800884514071	0.5976090362605302	0.46017045765008063	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.848792275602609	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.6537613071336684	0.7667271892497551	0.47398528494227266	0.23056300268096516	0.2077241000643219	0.8005818281819526	0.8206386649315868	0.9999999999999991	0.02439024390243902	0.7244747641954072	0.44149093087257696	0.7171983027113759	0.7277665312180716	0.6530609636106943	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.8298993034905278	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.6146359563154373	0.7665648884230629	0.47398528494227266	0.26541554959785524	0.23130708855518295	0.8154578610815599	0.8199435654468733	0.9857142857142849	0.01951219512195121	0.6496942464309287	0.3752976456226362	0.6249478831795277	0.6615061914797233	0.5554525786536721	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.871597329284411	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.6470106514692229	0.7492531858557943	0.47398528494227266	0.2949061662198391	0.2110626165478253	0.8155122669478176	0.8193649578410942	0.9571428571428582	0.009756097560975618	0.6906215172830037	0.4116861905959679	0.6758817514573827	0.6976428812711886	0.6092813662465204	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.839215337017481	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.5805324484122365	0.7492053464349542	0.47398528494227266	0.2975871313672922	0.17849135691764073	0.8046915430680994	0.8175015014051229	0.9285714285714279	0.004878048780487809	0.5636392080410313	0.2992099771767401	0.5190260413775339	0.5851882469592614	0.44334495212651087	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.8180467375293443	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.5371344949401234	0.7491576745762931	0.47398528494227266	0.2949061662198391	0.20969287005434004	0.8335959615893236	0.815870182421989	0.9000000000000012	0.0	0.48069712854446595	0.22577735122292383	0.4166667645959623	0.5117081168130889	0.3350462848971476	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.8212239968207473	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.5044592814178975	0.7788360134868539	0.47398528494227266	0.2949061662198391	0.2312499779451244	0.7839068529739605	0.8179849777581502	0.871428571428571	0.0	0.6154308992725366	0.34532861727298575	0.5836765171137446	0.6308620343092017	0.5116421933010485	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.8183456751877682	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.4979200030852399	0.7778978875147282	0.47398528494227266	0.2975871313672922	0.19054935522820726	0.8136231473531693	0.8210746405241639	0.871428571428571	0.0	0.6035675283730677	0.334910141856286	0.5692707669437995	0.6202851135137701	0.4963670375034606	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.821446427076147	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.5036876425821134	0.7769681022174125	0.47398528494227266	0.3351206434316354	0.2091654993164886	0.8103141008001655	0.817819832281291	0.871428571428571	0.0	0.6151929933567521	0.34531512870645364	0.5839294290965357	0.6304956212158199	0.5118318017185967	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.8336810149674115	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.5390795479052388	0.7721797360575141	0.8352876062808727	0.36461126005361927	0.23410319310857372	0.8246466423312068	0.8180028465074485	0.8857142857142852	0.009756097560975618	0.48432069586049686	0.24927800264448474	0.5142171679621043	0.4923520346290933	0.4191223248738835	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.8502888873391895	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.5733681159639694	0.7718550325324802	0.47398528494227266	0.36729222520107235	0.21315395254443997	0.8330659605477557	0.8269820793430065	0.9000000000000012	0.014634146341463428	0.550262124407581	0.3076943607916993	0.5954057521054233	0.5507912914133362	0.505098826414325	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.8656484237012215	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.6050847432617669	0.7715326640315395	0.47398528494227266	0.3914209115281502	0.18627893820583954	0.8075171382937057	0.8207586939303975	0.9285714285714279	0.01951219512195121	0.6112913351353989	0.36175622186062434	0.6705204107125861	0.6048825885229798	0.5846499542069925	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.8550581586003027	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.6288953237885964	0.8017446448164198	0.47398528494227266	0.43967828418230565	0.19921021848254558	0.8102497836714794	0.8178242058172626	0.9428571428571422	0.02439024390243902	0.5780310568763848	0.33222418136692056	0.6289574083401481	0.575531151294832	0.5407973495668901	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.8556112448464899	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.6301527157046473	0.8013807346287448	0.47398528494227266	0.44235924932975873	0.2138460181978318	0.8183984649936918	0.824702428264898	0.9428571428571422	0.02439024390243902	0.58081369776636	0.3346472538092492	0.6320019398883607	0.5780751959222693	0.5441219197584859	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.8666809620827673	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.6530575608430171	0.8010201971098989	0.47398528494227266	0.47453083109919575	0.2156931102431048	0.8106440688255686	0.8202715092558686	0.9285714285714279	0.02439024390243902	0.6248946913266976	0.3736848050852882	0.6861575217742795	0.6171655527995927	0.6015020198383887	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.8171122016847574	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.5897745207977352	0.7096924533254665	0.47398528494227266	0.49865951742627346	0.21558831529047306	0.8198417357191273	0.8144787013520314	0.9000000000000012	0.02439024390243902	0.6374394343972738	0.3847636746048913	0.7012918289621933	0.6283469485626334	0.6176105750926987	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.8192015348439051	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.593375880888387	0.7095834063693296	0.47398528494227266	0.49865951742627346	0.17748601842672038	0.7853610245878195	0.8217106416119848	0.871428571428571	0.01951219512195121	0.6450017267478119	0.3914257101475379	0.7102649022224874	0.6351182896392571	0.6272015371137666	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.7980697702127624	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.5491789864989707	0.7094740733321891	0.47398528494227266	0.5093833780160858	0.21443758861264337	0.824129043682934	0.8157033295949545	0.8285714285714283	0.01951219512195121	0.5613638665714009	0.3172324938002029	0.606382838628742	0.5611808692002678	0.5174317669452569	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.8195167851762544	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.6120608016986845	0.7254820365711008	0.47398528494227266	0.5737265415549598	0.21988771599928225	0.819552886792289	0.818528860816482	0.8142857142857141	0.02439024390243902	0.588307586205463	0.34107845887496624	0.6393490721053712	0.5851022886918523	0.5523962878834754	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
