Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-04-01	0.6083265254600031	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.3256650071159707	0.6199727054430475	0.3869522202539402	0.01876675603217158	0.026448688948931404	0.8204703357769915	0.8233488059890725	0.7333333333333343	0.1592920353982301	0.5408170296271817	0.5245828160531236	0.10626588115794006	0.6660122112607305	0.14615108405850047	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.5784707764227551	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.21842614704540117	0.6198037390913155	0.3869522202539402	0.01876675603217158	0.07421228582583823	0.8177257676594207	0.8256853374382761	0.7333333333333343	0.15044247787610623	0.4244420001364503	0.4305481985444859	0.0	0.5656621323799632	0.0	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5863860457929619	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.24792022191909507	0.61963569524288	0.3869522202539402	0.021447721179624665	0.18850477518644315	0.8069081625681082	0.8184754748785685	0.7333333333333343	0.14159292035398238	0.456414958675009	0.4551762617699847	0.029386717555218322	0.5929205240654782	0.040633630440305574	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5788861304617853	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.33068430908825674	0.6212558959894039	0.3869522202539402	0.021447721179624665	0.17744915035973524	0.8074361484750139	0.8239159639196696	0.7000000000000028	0.14159292035398238	0.5359841511775927	0.5178829270331474	0.10229532654200885	0.6611222914601134	0.1411944722403435	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5935873996310659	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.3840647859098022	0.6210941640440513	0.3869522202539402	0.02412868632707775	0.13677854757923227	0.8192830710681206	0.8179084431114235	0.7000000000000028	0.13274336283185842	0.5938806079232926	0.5632648643264881	0.1553840337624251	0.7106833351630054	0.21446531180356124	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6206482411904781	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.48218986961833377	0.6209332943180169	0.3869522202539402	0.02412868632707775	0.08367685529936403	0.7944628639571398	0.8176684171428668	0.7333333333333343	0.13274336283185842	0.700321775620955	0.6474837755725391	0.25286195926642235	0.8020035847902713	0.34885762290335387	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5762579738007296	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.42854327996523905	0.55559624111467	0.3869522202539402	0.01876675603217158	0.13537027797176626	0.8217058068666531	0.8248840524521739	0.7333333333333343	0.12389380530973457	0.6043521825821248	0.5698184173595042	0.16524729881326639	0.7192150536639121	0.228390975134824	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5624446896983238	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.3783516265961051	0.5555590697504966	0.3869522202539402	0.01876675603217158	0.24214749504069594	0.8145543568902583	0.8211576163575424	0.7666666666666693	0.12389380530973457	0.5499349888889038	0.5253970610858132	0.11562788574775004	0.6721710118056392	0.16024173345447978	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5883673764028148	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.4720176914066366	0.5555219017974771	0.3869522202539402	0.05093833780160858	0.2994900869047557	0.8301987447499016	0.8230098564771564	0.8333333333333321	0.12389380530973457	0.6515931224726743	0.6058182480756893	0.20872718254886308	0.7593822762495472	0.28860682501996476	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5438829197379612	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.3253346296982522	0.5648838184560221	0.3048418880011458	0.0777479892761394	0.28833901972955855	0.8252302269764712	0.8168565564594282	0.8666666666666707	0.1150442477876106	0.581039853750952	0.49613934855078756	0.27059747581436094	0.6694259501887329	0.28666109275156015	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5645482331784364	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.3992441875675341	0.5647651202692997	0.3869522202539402	0.08847184986595175	0.15523062054112424	0.8168785545332913	0.8206159793291865	0.8666666666666707	0.1150442477876106	0.6617975133904341	0.5602182814598087	0.34478791099451966	0.7388006154586948	0.38857034464779516	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.5110575048778182	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.2046879257053247	0.5646466015866856	0.3869522202539402	0.08310991957104558	0.1099266579004789	0.8166172624762037	0.8223074009416873	0.8666666666666707	0.10619469026548675	0.45128797908836754	0.3913383570196478	0.15263243405423016	0.5576324912688143	0.12374082278385255	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5409987633876641	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.2038361822247842	0.5823713319512311	0.3869522202539402	0.08579088471849866	0.02768591739263604	0.8019526135529373	0.8197387300407529	0.8666666666666707	0.10619469026548675	0.38013235617998253	0.3339224191121033	0.08790491014943311	0.49633512109317984	0.03437171955627097	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5739926727611722	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.32308262900642826	0.5823013309628285	0.3869522202539402	0.08579088471849866	0.069804942053478	0.8089540979698909	0.8141278214900715	0.8666666666666707	0.10619469026548675	0.5099390195716391	0.43724656975352616	0.20694201963991066	0.6079030619506721	0.19803474045135983	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5661671095241348	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.2945501007788124	0.582231569777011	0.3869522202539402	0.08847184986595175	0.20839089845528705	0.8100965821959163	0.8220806842831399	0.8666666666666707	0.09734513274336284	0.479413734234391	0.41233737828580747	0.17936468002324976	0.5815566454685834	0.15982085459864978	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5865011225673947	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.3933023230109819	0.6078669355027563	0.3869522202539402	0.09115281501340483	0.179930446314871	0.8183967831948311	0.8263757316783266	0.8666666666666707	0.09734513274336284	0.585754660377199	0.4969023194488138	0.27694047553358786	0.6729410840655787	0.2939351325495307	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.566622509695741	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.3210051121428817	0.6076788436094711	0.3869522202539402	0.09383378016085792	0.14149256855537498	0.8147146482922014	0.818119570113392	0.8333333333333321	0.09734513274336284	0.5077401818155313	0.43401912533078735	0.20593403573275088	0.6057465482052754	0.19592436442524988	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5621811170448492	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.30459899618115793	0.6074918384406722	0.3869522202539402	0.09383378016085792	0.06339091399331578	0.8063220843276583	0.8237947186483667	0.8333333333333321	0.09734513274336284	0.4903593546670079	0.41963696658027283	0.19037125160818222	0.5907087947895211	0.174256635238232	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.4944447141136759	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.027752887292423395	0.5219308763650241	0.3869522202539402	0.09383378016085792	0.1557253657254635	0.8080478076572463	0.8165303388546008	0.8000000000000007	0.08849557522123894	0.4559711488876267	0.3916562736952927	0.15925468026116857	0.5610422143193985	0.1311733902366584	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.527734907485416	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.14645437731306116	0.5214404068047903	0.3869522202539402	0.096514745308311	0.23473002784258745	0.8124965697135286	0.8169869428260327	0.8000000000000007	0.07964601769911508	0.5863597358201309	0.4954732127021856	0.27881361568314894	0.6731147110882525	0.29556083701591296	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5014790068326301	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.049572820003360135	0.5209477923740988	0.3869522202539402	0.13136729222520108	0.3732792260766874	0.8139368519997429	0.8207709777432542	0.7666666666666693	0.07079646017699118	0.4828658258430331	0.41222853950068455	0.18450121519680462	0.5840057715246448	0.16546324548243432	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.4818449895709621	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.00510370625343462	0.5815827942493682	0.0	0.16085790884718498	0.2395916269617136	0.8067712217436585	0.8212166282063189	0.7666666666666693	0.06194690265486727	0.43777940181290076	0.3213070455157963	0.2323857333193976	0.5285700742066023	0.15875646682388997	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5216254761765535	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.14770477277594682	0.5809823791302079	0.3869522202539402	0.16353887399463807	0.14412304371703144	0.8182238647215494	0.8202493854314398	0.8000000000000007	0.05309734513274336	0.5930914744542823	0.44536377060193594	0.37450905371955545	0.6621647665249734	0.3543183915181424	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5596667976543338	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.28401062904281843	0.5803842487865049	0.3869522202539402	0.19839142091152817	0.12636908626747212	0.8270024494154147	0.8173434920035634	0.8000000000000007	0.044247787610619455	0.7415792382641887	0.5639641378537665	0.5103909641035651	0.78988932175186	0.5412876994232251	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5025428386653558	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.1091215396880262	0.5595913455453023	0.3869522202539402	0.22788203753351208	0.03678088679738081	0.813441790037817	0.8198888825138224	0.8333333333333321	0.044247787610619455	0.5438930796399201	0.40568638188519934	0.3297192706778045	0.6198404840587748	0.2923860006353144	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5477871869878336	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.27155870252432096	0.5591842781059103	0.3869522202539402	0.23056300268096516	0.03364482218111295	0.8005818281819526	0.8206386649315868	0.8666666666666707	0.0353982300884956	0.7206892192473301	0.5469323297059816	0.4914852122640442	0.7719155140847667	0.5149985197308493	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5251883105005595	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.1883824049119273	0.5587775408397739	0.3869522202539402	0.26541554959785524	0.21566012505552118	0.8154578610815599	0.8199435654468733	0.8666666666666707	0.044247787610619455	0.6310180734452124	0.4750517555578584	0.40958387591934586	0.6947795566120645	0.4020994197931044	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6352651809205125	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.47436209671576285	0.6042369316945451	0.3869522202539402	0.2949061662198391	0.17712637145349724	0.8155122669478176	0.8193649578410942	0.8666666666666707	0.044247787610619455	0.6802585340285534	0.5142785382928065	0.4547067923868402	0.7371332255445999	0.46410520658765964	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5962385126725005	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.33397731217296595	0.6041639782364034	0.3869522202539402	0.2975871313672922	0.14435774391666506	0.8046915430680994	0.8175015014051229	0.8666666666666707	0.044247787610619455	0.5279143320063707	0.3922737015211286	0.31549319076649507	0.6060869248659398	0.27229369402548215	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5706757847964927	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.24232413603703581	0.6040912647739344	0.3869522202539402	0.2949061662198391	0.04545002446565499	0.8335959615893236	0.815870182421989	0.8333333333333321	0.0353982300884956	0.4284414187939492	0.31255859013350445	0.22462582674869921	0.520519706982053	0.14705286530385675	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5548653483279412	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.1019064872744132	0.6214445265065235	0.3869522202539402	0.2949061662198391	0.1752543893275001	0.7839068529739605	0.8179849777581502	0.8000000000000007	0.0353982300884956	0.5902976995448477	0.4418640059542688	0.3727253717834489	0.6597438226798366	0.3508541279203109	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5514235882390305	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.08800855841296332	0.6201421729207829	0.3869522202539402	0.2975871313672922	0.24789130612445512	0.8136231473531693	0.8210746405241639	0.7333333333333343	0.026548672566371695	0.576155973820002	0.4304026862424853	0.35988570401189546	0.6475772115420696	0.33305450366107103	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5551597156995879	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.10009426649191643	0.6188513676652655	0.3869522202539402	0.3351206434316354	0.3369388169436409	0.8103141008001655	0.817819832281291	0.7333333333333343	0.017699115044247787	0.5902126399589889	0.44149692829075626	0.372830626091069	0.6596664410771707	0.3507596865975152	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6774179111694935	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.4254500666306135	0.6916221981943832	1.0	0.36461126005361927	0.2753117429250164	0.8246466423312068	0.8180028465074485	0.7000000000000028	0.008849557522123935	0.4227659596056484	0.3570703030614325	0.2884820198326712	0.4860664437420083	0.22877539107521513	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6957406115798044	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.49766143573419863	0.6911311752645343	0.3869522202539402	0.36729222520107235	0.14769777870674625	0.8330659605477557	0.8269820793430065	0.7000000000000028	0.008849557522123935	0.5020969109524248	0.4199849850604349	0.3606186435386161	0.5544820657356215	0.3280055584967594	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.7126035391252065	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.5644446474987299	0.6906438730156591	0.3869522202539402	0.3914209115281502	0.11518464284715457	0.8075171382937057	0.8207586939303975	0.7000000000000028	0.008849557522123935	0.5755288186214704	0.47818767302332577	0.42736546762646843	0.6178218289651177	0.41981554501649154	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5235113665995146	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.1850189853696509	0.5953938868805124	0.3869522202539402	0.43967828418230565	0.07817645048074237	0.8102497836714794	0.8178242058172626	0.7000000000000028	0.017699115044247787	0.5357600156644785	0.4458551730448852	0.39060229169348337	0.5837865260555848	0.3691006374973688	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5245847508000658	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.1870791057913206	0.5946866696833594	0.3869522202539402	0.44235924932975873	0.0	0.8183984649936918	0.824702428264898	0.7000000000000028	0.017699115044247787	0.5392608209321527	0.4481370323114429	0.39341059115463306	0.5869695131773376	0.37287406371952037	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5382795560408024	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.23484085923030348	0.5939834003434062	0.3869522202539402	0.47453083109919575	0.20894745837134823	0.8106440688255686	0.8202715092558686	0.6333333333333364	0.017699115044247787	0.5923406513523539	0.4900796342991194	0.44155984626011197	0.6327980713564085	0.4390799741004573	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
