Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2015-05-01	0.6729654570791829	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.4916834232113889	0.7471657648741873	0.5640021604148648	0.01876675603217158	0.1525987663893844	0.8177257676594207	0.8256853374382761	0.7222222222222214	0.1428571428571429	0.41903371230869024	0.36229184801682063	0.06065765121118413	0.481122617191385	0.1900773884547528	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.6815956515861908	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.5070899011803167	0.7466148225530762	0.5640021604148648	0.021447721179624665	0.2402019946945882	0.8069081625681082	0.8184754748785685	0.7222222222222214	0.13265306122448978	0.4495035590758055	0.38420213063631803	0.09798242755506681	0.507659770444226	0.22073608719054216	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.33142401881940353	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.0	0.32749098419946193	0.5640021604148648	0.021447721179624665	0.22312797791002345	0.8074361484750139	0.8239159639196696	0.75	0.13265306122448978	0.5252889129395368	0.4397177961597586	0.19034815837910796	0.5736995733320452	0.2969114916201468	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.34740752566560873	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.02423919417918069	0.3238764553084862	0.5640021604148648	0.02412868632707775	0.1938818779142668	0.8192830710681206	0.8179084431114235	0.75	0.12244897959183676	0.5804397978463043	0.4799407659620925	0.2576489878726482	0.6217520158288187	0.3523603791222048	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.37829517217091857	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.07257227664762811	0.3201891860526368	0.5640021604148648	0.02412868632707775	0.09936408102462681	0.7944628639571398	0.8176684171428668	0.7777777777777786	0.12244897959183676	0.6818092361502426	0.5544386455920062	0.38108770052792623	0.7100943173052977	0.4542330676569907	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5000368034492101	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.3296438015080906	0.45303178137119415	0.5640021604148648	0.01876675603217158	0.19411380980524323	0.8217058068666531	0.8248840524521739	0.7777777777777786	0.12244897959183676	0.5904661343218486	0.4860574826536389	0.270447614048353	0.6304450908201487	0.3625359512041165	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.48322986637416643	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.3021845924156559	0.4527830621234436	0.5640021604148648	0.01876675603217158	0.22894463638468956	0.8145543568902583	0.8211576163575424	0.8055555555555571	0.11224489795918363	0.5386842930758262	0.4470148175246504	0.20785916211661534	0.5852824055837345	0.3105757063032033	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5144591546205445	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.3525452451744468	0.4525330837835393	0.5640021604148648	0.05093833780160858	0.0	0.8301987447499016	0.8230098564771564	0.8333333333333321	0.11224489795918363	0.6354993683062007	0.5181546442199099	0.32576209297116143	0.6696550055529737	0.4078729170074571	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.35941792056485683	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.1103572624238841	0.34084462047616454	0.0	0.0777479892761394	0.5024655083563038	0.8252302269764712	0.8168565564594282	0.8333333333333321	0.10204081632653061	0.5525012865264383	0.29970591048113504	0.2782207958042539	0.6177659497597657	0.27537774810492827	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.3828489980543365	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.14676802953873078	0.3381112139445135	0.5640021604148648	0.08847184986595175	0.18200948604429198	0.8168785545332913	0.8206159793291865	0.8333333333333321	0.10204081632653061	0.6294913804395785	0.3569514358607187	0.37197310464781796	0.6847594411003409	0.3529146668598524	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.316605767758522	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.037886199548490374	0.3353280213817459	0.5640021604148648	0.08310991957104558	0.17210461557902576	0.8166172624762037	0.8223074009416873	0.8333333333333321	0.0918367346938776	0.4291694218902934	0.2085844113629423	0.12888815490741476	0.5100148267442093	0.1519052172825282	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5365109304953408	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.3362195398965751	0.5855353292376632	0.5640021604148648	0.08579088471849866	0.1333116499696602	0.8019526135529373	0.8197387300407529	0.8055555555555571	0.0918367346938776	0.36152366395878804	0.15858880754911275	0.04695670419047937	0.45092775563497395	0.08416102489539826	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.576457622660942	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.40069636009686593	0.5854270571141934	0.5640021604148648	0.08579088471849866	0.1636590902405644	0.8089540979698909	0.8141278214900715	0.7777777777777786	0.0918367346938776	0.48521057239829063	0.250455088125176	0.1974255315578793	0.5586303455603994	0.2085993761311207	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5670568170630704	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.38523950550082026	0.5853190095846447	0.5640021604148648	0.08847184986595175	0.24242674429055294	0.8100965821959163	0.8220806842831399	0.75	0.10204081632653061	0.4562470393736418	0.2291386661599353	0.16247692867043712	0.533265038223133	0.1797074202487592	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5093337426038778	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.30634400743045076	0.5181123165673005	0.5640021604148648	0.09115281501340483	0.20616192963168445	0.8183967831948311	0.8263757316783266	0.75	0.10204081632653061	0.5575912233628971	0.30443745560489893	0.28580488166316514	0.6214926079465487	0.281701668283955	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.4853865647467356	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.2664866521009808	0.5172975460059123	0.5640021604148648	0.09383378016085792	0.19129677553047025	0.8147146482922014	0.818119570113392	0.7222222222222214	0.10204081632653061	0.48341258344169036	0.24959498924585946	0.19593361269712678	0.5567139042219188	0.20739154811416588	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.48010063028432237	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.25685430922881736	0.5164791919897075	0.5640021604148648	0.09383378016085792	0.07701241261950299	0.8063220843276583	0.8237947186483667	0.7222222222222214	0.11224489795918363	0.4669617319466213	0.2375537384745589	0.17618001413383216	0.5422585571354009	0.1910649547380342	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5180034312305362	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.3017477329975792	0.5530754029076816	0.5640021604148648	0.09383378016085792	0.20304194308510828	0.8080478076572463	0.8165303388546008	0.7222222222222214	0.11224489795918363	0.43431775056480065	0.2135054317082259	0.13675636452424828	0.5136880844390389	0.15847225050610786	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.558252408425537	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.36625192662074807	0.5526654261622547	0.5640021604148648	0.096514745308311	0.08783131324587931	0.8124965697135286	0.8169869428260327	0.7222222222222214	0.12244897959183676	0.5585547850909152	0.30577494337528	0.28788641241977203	0.6218749964313307	0.28345722270754703	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5265156315323831	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.31415554575138305	0.5522550630191829	0.5640021604148648	0.13136729222520108	0.3620793668103336	0.8139368519997429	0.8207709777432542	0.7222222222222214	0.12244897959183676	0.4601149660472154	0.2329411741028955	0.168541874067275	0.5359503931662004	0.18477416293586132	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.4232185080787089	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.16148735294518515	0.5334042018644561	0.3084369894737599	0.16085790884718498	0.28546590526097	0.8067712217436585	0.8212166282063189	0.6944444444444464	0.12244897959183676	0.4188848064565023	0.15069787911158067	0.14128827013528428	0.5054761816247749	0.12993747996359295	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.4711967176942548	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.23788930168712794	0.5320708018071886	0.5640021604148648	0.16353887399463807	0.19950933106964797	0.8182238647215494	0.8202493854314398	0.7222222222222214	0.11224489795918363	0.5668928545878144	0.2609078426161355	0.32134631498493416	0.6342813191968749	0.27901566432527364	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5170719140725148	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.31087309298294	0.5307334052996234	0.5640021604148648	0.19839142091152817	0.16675771621420574	0.8270024494154147	0.8173434920035634	0.75	0.11224489795918363	0.7084021648196233	0.36629585189193903	0.4935081925377712	0.7574236966629944	0.4215627454569473	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.33009863813577534	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.027375859590047902	0.36024706345386664	0.5640021604148648	0.22788203753351208	0.11195133756598531	0.813441790037817	0.8198888825138224	0.7777777777777786	0.11224489795918363	0.5203227379281202	0.2273087996101471	0.2653339784877945	0.5932586099447481	0.2330520442312966	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.3833716733582241	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.11143268363185233	0.35695236073742936	0.5640021604148648	0.23056300268096516	0.16092134303349082	0.8005818281819526	0.8206386649315868	0.7777777777777786	0.10204081632653061	0.6887812764343798	0.35267132761898295	0.4702246485657135	0.7398977682936854	0.4026613791145002	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.35460531071941315	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.06256824348498724	0.353598402632922	0.5640021604148648	0.26541554959785524	0.25789633314764654	0.8154578610815599	0.8199435654468733	0.8055555555555571	0.10204081632653061	0.6035386695916227	0.28992526021257614	0.3669557580364802	0.6653822663904637	0.31743804059813635	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6549183582785564	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.48969941176231857	0.6192958688975804	0.5640021604148648	0.2949061662198391	0.21163148593423484	0.8155122669478176	0.8193649578410942	0.8055555555555571	0.10204081632653061	0.6505505205278489	0.32523516338731684	0.42432681518374066	0.7061580847659299	0.3650539678962972	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.6078041578308575	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.4137927169312083	0.6192165196243385	0.5640021604148648	0.2975871313672922	0.19324628027371737	0.8046915430680994	0.8175015014051229	0.8055555555555571	0.0918367346938776	0.5056350687680751	0.21823836061268925	0.24857158079999403	0.5796287742270178	0.21988580371073096	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5769656592868102	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.3642384169194046	0.6191374140238152	0.5640021604148648	0.2949061662198391	0.05560288825469817	0.8335959615893236	0.815870182421989	0.8055555555555571	0.0918367346938776	0.41105632068072506	0.14856020959181976	0.13395526152441928	0.4969812028031683	0.12527495662127602	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5805266195881288	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.32482466875424965	0.6693985555386455	0.5640021604148648	0.2949061662198391	0.1779638217557723	0.7839068529739605	0.8179849777581502	0.7777777777777786	0.08163265306122447	0.5652841969411213	0.26335498788506195	0.32154874871244965	0.6312259906472302	0.28057395771201643	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5762931749541721	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.3174839323416665	0.6678693377403031	0.5640021604148648	0.2975871313672922	0.2563357490960501	0.8136231473531693	0.8210746405241639	0.7777777777777786	0.08163265306122447	0.5519455256543827	0.2539053545090785	0.30560575578531884	0.6194013687015122	0.26755807765394163	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5807376295203495	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.32419665199930986	0.6663551761134374	0.5640021604148648	0.3351206434316354	0.24215378290578618	0.8103141008001655	0.817819832281291	0.75	0.07142857142857145	0.5654528950647486	0.2643573822396849	0.32226892508142546	0.6309810782733449	0.28150448400537914	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.7611136210451247	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.46851224023085714	0.7369433751108607	0.534001791714672	0.36461126005361927	0.30355691377419464	0.8246466423312068	0.8180028465074485	0.75	0.07142857142857145	0.5066344508332444	0.25746360973073223	0.23825344931252324	0.5751003503430638	0.23373264979693253	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.7821376755959809	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.5075882677796424	0.7363921559331933	0.5640021604148648	0.36729222520107235	0.17592194077916287	0.8330659605477557	0.8269820793430065	0.7777777777777786	0.061224489795918324	0.5815326422137077	0.31345442461362194	0.3296863420090968	0.6401731665823839	0.3094330708905688	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.8014358611249416	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.5437303954333794	0.7358445810167794	0.5640021604148648	0.3914209115281502	0.14863251917553988	0.8075171382937057	0.8207586939303975	0.8055555555555571	0.05102040816326531	0.6508217596027532	0.3652811261575303	0.41430058688183236	0.7003594475917513	0.3794938300329923	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.614451485367527	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.49011455653801106	0.7272870913865418	0.5640021604148648	0.43967828418230565	0.10846673862715867	0.8102497836714794	0.8178242058172626	0.8333333333333321	0.040816326530612235	0.6123412256397603	0.33719745903593196	0.36800718084369854	0.6666034701555974	0.34130012471949267	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.6152844837276493	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.49150908986333625	0.7266563301829215	0.5640021604148648	0.44235924932975873	0.14612241000596235	0.8183984649936918	0.824702428264898	0.8333333333333321	0.030612244897959162	0.6150641862114199	0.3396587063268478	0.37175603824467673	0.6687684041067528	0.3444876722491368	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.63137998083046	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.5176230247554547	0.7260309143961947	0.5640021604148648	0.47453083109919575	0.27031857530572656	0.8106440688255686	0.8202715092558686	0.8055555555555571	0.020408163265306145	0.6649976533299172	0.3771188459464273	0.4328436893797093	0.7120906506360329	0.3950902996643918	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.7267351039444194	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.6715765856598916	0.7385511105273481	0.5640021604148648	0.49865951742627346	0.22015698222213778	0.8198417357191273	0.8144787013520314	0.75	0.020408163265306145	0.6788897416481625	0.3878513316443779	0.4501485027352722	0.7239976189363981	0.40948597158052946	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.7281454160304149	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.6749325242555064	0.7378615405171858	0.5640021604148648	0.49865951742627346	0.19011129731799603	0.7853610245878195	0.8217106416119848	0.7222222222222214	0.010204081632653073	0.6870920318810089	0.3943602330832527	0.460537033397058	0.730947411588044	0.4181613275743089	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
