Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather4	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-07-01	0.5819127210200392	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.48619838770978907	0.6277194048481174	0.20675868087341234	0.021447721179624665	0.15579053969114615	0.8074361484750139	0.8239159639196696	0.75	0.3695652173913044	0.5086410734632129	0.5080228270668824	0.11994992735797572	0.6441469509566274	0.20185135511804486	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5958751953698148	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.5240566186701374	0.6271130541694685	0.20675868087341234	0.02412868632707775	0.12325448999581409	0.8192830710681206	0.8179084431114235	0.7187500000000036	0.35869565217391314	0.5735165829289897	0.5453512690537419	0.18219996410193584	0.6946930872454591	0.26157504911947316	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6221984299404165	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.5945469600950125	0.6265114264708873	0.20675868087341234	0.02412868632707775	0.1027614608798917	0.7944628639571398	0.8176684171428668	0.7187500000000036	0.3478260869565218	0.6931945490805911	0.6152985479412199	0.2964737840542898	0.7884966945774765	0.3711473625526858	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5215070068411435	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.4057348906473498	0.49318385271349696	0.20675868087341234	0.01876675603217158	0.1495565847866837	0.8217058068666531	0.8248840524521739	0.6875000000000036	0.33695652173913054	0.5843895367516182	0.5493436655172352	0.19382135115062643	0.7019900328402344	0.2728656395614402	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5076238530655275	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.3689785433391757	0.49307358175771643	0.20675868087341234	0.01876675603217158	0.13870894841766393	0.8145543568902583	0.8211576163575424	0.7187500000000036	0.3260869565217392	0.5224937812065383	0.5113113447493369	0.13569904270557437	0.6525113198705659	0.21725224280379574	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5334462104571358	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.43710346185279003	0.4929636815860658	0.20675868087341234	0.05093833780160858	0.15006635367833807	0.8301987447499016	0.8230098564771564	0.7187500000000036	0.3260869565217392	0.6367838575248913	0.5781053298487753	0.2448415537273595	0.742084957464227	0.3219091777003088	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5102968692722362	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.3860052889596914	0.5273358926312333	0.47272908931876967	0.0777479892761394	0.16372095628801056	0.8252302269764712	0.8168565564594282	0.7187500000000036	0.31521739130434784	0.5584231285275619	0.45519193875437525	0.4004489744516377	0.6236596790932032	0.36901066473229605	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5308251405694512	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.4399479104452836	0.5272440239768503	0.20675868087341234	0.08847184986595175	0.11757115622948289	0.8168785545332913	0.8206159793291865	0.7187500000000036	0.31521739130434784	0.6490551787677643	0.5086622447334623	0.4871365303024573	0.6950022338171387	0.45178732198352667	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.47725576965156646	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.2981612977749787	0.5271524716525116	0.20675868087341234	0.08310991957104558	0.09519095672309091	0.8166172624762037	0.8223074009416873	0.7187500000000036	0.3043478260869566	0.41090158794606685	0.3665499265981268	0.26167088495087304	0.5068706141736232	0.235466932541887	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.4993042750907055	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.27579151654184964	0.5356618647261959	0.20675868087341234	0.08579088471849866	0.10189020835065027	0.8019526135529373	0.8197387300407529	0.6875000000000036	0.29347826086956524	0.330059189606252	0.3180242382953784	0.18555049638808463	0.44289031182904837	0.16224831307360157	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.532016736961051	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.3626444663567886	0.5355569653871605	0.20675868087341234	0.08579088471849866	0.1449992899521553	0.8089540979698909	0.8141278214900715	0.65625	0.29347826086956524	0.4760731539643666	0.40445620585485886	0.3248013251790366	0.5579460514520911	0.29539624491867017	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5239445184453039	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.3417564269090247	0.535452370864243	0.20675868087341234	0.08847184986595175	0.17114273989306306	0.8100965821959163	0.8220806842831399	0.59375	0.282608695652174	0.44110459665008167	0.38323041977699696	0.29222283329034066	0.5301731114917538	0.2639026775712108	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5047109450553591	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.30879827976721763	0.5151239960217675	0.20675868087341234	0.09115281501340483	0.15858516770152434	0.8183967831948311	0.8263757316783266	0.5625000000000036	0.27173913043478276	0.5606388898751102	0.45392047270336033	0.406323543963898	0.6243350784905055	0.3729562724076947	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.4848803225010958	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.2560672884401927	0.514922217906066	0.20675868087341234	0.09383378016085792	0.13275946478499995	0.8147146482922014	0.818119570113392	0.5312500000000036	0.2608695652173913	0.47207221378171976	0.4008203250882826	0.32284890921037845	0.5542665433018849	0.2926989827707532	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.48047466443197595	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.2440851256796241	0.5147215247095476	0.20675868087341234	0.09383378016085792	0.0852718527266991	0.8063220843276583	0.8237947186483667	0.5	0.25000000000000006	0.45195487734965767	0.3884442869816972	0.3043547370972375	0.5382197970919071	0.2747066690250372	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5087873487300055	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.29432105669582265	0.538988574585695	0.20675868087341234	0.09383378016085792	0.1417987124299261	0.8080478076572463	0.8165303388546008	0.5	0.2391304347826087	0.412643504976432	0.36465493664119164	0.26763281712600956	0.507027036097207	0.23925081919197394	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.541738112796747	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.38164795811632124	0.5388394812705933	0.20675868087341234	0.096514745308311	0.1293084636600674	0.8124965697135286	0.8169869428260327	0.46875	0.22826086956521746	0.5593410080829627	0.45152350008004066	0.407502023866257	0.6226334996065486	0.37300308763333945	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5151918641792735	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.31180359255867557	0.5386910760171383	0.20675868087341234	0.13136729222520108	0.15592208643586825	0.8139368519997429	0.8207709777432542	0.4375	0.22826086956521746	0.44202978721004954	0.3813430133342107	0.2967175135794232	0.5298871854283033	0.26658572200571123	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.4720048789679437	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.21441337885271783	0.5719972149724972	0.3139752336553101	0.16085790884718498	0.1654528128832953	0.8067712217436585	0.8212166282063189	0.40625000000000355	0.21739130434782616	0.2935187536564934	0.2737281438026839	0.2555569281809698	0.38591335924244613	0.18835580706906907	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.51150565290761	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.3188245459025321	0.5715909336445015	0.20675868087341234	0.16353887399463807	0.10811171880597033	0.8182238647215494	0.8202493854314398	0.40625000000000355	0.2065217391304348	0.4689364541716072	0.3778497033686358	0.4221637271797826	0.5243784624778778	0.3478749148042764	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5492704490543948	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.41865024604175294	0.5711880683582349	0.20675868087341234	0.19839142091152817	0.0949050757440162	0.8270024494154147	0.8173434920035634	0.40625000000000355	0.19565217391304357	0.6366496651151778	0.4773906458159288	0.5814552652630304	0.656762950576037	0.5003859105637437	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.46009011158141816	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.20477520776934327	0.5115003653046757	0.20675868087341234	0.22788203753351208	0.12184290933366046	0.813441790037817	0.8198888825138224	0.40625000000000355	0.19565217391304357	0.41359123519873336	0.34447141806162257	0.369749094133165	0.48075184870109233	0.2974153060713651	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5052577623892304	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.32356552856432585	0.5112438117257644	0.20675868087341234	0.23056300268096516	0.1328131685426579	0.8005818281819526	0.8206386649315868	0.37500000000000355	0.18478260869565216	0.6132577153901109	0.4630258730046217	0.5593756490580548	0.6383532006620709	0.4789951407617824	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.4826351558393159	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.26328047812534777	0.5109886180363044	0.20675868087341234	0.26541554959785524	0.17076348136365396	0.8154578610815599	0.8199435654468733	0.37500000000000355	0.18478260869565216	0.5121276227808997	0.40264452710795184	0.4634264694559512	0.5585669105112133	0.38694302898784994	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5089030051576245	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.2513424960497097	0.4596390202820104	0.20675868087341234	0.2949061662198391	0.18815459623868358	0.8155122669478176	0.8193649578410942	0.37500000000000355	0.19565217391304357	0.5678038005319928	0.43554677862236735	0.5163479298708613	0.6025312154986727	0.43753704332874466	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.4702822823693237	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.14878608889083206	0.4594727304217065	0.20675868087341234	0.2975871313672922	0.1437543729573491	0.8046915430680994	0.8175015014051229	0.37500000000000355	0.19565217391304357	0.3959247174050045	0.33308297723609415	0.3532286555378013	0.4669096146367974	0.28112617857968836	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.445110715194049	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.08176003254179179	0.45930627073462416	0.20675868087341234	0.2949061662198391	0.0	0.8335959615893236	0.815870182421989	0.34375	0.19565217391304357	0.2837272567532773	0.2661250350666696	0.2467702681807844	0.3783882523816202	0.1790078130736074	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5189707968882757	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.21625800849863014	0.5823722117597395	0.20675868087341234	0.2949061662198391	0.18930570612746803	0.7839068529739605	0.8179849777581502	0.3125	0.19565217391304357	0.46652444374141966	0.3746563747081347	0.4203780926579578	0.5226751851204497	0.34524456858727426	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5153012871199587	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.2066724465183058	0.5812921838370795	0.20675868087341234	0.2975871313672922	0.15869300579731532	0.8136231473531693	0.8210746405241639	0.25000000000000355	0.19565217391304357	0.45064932924090606	0.3650034971463759	0.4053665802510051	0.5101705321079785	0.33075104903560626	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.518806196839874	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.2160362864808804	0.5802257828802436	0.20675868087341234	0.3351206434316354	0.1581128415929306	0.8103141008001655	0.817819832281291	0.21875000000000355	0.18478260869565216	0.46660443154836484	0.37428811226204706	0.42057396787596735	0.522785916294437	0.34521378403787517	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.5729837879451106	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.22329925590850036	0.5526263171434049	0.3372128320740627	0.36461126005361927	0.17602322709363075	0.8246466423312068	0.8180028465074485	0.18750000000000355	0.16304347826086962	0.32471871394858726	0.23703982052714342	0.37965011994413567	0.3935632644701291	0.2526877381865449	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.5918661009546349	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.2761707617858976	0.5522132732090319	0.20675868087341234	0.36729222520107235	0.08183982722653323	0.8330659605477557	0.8269820793430065	0.18750000000000355	0.14130434782608703	0.4140320497246485	0.2903379046369088	0.4637300893043427	0.46419500229812893	0.33358552320946655	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6092731147005143	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.3250832362334332	0.5518037288395268	0.20675868087341234	0.3914209115281502	0.09496457951878032	0.8075171382937057	0.8207586939303975	0.18750000000000355	0.11956521739130438	0.4966888437895478	0.3396744255800819	0.5414994084877305	0.5295718932359854	0.4084320573608925	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5247676841144504	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.32402895115846597	0.576681303859115	0.20675868087341234	0.43967828418230565	0.10860628647018473	0.8102497836714794	0.8178242058172626	0.21875000000000355	0.09782608695652178	0.45156398969786443	0.3129942566089031	0.49796216867507415	0.4941025314830321	0.3670405913996432	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5254236838396901	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.32596393065230606	0.5761610667871385	0.20675868087341234	0.44235924932975873	0.1363540634951281	0.8183984649936918	0.824702428264898	0.21875000000000355	0.09782608695652178	0.45528545185665475	0.31537021719066777	0.5008081800481632	0.49718098821685974	0.37008830827752026	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.538695332839454	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.36122311261263435	0.57564585685113	0.20675868087341234	0.47453083109919575	0.17552459892744451	0.8106440688255686	0.8202715092558686	0.25000000000000355	0.09782608695652178	0.514975441794614	0.3510392137709098	0.5567991114954756	0.5444281041678154	0.4240541780658752	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.4990765590358129	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.3224252944836057	0.47585446832428707	0.20675868087341234	0.49865951742627346	0.16691583496172568	0.8198417357191273	0.8144787013520314	0.25000000000000355	0.09782608695652178	0.5319276682092471	0.3612826640504202	0.5722234044331244	0.5579453071586662	0.43914569626812994	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.5015076841291684	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.3281883030435335	0.47580024722711844	0.20675868087341234	0.49865951742627346	0.11635964330229745	0.7853610245878195	0.8217106416119848	0.28125	0.09782608695652178	0.5421281366287611	0.36750801773971836	0.5812459060405373	0.5661326221112168	0.4480990255307278	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.4760836628535097	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.2603714676740479	0.4757460880446975	0.20675868087341234	0.5093833780160858	0.10477615304426471	0.824129043682934	0.8157033295949545	0.28125	0.09782608695652178	0.4287336427046459	0.30020733713873043	0.4729359045399107	0.4767778979756159	0.3446226194463582	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5090059007017628	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.4249195419947453	0.5279539805925708	0.20675868087341234	0.5737265415549598	0.12774040493046815	0.819552886792289	0.818528860816482	0.3125	0.09782608695652178	0.4652010547705039	0.32205529036600944	0.5069123462688222	0.5056921754139155	0.3774783074450103	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.5323789977020238	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.486256326679003	0.5278546623576562	0.20675868087341234	0.5764075067024129	0.13635140811880667	0.8179852778074733	0.8159579012005663	0.3125	0.09782608695652178	0.5690045197995266	0.3839587457677487	0.604825338846439	0.5877464150117285	0.471592825211965	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
