Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.6229432594289331	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.29176253767736204	0.6835225552771268	0.13069948363522685	0.01876675603217158	0.12329733098180325	0.8177257676594207	0.8256853374382761	0.36956521739130466	0.3578947368421053	0.43515924590486144	0.35273791444483243	0.06290224903059327	0.5737748562836572	0.10423807703333049	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.6305242591018234	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.32282678184641256	0.6832588745862452	0.13069948363522685	0.021447721179624665	0.14388694527378046	0.8069081625681082	0.8184754748785685	0.3478260869565215	0.3473684210526315	0.46718114892639295	0.37334087684107753	0.09824929170552626	0.5999373937692248	0.13706800572775427	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.6095303286578706	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.35745756792614636	0.6684468015720699	0.13069948363522685	0.021447721179624665	0.12502894721004754	0.8074361484750139	0.8239159639196696	0.32608695652173836	0.3368421052631579	0.5475744037969689	0.42702267821992007	0.1856989966354515	0.6661028058306319	0.21871168208793473	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.6240838051360067	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.41407824175473773	0.6682377661128034	0.13069948363522685	0.02412868632707775	0.10761765129890405	0.8192830710681206	0.8179084431114235	0.304347826086957	0.3263157894736843	0.6059475320314303	0.46567233883024944	0.24942185561906674	0.7140626762988772	0.2781278896030168	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6509649902696466	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.5182699754966968	0.6680297410337576	0.13069948363522685	0.02412868632707775	0.11473349031113883	0.7944628639571398	0.8176684171428668	0.2826086956521756	0.3263157894736843	0.7136557735407192	0.5380588602677269	0.366285704214826	0.8028222797583102	0.3873305945938683	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.6095921070031034	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.47206695332787796	0.6033741700861135	0.13069948363522685	0.01876675603217158	0.11572912343363694	0.8217058068666531	0.8248840524521739	0.2826086956521756	0.31578947368421045	0.6156770183613498	0.4698812541990632	0.2615667912454502	0.7214977919058011	0.2889436162457727	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5957328986124893	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.4184581767430622	0.6032594640831279	0.13069948363522685	0.01876675603217158	0.12274083633783635	0.8145543568902583	0.8211576163575424	0.2826086956521756	0.31578947368421045	0.5599276763318898	0.430583244351314	0.20233432703740614	0.6750970673034248	0.23317192604036835	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.621504525922738	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.5177946645275566	0.6031451342760044	0.13069948363522685	0.05093833780160858	0.13101284407480326	0.8301987447499016	0.8230098564771564	0.2826086956521756	0.30526315789473685	0.6627864163892077	0.49970620337179855	0.3139578469487186	0.7598563187840104	0.337468533625508	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.6655539536937335	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.7015528492689946	0.717950618307373	0.7514790363588012	0.0777479892761394	0.14362831093947462	0.8252302269764712	0.8168565564594282	0.2826086956521756	0.30526315789473685	0.582436569340097	0.34573045864593066	0.2185868643942021	0.7157777677748283	0.20524532809603607	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.6854453790257835	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.7788085240309912	0.7174274747259152	0.13069948363522685	0.08847184986595175	0.10813294670768986	0.8168785545332913	0.8206159793291865	0.2826086956521756	0.30526315789473685	0.6640634557622644	0.40129521107168165	0.30744497779617896	0.7827726131854411	0.288338239842331	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.6313869084983992	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.5706534886408506	0.7169085616579549	0.13069948363522685	0.08310991957104558	0.09335746356927874	0.8166172624762037	0.8223074009416873	0.36956521739130466	0.29473684210526313	0.4497072065099932	0.254565960025436	0.07744744118367303	0.6050180374953936	0.07271026484307802	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5615684794420638	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.18341720378655643	0.6158667937019912	0.13069948363522685	0.08579088471849866	0.10308339511856887	0.8019526135529373	0.8197387300407529	0.4565217391304355	0.2842105263157895	0.3769668586008493	0.20462983794919348	0.0	0.5443748867374142	0.0	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5944259562610082	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.31020825805699864	0.6157975054677687	0.13069948363522685	0.08579088471849866	0.12742248390307445	0.8089540979698909	0.8141278214900715	0.5434782608695645	0.2736842105263158	0.5084490731595472	0.29427680390805405	0.1425460255722033	0.6526139933927918	0.13339208334882396	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5865729457015516	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.2798849339697737	0.6157284626888269	0.13069948363522685	0.08847184986595175	0.13176152059678475	0.8100965821959163	0.8220806842831399	0.6304347826086953	0.2736842105263158	0.4770049941061023	0.27257042671853693	0.10957272655943073	0.6261312319345518	0.10234855428627038	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.6050291257778732	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.37750696545413587	0.6401365473541965	0.13069948363522685	0.09115281501340483	0.13925527971712912	0.8183967831948311	0.8263757316783266	0.7173913043478262	0.2736842105263158	0.5846486724928812	0.34592918619514657	0.2264262341017533	0.71466904448508	0.211671419381366	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5851718963846508	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.30065297138994795	0.6399431746768166	0.13069948363522685	0.09383378016085792	0.09771062681550109	0.8147146482922014	0.818119570113392	0.804347826086957	0.2736842105263158	0.5049532259995483	0.29124899772643476	0.14146171543267194	0.648297263106351	0.13192060180396017	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5807111012709492	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.28322082160089235	0.6397509433830445	0.13069948363522685	0.09383378016085792	0.11504315989077282	0.8063220843276583	0.8237947186483667	0.8478260869565215	0.2736842105263158	0.4868775831883792	0.27868659800070017	0.12287141072482316	0.6328858047707737	0.1143532289293181	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.6048465256572617	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.34005438388615944	0.6593219776850857	0.13069948363522685	0.09383378016085792	0.13734921948002346	0.8080478076572463	0.8165303388546008	1.0	0.2736842105263158	0.45152254085979227	0.254316455261541	0.08566084372420962	0.6031909745463165	0.07934183298325442	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.637661402049551	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.46733365448778186	0.6591476141351684	0.13069948363522685	0.096514745308311	0.10921641549593547	0.8124965697135286	0.8169869428260327	0.9782608695652169	0.2736842105263158	0.5836179441101044	0.34439648099817377	0.2288311512832454	0.7119701556011955	0.21332155179378723	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.6110921663293529	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.365420402022225	0.6589740420959473	0.13069948363522685	0.13136729222520108	0.12641379965822974	0.8139368519997429	0.8207709777432542	0.9565217391304337	0.2631578947368421	0.4780444021550108	0.2720382988754193	0.11596565771394769	0.6242204873271	0.1074333946292458	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.5788023051720355	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.26445738193336715	0.7055034697837527	0.5444418371051519	0.16085790884718498	0.1645538326326514	0.8067712217436585	0.8212166282063189	0.9565217391304337	0.2526315789473685	0.4173831845649512	0.24663758302936986	0.35784794118966795	0.4878393742473365	0.24889238824052407	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.6180688143646448	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.41656679307093075	0.7050398038714457	0.13069948363522685	0.16353887399463807	0.09662095103000906	0.8182238647215494	0.8202493854314398	0.9565217391304337	0.24210526315789466	0.5747686217234832	0.35378587496372904	0.5267206229426702	0.6182145327710078	0.40710419004737286	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.655604627964491	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.5619892369844267	0.7045798463965955	0.13069948363522685	0.19839142091152817	0.09578316944336546	0.8270024494154147	0.8173434920035634	0.9782608695652169	0.23157894736842105	0.7252244587377576	0.45620403312179053	0.6881380315274361	0.742856605990984	0.558331436240879	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.548776976463582	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.18087065541232006	0.6225320315313388	0.13069948363522685	0.22788203753351208	0.11573094845986248	0.813441790037817	0.8198888825138224	0.9782608695652169	0.22105263157894744	0.5239020203804339	0.3181969273220997	0.47061011155177745	0.5766021318549923	0.35454195648215314	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5938568327425968	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.3541014196962212	0.6222726056103365	0.13069948363522685	0.23056300268096516	0.1182476045666497	0.8005818281819526	0.8206386649315868	0.9782608695652169	0.21052631578947362	0.703135291012166	0.4402954527145233	0.6630469121017942	0.7250354111072501	0.5348297788547792	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5712739735067168	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.2662006023891102	0.6220146050329023	0.13069948363522685	0.26541554959785524	0.14259517082143022	0.8154578610815599	0.8199435654468733	1.0	0.21052631578947362	0.6115883642289079	0.3773285196344897	0.56379357032927	0.6495514545959117	0.4418463083471911	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.635238635724567	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.39314356199313727	0.614543617676719	0.13069948363522685	0.2949061662198391	0.1346338902037391	0.8155122669478176	0.8193649578410942	1.0	0.2	0.6612089976347896	0.41085151096368766	0.616622599449582	0.6907996305255789	0.4913418672008255	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5964346002262704	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.24391648219050444	0.6144751701176244	0.13069948363522685	0.2975871313672922	0.10748246867340616	0.8046915430680994	0.8175015014051229	1.0	0.1894736842105263	0.5059832893986236	0.30437284417640964	0.4487886741674978	0.5626529171140284	0.3341082949284585	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5710570380389927	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.14650110775658262	0.6144069588291202	0.13069948363522685	0.2949061662198391	0.11474591307329822	0.8335959615893236	0.815870182421989	0.9782608695652169	0.1894736842105263	0.4044904331963765	0.23462455078771804	0.338847322954279	0.47893659690332757	0.23111161224967527	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.659052416267764	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.3941520375172761	0.7553331914773731	0.13069948363522685	0.2949061662198391	0.12778450141515504	0.7839068529739605	0.8179849777581502	0.9782608695652169	0.17894736842105263	0.5685662047767922	0.3463908058051516	0.5149995369707043	0.6148227165045737	0.39614294956222673	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.6548204313008619	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.3802518741946571	0.754259147349307	0.13069948363522685	0.2975871313672922	0.07119185526698107	0.8136231473531693	0.8210746405241639	0.9565217391304337	0.17894736842105263	0.5537966839990086	0.335926138351749	0.49849807078274677	0.6028149520878932	0.3806857753136619	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.6577588036217915	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.3939851947324135	0.7531993623709501	0.13069948363522685	0.3351206434316354	0.16991154335955141	0.8103141008001655	0.817819832281291	0.9347826086956523	0.16842105263157897	0.5676870875226718	0.34505487911445276	0.5128787901714071	0.6145043065669109	0.3941606819626322	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6227320017824096	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.0089759719289364	0.6027034614297309	0.7182102096872315	0.36461126005361927	0.15519281673338758	0.8246466423312068	0.8180028465074485	0.9130434782608692	0.15789473684210525	0.4201454181276718	0.21663974978244327	0.283077865401507	0.5175528195764882	0.187156715259758	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.642180439115628	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.08535700211380019	0.6020532283018918	0.13069948363522685	0.36729222520107235	0.09969359213140755	0.8330659605477557	0.8269820793430065	0.9130434782608692	0.15789473684210525	0.5002095517710712	0.27125708776396407	0.36939294675043277	0.5837624723079495	0.2679536048970603	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6601420304202612	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.1559594385837231	0.6014052272189264	0.13069948363522685	0.3914209115281502	0.09738996330652257	0.8075171382937057	0.8207586939303975	0.9130434782608692	0.1473684210526316	0.5742852763614658	0.3217828723826488	0.4492561649888336	0.6450201340293613	0.34270688769450136	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.6187051263390748	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.37379273457387	0.6945641664602058	0.13069948363522685	0.43967828418230565	0.1147577967749121	0.8102497836714794	0.8178242058172626	0.9130434782608692	0.13684210526315788	0.5333320664855701	0.2936906803633268	0.40520306991549204	0.6111576187137027	0.301369452578908	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.6192974116837768	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.376602146750346	0.6940244031880028	0.13069948363522685	0.44235924932975873	0.12263639240341491	0.8183984649936918	0.824702428264898	0.8913043478260878	0.12631578947368421	0.5363556643687282	0.29565682063182797	0.40852341882042464	0.6136605310545641	0.3044148647158589	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.6324825400454069	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.4280052698861031	0.6934898931039619	0.13069948363522685	0.47453083109919575	0.1310490077231575	0.8106440688255686	0.8202715092558686	0.8695652173913047	0.12631578947368421	0.5897676373255396	0.33206342010064394	0.4661241229350842	0.6578307486671424	0.358313879651474	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.6387545181193095	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.5132990265127226	0.6361378287137829	0.13069948363522685	0.49865951742627346	0.14501005139121767	0.8198417357191273	0.8144787013520314	0.8260869565217401	0.1157894736842105	0.6047095554344865	0.3421779979106259	0.4822819949449463	0.6701891368230355	0.3733877875202674	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.6407860296201151	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.5216168359290965	0.6360576618716746	0.13069948363522685	0.49865951742627346	0.09215587570194801	0.7853610245878195	0.8217106416119848	0.7826086956521738	0.1157894736842105	0.6135770443222293	0.3481421099469672	0.4918954004878726	0.677524404196041	0.38233126573069504	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
