Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather4	Mask1	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-07-01	0.5768887047936059	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.24325060546628885	0.6126501315619824	0.0	0.021447721179624665	0.2820836679202182	0.8074361484750139	0.8239159639196696	0.6764705882352935	0.18852459016393447	0.6379461790463284	0.39746999066654265	0.2863352892021451	0.6867475010140818	0.2957264290372149	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5905822177253706	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.3003321054914623	0.6124915926434044	0.0	0.02412868632707775	0.24664928368116182	0.8192830710681206	0.8179084431114235	0.647058823529413	0.17213114754098363	0.6900224177551104	0.4345752472549297	0.3509196050144587	0.7314029083816291	0.3543969140897003	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6157371214544775	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.40525447960478045	0.6123339090378733	0.0	0.02412868632707775	0.22758472771022015	0.7944628639571398	0.8176684171428668	0.647058823529413	0.1639344262295082	0.7863674782772487	0.5036198157108718	0.46955765080120593	0.8142008937113181	0.4624770865561696	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5746287423308566	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.34842954542130633	0.5492241716722972	0.0	0.01876675603217158	0.24705057467165578	0.8217058068666531	0.8248840524521739	0.647058823529413	0.1557377049180328	0.6981643543258778	0.439547134611733	0.3628112206763531	0.7380032359988994	0.364549638579853	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5618476653186877	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.2948316162682672	0.5492076011502474	0.0	0.01876675603217158	0.29277330119322076	0.8145543568902583	0.8211576163575424	0.647058823529413	0.1557377049180328	0.64785441980164	0.40281449890956905	0.3023326133788413	0.6944551205684506	0.3089152124982833	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.585916068935434	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.39504659963201383	0.5491909927296617	0.0	0.05093833780160858	0.31035894416298443	0.8301987447499016	0.8230098564771564	0.6764705882352935	0.14754098360655737	0.7398576448565449	0.4687448429961739	0.4156427890338589	0.7735199369280388	0.41213285548996004	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.6412979361679156	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.6404372773493743	0.6733089739156747	0.15117395586394008	0.0777479892761394	0.28382475491860315	0.8252302269764712	0.8168565564594282	0.6764705882352935	0.14754098360655737	0.6409081901615898	0.2496882232997396	0.31493435357335636	0.7085505036092379	0.23702684916940742	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.6600038656613071	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.7187411151050356	0.6729893435443222	0.0	0.08847184986595175	0.2341857066128501	0.8168785545332913	0.8206159793291865	0.7058823529411775	0.13934426229508196	0.7140528862248439	0.30296248830691197	0.40507588621271895	0.7712069731538851	0.3194359911215582	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.6099451628271356	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.5100085544638852	0.672671680399341	0.0	0.08310991957104558	0.3009315074469431	0.8166172624762037	0.8223074009416873	0.7058823529411775	0.13934426229508196	0.5216296125314678	0.16466588836126378	0.17089085250181202	0.6050666977961126	0.10539807445972148	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5342278592844142	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.07656944467556279	0.5661077182793911	0.0	0.08579088471849866	0.23395788442345886	0.8019526135529373	0.8197387300407529	0.7058823529411775	0.13114754098360654	0.45627128435367065	0.11802306199014112	0.0918746413122871	0.5484040188834589	0.03319035450160859	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5649250789819001	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.20388075687634305	0.5659858463773412	0.0	0.08579088471849866	0.21562937755858305	0.8089540979698909	0.8141278214900715	0.7058823529411775	0.13114754098360654	0.574151310805464	0.20355457653013612	0.2366280121360228	0.649615286766603	0.16551656850481594	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5577672165237388	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.17318660252488338	0.5658640221674903	0.0	0.08847184986595175	0.23778248917912775	0.8100965821959163	0.8220806842831399	0.7058823529411775	0.13114754098360654	0.5458477242572676	0.1836329204900472	0.20285087470573954	0.6248856586510099	0.1346589383589271	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.6431894784280062	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.5561140669251975	0.6700162500057453	0.0	0.09115281501340483	0.27321852879756814	0.8183967831948311	0.8263757316783266	0.7058823529411775	0.13114754098360654	0.6423406787081276	0.2537288683952474	0.3214725440369708	0.7076790724136426	0.2430996055443324	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.6244041055595152	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.4784637750882553	0.6697325891747712	0.0	0.09383378016085792	0.25822884366524984	0.8147146482922014	0.818119570113392	0.7058823529411775	0.13114754098360654	0.5707457393063333	0.20257114931033668	0.23481367942664041	0.6456597404001809	0.16390587594431028	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.6199388265097489	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.460573564383688	0.6694504659813596	0.0	0.09383378016085792	0.22277871727014406	0.8063220843276583	0.8237947186483667	0.7058823529411775	0.13114754098360654	0.5544396916978922	0.1912919877012726	0.21566890617451068	0.6312787364668575	0.14642254531182444	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5818573110777465	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.26473699307938536	0.6152765749086617	0.0	0.09383378016085792	0.2560772979601944	0.8080478076572463	0.8165303388546008	0.7058823529411775	0.13114754098360654	0.5226307204945158	0.16882596194943167	0.17758517019681536	0.6035450346289339	0.11162819272405308	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6125412447799821	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.3928414753719068	0.6151416125495347	0.0	0.096514745308311	0.31163872709286716	0.8124965697135286	0.8169869428260327	0.7058823529411775	0.12295081967213117	0.6410664762774592	0.254734689523178	0.3229786346791944	0.7052591068061438	0.2445389883159412	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5880058131848453	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.29045575353352443	0.6150073347901474	0.0	0.13136729222520108	0.27587851340037867	0.8139368519997429	0.8207709777432542	0.7058823529411775	0.12295081967213117	0.5462561839882298	0.18681522411040363	0.2079433366084275	0.6232540020542241	0.13940778461097214	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.5775013908471164	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.27104381654528703	0.6817591825575471	0.5706935442076347	0.16085790884718498	0.28619043541219	0.8067712217436585	0.8212166282063189	0.7058823529411775	0.10655737704918034	0.47383336254711983	0.1984688544995286	0.2576300694034921	0.5250985564205051	0.1756196623894369	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.6140267129317184	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.42403187036440654	0.6813273071928235	0.0	0.16353887399463807	0.2836869946300703	0.8182238647215494	0.8202493854314398	0.7058823529411775	0.09836065573770492	0.6150949926787062	0.3005968206352768	0.43017813579352426	0.646756900611579	0.33344880370088187	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.6489425812949187	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.5702943544677772	0.6808989500332073	0.0	0.19839142091152817	0.2798559469580231	0.8270024494154147	0.8173434920035634	0.735294117647058	0.0901639344262295	0.7501384546461882	0.3982366051303109	0.5951319438846028	0.763058554242011	0.48433509661117313	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.626074220892608	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.5045249899859875	0.6954498288862265	0.0	0.22788203753351208	0.22195103519476136	0.813441790037817	0.8198888825138224	0.735294117647058	0.0901639344262295	0.5695505172415714	0.2681939276863291	0.3746266053533778	0.6074273330287268	0.28289550684917475	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.6674252143063991	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.6780827717640502	0.6950229625747943	0.0	0.23056300268096516	0.21675214730911213	0.8005818281819526	0.8206386649315868	0.764705882352942	0.08196721311475413	0.7304131225423481	0.3844529501303833	0.571110675043397	0.745974732149149	0.4625989359273077	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.6458682929258727	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.589037811282995	0.6945988589300305	0.0	0.26541554959785524	0.22770533209483929	0.8154578610815599	0.8199435654468733	0.764705882352942	0.08196721311475413	0.6483193536149867	0.3254535053112109	0.47088857046019694	0.6752026871914641	0.3711001628503614	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6753378694401048	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.5881536134396993	0.6508785643723778	0.0	0.2949061662198391	0.28082258973006424	0.8155122669478176	0.8193649578410942	0.764705882352942	0.07377049180327866	0.6928866782000107	0.3578181090390774	0.5253484507564564	0.7135565571884435	0.42098536605792647	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.638762086470534	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.4376307472097284	0.6506856842312772	0.0	0.2975871313672922	0.25611961775808817	0.8046915430680994	0.8175015014051229	0.735294117647058	0.07377049180327866	0.5536563785676942	0.25759830916953447	0.3553486379466857	0.5935594150790913	0.2657044782564417	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.6146791346152806	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.3392147469960931	0.6504936809681191	0.0	0.2949061662198391	0.21898977658667973	0.8335959615893236	0.815870182421989	0.735294117647058	0.0655737704918033	0.46263696747580185	0.19215281045406646	0.2442250332711306	0.5150990896557783	0.16423744074583402	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.6593651716524543	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.4314027864725771	0.7366193018170385	0.0	0.2949061662198391	0.24876258737348123	0.7839068529739605	0.8179849777581502	0.7058823529411775	0.05737704918032782	0.60989672497273	0.29858685692546055	0.4240948479991873	0.6419296394694443	0.32874833760588723	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.6553495951464494	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.4173576062557162	0.7355910327072913	0.0	0.2975871313672922	0.17609067485894378	0.8136231473531693	0.8210746405241639	0.7058823529411775	0.04918032786885246	0.5966881594750928	0.28926513848072766	0.4079954457120444	0.6305086005203573	0.3141345965006705	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.6580029339802178	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.431102262940185	0.7345763837300086	0.0	0.3351206434316354	0.4169601038639026	0.8103141008001655	0.817819832281291	0.6764705882352935	0.04918032786885246	0.6091939868151619	0.29849005455517175	0.42329886453799526	0.6412424085109031	0.32822303112833623	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.5490731652973972	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.0844664039060255	0.6062947773578437	0.35884025728392427	0.36461126005361927	0.3037476115206006	0.8246466423312068	0.8180028465074485	0.6764705882352935	0.040983606557377095	0.524916631669931	0.2696811788759531	0.28246095802171145	0.5706007719775764	0.2276684368537084	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.5678480892642864	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.1616352101793919	0.6057923180234288	0.0	0.36729222520107235	0.27662858690053205	0.8330659605477557	0.8269820793430065	0.7058823529411775	0.03278688524590162	0.596360507862299	0.3211623887254646	0.37009717888743904	0.632085800645996	0.3076311824547323	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.5852298281151209	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.23299593970610943	0.6052928067297481	0.0	0.3914209115281502	0.27047470317285904	0.8075171382937057	0.8207586939303975	0.735294117647058	0.03278688524590162	0.6624367006460922	0.3687724458218239	0.4511728568749181	0.6889472831176121	0.3815992177725201	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.6221569138930526	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.4618130500030603	0.6946653176859879	0.0	0.43967828418230565	0.24570592612636635	0.8102497836714794	0.8178242058172626	0.764705882352942	0.024590163934426257	0.6253092127182347	0.3419376145363483	0.40620777142603776	0.6568942145785842	0.3403629908649245	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.6226432816083779	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.4644965035482842	0.6941189159608189	0.0	0.44235924932975873	0.190245056187262	0.8183984649936918	0.824702428264898	0.764705882352942	0.024590163934426257	0.6276448135805186	0.34357014655876184	0.40943105025410664	0.6588416874546952	0.34317459564208264	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.6348399074309992	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.5160484090449857	0.6935776126732094	0.0	0.47453083109919575	0.20919182536965858	0.8106440688255686	0.8202715092558686	0.764705882352942	0.024590163934426257	0.6751961458485374	0.37781968154638357	0.467868092618021	0.6997458948204114	0.3964554848957151	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.6238557127436808	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.47542338070618295	0.6041104142045537	0.0	0.49865951742627346	0.29268026669024594	0.8198417357191273	0.8144787013520314	0.735294117647058	0.024590163934426257	0.6882354724769996	0.3871748264230964	0.4841530333646885	0.7109170754832294	0.41120948072427943	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.625851285567958	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.4838979652756147	0.6040662443581648	0.0	0.49865951742627346	0.2335244046064621	0.7853610245878195	0.8217106416119848	0.735294117647058	0.024590163934426257	0.6958294678261483	0.39260272982007605	0.49378307636928986	0.7173977182711944	0.41988236264745415	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.6019977650991254	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.38447307840298556	0.604022177451031	0.0	0.5093833780160858	0.2248711353655434	0.824129043682934	0.8157033295949545	0.735294117647058	0.024590163934426257	0.6036007585333644	0.32602451877384286	0.38150176305107886	0.6378766111797906	0.3171252648699413	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5783539322239287	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.41503381790778526	0.5929600567858937	0.0	0.5737265415549598	0.23961749919495903	0.819552886792289	0.818528860816482	0.735294117647058	0.03278688524590162	0.632427294938829	0.34676987858995795	0.4170521135203672	0.6626519977340025	0.3494936534713109	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.6001567028481277	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.5052433985077175	0.592938760801928	0.0	0.5764075067024129	0.24032094051755953	0.8179852778074733	0.8159579012005663	0.735294117647058	0.03278688524590162	0.7156507050562436	0.4067549675388016	0.5190289641326029	0.734294080905291	0.44258004836944886	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
