,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5228,237590.5,2.04,2.34,2.56,2.89,3.0,3.15,710.7207561,38.29158373,103.91,1.95,15806.0,156015,149361,57.8,3.3,184688.875,20227.175,45148.25,119313.425,65375.45,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5229,238477.366666667,2.17,2.46,2.65,3.0,3.15,3.34,715.2333625,38.40022277,103.91,2.19,15384.0,156391,149526,57.9,3.3,185349.483333333,20289.8166666667,45356.1333333333,119703.516666667,65645.9666666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5230,239364.233333333,2.24,2.52,2.7,2.95,3.12,3.36,719.7585177,38.5089837,103.91,2.2,15388.0,156721,149622,57.9,3.3,186010.091666667,20352.4583333333,45564.0166666667,120093.608333333,65916.4833333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5231,240251.1,2.37,2.54,2.66,2.68,2.83,3.1,724.2962218,38.61786652,103.91,2.27,16851.0,156817,149805,58.0,3.3,186670.7,20415.1,45771.9,120483.7,66187.0,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5232,241267.9,2.4,2.51,2.58,2.54,2.71,3.04,728.59858,38.74449626,105.177,2.4,19985.0,156529,150114,58.1,3.2,187337.641666667,20473.45,45888.5583333333,120975.633333333,66362.0083333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5233,242284.7,2.43,2.5,2.55,2.49,2.68,3.02,732.9134739,38.87126358,105.177,2.4,17170.0,156908,150092,58.2,3.2,188004.583333333,20531.8,46005.2166666667,121467.566666667,66537.0166666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5234,243301.5,2.45,2.51,2.49,2.37,2.57,2.98,737.2409035,38.99816848,105.177,2.41,15065.0,156755,150320,58.3,3.2,188671.525,20590.15,46121.875,121959.5,66712.025,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5235,243870.866666667,2.43,2.46,2.42,2.33,2.53,2.94,738.5906063,39.13860001,105.177,2.42,13788.0,156683,150563,58.3,3.1,189338.466666667,20648.5,46238.5333333333,122451.433333333,66887.0333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5236,244440.233333333,2.4,2.42,2.34,2.19,2.4,2.82,739.9331209,39.27844758,105.177,2.39,14033.0,156814,150630,58.2,2.9,190005.408333333,20706.85,46355.1916666667,122943.366666667,67062.0416666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5237,245009.6,2.22,2.17,2.0,1.83,2.07,2.57,741.2684472,39.41771119,105.177,2.38,15520.0,157164,150797,58.1,2.8,190672.35,20765.2,46471.85,123435.3,67237.05,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5238,246651.966666667,2.15,2.08,1.96,1.83,2.06,2.57,745.4203464,39.64213455,105.177,2.4,16194.0,157525,150879,58.0,2.6,191339.291666667,20823.55,46588.5083333333,123927.233333333,67412.0583333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5239,248294.333333333,2.07,1.93,1.77,1.49,1.63,2.12,749.5835005,39.86717324,105.177,2.13,15854.0,157782,151111,57.9,2.5,192006.233333333,20881.9,46705.1666666667,124419.166666667,67587.0666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5240,249936.7,1.99,1.89,1.8,1.57,1.7,2.16,753.7579095,40.09282727,105.177,2.04,13805.0,158302,151318,57.8,2.4,192673.175,20940.25,46821.825,124911.1,67762.075,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5241,251270.5,1.73,1.67,1.61,1.53,1.71,2.19,757.60157,40.12284626,105.177,1.83,13927.0,158474,151447,57.7,2.5,193340.116666667,20998.6,46938.4833333333,125403.033333333,67937.0833333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5242,252604.3,1.58,1.59,1.57,1.64,1.81,2.28,761.4542734,40.15270247,105.177,1.55,14716.0,158642,151662,57.7,2.5,194007.058333333,21056.95,47055.1416666667,125894.966666667,68112.0916666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5243,253938.1,1.55,1.58,1.55,1.68,1.86,2.3,765.3160197,40.18239589,105.177,1.55,15902.0,158834,151764,57.6,2.6,194674.0,21115.3,47171.8,126386.9,68287.1,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5244,252525.4,1.53,1.56,1.53,1.56,1.76,2.22,765.0309306,39.91602317,109.582,1.55,17809.0,158543,152098,57.5,2.8,194759.133333333,21292.3833333333,47331.9833333333,126134.766666667,68624.375,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,236.0,178.0,16.0,12.0,0.0,0.0
5245,251112.7,1.58,1.51,1.41,1.32,1.5,1.97,764.7225032,39.65048877,109.582,1.58,16894.0,158749,152371,57.4,2.9,194844.266666667,21469.4666666667,47492.1666666667,125882.633333333,68961.65,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,106.0,82.0,22.0,22.0,0.0,0.0
5246,249700.0,0.37,0.3,0.33,0.59,0.87,1.46,764.3907375,39.38579268,109.582,0.65,15875.0,155451,150944,57.2,3.0,194929.4,21646.55,47652.35,125630.5,69298.925,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,978,978,11,11,1083,22.0,5342.0,5250.0,1168.0,1168.0,25.0,25.0
5247,244414.466666667,0.11,0.17,0.18,0.39,0.66,1.27,773.0386089,38.6024252,109.582,0.05,245951.0,133258,130430,57.1,11.6,195014.533333333,21823.6333333333,47812.5333333333,125378.366666667,69636.2,112.3998209,112.668,110.237,112.4231782,0.0,1996468642.0,3058629335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,5009,5009,188,188,5012,222.0,8040.0,7970.0,1406.0,1402.0,72.0,72.0
5248,239128.933333333,0.1,0.15,0.16,0.34,0.67,1.38,781.7293214,37.80273459,109.582,0.05,243549.0,137128,133055,57.3,9.1,195099.666666667,22000.7166666667,47972.7166666667,125126.233333333,69973.475,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,6071,6071,286,286,5766,250.0,12384.0,12297.0,1334.0,1330.0,0.0,0.0
5249,233843.4,0.13,0.18,0.18,0.34,0.73,1.49,790.4628749,36.98672084,109.582,0.08,201921.0,142276,137620,57.2,7.8,195184.8,22177.8,48132.9,124874.1,70310.75,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,23625,23470,238,236,24538,245.0,57024.0,56521.0,3418.0,3406.0,154.0,152.0
5250,241421.066666667,0.11,0.14,0.15,0.28,0.62,1.31,795.8094113,37.91850632,109.582,0.09,201513.0,143779,139064,57.4,7.2,195269.933333333,22354.8833333333,48293.0833333333,124621.966666667,70648.025,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,54269,53254,938,890,52617,973.0,112848.0,110915.0,6828.0,6644.0,1028.0,977.0
5251,248998.733333333,0.08,0.12,0.13,0.27,0.65,1.36,801.1738513,38.85534775,109.582,0.1,146705.0,147201,140799,57.5,6.3,195355.066666667,22531.9666666667,48453.2666666667,124369.833333333,70985.3,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,32974,31285,1054,970,29976,1008.0,61881.0,58029.0,3542.0,3336.0,381.0,354.0
5252,256576.4,0.09,0.12,0.13,0.27,0.68,1.42,806.5561951,39.79724512,109.582,0.09,96233.0,147625,141760,57.7,5.9,195440.2,22709.05,48613.45,124117.7,71322.575,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,25768,23178,642,596,28950,658.0,54159.0,49014.0,2427.0,2221.0,160.0,145.0
5253,256987.233333333,0.09,0.11,0.13,0.34,0.79,1.57,806.6945357,40.18456709,109.582,0.09,62532.0,149854,142479,57.6,5.3,195525.333333333,22886.1333333333,48773.6333333333,123865.566666667,71659.85,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,28640,24650,538,484,28670,557.0,62746.0,54394.0,2955.0,2669.0,286.0,244.0
5254,257398.066666667,0.09,0.1,0.12,0.39,0.87,1.62,806.8129351,40.56828961,109.582,0.09,47944.0,149928,142743,57.6,5.1,195610.466666667,23063.2166666667,48933.8166666667,123613.433333333,71997.125,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,42867,36892,493,428,40875,446.0,93356.0,81324.0,3372.0,3089.0,452.0,396.0
5255,257808.9,0.08,0.09,0.1,0.39,0.93,1.67,806.9113935,40.94841267,109.582,0.09,42302.0,149961,142475,57.6,4.9,195695.6,23240.3,49094.0,123361.3,72334.4,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00976,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,97235,82145,921,797,90020,915.0,196460.0,173813.0,6628.0,5929.0,1467.0,1236.0
5256,259304.933333333,0.08,0.09,0.1,0.45,1.08,1.82,814.5314644,41.18098335,110.376,0.09,48434.0,149871,142969,57.5,4.6,197966.541666667,23690.475,49695.7666666667,124580.3,73386.3333333333,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.08537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,147417,116626,1754,1483,135879,1746.0,268370.0,218387.0,7154.0,6326.0,1771.0,1520.0
5257,260800.966666667,0.04,0.06,0.07,0.54,1.26,2.04,822.1118808,41.41219667,110.376,0.08,43823.0,150205,143544,57.4,4.4,200237.483333333,24140.65,50297.5333333333,125799.3,74438.2666666667,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.21103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,59215,43751,1474,1228,73437,1504.0,127732.0,85022.0,3097.0,2640.0,213.0,192.0
5258,262297.0,0.02,0.05,0.08,0.82,1.61,2.34,829.6526427,41.64205264,110.376,0.07,36692.0,150751,144328,57.5,4.3,202508.425,24590.825,50899.3,127018.3,75490.2,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.15,0.41767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,30405,19934,590,497,34807,600.0,66192.0,40451.0,2008.0,1792.0,0.0,0.0
5259,264415.233333333,0.02,0.04,0.06,0.86,1.64,2.3,838.8715569,41.83648145,110.376,0.07,41654.0,151171,144614,57.5,4.2,204779.366666667,25041.0,51501.0666666667,128237.3,76542.1333333333,117.0666515,116.186,114.238,117.0763828,2499067329.0,0.0,0,0.273,0.62962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,25188,16206,355,288,27029,351.0,51618.0,31755.0,1732.0,1488.0,0.0,0.0
5260,266533.466666667,0.01,0.04,0.05,0.82,1.62,2.32,848.0888663,42.03087606,110.376,0.06,39031.0,151482,145096,57.6,4.1,207050.308333333,25491.175,52102.8333333333,129456.3,77594.0666666667,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.338,0.73318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,13523,8679,243,207,14603,239.0,25349.0,15976.0,976.0,840.0,0.0,0.0
5261,268651.7,0.03,0.05,0.07,0.84,1.52,2.16,857.3045707,42.22523647,110.376,0.08,34023.0,151684,145789,57.6,4.1,209321.25,25941.35,52704.6,130675.3,78646.0,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.387,0.81381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5223,3453,120,108,3578,83.0,10580.0,6813.0,464.0,412.0,0.0,0.0
5262,270226.933333333,0.05,0.05,0.08,0.76,1.32,1.94,865.1895293,42.11874892,110.376,0.1,37884.0,152782,146558,57.5,4.0,211592.191666667,26391.525,53306.3666666667,131894.3,79697.9333333333,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.406,0.85669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,22915,15453,114,99,20308,85.0,56907.0,39340.0,2023.0,1800.0,48.0,42.0
5263,271802.166666667,0.04,0.06,0.07,0.77,1.28,1.92,873.0443889,42.01238495,110.376,0.09,31308.0,153211,147221,57.4,3.9,213863.133333333,26841.7,53908.1333333333,133113.3,80749.8666666667,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.434,0.93473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,117193,91033,687,567,118139,694.0,210446.0,162713.0,6018.0,5491.0,963.0,901.0
5264,273377.4,0.05,0.05,0.08,0.86,1.37,1.94,880.8691498,41.90614456,110.376,0.08,22744.0,153867,147778,57.4,3.8,216134.075,27291.875,54509.9,134332.3,81801.8,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.473,1.02218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,121989,93714,1876,1591,122099,1874.0,266988.0,207628.0,6075.0,5553.0,1174.0,1044.0
5265,276135.533333333,0.06,0.06,0.11,1.11,1.58,2.06,888.888717,41.86826044,110.376,0.08,16534.0,154395,148559,57.3,3.6,218405.016666667,27742.05,55111.6666666667,135551.3,82853.7333333333,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.5,1.11292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40066,30154,1277,1070,39766,1244.0,73846.0,53700.0,2284.0,2086.0,158.0,136.0
5266,278893.666666667,0.07,0.07,0.18,1.2,1.56,1.94,896.8828566,41.83032191,110.376,0.08,13475.0,155535,149173,57.2,3.6,220675.958333333,28192.225,55713.4333333333,136770.3,83905.6666666667,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.514,1.20314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19381,13650,458,387,21169,494.0,50009.0,34604.0,1482.0,1315.0,52.0,48.0
5267,281651.8,0.04,0.15,0.3,1.23,1.47,1.85,904.8515687,41.79232898,110.376,0.08,11379.0,156081,149742,57.1,3.6,222946.9,28642.4,56315.2,137989.3,84957.6,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.532,1.30744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58264,39959,425,354,56999,426.0,149915.0,103824.0,2518.0,2260.0,216.0,188.0
5268,283351.133333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,12397.0,157122,150106,57.1,3.5,224714.941666667,28776.1083333333,56813.9416666667,139124.891666667,85590.05,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.549,1.37597,,,,,,,,0,414438,323127,845,652,379796,630.0,807678.0,642149.0,5599.0,4841.0,1528.0,1252.0
5269,285050.466666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,11489.0,157590,151010,57.2,3.5,226482.983333333,28909.8166666667,57312.6833333333,140260.483333333,86222.5,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.559,1.41382,,,,,,,,0,71518,48766,1376,1051,106039,1599.0,146645.0,103097.0,2187.0,1951.0,163.0,146.0
5270,286749.8,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,10001.0,158328,151424,57.2,3.4,228251.025,29043.525,57811.425,141396.075,86854.95,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.565,1.43187,,,,,,,,0,6351,4199,711,556,6985,726.0,25669.0,16246.0,374.0,343.0,0.0,0.0
5271,289055.5,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,9802.0,157982,151678,57.3,3.3,230019.066666667,29177.2333333333,58310.1666666667,142531.666666667,87487.4,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.567,1.43532,,,,,,,,0,7843,5119,175,141,6134,176.0,17238.0,11132.0,97.0,91.0,0.0,0.0
5272,291361.2,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,10319.0,158299,152042,57.5,3.3,231787.108333333,29310.9416666667,58808.9083333333,143667.258333333,88119.85,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.574,1.4869,,,,,,,,0,29883,19596,135,121,21488,138.0,57839.0,37939.0,187.0,160.0,0.0,0.0
5273,293666.9,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,11785.0,158057,152412,57.5,3.2,233555.15,29444.65,59307.65,144802.85,88752.3,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.577,1.50348,,,,,,,,0,45388,31000,125,114,50644,128.0,96849.0,67574.0,256.0,200.0,0.0,0.0
5274,296018.4,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,13204.0,158272,152980,57.3,3.2,235323.191666667,29578.3583333333,59806.3916666667,145938.441666667,89384.75,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.579,1.52163,,,,,,,,0,67338,46950,164,140,58759,159.0,118571.0,82482.0,357.0,306.0,0.0,0.0
5275,298369.9,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,12905.0,158694,153332,57.0,3.1,237091.233333333,29712.0666666667,60305.1333333333,147074.033333333,90017.2,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.583,1.54122,,,,,,,,0,57685,40694,62,53,69116,71.0,118617.0,83694.0,451.0,362.0,0.0,0.0
5276,300721.4,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,11673.0,158850,153682,56.9,3.2,238859.275,29845.775,60803.875,148209.625,90649.65,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.586,1.56283,,,,,,,,0,32343,21826,96,80,33793,102.0,29251.0,19957.0,124.0,105.0,0.0,0.0
5277,303496.666666667,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,11628.0,158593,154006,,,240627.316666667,29979.4833333333,61302.6166666667,149345.216666667,91282.1,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.591,1.60082,,,,,,,,0,1279,965,19,17,0,0.0,13163.0,9176.0,103.0,93.0,0.0,0.0
5278,306271.933333333,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,11848.0,158527,154296,,,242395.358333333,30113.1916666667,61801.3583333333,150480.808333333,91914.55,130.9455675,125.258,124.744,,0.0,0.0,0,0.595,1.63791,,,,,,,,0,0,0,0,0,0,,16211.0,11762.0,104.0,85.0,0.0,0.0
5279,309047.2,,,,,,,,,,,,159244,154535,,,244163.4,30246.9,62300.1,151616.4,92547.0,,125.727,124.809,,0.0,0.0,0,0.597,1.65534,,,,,,,,0,0,0,0,0,0,,35390.0,25720.0,230.0,203.0,0.0,0.0
