,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2853,526283.733333333,2.17,2.46,2.65,3.0,3.15,3.34,1586.414596,85.17314359,100.86,2.19,39910.0,156391,149526,61.5,4.2,410078.766666667,42257.2666666667,86702.5,281118.916666667,128959.85,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2854,525850.866666667,2.24,2.52,2.7,2.95,3.12,3.36,1588.158493,84.97067838,100.86,2.2,41515.0,156721,149622,61.6,4.2,411439.833333333,42421.1333333333,86993.85,282024.758333333,129415.075,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2855,525418.0,2.37,2.54,2.66,2.68,2.83,3.1,1589.859906,84.7678005,100.86,2.27,62483.0,156817,149805,61.7,4.2,412800.9,42585.0,87285.2,282930.6,129870.3,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2856,526268.766666667,2.4,2.51,2.58,2.54,2.71,3.04,1594.154677,84.7719466,101.98,2.4,89957.0,156529,150114,61.7,4.2,413708.075,42641.0916666667,87433.5083333333,283633.391666667,130074.691666667,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2857,527119.533333333,2.43,2.5,2.55,2.49,2.68,3.02,1598.442662,84.77601822,101.98,2.4,94819.0,156908,150092,61.7,4.2,414615.25,42697.1833333333,87581.8166666667,284336.183333333,130279.083333333,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2858,527970.3,2.45,2.51,2.49,2.37,2.57,2.98,1602.72386,84.78001536,101.98,2.41,84492.0,156755,150320,61.8,4.1,415522.425,42753.275,87730.125,285038.975,130483.475,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2859,529616.4,2.43,2.46,2.42,2.33,2.53,2.94,1606.278609,85.1181906,101.98,2.42,69149.0,156683,150563,61.8,4.1,416429.6,42809.3666666667,87878.4333333333,285741.766666667,130687.866666667,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2860,531262.5,2.4,2.42,2.34,2.19,2.4,2.82,1609.821825,85.45542888,101.98,2.39,44495.0,156814,150630,61.8,4.1,417336.775,42865.4583333333,88026.7416666667,286444.558333333,130892.258333333,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2861,532908.6,2.22,2.17,2.0,1.83,2.07,2.57,1613.353508,85.7917302,101.98,2.38,41524.0,157164,150797,61.8,4.2,418243.95,42921.55,88175.05,287147.35,131096.65,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2862,535533.866666667,2.15,2.08,1.96,1.83,2.06,2.57,1619.062686,86.10323176,101.98,2.4,64166.0,157525,150879,61.8,4.2,419151.125,42977.6416666667,88323.3583333333,287850.141666667,131301.041666667,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2863,538159.133333333,2.07,1.93,1.77,1.49,1.63,2.12,1624.774628,86.41488443,101.98,2.13,43083.0,157782,151111,61.8,4.2,420058.3,43033.7333333333,88471.6666666667,288552.933333333,131505.433333333,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2864,540784.4,1.99,1.89,1.8,1.57,1.7,2.16,1630.489333,86.72668821,101.98,2.04,37067.0,158302,151318,61.7,4.1,420965.475,43089.825,88619.975,289255.725,131709.825,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2865,542602.566666667,1.73,1.67,1.61,1.53,1.71,2.19,1633.350586,86.50282291,101.98,1.83,49726.0,158474,151447,61.7,4.0,421872.65,43145.9166666667,88768.2833333333,289958.516666667,131914.216666667,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2866,544420.733333333,1.58,1.59,1.57,1.64,1.81,2.28,1636.196128,86.27924042,101.98,1.55,46966.0,158642,151662,61.7,3.9,422779.825,43202.0083333333,88916.5916666667,290661.308333333,132118.608333333,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2867,546238.9,1.55,1.58,1.55,1.68,1.86,2.3,1639.025961,86.05594073,101.98,1.55,65902.0,158834,151764,61.5,3.8,423687.0,43258.1,89064.9,291364.1,132323.0,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2868,544863.266666667,1.53,1.56,1.53,1.56,1.76,2.22,1645.050452,85.83165641,107.221,1.55,99293.0,158543,152098,61.4,3.8,422913.05,43466.25,89094.3166666667,290352.575,132560.566666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,252.0,185.0,29.0,28.0,0.0,0.0
2869,543487.633333333,1.58,1.51,1.41,1.32,1.5,1.97,1651.074279,85.60739598,107.221,1.58,83064.0,158749,152371,61.1,3.8,422139.1,43674.4,89123.7333333333,289341.05,132798.133333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,288.0,154.0,63.0,53.0,0.0,0.0
2870,542112.0,0.37,0.3,0.33,0.59,0.87,1.46,1657.09744,85.38315944,107.221,0.65,81977.0,155451,150944,60.8,3.8,421365.15,43882.55,89153.15,288329.525,133035.7,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,19903,19421,558,514,7951,292.0,27275.0,25587.0,10427.0,10399.0,2561.0,2548.0
2871,521414.833333333,0.11,0.17,0.18,0.39,0.66,1.27,1644.7773,82.13353379,107.221,0.05,911781.0,133258,130430,56.6,22.7,420591.2,44090.7,89182.5666666667,287318.0,133273.266666667,112.3998209,112.668,110.237,112.4231782,0.0,3872510075.0,8418112644,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,34532,32213,3944,3736,35527,3699.0,33141.0,31257.0,7828.0,7754.0,3664.0,3538.0
2872,500717.666666667,0.1,0.15,0.16,0.34,0.67,1.38,1632.321661,78.93553542,107.221,0.05,995852.0,137128,133055,60.5,19.2,419817.25,44298.85,89211.9833333333,286306.475,133510.833333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,43686,38520,1430,1381,19233,1740.0,19087.0,18410.0,1852.0,1834.0,344.0,334.0
2873,480020.5,0.13,0.18,0.18,0.34,0.73,1.49,1619.730524,75.78916434,107.221,0.08,597948.0,142276,137620,62.0,14.6,419043.3,44507.0,89241.4,285294.95,133748.4,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,27082,23586,377,371,8017,462.0,13573.0,13143.0,784.0,778.0,44.0,44.0
2874,502120.633333333,0.11,0.14,0.15,0.28,0.62,1.31,1651.521524,78.69123995,107.221,0.09,587856.0,143779,139064,61.3,12.6,418269.35,44715.15,89270.8166666667,284283.425,133985.966666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,41363,37475,236,227,19846,257.0,28012.0,26737.0,1471.0,1464.0,0.0,0.0
2875,524220.766666667,0.08,0.12,0.13,0.27,0.65,1.36,1683.500697,81.64645528,107.221,0.1,463296.0,147201,140799,60.3,9.9,417495.4,44923.3,89300.2333333333,283271.9,134223.533333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,39178,35519,290,287,22451,303.0,28962.0,27642.0,1436.0,1432.0,106.0,106.0
2876,546320.9,0.09,0.12,0.13,0.27,0.68,1.42,1715.668045,84.65481034,107.221,0.09,440859.0,147625,141760,60.1,8.7,416721.45,45131.45,89329.65,282260.375,134461.1,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,36796,33019,290,279,24989,330.0,37712.0,36798.0,1733.0,1726.0,84.0,84.0
2877,548370.933333333,0.09,0.11,0.13,0.34,0.79,1.57,1716.633758,85.51215037,107.221,0.09,225805.0,149854,142479,59.6,7.5,415947.5,45339.6,89359.0666666667,281248.85,134698.666666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,66505,60905,672,635,59392,616.0,87812.0,87697.0,4413.0,4409.0,680.0,658.0
2878,550420.966666667,0.09,0.1,0.12,0.39,0.87,1.62,1717.561884,86.3627055,107.221,0.09,180200.0,149928,142743,59.4,7.1,415173.55,45547.75,89388.4833333333,280237.325,134936.233333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,173167,163156,2377,2275,191536,1865.0,200689.0,200442.0,9116.0,9102.0,3334.0,3323.0
2879,552471.0,0.08,0.09,0.1,0.39,0.93,1.67,1718.45242,87.20647573,107.221,0.09,205214.0,149961,142475,58.3,7.0,414399.6,45755.9,89417.9,279225.8,135173.8,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00685,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,107516,97938,3642,3333,139679,3454.0,188965.0,188576.0,7742.0,7730.0,2969.0,2911.0
2880,553552.833333333,0.08,0.09,0.1,0.45,1.08,1.82,1731.061401,87.51879313,109.224,0.09,186025.0,149871,142969,59.0,6.4,418359.508333333,46533.625,90504.75,281321.133333333,137038.375,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.09783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,63934,55097,2008,1840,81517,2507.0,161783.0,156040.0,5167.0,5057.0,1257.0,1193.0
2881,554634.666666667,0.04,0.06,0.07,0.54,1.26,2.04,1743.503009,87.82538144,109.224,0.08,166591.0,150205,143544,59.0,6.3,422319.416666667,47311.35,91591.6,283416.466666667,138902.95,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.23215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,34918,28652,820,777,35412,983.0,66722.0,62439.0,2507.0,2456.0,271.0,259.0
2882,555716.5,0.02,0.05,0.08,0.82,1.61,2.34,1755.777245,88.12624066,109.224,0.07,136715.0,150751,144328,59.0,6.2,426279.325,48089.075,92678.45,285511.8,140767.525,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.17,0.44256,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,110358,93881,661,609,100801,611.0,168397.0,158635.0,5490.0,5398.0,486.0,459.0
2883,562268.833333333,0.02,0.04,0.06,0.86,1.64,2.3,1781.224139,88.83380306,109.224,0.07,112696.0,151171,144614,59.1,6.2,430239.233333333,48866.8,93765.3,287607.133333333,142632.1,117.0666515,116.186,114.238,117.0763828,6540417627.0,0.0,0,0.318,0.71276,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,157899,138908,1862,1743,190116,1634.0,248877.0,237239.0,7948.0,7786.0,1954.0,1876.0
2884,568821.166666667,0.01,0.04,0.05,0.82,1.62,2.32,1806.799145,89.54409609,109.224,0.06,124099.0,151482,145096,59.2,6.2,434199.141666667,49644.525,94852.15,289702.466666667,144496.675,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.421,0.86988,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,39926,33951,1440,1377,55474,1623.0,105560.0,101109.0,3783.0,3721.0,696.0,676.0
2885,575373.5,0.03,0.05,0.07,0.84,1.52,2.16,1832.502262,90.25711977,109.224,0.08,98003.0,151684,145789,59.4,6.3,438159.05,50422.25,95939.0,291797.8,146361.25,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.471,0.94364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,6259,5211,438,403,8078,623.0,61389.0,60774.0,1117.0,1106.0,24.0,24.0
2886,577323.2,0.05,0.05,0.08,0.76,1.32,1.94,1845.81001,89.85685303,109.224,0.1,79687.0,152782,146558,59.4,6.2,442118.958333333,51199.975,97025.85,293893.133333333,148225.825,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.488,0.98117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,13080,11019,160,149,11087,189.0,65794.0,64095.0,1217.0,1204.0,0.0,0.0
2887,579272.9,0.04,0.06,0.07,0.77,1.28,1.92,1858.977393,89.4571626,109.224,0.09,87930.0,153211,147221,59.4,6.0,446078.866666667,51977.7,98112.7,295988.466666667,150090.4,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.505,1.02005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,46562,40150,231,208,49237,359.0,84137.0,78444.0,3162.0,3075.0,182.0,178.0
2888,581222.6,0.05,0.05,0.08,0.86,1.37,1.94,1872.004411,89.05804848,109.224,0.08,66911.0,153867,147778,59.4,5.7,450038.775,52755.425,99199.55,298083.8,151954.975,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.523,1.06411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,91984,77824,392,328,89721,808.0,123861.0,114184.0,3471.0,3401.0,441.0,416.0
2889,585380.4,0.06,0.06,0.11,1.11,1.58,2.06,1883.052614,88.69517159,109.224,0.08,60220.0,154395,148559,59.4,5.4,453998.683333333,53533.15,100286.4,300179.133333333,153819.55,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.535,1.15323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,120455,101990,694,570,125039,1307.0,169656.0,156590.0,4791.0,4691.0,1127.0,1064.0
2890,589538.2,0.07,0.07,0.18,1.2,1.56,1.94,1893.922267,88.33191263,109.224,0.08,53867.0,155535,149173,59.3,5.2,457958.591666667,54310.875,101373.25,302274.466666667,155684.125,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.546,1.2767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,209153,180423,1057,860,199950,1737.0,220260.0,201217.0,7139.0,6958.0,2935.0,2730.0
2891,593696.0,0.04,0.15,0.3,1.23,1.47,1.85,1904.61337,87.9682716,109.224,0.08,51543.0,156081,149742,59.3,5.1,461918.5,55088.6,102460.1,304369.8,157548.7,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.569,1.40361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,226015,198475,1649,1295,235272,3621.0,261195.0,243230.0,6832.0,6710.0,3492.0,3270.0
2892,597949.5,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,71265.0,157122,150106,59.4,4.9,464801.241666667,55355.125,103149.541666667,306296.575,158504.666666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.582,1.4732,,,,,,,,0,548194,473280,1535,1146,548140,3243.0,408383.0,371146.0,5614.0,5491.0,2825.0,2596.0
2893,602203.0,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,74869.0,157590,151010,59.5,4.7,467683.983333333,55621.65,103838.983333333,308223.35,159460.633333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.593,1.52397,,,,,,,,0,101934,76138,2242,1974,101934,2242.0,451269.0,438307.0,2281.0,2235.0,796.0,732.0
2894,606456.5,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,60747.0,158328,151424,59.6,4.4,470566.725,55888.175,104528.425,310150.125,160416.6,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.598,1.5481,,,,,,,,0,27303,22201,1186,1032,27122,1157.0,262121.0,255069.0,985.0,971.0,86.0,79.0
2895,610727.366666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,57574.0,157982,151678,59.8,4.3,473449.466666667,56154.7,105217.866666667,312076.9,161372.566666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.601,1.58909,,,,,,,,0,37419,31598,311,277,38425,340.0,210766.0,186441.0,1164.0,1135.0,26.0,20.0
2896,614998.233333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,37360.0,158299,152042,60.0,4.3,476332.208333333,56421.225,105907.308333333,314003.675,162328.533333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.604,1.61973,,,,,,,,0,101885,85949,355,302,101885,355.0,172831.0,145524.0,1939.0,1882.0,206.0,185.0
2897,619269.1,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,31076.0,158057,152412,60.1,4.3,479214.95,56687.75,106596.75,315930.45,163284.5,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.607,1.63896,,,,,,,,0,78600,66093,561,441,78600,561.0,106409.0,91574.0,1438.0,1406.0,137.0,114.0
2898,622094.066666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,41034.0,158272,152980,60.1,4.2,482097.691666667,56954.275,107286.191666667,317857.225,164240.466666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.608,1.64732,,,,,,,,0,65881,54890,510,381,65881,510.0,117164.0,99291.0,1597.0,1541.0,122.0,110.0
2899,624919.033333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,33725.0,158694,153332,60.1,4.1,484980.433333333,57220.8,107975.633333333,319784.0,165196.433333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.611,1.67523,,,,,,,,0,98047,81248,610,500,98047,610.0,119255.0,99085.0,1702.0,1659.0,216.0,174.0
2900,627744.0,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,30155.0,158850,153682,60.1,4.1,487863.175,57487.325,108665.075,321710.775,166152.4,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.614,1.70781,,,,,,,,0,65808,51457,586,470,65808,586.0,86801.0,68452.0,1211.0,1172.0,246.0,205.0
2901,630756.4,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,32063.0,158593,154006,,,490745.916666667,57753.85,109354.516666667,323637.55,167108.366666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.617,1.76897,,,,,,,,0,12880,10118,143,120,0,0.0,69797.0,54914.0,1217.0,1177.0,269.0,214.0
2902,633768.8,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,37071.0,158527,154296,,,493628.658333333,58020.375,110043.958333333,325564.325,168064.333333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.62,1.81916,,,,,,,,0,0,0,0,0,0,,296807.0,185647.0,1097.0,1058.0,231.0,204.0
2903,636781.2,,,,,,,,,,,,159244,154535,,,496511.4,58286.9,110733.4,327491.1,169020.3,,125.727,124.809,,0.0,0.0,0,0.622,1.84241,,,,,,,,0,0,0,0,0,0,,53413.0,41704.0,1197.0,1173.0,215.0,184.0
