,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2985,375913.7,2.17,2.46,2.65,3.0,3.15,3.34,1142.610579,61.34571327,106.088,2.19,23811.0,156391,149526,69.8,3.2,253630.933333333,30778.15,46600.2166666667,176252.65,77378.2833333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2986,376496.0,2.24,2.52,2.7,2.95,3.12,3.36,1147.474235,61.39290543,106.088,2.2,33609.0,156721,149622,69.8,3.4,254597.166666667,30913.575,46765.1083333333,176918.575,77678.5916666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2987,377078.3,2.37,2.54,2.66,2.68,2.83,3.1,1152.337881,61.44009748,106.088,2.27,50989.0,156817,149805,69.9,3.4,255563.4,31049.0,46930.0,177584.5,77978.9,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2988,376669.533333333,2.4,2.51,2.58,2.54,2.71,3.04,1152.237188,61.27221579,106.03,2.4,60264.0,156529,150114,70.0,3.4,256014.925,31118.2666666667,46967.425,177929.325,78085.6,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2989,376260.766666667,2.43,2.5,2.55,2.49,2.68,3.02,1152.110168,61.10404515,106.03,2.4,60858.0,156908,150092,70.0,3.4,256466.45,31187.5333333333,47004.85,178274.15,78192.3,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2990,375852.0,2.45,2.51,2.49,2.37,2.57,2.98,1151.95682,60.93558554,106.03,2.41,57583.0,156755,150320,70.0,3.4,256917.975,31256.8,47042.275,178618.975,78299.0,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2991,377461.833333333,2.43,2.46,2.42,2.33,2.53,2.94,1155.651877,61.23906288,106.03,2.42,46291.0,156683,150563,70.1,3.3,257369.5,31326.0666666667,47079.7,178963.8,78405.7,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2992,379071.666666667,2.4,2.42,2.34,2.19,2.4,2.82,1159.346165,61.5424777,106.03,2.39,27649.0,156814,150630,70.1,3.3,257821.025,31395.3333333333,47117.125,179308.625,78512.4,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2993,380681.5,2.22,2.17,2.0,1.83,2.07,2.57,1163.039684,61.84582998,106.03,2.38,26067.0,157164,150797,70.2,3.3,258272.55,31464.6,47154.55,179653.45,78619.1,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2994,382982.233333333,2.15,2.08,1.96,1.83,2.06,2.57,1167.654588,62.09693699,106.03,2.4,26645.0,157525,150879,70.3,3.3,258724.075,31533.8666666667,47191.975,179998.275,78725.8,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2995,385282.966666667,2.07,1.93,1.77,1.49,1.63,2.12,1172.274745,62.34833121,106.03,2.13,24026.0,157782,151111,70.4,3.4,259175.6,31603.1333333333,47229.4,180343.1,78832.5,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2996,387583.7,1.99,1.89,1.8,1.57,1.7,2.16,1176.900156,62.60001264,106.03,2.04,22222.0,158302,151318,70.4,3.5,259627.125,31672.4,47266.825,180687.925,78939.2,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2997,388965.5,1.73,1.67,1.61,1.53,1.71,2.19,1180.262954,62.5071422,106.03,1.83,22463.0,158474,151447,70.5,3.6,260078.65,31741.6666666667,47304.25,181032.75,79045.9,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2998,390347.3,1.58,1.59,1.57,1.64,1.81,2.28,1183.622806,62.41432481,106.03,1.55,38182.0,158642,151662,70.6,3.6,260530.175,31810.9333333333,47341.675,181377.575,79152.6,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2999,391729.1,1.55,1.58,1.55,1.68,1.86,2.3,1186.97971,62.32156048,106.03,1.55,53495.0,158834,151764,70.7,3.7,260981.7,31880.2,47379.1,181722.4,79259.3,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3000,390145.3,1.53,1.56,1.53,1.56,1.76,2.22,1190.330067,62.10630269,106.652,1.55,61532.0,158543,152098,70.8,3.8,260011.258333333,32021.975,47396.875,180592.408333333,79418.85,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,388561.5,1.58,1.51,1.41,1.32,1.5,1.97,1193.672417,61.89133255,106.652,1.58,62027.0,158749,152371,70.8,3.9,259040.816666667,32163.75,47414.65,179462.416666667,79578.4,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,32.0,32.0,8.0,8.0,0.0,0.0
3002,386977.7,0.37,0.3,0.33,0.59,0.87,1.46,1197.006758,61.67665005,106.652,0.65,66472.0,155451,150944,70.7,4.0,258070.375,32305.525,47432.425,178332.425,79737.95,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,689,689,17,17,629,12.0,2496.0,2486.0,644.0,644.0,56.0,56.0
3003,376841.566666667,0.11,0.17,0.18,0.39,0.66,1.27,1203.609902,60.10341618,106.652,0.05,410848.0,133258,130430,67.8,9.0,257099.933333333,32447.3,47450.2,177202.433333333,79897.5,112.3998209,112.668,110.237,112.4231782,0.0,2186827321.0,5371253729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,4447,4447,326,326,4507,331.0,16598.0,16580.0,2500.0,2494.0,966.0,966.0
3004,366705.433333333,0.1,0.15,0.16,0.34,0.67,1.38,1210.229126,58.52405582,106.652,0.05,411819.0,137128,133055,69.1,10.8,256129.491666667,32589.075,47467.975,176072.441666667,80057.05,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,20072,20072,717,707,19714,707.0,36446.0,36424.0,3922.0,3920.0,986.0,986.0
3005,356569.3,0.13,0.18,0.18,0.34,0.73,1.49,1216.864429,56.93856898,106.652,0.08,346688.0,142276,137620,71.3,8.7,255159.05,32730.85,47485.75,174942.45,80216.6,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,11508,11508,422,395,11453,426.0,23430.0,23430.0,1686.0,1686.0,25.0,25.0
3006,365562.933333333,0.11,0.14,0.15,0.28,0.62,1.31,1216.994415,57.98701269,106.652,0.09,301117.0,143779,139064,70.8,7.9,254188.608333333,32872.625,47503.525,173812.458333333,80376.15,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,18472,18472,164,161,18160,164.0,40386.0,40382.0,2338.0,2338.0,0.0,0.0
3007,374556.566666667,0.08,0.12,0.13,0.27,0.65,1.36,1217.093066,59.02660734,106.652,0.1,229732.0,147201,140799,70.1,6.9,253218.166666667,33014.4,47521.3,172682.466666667,80535.7,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,20676,20676,220,211,21401,226.0,41780.0,41772.0,2582.0,2580.0,138.0,138.0
3008,383550.2,0.09,0.12,0.13,0.27,0.68,1.42,1217.160382,60.05735293,106.652,0.09,190484.0,147625,141760,69.7,6.2,252247.725,33156.175,47539.075,171552.475,80695.25,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,23270,23270,223,219,23270,223.0,52572.0,51884.0,2891.0,2889.0,266.0,256.0
3009,385919.366666667,0.09,0.11,0.13,0.34,0.79,1.57,1222.862258,60.91548694,106.652,0.09,115938.0,149854,142479,69.0,5.5,251277.283333333,33297.95,47556.85,170422.483333333,80854.8,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,49338,48697,422,402,49338,422.0,124325.0,121061.0,6547.0,6501.0,861.0,809.0
3010,388288.533333333,0.09,0.1,0.12,0.39,0.87,1.62,1228.573549,61.77532037,106.652,0.09,112176.0,149928,142743,68.5,5.0,250306.841666667,33439.725,47574.625,169292.491666667,81014.35,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,170291,164262,1141,1083,170291,1141.0,366503.0,350488.0,14735.0,14441.0,3132.0,2906.0
3011,390657.7,0.08,0.09,0.1,0.39,0.93,1.67,1234.294255,62.63685321,106.652,0.09,133152.0,149961,142475,67.9,4.6,249336.4,33581.5,47592.4,168162.5,81173.9,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01089,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,96539,88865,1730,1630,96539,1730.0,157830.0,145014.0,8282.0,7774.0,1556.0,1396.0
3012,393269.366666667,0.08,0.09,0.1,0.45,1.08,1.82,1244.76934,62.93289786,110.58,0.09,124553.0,149871,142969,67.4,4.2,251807.05,34039.3,48093.525,169674.225,82132.825,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.09198,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,46505,40820,886,801,46505,886.0,76766.0,66562.0,4009.0,3735.0,243.0,227.0
3013,395881.033333333,0.04,0.06,0.07,0.54,1.26,2.04,1255.156709,63.22594004,110.58,0.08,116864.0,150205,143544,67.1,3.9,254277.7,34497.1,48594.65,171185.95,83091.75,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.24718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,22787,19225,283,260,22787,283.0,44225.0,37332.0,2375.0,2217.0,0.0,0.0
3014,398492.7,0.02,0.05,0.08,0.82,1.61,2.34,1265.456363,63.51597976,110.58,0.07,98756.0,150751,144328,67.0,3.7,256748.35,34954.9,49095.775,172697.675,84050.675,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.188,0.48796,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,34044,27932,237,123,34935,375.0,82169.0,68447.0,3986.0,3648.0,22.0,22.0
3015,403020.166666667,0.02,0.04,0.06,0.86,1.64,2.3,1283.697371,64.02098249,110.58,0.07,85881.0,151171,144614,67.1,3.5,259219.0,35412.7,49596.9,174209.4,85009.6,117.0666515,116.186,114.238,117.0763828,2833294345.0,0.0,0,0.342,0.77206,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,56283,47210,311,278,56283,311.0,109725.0,91789.0,5864.0,5370.0,24.0,24.0
3016,407547.633333333,0.01,0.04,0.05,0.82,1.62,2.32,1302.028509,64.5279063,110.58,0.06,70475.0,151482,145096,67.1,3.4,261689.65,35870.5,50098.025,175721.125,85968.525,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.461,0.96117,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,25638,21035,282,265,25572,282.0,39451.0,32889.0,2804.0,2640.0,0.0,0.0
3017,412075.1,0.03,0.05,0.07,0.84,1.52,2.16,1320.449777,65.03675118,110.58,0.08,62655.0,151684,145789,67.2,3.4,264160.3,36328.3,50599.15,177232.85,86927.45,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.518,1.04035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,3915,3263,168,158,3981,168.0,8004.0,6722.0,1006.0,964.0,0.0,0.0
3018,413189.233333333,0.05,0.05,0.08,0.76,1.32,1.94,1329.115005,64.70335029,110.58,0.1,56943.0,152782,146558,67.2,3.3,266630.95,36786.1,51100.275,178744.575,87886.375,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.538,1.07857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,7543,6194,76,73,7336,74.0,22234.0,18757.0,1760.0,1645.0,0.0,0.0
3019,414303.366666667,0.04,0.06,0.07,0.77,1.28,1.92,1337.659282,64.37044599,110.58,0.09,53062.0,153211,147221,67.3,3.3,269101.6,37243.9,51601.4,180256.3,88845.3,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.559,1.13108,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,37056,32739,136,130,37263,143.0,83623.0,73762.0,4625.0,4425.0,32.0,32.0
3020,415417.5,0.05,0.05,0.08,0.86,1.37,1.94,1346.082608,64.0380383,110.58,0.08,51547.0,153867,147778,67.3,3.2,271572.25,37701.7,52102.525,181768.025,89804.225,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.582,1.18183,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,61130,51189,296,250,61130,352.0,138105.0,116361.0,6064.0,5632.0,209.0,195.0
3021,419034.066666667,0.06,0.06,0.11,1.11,1.58,2.06,1356.396981,63.88874215,110.58,0.08,42949.0,154395,148559,67.3,3.1,274042.9,38159.5,52603.65,183279.75,90763.15,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.599,1.28331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,76456,64352,537,478,76456,537.0,156649.0,130449.0,6848.0,6426.0,469.0,419.0
3022,422650.633333333,0.07,0.07,0.18,1.2,1.56,1.94,1366.632191,63.73927661,110.58,0.08,48470.0,155535,149173,67.3,3.1,276513.55,38617.3,53104.775,184791.475,91722.075,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.625,1.46271,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,116866,93663,713,661,124820,713.0,246831.0,196352.0,10390.0,9565.0,1044.0,943.0
3023,426267.2,0.04,0.15,0.3,1.23,1.47,1.85,1376.788239,63.58964168,110.58,0.08,59932.0,156081,149742,67.3,3.0,278984.2,39075.1,53605.9,186303.2,92681.0,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.655,1.62478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,109842,86499,1150,1045,109842,1150.0,268807.0,212654.0,9325.0,8702.0,540.0,494.0
3024,428542.966666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,68538.0,157122,150106,67.6,2.9,280914.491666667,39266.4,54086.4666666667,187561.625,93352.8666666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.671,1.7161,,,,,,,,0,299541,240471,905,1539,299541,905.0,608613.0,489238.0,12833.0,12363.0,800.0,697.0
3025,430818.733333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,63467.0,157590,151010,67.9,2.7,282844.783333333,39457.7,54567.0333333333,188820.05,94024.7333333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.682,1.75639,,,,,,,,0,91823,74930,728,698,91823,728.0,92503.0,77119.0,4088.0,3990.0,37.0,29.0
3026,433094.5,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,57142.0,158328,151424,68.1,2.5,284775.075,39649.0,55047.6,190078.475,94696.6,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.687,1.7758,,,,,,,,0,15974,13353,349,299,15974,349.0,25862.0,21677.0,1631.0,1611.0,0.0,0.0
3027,436921.7,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,43813.0,157982,151678,68.3,2.2,286705.366666667,39840.3,55528.1666666667,191336.9,95368.4666666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.691,1.82964,,,,,,,,0,22997,19111,140,100,22997,140.0,56012.0,46775.0,2102.0,2052.0,0.0,0.0
3028,440748.9,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,27942.0,158299,152042,68.4,2.0,288635.658333333,40031.6,56008.7333333333,192595.325,96040.3333333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.695,1.87422,,,,,,,,0,54621,45245,165,125,54621,165.0,115062.0,94381.0,4322.0,4155.0,34.0,28.0
3029,444576.1,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,24214.0,158057,152412,68.5,1.8,290565.95,40222.9,56489.3,193853.75,96712.2,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.697,1.90687,,,,,,,,0,45672,37328,184,173,45672,184.0,85563.0,69933.0,3873.0,3759.0,11.0,8.0
3030,448139.8,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,24459.0,158272,152980,68.4,1.8,292496.241666667,40414.2,56969.8666666667,195112.175,97384.0666666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.7,1.93299,,,,,,,,0,37724,30444,166,147,37724,166.0,83071.0,66893.0,4237.0,4122.0,0.0,0.0
3031,451703.5,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,23584.0,158694,153332,68.2,1.9,294426.533333333,40605.5,57450.4333333333,196370.6,98055.9333333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.704,1.96242,,,,,,,,0,40255,32712,136,125,40255,136.0,73590.0,60023.0,3903.0,3810.0,26.0,16.0
3032,455267.2,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,21115.0,158850,153682,68.1,2.0,296356.825,40796.8,57931.0,197629.025,98727.8,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.707,2.0079,,,,,,,,0,33978,27981,222,207,33978,222.0,26597.0,22073.0,1944.0,1887.0,19.0,15.0
3033,456575.4,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,21101.0,158593,154006,,,298287.116666667,40988.1,58411.5666666667,198887.45,99399.6666666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.712,2.09923,,,,,,,,0,5968,5025,44,40,0,0.0,23194.0,19166.0,2043.0,1970.0,33.0,20.0
3034,457883.6,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,32667.0,158527,154296,,,300217.408333333,41179.4,58892.1333333333,200145.875,100071.533333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.716,2.18498,,,,,,,,0,0,0,0,0,0,,23433.0,20035.0,2230.0,2173.0,85.0,53.0
3035,459191.8,,,,,,,,,,,,159244,154535,,,302147.7,41370.7,59372.7,201404.3,100743.4,,125.727,124.809,,0.0,0.0,0,0.719,2.22248,,,,,,,,0,0,0,0,0,0,,24060.0,20362.0,2422.0,2372.0,70.0,37.0
