Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2022-03-01,0.5113891151060158,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.1756115933600596,0.8314178054745589,0.8276147347747844,0.25581395348837077,0.0777777777777778,0.35178645946370135,0.030758327967723376,0.2436562747943007,0.44499742764236994,0.0488294322850554,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9554937413073715,0.799017313991577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3318151966322528,0.3253826917840589,0.2975047984644914,0.29040735873850193,0.3318151966322528,0.2975047984644914,0.5251321391351488,0.5178966840568431,0.37134589263568185,0.36743701342487595,0.4000519885625162,0.41059051843637373
2022-04-01,0.7168342012929747,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.10687383818366539,0.7954831318683658,0.8217095570311057,0.3023255813953476,0.04444444444444448,0.8229920883671477,0.5240823027055942,0.7975660105396464,0.848236128988089,0.7148150186646991,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.96105702364395,0.8232425038695511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403417568951504,0.5361252906767487,0.40626999360204735,0.42181340341655715,0.5403417568951504,0.40626999360204735,0.6382168343622505,0.6348411434246692,0.5442626823362665,0.5403052779991419,0.4096698726280218,0.41863044080953704
2022-05-01,0.6397480404652791,0.1476683937823834,0.31728665207877466,0.4294871794871794,0.6649616368286446,0.6785714285714285,0.6498194945848375,0.0,0.0,0.0,0.193029490616622,0.028054390687622083,0.8174440166948352,0.8257191154752621,0.3255813953488378,0.022222222222222227,0.5630676896529694,0.25425996345288204,0.48855591588107145,0.6259790851801298,0.34684348321613795,0.8373213481418396,0.7574979756451474,0.7483215705549733,0.8436379883216469,0.0,0.0,0.0,0.9666203059805285,0.8433011770634606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022439905690999,0.5998973437700501,0.5559820857325656,0.568988173455979,0.6022439905690999,0.5559820857325656,0.6719818299926629,0.6675228654441755,0.6475521171676608,0.6421872126524859,0.4185079282557837,0.42639312448017747
2022-06-01,0.5670707861376499,0.272020725388601,0.4660831509846827,0.5555555555555555,0.7468030690537085,0.75,0.7148014440433212,0.0,0.0,0.0,0.3109919571045576,0.15925763176605234,0.7989289927695611,0.8259061849629872,0.3488372093023244,0.0,0.31807764844628494,0.0,0.1972237805278853,0.41649640791021747,0.0,1.0,0.9976709862639096,0.9999999999999998,1.0,0.0,0.0,0.0,0.9694019471488179,0.85799197293114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001522330448874,0.4933257801716988,0.5521433141394754,0.5840998685939554,0.5001522330448874,0.5521433141394754,0.5685265843844489,0.5629001180479829,0.4899309041516565,0.48899650585422677,0.40369118793865344,0.4130856667590796
2022-07-01,0.7562357498564083,0.47668393782383417,0.6192560175054705,0.6346153846153846,0.6879795396419438,0.6785714285714285,0.6606498194945849,0.0,0.0,0.0,0.43699731903485256,0.22484435232691663,0.8140641755195509,0.8330763197266476,0.3255813953488378,0.0,1.0,0.7131840395796418,1.0,1.0,0.9640051612614685,0.37072962199296844,0.4732109611094415,0.28841223310183794,0.38644503043538864,0.0,0.0,0.0,0.9735744089012518,0.8697446096252834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026709979693873,0.49655882546250074,0.5284708893154191,0.5354796320630749,0.5026709979693873,0.5284708893154191,0.6000799143841218,0.5939846348861556,0.5379436603082738,0.5355238153619813,0.40681050168962823,0.41641253118935406
2022-08-01,0.6876424367987187,0.588082901554404,0.6805251641137856,0.69017094017094,0.7058823529411765,0.6785714285714285,0.6714801444043321,0.0,0.0,0.0,0.611260053619303,0.20494722867985968,0.8208919451701608,0.8251705550787586,0.27906976744186096,0.0111111111111111,0.7681886637436641,0.4726302394159285,0.7243197081027728,0.8017876580680361,0.6358141488833712,0.43561502553838133,0.9236480720229472,0.5264563935012007,0.434549409561738,0.0,0.0,0.0,0.9791376912378303,0.8829865735574673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5290387678433485,0.5252024174290248,0.5207933461292387,0.538107752956636,0.5290387678433485,0.5207933461292387,0.5919143934685179,0.588423456845694,0.49672237642473277,0.49414577330963044,0.4164283857551338,0.423066260049903
2022-09-01,0.6723208189150142,0.6735751295336787,0.8030634573304157,0.8205128205128205,0.8772378516624042,0.8630952380952381,0.8267148014440433,0.0,0.0,0.0,0.6729222520107239,0.1732147301832634,0.8120903226948355,0.8250688681905269,0.25581395348837077,0.022222222222222227,0.7173522592804564,0.42094606092883063,0.6622950574450596,0.7584002255404936,0.5635654174072098,0.5617259035703712,0.8420785671979352,0.5764609710971633,0.5783792196603177,0.0,0.0,0.0,0.9833101529902643,0.9034501997768258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5068756495066895,0.5032972054345207,0.5950095969289827,0.6064388961892246,0.5068756495066895,0.5950095969289827,0.5480876628080326,0.5432951504494681,0.4007559203921337,0.395390179611353,0.4078502729399532,0.41835320210701415
2022-10-01,0.5729387595562899,0.8575129533678755,0.9343544857768051,0.9358974358974357,1.0,1.0,1.0,0.0,0.0,0.0,0.8123324396782843,0.22025251686847255,0.7984613780182788,0.8241011740306265,0.0,0.0,0.6935135844151272,0.3974176749759996,0.6321813215221956,0.7381077885704785,0.5295039794198562,0.5863861258720136,0.6907366034206341,0.5984463686739868,0.5935066797313288,0.0,0.0,0.0,0.9902642559109875,0.9445439329037831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45219001703500356,0.44625727278702276,0.42610364683301344,0.442838370565046,0.4371730449376851,0.3979526551503519,0.5990155576014469,0.5941777515126259,0.5222937459398808,0.5183595905106357,0.41330907200415906,0.4200166343221514
2022-11-01,0.6250673152467828,1.0,1.0,1.0,0.9693094629156009,0.9732142857142858,0.9855595667870036,0.0,0.0,0.0,1.0,0.4075584061388114,0.8047628919116875,0.8228511729719241,0.0,0.0,0.8684954065428672,0.581386414361297,0.836784269146259,0.8879075384748909,0.7766217283406427,0.42528580226541063,0.6069710135351849,0.41382195805971006,0.0,0.0,0.0,0.0,0.9958275382475661,0.9831269572729563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5076531703475191,0.502377055080701,0.5118362124120281,0.526281208935611,0.5226701424448376,0.0,0.6032706480542483,0.599660521298731,0.5274906986357999,0.5257156868754982,0.42318689888224587,0.42777931799279184
2022-12-01,0.6333085078177241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305827208491328,0.8209963916862013,0.0,0.0,0.894391692489563,0.6097242852841703,0.8654597522723089,0.9101603224660386,0.812909155220624,0.0,0.7567272753999312,0.3841808102347977,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226701424448376,0.5181041146995584,0.5399872040946897,0.5525624178712221,0.5226701424448376,0.0,0.6037239635665183,0.5988735347457467,0.5277859800389771,0.525470483663336,0.4057707304393033,0.4141946215691711
