,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4436,1726363.4,2.04,2.34,2.56,2.89,3.0,3.15,5208.287488,280.6075026,102.266,1.95,110155.0,156015,149361,60.7,3.9,958108.25,79288.275,190152.5,688667.475,269440.775,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4437,1724966.93333333,2.17,2.46,2.65,3.0,3.15,3.34,5216.909864,280.0911023,102.266,2.19,105373.0,156391,149526,60.7,3.9,961793.966666667,79583.8833333333,190855.0,691355.083333333,270438.883333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4438,1723570.46666667,2.24,2.52,2.7,2.95,3.12,3.36,5225.416029,279.5735732,102.266,2.2,115363.0,156721,149622,60.7,4.0,965479.683333333,79879.4916666667,191557.5,694042.691666667,271436.991666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4439,1722174.0,2.37,2.54,2.66,2.68,2.83,3.1,5233.805984,279.0549154,102.266,2.27,131696.0,156817,149805,60.7,4.0,969165.4,80175.1,192260.0,696730.3,272435.1,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4440,1734258.6,2.4,2.51,2.58,2.54,2.71,3.04,5273.957964,280.4518842,105.474,2.4,162479.0,156529,150114,60.7,3.9,972010.191666667,80337.7666666667,192945.758333333,698726.666666667,273283.525,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4441,1746343.2,2.43,2.5,2.55,2.49,2.68,3.02,5314.260905,281.8505099,105.474,2.4,160252.0,156908,150092,60.7,3.9,974854.983333333,80500.4333333333,193631.516666667,700723.033333333,274131.95,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4442,1758427.8,2.45,2.51,2.49,2.37,2.57,2.98,5354.714805,283.2507925,105.474,2.41,151855.0,156755,150320,60.7,3.8,977699.775,80663.1,194317.275,702719.4,274980.375,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4443,1769956.83333333,2.43,2.46,2.42,2.33,2.53,2.94,5386.806129,285.4518439,105.474,2.42,125973.0,156683,150563,60.7,3.7,980544.566666667,80825.7666666667,195003.033333333,704715.766666667,275828.8,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4444,1781485.86666667,2.4,2.42,2.34,2.19,2.4,2.82,5418.992257,287.660597,105.474,2.39,111565.0,156814,150630,60.8,3.7,983389.358333333,80988.4333333333,195688.791666667,706712.133333333,276677.225,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4445,1793014.9,2.22,2.17,2.0,1.83,2.07,2.57,5451.273189,289.8770519,105.474,2.38,112454.0,157164,150797,60.8,3.7,986234.15,81151.1,196374.55,708708.5,277525.65,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4446,1797381.46666667,2.15,2.08,1.96,1.83,2.06,2.57,5459.406605,290.3362274,105.474,2.4,133858.0,157525,150879,60.8,3.8,989078.941666667,81313.7666666667,197060.308333333,710704.866666667,278374.075,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4447,1801748.03333333,2.07,1.93,1.77,1.49,1.63,2.12,5467.476489,290.7919294,105.474,2.13,134090.0,157782,151111,60.9,3.8,991923.733333333,81476.4333333333,197746.066666667,712701.233333333,279222.5,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4448,1806114.6,1.99,1.89,1.8,1.57,1.7,2.16,5475.48284,291.244158,105.474,2.04,104532.0,158302,151318,60.9,3.9,994768.525,81639.1,198431.825,714697.6,280070.925,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4449,1809239.1,1.73,1.67,1.61,1.53,1.71,2.19,5484.692989,290.4712744,105.474,1.83,105637.0,158474,151447,61.0,3.9,997613.316666667,81801.7666666667,199117.583333333,716693.966666667,280919.35,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4450,1812363.6,1.58,1.59,1.57,1.64,1.81,2.28,5493.847803,289.699387,105.474,1.55,115965.0,158642,151662,61.1,3.9,1000458.10833333,81964.4333333333,199803.341666667,718690.333333333,281767.775,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4451,1815488.1,1.55,1.58,1.55,1.68,1.86,2.3,5502.947281,288.9284956,105.474,1.55,136277.0,158834,151764,61.1,3.9,1003302.9,82127.1,200489.1,720686.7,282616.2,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4452,1818783.0,1.53,1.56,1.53,1.56,1.76,2.22,5533.237136,288.7005125,111.909,1.55,163731.0,158543,152098,61.1,3.9,999813.808333333,82264.925,200456.216666667,717092.666666667,282721.141666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,1051.0,1027.0,112.0,110.0,0.0,0.0
4453,1822077.9,1.58,1.51,1.41,1.32,1.5,1.97,5563.599552,288.4699229,111.909,1.58,162876.0,158749,152371,61.0,3.9,996324.716666667,82402.75,200423.333333333,713498.633333333,282826.083333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,2099.0,1959.0,1705.0,1587.0,141.0,106.0
4454,1825372.8,0.37,0.3,0.33,0.59,0.87,1.46,5594.034531,288.236727,111.909,0.65,166857.0,155451,150944,60.8,3.9,992835.625,82540.575,200390.45,709904.6,282931.025,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,32656,32656,211,211,75853,2767.0,259565.0,256294.0,56660.0,56096.0,19272.0,17975.0
4455,1770199.73333333,0.11,0.17,0.18,0.39,0.66,1.27,5601.921045,279.7373063,111.909,0.05,1614107.0,133258,130430,57.7,16.2,989346.533333333,82678.4,200357.566666667,706310.566666667,283035.966666667,112.3998209,112.668,110.237,112.4231782,0.0,7543325288.0,22734700124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,104238,104238,5134,5134,232456,21667.0,445784.0,407230.0,72419.0,71116.0,33508.0,26319.0
4456,1715026.66666667,0.1,0.15,0.16,0.34,0.67,1.38,5609.713837,271.273595,111.909,0.05,2002702.0,137128,133055,58.5,16.5,985857.441666667,82816.225,200324.683333333,702716.533333333,283140.908333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,30573,30573,2785,2785,65373,6129.0,268897.0,165444.0,12863.0,12534.0,3471.0,2740.0
4457,1659853.6,0.13,0.18,0.18,0.34,0.73,1.49,5617.412908,262.845593,111.909,0.08,1827275.0,142276,137620,59.0,13.7,982368.35,82954.05,200291.8,699122.5,283245.85,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,10808,10808,550,550,22227,1346.0,136776.0,83759.0,5007.0,4906.0,323.0,314.0
4458,1699660.53333333,0.11,0.14,0.15,0.28,0.62,1.31,5616.898694,267.6324326,111.909,0.09,1622474.0,143779,139064,59.1,12.7,978879.258333333,83091.875,200258.916666667,695528.466666667,283350.791666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,11591,11591,161,161,22235,599.0,117869.0,85984.0,4075.0,4022.0,66.0,66.0
4459,1739467.46666667,0.08,0.12,0.13,0.27,0.65,1.36,5616.231724,272.3761345,111.909,0.1,1421207.0,147201,140799,58.6,11.0,975390.166666667,83229.7,200226.033333333,691934.433333333,283455.733333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,10653,10653,111,111,19010,283.0,88262.0,75862.0,3184.0,3144.0,72.0,70.0
4460,1779274.4,0.09,0.12,0.13,0.27,0.68,1.42,5615.411998,277.0766986,111.909,0.09,1288372.0,147625,141760,58.7,10.3,971901.075,83367.525,200193.15,688340.4,283560.675,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,14089,14089,89,89,24383,367.0,95724.0,93055.0,3320.0,3285.0,144.0,140.0
4461,1787159.23333333,0.09,0.11,0.13,0.34,0.79,1.57,5626.329635,280.2691858,111.909,0.09,575615.0,149854,142479,58.3,9.3,968411.983333333,83505.35,200160.266666667,684746.366666667,283665.616666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,29663,29663,222,222,50224,401.0,149054.0,140175.0,5385.0,5342.0,179.0,170.0
4462,1795044.06666667,0.09,0.1,0.12,0.39,0.87,1.62,5637.180032,283.449536,111.909,0.09,445471.0,149928,142743,58.3,9.1,964922.891666667,83643.175,200127.383333333,681152.333333333,283770.558333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,91730,91730,739,739,144652,895.0,343145.0,311979.0,9385.0,9229.0,895.0,872.0
4463,1802928.9,0.08,0.09,0.1,0.39,0.93,1.67,5647.96319,286.6177492,111.909,0.09,374114.0,149961,142475,58.2,8.8,961433.8,83781.0,200094.5,677558.3,283875.5,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01018,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,212153,212153,2564,2564,322370,3345.0,610029.0,554816.0,21133.0,20852.0,2512.0,2408.0
4464,1812277.7,0.08,0.09,0.1,0.45,1.08,1.82,5705.164942,288.4410397,113.969,0.09,437349.0,149871,142969,58.2,8.6,969604.641666667,85176.0833333333,201582.041666667,682846.516666667,286758.125,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.09641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,263125,263125,3654,3654,441124,5651.0,682529.0,609083.0,35074.0,34683.0,4633.0,4443.0
4465,1821626.5,0.04,0.06,0.07,0.54,1.26,2.04,5762.177689,290.2578606,113.969,0.08,435911.0,150205,143544,58.2,8.4,977775.483333333,86571.1666666667,203069.583333333,688134.733333333,289640.75,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.2172,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,107667,107667,1783,1783,223960,3967.0,401042.0,349294.0,25950.0,25664.0,2539.0,2449.0
4466,1830975.3,0.02,0.05,0.08,0.82,1.61,2.34,5819.001432,292.068212,113.969,0.07,391116.0,150751,144328,59.5,7.9,985946.325,87966.25,204557.125,693422.95,292523.375,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.169,0.47611,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,107227,107227,781,781,229271,2680.0,446261.0,384801.0,25398.0,25133.0,2095.0,2028.0
4467,1849450.56666667,0.02,0.04,0.06,0.86,1.64,2.3,5883.851204,293.4413853,113.969,0.07,384233.0,151171,144614,59.6,7.8,994117.166666667,89361.3333333333,206044.666666667,698711.166666667,295406.0,117.0666515,116.186,114.238,117.0763828,12744981589.0,0.0,0,0.346,0.80379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,92985,92985,625,625,175012,1958.0,289569.0,255771.0,16354.0,16161.0,712.0,666.0
4468,1867925.83333333,0.01,0.04,0.05,0.82,1.62,2.32,5948.693935,294.8144086,113.969,0.06,329694.0,151482,145096,59.5,7.4,1002288.00833333,90756.4166666667,207532.208333333,703999.383333333,298288.625,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.469,1.01124,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,32062,32062,371,371,54254,1043.0,84762.0,76559.0,6209.0,6152.0,55.0,55.0
4469,1886401.1,0.03,0.05,0.07,0.84,1.52,2.16,6013.529625,296.1872817,113.969,0.08,298738.0,151684,145789,59.6,7.4,1010458.85,92151.5,209019.75,709287.6,301171.25,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.54,1.12013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,6255,6255,150,150,12582,372.0,25144.0,22066.0,2676.0,2647.0,0.0,0.0
4470,1900384.33333333,0.05,0.05,0.08,0.76,1.32,1.94,6084.1634,296.1863753,113.969,0.1,281623.0,152782,146558,59.4,6.9,1018629.69166667,93546.5833333333,210507.291666667,714575.816666667,304053.875,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.571,1.17975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,15309,15309,55,55,35404,171.0,94495.0,80464.0,5059.0,4984.0,48.0,45.0
4471,1914367.56666667,0.04,0.06,0.07,0.77,1.28,1.92,6154.914584,296.1849868,113.969,0.09,257984.0,153211,147221,59.3,6.6,1026800.53333333,94941.6666666667,211994.833333333,719864.033333333,306936.5,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.601,1.25274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,70452,70452,305,305,128200,613.0,262266.0,238176.0,12209.0,12071.0,302.0,290.0
4472,1928350.8,0.05,0.05,0.08,0.86,1.37,1.94,6225.783177,296.1831162,113.969,0.08,214984.0,153867,147778,59.0,6.0,1034971.375,96336.75,213482.375,725152.25,309819.125,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.638,1.33263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,97576,97576,678,678,148093,1104.0,277724.0,254648.0,9305.0,9153.0,269.0,256.0
4473,1952119.16666667,0.06,0.06,0.11,1.11,1.58,2.06,6288.617847,296.2052334,113.969,0.08,157910.0,154395,148559,58.9,5.7,1043142.21666667,97731.8333333333,214969.916666667,730440.466666667,312701.75,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.667,1.42043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,97641,97641,792,792,132900,1081.0,241388.0,225684.0,6621.0,6534.0,219.0,205.0
4474,1975887.53333333,0.07,0.07,0.18,1.2,1.56,1.94,6351.400624,296.2272394,113.969,0.08,144734.0,155535,149173,58.8,5.4,1051313.05833333,99126.9166666667,216457.458333333,735728.683333333,315584.375,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.685,1.5381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,131053,131053,783,783,170012,1095.0,364561.0,343130.0,8608.0,8465.0,490.0,479.0
4475,1999655.9,0.04,0.15,0.3,1.23,1.47,1.85,6414.131507,296.2491344,113.969,0.08,144615.0,156081,149742,58.9,5.4,1059483.9,100522.0,217945.0,741016.9,318467.0,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.719,1.7684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,355100,355100,1390,1390,750685,1974.0,2002692.0,1865917.0,37574.0,36912.0,2619.0,2572.0
4476,2010089.86666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,162695.0,157122,150106,59.1,5.3,1067235.61666667,100989.908333333,219532.591666667,746713.116666667,320522.5,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.741,1.88692,,,,,,,,0,629777,629777,2316,2316,1325136,5338.0,2146111.0,2039264.0,45406.0,44844.0,5303.0,4988.0
4477,2020523.83333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,189293.0,157590,151010,59.1,4.9,1074987.33333333,101457.816666667,221120.183333333,752409.333333333,322578.0,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.755,1.94619,,,,,,,,0,76202,76202,1030,1030,119805,2512.0,190529.0,184384.0,4610.0,4561.0,117.0,117.0
4478,2030957.8,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,171460.0,158328,151424,59.1,4.6,1082739.05,101925.725,222707.775,758105.55,324633.5,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.762,1.97026,,,,,,,,0,40627,40627,277,277,70513,609.0,137617.0,128413.0,2140.0,2107.0,0.0,0.0
4479,2030180.73333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,137312.0,157982,151678,59.4,4.5,1090490.76666667,102393.633333333,224295.366666667,763801.766666667,326689.0,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.769,2.01741,,,,,,,,0,108578,108578,251,251,172388,377.0,324014.0,301879.0,4047.0,3999.0,87.0,87.0
4480,2029403.66666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,119212.0,158299,152042,59.8,4.4,1098242.48333333,102861.541666667,225882.958333333,769497.983333333,328744.5,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.774,2.05132,,,,,,,,0,151342,151342,433,433,269689,645.0,549008.0,504975.0,7441.0,7341.0,173.0,171.0
4481,2028626.6,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,117758.0,158057,152412,60.1,4.4,1105994.2,103329.45,227470.55,775194.2,330800.0,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.778,2.07322,,,,,,,,0,71061,71061,321,321,173282,678.0,335813.0,299986.0,7940.0,7870.0,112.0,109.0
4482,2038824.26666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,140728.0,158272,152980,60.3,4.3,1113745.91666667,103797.358333333,229058.141666667,780890.416666667,332855.5,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.781,2.09251,,,,,,,,0,86951,86951,265,265,206851,602.0,430568.0,379685.0,11418.0,11243.0,271.0,256.0
4483,2049021.93333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,140800.0,158694,153332,60.5,4.7,1121497.63333333,104265.266666667,230645.733333333,786586.633333333,334911.0,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.785,2.10989,,,,,,,,0,73805,73805,321,321,170440,855.0,284309.0,254339.0,7696.0,7595.0,52.0,48.0
4484,2059219.6,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,123961.0,158850,153682,60.3,4.3,1129249.35,104733.175,232233.325,792282.85,336966.5,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.789,2.1454,,,,,,,,0,71875,71875,297,297,132929,704.0,136978.0,124331.0,3664.0,3616.0,25.0,25.0
4485,2064415.2,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,115928.0,158593,154006,,,1137001.06666667,105201.083333333,233820.916666667,797979.066666667,339022.0,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.796,2.20374,,,,,,,,0,16583,16583,85,85,0,0.0,136088.0,122233.0,4856.0,4791.0,170.0,164.0
4486,2069610.8,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,125008.0,158527,154296,,,1144752.78333333,105668.991666667,235408.508333333,803675.283333333,341077.5,130.9455675,125.258,124.744,,0.0,0.0,0,0.801,2.25632,,,,,,,,0,0,0,0,0,0,,149083.0,130880.0,6065.0,5974.0,257.0,239.0
4487,2074806.4,,,,,,,,,,,,159244,154535,,,1152504.5,106136.9,236996.1,809371.5,343133.0,,125.727,124.809,,0.0,0.0,0,0.805,2.28333,,,,,,,,0,0,0,0,0,0,,201644.0,176701.0,7571.0,7456.0,418.0,390.0
