Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2022-03-01,0.5251929745361044,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.2695401026735194,0.8314178054745589,0.8276147347747844,0.21951219512195053,0.14999999999999997,0.15043215122430426,0.02404817495467615,0.04788712476165252,0.23649467226244045,0.03769740262158716,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9468599033816426,0.8319962113763059,0.0,0.0,0.0,0.0,0.0,0.0,0.5694426165398832,0.5639274262155618,0.33693115519253203,0.3613445378151261,0.5786214131812182,0.337806301050175,0.511936905291918,0.513375718859536,0.500616396137251,0.4994561670654775,0.38713928053762026,0.3845206684256816
2022-04-01,0.5823525462891764,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.26957370498128813,0.7954831318683658,0.8217095570311057,0.2682926829268286,0.12500000000000006,0.7663899070050783,0.42983520626689076,0.7390631481380545,0.7903688005192931,0.6158557997243765,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9565217391304348,0.857047682879354,0.0,0.0,0.0,0.0,0.0,0.0,0.6637838000443711,0.6528164059943721,0.3141773628938156,0.34285714285714286,0.6573951169253099,0.31242707117852975,0.37656225930245746,0.3787099980274039,0.5010273268954182,0.49989123341309555,0.4211358545262881,0.4260334212840809
2022-05-01,0.5097867098167489,0.1476683937823834,0.31728665207877466,0.4294871794871794,0.6649616368286446,0.6785714285714285,0.6498194945848375,0.0,0.0,0.0,0.193029490616622,0.2695401026735194,0.8174440166948352,0.8257191154752621,0.3170731707317085,0.10000000000000003,0.4279757627557011,0.20852630952931153,0.3585916243433056,0.48580051829841364,0.29879589242002863,0.8373213481418396,0.7574979756451474,0.7483215705549733,0.8436379883216469,0.0,0.0,0.0,0.963768115942029,0.8760269217031148,0.0,0.0,0.0,0.0,0.0,0.0,0.6994385930608147,0.6884488907793993,0.3868144690781796,0.43655462184873955,0.7290694482569311,0.3876896149358226,1.0,1.0,0.5133552496404357,0.5129432238416359,0.4166556858611148,0.4218117854001759
2022-06-01,0.441419692321431,0.272020725388601,0.4660831509846827,0.5555555555555555,0.7468030690537085,0.75,0.7148014440433212,0.0,0.0,0.0,0.3109919571045576,0.26957370498128813,0.7989289927695611,0.8259061849629872,0.365853658536583,0.07500000000000001,0.10903937764329574,0.0,0.0,0.198755238679452,0.0,1.0,0.9976709862639096,0.9999999999999998,1.0,0.0,0.0,0.0,0.9673913043478262,0.8860964734495339,0.0,0.0,0.0,0.0,0.0,0.0,0.5366117793930187,0.5235913879981676,0.38564760793465575,0.4327731092436975,0.5041908106746283,0.38564760793465575,0.0,0.0,0.4926032463529896,0.4907548401131173,0.40637765186454083,0.4087950747581354
2022-07-01,0.6992005097442392,0.47668393782383417,0.6192560175054705,0.6346153846153846,0.6879795396419438,0.6785714285714285,0.6606498194945849,0.0,0.0,0.0,0.43699731903485256,0.3637871184412927,0.8140641755195509,0.8330763197266476,0.34146341463414487,0.03750000000000003,1.0,0.5864337210808979,1.0,1.0,0.8360951601527584,0.37072962199296844,0.4732109611094415,0.28841223310183794,0.38644503043538864,0.0,0.0,0.0,0.9710144927536233,0.8958529821364788,0.0,0.0,0.0,0.0,0.0,0.0,0.633130153907475,0.6252331326483869,0.3681446907817969,0.4109243697478992,0.6432414952301091,0.3681446907817969,0.47425139361232105,0.474966996950063,0.5048284364084652,0.5036980639547531,0.4148109105283964,0.419349164467898
2022-08-01,0.6339604193062253,0.588082901554404,0.6805251641137856,0.69017094017094,0.7058823529411765,0.6785714285714285,0.6714801444043321,0.0,0.0,0.0,0.611260053619303,0.2853844042125764,0.8208919451701608,0.8251705550787586,0.39024390243902474,0.08749999999999997,0.6982346030533537,0.38915959965236874,0.660705950228467,0.7284056099948,0.5533935695914863,0.43561502553838133,0.9236480720229472,0.5264563935012007,0.434549409561738,0.0,0.0,0.0,0.9758454106280194,0.9049874180770326,0.0,0.0,0.0,0.0,0.0,0.0,0.612140378056622,0.6063412080361232,0.4139439906651108,0.47184873949579836,0.6020290367339879,0.4139439906651108,0.6793413584186373,0.6786622005068055,0.5607150195192111,0.5630846204046117,0.40795888786401374,0.4098504837291117
2022-09-01,0.619723262509062,0.6735751295336787,0.8030634573304157,0.8205128205128205,0.8772378516624042,0.8630952380952381,0.8267148014440433,0.0,0.0,0.0,0.6729222520107239,0.06394272401881984,0.8120903226948355,0.8250688681905269,0.365853658536583,0.07500000000000001,0.6326834346320009,0.347077811746967,0.5866627771046997,0.6692857371967722,0.49225768444131046,0.5617259035703712,0.8420785671979352,0.5764609710971633,0.5783792196603177,0.0,0.0,0.0,0.9806763285024156,0.9227104712903395,0.0,0.0,0.0,0.0,0.0,0.0,0.6262563971437058,0.6000834369478437,0.3611435239206534,0.38823529411764707,0.6262563971437058,0.3611435239206534,0.32387160992058994,0.3275059557228047,0.47801520443805223,0.4758538177072004,0.4142838318619054,0.4182937554969217
2022-10-01,0.6537447183212916,0.8575129533678755,0.9343544857768051,0.9358974358974357,1.0,1.0,1.0,0.0,0.0,0.0,0.8123324396782843,0.24750652972948323,0.7984613780182788,0.8241011740306265,0.0,0.0,0.6023580724348271,0.3281271484080889,0.5521820832837524,0.6418537667040468,0.46415819976014167,0.5863861258720136,0.6907366034206341,0.5984463686739868,0.5935066797313288,0.0,0.0,0.0,0.9891304347826086,0.9580442032853468,0.0,0.0,0.0,0.0,0.0,0.0,0.5553642000609162,0.5600214318434658,0.3596849474912485,0.41344537815126053,0.5392439619612016,0.3538506417736289,0.48195202215560046,0.48107635464242904,0.4803780562975139,0.47813791603219497,0.4142838318619054,0.4182937554969217
2022-11-01,0.7025649600055357,1.0,1.0,1.0,0.9693094629156009,0.9732142857142858,0.9855595667870036,0.0,0.0,0.0,1.0,0.3054796294400911,0.8047628919116875,0.8228511729719241,0.0,0.0,0.8315417563611895,0.4796755336232285,0.8091095925256218,0.847849592749387,0.6794755298041706,0.42528580226541063,0.6069710135351849,0.41382195805971006,0.0,0.0,0.0,0.0,0.9963768115942029,0.9868602182471997,0.0,0.0,0.0,0.0,0.0,0.0,0.6051613339901255,0.5968523002421308,0.3760210035005834,0.4239495798319328,0.6212815720898401,0.0,0.480611310393394,0.4795703533981761,0.48756934456544077,0.48564281052860564,0.4142838318619054,0.4182937554969217
2022-12-01,0.7093789060725431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305827208491328,0.8209963916862013,0.0,0.0,0.8661077766291345,0.5033345723570182,0.84750986130492,0.8787918900898192,0.7122336905772761,0.0,0.7567272753999312,0.3841808102347977,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212815720898401,0.6112001832340815,0.381855309218203,0.4285714285714286,0.6212815720898401,0.0,0.49102044754719154,0.4912105670455063,0.5057530306143415,0.5048944964107027,0.4220582421926473,0.42796833773087073
