,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5624,1825684.1,2.04,2.34,2.56,2.89,3.0,3.15,5542.005605,298.587272,107.84,1.95,107079.0,156015,149361,63.7,3.8,1111862.825,135753.05,249037.525,727072.225,384790.575,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5625,1829787.5,2.17,2.46,2.65,3.0,3.15,3.34,5568.889721,298.9885778,107.84,2.19,100291.0,156391,149526,63.7,3.8,1116162.25,136408.766666667,250031.316666667,729722.15,386440.083333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5626,1833890.9,2.24,2.52,2.7,2.95,3.12,3.36,5595.800979,299.3901474,107.84,2.2,103714.0,156721,149622,63.7,3.8,1120461.675,137064.483333333,251025.108333333,732372.075,388089.591666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5627,1837994.3,2.37,2.54,2.66,2.68,2.83,3.1,5622.739379,299.7919805,107.84,2.27,112814.0,156817,149805,63.7,3.8,1124761.1,137720.2,252018.9,735022.0,389739.1,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5628,1836691.96666667,2.4,2.51,2.58,2.54,2.71,3.04,5617.119244,298.7000819,109.994,2.4,128619.0,156529,150114,63.7,3.7,1128447.36666667,137942.408333333,252579.433333333,737925.525,390521.841666667,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5629,1835389.63333333,2.43,2.5,2.55,2.49,2.68,3.02,5611.336478,297.6063984,109.994,2.4,117634.0,156908,150092,63.6,3.6,1132133.63333333,138164.616666667,253139.966666667,740829.05,391304.583333333,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5630,1834087.3,2.45,2.51,2.49,2.37,2.57,2.98,5605.391082,296.5109299,109.994,2.41,117749.0,156755,150320,63.6,3.5,1135819.9,138386.825,253700.5,743732.575,392087.325,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5631,1839535.7,2.43,2.46,2.42,2.33,2.53,2.94,5614.448635,297.514831,109.994,2.42,109512.0,156683,150563,63.6,3.5,1139506.16666667,138609.033333333,254261.033333333,746636.1,392870.066666667,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5632,1844984.1,2.4,2.42,2.34,2.19,2.4,2.82,5623.44359,298.5136468,109.994,2.39,112718.0,156814,150630,63.6,3.4,1143192.43333333,138831.241666667,254821.566666667,749539.625,393652.808333333,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5633,1850432.5,2.22,2.17,2.0,1.83,2.07,2.57,5632.375946,299.5073771,109.994,2.38,126919.0,157164,150797,63.7,3.4,1146878.7,139053.45,255382.1,752443.15,394435.55,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5634,1857683.73333333,2.15,2.08,1.96,1.83,2.06,2.57,5648.812631,300.4090128,109.994,2.4,127897.0,157525,150879,63.8,3.5,1150564.96666667,139275.658333333,255942.633333333,755346.675,395218.291666667,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5635,1864934.96666667,2.07,1.93,1.77,1.49,1.63,2.12,5665.236141,301.3099282,109.994,2.13,123896.0,157782,151111,63.8,3.5,1154251.23333333,139497.866666667,256503.166666667,758250.2,396001.033333333,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5636,1872186.2,1.99,1.89,1.8,1.57,1.7,2.16,5681.646475,302.2101232,109.994,2.04,115545.0,158302,151318,63.8,3.6,1157937.5,139720.075,257063.7,761153.725,396783.775,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5637,1876033.23333333,1.73,1.67,1.61,1.53,1.71,2.19,5698.256444,301.7816703,109.994,1.83,113390.0,158474,151447,63.8,3.5,1161623.76666667,139942.283333333,257624.233333333,764057.25,397566.516666667,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5638,1879880.26666667,1.58,1.59,1.57,1.64,1.81,2.28,5714.854614,301.3534298,109.994,1.55,120317.0,158642,151662,63.8,3.5,1165310.03333333,140164.491666667,258184.766666667,766960.775,398349.258333333,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5639,1883727.3,1.55,1.58,1.55,1.68,1.86,2.3,5731.440984,300.9254017,109.994,1.55,134268.0,158834,151764,63.7,3.5,1168996.3,140386.7,258745.3,769864.3,399132.0,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5640,1866131.96666667,1.53,1.56,1.53,1.56,1.76,2.22,5720.533378,298.4728248,111.347,1.55,132435.0,158543,152098,63.6,3.4,1169593.64166667,141262.341666667,259689.558333333,768641.741666667,400951.9,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,1331.0,1264.0,52.0,52.0,0.0,0.0
5641,1848536.63333333,1.58,1.51,1.41,1.32,1.5,1.97,5709.385786,296.0288681,111.347,1.58,126858.0,158749,152371,63.4,3.5,1170190.98333333,142137.983333333,260633.816666667,767419.183333333,402771.8,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,216.0,164.0,48.0,46.0,0.0,0.0
5642,1830941.3,0.37,0.3,0.33,0.59,0.87,1.46,5697.99821,293.5935317,111.347,0.65,126549.0,155451,150944,62.8,5.1,1170788.325,143013.625,261578.075,766196.625,404591.7,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3266,3266,101,101,3809,76.0,12877.0,12365.0,3146.0,3072.0,105.0,101.0
5643,1778004.46666667,0.11,0.17,0.18,0.39,0.66,1.27,5709.197038,285.094236,111.347,0.05,954490.0,133258,130430,59.8,12.6,1171385.66666667,143889.266666667,262522.333333333,764974.066666667,406411.6,112.3998209,112.668,110.237,112.4231782,0.0,11243461411.0,22263165930,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,24821,24821,893,893,19522,850.0,37862.0,36881.0,6626.0,6543.0,368.0,366.0
5644,1725067.63333333,0.1,0.15,0.16,0.34,0.67,1.38,5720.323674,276.6224468,111.347,0.05,1253530.0,137128,133055,62.5,11.8,1171983.00833333,144764.908333333,263466.591666667,763751.508333333,408231.5,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,36200,36200,925,925,29772,942.0,49758.0,48672.0,6223.0,6133.0,521.0,518.0
5645,1672130.8,0.13,0.18,0.18,0.34,0.73,1.49,5731.378118,268.178164,111.347,0.08,1190721.0,142276,137620,62.3,10.1,1172580.35,145640.55,264410.85,762528.95,410051.4,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,95699,95699,1348,1348,113156,980.0,200884.0,189377.0,16416.0,16039.0,1594.0,1578.0
5646,1721914.66666667,0.11,0.14,0.15,0.28,0.62,1.31,5750.976707,274.0209447,111.347,0.09,1297410.0,143779,139064,62.7,9.3,1173177.69166667,146516.191666667,265355.108333333,761306.391666667,411871.3,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,260960,260960,6683,6683,254112,4810.0,391029.0,370970.0,27305.0,26332.0,4702.0,4632.0
5647,1771698.53333333,0.08,0.12,0.13,0.27,0.65,1.36,5770.56575,279.8610296,111.347,0.1,1075287.0,147201,140799,62.7,8.1,1173775.03333333,147391.833333333,266299.366666667,760083.833333333,413691.2,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,192023,192023,4830,4830,235952,5454.0,325330.0,310797.0,16977.0,16284.0,2427.0,2403.0
5648,1821482.4,0.09,0.12,0.13,0.27,0.68,1.42,5790.145248,285.6984189,111.347,0.09,930935.0,147625,141760,63.0,7.7,1174372.375,148267.475,267243.625,758861.275,415511.1,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,135998,135998,2132,2132,130171,3180.0,181013.0,162950.0,8139.0,7446.0,811.0,774.0
5649,1837598.3,0.09,0.11,0.13,0.34,0.79,1.57,5822.555057,290.0439311,111.347,0.09,593304.0,149854,142479,62.9,7.1,1174969.71666667,149143.116666667,268187.883333333,757638.716666667,417331.0,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,151629,151629,2559,2559,147567,2501.0,232618.0,200660.0,11951.0,10796.0,834.0,788.0
5650,1853714.2,0.09,0.1,0.12,0.39,0.87,1.62,5855.047667,294.4043893,111.347,0.09,450660.0,149928,142743,63.1,6.9,1175567.05833333,150018.758333333,269132.141666667,756416.158333333,419150.9,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,310361,267515,4784,4784,303983,3510.0,443946.0,389602.0,16777.0,14985.0,1489.0,1318.0
5651,1869830.1,0.08,0.09,0.1,0.39,0.93,1.67,5887.623079,298.7797935,111.347,0.09,422795.0,149961,142475,63.2,6.9,1176164.4,150894.4,270076.4,755193.6,420970.8,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01786,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,477740,383139,7027,7027,569516,5774.0,691966.0,629461.0,22817.0,20747.0,2540.0,2353.0
5652,1899687.73333333,0.08,0.09,0.1,0.45,1.08,1.82,5986.850249,302.6824514,112.136,0.09,333715.0,149871,142969,63.2,6.7,1190130.125,154381.016666667,273322.908333333,762426.2,427703.925,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.08308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,604460,507893,9907,9907,605122,9015.0,842690.0,718834.0,24298.0,21823.0,3293.0,2905.0
5653,1929545.36666667,0.04,0.06,0.07,0.54,1.26,2.04,6086.787644,306.6094201,112.136,0.08,318371.0,150205,143544,63.2,6.6,1204095.85,157867.633333333,276569.416666667,769658.8,434437.05,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.19198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,283392,227992,5213,5213,283603,6614.0,329687.0,267536.0,10246.0,9166.0,510.0,412.0
5654,1959403.0,0.02,0.05,0.08,0.82,1.61,2.34,6187.435263,310.5606993,112.136,0.07,288097.0,150751,144328,63.3,6.4,1218061.575,161354.25,279815.925,776891.4,441170.175,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.137,0.4002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,139281,108178,2322,2322,139323,4546.0,180118.0,135688.0,6255.0,5660.0,0.0,0.0
5655,1988744.53333333,0.02,0.04,0.06,0.86,1.64,2.3,6275.160374,312.9568865,112.136,0.07,261978.0,151171,144614,63.3,6.2,1232027.3,164840.866666667,283062.433333333,784124.0,447903.3,117.0666515,116.186,114.238,117.0763828,15814388615.0,0.0,0,0.27,0.65132,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,99922,74782,1221,1221,99950,1967.0,151151.0,115090.0,5458.0,4907.0,25.0,11.0
5656,2018086.06666667,0.01,0.04,0.05,0.82,1.62,2.32,6363.293742,315.3617755,112.136,0.06,206411.0,151482,145096,63.4,5.9,1245993.025,168327.483333333,286308.941666667,791356.6,454636.425,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.355,0.7929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,60617,47181,983,983,60657,1291.0,89251.0,66605.0,3998.0,3586.0,70.0,67.0
5657,2047427.6,0.03,0.05,0.07,0.84,1.52,2.16,6451.835367,317.7753663,112.136,0.08,188205.0,151684,145789,63.5,5.9,1259958.75,171814.1,289555.45,798589.2,461369.55,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.412,0.88586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,44613,28764,534,534,44639,828.0,77938.0,60263.0,4353.0,3920.0,324.0,275.0
5658,2071545.53333333,0.05,0.05,0.08,0.76,1.32,1.94,6544.736974,318.607801,112.136,0.1,191153.0,152782,146558,63.4,5.6,1273924.475,175300.716666667,292801.958333333,805821.8,468102.675,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.438,0.94568,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,134719,104802,623,623,137369,941.0,325020.0,253911.0,11641.0,10295.0,1824.0,1429.0
5659,2095663.46666667,0.04,0.06,0.07,0.77,1.28,1.92,6638.131556,319.4382116,112.136,0.09,176159.0,153211,147221,63.4,5.4,1287890.2,178787.333333333,296048.466666667,813054.4,474835.8,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.474,1.04034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,448541,363447,3550,3550,465279,3788.0,547480.0,436010.0,11685.0,10179.0,1513.0,1325.0
5660,2119781.4,0.05,0.05,0.08,0.86,1.37,1.94,6732.019111,320.2665982,112.136,0.08,148648.0,153867,147778,63.3,5.1,1301855.925,182273.95,299294.975,820287.0,481568.925,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.511,1.11428,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,442670,346972,8341,8341,457156,8150.0,442015.0,327595.0,7693.0,6683.0,721.0,606.0
5661,2154304.76666667,0.06,0.06,0.11,1.11,1.58,2.06,6833.722629,321.8806509,112.136,0.08,128141.0,154395,148559,63.3,5.0,1315821.65,185760.566666667,302541.483333333,827519.6,488302.05,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.534,1.19322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,162787,126491,6005,6005,175597,5982.0,178746.0,129055.0,3623.0,2997.0,167.0,104.0
5662,2188828.13333333,0.07,0.07,0.18,1.2,1.56,1.94,6936.071218,323.4960839,112.136,0.08,117842.0,155535,149173,63.2,4.9,1329787.375,189247.183333333,305787.991666667,834752.2,495035.175,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.547,1.2845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89434,70104,2626,2626,94009,2632.0,169566.0,123101.0,3450.0,2928.0,658.0,527.0
5663,2223351.5,0.04,0.15,0.3,1.23,1.47,1.85,7039.06488,325.1128973,112.136,0.08,100976.0,156081,149742,63.1,4.8,1343753.1,192733.8,309034.5,841984.8,501768.3,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.57,1.40066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,260637,205897,1884,1884,260616,1917.0,1932698.0,1791418.0,24645.0,23680.0,8286.0,6994.0
5664,2249467.8,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,111696.0,157122,150106,63.3,4.8,1354600.675,193807.55,311993.966666667,848799.158333333,505801.516666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.589,1.48737,,,,,,,,0,1595976,1322146,3669,3669,1627456,3720.0,3184595.0,2775715.0,36084.0,33933.0,7739.0,7459.0
5665,2275584.1,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,103840.0,157590,151010,63.4,4.7,1365448.25,194881.3,314953.433333333,855613.516666667,509834.733333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.601,1.53135,,,,,,,,0,329860,250221,5389,5389,358770,5440.0,344656.0,254562.0,4956.0,4305.0,429.0,237.0
5666,2301700.4,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,95907.0,158328,151424,63.4,4.4,1376295.825,195955.05,317912.9,862427.875,513867.95,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.608,1.55989,,,,,,,,0,97095,48862,2439,2439,122402,2489.0,201615.0,122795.0,2852.0,2312.0,317.0,128.0
5667,2333212.66666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,95877.0,157982,151678,63.6,4.3,1387143.4,197028.8,320872.366666667,869242.233333333,517901.166666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.614,1.6119,,,,,,,,0,62090,33183,575,575,96592,712.0,128040.0,78769.0,1794.0,1353.0,62.0,30.0
5668,2364724.93333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,94290.0,158299,152042,63.7,4.2,1397990.975,198102.55,323831.833333333,876056.591666667,521934.383333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.619,1.64075,,,,,,,,0,115428,83122,254,254,120381,256.0,206374.0,152300.0,3550.0,2756.0,0.0,0.0
5669,2396237.2,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,98975.0,158057,152412,63.8,4.1,1408838.55,199176.3,326791.3,882870.95,525967.6,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.623,1.66137,,,,,,,,0,236967,177873,308,308,243502,349.0,1419815.0,987908.0,9365.0,7529.0,1856.0,1053.0
5670,2410504.4,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,106936.0,158272,152980,63.8,4.0,1419686.125,200250.05,329750.766666667,889685.308333333,530000.816666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.626,1.68574,,,,,,,,0,336954,244103,570,570,344936,549.0,1063040.0,740433.0,7403.0,6026.0,769.0,467.0
5671,2424771.6,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,103650.0,158694,153332,63.8,4.1,1430533.7,201323.8,332710.233333333,896499.666666667,534034.033333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.616,1.66088,,,,,,,,0,297313,205174,913,913,304067,950.0,480682.0,333862.0,3698.0,3131.0,32.0,21.0
5672,2439038.8,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,97745.0,158850,153682,63.6,4.0,1441381.275,202397.55,335669.7,903314.025,538067.25,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.622,1.67732,,,,,,,,0,141126,92633,600,600,147255,614.0,143183.0,94220.0,1500.0,1296.0,20.0,10.0
5673,2449883.3,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,95665.0,158593,154006,,,1452228.85,203471.3,338629.166666667,910128.383333333,542100.466666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.625,1.69488,,,,,,,,0,13807,8798,101,101,0,0.0,53913.0,34013.0,621.0,548.0,0.0,0.0
5674,2460727.8,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,101613.0,158527,154296,,,1463076.425,204545.05,341588.633333333,916942.741666667,546133.683333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.629,1.75732,,,,,,,,0,0,0,0,0,0,,71466.0,44502.0,755.0,648.0,0.0,0.0
5675,2471572.3,,,,,,,,,,,,159244,154535,,,1473924.0,205618.8,344548.1,923757.1,550166.9,,125.727,124.809,,0.0,0.0,0,0.63,1.77556,,,,,,,,0,0,0,0,0,0,,147598.0,85870.0,1363.0,1180.0,0.0,0.0
