,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3644,61275.6,2.04,2.34,2.56,2.89,3.0,3.15,182.2996392,9.821778579,110.743,1.95,1305.0,156015,149361,69.6,2.2,34009.625,4064.475,6716.35,23228.875,10780.825,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3645,61148.4333333333,2.17,2.46,2.65,3.0,3.15,3.34,182.1063774,9.77712426,110.743,2.19,1310.0,156391,149526,69.6,2.3,34118.45,4078.98333333333,6730.13333333333,23309.4166666667,10809.1166666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3646,61021.2666666667,2.24,2.52,2.7,2.95,3.12,3.36,181.9048325,9.732389485,110.743,2.2,2116.0,156721,149622,69.8,2.3,34227.275,4093.49166666667,6743.91666666667,23389.9583333333,10837.4083333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3647,60894.1,2.37,2.54,2.66,2.68,2.83,3.1,181.6950045,9.687574252,110.743,2.27,4346.0,156817,149805,69.9,2.3,34336.1,4108.0,6757.7,23470.5,10865.7,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3648,60703.1666666667,2.4,2.51,2.58,2.54,2.71,3.04,181.1084094,9.630754552,112.065,2.4,6456.0,156529,150114,70.1,2.3,34437.6166666667,4111.68333333333,6760.25,23565.775,10871.9333333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3649,60512.2333333333,2.43,2.5,2.55,2.49,2.68,3.02,180.5138611,9.573847561,112.065,2.4,6861.0,156908,150092,70.2,2.3,34539.1333333333,4115.36666666667,6762.8,23661.05,10878.1666666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3650,60321.3,2.45,2.51,2.49,2.37,2.57,2.98,179.9113595,9.516853279,112.065,2.41,5885.0,156755,150320,70.2,2.2,34640.65,4119.05,6765.35,23756.325,10884.4,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3651,60523.2,2.43,2.46,2.42,2.33,2.53,2.94,180.3387491,9.556317274,112.065,2.42,3799.0,156683,150563,70.2,2.2,34742.1666666667,4122.73333333333,6767.9,23851.6,10890.6333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3652,60725.1,2.4,2.42,2.34,2.19,2.4,2.82,180.7650312,9.595691288,112.065,2.39,1788.0,156814,150630,70.1,2.1,34843.6833333333,4126.41666666667,6770.45,23946.875,10896.8666666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3653,60927.0,2.22,2.17,2.0,1.83,2.07,2.57,181.1902056,9.634975318,112.065,2.38,1945.0,157164,150797,70.0,2.0,34945.2,4130.1,6773.0,24042.15,10903.1,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3654,60783.6333333333,2.15,2.08,1.96,1.83,2.06,2.57,180.8039091,9.615316953,112.065,2.4,2182.0,157525,150879,70.0,2.0,35046.7166666667,4133.78333333333,6775.55,24137.425,10909.3333333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3655,60640.2666666667,2.07,1.93,1.77,1.49,1.63,2.12,180.4112123,9.595308662,112.065,2.13,1793.0,157782,151111,69.9,2.0,35148.2333333333,4137.46666666667,6778.1,24232.7,10915.5666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3656,60496.9,1.99,1.89,1.8,1.57,1.7,2.16,180.012115,9.574950445,112.065,2.04,1557.0,158302,151318,69.9,2.1,35249.75,4141.15,6780.65,24327.975,10921.8,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3657,60437.9666666667,1.73,1.67,1.61,1.53,1.71,2.19,180.1101329,9.538696142,112.065,1.83,1333.0,158474,151447,69.9,2.1,35351.2666666667,4144.83333333333,6783.2,24423.25,10928.0333333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3658,60379.0333333333,1.58,1.59,1.57,1.64,1.81,2.28,180.2050072,9.502498431,112.065,1.55,2525.0,158642,151662,69.8,2.0,35452.7833333333,4148.51666666667,6785.75,24518.525,10934.2666666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3659,60320.1,1.55,1.58,1.55,1.68,1.86,2.3,180.2967378,9.466357311,112.065,1.55,4557.0,158834,151764,69.7,2.0,35554.3,4152.2,6788.3,24613.8,10940.5,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3660,59743.8,1.53,1.56,1.53,1.56,1.76,2.22,179.7451846,9.378330557,117.768,1.55,7204.0,158543,152098,69.6,2.1,35515.1416666667,4181.875,6797.18333333333,24536.0833333333,10979.0583333333,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3661,59167.5,1.58,1.51,1.41,1.32,1.5,1.97,179.1845328,9.290630623,117.768,1.58,6925.0,158749,152371,69.5,2.2,35475.9833333333,4211.55,6806.06666666667,24458.3666666667,11017.6166666667,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3662,58591.2,0.37,0.3,0.33,0.59,0.87,1.46,178.6147825,9.203257509,117.768,0.65,6025.0,155451,150944,69.6,2.5,35436.825,4241.225,6814.95,24380.65,11056.175,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,126,126,3,3,122,3.0,444.0,444.0,66.0,66.0,0.0,0.0
3663,56207.1333333333,0.11,0.17,0.18,0.39,0.66,1.27,176.8083538,8.829094919,117.768,0.05,35167.0,133258,130430,69.8,8.3,35397.6666666667,4270.9,6823.83333333333,24302.9333333333,11094.7333333333,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,1113121201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,941,941,16,16,985,16.0,1991.0,1991.0,138.0,138.0,46.0,46.0
3664,53823.0666666667,0.1,0.15,0.16,0.34,0.67,1.38,174.9838029,8.461837208,117.768,0.05,30761.0,137128,133055,69.1,7.0,35358.5083333333,4300.575,6832.71666666667,24225.2166666667,11133.2916666667,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1510,1510,42,42,1520,42.0,3065.0,3055.0,178.0,178.0,72.0,72.0
3665,51439.0,0.13,0.18,0.18,0.34,0.73,1.49,173.1411296,8.101484374,117.768,0.08,28470.0,142276,137620,68.9,6.4,35319.35,4330.25,6841.6,24147.5,11171.85,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,999,999,18,18,990,18.0,2143.0,2142.0,126.0,126.0,0.0,0.0
3666,52635.0,0.11,0.14,0.15,0.28,0.62,1.31,173.273429,8.256084333,117.768,0.09,24692.0,143779,139064,69.1,6.2,35280.1916666667,4359.925,6850.48333333333,24069.7833333333,11210.4083333333,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3026,3026,24,24,2972,24.0,6492.0,6490.0,324.0,324.0,0.0,0.0
3667,53831.0,0.08,0.12,0.13,0.27,0.65,1.36,173.4020972,8.409658872,117.768,0.1,16211.0,147201,140799,69.2,5.8,35241.0333333333,4389.6,6859.36666666667,23992.0666666667,11248.9666666667,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5398,5398,42,42,5387,40.0,11832.0,11828.0,434.0,434.0,0.0,0.0
3668,55027.0,0.09,0.12,0.13,0.27,0.68,1.42,173.5271342,8.562207988,117.768,0.09,11989.0,147625,141760,69.2,5.6,35201.875,4419.275,6868.25,23914.35,11287.525,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10218,10218,111,111,10166,103.0,21924.0,21886.0,874.0,874.0,304.0,304.0
3669,55462.4,0.09,0.11,0.13,0.34,0.79,1.57,174.6995554,8.702458856,117.768,0.09,7276.0,149854,142479,69.0,5.3,35162.7166666667,4448.95,6877.13333333333,23836.6333333333,11326.0833333333,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22825,22825,275,275,23107,278.0,52218.0,51256.0,2005.0,1987.0,551.0,543.0
3670,55897.8,0.09,0.1,0.12,0.39,0.87,1.62,175.8759046,8.843418745,117.768,0.09,6959.0,149928,142743,68.8,5.1,35123.5583333333,4478.625,6886.01666666667,23758.9166666667,11364.6416666667,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,34612,34612,423,423,35503,409.0,66684.0,64252.0,2137.0,2081.0,807.0,765.0
3671,56333.2,0.08,0.09,0.1,0.39,0.93,1.67,177.0561818,8.985087654,117.768,0.09,7498.0,149961,142475,68.7,5.0,35084.4,4508.3,6894.9,23681.2,11403.2,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.02094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,13115,10075,355,355,11338,366.0,19064.0,16107.0,874.0,790.0,54.0,46.0
3672,57403.1,0.08,0.09,0.1,0.45,1.08,1.82,180.8444957,9.143114159,118.283,0.09,9226.0,149871,142969,68.6,4.7,35350.825,4572.95833333333,6958.01666666667,23819.85,11530.975,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.12849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,4913,3593,113,113,4988,148.0,9377.0,6794.0,327.0,283.0,0.0,0.0
3673,58473.0,0.04,0.06,0.07,0.54,1.26,2.04,184.6725953,9.302502514,118.283,0.08,9843.0,150205,143544,68.5,4.5,35617.25,4637.61666666667,7021.13333333333,23958.5,11658.75,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.30734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2169,1300,23,23,2551,28.0,5028.0,3266.0,175.0,150.0,0.0,0.0
3674,59542.9,0.02,0.05,0.08,0.82,1.61,2.34,188.5404808,9.463252718,118.283,0.07,8255.0,150751,144328,68.5,4.3,35883.675,4702.275,7084.25,24097.15,11786.525,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.203,0.54246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3447,2103,21,21,3462,23.0,7264.0,4554.0,212.0,180.0,0.0,0.0
3675,60587.3,0.02,0.04,0.06,0.86,1.64,2.3,192.3928282,9.595079152,118.283,0.07,5307.0,151171,144614,68.5,4.0,36150.1,4766.93333333333,7147.36666666667,24235.8,11914.3,117.0666515,116.186,114.238,117.0763828,1007502515.0,0.0,0,0.328,0.73767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4340,2720,28,28,4333,25.0,8478.0,5238.0,394.0,316.0,0.0,0.0
3676,61631.7,0.01,0.04,0.05,0.82,1.62,2.32,196.2837359,9.727727487,118.283,0.06,3555.0,151482,145096,68.4,3.8,36416.525,4831.59166666667,7210.48333333333,24374.45,12042.075,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.366,0.80642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2323,1549,18,18,2312,20.0,4263.0,2845.0,270.0,220.0,0.0,0.0
3677,62676.1,0.03,0.05,0.07,0.84,1.52,2.16,200.213204,9.861197723,118.283,0.08,3249.0,151684,145789,68.3,3.6,36682.95,4896.25,7273.6,24513.1,12169.85,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.388,0.84233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,756,539,16,16,765,16.0,1265.0,906.0,102.0,92.0,0.0,0.0
3678,63258.8,0.05,0.05,0.08,0.76,1.32,1.94,203.8680223,9.924606985,118.283,0.1,2823.0,152782,146558,68.3,3.4,36949.375,4960.90833333333,7336.71666666667,24651.75,12297.625,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.401,0.87075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,940,607,11,11,962,11.0,2442.0,1621.0,125.0,102.0,0.0,0.0
3679,63841.5,0.04,0.06,0.07,0.77,1.28,1.92,207.5546865,9.987885494,118.283,0.09,2360.0,153211,147221,68.3,3.3,37215.8,5025.56666666667,7399.83333333333,24790.4,12425.4,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.417,0.91562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6297,4864,22,22,6251,22.0,14298.0,11376.0,800.0,693.0,0.0,0.0
3680,64424.2,0.05,0.05,0.08,0.86,1.37,1.94,211.2731965,10.05103325,118.283,0.08,1481.0,153867,147778,68.4,3.2,37482.225,5090.225,7462.95,24929.05,12553.175,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.442,0.97422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14853,9733,50,50,14818,53.0,30336.0,19973.0,1261.0,1001.0,0.0,0.0
3681,65013.1666666667,0.06,0.06,0.11,1.11,1.58,2.06,213.5615712,10.05913486,118.283,0.08,1301.0,154395,148559,68.5,3.2,37748.65,5154.88333333333,7526.06666666667,25067.7,12680.95,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.459,1.05425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15586,9982,151,151,15738,153.0,31538.0,19640.0,1219.0,938.0,77.0,46.0
3682,65602.1333333333,0.07,0.07,0.18,1.2,1.56,1.94,215.8514263,10.06723964,118.283,0.08,1665.0,155535,149173,68.5,3.1,38015.075,5219.54166666667,7589.18333333333,25206.35,12808.725,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.488,1.17601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14582,8616,136,136,14433,132.0,28315.0,17005.0,1125.0,870.0,62.0,46.0
3683,66191.1,0.04,0.15,0.3,1.23,1.47,1.85,218.1427619,10.07534759,118.283,0.08,3781.0,156081,149742,68.5,3.1,38281.5,5284.2,7652.3,25345.0,12936.5,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.526,1.33326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11650,7719,114,114,11620,127.0,23324.0,15334.0,799.0,705.0,0.0,0.0
3684,67307.4,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,5692.0,157122,150106,68.8,3.1,38509.125,5298.08333333333,7699.41666666667,25511.625,12997.5,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.54,1.37856,,,,,,,,0,49094,27452,81,81,51171,83.0,102524.0,57248.0,1217.0,1048.0,92.0,66.0
3685,68423.7,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,5776.0,157590,151010,69.1,2.9,38736.75,5311.96666666667,7746.53333333333,25678.25,13058.5,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.544,1.39607,,,,,,,,0,14333,8347,99,99,12266,99.0,22137.0,12897.0,424.0,390.0,0.0,0.0
3686,69540.0,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,5155.0,158328,151424,69.2,2.9,38964.375,5325.85,7793.65,25844.875,13119.5,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.546,1.40087,,,,,,,,0,1761,1213,53,53,1682,-7.0,3040.0,2061.0,128.0,116.0,0.0,0.0
3687,70937.6666666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,3406.0,157982,151678,69.3,2.8,39192.0,5339.73333333333,7840.76666666667,26011.5,13180.5,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.549,1.41045,,,,,,,,0,1313,792,23,23,1367,36.0,2779.0,1676.0,108.0,102.0,0.0,0.0
3688,72335.3333333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,1493.0,158299,152042,69.3,2.6,39419.625,5353.61666666667,7887.88333333333,26178.125,13241.5,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.558,1.46659,,,,,,,,0,3511,2039,15,15,3763,15.0,7651.0,4471.0,212.0,194.0,0.0,0.0
3689,73733.0,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,1390.0,158057,152412,69.3,2.5,39647.25,5367.5,7935.0,26344.75,13302.5,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.561,1.48309,,,,,,,,0,5397,3377,13,13,5520,13.0,10784.0,6783.0,304.0,270.0,0.0,0.0
3690,73799.3333333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,1481.0,158272,152980,69.1,2.3,39874.875,5381.38333333333,7982.11666666667,26511.375,13363.5,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.563,1.50051,,,,,,,,0,7296,4727,13,13,7557,13.0,15075.0,9822.0,368.0,322.0,0.0,0.0
3691,73865.6666666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,1313.0,158694,153332,69.0,2.3,40102.5,5395.26666666667,8029.23333333333,26678.0,13424.5,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.567,1.52487,,,,,,,,0,7419,4707,39,39,7280,39.0,12735.0,7959.0,405.0,380.0,0.0,0.0
3692,73932.0,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,790.0,158850,153682,68.8,2.2,40330.125,5409.15,8076.35,26844.625,13485.5,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.569,1.54513,,,,,,,,0,4556,2768,27,27,4528,16.0,4462.0,2690.0,150.0,134.0,0.0,0.0
3693,73754.7666666667,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,826.0,158593,154006,,,40557.75,5423.03333333333,8123.46666666667,27011.25,13546.5,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.576,1.61255,,,,,,,,0,982,550,8,8,0,0.0,3650.0,2316.0,100.0,90.0,0.0,0.0
3694,73577.5333333333,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,1226.0,158527,154296,,,40785.375,5436.91666666667,8170.58333333333,27177.875,13607.5,130.9455675,125.258,124.744,,0.0,0.0,0,0.582,1.67039,,,,,,,,0,0,0,0,0,0,,3961.0,2837.0,30.0,25.0,0.0,0.0
3695,73400.3,,,,,,,,,,,,159244,154535,,,41013.0,5450.8,8217.7,27344.5,13668.5,,125.727,124.809,,0.0,0.0,0,0.584,1.69041,,,,,,,,0,0,0,0,0,0,,3602.0,2693.0,26.0,23.0,0.0,0.0
