Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2022-03-01,0.49340420245100436,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.14945804193470832,0.8314178054745589,0.8276147347747844,0.5555555555555554,0.03174603174603177,0.21874244375969848,0.02519697570159246,0.09121365281751598,0.31478244033167946,0.035374092172625576,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9614147909967845,0.8402581401533861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483615485419142,0.5107620095037257,0.24711864406779666,0.25336202259279184,0.4892724556499103,0.16287737607156166,0.11531789695665856,0.0,0.28641370869033045,0.2862412393950572,0.4368932038834951,0.43465667064235813
2022-04-01,0.5782448712307283,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.19993671126965562,0.7954831318683658,0.8217095570311057,0.5925925925925917,0.026455026455026454,0.7854905113022886,0.43073881800403324,0.6817518254837817,0.811989999856856,0.560931473521,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9662379421221864,0.8625061739786475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939001013743447,0.605016467072552,0.27779661016949153,0.28689259458490224,0.6027198929221658,0.21282146850540437,0.40824270201784,0.365033713304732,0.3766829865361077,0.3740317226115824,0.5456980247740207,0.535866416766059
2022-05-01,0.5315629217945634,0.1476683937823834,0.31728665207877466,0.4294871794871794,0.6649616368286446,0.6785714285714285,0.6498194945848375,0.0,0.0,0.0,0.193029490616622,0.07686484299890656,0.8174440166948352,0.8257191154752621,0.6296296296296298,0.026455026455026454,0.4738465150237367,0.20897347474165123,0.3562990255902811,0.5384759503129627,0.2721557173487271,0.8373213481418396,0.7574979756451474,0.7483215705549733,0.8436379883216469,0.0,0.0,0.0,0.9710610932475884,0.8791365656938466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6646279014990131,0.6719175768326967,0.43355932203389835,0.42675273444504214,0.6714312438576476,0.3678717853149459,0.4367713709917433,0.4532934570390259,0.4131578947368421,0.4098733554653879,0.5858721124874456,0.5740330550349293
2022-06-01,0.4875616444157715,0.272020725388601,0.4660831509846827,0.5555555555555555,0.7468030690537085,0.75,0.7148014440433212,0.0,0.0,0.0,0.3109919571045576,0.1575346251838585,0.7989289927695611,0.8259061849629872,0.6481481481481488,0.026455026455026454,0.1801327037379709,0.0,0.04955280471701867,0.2806955582614878,0.0,1.0,0.9976709862639096,0.9999999999999998,1.0,0.0,0.0,0.0,0.9758842443729903,0.8895739819041364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55043406177979,0.5614817835335228,0.46101694915254243,0.4471938318092164,0.557153847977931,0.40346626910175176,0.3762127873062304,0.41178325386739545,0.3350673194614443,0.33468584778064675,0.5441914964847673,0.5338217754302266
2022-07-01,0.5834587675120572,0.47668393782383417,0.6192560175054705,0.6346153846153846,0.6879795396419438,0.6785714285714285,0.6606498194945849,0.0,0.0,0.0,0.43699731903485256,0.3076699652373784,0.8140641755195509,0.8330763197266476,0.6481481481481488,0.021164021164021163,1.0,0.5862657457811898,0.9040735809555143,1.0,0.7602090510226753,0.37072962199296844,0.4732109611094415,0.28841223310183794,0.38644503043538864,0.0,0.0,0.0,0.9774919614147909,0.8941115169804766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641840146062342,0.5743592872652159,0.41745762711864415,0.4115115653577192,0.5710734394802088,0.3555721207603429,0.5402781438933343,0.6081931133767131,0.37545899632802937,0.37224886265830565,0.5532306662202879,0.5452376895552905
2022-08-01,0.5421232192271015,0.588082901554404,0.6805251641137856,0.69017094017094,0.7058823529411765,0.6785714285714285,0.6714801444043321,0.0,0.0,0.0,0.611260053619303,0.1536369905179598,0.8208919451701608,0.8251705550787586,0.6481481481481488,0.015873015873015844,0.722096063301831,0.3885579505238019,0.6138309501896678,0.7560940335434178,0.5027053829415863,0.43561502553838133,0.9236480720229472,0.5264563935012007,0.434549409561738,0.0,0.0,0.0,0.9823151125401929,0.909260153820268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225946366595138,0.6302580411847959,0.4430508474576272,0.4436076743769051,0.6302046967752815,0.38371226239284384,0.5218599331638337,0.5829582986963764,0.37215422276621785,0.37120373785810895,0.5714763977234684,0.5568239904583404
2022-09-01,0.5332577442070737,0.6735751295336787,0.8030634573304157,0.8205128205128205,0.8772378516624042,0.8630952380952381,0.8267148014440433,0.0,0.0,0.0,0.6729222520107239,0.18101552576065844,0.8120903226948355,0.8250688681905269,0.6481481481481488,0.015873015873015844,0.6616043716570897,0.34610072919590407,0.5503170419760082,0.7029521259696498,0.4467556758034763,0.5617259035703712,0.8420785671979352,0.5764609710971633,0.5783792196603177,0.0,0.0,0.0,0.9871382636655948,0.9269435142015079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387818681769145,0.5466963912332372,0.4220338983050848,0.4168908015061861,0.545357896595062,0.3606038017144987,0.44842305762706103,0.48604807450369625,0.33567931456548344,0.33400959055699003,0.560763307666555,0.5512012267848015
2022-10-01,0.5326159224697558,0.8575129533678755,0.9343544857768051,0.9358974358974357,1.0,1.0,1.0,0.0,0.0,0.0,0.8123324396782843,0.23729722730173394,0.7984613780182788,0.8241011740306265,0.0,0.0,0.6335369507856293,0.32678720943203393,0.5206235321464148,0.6782612283413791,0.42086325807242697,0.5863861258720136,0.6907366034206341,0.5984463686739868,0.5935066797313288,0.0,0.0,0.0,0.9919614147909968,0.9601391655494705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5118584559086669,0.5295105119897849,0.35101694915254245,0.35951228258920565,0.5011342767635303,0.2558702944465151,0.48126716609552644,0.5404957782725156,0.3660954712362301,0.36425673183327184,0.5595915634415802,0.5474527176691089
2022-11-01,0.5642320277197688,1.0,1.0,1.0,0.9693094629156009,0.9732142857142858,0.9855595667870036,0.0,0.0,0.0,1.0,0.2645155618828357,0.8047628919116875,0.8228511729719241,0.0,0.0,0.844321970307534,0.47803607954279514,0.7400165493579643,0.8631464974059573,0.6164014795354399,0.42528580226541063,0.6069710135351849,0.41382195805971006,0.0,0.0,0.0,0.0,0.9967845659163986,0.9873806590281209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5639744989517712,0.5759739979492431,0.40186440677966107,0.4007530930607854,0.5878293815886199,0.0,1.0,1.0,0.3583843329253366,0.35663346858477807,0.5493806494810847,0.5442153688873743
2022-12-01,0.5690923349454404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305827208491328,0.8209963916862013,0.0,0.0,0.8759853099945036,0.5013559103467,0.7726263989001403,0.890867074638209,0.6458792673476277,0.0,0.7567272753999312,0.3841808102347977,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807357513088223,0.5910317331575259,0.4261016949152543,0.42227003765465304,0.5878293815886199,0.0,0.0,0.12515487099126993,0.3718482252141983,0.3710193040698389,0.5530632741881486,0.5425115011075141
