,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2720,66688.3,2.04,2.34,2.56,2.89,3.0,3.15,200.1923499,10.78578621,103.891,1.95,3192.0,156015,149361,63.1,3.3,60375.75,6021.275,13655.625,40698.775,19676.975,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2721,66684.2666666667,2.17,2.46,2.65,3.0,3.15,3.34,200.6703367,10.7738062,103.891,2.19,3129.0,156391,149526,63.0,3.3,60622.2,6039.48333333333,13710.75,40871.8833333333,19750.3166666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2722,66680.2333333333,2.24,2.52,2.7,2.95,3.12,3.36,201.1451047,10.76179492,103.891,2.2,4019.0,156721,149622,63.0,3.2,60868.65,6057.69166666667,13765.875,41044.9916666667,19823.6583333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2723,66676.2,2.37,2.54,2.66,2.68,2.83,3.1,201.616654,10.74975238,103.891,2.27,6248.0,156817,149805,62.9,3.1,61115.1,6075.9,13821.0,41218.1,19897.0,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2724,66990.7333333333,2.4,2.51,2.58,2.54,2.71,3.04,202.9030374,10.78972179,107.169,2.4,8296.0,156529,150114,62.8,3.0,61260.9666666667,6089.225,13860.8583333333,41310.7916666667,19950.175,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2725,67305.2666666667,2.43,2.5,2.55,2.49,2.68,3.02,204.1935016,10.82973598,107.169,2.4,8921.0,156908,150092,62.7,2.9,61406.8333333333,6102.55,13900.7166666667,41403.4833333333,20003.35,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2726,67619.8,2.45,2.51,2.49,2.37,2.57,2.98,205.4880466,10.86979497,107.169,2.41,8232.0,156755,150320,62.6,2.7,61552.7,6115.875,13940.575,41496.175,20056.525,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2727,67840.9,2.43,2.46,2.42,2.33,2.53,2.94,205.934143,10.91264089,107.169,2.42,6934.0,156683,150563,62.5,2.6,61698.5666666667,6129.2,13980.4333333333,41588.8666666667,20109.7,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2728,68062.0,2.4,2.42,2.34,2.19,2.4,2.82,206.3786969,10.9553615,107.169,2.39,4781.0,156814,150630,62.6,2.6,61844.4333333333,6142.525,14020.2916666667,41681.5583333333,20162.875,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2729,68283.1,2.22,2.17,2.0,1.83,2.07,2.57,206.8217083,10.99795681,107.169,2.38,3869.0,157164,150797,62.6,2.6,61990.3,6155.85,14060.15,41774.25,20216.05,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2730,68822.8,2.15,2.08,1.96,1.83,2.06,2.57,207.9875987,11.06097038,107.169,2.4,4068.0,157525,150879,62.7,2.7,62136.1666666667,6169.175,14100.0083333333,41866.9416666667,20269.225,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2731,69362.5,2.07,1.93,1.77,1.49,1.63,2.12,209.1566781,11.1241583,107.169,2.13,3621.0,157782,151111,62.7,2.7,62282.0333333333,6182.5,14139.8666666667,41959.6333333333,20322.4,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2732,69902.2,1.99,1.89,1.8,1.57,1.7,2.16,210.3289465,11.18752058,107.169,2.04,3004.0,158302,151318,62.8,2.8,62427.9,6195.825,14179.725,42052.325,20375.575,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2733,70397.3333333333,1.73,1.67,1.61,1.53,1.71,2.19,211.6874051,11.21103961,107.169,1.83,2975.0,158474,151447,62.8,2.9,62573.7666666667,6209.15,14219.5833333333,42145.0166666667,20428.75,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2734,70892.4666666667,1.58,1.59,1.57,1.64,1.81,2.28,213.0502364,11.23447993,107.169,1.55,3673.0,158642,151662,62.7,2.9,62719.6333333333,6222.475,14259.4416666667,42237.7083333333,20481.925,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2735,71387.6,1.55,1.58,1.55,1.68,1.86,2.3,214.4174403,11.25784153,107.169,1.55,5464.0,158834,151764,62.7,2.9,62865.5,6235.8,14299.3,42330.4,20535.1,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2736,71514.3,1.53,1.56,1.53,1.56,1.76,2.22,216.2354362,11.28223492,113.428,1.55,8243.0,158543,152098,62.5,2.9,62872.9416666667,6277.4,14337.4083333333,42258.1333333333,20614.8083333333,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,39.0,33.0,0.0,0.0,0.0,0.0
2737,71641.0,1.58,1.51,1.41,1.32,1.5,1.97,218.061,11.30635648,113.428,1.58,8385.0,158749,152371,62.2,2.8,62880.3833333333,6319.0,14375.5166666667,42185.8666666667,20694.5166666667,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,48.0,10.0,2.0,2.0,0.0,0.0
2738,71767.7,0.37,0.3,0.33,0.59,0.87,1.46,219.8941315,11.33020621,113.428,0.65,8019.0,155451,150944,61.9,2.7,62887.825,6360.6,14413.625,42113.6,20774.225,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,341,341,5,5,303,5.0,1366.0,1095.0,238.0,238.0,0.0,0.0
2739,70364.5,0.11,0.17,0.18,0.39,0.66,1.27,222.640205,11.11775241,113.428,0.05,74123.0,133258,130430,58.1,9.1,62895.2666666667,6402.2,14451.7333333333,42041.3333333333,20853.9333333333,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,994866271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,779,743,50,50,792,48.0,1345.0,1251.0,144.0,144.0,24.0,22.0
2740,68961.3,0.1,0.15,0.16,0.34,0.67,1.38,225.4005014,10.89987941,113.428,0.05,99899.0,137128,133055,59.5,9.2,62902.7083333333,6443.8,14489.8416666667,41969.0666666667,20933.6416666667,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1193,1004,34,33,1230,36.0,2245.0,2076.0,228.0,228.0,32.0,30.0
2741,67558.1,0.13,0.18,0.18,0.34,0.73,1.49,228.175021,10.67658719,113.428,0.08,64303.0,142276,137620,58.7,6.6,62910.15,6485.4,14527.95,41896.8,21013.35,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,930,838,16,16,928,16.0,1740.0,1657.0,126.0,124.0,0.0,0.0
2742,69572.6,0.11,0.14,0.15,0.28,0.62,1.31,228.8521626,10.90428443,113.428,0.09,59682.0,143779,139064,59.4,6.3,62917.5916666667,6527.0,14566.0583333333,41824.5333333333,21093.0583333333,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,647,591,18,18,659,18.0,1175.0,1088.0,42.0,42.0,0.0,0.0
2743,71587.1,0.08,0.12,0.13,0.27,0.65,1.36,229.5281745,11.13166265,113.428,0.1,42157.0,147201,140799,58.8,4.6,62925.0333333333,6568.6,14604.1666666667,41752.2666666667,21172.7666666667,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,625,565,9,9,617,9.0,1311.0,1189.0,66.0,66.0,0.0,0.0
2744,73601.6,0.09,0.12,0.13,0.27,0.68,1.42,230.2030568,11.35872185,113.428,0.09,27287.0,147625,141760,59.2,4.4,62932.475,6610.2,14642.275,41680.0,21252.475,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,855,785,10,10,860,9.0,1737.0,1597.0,70.0,70.0,0.0,0.0
2745,74214.1,0.09,0.11,0.13,0.34,0.79,1.57,231.867232,11.55020138,113.428,0.09,14544.0,149854,142479,59.3,4.1,62939.9166666667,6651.8,14680.3833333333,41607.7333333333,21332.1833333333,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1262,1109,5,5,1273,6.0,3331.0,2970.0,159.0,155.0,0.0,0.0
2746,74826.6,0.09,0.1,0.12,0.39,0.87,1.62,233.5374009,11.74276279,113.428,0.09,11896.0,149928,142743,59.5,4.1,62947.3583333333,6693.4,14718.4916666667,41535.4666666667,21411.8916666667,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,6942,6063,67,67,5095,47.0,14530.0,12747.0,630.0,618.0,26.0,26.0
2747,75439.1,0.08,0.09,0.1,0.39,0.93,1.67,235.2135634,11.93640608,113.428,0.09,14041.0,149961,142475,59.8,4.4,62954.8,6735.0,14756.6,41463.2,21491.6,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01737,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,12350,9995,133,128,12444,153.0,24612.0,19838.0,740.0,726.0,202.0,197.0
2748,75697.2,0.08,0.09,0.1,0.45,1.08,1.82,236.8212293,11.97317909,113.953,0.09,17543.0,149871,142969,59.9,4.4,63645.6333333333,6851.55833333333,14925.7333333333,41868.3333333333,21777.2916666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.10441,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,13673,10020,248,244,15123,243.0,26631.0,19402.0,535.0,514.0,135.0,125.0
2749,75955.3,0.04,0.06,0.07,0.54,1.26,2.04,238.4032781,12.00907525,113.953,0.08,16797.0,150205,143544,60.1,4.6,64336.4666666667,6968.11666666667,15094.8666666667,42273.4666666667,22062.9833333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.24773,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,4934,3172,108,95,5311,113.0,10017.0,6457.0,191.0,178.0,0.0,0.0
2750,76213.4,0.02,0.05,0.08,0.82,1.61,2.34,239.9597097,12.04409454,113.953,0.07,14566.0,150751,144328,60.2,4.8,65027.3,7084.675,15264.0,42678.6,22348.675,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.197,0.51901,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,6567,4011,40,40,5869,40.0,13392.0,8282.0,305.0,277.0,0.0,0.0
2751,76804.3333333333,0.02,0.04,0.06,0.86,1.64,2.3,242.3729679,12.08770531,113.953,0.07,13530.0,151171,144614,60.4,5.0,65718.1333333333,7201.23333333333,15433.1333333333,43083.7333333333,22634.3666666667,117.0666515,116.186,114.238,117.0763828,997495130.1,0.0,0,0.393,0.88031,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,10833,6965,41,39,10709,41.0,21783.0,14237.0,377.0,359.0,0.0,0.0
2752,77395.2666666667,0.01,0.04,0.05,0.82,1.62,2.32,244.7801551,12.13118669,113.953,0.06,11567.0,151482,145096,60.3,4.9,66408.9666666667,7317.79166666667,15602.2666666667,43488.8666666667,22920.0583333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.544,1.10173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,5884,3615,41,38,6574,41.0,10797.0,6815.0,292.0,274.0,0.0,0.0
2753,77986.2,0.03,0.05,0.07,0.84,1.52,2.16,247.1812716,12.17453866,113.953,0.08,9583.0,151684,145789,60.3,5.0,67099.8,7434.35,15771.4,43894.0,23205.75,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.61,1.19396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1254,805,34,31,1247,33.0,2210.0,1502.0,82.0,82.0,0.0,0.0
2754,78594.5666666667,0.05,0.05,0.08,0.76,1.32,1.94,249.8362311,12.16240966,113.953,0.1,8438.0,152782,146558,60.1,4.9,67790.6333333333,7550.90833333333,15940.5333333333,44299.1333333333,23491.4416666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.635,1.23975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1529,961,41,22,1429,42.0,3502.0,2204.0,146.0,141.0,0.0,0.0
2755,79202.9333333333,0.04,0.06,0.07,0.77,1.28,1.92,252.4906917,12.1502827,113.953,0.09,8599.0,153211,147221,59.9,4.8,68481.4666666667,7667.46666666667,16109.6666666667,44704.2666666667,23777.1333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.658,1.29676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,7419,4560,34,22,5393,32.0,14237.0,9069.0,408.0,367.0,24.0,22.0
2756,79811.3,0.05,0.05,0.08,0.86,1.37,1.94,255.1446535,12.13815779,113.953,0.08,10018.0,153867,147778,59.6,4.5,69172.3,7784.025,16278.8,45109.4,24062.825,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.685,1.3571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,13829,9499,90,77,14133,90.0,27945.0,18995.0,462.0,428.0,0.0,0.0
2757,80428.4666666667,0.06,0.06,0.11,1.11,1.58,2.06,257.1760648,12.11345611,113.953,0.08,4679.0,154395,148559,59.5,4.4,69863.1333333333,7900.58333333333,16447.9333333333,45514.5333333333,24348.5166666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.706,1.46556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,13083,9427,143,131,14270,145.0,27121.0,19424.0,652.0,626.0,24.0,24.0
2758,81045.6333333333,0.07,0.07,0.18,1.2,1.56,1.94,259.1940572,12.08872571,113.953,0.08,4807.0,155535,149173,59.3,4.2,70553.9666666667,8017.14166666667,16617.0666666667,45919.6666666667,24634.2083333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.723,1.66284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,21056,15282,160,144,15403,157.0,41656.0,30502.0,773.0,738.0,80.0,72.0
2759,81662.8,0.04,0.15,0.3,1.23,1.47,1.85,261.1986308,12.0639666,113.953,0.08,5972.0,156081,149742,59.2,4.1,71244.8,8133.7,16786.2,46324.8,24919.9,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.759,1.8726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,28188,22057,204,182,27074,207.0,55670.0,44053.0,855.0,818.0,183.0,169.0
2760,82339.2,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,7756.0,157122,150106,59.3,4.1,71748.3083333333,8163.63333333333,16927.7083333333,46656.875,25091.3416666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.775,1.97584,,,,,,,,0,58995,42595,220,196,27489,207.0,93088.0,69152.0,869.0,843.0,232.0,197.0
2761,83015.6,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,7641.0,157590,151010,59.3,4.0,72251.8166666667,8193.56666666667,17069.2166666667,46988.95,25262.7833333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.783,2.01087,,,,,,,,0,14164,10161,314,265,51925,326.0,56519.0,37876.0,547.0,519.0,0.0,0.0
2762,83692.0,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,6908.0,158328,151424,59.2,3.6,72755.325,8223.5,17210.725,47321.025,25434.225,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.788,2.03224,,,,,,,,0,8714,5726,137,117,9640,138.0,14967.0,9631.0,285.0,275.0,0.0,0.0
2763,84214.0333333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,5391.0,157982,151678,59.0,3.3,73258.8333333333,8253.43333333333,17352.2333333333,47653.1,25605.6666666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.795,2.11476,,,,,,,,0,9034,6660,84,74,9290,84.0,19365.0,13719.0,334.0,316.0,0.0,0.0
2764,84736.0666666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,4022.0,158299,152042,59.0,3.2,73762.3416666667,8283.36666666667,17493.7416666667,47985.175,25777.1083333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.801,2.17602,,,,,,,,0,18397,12448,60,49,17822,60.0,32820.0,22001.0,478.0,467.0,0.0,0.0
2765,85258.1,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,3179.0,158057,152412,59.0,3.0,74265.85,8313.3,17635.25,48317.25,25948.55,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.805,2.21304,,,,,,,,0,6682,4744,72,39,7024,69.0,12959.0,9215.0,327.0,313.0,0.0,0.0
2766,85399.6333333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,3370.0,158272,152980,58.8,2.8,74769.3583333333,8343.23333333333,17776.7583333333,48649.325,26119.9916666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.809,2.24352,,,,,,,,0,5838,4279,49,36,6071,52.0,12098.0,8924.0,353.0,347.0,0.0,0.0
2767,85541.1666666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,3280.0,158694,153332,58.6,3.1,75272.8666666667,8373.16666666667,17918.2666666667,48981.4,26291.4333333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.812,2.27115,,,,,,,,0,7152,5031,45,39,6811,45.0,11018.0,7696.0,337.0,330.0,0.0,0.0
2768,85682.7,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,2488.0,158850,153682,58.4,3.3,75776.375,8403.1,18059.775,49313.475,26462.875,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.816,2.32353,,,,,,,,0,6902,4674,70,50,6918,68.0,7097.0,4798.0,281.0,272.0,0.0,0.0
2769,86645.8,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,2567.0,158593,154006,,,76279.8833333333,8433.03333333333,18201.2833333333,49645.55,26634.3166666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.822,2.43445,,,,,,,,0,1935,1341,28,23,0,0.0,7420.0,4926.0,287.0,270.0,24.0,13.0
2770,87608.9,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,3476.0,158527,154296,,,76783.3916666667,8462.96666666667,18342.7916666667,49977.625,26805.7583333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.827,2.53064,,,,,,,,0,0,0,0,0,0,,3840.0,2518.0,154.0,151.0,0.0,0.0
2771,88572.0,,,,,,,,,,,,159244,154535,,,77286.9,8492.9,18484.3,50309.7,26977.2,,125.727,124.809,,0.0,0.0,0,0.83,2.5728,,,,,,,,0,0,0,0,0,0,,5001.0,3376.0,211.0,207.0,0.0,0.0
