,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5889,541435.566666667,2.17,2.46,2.65,3.0,3.15,3.34,1633.503446,87.70130071,103.026,2.19,20839.0,156391,149526,65.6,2.9,361963.05,39399.9333333333,77848.5,244714.7,117248.433333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5890,542183.233333333,2.24,2.52,2.7,2.95,3.12,3.36,1640.018564,87.74532928,103.026,2.2,21437.0,156721,149622,65.7,2.9,363220.125,39557.8666666667,78083.05,245579.3,117640.916666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5891,542930.9,2.37,2.54,2.66,2.68,2.83,3.1,1646.529954,87.78932164,103.026,2.27,23685.0,156817,149805,65.9,3.0,364477.2,39715.8,78317.6,246443.9,118033.4,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5892,545410.766666667,2.4,2.51,2.58,2.54,2.71,3.04,1655.743214,88.04702413,106.714,2.4,29826.0,156529,150114,66.0,3.0,365390.6,39808.9083333333,78472.9833333333,247108.791666667,118281.9,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5893,547890.633333333,2.43,2.5,2.55,2.49,2.68,3.02,1664.981192,88.30499791,106.714,2.4,26952.0,156908,150092,66.2,3.0,366304.0,39902.0166666667,78628.3666666667,247773.683333333,118530.4,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5894,550370.5,2.45,2.51,2.49,2.37,2.57,2.98,1674.243889,88.56324298,106.714,2.41,23656.0,156755,150320,66.3,3.0,367217.4,39995.125,78783.75,248438.575,118778.9,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5895,552309.533333333,2.43,2.46,2.42,2.33,2.53,2.94,1677.279413,88.88058889,106.714,2.42,21822.0,156683,150563,66.3,2.8,368130.8,40088.2333333333,78939.1333333333,249103.466666667,119027.4,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5896,554248.566666667,2.4,2.42,2.34,2.19,2.4,2.82,1680.298417,89.1965928,106.714,2.39,21367.0,156814,150630,66.3,2.7,369044.2,40181.3416666667,79094.5166666667,249768.358333333,119275.9,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5897,556187.6,2.22,2.17,2.0,1.83,2.07,2.57,1683.300901,89.51125469,106.714,2.38,22631.0,157164,150797,66.3,2.6,369957.6,40274.45,79249.9,250433.25,119524.4,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5898,560156.733333333,2.15,2.08,1.96,1.83,2.06,2.57,1692.89323,90.02960749,106.714,2.4,23141.0,157525,150879,66.3,2.6,370871.0,40367.5583333333,79405.2833333333,251098.141666667,119772.9,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5899,564125.866666667,2.07,1.93,1.77,1.49,1.63,2.12,1702.512188,90.54941619,106.714,2.13,22144.0,157782,151111,66.3,2.6,371784.4,40460.6666666667,79560.6666666667,251763.033333333,120021.4,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5900,568095.0,1.99,1.89,1.8,1.57,1.7,2.16,1712.157776,91.07068078,106.714,2.04,20029.0,158302,151318,66.3,2.6,372697.8,40553.775,79716.05,252427.925,120269.9,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5901,569831.833333333,1.73,1.67,1.61,1.53,1.71,2.19,1717.169297,90.94189139,106.714,1.83,19995.0,158474,151447,66.4,2.7,373611.2,40646.8833333333,79871.4333333333,253092.816666667,120518.4,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5902,571568.666666667,1.58,1.59,1.57,1.64,1.81,2.28,1722.177302,90.8131653,106.714,1.55,19444.0,158642,151662,66.5,2.7,374524.6,40739.9916666667,80026.8166666667,253757.708333333,120766.9,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5903,573305.5,1.55,1.58,1.55,1.68,1.86,2.3,1727.181791,90.6845025,106.714,1.55,23088.0,158834,151764,66.4,2.7,375438.0,40833.1,80182.2,254422.6,121015.4,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5904,572392.8,1.53,1.56,1.53,1.56,1.76,2.22,1736.951429,90.62665405,109.147,1.55,25696.0,158543,152098,66.3,2.6,375036.033333333,41106.625,80395.3583333333,253533.966666667,121502.066666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,14.0,10.0,1.0,1.0,0.0,0.0
5905,571480.1,1.58,1.51,1.41,1.32,1.5,1.97,1746.745794,90.56791738,109.147,1.58,26327.0,158749,152371,66.3,2.7,374634.066666667,41380.15,80608.5166666667,252645.333333333,121988.733333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,90.0,90.0,16.0,16.0,0.0,0.0
5906,570567.4,0.37,0.3,0.33,0.59,0.87,1.46,1756.564887,90.50829251,109.147,0.65,25925.0,155451,150944,66.3,2.9,374232.1,41653.675,80821.675,251756.7,122475.4,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1020,1020,27,27,1249,27.0,8424.0,8402.0,2232.0,2230.0,116.0,114.0
5907,558978.966666667,0.11,0.17,0.18,0.39,0.66,1.27,1774.740754,88.62338364,109.147,0.05,411987.0,133258,130430,65.7,11.6,373830.133333333,41927.2,81034.8333333333,250868.066666667,122962.066666667,112.3998209,112.668,110.237,112.4231782,0.0,3309738321.0,5571715395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,14826,14160,525,516,14598,525.0,35807.0,33869.0,5370.0,5352.0,1203.0,1102.0
5908,547390.533333333,0.1,0.15,0.16,0.34,0.67,1.38,1793.002596,86.70571693,109.147,0.05,449930.0,137128,133055,64.5,9.6,373428.166666667,42200.725,81247.9916666667,249979.433333333,123448.733333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,28761,27319,823,731,28760,823.0,53732.0,52034.0,4519.0,4486.0,502.0,444.0
5909,535802.1,0.13,0.18,0.18,0.34,0.73,1.49,1811.350413,84.75529237,109.147,0.08,449953.0,142276,137620,64.1,8.5,373026.2,42474.25,81461.15,249090.8,123935.4,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,18180,17625,388,384,18180,388.0,34999.0,33901.0,2273.0,2253.0,56.0,48.0
5910,547778.433333333,0.11,0.14,0.15,0.28,0.62,1.31,1807.51797,86.1241154,109.147,0.09,438900.0,143779,139064,64.2,7.9,372624.233333333,42747.775,81674.3083333333,248202.166666667,124422.066666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,27101,26377,411,409,27101,411.0,60566.0,58143.0,4133.0,4108.0,127.0,120.0
5911,559754.766666667,0.08,0.12,0.13,0.27,0.65,1.36,1803.609612,87.47150016,109.147,0.1,389206.0,147201,140799,64.0,7.0,372222.266666667,43021.3,81887.4666666667,247313.533333333,124908.733333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,30706,28833,406,380,30706,406.0,59857.0,56095.0,3523.0,3473.0,142.0,127.0
5912,571731.1,0.09,0.12,0.13,0.27,0.68,1.42,1799.625338,88.79744664,109.147,0.09,287378.0,147625,141760,63.9,6.3,371820.3,43294.825,82100.625,246424.9,125395.4,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,27677,25280,628,548,27677,628.0,53670.0,48996.0,2455.0,2393.0,184.0,158.0
5913,575204.6,0.09,0.11,0.13,0.34,0.79,1.57,1808.230584,90.07494163,109.147,0.09,213616.0,149854,142479,63.6,5.6,371418.333333333,43568.35,82313.7833333333,245536.266666667,125882.066666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,32919,27089,446,403,32919,446.0,68808.0,56934.0,3345.0,3198.0,244.0,190.0
5914,578678.1,0.09,0.1,0.12,0.39,0.87,1.62,1816.851007,91.35517618,109.147,0.09,134350.0,149928,142743,63.3,5.2,371016.366666667,43841.875,82526.9416666667,244647.633333333,126368.733333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,56645,43551,408,325,56645,408.0,128807.0,99952.0,5513.0,5115.0,679.0,508.0
5915,582151.6,0.08,0.09,0.1,0.39,0.93,1.67,1825.486608,92.63815029,109.147,0.09,103778.0,149961,142475,63.2,5.0,370614.4,44115.4,82740.1,243759.0,126855.4,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.0093,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,111749,82192,970,714,111749,970.0,237848.0,178806.0,8224.0,7564.0,1814.0,1400.0
5916,586653.0,0.08,0.09,0.1,0.45,1.08,1.82,1841.760506,93.11550511,111.831,0.09,92210.0,149871,142969,63.1,4.8,374361.708333333,44834.075,83580.35,245947.375,128414.333333333,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.09762,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,155195,111023,1432,1220,155195,1432.0,290423.0,212141.0,8352.0,7640.0,1972.0,1470.0
5917,591154.4,0.04,0.06,0.07,0.54,1.26,2.04,1857.922582,93.58903229,111.831,0.08,92697.0,150205,143544,63.0,4.6,378109.016666667,45552.75,84420.6,248135.75,129973.266666667,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.24441,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,71271,49463,2088,1677,71271,2088.0,125841.0,89988.0,3968.0,3615.0,174.0,141.0
5918,595655.8,0.02,0.05,0.08,0.82,1.61,2.34,1873.972835,94.05873183,111.831,0.07,85745.0,150751,144328,63.0,4.5,381856.325,46271.425,85260.85,250324.125,131532.2,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.171,0.47531,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,42926,29843,1700,1268,42926,1700.0,87575.0,57803.0,3028.0,2775.0,35.0,30.0
5919,599279.333333333,0.02,0.04,0.06,0.86,1.64,2.3,1886.63437,94.09085714,111.831,0.07,81034.0,151171,144614,63.0,4.3,385603.633333333,46990.1,86101.1,252512.5,133091.133333333,117.0666515,116.186,114.238,117.0763828,4293727162.0,0.0,0,0.328,0.77836,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,40614,28732,518,454,40614,518.0,74420.0,47711.0,3048.0,2681.0,53.0,43.0
5920,602902.866666667,0.01,0.04,0.05,0.82,1.62,2.32,1899.111498,94.1190519,111.831,0.06,82272.0,151482,145096,63.0,4.1,389350.941666667,47708.775,86941.35,254700.875,134650.066666667,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.451,0.97905,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,15948,13062,416,383,15948,416.0,29248.0,18530.0,1447.0,1332.0,11.0,8.0
5921,606526.4,0.03,0.05,0.07,0.84,1.52,2.16,1911.40422,94.14331609,111.831,0.08,75260.0,151684,145789,62.9,4.0,393098.25,48427.45,87781.6,256889.25,136209.0,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.518,1.08144,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,4802,3966,229,196,4802,229.0,12067.0,7811.0,682.0,617.0,0.0,0.0
5922,610085.0,0.05,0.05,0.08,0.76,1.32,1.94,1931.358784,94.0214981,111.831,0.1,56485.0,152782,146558,62.8,3.8,396845.558333333,49146.125,88621.85,259077.625,137767.933333333,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.545,1.13408,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,15290,9232,118,102,14044,117.0,40492.0,25853.0,1709.0,1543.0,22.0,20.0
5923,613643.6,0.04,0.06,0.07,0.77,1.28,1.92,1951.297147,93.89974661,111.831,0.09,44053.0,153211,147221,62.7,3.6,400592.866666667,49864.8,89462.1,261266.0,139326.866666667,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.573,1.19974,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,70805,45126,309,263,72051,310.0,151256.0,98135.0,4851.0,4333.0,282.0,232.0
5924,617202.2,0.05,0.05,0.08,0.86,1.37,1.94,1971.219312,93.77806164,111.831,0.08,57025.0,153867,147778,62.7,3.4,404340.175,50583.475,90302.35,263454.375,140885.8,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.606,1.27498,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,100341,65103,908,768,100341,908.0,180898.0,119638.0,5180.0,4694.0,575.0,467.0
5925,623567.133333333,0.06,0.06,0.11,1.11,1.58,2.06,1990.797568,93.77015309,111.831,0.08,56516.0,154395,148559,62.7,3.4,408087.483333333,51302.15,91142.6,265642.75,142444.733333333,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.631,1.38154,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,57995,38155,1157,919,57995,1157.0,112237.0,73204.0,3326.0,3034.0,147.0,118.0
5926,629932.066666667,0.07,0.07,0.18,1.2,1.56,1.94,2010.352819,93.7621953,111.831,0.08,7457.0,155535,149173,62.7,3.3,411834.791666667,52020.825,91982.85,267831.125,144003.666666667,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.649,1.53487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,44345,27782,803,663,44345,803.0,92676.0,58446.0,2768.0,2508.0,182.0,141.0
5927,636297.0,0.04,0.15,0.3,1.23,1.47,1.85,2029.885063,93.75418829,111.831,0.08,7659.0,156081,149742,62.6,3.3,415582.1,52739.5,92823.1,270019.5,145562.6,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.68,1.6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,149402,92314,877,674,149402,877.0,361094.0,236222.0,8115.0,7647.0,658.0,576.0
5928,638425.2,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,11433.0,157122,150106,62.9,3.3,418620.241666667,52931.025,93527.3083333333,272161.908333333,146458.333333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.706,1.79236,,,,,,,,0,427118,296428,630,494,427132,630.0,810069.0,573563.0,9740.0,9314.0,2001.0,1675.0
5929,640553.4,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,11061.0,157590,151010,63.0,3.2,421658.383333333,53122.55,94231.5166666667,274304.316666667,147354.066666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.72,1.86106,,,,,,,,0,94306,65937,2554,2036,94292,2554.0,166903.0,112143.0,2187.0,2089.0,149.0,104.0
5930,642681.6,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,10743.0,158328,151424,63.3,3.0,424696.525,53314.075,94935.725,276446.725,148249.8,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.725,1.88269,,,,,,,,0,28949,26637,921,846,28949,921.0,51381.0,37766.0,717.0,677.0,0.0,0.0
5931,646905.3,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,11286.0,157982,151678,63.5,3.0,427734.666666667,53505.6,95639.9333333333,278589.133333333,149145.533333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.732,1.93019,,,,,,,,0,32556,24803,544,478,32567,544.0,70819.0,48865.0,537.0,501.0,0.0,0.0
5932,651129.0,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,13686.0,158299,152042,63.8,3.0,430772.808333333,53697.125,96344.1416666667,280731.541666667,150041.266666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.737,1.97117,,,,,,,,0,86309,58678,153,134,86298,153.0,84716.0,57220.0,778.0,717.0,0.0,0.0
5933,655352.7,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,13608.0,158057,152412,63.9,2.8,433810.95,53888.65,97048.35,282873.95,150937.0,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.738,1.9881,,,,,,,,0,81475,55142,209,182,81475,209.0,41160.0,29846.0,924.0,867.0,12.0,8.0
5934,660517.466666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,14576.0,158272,152980,63.8,2.7,436849.091666667,54080.175,97752.5583333333,285016.358333333,151832.733333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.742,2.01461,,,,,,,,0,90861,60052,339,254,85485,320.0,143365.0,97127.0,2144.0,1966.0,69.0,53.0
5935,665682.233333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,16786.0,158694,153332,63.7,2.6,439887.233333333,54271.7,98456.7666666667,287158.766666667,152728.466666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.746,2.04071,,,,,,,,0,80014,53111,479,378,85390,498.0,138274.0,90713.0,1944.0,1788.0,66.0,46.0
5936,670847.0,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,13294.0,158850,153682,63.6,2.6,442925.375,54463.225,99160.975,289301.175,153624.2,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.75,2.08163,,,,,,,,0,48602,31186,450,346,47254,433.0,46401.0,29588.0,759.0,707.0,26.0,21.0
5937,675078.266666667,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,8875.0,158593,154006,,,445963.516666667,54654.75,99865.1833333333,291443.583333333,154519.933333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.756,2.14668,,,,,,,,0,7174,4505,91,68,0,0.0,31769.0,20142.0,644.0,604.0,15.0,13.0
5938,679309.533333333,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,10967.0,158527,154296,,,449001.658333333,54846.275,100569.391666667,293585.991666667,155415.666666667,130.9455675,125.258,124.744,,0.0,0.0,0,0.761,2.21639,,,,,,,,0,0,0,0,0,0,,30932.0,18725.0,688.0,645.0,0.0,0.0
5939,683540.8,,,,,,,,,,,,159244,154535,,,452039.8,55037.8,101273.6,295728.4,156311.4,,125.727,124.809,,0.0,0.0,0,0.763,2.2526,,,,,,,,0,0,0,0,0,0,,60181.0,35493.0,1156.0,1079.0,0.0,0.0
