Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Gather2	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-08-01	0.5604401835257802	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.3310105485102691	0.6070671672588721	0.08117147237370587	0.02412868632707775	0.17959075639771688	0.8192830710681206	0.8179084431114235	0.9615384615384617	0.2840909090909091	0.5741312649807027	0.5225157676839302	0.1622339019881803	0.6893789533507153	0.24439165149776593	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.5882814875893431	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.4208106846759849	0.6068993682660156	0.08117147237370587	0.02412868632707775	0.12081060819287309	0.7944628639571398	0.8176684171428668	0.9615384615384617	0.27272727272727276	0.6886320581015553	0.5922439354545643	0.26407652011925914	0.7868448320268605	0.3526215309309281	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.4868371044236962	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.19173041719659178	0.4746378211919123	0.08117147237370587	0.01876675603217158	0.16728710064300506	0.8217058068666531	0.8248840524521739	0.9615384615384617	0.2613636363636364	0.5852936365994926	0.5279507053838199	0.17238991198487857	0.6981514008153551	0.2556411509482715	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.4725910164964221	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.1453614477263489	0.4744488450885449	0.08117147237370587	0.01876675603217158	0.20988463020537676	0.8145543568902583	0.8211576163575424	0.98076923076923	0.24999999999999994	0.526675302301941	0.4911795774405465	0.12042992758262747	0.6476783641645549	0.20078627631744134	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.49912416785567476	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.23063700345745813	0.47425888860263576	0.08117147237370587	0.05093833780160858	0.24261040407085396	0.8301987447499016	0.8230098564771564	0.98076923076923	0.2386363636363637	0.6360295153509898	0.5577634860234365	0.21769316677192665	0.7407556324502838	0.3041630276443754	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5593815535680993	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.43814758989913943	0.6063507747969006	0.1388743865266264	0.0777479892761394	0.29381470492226636	0.8252302269764712	0.8168565564594282	1.0	0.2386363636363637	0.5346343138904533	0.38707635611246055	0.28816579212500537	0.6254570505478527	0.2723229231847781	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5805078328496011	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.5058920425739583	0.6062683523383781	0.08117147237370587	0.08847184986595175	0.19281492132361466	0.8168785545332913	0.8206159793291865	1.0	0.22727272727272735	0.6216095177679022	0.4406077122924	0.36576143699653674	0.6995857492101263	0.35454326490279975	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.5255302555300524	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.32795757966313455	0.6061862305721917	0.08117147237370587	0.08310991957104558	0.09730006812409858	0.8166172624762037	0.8223074009416873	1.0	0.22727272727272735	0.39511519259322125	0.30127184916974187	0.16487147315315126	0.5058289926386359	0.14146799721676542	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.49571389628348456	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.13194326151228844	0.5546558935336174	0.08117147237370587	0.08579088471849866	0.07547018112624339	0.8019526135529373	0.8197387300407529	1.0	0.2386363636363637	0.3185966344914982	0.2542108300134849	0.0972173929820932	0.4402410743540355	0.06967122856933239	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5296959607020536	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.24087058019824173	0.5545116042667495	0.08117147237370587	0.08579088471849866	0.2004970610539621	0.8089540979698909	0.8141278214900715	1.0	0.24999999999999994	0.45835833327121733	0.34021954628848655	0.22170361648216153	0.5594849350763148	0.2016130214519923	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5217853386432536	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.21456109683264918	0.5543673019359007	0.08117147237370587	0.08847184986595175	0.22537627493828744	0.8100965821959163	0.8220806842831399	1.0	0.2613636363636364	0.4255663274853635	0.3200617436131677	0.19289287681477546	0.5312681212856408	0.17100456952769763	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5401243924283556	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.29791613001357653	0.5784488142626625	0.08117147237370587	0.09115281501340483	0.26821461146056924	0.8183967831948311	0.8263757316783266	1.0	0.2613636363636364	0.540072774198977	0.3905315338870734	0.2949395171604459	0.6289321065699311	0.2791525543848432	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5198284478803445	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.23153217985664754	0.5781714366105449	0.08117147237370587	0.09383378016085792	0.1845826911059299	0.8147146482922014	0.818119570113392	1.0	0.2613636363636364	0.45617087545741386	0.338927324436481	0.22072015140774204	0.5570403460618418	0.20039476862995548	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5153746838229357	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.21629446053233015	0.5778948628915934	0.08117147237370587	0.09383378016085792	0.1130893308173564	0.8063220843276583	0.8237947186483667	0.98076923076923	0.2613636363636364	0.4375240338051913	0.32747220786010817	0.20447143367989118	0.5409161370955462	0.18310704000962896	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5693465627234616	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.36008127412733376	0.6313752885097734	0.08117147237370587	0.09383378016085792	0.13414514737564498	0.8080478076572463	0.8165303388546008	0.9615384615384617	0.24999999999999994	0.4005730190389671	0.3047550424466717	0.1719599648416541	0.5091508345331471	0.14857503397116956	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.60316784383588	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.4696776494612155	0.631218085758938	0.08117147237370587	0.096514745308311	0.223166388887516	0.8124965697135286	0.8169869428260327	0.9423076923076934	0.2386363636363637	0.540958542269442	0.3911468941736598	0.29699151662429	0.6289364336787906	0.2810959320661787	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5758817310665689	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.38199769479036283	0.631061615275388	0.08117147237370587	0.13136729222520108	0.263672062765959	0.8139368519997429	0.8207709777432542	0.9230769230769216	0.21590909090909088	0.4296334305601959	0.3226696540391421	0.1984037571957127	0.5336147822159206	0.17649936255053644	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.45057814985498884	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.0	0.5717173828960246	0.14498294550555207	0.16085790884718498	0.2764532538054338	0.8067712217436585	0.8212166282063189	0.8846153846153832	0.20454545454545459	0.33320799793200573	0.2751309462159292	0.25292588719205544	0.40445895471176907	0.19224603365442836	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.4913996141126056	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.13024475253532836	0.5710028541937883	0.08117147237370587	0.16353887399463807	0.16559545791794023	0.8182238647215494	0.8202493854314398	0.8846153846153832	0.19318181818181812	0.5007482038854101	0.3781674342276517	0.40161565317176706	0.5476896759670808	0.3499413312508034	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5304362185246061	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.2547256991199176	0.5702897963564956	0.08117147237370587	0.19839142091152817	0.14474922320926178	0.8270024494154147	0.8173434920035634	0.8846153846153832	0.17045454545454547	0.6609401494113949	0.4766831993270594	0.5437786593560705	0.6846402325729446	0.5007156042907773	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5415542473365612	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.3190493780219401	0.6290963049650481	0.08117147237370587	0.22788203753351208	0.11765104940436748	0.813441790037817	0.8198888825138224	0.8846153846153832	0.15909090909090906	0.44856728135308166	0.345972877401394	0.35495917795864185	0.5032013044593006	0.3005280679492346	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5878365568959643	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.4682355078757754	0.6288700846569403	0.08117147237370587	0.23056300268096516	0.18185085979369894	0.8005818281819526	0.8206386649315868	0.865384615384615	0.14772727272727276	0.6392180273496612	0.46322969839879524	0.524184255641399	0.6661806966390273	0.4799973911070099	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5644941781577092	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.39265614455915115	0.6286453028528399	0.08117147237370587	0.26541554959785524	0.24550300137338632	0.8154578610815599	0.8199435654468733	0.865384615384615	0.14772727272727276	0.5430863470512052	0.4040393936441559	0.4386352422563712	0.5840791267252803	0.3893134687867047	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5647221636045742	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.2909409153593477	0.5456044461371583	0.08117147237370587	0.2949061662198391	0.23676788036707655	0.8155122669478176	0.8193649578410942	0.865384615384615	0.13636363636363635	0.5964512603501286	0.43682966140763624	0.48589921930558333	0.6297349869205737	0.43945922793152636	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.525065679326213	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.1621862267769416	0.5454249763298809	0.08117147237370587	0.2975871313672922	0.1519977055995562	0.8046915430680994	0.8175015014051229	0.8461538461538449	0.13636363636363635	0.4328621549680311	0.33613580877702465	0.34042409512697785	0.4899843426663518	0.285231355856335	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.4992223703547724	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.07802708109780329	0.5452452545264679	0.08117147237370587	0.2949061662198391	0.08910529571791934	0.8335959615893236	0.815870182421989	0.8461538461538449	0.13636363636363635	0.32617097790241006	0.27044969328188134	0.24549794815030437	0.39885752011123354	0.18460347427308932	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5709399651598703	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.23376252900896327	0.6650967914916794	0.08117147237370587	0.2949061662198391	0.2538389746885867	0.7839068529739605	0.8179849777581502	0.8269230769230766	0.13636363636363635	0.5007254156207601	0.3778048879644938	0.4004296435631436	0.5480791464027384	0.34891527835738795	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5672198535831504	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.22165884731020136	0.6639720387461833	0.08117147237370587	0.2975871313672922	0.18727145333188341	0.8136231473531693	0.8210746405241639	0.8076923076923084	0.13636363636363635	0.4858629711312164	0.3686186225923677	0.3870859867385976	0.535427161475263	0.3347939091556367	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5708678207184661	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.23333907743459487	0.6628611127572065	0.08117147237370587	0.3351206434316354	0.20950408726366548	0.8103141008001655	0.817819832281291	0.7884615384615383	0.125	0.5013449906353318	0.37810263981320524	0.400701363436141	0.5487067653045725	0.349258639227237	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.5344374473800942	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.05670712363666258	0.5683535618766875	0.23933516522613493	0.36461126005361927	0.30265000122395785	0.8246466423312068	0.8180028465074485	0.7884615384615383	0.125	0.38643927240020814	0.2709848897726913	0.25584695355253456	0.4719652496092973	0.19232104922216572	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.5550893074017179	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.1221811823752866	0.5676087786203043	0.08117147237370587	0.36729222520107235	0.1534765848610526	0.8330659605477557	0.8269820793430065	0.8076923076923084	0.11363636363636365	0.4717585731624375	0.3236570794670254	0.3317676633634984	0.5447923541095984	0.27287182815540484	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.5742006429154322	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.1826782940774775	0.5668651724161998	0.08117147237370587	0.3914209115281502	0.11549564539752416	0.8075171382937057	0.8207586939303975	0.8076923076923084	0.10227272727272724	0.5507297546880824	0.3724218517690846	0.40204755838057643	0.6121953240730199	0.3474408672631371	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5838372889446491	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.43915662635469066	0.6844279450546618	0.08117147237370587	0.43967828418230565	0.13055539208000125	0.8102497836714794	0.8178242058172626	0.8076923076923084	0.09090909090909094	0.5078720558653719	0.3462277965473155	0.36409436519651994	0.5754857853258653	0.3072431526218501	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5845052077703962	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.4415340910515716	0.6838832178527303	0.08117147237370587	0.44235924932975873	0.2160727106623606	0.8183984649936918	0.824702428264898	0.8076923076923084	0.07954545454545453	0.5115827627230455	0.34868412078338046	0.3675110501515506	0.5785738634455517	0.3109120951194564	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5981303784291112	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.4857378421452123	0.6833436209399117	0.08117147237370587	0.47453083109919575	0.20231050295888248	0.8106440688255686	0.8202715092558686	0.7884615384615383	0.06818181818181818	0.5686522211796959	0.38396871996874254	0.41833012677726933	0.6272624891333014	0.36484435011694527	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.5397144778838368	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.3313396499645642	0.5445053966415245	0.08117147237370587	0.49865951742627346	0.2255170883171443	0.8198417357191273	0.8144787013520314	0.7692307692307683	0.06818181818181818	0.5849737877744825	0.39418095578217305	0.43294793320102054	0.6411293324306919	0.38038971973042124	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.5422775942152118	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.3384190307966668	0.544395543159569	0.08117147237370587	0.49865951742627346	0.11359981716819485	0.7853610245878195	0.8217106416119848	0.75	0.06818181818181818	0.5948565757636535	0.40043009110954175	0.4418444564155942	0.6494945055153859	0.38986804996852	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.516231107378829	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.25314606641269893	0.5442855175611058	0.08117147237370587	0.5093833780160858	0.13588251193264866	0.824129043682934	0.8157033295949545	0.75	0.06818181818181818	0.48690219414962393	0.3341764366201618	0.3460541544485947	0.5571583727629901	0.2883399852572291	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5321742709549739	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.39181677394542974	0.5727609241785754	0.08117147237370587	0.5737265415549598	0.1926934863296409	0.819552886792289	0.818528860816482	0.75	0.07954545454545453	0.5218246848285808	0.3558286398391179	0.3771935766224595	0.5869237707919598	0.3214030625281552	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.5563741449719928	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.4690563413637856	0.5727483107143257	0.08117147237370587	0.5764075067024129	0.20386200881021815	0.8179852778074733	0.8159579012005663	0.7692307692307683	0.07954545454545453	0.6209438470665397	0.4169774321664034	0.46536380231459706	0.6715516085736835	0.41493907982318734	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.5602632066221622	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.4807348992701361	0.5727357204249682	0.08117147237370587	0.5951742627345845	0.25152214323529437	0.8101511910185669	0.8191864508538729	0.7884615384615383	0.09090909090909094	0.6364076899559213	0.42665444238012945	0.47921416406522965	0.6846894756645204	0.4296687054961891	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.6046873724167519	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.5585646878146443	0.6110886921236799	0.33003053827137424	0.6300268096514745	0.29038982754177695	0.7973139801202804	0.8238482704331076	0.7884615384615383	0.09090909090909094	0.5549195175518752	0.33972846266944495	0.39948473091528747	0.6252458251817836	0.3295633284449244	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
