,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
6284,336162.9,2.04,2.34,2.56,2.89,3.0,3.15,1013.090612,54.58239914,102.038,1.95,18871.0,156015,149361,67.1,3.0,234645.85,27124.2,50351.375,157170.275,77475.575,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6285,337075.4,2.17,2.46,2.65,3.0,3.15,3.34,1018.601352,54.68777167,102.038,2.19,19076.0,156391,149526,67.0,3.0,235391.133333333,27241.2666666667,50551.3166666667,157598.55,77792.5833333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6286,337987.9,2.24,2.52,2.7,2.95,3.12,3.36,1024.122131,54.79324172,102.038,2.2,23967.0,156721,149622,66.9,3.0,236136.416666667,27358.3333333333,50751.2583333333,158026.825,78109.5916666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6287,338900.4,2.37,2.54,2.66,2.68,2.83,3.1,1029.652949,54.89880929,102.038,2.27,35918.0,156817,149805,66.9,3.0,236881.7,27475.4,50951.2,158455.1,78426.6,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6288,339577.333333333,2.4,2.51,2.58,2.54,2.71,3.04,1032.19869,54.88895994,105.092,2.4,45888.0,156529,150114,66.9,3.0,237454.408333333,27503.65,51033.1,158917.658333333,78536.75,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6289,340254.266666667,2.43,2.5,2.55,2.49,2.68,3.02,1034.738465,54.87904511,105.092,2.4,45863.0,156908,150092,66.9,3.0,238027.116666667,27531.9,51115.0,159380.216666667,78646.9,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6290,340931.2,2.45,2.51,2.49,2.37,2.57,2.98,1037.272274,54.86906482,105.092,2.41,42319.0,156755,150320,66.9,3.1,238599.825,27560.15,51196.9,159842.775,78757.05,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6291,342544.4,2.43,2.46,2.42,2.33,2.53,2.94,1040.891143,55.15778532,105.092,2.42,31454.0,156683,150563,66.9,3.1,239172.533333333,27588.4,51278.8,160305.333333333,78867.2,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6292,344157.6,2.4,2.42,2.34,2.19,2.4,2.82,1044.511243,55.44660583,105.092,2.39,21608.0,156814,150630,66.9,3.2,239745.241666667,27616.65,51360.7,160767.891666667,78977.35,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6293,345770.8,2.22,2.17,2.0,1.83,2.07,2.57,1048.132573,55.73552632,105.092,2.38,23915.0,157164,150797,66.9,3.2,240317.95,27644.9,51442.6,161230.45,79087.5,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6294,346833.133333333,2.15,2.08,1.96,1.83,2.06,2.57,1049.811848,55.8299525,105.092,2.4,26526.0,157525,150879,66.9,3.3,240890.658333333,27673.15,51524.5,161693.008333333,79197.65,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6295,347895.466666667,2.07,1.93,1.77,1.49,1.63,2.12,1051.479662,55.92375206,105.092,2.13,24157.0,157782,151111,66.8,3.3,241463.366666667,27701.4,51606.4,162155.566666667,79307.8,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6296,348957.8,1.99,1.89,1.8,1.57,1.7,2.16,1053.136013,56.01692499,105.092,2.04,18955.0,158302,151318,66.8,3.3,242036.075,27729.65,51688.3,162618.125,79417.95,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6297,350616.8,1.73,1.67,1.61,1.53,1.71,2.19,1058.249341,56.04525821,105.092,1.83,18962.0,158474,151447,66.7,3.3,242608.783333333,27757.9,51770.2,163080.683333333,79528.1,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6298,352275.8,1.58,1.59,1.57,1.64,1.81,2.28,1063.373641,56.07339392,105.092,1.55,26913.0,158642,151662,66.6,3.2,243181.491666667,27786.15,51852.1,163543.241666667,79638.25,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6299,353934.8,1.55,1.58,1.55,1.68,1.86,2.3,1068.508914,56.1013321,105.092,1.55,35984.0,158834,151764,66.5,3.2,243754.2,27814.4,51934.0,164005.8,79748.4,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6300,352016.166666667,1.53,1.56,1.53,1.56,1.76,2.22,1070.704678,55.86476444,106.124,1.55,44077.0,158543,152098,66.3,3.1,243306.791666667,28008.825,51969.5,163328.466666667,79978.325,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,59.0,37.0,8.0,8.0,0.0,0.0
6301,350097.533333333,1.58,1.51,1.41,1.32,1.5,1.97,1072.887137,55.62867469,106.124,1.58,43996.0,158749,152371,66.1,3.0,242859.383333333,28203.25,52005.0,162651.133333333,80208.25,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,108.0,58.0,24.0,18.0,0.0,0.0
6302,348178.9,0.37,0.3,0.33,0.59,0.87,1.46,1075.05629,55.39306287,106.124,0.65,43598.0,155451,150944,65.9,2.9,242411.975,28397.675,52040.5,161973.8,80438.175,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1351,1351,16,16,1412,43.0,5770.0,5270.0,1738.0,1716.0,131.0,130.0
6303,339545.133333333,0.11,0.17,0.18,0.39,0.66,1.27,1082.020226,54.03171893,106.124,0.05,320952.0,133258,130430,65.8,14.1,241964.566666667,28592.1,52076.0,161296.466666667,80668.1,112.3998209,112.668,110.237,112.4231782,0.0,2257710742.0,4391796235,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,5503,5503,300,300,5442,314.0,12994.0,12268.0,2182.0,2159.0,285.0,283.0
6304,330911.366666667,0.1,0.15,0.16,0.34,0.67,1.38,1089.0062,52.66197801,106.124,0.05,291113.0,137128,133055,66.2,10.4,241517.158333333,28786.525,52111.5,160619.133333333,80898.025,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,11549,11549,276,276,11549,293.0,21400.0,20970.0,2400.0,2373.0,170.0,170.0
6305,322277.6,0.13,0.18,0.18,0.34,0.73,1.49,1096.014212,51.28384011,106.124,0.08,222705.0,142276,137620,66.0,8.6,241069.75,28980.95,52147.0,159941.8,81127.95,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,13259,10256,199,192,10256,165.0,19968.0,19710.0,1602.0,1592.0,26.0,26.0
6306,331350.066666667,0.11,0.14,0.15,0.28,0.62,1.31,1099.599686,52.39342117,106.124,0.09,208873.0,143779,139064,66.2,7.6,240622.341666667,29175.375,52182.5,159264.466666667,81357.875,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,25272,24281,150,150,24281,163.0,44400.0,44071.0,3011.0,3001.0,90.0,90.0
6307,340422.533333333,0.08,0.12,0.13,0.27,0.65,1.36,1103.182155,53.50215335,106.124,0.1,161697.0,147201,140799,66.1,6.2,240174.933333333,29369.8,52218.0,158587.133333333,81587.8,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,23634,22663,189,188,22663,208.0,42053.0,41706.0,2566.0,2554.0,24.0,24.0
6308,349495.0,0.09,0.12,0.13,0.27,0.68,1.42,1106.761617,54.61003664,106.124,0.09,128663.0,147625,141760,66.3,5.7,239727.525,29564.225,52253.5,157909.8,81817.725,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,48555,46671,207,205,46671,216.0,88340.0,87008.0,4285.0,4243.0,66.0,66.0
6309,351390.1,0.09,0.11,0.13,0.34,0.79,1.57,1111.071983,55.34678203,106.124,0.09,100438.0,149854,142479,66.3,5.0,239280.116666667,29758.65,52289.0,157232.466666667,82047.65,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,108747,103096,755,704,115595,937.0,195053.0,192150.0,11420.0,11209.0,2075.0,2008.0
6310,353285.2,0.09,0.1,0.12,0.39,0.87,1.62,1115.384621,56.08393761,106.124,0.09,93095.0,149928,142743,66.3,4.8,238832.708333333,29953.075,52324.5,156555.133333333,82277.575,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,173860,161865,1402,1282,173861,1155.0,293758.0,287305.0,14887.0,14430.0,3030.0,2867.0
6311,355180.3,0.08,0.09,0.1,0.39,0.93,1.67,1119.699531,56.82150338,106.124,0.09,97337.0,149961,142475,66.4,4.7,238385.3,30147.5,52360.0,155877.8,82507.5,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,108708,93867,1748,1546,108708,1748.0,175713.0,167451.0,9108.0,8604.0,1441.0,1260.0
6312,355967.466666667,0.08,0.09,0.1,0.45,1.08,1.82,1125.732924,56.91466912,106.289,0.09,104449.0,149871,142969,66.4,4.5,240810.658333333,30615.6083333333,52936.375,157258.675,83551.9833333333,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.08434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,71702,61313,1192,1037,71702,1192.0,113920.0,106271.0,5582.0,5163.0,396.0,323.0
6313,356754.633333333,0.04,0.06,0.07,0.54,1.26,2.04,1131.607261,57.00239048,106.289,0.08,108216.0,150205,143544,66.5,4.4,243236.016666667,31083.7166666667,53512.75,158639.55,84596.4666666667,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.25257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,25227,21545,580,516,25227,580.0,46290.0,43351.0,2405.0,2279.0,0.0,0.0
6314,357541.8,0.02,0.05,0.08,0.82,1.61,2.34,1137.322543,57.08466746,106.289,0.07,93348.0,150751,144328,66.6,4.3,245661.375,31551.825,54089.125,160020.425,85640.95,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.185,0.499,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,18674,13235,301,210,18674,301.0,45868.0,34250.0,1948.0,1632.0,0.0,0.0
6315,360305.633333333,0.02,0.04,0.06,0.86,1.64,2.3,1147.740768,57.24050954,106.289,0.07,91879.0,151171,144614,66.7,4.3,248086.733333333,32019.9333333333,54665.5,161401.3,86685.4333333333,117.0666515,116.186,114.238,117.0763828,2533160627.0,0.0,0,0.353,0.79766,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,24409,20952,235,201,24409,235.0,49393.0,40883.0,2185.0,1943.0,0.0,0.0
6316,363069.466666667,0.01,0.04,0.05,0.82,1.62,2.32,1158.107632,57.39525687,106.289,0.06,70374.0,151482,145096,66.7,4.1,250512.091666667,32488.0416666667,55241.875,162782.175,87729.9166666667,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.446,0.94143,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,13970,12019,306,255,13970,306.0,26529.0,21788.0,1661.0,1519.0,0.0,0.0
6317,365833.3,0.03,0.05,0.07,0.84,1.52,2.16,1168.423134,57.54890946,106.289,0.08,54339.0,151684,145789,66.7,4.0,252937.45,32956.15,55818.25,164163.05,88774.4,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.495,1.01444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3202,2635,272,230,3202,272.0,10446.0,8353.0,661.0,589.0,0.0,0.0
6318,367508.933333333,0.05,0.05,0.08,0.76,1.32,1.94,1179.327015,57.41144194,106.289,0.1,52671.0,152782,146558,66.7,3.8,255362.808333333,33424.2583333333,56394.625,165543.925,89818.8833333333,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.518,1.05859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,10271,8786,163,132,9576,162.0,25488.0,21277.0,1344.0,1241.0,0.0,0.0
6319,369184.566666667,0.04,0.06,0.07,0.77,1.28,1.92,1190.193249,57.27412899,106.289,0.09,48921.0,153211,147221,66.6,3.6,257788.166666667,33892.3666666667,56971.0,166924.8,90863.3666666667,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.54,1.1111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,46047,39652,171,159,46742,172.0,84003.0,70987.0,4238.0,3834.0,144.0,130.0
6320,370860.2,0.05,0.05,0.08,0.86,1.37,1.94,1201.021837,57.1369706,106.289,0.08,33403.0,153867,147778,66.5,3.4,260213.525,34360.475,57547.375,168305.675,91907.85,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.564,1.16606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,76224,65768,426,398,76224,426.0,135517.0,115682.0,5128.0,4716.0,201.0,169.0
6321,374538.3,0.06,0.06,0.11,1.11,1.58,2.06,1213.249314,57.14622908,106.289,0.08,26524.0,154395,148559,66.4,3.2,262638.883333333,34828.5833333333,58123.75,169686.55,92952.3333333333,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.583,1.26665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,72293,63275,528,486,72293,528.0,136249.0,117288.0,4949.0,4547.0,206.0,182.0
6322,378216.4,0.07,0.07,0.18,1.2,1.56,1.94,1225.468981,57.15547085,106.289,0.08,27362.0,155535,149173,66.4,3.1,265064.241666667,35296.6916666667,58700.125,171067.425,93996.8166666667,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.595,1.40745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98326,85111,589,536,98326,589.0,164517.0,141152.0,6041.0,5627.0,476.0,395.0
6323,381894.5,0.04,0.15,0.3,1.23,1.47,1.85,1237.680838,57.1646959,106.289,0.08,34581.0,156081,149742,66.4,3.1,267489.6,35764.8,59276.5,172448.3,95041.3,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.62,1.5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,139886,119142,1168,1044,139880,1168.0,206718.0,175154.0,6492.0,6068.0,749.0,680.0
6324,383526.166666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,44861.0,157122,150106,66.4,3.0,269399.7,35931.5916666667,59942.6166666667,173525.5,95874.2,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.636,1.65966,,,,,,,,0,395959,339247,1201,1071,395965,1201.0,433242.0,365846.0,7611.0,7151.0,1053.0,921.0
6325,385157.833333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,38714.0,157590,151010,66.4,2.9,271309.8,36098.3833333333,60608.7333333333,174602.7,96707.1,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.646,1.69487,,,,,,,,0,55369,47706,923,787,55369,923.0,153484.0,133512.0,3173.0,3054.0,22.0,16.0
6326,386789.5,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,33818.0,158328,151424,66.5,2.8,273219.9,36265.175,61274.85,175679.9,97540.0,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.651,1.7138,,,,,,,,0,13263,11570,1005,869,13263,1005.0,58701.0,50077.0,1097.0,1040.0,0.0,0.0
6327,388621.333333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,23036.0,157982,151678,66.5,2.8,275130.0,36431.9666666667,61940.9666666667,176757.1,98372.9,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.655,1.76317,,,,,,,,0,24263,21728,111,93,25341,111.0,81192.0,71598.0,1060.0,1003.0,0.0,0.0
6328,390453.166666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,15819.0,158299,152042,66.5,2.9,277040.1,36598.7583333333,62607.0833333333,177834.3,99205.8,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.659,1.80144,,,,,,,,0,64980,57945,187,118,64980,187.0,126676.0,111909.0,2144.0,2042.0,0.0,0.0
6329,392285.0,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,18859.0,158057,152412,66.4,2.9,278950.2,36765.55,63273.2,178911.5,100038.7,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.661,1.82894,,,,,,,,0,51059,45775,197,134,51059,197.0,98306.0,87773.0,1852.0,1766.0,0.0,0.0
6330,394948.133333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,20141.0,158272,152980,66.2,3.0,280860.3,36932.3416666667,63939.3166666667,179988.7,100871.6,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.663,1.85271,,,,,,,,0,51067,45631,125,87,51067,125.0,109090.0,96806.0,2473.0,2372.0,0.0,0.0
6331,397611.266666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,19592.0,158694,153332,65.9,3.1,282770.4,37099.1333333333,64605.4333333333,181065.9,101704.5,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.667,1.87745,,,,,,,,0,54684,48376,150,127,54684,150.0,89287.0,78512.0,2044.0,1951.0,0.0,0.0
6332,400274.4,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,14178.0,158850,153682,65.6,3.2,284680.5,37265.925,65271.55,182143.1,102537.4,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.669,1.91032,,,,,,,,0,34243,29851,191,150,34243,191.0,34021.0,29695.0,968.0,922.0,0.0,0.0
6333,402012.333333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,14319.0,158593,154006,,,286590.6,37432.7166666667,65937.6666666667,183220.3,103370.3,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.674,1.98951,,,,,,,,0,7114,6068,40,35,0,0.0,31753.0,26610.0,1240.0,1187.0,36.0,30.0
6334,403750.266666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,17762.0,158527,154296,,,288500.7,37599.5083333333,66603.7833333333,184297.5,104203.2,130.9455675,125.258,124.744,,0.0,0.0,0,0.678,2.06111,,,,,,,,0,0,0,0,0,0,,28841.0,24275.0,1117.0,1068.0,0.0,0.0
6335,405488.2,,,,,,,,,,,,159244,154535,,,290410.8,37766.3,67269.9,185374.7,105036.1,,125.727,124.809,,0.0,0.0,0,0.68,2.09325,,,,,,,,0,0,0,0,0,0,,34675.0,29241.0,1357.0,1294.0,11.0,10.0
