Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-04-01	0.6282498780475112	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.3888312947642581	0.6309944879173155	0.12360641311818767	0.01876675603217158	0.11561668380605689	0.8204703357769915	0.8233488059890725	0.4313725490196081	0.23232323232323238	0.6060769088582545	0.5379613686457398	0.20665708316464432	0.6881453258614685	0.3319987975110764	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.5962811318451022	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.30405529010124144	0.6308124995675545	0.12360641311818767	0.01876675603217158	0.1335149916194686	0.8177257676594207	0.8256853374382761	0.4509803921568629	0.2222222222222222	0.48765647833414183	0.453768461100524	0.0764923048444649	0.5943614066976359	0.20876510241785337	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.6048911432068173	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.3273679013002135	0.6306314918223997	0.12360641311818767	0.021447721179624665	0.14165692939564076	0.8069081625681082	0.8184754748785685	0.4509803921568629	0.21212121212121215	0.5188211119817853	0.47438049262286175	0.11267054662866909	0.6184332810938766	0.24236282523536176	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.688880171746332	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.6374101260208532	0.7367339800267524	0.12360641311818767	0.021447721179624665	0.1597569452952715	0.8074361484750139	0.8239159639196696	0.47058823529411775	0.21212121212121215	0.5979861848616819	0.5286370027210872	0.20221757796690376	0.6803286287090737	0.326279610597244	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.7039712913808704	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.6786035905266714	0.7361605887824589	0.12360641311818767	0.02412868632707775	0.14071049552885578	0.8192830710681206	0.8179084431114235	0.47058823529411775	0.2020202020202021	0.6553100612281355	0.5676134484740066	0.2674612382635381	0.7250234482368945	0.38728594668366717	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.7323512147023621	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.7551787326712942	0.7355913494021682	0.12360641311818767	0.02412868632707775	0.11561746197979715	0.7944628639571398	0.8176684171428668	0.47058823529411775	0.19191919191919193	0.7615903997777362	0.6409032421753289	0.387137255891769	0.8082946742033237	0.4996140376368646	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.6023119087320247	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.4925703148561218	0.5718069687090875	0.12360641311818767	0.01876675603217158	0.17009018717708677	0.8217058068666531	0.8248840524521739	0.4901960784313726	0.18181818181818188	0.6637973872366558	0.5712582007714171	0.2798460852075576	0.7307957515984687	0.39795969612683596	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5874865648930704	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.4529188869642042	0.5717785292593388	0.12360641311818767	0.01876675603217158	0.18833561708860908	0.8145543568902583	0.8211576163575424	0.5294117647058822	0.1717171717171717	0.6079104375800202	0.5309867633332829	0.21914671651674564	0.6863184080900429	0.34023495713120117	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.6153522048566111	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.5269910079281352	0.571750067404228	0.12360641311818767	0.05093833780160858	0.19088186858972103	0.8301987447499016	0.8230098564771564	0.5490196078431371	0.16161616161616166	0.7093989038596937	0.6009751116117605	0.3334551807565762	0.7658336437193458	0.44751075658271067	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.7214408407977448	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.8196182497111976	0.7561792948533509	0.2538591245898037	0.0777479892761394	0.19246377499959233	0.8252302269764712	0.8168565564594282	0.5882352941176467	0.15151515151515155	0.5834955080887785	0.492843798726765	0.22395721414284275	0.6633265986812895	0.3240566519009729	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.7424352510966697	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.8761996847520352	0.75530186708676	0.12360641311818767	0.08847184986595175	0.12891609716729063	0.8168785545332913	0.8206159793291865	0.6078431372549016	0.15151515151515155	0.6642743634293644	0.5486529611008685	0.314955006149091	0.7266012343953133	0.40946773834959804	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.6837775889300509	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.7205686399582842	0.7544339528268391	0.12360641311818767	0.08310991957104558	0.13060994244942792	0.8166172624762037	0.8223074009416873	0.6274509803921564	0.15151515151515155	0.4513847572219254	0.3987574780983376	0.0793489452843481	0.5585173700691104	0.1869577349072738	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5765055488633041	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.3469745457061393	0.6141133887365696	0.12360641311818767	0.08579088471849866	0.10404090124558454	0.8019526135529373	0.8197387300407529	0.6274509803921564	0.15151515151515155	0.3790069190739516	0.34730148618004697	0.0	0.5011385205235934	0.1117691574469619	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6119145023876039	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.4412543940459396	0.6140430660993558	0.12360641311818767	0.08579088471849866	0.13008685864834527	0.8089540979698909	0.8141278214900715	0.6274509803921564	0.15151515151515155	0.5092583651099126	0.4377983659579761	0.14599040213759623	0.6034031452121166	0.2490329379600862	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.6034686877039198	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.4187060167916038	0.6139729944096236	0.12360641311818767	0.08847184986595175	0.16040621614604436	0.8100965821959163	0.8220806842831399	0.6274509803921564	0.15151515151515155	0.4778585776170259	0.41506839176925925	0.11219637485406866	0.5783172026002308	0.2167973019300841	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5962194674702758	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.4195148114306949	0.6083729066107634	0.12360641311818767	0.09115281501340483	0.16174506342283634	0.8183967831948311	0.8263757316783266	0.6078431372549016	0.15151515151515155	0.5844620782350765	0.4890202554495996	0.2318699736914105	0.6619597873637151	0.3292531671454556	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.574953322041311	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.36224078631460027	0.6081196621871584	0.12360641311818767	0.09383378016085792	0.13327968998914316	0.8147146482922014	0.818119570113392	0.6078431372549016	0.14141414141414138	0.5051921739088812	0.43277712010195424	0.1448213919702085	0.5991685125729915	0.24681258255068683	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5702718761593217	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.34915184521413944	0.6078674207616284	0.12360641311818767	0.09383378016085792	0.113480630335289	0.8063220843276583	0.8237947186483667	0.6078431372549016	0.13131313131313133	0.48706276300419327	0.4193728128825942	0.12575994601233564	0.5845502048602894	0.22847222960873736	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.6372511775004914	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.5008222369166002	0.6747139143449791	0.12360641311818767	0.09383378016085792	0.16549763495259054	0.8080478076572463	0.8165303388546008	0.5882352941176467	0.1111111111111111	0.4517910147182458	0.3939697793777538	0.08762579381599861	0.5564306187762031	0.19215183559979834	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6724814105313804	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.595369957747445	0.6745019665872574	0.12360641311818767	0.096514745308311	0.19913288601049534	0.8124965697135286	0.8169869428260327	0.5882352941176467	0.10101010101010105	0.5826635452607213	0.48496081433822535	0.23425578904454022	0.6592098292983605	0.3300293720981502	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.6437429469733739	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.5194922554485737	0.6742909418319881	0.12360641311818767	0.13136729222520108	0.20748042868466696	0.8139368519997429	0.8207709777432542	0.5686274509803919	0.09090909090909088	0.4777259264924772	0.4107751636308755	0.11862835085795131	0.5762128414579598	0.22065157532631363	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.5813121097732604	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.37081493885038	0.6906358904717043	0.5381718952791312	0.16085790884718498	0.2190656609384713	0.8067712217436585	0.8212166282063189	0.5686274509803919	0.07070707070707066	0.44805184485406924	0.422658383039048	0.29497655612950147	0.500489501056764	0.33279181201847674	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.6237480572273868	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.4840170638189605	0.690207341192372	0.12360641311818767	0.16353887399463807	0.10397906787764166	0.8182238647215494	0.8202493854314398	0.5686274509803919	0.06060606060606061	0.6036635242760782	0.5303239704914842	0.468440827546163	0.6232136457752661	0.4955803418779776	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.6643178755719974	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.5922471467237546	0.6897823362190189	0.12360641311818767	0.19839142091152817	0.12979696023114176	0.8270024494154147	0.8173434920035634	0.6078431372549016	0.0505050505050505	0.752407486682561	0.6332037850720649	0.6342614892642748	0.7405252323263448	0.6511739882549054	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.6394158714688218	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.5482727431775722	0.7078699788378657	0.12360641311818767	0.22788203753351208	0.1168935428468062	0.813441790037817	0.8198888825138224	0.6274509803921564	0.0505050505050505	0.5521290102832016	0.49161617782128086	0.411921365988934	0.5828618276759714	0.4408198069133298	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.6874606227963526	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.6767987346768234	0.7074985114666993	0.12360641311818767	0.23056300268096516	0.12293701746580556	0.8005818281819526	0.8206386649315868	0.6666666666666661	0.06060606060606061	0.7294406308904853	0.6145559695441731	0.6095012306811797	0.7226763874030604	0.6263785027596618	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.6626228141452315	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.611147364620225	0.7071290976336427	0.12360641311818767	0.26541554959785524	0.13831267642892034	0.8154578610815599	0.8199435654468733	0.6666666666666661	0.06060606060606061	0.638094809633784	0.5493231154704975	0.5082960491786047	0.6508306190026618	0.5302526385929413	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6599803047865033	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.5138094407727885	0.6174432406572377	0.12360641311818767	0.2949061662198391	0.17647356078102328	0.8155122669478176	0.8193649578410942	0.6666666666666661	0.07070707070707066	0.686820865950959	0.5822339371582222	0.5628622185723791	0.6893370250349085	0.5809990929275975	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.618161453296455	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.40284122470785944	0.6173741217568752	0.12360641311818767	0.2975871313672922	0.14361837111163506	0.8046915430680994	0.8175015014051229	0.6666666666666661	0.07070707070707066	0.5323079522039793	0.47279680338582786	0.39139670974676166	0.5677223208176173	0.4186526641320623	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5908062628401035	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.33040087993645645	0.6173052537978797	0.12360641311818767	0.2949061662198391	0.11580849069675989	0.8335959615893236	0.815870182421989	0.6470588235294112	0.08080808080808083	0.43111501620785586	0.4007320832411928	0.27922416655854077	0.4881134192034403	0.31221803419575916	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.6808171495624677	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.5018592798197894	0.7567454692594909	0.12360641311818767	0.2949061662198391	0.15410757006781134	0.7839068529739605	0.8179849777581502	0.6274509803921564	0.08080808080808083	0.5934227806108975	0.513272145379213	0.4600911035171762	0.6160987112303837	0.4820718743524909	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.6762960983467124	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.49154022324520824	0.7556711760522363	0.12360641311818767	0.2975871313672922	0.19908652373674557	0.8136231473531693	0.8210746405241639	0.6078431372549016	0.07070707070707066	0.5782891122507603	0.5015339969264899	0.44361663513143423	0.6042872706701385	0.4658814959664441	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.679498422258532	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.5017700202443977	0.7546109276374111	0.12360641311818767	0.3351206434316354	0.18985906700915045	0.8103141008001655	0.817819832281291	0.5882352941176467	0.07070707070707066	0.5915980057064986	0.5097400675299231	0.4587687581366652	0.6148823586119728	0.47951838489245047	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6984241183004465	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.4676783080221353	0.7078430668344353	0.5753803808183547	0.36461126005361927	0.19427584572565415	0.8246466423312068	0.8180028465074485	0.5686274509803919	0.07070707070707066	0.4299587070170263	0.33607373138135777	0.3363273189345759	0.48747208251905616	0.31019484155321503	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.7184809046787431	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.5249097212469048	0.7073787188126992	0.12360641311818767	0.36729222520107235	0.14173490724429988	0.8330659605477557	0.8269820793430065	0.5490196078431371	0.06060606060606061	0.5090697140648862	0.3911424141765518	0.42411350597846365	0.5499048432119242	0.3928366432825684	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.7369582299111722	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.577848846967443	0.7069180169072424	0.12360641311818767	0.3914209115281502	0.1300499220686377	0.8075171382937057	0.8207586939303975	0.5490196078431371	0.06060606060606061	0.5822435028163121	0.4420573611697922	0.505299635591196	0.6076585660234326	0.46925775186674	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.597741586350083	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.4600048250423857	0.6829214940443192	0.12360641311818767	0.43967828418230565	0.13402248225068225	0.8102497836714794	0.8178242058172626	0.5294117647058822	0.0505050505050505	0.5412913212093782	0.41303151771759666	0.45956661870135707	0.5754980664214623	0.42602096810474566	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5987251905767942	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.46210076621106544	0.682375212464825	0.12360641311818767	0.44235924932975873	0.1113668507568999	0.8183984649936918	0.824702428264898	0.5098039215686274	0.0505050505050505	0.5439766383336007	0.41457911657324975	0.4623665197097474	0.5777154278332713	0.42854294435142987	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.6132699056711693	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.5003331289073558	0.6818342104739357	0.12360641311818767	0.47453083109919575	0.13905697631382857	0.8106440688255686	0.8202715092558686	0.5098039215686274	0.0505050505050505	0.5966608597512739	0.4511562856977953	0.5207739591099948	0.6193224344036896	0.48349360952696474	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
