Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-06-01	0.5856515149254875	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.31819095528026076	0.633649296573055	0.31015845074990395	0.021447721179624665	0.15449030104193162	0.8069081625681082	0.8184754748785685	0.8088235294117645	0.27192982456140347	0.4913956156841698	0.33592283428814995	0.113153513079889	0.5904669587352841	0.19884263850802725	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5777186521204548	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.3975536963842451	0.6337729877789932	0.31015845074990395	0.021447721179624665	0.1655864748635205	0.8074361484750139	0.8239159639196696	0.7941176470588243	0.26315789473684204	0.5695554588976355	0.38467661290626537	0.20438402492048485	0.6565656141329103	0.277237895689757	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5914008722942494	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.4514600866919677	0.6334971963881697	0.31015845074990395	0.02412868632707775	0.13096906843326447	0.8192830710681206	0.8179084431114235	0.7941176470588243	0.2543859649122807	0.6261690460647338	0.4198411520208627	0.27077891730466475	0.7043752718925903	0.3341617461185039	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6167909216510669	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.5508743272629216	0.63322284898281	0.31015845074990395	0.02412868632707775	0.11104204337544737	0.7944628639571398	0.8176684171428668	0.7794117647058822	0.24561403508771926	0.7310752049098472	0.485490927120347	0.3928020730790567	0.7931880025041291	0.4391911551509927	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5887474702407681	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.5500152995257028	0.5854873435640785	0.31015845074990395	0.01876675603217158	0.091669275273322	0.8217058068666531	0.8248840524521739	0.7794117647058822	0.24561403508771926	0.6346710424687292	0.42410368585997643	0.28287751489119306	0.7110945800594224	0.3436595309553072	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.575397340083656	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.49809522305937304	0.5851854688159721	0.31015845074990395	0.01876675603217158	0.11885283192959452	0.8145543568902583	0.8211576163575424	0.7941176470588243	0.23684210526315788	0.5796045775782792	0.3888121933570572	0.22056856393975338	0.664099525102446	0.2893048495816555	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5996818923536329	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.5924875766179001	0.5848856937390505	0.31015845074990395	0.05093833780160858	0.12281001049647179	0.8301987447499016	0.8230098564771564	0.7941176470588243	0.22807017543859645	0.6797813066529275	0.45150102603255826	0.33710983305506925	0.7489068640087984	0.3896054586665709	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5265608769590464	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.32243879946893206	0.5572398255752209	0.5481303659001554	0.0777479892761394	0.12112407711706671	0.8252302269764712	0.8168565564594282	0.7941176470588243	0.22807017543859645	0.5202602328180411	0.28896323992023054	0.22972271322252974	0.6113106068515767	0.23593855675852068	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5461064034048232	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.3977212398114462	0.5571587489512619	0.31015845074990395	0.08847184986595175	0.12706846735986146	0.8168785545332913	0.8206159793291865	0.7941176470588243	0.21929824561403508	0.6002471011180861	0.33948430255016304	0.3224333394942341	0.6790452665329613	0.31597343802325467	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.4954219659101077	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.19997105787693742	0.5570779502426939	0.31015845074990395	0.08310991957104558	0.11655309631253252	0.8166172624762037	0.8223074009416873	0.7941176470588243	0.21929824561403508	0.39053963749313714	0.20718149720871926	0.08137269698825365	0.5008355013097905	0.10739762131379874	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5561959535743135	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.323663912833355	0.6124248954097647	0.31015845074990395	0.08579088471849866	0.1288230936736787	0.8019526135529373	0.8197387300407529	0.7941176470588243	0.2105263157894737	0.3194377560901203	0.16235102336277987	0.0	0.4403015866723292	0.036904596869502676	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5870228723721853	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.4445710801472762	0.6122455497800764	0.31015845074990395	0.08579088471849866	0.12721823610955987	0.8089540979698909	0.8141278214900715	0.7941176470588243	0.2105263157894737	0.4482177144656957	0.2436637816069293	0.14891379210072486	0.5494661370191916	0.16554082146421045	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5791970298913272	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.4151869638285679	0.6120669380027569	0.31015845074990395	0.08847184986595175	0.1658246694714734	0.8100965821959163	0.8220806842831399	0.7941176470588243	0.2105263157894737	0.4175327147093383	0.22433926445230512	0.1140982286471945	0.5232490047582359	0.1353073596934259	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.6014732122109129	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.5249468218384155	0.6400615179059259	0.31015845074990395	0.09115281501340483	0.16435321112858822	0.8183967831948311	0.8263757316783266	0.7941176470588243	0.2105263157894737	0.522978910947299	0.29092553711487984	0.23611992080061084	0.6126069360630765	0.24069168231748553	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5822408385654103	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.4510033878208829	0.6397513355094863	0.31015845074990395	0.09383378016085792	0.13523158833622828	0.8147146482922014	0.818119570113392	0.8088235294117645	0.2105263157894737	0.4450661244319689	0.24179523730162672	0.146883214359251	0.5462974640024914	0.16340197832575615	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5776334762240826	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.43390402780919224	0.6394428771120368	0.31015845074990395	0.09383378016085792	0.09419257109102397	0.8063220843276583	0.8237947186483667	0.8088235294117645	0.2105263157894737	0.42746282628494336	0.2307253409577008	0.12712703716533216	0.5311914999319062	0.14619280390820463	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5322776024090878	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.2224404406321967	0.5768667654224211	0.31015845074990395	0.09383378016085792	0.09699097583945063	0.8080478076572463	0.8165303388546008	0.8088235294117645	0.2105263157894737	0.392946461987575	0.20898139547194186	0.08788065347811333	0.501728213217367	0.11213127971693793	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.5636269545901734	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.3442919900149597	0.5767299876885879	0.31015845074990395	0.096514745308311	0.12222969448144962	0.8124965697135286	0.8169869428260327	0.8088235294117645	0.20175438596491227	0.5223213077211528	0.29066735845271985	0.23745497451961928	0.6114077439818713	0.24134355668620042	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5385839628333756	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.24690125609482544	0.5765939083362519	0.31015845074990395	0.13136729222520108	0.11353087648385514	0.8139368519997429	0.8207709777432542	0.8088235294117645	0.20175438596491227	0.4190769258962294	0.225549062690741	0.11901663486362954	0.523598561935825	0.13880644688371901	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.5446647187062009	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.2934722939297375	0.6640695056934662	0.6866839157991951	0.16085790884718498	0.1562522821368983	0.8067712217436585	0.8212166282063189	0.8088235294117645	0.1929824561403509	0.3665239196832061	0.18643078814819983	0.14315488041957491	0.46210031927965106	0.1286969387076338	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5818165434335278	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.4387832426681	0.6635713239195874	0.31015845074990395	0.16353887399463807	0.11731410977228886	0.8182238647215494	0.8202493854314398	0.8088235294117645	0.1842105263157894	0.5206197766210785	0.28377994387304895	0.32083157583435734	0.5928698476149601	0.28234876794210284	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.6173269859886747	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.5776984447476097	0.6630770174956786	0.31015845074990395	0.19839142091152817	0.11523521318849718	0.8270024494154147	0.8173434920035634	0.8235294117647065	0.1754385964912281	0.6679325797078712	0.3768471363182767	0.49069157114673256	0.7178813821854553	0.42924132218378963	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5108398903890504	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.1930179236689484	0.5796343250700131	0.31015845074990395	0.22788203753351208	0.15124906209985647	0.813441790037817	0.8198888825138224	0.8382352941176467	0.1666666666666667	0.47094184025228936	0.2526262176516644	0.263865831354636	0.5505849948519197	0.23312009346599705	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.553618285576005	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.3587838633030579	0.5794070368038817	0.31015845074990395	0.23056300268096516	0.13784024342705106	0.8005818281819526	0.8206386649315868	0.8382352941176467	0.15789473684210523	0.6464191629959241	0.3634653619510487	0.46617180522438867	0.6995091912060256	0.40806828200355105	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5321455358547055	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.27475657316685936	0.5791811272203408	0.31015845074990395	0.26541554959785524	0.17136258635438956	0.8154578610815599	0.8199435654468733	0.8235294117647065	0.15789473684210523	0.5568698051059858	0.3070473471547966	0.36312971389397863	0.6234303272696375	0.31898225203740843	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5737651049618672	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.32206676745349394	0.5495459598149642	0.31015845074990395	0.2949061662198391	0.15623846622076484	0.8155122669478176	0.8193649578410942	0.8235294117647065	0.14912280701754385	0.6054874770871332	0.3378241493857057	0.419273048897861	0.6646539042258716	0.3675434652193216	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5370083540310406	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.17928810118458238	0.5494715032340146	0.31015845074990395	0.2975871313672922	0.13746763350598942	0.8046915430680994	0.8175015014051229	0.8088235294117645	0.14912280701754385	0.45361122928916364	0.24206986832350175	0.24441879201665045	0.5356617588122514	0.21636122067397895	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5130000421098446	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.08607154942276128	0.5493972513320221	0.31015845074990395	0.2949061662198391	0.09063831230926013	0.8335959615893236	0.815870182421989	0.7941176470588243	0.14912280701754385	0.3543253495348619	0.1795037704584822	0.13015416888531642	0.4513187080434434	0.11757058219364752	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5911106619068394	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.302886135534868	0.6760545745922828	0.31015845074990395	0.2949061662198391	0.15094386128291443	0.7839068529739605	0.8179849777581502	0.7794117647058822	0.14035087719298242	0.5149640214312817	0.28097264644566533	0.3153561298064494	0.5876484064780008	0.27772810897470834	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5873026674911147	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.2896855853113679	0.6750640852088446	0.31015845074990395	0.2975871313672922	0.04637881821767595	0.8136231473531693	0.8210746405241639	0.7794117647058822	0.14035087719298242	0.5005573217666757	0.2719708461420026	0.2988807303638383	0.5753677921042226	0.26349534867159763	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.590299504047491	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.30291830258422625	0.6740871686496424	0.31015845074990395	0.3351206434316354	0.16146315157267274	0.8103141008001655	0.817819832281291	0.7794117647058822	0.13157894736842105	0.5142009026032714	0.28067025484644587	0.3147215552830538	0.5869020685719344	0.2772062232681459	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6386249908299162	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.2909124810787166	0.640929371188794	0.1106377252097831	0.36461126005361927	0.14029877866379648	0.8246466423312068	0.8180028465074485	0.7794117647058822	0.13157894736842105	0.4162417149736983	0.24224000329733408	0.1796082037321553	0.5030106343336798	0.18143472962842533	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6559417388623618	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.3645892608567152	0.6405069304598057	0.31015845074990395	0.36729222520107235	0.13055091710817363	0.8330659605477557	0.8269820793430065	0.7941176470588243	0.12280701754385961	0.4942361153005461	0.2913401416630998	0.26981050535958684	0.5691769827843631	0.25925831561721235	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6718771250631597	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.43274355270447595	0.6400879833196889	0.31015845074990395	0.3914209115281502	0.10971975340629475	0.8075171382937057	0.8207586939303975	0.8088235294117645	0.12280701754385961	0.5663743520857022	0.3367463036087714	0.35326102717500024	0.6303722558111144	0.331245987578239	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5205432060480958	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.18648526058616724	0.5892323332197955	0.31015845074990395	0.43967828418230565	0.12885464921010528	0.8102497836714794	0.8178242058172626	0.8088235294117645	0.11403508771929824	0.5259329703239775	0.31110621573056885	0.3070000437364172	0.595989798843239	0.2910746074417623	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5214712837294955	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.18892450279526948	0.5886431959968749	0.31015845074990395	0.44235924932975873	0.12343568938790045	0.8183984649936918	0.824702428264898	0.8088235294117645	0.10526315789473686	0.5285386815465302	0.3126344941641277	0.31033059184038386	0.5981543828441707	0.2937872113870712	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5343530136857442	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.23784621405375883	0.5880587785917847	0.31015845074990395	0.47453083109919575	0.18063254046835014	0.8106440688255686	0.8202715092558686	0.8088235294117645	0.10526315789473686	0.5804667179173546	0.3452913529791878	0.3704826693020674	0.6421935745375272	0.3456355271979995	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.5811394380257029	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.47132594206275824	0.5803434091768154	0.31015845074990395	0.49865951742627346	0.15911869816107813	0.8198417357191273	0.8144787013520314	0.8088235294117645	0.09649122807017543	0.5947468474776868	0.35419060613650216	0.38725492042765586	0.6542709155096531	0.35997554924939823	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.5831406831617528	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.47930665463799704	0.5802746519627071	0.31015845074990395	0.49865951742627346	0.10377545204913877	0.7853610245878195	0.8217106416119848	0.8088235294117645	0.09649122807017543	0.6030861921936191	0.359342308468076	0.3971783028951955	0.6613052724757194	0.368395505557645	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.5587443211252926	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.384652717673319	0.5802060469192916	0.31015845074990395	0.5093833780160858	0.10566889461786429	0.824129043682934	0.8157033295949545	0.7941176470588243	0.087719298245614	0.5025341012195155	0.29577516268082044	0.28163985191268004	0.575893046589923	0.26833090348025046	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5179089989578637	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.34052269626531323	0.5466701967350339	0.31015845074990395	0.5737265415549598	0.11158100372371452	0.819552886792289	0.818528860816482	0.7941176470588243	0.087719298245614	0.534033213360144	0.3155459505919395	0.3182380685722328	0.6025909777096548	0.2998207214032339	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
