,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5096,59978.7,2.04,2.34,2.56,2.89,3.0,3.15,179.5610301,9.674230226,97.33,1.95,6182.0,156015,149361,64.3,4.0,46012.175,4204.2,9289.0,32518.875,13493.2,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5097,60231.9333333333,2.17,2.46,2.65,3.0,3.15,3.34,180.7092814,9.702115459,97.33,2.19,5793.0,156391,149526,64.2,4.0,46176.9833333333,4217.73333333333,9335.0,32624.15,13552.7333333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5098,60485.1666666667,2.24,2.52,2.7,2.95,3.12,3.36,181.8607726,9.730032162,97.33,2.2,6315.0,156721,149622,64.1,4.0,46341.7916666667,4231.26666666667,9381.0,32729.425,13612.2666666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5099,60738.4,2.37,2.54,2.66,2.68,2.83,3.1,183.0155036,9.757980335,97.33,2.27,7892.0,156817,149805,64.1,3.9,46506.6,4244.8,9427.0,32834.7,13671.8,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5100,61083.5666666667,2.4,2.51,2.58,2.54,2.71,3.04,184.28077,9.79945034,98.824,2.4,11874.0,156529,150114,64.0,3.8,46614.4416666667,4251.575,9448.43333333333,32914.3416666667,13700.0083333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5101,61428.7333333333,2.43,2.5,2.55,2.49,2.68,3.02,185.5503907,9.840968135,98.824,2.4,11982.0,156908,150092,63.9,3.6,46722.2833333333,4258.35,9469.86666666667,32993.9833333333,13728.2166666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5102,61773.9,2.45,2.51,2.49,2.37,2.57,2.98,186.8243656,9.88253372,98.824,2.41,11497.0,156755,150320,63.9,3.5,46830.125,4265.125,9491.3,33073.625,13756.425,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5103,61893.5,2.43,2.46,2.42,2.33,2.53,2.94,186.9917781,9.908867436,98.824,2.42,8010.0,156683,150563,63.9,3.4,46937.9666666667,4271.9,9512.73333333333,33153.2666666667,13784.6333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5104,62013.1,2.4,2.42,2.34,2.19,2.4,2.82,187.1562171,9.934959603,98.824,2.39,6951.0,156814,150630,64.0,3.4,47045.8083333333,4278.675,9534.16666666667,33232.9083333333,13812.8416666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5105,62132.7,2.22,2.17,2.0,1.83,2.07,2.57,187.3176829,9.96081022,98.824,2.38,6632.0,157164,150797,64.1,3.5,47153.65,4285.45,9555.6,33312.55,13841.05,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5106,62307.6,2.15,2.08,1.96,1.83,2.06,2.57,187.4005089,9.96613015,98.824,2.4,9074.0,157525,150879,64.2,3.6,47261.4916666667,4292.225,9577.03333333333,33392.1916666667,13869.2583333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5107,62482.5,2.07,1.93,1.77,1.49,1.63,2.12,187.4798674,9.971260502,98.824,2.13,8487.0,157782,151111,64.4,3.6,47369.3333333333,4299.0,9598.46666666667,33471.8333333333,13897.4666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5108,62657.4,1.99,1.89,1.8,1.57,1.7,2.16,187.5557583,9.976201277,98.824,2.04,5574.0,158302,151318,64.4,3.6,47477.175,4305.775,9619.9,33551.475,13925.675,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5109,62952.8333333333,1.73,1.67,1.61,1.53,1.71,2.19,188.1994667,9.967110108,98.824,1.83,5258.0,158474,151447,64.5,3.6,47585.0166666667,4312.55,9641.33333333333,33631.1166666667,13953.8833333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5110,63248.2666666667,1.58,1.59,1.57,1.64,1.81,2.28,188.8434026,9.958014843,98.824,1.55,5960.0,158642,151662,64.5,3.5,47692.8583333333,4319.325,9662.76666666667,33710.7583333333,13982.0916666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5111,63543.7,1.55,1.58,1.55,1.68,1.86,2.3,189.4875661,9.948915482,98.824,1.55,7794.0,158834,151764,64.4,3.6,47800.7,4326.1,9684.2,33790.4,14010.3,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5112,63456.3666666667,1.53,1.56,1.53,1.56,1.76,2.22,190.6060434,9.945003452,103.866,1.55,10750.0,158543,152098,64.2,3.6,47764.075,4337.95,9704.84166666667,33721.2833333333,14042.7916666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5113,63369.0333333333,1.58,1.51,1.41,1.32,1.5,1.97,191.7275804,9.940981521,103.866,1.58,11199.0,158749,152371,63.9,3.7,47727.45,4349.8,9725.48333333333,33652.1666666667,14075.2833333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5114,63281.7,0.37,0.3,0.33,0.59,0.87,1.46,192.852177,9.936849687,103.866,0.65,10856.0,155451,150944,63.5,3.6,47690.825,4361.65,9746.125,33583.05,14107.775,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,543,543,8,8,488,11.0,,,,,,
5115,61299.4666666667,0.11,0.17,0.18,0.39,0.66,1.27,193.1543403,9.645347451,103.866,0.05,96663.0,133258,130430,61.0,18.4,47654.2,4373.5,9766.76666666667,33513.9333333333,14140.2666666667,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,1000161994,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,7968,7968,258,258,8133,353.0,,,,,,
5116,59317.2333333333,0.1,0.15,0.16,0.34,0.67,1.38,193.4534953,9.354991476,103.866,0.05,87964.0,137128,133055,63.6,15.6,47617.575,4385.35,9787.40833333333,33444.8166666667,14172.7583333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,5755,5755,452,452,6307,463.0,,,,,,
5117,57335.0,0.13,0.18,0.18,0.34,0.73,1.49,193.7496418,9.065781761,103.866,0.08,69230.0,142276,137620,63.6,13.5,47580.95,4397.2,9808.05,33375.7,14205.25,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,1781,1781,231,231,1885,150.0,,,,,,
5118,59272.6,0.11,0.14,0.15,0.28,0.62,1.31,195.0571511,9.294029087,103.866,0.09,63284.0,143779,139064,64.0,12.2,47544.325,4409.05,9828.69166666667,33306.5833333333,14237.7416666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,2044,2044,57,57,2209,49.0,,,,,,
5119,61210.2,0.08,0.12,0.13,0.27,0.65,1.36,196.3690271,9.523509562,103.866,0.1,49422.0,147201,140799,63.5,10.2,47507.7,4420.9,9849.33333333333,33237.4666666667,14270.2333333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,2724,2724,41,41,2927,52.0,,,,,,
5120,63147.8,0.09,0.12,0.13,0.27,0.68,1.42,197.6852698,9.754223187,103.866,0.09,38773.0,147625,141760,63.9,9.6,47471.075,4432.75,9869.975,33168.35,14302.725,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,2821,2821,66,66,2799,47.0,,,,,,
5121,63582.6333333333,0.09,0.11,0.13,0.34,0.79,1.57,198.5186795,9.888981321,103.866,0.09,17946.0,149854,142479,62.5,6.9,47434.45,4444.6,9890.61666666667,33099.2333333333,14335.2166666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,8109,8109,90,90,8126,91.0,5924.0,5912.0,0.0,0.0,0.0,0.0
5122,64017.4666666667,0.09,0.1,0.12,0.39,0.87,1.62,199.3529518,10.02389517,103.866,0.09,15459.0,149928,142743,62.9,6.8,47397.825,4456.45,9911.25833333333,33030.1166666667,14367.7083333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,22535,22535,166,166,23849,199.0,29538.0,27951.0,0.0,0.0,0.0,0.0
5123,64452.3,0.08,0.09,0.1,0.39,0.93,1.67,200.1880869,10.15896474,103.866,0.09,19264.0,149961,142475,63.1,6.7,47361.2,4468.3,9931.9,32961.0,14400.2,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01243,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,31118,31118,409,409,31226,515.0,41228.0,39078.0,0.0,0.0,438.0,438.0
5124,64326.5666666667,0.08,0.09,0.1,0.45,1.08,1.82,200.9859882,10.16142531,103.044,0.09,23731.0,149871,142969,63.1,6.3,47867.35,4542.95833333333,10037.9166666667,33286.475,14580.875,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.08607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,24700,24700,384,384,26489,411.0,25598.0,24548.0,0.0,0.0,472.0,460.0
5125,64200.8333333333,0.04,0.06,0.07,0.54,1.26,2.04,201.7490192,10.16269228,103.044,0.08,23152.0,150205,143544,63.2,6.1,48373.5,4617.61666666667,10143.9333333333,33611.95,14761.55,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.24237,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,10023,10023,344,344,11184,161.0,9422.0,6710.0,0.0,0.0,174.0,152.0
5126,64075.1,0.02,0.05,0.08,0.82,1.61,2.34,202.4771798,10.16276565,103.044,0.07,17950.0,150751,144328,63.4,6.0,48879.65,4692.275,10249.95,33937.425,14942.225,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.209,0.52785,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,10372,10372,105,105,11707,117.0,23551.0,20431.0,0.0,0.0,24.0,24.0
5127,64977.6666666667,0.02,0.04,0.06,0.86,1.64,2.3,205.8577452,10.26660598,103.044,0.07,17864.0,151171,144614,63.7,6.1,49385.8,4766.93333333333,10355.9666666667,34262.9,15122.9,117.0666515,116.186,114.238,117.0763828,1131061057.0,0.0,0,0.366,0.86195,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,10229,10229,59,59,10857,52.0,52318.0,49444.0,0.0,0.0,0.0,0.0
5128,65880.2333333333,0.01,0.04,0.05,0.82,1.62,2.32,209.2629639,10.37097178,103.044,0.06,20386.0,151482,145096,63.8,6.0,49891.95,4841.59166666667,10461.9833333333,34588.375,15303.575,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.518,1.09839,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3425,3425,40,40,3557,37.0,25630.0,24744.0,0.0,0.0,0.0,0.0
5129,66782.8,0.03,0.05,0.07,0.84,1.52,2.16,212.6928357,10.47586306,103.044,0.08,22533.0,151684,145789,64.0,6.2,50398.1,4916.25,10568.0,34913.85,15484.25,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.589,1.20455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,654,654,19,19,870,22.0,40652.0,40644.0,0.0,0.0,0.0,0.0
5130,67049.6333333333,0.05,0.05,0.08,0.76,1.32,1.94,214.3663791,10.43568304,103.044,0.1,17138.0,152782,146558,64.0,6.0,50904.25,4990.90833333333,10674.0166666667,35239.325,15664.925,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.615,1.25498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1864,1864,10,10,1726,10.0,36450.0,4722.0,0.0,0.0,0.0,0.0
5131,67316.4666666667,0.04,0.06,0.07,0.77,1.28,1.92,216.0263952,10.39555856,103.044,0.09,13362.0,153211,147221,63.9,5.8,51410.4,5065.56666666667,10780.0333333333,35564.8,15845.6,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.647,1.31535,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,7682,7682,30,30,8278,30.0,196.0,170.0,0.0,0.0,32.0,24.0
5132,67583.3,0.05,0.05,0.08,0.86,1.37,1.94,217.6728841,10.35548963,103.044,0.08,9487.0,153867,147778,63.7,5.4,51916.55,5140.225,10886.05,35890.275,16026.275,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.683,1.37952,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,9526,9526,68,68,9744,68.0,412.0,356.0,2.0,2.0,0.0,0.0
5133,68557.4333333333,0.06,0.06,0.11,1.11,1.58,2.06,219.7899261,10.3525016,103.044,0.08,8231.0,154395,148559,63.6,5.0,52422.7,5214.88333333333,10992.0666666667,36215.75,16206.95,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.709,1.48304,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,7333,7333,41,41,7044,40.0,1996.0,1470.0,0.0,0.0,0.0,0.0
5134,69531.5666666667,0.07,0.07,0.18,1.2,1.56,1.94,221.9034951,10.34950614,103.044,0.08,7319.0,155535,149173,63.4,4.7,52928.85,5289.54166666667,11098.0833333333,36541.225,16387.625,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.726,1.64851,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,11643,11643,54,54,12358,54.0,7695.0,4661.0,0.0,0.0,26.0,22.0
5135,70505.7,0.04,0.15,0.3,1.23,1.47,1.85,224.0135912,10.34650325,103.044,0.08,7780.0,156081,149742,63.3,4.5,53435.0,5364.2,11204.1,36866.7,16568.3,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.766,1.84847,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,39895,39895,142,142,39333,134.0,23615.0,12445.0,0.0,0.0,22.0,14.0
5136,70381.2333333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,10765.0,157122,150106,63.2,4.2,53796.35,5386.14166666667,11260.4416666667,37149.7666666667,16646.5833333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.79,1.96982,,,,,,,,0,103453,103453,270,270,112683,250.0,55810.0,32991.0,0.0,0.0,0.0,0.0
5137,70256.7666666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,10597.0,157590,151010,63.2,3.9,54157.7,5408.08333333333,11316.7833333333,37432.8333333333,16724.8666666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.807,2.01137,,,,,,,,0,11682,11682,96,96,12146,96.0,15857.0,907.0,0.0,0.0,0.0,0.0
5138,70132.3,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,9741.0,158328,151424,63.2,3.4,54519.05,5430.025,11373.125,37715.9,16803.15,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.816,2.03753,,,,,,,,0,5402,5402,82,82,5337,110.0,25590.0,1104.0,0.0,0.0,0.0,0.0
5139,70994.8333333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,6381.0,157982,151678,63.2,3.2,54880.4,5451.96666666667,11429.4666666667,37998.9666666667,16881.4333333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.825,2.09344,,,,,,,,0,10432,10432,18,18,10367,18.0,34912.0,740.0,0.0,0.0,0.0,0.0
5140,71857.3666666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,5508.0,158299,152042,63.3,2.9,55241.75,5473.90833333333,11485.8083333333,38282.0333333333,16959.7166666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.832,2.14062,,,,,,,,0,19979,19979,39,39,21161,39.0,60668.0,1600.0,0.0,0.0,0.0,0.0
5141,72719.9,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,5808.0,158057,152412,63.4,2.7,55603.1,5495.85,11542.15,38565.1,17038.0,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.837,2.16516,,,,,,,,0,9409,9409,30,30,9979,30.0,40992.0,25924.0,0.0,0.0,0.0,0.0
5142,73116.2,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,8210.0,158272,152980,63.6,2.7,55964.45,5517.79166666667,11598.4916666667,38848.1666666667,17116.2833333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.842,2.19548,,,,,,,,0,7828,7828,21,21,7630,21.0,706.0,334.0,0.0,0.0,0.0,0.0
5143,73512.5,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,8073.0,158694,153332,63.7,2.8,56325.8,5539.73333333333,11654.8333333333,39131.2333333333,17194.5666666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.849,2.22182,,,,,,,,0,5419,5419,13,13,6239,13.0,14336.0,11887.0,0.0,0.0,0.0,0.0
5144,73908.8,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,5394.0,158850,153682,63.9,3.1,56687.15,5561.675,11711.175,39414.3,17272.85,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.855,2.27151,,,,,,,,0,8489,8489,26,26,8823,26.0,7888.0,2639.0,0.0,0.0,0.0,0.0
5145,74047.3666666667,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,5255.0,158593,154006,,,57048.5,5583.61666666667,11767.5166666667,39697.3666666667,17351.1333333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.863,2.3526,,,,,,,,0,1709,1709,5,5,0,0.0,7220.0,2719.0,0.0,0.0,0.0,0.0
5146,74185.9333333333,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,5678.0,158527,154296,,,57409.85,5605.55833333333,11823.8583333333,39980.4333333333,17429.4166666667,130.9455675,125.258,124.744,,0.0,0.0,0,0.87,2.42842,,,,,,,,0,0,0,0,0,0,,169.0,153.0,0.0,0.0,0.0,0.0
5147,74324.5,,,,,,,,,,,,159244,154535,,,57771.2,5627.5,11880.2,40263.5,17507.7,,125.727,124.809,,0.0,0.0,0,0.874,2.46414,,,,,,,,0,0,0,0,0,0,,6438.0,2675.0,0.0,0.0,11.0,4.0
