,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2589,412729.466666667,2.17,2.46,2.65,3.0,3.15,3.34,1255.197202,67.39038569,104.145,2.19,23865.0,156391,149526,67.7,3.7,272175.95,26390.8666666667,54104.0166666667,191681.066666667,80494.8833333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2590,413270.633333333,2.24,2.52,2.7,2.95,3.12,3.36,1259.972059,67.41183644,104.145,2.2,24349.0,156721,149622,67.8,3.6,273018.475,26444.8333333333,54249.3583333333,192324.283333333,80694.1916666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2591,413811.8,2.37,2.54,2.66,2.68,2.83,3.1,1264.742089,67.43324031,104.145,2.27,27169.0,156817,149805,67.9,3.6,273861.0,26498.8,54394.7,192967.5,80893.5,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2592,413155.3,2.4,2.51,2.58,2.54,2.71,3.04,1264.548915,67.24458712,105.864,2.4,32879.0,156529,150114,68.0,3.5,274304.258333333,26554.6666666667,54452.6,193296.991666667,81007.2666666667,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2593,412498.8,2.43,2.5,2.55,2.49,2.68,3.02,1264.326294,67.05561075,105.864,2.4,32382.0,156908,150092,68.1,3.3,274747.516666667,26610.5333333333,54510.5,193626.483333333,81121.0333333333,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2594,411842.3,2.45,2.51,2.49,2.37,2.57,2.98,1264.074227,66.86631119,105.864,2.41,28913.0,156755,150320,68.1,3.2,275190.775,26666.4,54568.4,193955.975,81234.8,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2595,413844.033333333,2.43,2.46,2.42,2.33,2.53,2.94,1268.724583,67.23089022,105.864,2.42,24780.0,156683,150563,68.2,3.1,275634.033333333,26722.2666666667,54626.3,194285.466666667,81348.5666666667,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2596,415845.766666667,2.4,2.42,2.34,2.19,2.4,2.82,1273.378023,67.59571982,105.864,2.39,24632.0,156814,150630,68.4,3.1,276077.291666667,26778.1333333333,54684.2,194614.958333333,81462.3333333333,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2597,417847.5,2.22,2.17,2.0,1.83,2.07,2.57,1278.034548,67.9608,105.864,2.38,25760.0,157164,150797,68.5,3.2,276520.55,26834.0,54742.1,194944.45,81576.1,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2598,419406.233333333,2.15,2.08,1.96,1.83,2.06,2.57,1280.636871,68.10543797,105.864,2.4,28815.0,157525,150879,68.7,3.4,276963.808333333,26889.8666666667,54800.0,195273.941666667,81689.8666666667,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2599,420964.966666667,2.07,1.93,1.77,1.49,1.63,2.12,1283.228843,68.24950996,105.864,2.13,28960.0,157782,151111,68.9,3.5,277407.066666667,26945.7333333333,54857.9,195603.433333333,81803.6333333333,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2600,422523.7,1.99,1.89,1.8,1.57,1.7,2.16,1285.810461,68.39301595,105.864,2.04,23068.0,158302,151318,69.0,3.6,277850.325,27001.6,54915.8,195932.925,81917.4,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2601,423541.366666667,1.73,1.67,1.61,1.53,1.71,2.19,1288.788908,68.25471498,105.864,1.83,21081.0,158474,151447,69.1,3.7,278293.583333333,27057.4666666667,54973.7,196262.416666667,82031.1666666667,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2602,424559.033333333,1.58,1.59,1.57,1.64,1.81,2.28,1291.759636,68.11655296,105.864,1.55,22756.0,158642,151662,69.3,3.7,278736.841666667,27113.3333333333,55031.6,196591.908333333,82144.9333333333,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2603,425576.7,1.55,1.58,1.55,1.68,1.86,2.3,1294.722646,67.97852989,105.864,1.55,24682.0,158834,151764,69.4,3.8,279180.1,27169.2,55089.5,196921.4,82258.7,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2604,422732.8,1.53,1.56,1.53,1.56,1.76,2.22,1294.913549,67.56301889,107.766,1.55,29216.0,158543,152098,69.5,4.0,278380.525,27280.45,55148.6833333333,195951.391666667,82429.1416666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,46.0,44.0,6.0,6.0,0.0,0.0
2605,419888.9,1.58,1.51,1.41,1.32,1.5,1.97,1295.069973,67.14874637,107.766,1.58,29095.0,158749,152371,69.5,4.2,277580.95,27391.7,55207.8666666667,194981.383333333,82599.5833333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,44.0,44.0,14.0,14.0,0.0,0.0
2606,417045.0,0.37,0.3,0.33,0.59,0.87,1.46,1295.191918,66.73571232,107.766,0.65,42667.0,155451,150944,69.4,4.2,276781.375,27502.95,55267.05,194011.375,82770.025,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1660,1660,38,37,1660,18.0,6330.0,6298.0,1396.0,1396.0,146.0,146.0
2607,408854.966666667,0.11,0.17,0.18,0.39,0.66,1.27,1310.422415,65.43720153,107.766,0.05,224232.0,133258,130430,65.9,9.5,275981.8,27614.2,55326.2333333333,193041.366666667,82940.4666666667,112.3998209,112.668,110.237,112.4231782,0.0,2344276754.0,5105480074,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,20082,20082,1152,1093,20082,1122.0,36000.0,35985.0,3040.0,3037.0,1804.0,1802.0
2608,400664.933333333,0.1,0.15,0.16,0.34,0.67,1.38,1325.729746,64.10941533,107.766,0.05,255010.0,137128,133055,66.1,9.5,275182.225,27725.45,55385.4166666667,192071.358333333,83110.9083333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,31036,31036,1463,1403,31036,1392.0,50117.0,50097.0,1884.0,1878.0,1316.0,1314.0
2609,392474.9,0.13,0.18,0.18,0.34,0.73,1.49,1341.113913,62.75235371,107.766,0.08,243704.0,142276,137620,65.6,8.6,274382.65,27836.7,55444.6,191101.35,83281.35,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,14781,14781,655,639,14781,658.0,32276.0,32272.0,1032.0,1030.0,108.0,108.0
2610,401816.733333333,0.11,0.14,0.15,0.28,0.62,1.31,1338.884298,63.79478803,107.766,0.09,218498.0,143779,139064,65.7,8.1,273583.075,27947.95,55503.7833333333,190131.341666667,83451.7916666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,20787,20787,305,298,20787,303.0,49290.0,49217.0,1636.0,1629.0,22.0,22.0
2611,411158.566666667,0.08,0.12,0.13,0.27,0.65,1.36,1336.602895,64.82259773,107.766,0.1,175838.0,147201,140799,65.3,7.2,272783.5,28059.2,55562.9666666667,189161.333333333,83622.2333333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,19903,19903,270,259,19903,262.0,33292.0,32846.0,1572.0,1566.0,0.0,0.0
2612,420500.4,0.09,0.12,0.13,0.27,0.68,1.42,1334.269704,65.8357828,107.766,0.09,161421.0,147625,141760,65.2,6.8,271983.925,28170.45,55622.15,188191.325,83792.675,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,16476,16476,187,183,16476,194.0,34848.0,33862.0,1295.0,1291.0,0.0,0.0
2613,421550.4,0.09,0.11,0.13,0.34,0.79,1.57,1335.082104,66.50559044,107.766,0.09,82987.0,149854,142479,64.8,6.2,271184.35,28281.7,55681.3333333333,187221.316666667,83963.1166666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,20556,20556,220,217,20556,198.0,48851.0,46513.0,1963.0,1926.0,28.0,28.0
2614,422600.4,0.09,0.1,0.12,0.39,0.87,1.62,1335.865713,67.17020114,107.766,0.09,72811.0,149928,142743,64.8,6.1,270384.775,28392.95,55740.5166666667,186251.308333333,84133.5583333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,53089,53089,568,556,53089,494.0,115084.0,105261.0,4053.0,3809.0,634.0,614.0
2615,423650.4,0.08,0.09,0.1,0.39,0.93,1.67,1336.620531,67.8296149,107.766,0.09,67340.0,149961,142475,64.9,6.3,269585.2,28504.2,55799.7,185281.3,84304.0,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,78292,78292,1399,1382,78292,1254.0,142847.0,122631.0,4583.0,4214.0,816.0,814.0
2616,428391.7,0.08,0.09,0.1,0.45,1.08,1.82,1356.308367,68.57207449,109.15,0.09,73479.0,149871,142969,64.7,5.9,272100.441666667,28998.4666666667,56417.7416666667,186684.233333333,85416.3,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.08361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,77811,77811,1331,1323,77811,1232.0,146047.0,120882.0,1476.0,1368.0,544.0,538.0
2617,433133.0,0.04,0.06,0.07,0.54,1.26,2.04,1376.092395,69.31782673,109.15,0.08,58368.0,150205,143544,64.6,5.7,274615.683333333,29492.7333333333,57035.7833333333,188087.166666667,86528.6,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.21933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,27626,27626,794,788,27626,742.0,83408.0,71054.0,2507.0,2261.0,206.0,204.0
2618,437874.3,0.02,0.05,0.08,0.82,1.61,2.34,1395.972617,70.0668716,109.15,0.07,50601.0,150751,144328,64.7,5.7,277130.925,29987.0,57653.825,189490.1,87640.9,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.172,0.46471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,29245,29245,456,452,29245,417.0,93167.0,74871.0,3384.0,2924.0,68.0,68.0
2619,438639.033333333,0.02,0.04,0.06,0.86,1.64,2.3,1397.51657,69.69741147,109.15,0.07,39757.0,151171,144614,64.9,5.7,279646.166666667,30481.2666666667,58271.8666666667,190893.033333333,88753.2,117.0666515,116.186,114.238,117.0763828,3717212336.0,0.0,0,0.342,0.7948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,36057,36057,505,499,36057,458.0,81466.0,66841.0,3776.0,3370.0,26.0,26.0
2620,439403.766666667,0.01,0.04,0.05,0.82,1.62,2.32,1398.748435,69.32129927,109.15,0.06,42804.0,151482,145096,65.0,5.7,282161.408333333,30975.5333333333,58889.9083333333,192295.966666667,89865.5,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.48,1.01578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,12493,12493,330,330,12493,870.0,35308.0,29552.0,1526.0,1404.0,0.0,0.0
2621,440168.5,0.03,0.05,0.07,0.84,1.52,2.16,1399.668211,68.93853501,109.15,0.08,52267.0,151684,145789,65.4,6.1,284676.65,31469.8,59507.95,193698.9,90977.8,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.56,1.13742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2385,2385,106,103,2385,127.0,14547.0,12767.0,206.0,204.0,0.0,0.0
2622,442862.266666667,0.05,0.05,0.08,0.76,1.32,1.94,1413.960206,68.83374435,109.15,0.1,34483.0,152782,146558,65.5,6.1,287191.891666667,31964.0666666667,60125.9916666667,195101.833333333,92090.1,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.589,1.19317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6269,6269,70,67,6269,84.0,22088.0,16294.0,614.0,564.0,0.0,0.0
2623,445556.033333333,0.04,0.06,0.07,0.77,1.28,1.92,1428.233474,68.72903058,109.15,0.09,42926.0,153211,147221,65.7,6.2,289707.133333333,32458.3333333333,60744.0333333333,196504.766666667,93202.4,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.615,1.25668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,28454,28454,195,193,28454,189.0,61474.0,49911.0,1796.0,1660.0,0.0,0.0
2624,448249.8,0.05,0.05,0.08,0.86,1.37,1.94,1442.488016,68.62439369,109.15,0.08,40384.0,153867,147778,65.5,5.8,292222.375,32952.6,61362.075,197907.7,94314.7,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.641,1.3182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,35338,35338,422,416,35338,428.0,91289.0,79653.0,1727.0,1609.0,0.0,0.0
2625,452657.0,0.06,0.06,0.11,1.11,1.58,2.06,1453.603352,68.46733744,109.15,0.08,28746.0,154395,148559,65.7,5.7,294737.616666667,33446.8666666667,61980.1166666667,199310.633333333,95427.0,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.662,1.41442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,28930,28930,455,453,28930,453.0,67471.0,55972.0,1791.0,1689.0,0.0,0.0
2626,457064.2,0.07,0.07,0.18,1.2,1.56,1.94,1464.63515,68.31010244,109.15,0.08,24510.0,155535,149173,65.5,5.4,297252.858333333,33941.1333333333,62598.1583333333,200713.566666667,96539.3,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.676,1.56441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,24873,24873,301,300,24873,311.0,78140.0,60792.0,2286.0,2113.0,0.0,0.0
2627,461471.4,0.04,0.15,0.3,1.23,1.47,1.85,1475.583409,68.15268868,109.15,0.08,22407.0,156081,149742,65.4,5.4,299768.1,34435.4,63216.2,202116.5,97651.6,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.705,1.73151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,134745,134745,653,647,134671,552.0,93394.0,72959.0,10057.0,9358.0,26.0,26.0
2628,463061.633333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,22632.0,157122,150106,65.6,5.4,301835.3,34577.475,63752.1416666667,203505.683333333,98329.6166666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.726,1.84863,,,,,,,,0,256680,256680,1609,1589,256556,1726.0,126455.0,99515.0,12300.0,11593.0,108.0,106.0
2629,464651.866666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,23880.0,157590,151010,65.5,5.0,303902.5,34719.55,64288.0833333333,204894.866666667,99007.6333333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.741,1.90516,,,,,,,,0,25066,25066,651,645,24909,638.0,34808.0,27358.0,2876.0,2748.0,0.0,0.0
2630,466242.1,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,21735.0,158328,151424,65.6,4.6,305969.7,34861.625,64824.025,206284.05,99685.65,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.749,1.93802,,,,,,,,0,9723,9723,212,211,9640,223.0,17998.0,13070.0,971.0,919.0,0.0,0.0
2631,469469.2,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,15240.0,157982,151678,65.5,4.2,308036.9,35003.7,65359.9666666667,207673.233333333,100363.666666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.756,1.99292,,,,,,,,0,20418,20418,115,115,19614,111.0,111877.0,85337.0,1360.0,1254.0,0.0,0.0
2632,472696.3,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,12423.0,158299,152042,65.7,4.0,310104.1,35145.775,65895.9083333333,209062.416666667,101041.683333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.761,2.04324,,,,,,,,0,60666,60666,151,148,54095,141.0,787747.0,626497.0,3284.0,3056.0,26.0,26.0
2633,475923.4,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,14282.0,158057,152412,65.9,4.0,312171.3,35287.85,66431.85,210451.6,101719.7,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.765,2.0806,,,,,,,,0,42876,42876,181,181,48893,192.0,171626.0,128475.0,3178.0,2986.0,0.0,0.0
2634,479131.4,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,18051.0,158272,152980,65.8,3.9,314238.5,35429.925,66967.7916666667,211840.783333333,102397.716666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.768,2.11153,,,,,,,,0,44892,44892,190,188,44884,184.0,106575.0,76245.0,2642.0,2430.0,0.0,0.0
2635,482339.4,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,17906.0,158694,153332,66.1,4.3,316305.7,35572.0,67503.7333333333,213229.966666667,103075.733333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.773,2.14247,,,,,,,,0,43251,43251,210,210,43706,215.0,110327.0,78203.0,952.0,871.0,0.0,0.0
2636,485547.4,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,15856.0,158850,153682,65.7,4.0,318372.9,35714.075,68039.675,214619.15,103753.75,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.778,2.19468,,,,,,,,0,26384,26384,208,205,26921,211.0,29415.0,20206.0,378.0,340.0,0.0,0.0
2637,487944.2,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,16209.0,158593,154006,,,320440.1,35856.15,68575.6166666667,216008.333333333,104431.766666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.784,2.27568,,,,,,,,0,4540,4540,25,25,0,0.0,9228.0,5992.0,422.0,386.0,0.0,0.0
2638,490341.0,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,17836.0,158527,154296,,,322507.3,35998.225,69111.5583333333,217397.516666667,105109.783333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.791,2.34985,,,,,,,,0,0,0,0,0,0,,9826.0,6184.0,365.0,324.0,0.0,0.0
2639,492737.8,,,,,,,,,,,,159244,154535,,,324574.5,36140.3,69647.5,218786.7,105787.8,,125.727,124.809,,0.0,0.0,0,0.794,2.38425,,,,,,,,0,0,0,0,0,0,,16029.0,9884.0,738.0,671.0,0.0,0.0
