Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.5356168247063215	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.3190413038765082	0.6001090115396215	0.38858629343711093	0.01876675603217158	0.131713590184015	0.8177257676594207	0.8256853374382761	0.7142857142857153	0.2878787878787879	0.36225028303555057	0.3909542022607977	0.0	0.5136048997584666	0.06267597724638038	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5439667995838101	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.3373147010062433	0.5999014419864097	0.38858629343711093	0.021447721179624665	0.1824034796691901	0.8069081625681082	0.8184754748785685	0.7000000000000011	0.27272727272727276	0.3996154005831428	0.41299497816853165	0.03445741497675825	0.5436214886591972	0.09757212191348011	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5112595693952435	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.337369281242002	0.5721323885684386	0.38858629343711093	0.021447721179624665	0.22120357225366222	0.8074361484750139	0.8239159639196696	0.685714285714285	0.2575757575757575	0.492822178928924	0.46863583850466095	0.12002345236266662	0.6193362621465808	0.1839021466886911	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5271997845479726	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.370619417878961	0.5719675410753073	0.38858629343711093	0.02412868632707775	0.24179158883204388	0.8192830710681206	0.8179084431114235	0.6714285714285708	0.24242424242424238	0.5606031620611497	0.5089840969071631	0.18231417210814088	0.674251397185035	0.2468098623769618	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.5565407748426631	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.43174165492113936	0.5718034825622432	0.38858629343711093	0.02412868632707775	0.18987073242862434	0.7944628639571398	0.8176684171428668	0.6571428571428584	0.22727272727272724	0.6853385681511681	0.5836019147831639	0.296732031709715	0.7757751225381191	0.36217646986096586	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5576518548996369	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.5006522543422457	0.5565449073073505	0.38858629343711093	0.01876675603217158	0.23644545448755153	0.8217058068666531	0.8248840524521739	0.6571428571428584	0.22727272727272724	0.5726034258015539	0.5153549456727295	0.19379059810574797	0.6829916881357316	0.2588044633199136	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5424113724938564	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.46893826006563033	0.5562550641707528	0.38858629343711093	0.01876675603217158	0.38056242623329084	0.8145543568902583	0.8211576163575424	0.6571428571428584	0.2121212121212121	0.5086191790355725	0.4764417690760733	0.13546773566889878	0.6301040869119222	0.20033505721891498	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5702565965513309	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.5268399706978528	0.5559669160158937	0.38858629343711093	0.05093833780160858	0.36385585851101054	0.8301987447499016	0.8230098564771564	0.6714285714285708	0.2121212121212121	0.6277459687900908	0.5476974002537225	0.2447428714047279	0.7270535896691545	0.31052859767776075	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.48206192148323346	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.3521916163959619	0.5186178917560049	0.5800591102523881	0.0777479892761394	0.3922687673310047	0.8252302269764712	0.8168565564594282	0.685714285714285	0.2121212121212121	0.6446897835407125	0.4788890491847542	0.39133627993353903	0.7163568968911171	0.38096464436708266	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5044585739648391	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.39827703363200306	0.518509239260508	0.38858629343711093	0.08847184986595175	0.2601388418249555	0.8168785545332913	0.8206159793291865	0.7142857142857153	0.19696969696969696	0.7386047780128291	0.5354872210331266	0.4783283847275156	0.7926690036790442	0.4683152024401499	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.4464520735189365	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.2771198168299946	0.5184008588990452	0.38858629343711093	0.08310991957104558	0.22473136445232247	0.8166172624762037	0.8223074009416873	0.7285714285714295	0.19696969696969696	0.49080843341382263	0.3865005188628305	0.2525440649506441	0.5893799059447041	0.2409043642487613	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5291756653960895	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.38025516228553824	0.5983379005796272	0.38858629343711093	0.08579088471849866	0.1754902979732822	0.8019526135529373	0.8197387300407529	0.7428571428571438	0.19696969696969696	0.4065123033154806	0.33587927119106703	0.17640215434963297	0.5198831533387669	0.1640871966041646	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5644283312113332	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.4542848459067288	0.598148604455535	0.38858629343711093	0.08579088471849866	0.1316432264401956	0.8089540979698909	0.8141278214900715	0.757142857142858	0.18181818181818182	0.5579962599307731	0.4271093730555857	0.31606025937400123	0.6433222816245913	0.30444142580795336	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5554298950578694	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.4362547549738146	0.5979599362290846	0.38858629343711093	0.08847184986595175	0.1783104091921459	0.8100965821959163	0.8220806842831399	0.757142857142858	0.18181818181818182	0.5213839145568638	0.40517402483193116	0.28354569789443107	0.6128566580866969	0.27153078027245636	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.4744793933319943	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.2832593083594335	0.5033442596296214	0.38858629343711093	0.09115281501340483	0.22744211076796012	0.8183967831948311	0.8263757316783266	0.7714285714285722	0.18181818181818182	0.6453529073575063	0.47984829672513424	0.3980021546486876	0.7137946707429741	0.3865254768175974	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.453054763820408	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.2379329575954871	0.502962686996489	0.38858629343711093	0.09383378016085792	0.25151803564908976	0.8147146482922014	0.818119570113392	0.7714285714285722	0.16666666666666669	0.5530406657046872	0.42440013078995714	0.31448860006742585	0.6377651176717245	0.3022941043833435	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.4483671706616676	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.2274253448337738	0.502581459871	0.38858629343711093	0.09383378016085792	0.19881116849544267	0.8063220843276583	0.8237947186483667	0.7857142857142865	0.16666666666666669	0.5318722712564131	0.41175326194401196	0.29608441716822564	0.619955966817427	0.28358658746981846	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5180425186025642	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.3518252137027989	0.5765714284041945	0.38858629343711093	0.09383378016085792	0.24808566651577066	0.8080478076572463	0.8165303388546008	0.7857142857142865	0.16666666666666669	0.49075789528267577	0.3871052635379528	0.25941547428349887	0.5858320610692258	0.24649935905749842	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.5537848337427583	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.4264424764158832	0.576421132006609	0.38858629343711093	0.096514745308311	0.34609633086840097	0.8124965697135286	0.8169869428260327	0.7857142857142865	0.15151515151515155	0.6429696553324873	0.4787673888466374	0.3996891342617293	0.7099051006497912	0.38747937200747345	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5249677856646772	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.3667567712010015	0.5762714562515621	0.38858629343711093	0.13136729222520108	0.36293623780093726	0.8139368519997429	0.8207709777432542	0.7857142857142865	0.1363636363636363	0.5207937568072853	0.4053482874798726	0.2888085935315097	0.6094640164031074	0.27571133901995715	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.4517866634648164	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.22909369167995774	0.5818528428451368	0.629941395331913	0.16085790884718498	0.37917899883099393	0.8067712217436585	0.8212166282063189	0.8000000000000007	0.1363636363636363	0.37835927172244416	0.2904177963397658	0.3817179208741014	0.4322301843557816	0.28533772930497125	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.49480086500280834	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.31829959852912393	0.5814057168974633	0.38858629343711093	0.16353887399463807	0.2577972341295822	0.8182238647215494	0.8202493854314398	0.8000000000000007	0.12121212121212116	0.560328617669203	0.40018893969982283	0.5478822233473885	0.5811699701567727	0.4528515296928877	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5359299643132328	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.4035878360648245	0.580962060548851	0.38858629343711093	0.19839142091152817	0.23575983652514687	0.8270024494154147	0.8173434920035634	0.8000000000000007	0.12121212121212116	0.734294375788916	0.5051418012493158	0.7067259833680807	0.7235602648846706	0.6129944160517089	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.4343474486076786	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.2114758123774993	0.509179569171737	0.38858629343711093	0.22788203753351208	0.2049420457729172	0.813441790037817	0.8198888825138224	0.814285714285715	0.12121212121212116	0.5021258182473618	0.36574806573087565	0.49384110002899395	0.5336270242707883	0.3990444368114183	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.48340452268330597	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.3127473609676218	0.5087552027947689	0.38858629343711093	0.23056300268096516	0.13391094173638468	0.8005818281819526	0.8206386649315868	0.814285714285715	0.12121212121212116	0.7093088994992658	0.49067944439355904	0.6830984267312533	0.7031967367257512	0.589786508767532	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.45890303205972244	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.26099408476963465	0.5083315176306021	0.38858629343711093	0.26541554959785524	0.16323989667576833	0.8154578610815599	0.8199435654468733	0.814285714285715	0.12121212121212116	0.6038707300538018	0.4275246960621059	0.5862190914067547	0.6169608251500942	0.4925713738624512	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5683084357859094	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.41849232116027124	0.5482223107902415	0.38858629343711093	0.2949061662198391	0.25004500861411927	0.8155122669478176	0.8193649578410942	0.814285714285715	0.12121212121212116	0.6614086306749865	0.4624187185475725	0.6385160577154532	0.6640810922912679	0.5454761808990793	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.526035273026042	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.3310371705992944	0.5481524502633631	0.38858629343711093	0.2975871313672922	0.23343815211833574	0.8046915430680994	0.8175015014051229	0.8000000000000007	0.12121212121212116	0.4824465533453578	0.3550235514339547	0.4743496300074693	0.5176826498290407	0.38053966789862925	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.4983596865610971	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.2739424105340043	0.5480828194714245	0.38858629343711093	0.2949061662198391	0.19215581025945538	0.8335959615893236	0.815870182421989	0.7857142857142865	0.12121212121212116	0.3655165072441997	0.2849459891677953	0.36696547420333386	0.42204202690259063	0.2727425349458303	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5401578384511018	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.3078714000865567	0.6381872258673389	0.38858629343711093	0.2949061662198391	0.2547937651514866	0.7839068529739605	0.8179849777581502	0.757142857142858	0.10606060606060602	0.5551848414469898	0.399325380485258	0.5402147645208634	0.5772778742302369	0.4473572696324468	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5360679184234889	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.2997474818819567	0.6370811523473813	0.38858629343711093	0.2975871313672922	0.3737869936146323	0.8136231473531693	0.8210746405241639	0.7428571428571438	0.09090909090909088	0.5383717838951376	0.3894758887758198	0.524476376818857	0.5635580126445844	0.4317810390058704	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5397642790711921	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.30781701375283366	0.6359888447064839	0.38858629343711093	0.3351206434316354	0.3343295255382286	0.8103141008001655	0.817819832281291	0.7285714285714295	0.07575757575757575	0.5546439973546062	0.3995288333118972	0.5390251990622343	0.5769100473178441	0.44668103051714547	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6117735410428433	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.36128013231486555	0.632687989168488	0.6485583527323395	0.36461126005361927	0.39081997563795773	0.8246466423312068	0.8180028465074485	0.7142857142857153	0.06060606060606061	0.4094948371075181	0.29303285687034253	0.36073221117818155	0.4756703822527009	0.27235771414031545	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6317728972771219	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.40639839403165934	0.6322485802826674	0.38858629343711093	0.36729222520107235	0.25317041723128786	0.8330659605477557	0.8269820793430065	0.7285714285714295	0.06060606060606061	0.5019632467414303	0.3490798372496563	0.4453995873496532	0.5512246585593976	0.35776720543824986	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6501854087758457	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.4481356259645737	0.6318122897755742	0.38858629343711093	0.3914209115281502	0.24028530643635373	0.8075171382937057	0.8207586939303975	0.7428571428571438	0.045454545454545414	0.5875175665072881	0.40096252523825615	0.5237381414097529	0.6211228180580931	0.4368052377560181	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5190528352553213	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.36956854586901144	0.6145250844290149	0.38858629343711093	0.43967828418230565	0.19079468258157417	0.8102497836714794	0.8178242058172626	0.757142857142858	0.06060606060606061	0.5402695216982072	0.3729423403486187	0.4805224394906603	0.5823555981613387	0.39351487744789737	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5198965909604196	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.3712235257966442	0.6139798237206046	0.38858629343711093	0.44235924932975873	0.15397340643309837	0.8183984649936918	0.824702428264898	0.757142857142858	0.06060606060606061	0.5437926895538339	0.37546340785798343	0.48377720368402954	0.5851337373544794	0.39698765460345914	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5344276997763728	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.40135811390899173	0.6134395096730781	0.38858629343711093	0.47453083109919575	0.18313294160375143	0.8106440688255686	0.8202715092558686	0.757142857142858	0.07575757575757575	0.6054892980621	0.41297924961834365	0.5402777232875081	0.6355141586974464	0.45404189492986463	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.5121843750754153	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.38677783985137176	0.5128451567981277	0.38858629343711093	0.49865951742627346	0.29603609645945794	0.8198417357191273	0.8144787013520314	0.7428571428571438	0.09090909090909088	0.6227714820189575	0.4237695801347895	0.5561253979719202	0.6495533736494123	0.4701829009570045	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.5147912690629244	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.3917250816172682	0.5127975594372469	0.38858629343711093	0.49865951742627346	0.19104942401291145	0.7853610245878195	0.8217106416119848	0.7428571428571438	0.09090909090909088	0.6330402926069061	0.43033619934308703	0.5655533838878477	0.6578551140091198	0.47986120445989333	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
