,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1137,1082227.46666667,2.17,2.46,2.65,3.0,3.15,3.34,3246.136554,174.2820922,102.248,2.19,37369.0,156391,149526,59.2,3.5,921435.266666667,110240.916666667,182449.6,628744.733333333,292690.533333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1138,1084347.33333333,2.24,2.52,2.7,2.95,3.12,3.36,3260.587867,174.4500717,102.248,2.2,34282.0,156721,149622,59.2,3.6,925704.383333333,110779.108333333,183218.85,631706.416666667,293997.966666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1139,1086467.2,2.37,2.54,2.66,2.68,2.83,3.1,3275.044526,174.6181032,102.248,2.27,37626.0,156817,149805,59.2,3.6,929973.5,111317.3,183988.1,634668.1,295305.4,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1140,1092797.5,2.4,2.51,2.58,2.54,2.71,3.04,3294.946974,175.2145341,105.252,2.4,38714.0,156529,150114,59.2,3.5,933040.775,111451.716666667,184526.758333333,637062.308333333,295978.475,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1141,1099127.8,2.43,2.5,2.55,2.49,2.68,3.02,3314.909093,175.8116199,105.252,2.4,38221.0,156908,150092,59.2,3.5,936108.05,111586.133333333,185065.416666667,639456.516666667,296651.55,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1142,1105458.1,2.45,2.51,2.49,2.37,2.57,2.98,3334.930882,176.4093606,105.252,2.41,35112.0,156755,150320,59.2,3.4,939175.325,111720.55,185604.075,641850.725,297324.625,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1143,1109511.66666667,2.43,2.46,2.42,2.33,2.53,2.94,3343.970721,177.2001043,105.252,2.42,33791.0,156683,150563,59.3,3.4,942242.6,111854.966666667,186142.733333333,644244.933333333,297997.7,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1144,1113565.23333333,2.4,2.42,2.34,2.19,2.4,2.82,3352.997399,177.9897789,105.252,2.39,33979.0,156814,150630,59.3,3.3,945309.875,111989.383333333,186681.391666667,646639.141666667,298670.775,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1145,1117618.8,2.22,2.17,2.0,1.83,2.07,2.57,3362.010917,178.7783843,105.252,2.38,39080.0,157164,150797,59.4,3.3,948377.15,112123.8,187220.05,649033.35,299343.85,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1146,1124170.76666667,2.15,2.08,1.96,1.83,2.06,2.57,3374.564102,179.4623997,105.252,2.4,41689.0,157525,150879,59.5,3.2,951444.425,112258.216666667,187758.708333333,651427.558333333,300016.925,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1147,1130722.73333333,2.07,1.93,1.77,1.49,1.63,2.12,3387.127331,180.1469643,105.252,2.13,44014.0,157782,151111,59.5,3.2,954511.7,112392.633333333,188297.366666667,653821.766666667,300690.0,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1148,1137274.7,1.99,1.89,1.8,1.57,1.7,2.16,3399.700604,180.832078,105.252,2.04,39243.0,158302,151318,59.6,3.1,957578.975,112527.05,188836.025,656215.975,301363.075,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1149,1142050.7,1.73,1.67,1.61,1.53,1.71,2.19,3415.350803,180.8781827,105.252,1.83,37382.0,158474,151447,59.6,3.0,960646.25,112661.466666667,189374.683333333,658610.183333333,302036.15,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1150,1146826.7,1.58,1.59,1.57,1.64,1.81,2.28,3431.030882,180.9237494,105.252,1.55,36767.0,158642,151662,59.6,2.9,963713.525,112795.883333333,189913.341666667,661004.391666667,302709.225,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1151,1151602.7,1.55,1.58,1.55,1.68,1.86,2.3,3446.740843,180.9687783,105.252,1.55,37510.0,158834,151764,59.5,2.9,966780.8,112930.3,190452.0,663398.6,303382.3,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1152,1151137.4,1.53,1.56,1.53,1.56,1.76,2.22,3469.257265,181.010921,108.209,1.55,33345.0,158543,152098,59.4,2.8,966555.758333333,113720.891666667,191124.633333333,661710.325,304845.525,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,518.0,443.0,32.0,32.0,0.0,0.0
1153,1150672.1,1.58,1.51,1.41,1.32,1.5,1.97,3491.845482,181.0504849,108.209,1.58,34291.0,158749,152371,59.1,2.7,966330.716666667,114511.483333333,191797.266666667,660022.05,306308.75,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,640.0,579.0,75.0,71.0,0.0,0.0
1154,1150206.8,0.37,0.3,0.33,0.59,0.87,1.46,3514.505493,181.08747,108.209,0.65,34400.0,155451,150944,58.7,4.5,966105.675,115302.075,192469.9,658333.775,307771.975,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6546,6546,179,179,6741,85.0,32614.0,30795.0,6188.0,6150.0,680.0,680.0
1155,1121956.23333333,0.11,0.17,0.18,0.39,0.66,1.27,3540.1056,176.7785724,108.209,0.05,556966.0,133258,130430,53.8,13.2,965880.633333333,116092.666666667,193142.533333333,656645.5,309235.2,112.3998209,112.668,110.237,112.4231782,0.0,8328221072.0,19036179898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,26976,26976,1277,1275,26949,1183.0,42117.0,40892.0,7252.0,7230.0,1826.0,1824.0
1156,1093705.66666667,0.1,0.15,0.16,0.34,0.67,1.38,3565.798587,172.4342863,108.209,0.05,531847.0,137128,133055,57.5,13.9,965655.591666667,116883.258333333,193815.166666667,654957.225,310698.425,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,21674,21674,1186,1185,22473,1183.0,44205.0,43842.0,5870.0,5866.0,1298.0,1298.0
1157,1065455.1,0.13,0.18,0.18,0.34,0.73,1.49,3591.584453,168.0546117,108.209,0.08,1027209.0,142276,137620,57.0,11.6,965430.55,117673.85,194487.8,653268.95,312161.65,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,101306,100929,1135,1135,96271,1054.0,164028.0,163722.0,11909.0,11895.0,1874.0,1869.0
1158,1099104.9,0.11,0.14,0.15,0.28,0.62,1.31,3609.439291,171.9815632,108.209,0.09,779956.0,143779,139064,58.5,12.5,965205.508333333,118464.441666667,195160.433333333,651580.675,313624.875,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,314110,311438,5145,5091,317952,3338.0,272614.0,271929.0,21081.0,20994.0,9106.0,8995.0
1159,1132754.7,0.08,0.12,0.13,0.27,0.65,1.36,3627.328669,175.9182687,108.209,0.1,509311.0,147201,140799,57.7,8.9,964980.466666667,119255.033333333,195833.066666667,649892.4,315088.1,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,146787,142011,5140,5022,153085,4344.0,300207.0,299491.0,12396.0,12304.0,5935.0,5774.0
1160,1166404.5,0.09,0.12,0.13,0.27,0.68,1.42,3645.252586,179.8647281,108.209,0.09,439151.0,147625,141760,58.1,8.7,964755.425,120045.625,196505.7,648204.125,316551.325,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,77044,69535,2251,2174,83045,3130.0,224407.0,223492.0,6821.0,6763.0,1790.0,1698.0
1161,1170424.8,0.09,0.11,0.13,0.34,0.79,1.57,3652.687025,181.954433,108.209,0.09,289261.0,149854,142479,57.6,7.2,964530.383333333,120836.216666667,197178.333333333,646515.85,318014.55,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,98864,83257,1545,1475,96031,2444.0,261057.0,259331.0,6918.0,6849.0,1190.0,1128.0
1162,1174445.1,0.09,0.1,0.12,0.39,0.87,1.62,3660.080313,184.03671,108.209,0.09,223167.0,149928,142743,57.5,6.7,964305.341666667,121626.808333333,197850.966666667,644827.575,319477.775,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,194419,150795,1955,1826,196772,1836.0,176358.0,173199.0,8408.0,8283.0,2329.0,2150.0
1163,1178465.4,0.08,0.09,0.1,0.39,0.93,1.67,3667.43245,186.111559,108.209,0.09,212303.0,149961,142475,57.7,6.5,964080.3,122417.4,198523.6,643139.3,320941.0,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,329863,240927,3476,3187,323996,3076.0,280007.0,255342.0,12101.0,11755.0,5710.0,5241.0
1164,1193126.56666667,0.08,0.09,0.1,0.45,1.08,1.82,3708.806574,187.5093946,107.641,0.09,167633.0,149871,142969,57.6,6.0,976577.958333333,125170.25,201025.633333333,650382.075,326195.883333333,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.09124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,375562,273067,5457,4969,398062,4806.0,791757.0,591137.0,24239.0,22958.0,10186.0,9400.0
1165,1207787.73333333,0.04,0.06,0.07,0.54,1.26,2.04,3750.154905,188.9063473,107.641,0.08,175778.0,150205,143544,57.6,5.6,989075.616666667,127923.1,203527.666666667,657624.85,331450.766666667,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.23487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,180632,130417,3434,3194,187844,4373.0,497499.0,404212.0,11686.0,11031.0,2608.0,2468.0
1166,1222448.9,0.02,0.05,0.08,0.82,1.61,2.34,3791.477445,190.3024172,107.641,0.07,169077.0,150751,144328,57.8,5.4,1001573.275,130675.95,206029.7,664867.625,336705.65,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.158,0.44527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,152159,111399,1940,1802,148514,2573.0,549473.0,471606.0,11408.0,10778.0,1008.0,933.0
1167,1240133.83333333,0.02,0.04,0.06,0.86,1.64,2.3,3849.806068,191.9988094,107.641,0.07,146578.0,151171,144614,58.0,5.1,1014070.93333333,133428.8,208531.733333333,672110.4,341960.533333333,117.0666515,116.186,114.238,117.0763828,8816581839.0,0.0,0,0.29,0.70584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,172597,126478,1593,1475,175783,1736.0,329614.0,242295.0,10603.0,9907.0,1162.0,1120.0
1168,1257818.76666667,0.01,0.04,0.05,0.82,1.62,2.32,3908.486158,193.702693,107.641,0.06,137151.0,151482,145096,58.2,4.9,1026568.59166667,136181.65,211033.766666667,679353.175,347215.416666667,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.392,0.87631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88463,64686,1448,1355,87300,1613.0,161594.0,120667.0,6829.0,6396.0,503.0,476.0
1169,1275503.7,0.03,0.05,0.07,0.84,1.52,2.16,3967.517714,195.414068,107.641,0.08,90544.0,151684,145789,58.5,4.8,1039066.25,138934.5,213535.8,686595.95,352470.3,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.458,0.98069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53376,40638,905,833,44646,998.0,118320.0,95136.0,5806.0,5404.0,285.0,275.0
1170,1287944.3,0.05,0.05,0.08,0.76,1.32,1.94,4019.337818,195.6675094,107.641,0.1,85001.0,152782,146558,58.6,4.5,1051563.90833333,141687.35,216037.833333333,693838.725,357725.183333333,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.489,1.04986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,295680,231751,2080,1903,268770,1307.0,470848.0,369858.0,23648.0,22208.0,7366.0,6837.0
1171,1300384.9,0.04,0.06,0.07,0.77,1.28,1.92,4071.347255,195.9201735,107.641,0.09,81314.0,153211,147221,58.7,4.3,1064061.56666667,144440.2,218539.866666667,701081.5,362980.066666667,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.53,1.15922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,647356,492165,10197,9299,616220,5482.0,755774.0,627910.0,32076.0,30650.0,17648.0,16430.0
1172,1312825.5,0.05,0.05,0.08,0.86,1.37,1.94,4123.546026,196.1720602,107.641,0.08,80181.0,153867,147778,58.6,3.9,1076559.225,147193.05,221041.9,708324.275,368234.95,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.573,1.24689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,309843,225445,8300,7550,332353,10448.0,554087.0,553338.0,12989.0,12969.0,4064.0,4050.0
1173,1328145.93333333,0.06,0.06,0.11,1.11,1.58,2.06,4175.128759,196.6560886,107.641,0.08,71645.0,154395,148559,58.6,3.7,1089056.88333333,149945.9,223543.933333333,715567.05,373489.833333333,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.597,1.33136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78395,56616,2675,2475,108005,4661.0,339610.0,339400.0,5784.0,5778.0,439.0,439.0
1174,1343466.36666667,0.07,0.07,0.18,1.2,1.56,1.94,4226.884099,197.1404863,107.641,0.08,58138.0,155535,149173,58.5,3.5,1101554.54166667,152698.75,226045.966666667,722809.825,378744.716666667,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.614,1.44096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46695,33773,918,853,39583,1878.0,92168.0,91955.0,2543.0,2543.0,59.0,59.0
1175,1358786.8,0.04,0.15,0.3,1.23,1.47,1.85,4278.812045,197.6252535,107.641,0.08,45264.0,156081,149742,58.4,3.5,1114052.2,155451.6,228548.0,730052.6,383999.6,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.634,1.57078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,531371,427419,880,808,479532,956.0,608761.0,607509.0,6175.0,6163.0,1629.0,1629.0
1176,1368208.03333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,51316.0,157122,150106,58.6,3.5,1124127.08333333,156421.2,230962.933333333,736742.95,387384.133333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.651,1.6471,,,,,,,,0,1326684,1025936,5328,4745,1325876,2761.0,1158148.0,992226.0,11640.0,11460.0,9127.0,9120.0
1177,1377629.26666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,42971.0,157590,151010,58.6,3.3,1134201.96666667,157390.8,233377.866666667,743433.3,390768.666666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.66,1.68218,,,,,,,,0,232233,168552,4032,3655,308293,4819.0,646363.0,645842.0,3581.0,3577.0,1464.0,1463.0
1178,1387050.5,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,35333.0,158328,151424,58.8,3.2,1144276.85,158360.4,235792.8,750123.65,394153.2,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.664,1.70166,,,,,,,,0,43286,32616,1247,1140,40908,3054.0,243042.0,242753.0,1299.0,1299.0,12.0,12.0
1179,1396758.0,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,35228.0,157982,151678,58.9,3.0,1154351.73333333,159330.0,238207.733333333,756814.0,397537.733333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.67,1.74606,,,,,,,,0,82289,64042,489,443,57719,810.0,114933.0,114611.0,1381.0,1378.0,59.0,59.0
1180,1406465.5,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,32494.0,158299,152042,59.1,2.9,1164426.61666667,160299.6,240622.666666667,763504.35,400922.266666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.673,1.77544,,,,,,,,0,235769,178105,695,611,216979,602.0,310532.0,309866.0,2742.0,2738.0,618.0,616.0
1181,1416173.0,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,37117.0,158057,152412,59.3,2.8,1174501.5,161269.2,243037.6,770194.7,404306.8,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.676,1.79464,,,,,,,,0,324041,241083,1445,1230,322593,1250.0,379158.0,378313.0,3519.0,3517.0,1349.0,1341.0
1182,1430476.46666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,40370.0,158272,152980,59.3,2.7,1184576.38333333,162238.8,245452.533333333,776885.05,407691.333333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.679,1.81299,,,,,,,,0,320881,231693,2002,1726,350738,1765.0,356613.0,355107.0,3983.0,3975.0,1559.0,1551.0
1183,1444779.93333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,40653.0,158694,153332,59.5,2.7,1194651.26666667,163208.4,247867.466666667,783575.4,411075.866666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.682,1.82948,,,,,,,,0,216899,152247,2047,1748,209063,2288.0,196334.0,193789.0,2428.0,2409.0,552.0,542.0
1184,1459083.4,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,37712.0,158850,153682,59.5,2.5,1204726.15,164178.0,250282.4,790265.75,414460.4,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.684,1.85323,,,,,,,,0,88179,61223,1134,1003,108092,1563.0,41199.0,41113.0,796.0,796.0,218.0,218.0
1185,1470706.63333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,42012.0,158593,154006,,,1214801.03333333,165147.6,252697.333333333,796956.1,417844.933333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.687,1.88455,,,,,,,,0,10858,6790,32,22,0,0.0,22740.0,22673.0,585.0,585.0,67.0,67.0
1186,1482329.86666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,42355.0,158527,154296,,,1224875.91666667,166117.2,255112.266666667,803646.45,421229.466666667,130.9455675,125.258,124.744,,0.0,0.0,0,0.69,1.91759,,,,,,,,0,0,0,0,0,0,,28520.0,28449.0,713.0,711.0,137.0,137.0
1187,1493953.1,,,,,,,,,,,,159244,154535,,,1234950.8,167086.8,257527.2,810336.8,424614.0,,125.727,124.809,,0.0,0.0,0,0.692,1.93199,,,,,,,,0,0,0,0,0,0,,50020.0,49893.0,1094.0,1094.0,343.0,343.0
