Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2022-03-01,0.513867034074061,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.21304826021217765,0.8314178054745589,0.8276147347747844,0.3870967741935445,0.07936507936507936,0.24780170227246312,0.020635458232692083,0.03498552244687775,0.35559790580716233,0.028762919020246525,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.950507614213198,0.8610326799766832,0.0,0.0,0.0,0.0,0.0,0.0,0.6250160063171598,0.6301723876293666,0.1866127862397679,0.1916124367317426,0.6250160063171598,0.20991806813281588,0.5505517855918843,0.549114910018826,0.5039312039312039,0.5210858413908939,0.5757331181059995,0.5901125253643238
2022-04-01,0.6634591507950807,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.18508803669435253,0.7954831318683658,0.8217095570311057,0.4516129032258043,0.0714285714285714,0.7856310502766166,0.36369192220036717,0.5673055238532837,0.8252003755133741,0.4803734720766101,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9593908629441624,0.8825506412124745,0.0,0.0,0.0,0.0,0.0,0.0,0.6956598871021096,0.6970317763816808,0.29395917521500364,0.29449437041627935,0.6956598871021096,0.29926692539887884,0.6155354236956815,0.6099774861184224,0.5683046683046683,0.5840936946752009,0.5810753680003075,0.5963383139642131
2022-05-01,0.6051602838810229,0.1476683937823834,0.31728665207877466,0.4294871794871794,0.6649616368286446,0.6785714285714285,0.6498194945848375,0.0,0.0,0.0,0.193029490616622,0.20736579910912287,0.8174440166948352,0.8257191154752621,0.5161290322580605,0.055555555555555525,0.48903258179436226,0.17644052346366543,0.2752425826464385,0.5651770689843084,0.23305888228041038,0.8373213481418396,0.7574979756451474,0.7483215705549733,0.8436379883216469,0.0,0.0,0.0,0.9657360406091371,0.8997467939376276,0.0,0.0,0.0,0.0,0.0,0.0,0.7509070246390575,0.7463989802421924,0.3142679515076158,0.31701270529903935,0.7509070246390575,0.3161707632600259,0.6550305532072618,0.6448331087893361,0.6148431854314208,0.6293824806694206,0.5824205388370037,0.5977679394945581
2022-06-01,0.5502042951726283,0.272020725388601,0.4660831509846827,0.5555555555555555,0.7468030690537085,0.75,0.7148014440433212,0.0,0.0,0.0,0.3109919571045576,0.23115497391835085,0.7989289927695611,0.8259061849629872,0.5483870967741922,0.055555555555555525,0.2094774806323642,0.0,0.0,0.32007085619789954,0.0,1.0,0.9976709862639096,0.9999999999999998,1.0,0.0,0.0,0.0,0.9708121827411168,0.909433292043136,0.0,0.0,0.0,0.0,0.0,0.0,0.604503910876826,0.6108455491820692,0.3140607190964667,0.3178390662121682,0.604503910876826,0.31599827511858564,0.5059056417442873,0.5070225763375238,0.5138025726261021,0.5346134640700895,0.5756946846535224,0.5900664084117321
2022-07-01,0.6574177420487357,0.47668393782383417,0.6192560175054705,0.6346153846153846,0.6879795396419438,0.6785714285714285,0.6606498194945849,0.0,0.0,0.0,0.43699731903485256,0.3016369541722478,0.8140641755195509,0.8330763197266476,0.5806451612903203,0.03968253968253971,0.987791472737735,0.49582562136807884,0.7698520603045749,1.0,0.6529783523147674,0.37072962199296844,0.4732109611094415,0.28841223310183794,0.38644503043538864,0.0,0.0,0.0,0.9746192893401016,0.9190605872923346,0.0,0.0,0.0,0.0,0.0,0.0,0.6758827483913651,0.6791556648153206,0.2929230131592581,0.29645697758496026,0.6758827483913651,0.29840448469167746,0.582825594118349,0.578919779798178,0.5667437490966903,0.5816575120674263,0.5769629885852646,0.5914038000368935
2022-08-01,0.6059444135992216,0.588082901554404,0.6805251641137856,0.69017094017094,0.7058823529411765,0.6785714285714285,0.6714801444043321,0.0,0.0,0.0,0.611260053619303,0.24630004493109156,0.8208919451701608,0.8251705550787586,0.6774193548387082,0.06349206349206349,0.7232751402584621,0.3289029744223052,0.5094331886968413,0.7680709097566614,0.43247792917603156,0.43561502553838133,0.9236480720229472,0.5264563935012007,0.434549409561738,0.0,0.0,0.0,0.9784263959390863,0.9280639755173419,0.0,0.0,0.0,0.0,0.0,0.0,0.6166126898082442,0.6240523232875049,0.3145788001243395,0.31639293461419277,0.6166126898082442,0.31642949547218635,0.5220162070357424,0.5258575052715793,0.5012574071397601,0.5201628156823581,0.5796148968061801,0.594539752813134
2022-09-01,0.5949260266009152,0.6735751295336787,0.8030634573304157,0.8205128205128205,0.8772378516624042,0.8630952380952381,0.8267148014440433,0.0,0.0,0.0,0.6729222520107239,0.15080226259251792,0.8120903226948355,0.8250688681905269,0.5806451612903203,0.007936507936507908,0.6653016573579708,0.29322124996265286,0.45305010674011936,0.7167598916951563,0.3849566613443965,0.5617259035703712,0.8420785671979352,0.5764609710971633,0.5783792196603177,0.0,0.0,0.0,0.983502538071066,0.9429330005829205,0.0,0.0,0.0,0.0,0.0,0.0,0.6357962609243114,0.6402106285471486,0.29458087244845094,0.29656027269910135,0.6357962609243114,0.2997843898231997,0.5216011302274927,0.5226090525432954,0.48340800693741875,0.5016417752356742,0.5790383950190245,0.5938479985242574
2022-10-01,0.6167281988573732,0.8575129533678755,0.9343544857768051,0.9358974358974357,1.0,1.0,1.0,0.0,0.0,0.0,0.8123324396782843,0.2438155987828777,0.7984613780182788,0.8241011740306265,0.0,0.0,0.6381393685447999,0.2771016963853605,0.42709079017166124,0.692403353271716,0.36322459417734343,0.5863861258720136,0.6907366034206341,0.5984463686739868,0.5935066797313288,0.0,0.0,0.0,0.9911167512690356,0.9665594943165258,0.0,0.0,0.0,0.0,0.0,0.0,0.5896700564489451,0.6032868979331695,0.2910579214589162,0.29418448507385603,0.5708546306275543,0.2939197930142303,0.5619676671667898,0.5600179337788523,0.5480560774678422,0.5651792334347149,0.5778469579922364,0.5924644899465042
2022-11-01,0.6559075544987875,1.0,1.0,1.0,0.9693094629156009,0.9732142857142858,0.9855595667870036,0.0,0.0,0.0,1.0,0.28386600933329675,0.8047628919116875,0.8228511729719241,0.0,0.0,0.8378868187356312,0.40516725784911606,0.625289325572604,0.8664734173653863,0.5315315418841544,0.42528580226541063,0.6069710135351849,0.41382195805971006,0.0,0.0,0.0,0.0,0.9974619289340102,0.9887469032352083,0.0,0.0,0.0,0.0,0.0,0.0,0.6373688815852656,0.6450013657470637,0.3028701688944151,0.30523706228695385,0.6561843074066565,0.0,0.5648249695991145,0.5639370444061778,0.5386182974418269,0.5562062130222283,0.5804988662131519,0.5956465596753365
2022-12-01,0.6617546197016884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305827208491328,0.8209963916862013,0.0,0.0,0.8674845417163644,0.4250831676136241,0.655374930289296,0.8917730799410619,0.557306436286533,0.0,0.7567272753999312,0.3841808102347977,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561843074066565,0.6607029044887553,0.30639311988394985,0.3085425059394691,0.6561843074066565,0.0,0.58397498876627,0.5791071476369346,0.5600086717733777,0.5772390939216487,0.5790383950190245,0.5936635307138903
