Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-07-01	0.593515630250325	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.5551477009717002	0.6386797633822343	0.32133645352915896	0.021447721179624665	0.3631146649704716	0.8074361484750139	0.8239159639196696	0.7999999999999972	0.18000000000000005	0.40003576909907784	0.459674456419795	0.11086131852441619	0.519443901621564	0.18498390384754002	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.6062155062545695	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.5787765232229262	0.6385375597456576	0.32133645352915896	0.02412868632707775	0.3443007912488082	0.8192830710681206	0.8179084431114235	0.759999999999998	0.16999999999999998	0.46367850395888266	0.4958529792258033	0.1683993031506064	0.5726673374689217	0.24561639999392956	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6295302314888079	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.6222188328051532	0.6383960608880137	0.32133645352915896	0.02412868632707775	0.34997434808034666	0.7944628639571398	0.8176684171428668	0.7199999999999989	0.16999999999999998	0.5804839594568978	0.5627973727165334	0.27415123000941766	0.6704569632199537	0.3568105654735449	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5294676329980205	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.4831365105100975	0.5145175712056986	0.32133645352915896	0.01876675603217158	0.35967009824061247	0.8217058068666531	0.8248840524521739	0.7199999999999989	0.16999999999999998	0.47561736307466784	0.5014857137495023	0.17885892438336207	0.5824224123065438	0.2571769933205836	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5174226163861368	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.4604371150502806	0.5142165250933043	0.32133645352915896	0.01876675603217158	0.3646228266923796	0.8145543568902583	0.8211576163575424	0.7199999999999989	0.18000000000000005	0.41625584854887465	0.4665089561803343	0.12483557190273628	0.5325347415033379	0.20082208007326727	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5395040300399552	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.5014348803750388	0.5139131692238276	0.32133645352915896	0.05093833780160858	0.38834068268339994	0.8301987447499016	0.8230098564771564	0.7199999999999989	0.18000000000000005	0.5278196175766351	0.5304363693265435	0.2258295104899659	0.6259320541008556	0.3070302654903645	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.3912908449090077	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.23252752519722608	0.39975641456970756	0.0	0.0777479892761394	0.37163355219988914	0.8252302269764712	0.8168565564594282	0.7199999999999989	0.19	0.4572625213411521	0.322724906078659	0.264006808829157	0.5797374608515735	0.21387588908973973	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.4068149076466045	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.25988867482005806	0.39652010228924667	0.32133645352915896	0.08847184986595175	0.37081081802116367	0.8168785545332913	0.8206159793291865	0.7199999999999989	0.19	0.5459635664963207	0.374145784585047	0.34463329965212336	0.653873951563815	0.29842666510671545	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.3585943748352754	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.16822690643304744	0.3931984298757166	0.32133645352915896	0.08310991957104558	0.3494489853516087	0.8166172624762037	0.8223074009416873	0.7199999999999989	0.19999999999999996	0.3156807277011606	0.24099924642379714	0.13596059779536973	0.4606117851070616	0.07959817427712265	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.610898372906394	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.5916230675178735	0.6614175789672091	0.32133645352915896	0.08579088471849866	0.3662707165277076	0.8019526135529373	0.8197387300407529	0.6799999999999962	0.21000000000000002	0.2380102621368349	0.1961553330735856	0.06569730841461241	0.3952838976901638	0.005915415355736975	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6389905980523197	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.6443559539253391	0.6613246073013229	0.32133645352915896	0.08579088471849866	0.36580722794091375	0.8089540979698909	0.8141278214900715	0.6400000000000006	0.21000000000000002	0.3804228101123836	0.27865315097691606	0.19503506991083652	0.5144500361025267	0.14154822454159122	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.632027068143539	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.6316559786538342	0.6612319195604247	0.32133645352915896	0.08847184986595175	0.37500366294517035	0.8100965821959163	0.8220806842831399	0.5999999999999979	0.21999999999999997	0.34724571594885295	0.25955282835252286	0.16512335648500429	0.4864229934237187	0.11018094282256757	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5995170549695208	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.5819325401236417	0.6268396851195608	0.32133645352915896	0.09115281501340483	0.36102092016927295	0.8183967831948311	0.8263757316783266	0.5999999999999979	0.21999999999999997	0.4639566143789519	0.3271787353076554	0.271150153899482	0.5840463928340844	0.22136826466194584	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5825189960561156	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.5498487841841679	0.6266379408054974	0.32133645352915896	0.09383378016085792	0.3504849538841	0.8147146482922014	0.818119570113392	0.5599999999999987	0.21999999999999997	0.37876852456618404	0.277983695008253	0.19406657040004924	0.5124218056048836	0.1405332723184432	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5787790797463943	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.5425123636216527	0.6264369532461325	0.32133645352915896	0.09383378016085792	0.3076849256478062	0.8063220843276583	0.8237947186483667	0.5599999999999987	0.21000000000000002	0.3599820935624272	0.2672089309706038	0.17720459957490992	0.4964621385666288	0.12285086160155188	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5912914002040306	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.5514204715813509	0.6333648478796619	0.32133645352915896	0.09383378016085792	0.3567076036856978	0.8080478076572463	0.8165303388546008	0.519999999999996	0.21000000000000002	0.32256848408802846	0.2456559808298757	0.1434483844659117	0.46488882042262825	0.08745196550122	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6197843841783981	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.604452085770129	0.6332374680563677	0.32133645352915896	0.096514745308311	0.36352695544802777	0.8124965697135286	0.8169869428260327	0.519999999999996	0.19999999999999996	0.4656092856319699	0.3285152537175104	0.27335249105885684	0.584589337501568	0.2236787154918805	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5971354608519175	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.5620312269156026	0.6331106472994986	0.32133645352915896	0.13136729222520108	0.3597897703863027	0.8139368519997429	0.8207709777432542	0.4799999999999969	0.19	0.352511379937868	0.2631700192827767	0.17095423288874498	0.4895733709539546	0.11629698056951712	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.632454120010744	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.6378425167160562	0.7410849893447726	0.20078571593685143	0.16085790884718498	0.3559365074942759	0.8067712217436585	0.8212166282063189	0.519999999999996	0.18000000000000005	0.2804224618579302	0.20988933008456895	0.2002980446657019	0.4009464538261479	0.10539962699201452	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.6659127180365121	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.7009029518911354	0.7405662050115058	0.32133645352915896	0.16353887399463807	0.33538264769581855	0.8182238647215494	0.8202493854314398	0.519999999999996	0.16999999999999998	0.45103270246739213	0.3088171757109965	0.35515836329839745	0.5438344849789317	0.2678834285673571	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.6978870233032787	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.761182179078355	0.7400512015292023	0.32133645352915896	0.19839142091152817	0.34258250475974994	0.8270024494154147	0.8173434920035634	0.519999999999996	0.16000000000000003	0.6141644531063408	0.4034166261099108	0.5032352671678313	0.6804544783597266	0.42325313757895666	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.6333597227515132	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.6527677809604898	0.7040928291273375	0.32133645352915896	0.22788203753351208	0.34290769278205174	0.813441790037817	0.8198888825138224	0.5599999999999987	0.14999999999999997	0.3981778506416721	0.27865354962431466	0.30747464183831125	0.49926556268856426	0.21805027249849315	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.671784828634073	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.7247692311577265	0.703812732599971	0.32133645352915896	0.23056300268096516	0.36212617196485997	0.8005818281819526	0.8206386649315868	0.5999999999999979	0.14	0.5923021517467819	0.3911830664336146	0.4836580885419707	0.6618683333823775	0.4028934261557258	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.6519458319225098	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.6880141744796562	0.7035341520540256	0.32133645352915896	0.26541554959785524	0.38011073221352915	0.8154578610815599	0.8199435654468733	0.6400000000000006	0.14	0.49459922092304065	0.3348574958987922	0.39517159962946474	0.579837177791333	0.3101846920774502	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5997823056153941	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.5409342270855673	0.5777728298863642	0.32133645352915896	0.2949061662198391	0.3638181406456656	0.8155122669478176	0.8193649578410942	0.6799999999999962	0.14	0.5490212367956698	0.36655155855453425	0.44465207115315786	0.6253314200399231	0.3621572371670817	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5666439983192344	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.4784821426757689	0.5775383822604078	0.32133645352915896	0.2975871313672922	0.3482640004786102	0.8046915430680994	0.8175015014051229	0.6799999999999962	0.14	0.3826725663602108	0.2705044965863037	0.29390644589210263	0.48575748339416885	0.2041582291746135	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5450654906241534	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.4376078776363984	0.5773030131730386	0.32133645352915896	0.2949061662198391	0.34624507763455653	0.8335959615893236	0.815870182421989	0.6799999999999962	0.13	0.2742215991783582	0.20795637330748978	0.19566957742107982	0.39471944883894516	0.10122307021273616	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.662041573362799	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.618639231497942	0.7375157167218465	0.32133645352915896	0.2949061662198391	0.35382589151911054	0.7839068529739605	0.8179849777581502	0.6799999999999962	0.13	0.45196179590743846	0.3109998144823389	0.3569893909589623	0.5435927539073296	0.27047665821530137	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.6585060139001038	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.6128797285939045	0.7366873419520736	0.32133645352915896	0.2975871313672922	0.3624638618479649	0.8136231473531693	0.8210746405241639	0.6799999999999962	0.12	0.4369527885153887	0.30251565544183673	0.343496873268834	0.5308878923110685	0.25640935085998634	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.6611431519699106	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.6186291724500368	0.7358699112788246	0.32133645352915896	0.3351206434316354	0.3787570274228423	0.8103141008001655	0.817819832281291	0.6799999999999962	0.12	0.4528210339752437	0.31189617122898183	0.3580072709037672	0.544068010471079	0.27170736688785807	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6854456272510735	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.6246925688182087	0.7142831173017621	0.1632326806719949	0.36461126005361927	0.37187455280751214	0.8246466423312068	0.8180028465074485	0.6799999999999962	0.11000000000000004	0.3807261666139691	0.3298598435056437	0.3607181994142583	0.4447140666843924	0.28392050828284465	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.7014153525387875	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.6566991017616292	0.7138960966739016	0.32133645352915896	0.36729222520107235	0.3491079199253322	0.8330659605477557	0.8269820793430065	0.7199999999999989	0.10000000000000003	0.46738362099148234	0.3799437853165492	0.43897700846011345	0.5174710362355506	0.36608097507978143	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.7161242760605341	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.6863020048854124	0.7135119702410325	0.32133645352915896	0.3914209115281502	0.34576015417834816	0.8075171382937057	0.8207586939303975	0.7199999999999989	0.09000000000000002	0.5475830129966557	0.426291681246463	0.5113827185041906	0.5848131004622763	0.44210231228645047	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.6317343110028455	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.6393350916707491	0.70611615794478	0.32133645352915896	0.43967828418230565	0.359523302894205	0.8102497836714794	0.8178242058172626	0.7199999999999989	0.08000000000000002	0.5038125112951917	0.4009101148212878	0.47135934649529665	0.548231629662105	0.40022154423224154	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.6322827750805626	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.6404872833428628	0.7056824910996871	0.32133645352915896	0.44235924932975873	0.35082265227521436	0.8183984649936918	0.824702428264898	0.7199999999999989	0.07	0.5074311054144576	0.4029489192551349	0.4743187577164083	0.5513746615870487	0.4034143989077936	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.6436751372924787	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.6618790875462456	0.705252865740545	0.32133645352915896	0.47453083109919575	0.3749440812338028	0.8106440688255686	0.8202715092558686	0.6799999999999962	0.06000000000000005	0.5653485468682193	0.43640614431397207	0.5265276205889012	0.6000345686164318	0.45825255282320576	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.6358145072083846	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.6729941679761117	0.6443387269945335	0.32133645352915896	0.49865951742627346	0.363749860289161	0.8198417357191273	0.8144787013520314	0.5999999999999979	0.050000000000000044	0.5818030450247963	0.4458731374728888	0.5411358840393032	0.6139354970669664	0.47365901725911636	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.6377230214513719	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.6764855695940735	0.6442914229022433	0.32133645352915896	0.49865951742627346	0.33418706180318436	0.7853610245878195	0.8217106416119848	0.5599999999999987	0.050000000000000044	0.5917071108186223	0.45155058290151995	0.5498069648485195	0.6223441683901114	0.4828382735305871	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.6156906886342283	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.6352876336009369	0.6442442129691721	0.32133645352915896	0.5093833780160858	0.35001103160885005	0.824129043682934	0.8157033295949545	0.519999999999996	0.050000000000000044	0.4817030785156646	0.3878486489601351	0.4497324082020757	0.5302343304388891	0.3779782596317239	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.6044440299409185	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.6679950000164249	0.6466690777598579	0.32133645352915896	0.5737265415549598	0.36070766681251476	0.819552886792289	0.818528860816482	0.4799999999999969	0.050000000000000044	0.5170903530082377	0.40827206123066384	0.4815223052398127	0.5600030621461336	0.4113994395526653	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.6246149236247498	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.7052839320890992	0.6466085888707841	0.32133645352915896	0.5764075067024129	0.36697672185127644	0.8179852778074733	0.8159579012005663	0.4799999999999969	0.06000000000000005	0.6178049045251717	0.46649503592884894	0.5725635042983968	0.644533738377971	0.506954625701611	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
