	Monetary_5	Monetary_9	Monetary_10	Supply_1	Supply_7	Supply_2	Supply_3	Supply_4	Demand_7	Demand_3	Demand_4	Demand_5	Monetary_2	Monetary_3	Monetary_1	Pandemic_Response_1	Pandemic_Response_3	Pandemic_Response_4	Pandemic_Response_10	Pandemic_Response_12	Pandemic_1	Pandemic_2	Pandemic_6	Pandemic_9	Pandemic_7	Pandemic_10
81	5.327868852459005	5.92885375494069	7.251908396946561	0.31497800918302943	0.0	0.4744423046060014	0.0	0.0	0.7520167722528726	0.6455395495262408	1.1401873557295161	1.1069752034532314	1.191569126077141	0.952966492468569	1.3384321506867636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	2.8688524590164093	-1.1857707509881266	0.7633587786259568	0.6297999851964349	0.0	1.1926255817685765	0.0	0.0	0.4375370311288691	0.7980552116531285	1.599844236601335	1.5046899792097719	-0.39208965728265355	0.2305564094681003	-0.38240912368703306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83	5.327868852459005	-11.462450592885375	-9.92366412213741	0.6809980506474744	0.0	2.924891670678864	0.0	-1.2987012987012987	0.8340549655895444	0.8228295549224782	1.6745570976678152	1.5693276548437183	-0.20273859164436914	0.11271646685111136	-0.1912043440615463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	1.2295081967213122	-4.7430830039525915	-2.290076335877842	2.3287917895559787	17.28784403669721	2.139504092441019	0.0	0.0	1.40832231894629	0.5806874128383654	1.0313591268522586	1.5713465011104546	-0.15492332184559388	-0.07172866072338024	-0.19120477962548676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	1.2295081967213122	-1.1857707509881266	-0.763358778625971	1.9105811554444756	0.0	-0.5536831969186302	0.0	-1.2987012987012942	-0.10026890296704494	0.3767735899876641	0.4239345854839556	1.042939659352811	1.2718995114457101	0.8658674044471439	1.1472273710611844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	0.8196721311475414	-4.347826086956516	-1.5267175572518852	1.6107933400985246	0.0	-1.8225405231904999	3.7037037037041642	0.0	1.0391504489311956	0.23306258773538957	-0.0010569163546563232	0.6702426591812696	2.1765744040639134	1.5216723024900034	2.294455177686501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	-0.8196721311475414	-1.581027667984202	-1.5267175572519136	-0.6722129352311441	0.0	-2.067284545016851	0.0	-1.2987012987012987	1.107515610045155	0.18735967956877886	-0.1328902189305552	0.5514008640116828	1.702241297411966	1.7266113331284174	1.7208412743737966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	-1.2295081967213122	-5.13833992094861	-4.580152671755734	-0.07499351130100251	0.0	-1.3942384849943839	0.0	0.0	0.3053643863087814	0.47632923483227074	0.726950643977986	1.3003048365753926	0.3098462079134592	0.3893841582128985	0.19120477962557203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89	-7.377049180327859	-13.04347826086957	-9.541984732824432	-0.08171636083092437	0.0	-0.3360215053763437	0.0	0.0	0.7611321270680094	0.472317390060482	0.7160354733386995	1.2898103057266184	0.06885505180784435	0.4047545855108581	0.19120434406145392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	-2.8688524590164093	-0.3952569169960469	0.0	1.6165998549224696	0.0	-0.07723479377306919	3.7037037037034537	-1.2987012987012996	0.3737295474226414	0.3820100236372497	0.45060879978695567	1.0554530020694415	1.0309079195623738	0.8146326467874943	0.9560230269997305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	-3.278688524590166	-16.99604743083004	-17.175572519083957	1.8903212830185367	0.0	-0.43732948162413793	-3.7037037037034537	0.0	1.0573811585615545	0.516745428539565	0.8492767501663963	1.4048519256579368	0.5336241457891688	0.1946920791065878	0.5736139033126122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	-3.2786885245901516	2.7667984189723356	1.5267175572519136	1.8032218822129948	0.0	-0.4002166586422731	0.0	0.0	0.9434392233718114	0.4746612005278834	0.7260507493229653	1.295594617248824	0.7975672763492128	0.3842606824468504	0.7648182473741585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93	-10.655737704918039	0.3952569169960469	1.1450381679389139	0.36157794085346495	0.0	0.1945915583373467	0.0	0.0	0.5879403855795289	0.3147583255976443	0.2578498337066506	0.8804600340161528	1.3560551532602716	1.1066707654473333	1.3384321506867565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94	-6.147540983606561	3.9525691699604693	3.4351145038167914	0.7544054304008938	0.0	1.4524153426416302	3.7037037037034537	0.0	0.9799006426324439	0.5056991472883752	0.8195916433213952	1.3759204042437005	0.9238007390710976	0.2356798852341342	0.9560230269996453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	-1.229508196721305	1.9762845849802417	0.7633587786259568	0.24021091486710588	0.0	2.965013641470068	-3.7037037037034537	0.0	0.46488309557454954	0.254667847940766	0.08634266966227244	0.7240317563449707	0.908499713286659	1.3679680295112462	0.9560230269997305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	-0.8196721311475414	-3.9525691699604764	-3.053435114503813	-0.4507894994250137	21.324541284403686	2.134488846092122	-3.7037037037041642	0.0	1.5222642541361182	1.2960731052281034	0.004704063847867701	-0.8245940523029702	0.8013925327952052	1.0656829593195951	0.7648182473741514	0.0	0.0	0.0	0.0	0.0	0.041309511515026334	0.0	0.20597322348094746	0.0	0.20597322348094746	0.0
97	2.0491803278688465	-10.276679841897227	-9.541984732824424	-0.2601648149494338	0.0	-0.20161290322580694	-7.407407407407263	1.2987012987012996	1.2442459322728325	1.3856544941808195	0.2751472627471401	-0.5824773953312246	0.6216050440499146	0.6455579465108698	0.5736139033126122	0.0	0.0	0.0	0.0	0.0	-0.01262235074070249	0.0	-0.10298661174047373	0.0	-0.10298661174047373	0.0
98	-49.59016393442623	-24.901185770751	-19.465648854961835	0.599221607813277	0.0	-1.067244423046061	-7.407407407406907	-1.2987012987012996	-6.503805660635294	1.816822079182188	1.5060451136942987	0.5044833775819342	-1.6104351427050432	-1.2603750384260053	-1.5296369303123427	0.0	0.0	0.0	0.0	100.0	1.9667917426876427	1.1523750771128933	13.903192584963953	1.2853470437017993	14.006179196704428	1.256281407035176
99	-10.655737704918032	-8.300395256916998	-7.25190839694656	-2.359522698740335	0.0	94.52234793773067	-18.51851851851869	97.4025974025974	-93.49619433936462	2.232129709077519	2.656140836955558	1.5121236070859112	-3.961059150845088	-3.0074802746183167	-4.015296452060284	0.0	0.0	100.0	0.0	0.0	2.320217563427313	3.5595311536088836	3.089598352214214	9.254498714652955	2.986611740473739	9.045226130653266
100	-0.4098360655737703	0.39525691699604515	4.198473282442738	-3.989901317026721	0.0	-7.552961001444373	11.111111111111072	-31.168831168831176	11.963903194931813	1.4004187692967491	0.3054674864759619	-0.5583555624942278	-0.28689466923674445	0.5943231888513054	-0.38240912368704016	0.0	0.0	0.0	0.0	0.0	2.552009822483849	1.6927822331893898	7.826982492276002	6.683804627249355	7.826982492276002	6.532663316582914
101	1.2295081967213117	2.3715415019762873	4.1984732824427615	-4.597760881962245	0.0	-12.213127908842878	-11.111111111111072	-18.181818181818173	20.80579736566248	1.0601865307235485	-0.6240902531864378	-1.369853512814771	2.4347792141770555	2.013525976022109	2.485659521747955	0.0	0.0	-100.0	0.0	0.0	9.452419475139706	9.128932757557063	12.976313079299693	-1.7994858611825162	12.976313079299693	-2.0100502512562812
102	-0.8196721311475414	-4.347826086956524	-6.870229007633589	5.218835122558033	0.0	-10.246148290804044	11.111111111111072	-10.389610389610382	6.581286176564397	1.1344638029982619	-0.39658642522582	-1.1654866933268409	2.5361489457768727	1.6702530997029044	2.485659957311981	0.0	0.0	0.0	100.0	0.0	3.18370110273446	6.581122763726093	8.238928939237894	19.023136246786628	8.34191555097837	18.34170854271357
103	-1.2295081967213113	1.185770750988141	1.9083969465648831	5.158399082386325	0.0	-20.837345530412456	0.0	-10.389610389610407	7.907570302173994	1.1118642306957156	-0.4373997081904264	-1.1962112876585849	1.9833985177571662	1.7368582846603289	2.1032503980610073	0.0	0.0	0.0	0.0	0.0	-6.140199892136273	-7.4497223935842065	-19.876416065911428	-8.483290488431873	-19.979402677651905	-7.286432160804019
104	0.4098360655737703	1.1857707509881468	2.2900763358778553	5.4477918600291275	0.0	-21.078077355159678	7.407407407407618	-3.8961038961038845	4.379927988696949	1.274341426563737	0.018415610472686694	-0.7954972338453103	1.1667049591774372	1.0349421047237684	1.1472273710611844	0.0	0.0	0.0	0.0	-100.0	15.152558320997855	10.872301048735348	14.727085478887744	-13.624678663239072	14.727085478887744	-12.814070351758795
105	0.0	4.347826086956519	5.72519083969466	1.943332265992126	0.0	-12.67252447440218	0.0	-5.194805194805198	3.2769700560594472	1.4781039160376395	0.5712752022258627	-0.3137555149411071	0.3098462079133668	0.17932165180862114	0.38240912368704016	0.0	0.0	0.0	0.0	0.0	23.575682467554817	25.806292412091295	36.251287332646754	23.907455012853468	36.251287332646754	23.36683417085427
106	0.0	3.1620553359683825	1.9083969465648956	1.9825291343828155	0.0	-3.4083614187128877	0.0	-2.597402597402592	1.2032268356046316	1.4986416609274755	0.6273650557720742	-0.26479451902673645	0.7057606858645613	0.09222256378729554	0.5736139033126051	0.0	0.0	100.0	0.0	0.0	47.90813223633631	48.65638494756324	22.7600411946447	30.077120822622113	22.7600411946447	30.653266331658287
107	-0.4098360655737703	2.3715415019762833	1.9083969465648707	0.8704211440088443	0.0	-0.0591799069170289	3.7037037037034537	-2.5974025974026027	-1.2214575452349976	0.9060124289550799	-0.9163368463167103	-1.594758639815737	1.6123477709281389	2.479762270724443	1.7208412743737966	0.0	0.537227464032074	0.0	0.0	0.0	-8.172398361389384	-0.1776681061073475	-16.477857878475803	33.67609254498713	-16.27188465499485	32.91457286432161
108	0.0	5.9288537549407145	5.725190839694662	1.4354593459402452	19.850917431192713	1.7422965816080875	-3.7037037037034537	-2.597402597402599	2.251492639350964	2.9201944470544703	3.585873738864862	2.060440731075815	1.2164332929769444	2.218465006660523	1.1472278066253097	0.0	5.798076329861865	0.0	0.0	0.0	-22.410983740117274	-13.441085749537308	-19.82492276004119	-3.5989717223650217	-20.030895983522143	-0.5025125628140756
109	-1.639344262295082	7.114624505928852	8.3969465648855	1.5555515397057889	0.0	-0.9789760873054068	0.0	-2.597402597402592	2.620664509366044	2.9697493113872184	3.7419884400145804	2.2018565331052287	2.191875429848352	1.9366738395326877	2.103250398060922	0.0	8.889384212831853	0.0	0.0	0.0	-43.56432235188818	-56.016039481801364	-36.199794026776516	-29.562982005141393	-36.199794026776516	-31.658291457286424
110	-0.8196721311475408	13.833992094861664	11.450381679389295	0.8466170865750371	0.0	-2.652062269298666	3.7037037037034537	-1.2987012987012996	3.5732190875529923	2.561214172939927	2.7347023945825555	1.348600252932286	3.21704546474173	3.4378522389589534	3.2504777691220994	19.387755102040817	14.129601951930141	0.0	0.0	0.0	-9.590117846856462	-12.590993214065392	-3.192584963954687	-19.537275064267355	-3.089598352214214	-20.854271356783926
111	0.0	1.1857707509881337	-1.5267175572518994	0.88076165745656	0.0	-1.5416867276520652	0.0	-1.2987012987012987	1.3034957385716766	2.6181413776254487	2.9203399293833456	1.5180918015545757	3.249560144533703	3.1048263141714756	3.2504782046861322	20.408163265306126	17.441749130363732	0.0	0.0	0.0	-3.449344211504698	-3.360888340530538	-3.656024716786817	-28.277634961439585	-3.75901132852729	-26.88442211055276
112	-0.40983606557377045	-0.7905138339920867	0.7633587786259568	0.930683655607325	0.0	0.12237201091317651	0.0	-1.2987012987012987	2.196800510459866	2.6243853546933735	2.9735212493385603	1.5733563051632444	3.5804452629006818	2.9767394200225965	3.6328873283732577	15.476190476190474	10.46135223878683	0.0	0.0	0.0	-3.2089458042158654	-3.497840838988278	0.6694129763130796	5.3984575835475574	0.6694129763130796	5.0251256281406995
113	0.8196721311475409	-3.9525691699604764	-6.106870229007619	0.7841963183282132	0.0	-3.3040442946557524	0.0	0.0	3.1584704434619653	2.5184839149947607	2.7482555114481926	1.3922281531316827	4.5061586301949745	3.2739010144481995	4.58890991980887	8.163265306122454	5.715308583499571	0.0	0.0	0.0	1.7263933353988072	0.15052436767427402	8.135942327497425	-9.511568123393314	8.135942327497425	-7.788944723618087
114	0.8196721311475409	-7.905138339920946	-8.396946564885514	0.614269567566339	0.0	0.20763119884448678	0.0	-1.2987012987012942	3.5048539264390968	2.644475416728099	3.092525356772498	1.6929442848807241	2.3506235723623945	2.7051952044266727	2.294455177686416	12.755102040816332	3.487876614805799	-100.0	0.0	0.0	11.024475885572652	11.236273904996917	22.039134912461385	6.683804627249355	22.24510813594233	2.7638190954773876
115	-0.4098360655737705	-1.5810276679841913	-0.7633587786259532	0.773438841893082	0.0	-1.8917509228053269	-3.7037037037034537	-1.2987012987012987	3.0217401212342025	2.7187317038606125	3.3018209493890396	1.8773208604911957	1.7366686054270275	2.3465519008095015	1.7208412743737824	4.591836734693871	4.939993936704241	0.0	0.0	0.0	16.81641364590864	16.201110425663174	14.418125643666322	22.10796915167095	14.418125643666315	25.87939698492462
116	0.4098360655737705	3.557312252964426	0.7633587786259532	0.9886566163639401	0.0	-2.1996870486278297	-3.7037037037041642	-1.2987012987012996	2.538626316029365	2.831168047735332	3.596475232240337	2.1316304843752505	2.145972352494937	1.8649451788093927	2.1032503980610215	5.27210884353741	4.394031965642199	0.0	0.0	0.0	10.393932091753015	15.872917951881554	5.303810504634384	28.02056555269923	5.612770339855814	28.89447236180905
117	0.40983606557377006	8.300395256916993	4.580152671755734	2.448708158259109	0.0	-0.585780773551596	0.0	-2.5974025974026036	3.559546055330202	2.3715834345472473	2.523106390444781	1.2385593547235487	4.544411194656121	3.437852238958868	4.588910355372889	5.102040816326536	6.0115078788570315	0.0	0.0	0.0	0.6672633596107715	-3.3115360888340604	0.3604531410916678	-5.141388174807204	0.05149330587025247	-5.527638190954775
118	0.40983606557377117	-0.7905138339920867	-4.580152671755734	2.3024260619662584	0.0	-0.018054886856042063	-3.7037037037034537	0.0	2.7984139282621925	2.272294215381123	2.323705046920196	1.081925204042335	3.6990282127304965	3.6940260272568395	3.6328868928091396	2.8911564625850303	6.999259004226403	0.0	0.0	0.0	1.6994274042709492	5.59037631091919	-11.84346035015448	12.59640102827764	-11.843460350154494	11.05527638190955
119	-1.2295081967213117	-3.5573122529644294	-3.4351145038167807	2.464486268707944	0.0	1.8355801636976408	-7.407407407407618	0.0	2.593318444920456	2.36134184786701	2.5686738670947022	1.2963049473162016	3.064034771119225	3.284147965980111	3.0592734250606526	5.952380952380949	11.194630688458261	0.0	-100.0	0.0	7.7047976407679	-5.8334361505243635	-11.791967044284242	-18.76606683804627	-11.894953656024704	-15.32663316582915
