Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.5690439856184689	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.3371190108789316	0.6031861941349034	0.2821548350942842	0.01876675603217158	0.20155525840433752	0.8177257676594207	0.8256853374382761	0.7735849056603765	0.2229299363057325	0.4092534936077295	0.3954291986682962	0.33746474708443863	0.4407612386380009	0.36695823195815663	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5755121932132014	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.3616631219451286	0.6030503397489443	0.2821548350942842	0.021447721179624665	0.2419496687472098	0.8069081625681082	0.8184754748785685	0.7547169811320753	0.21019108280254778	0.44482212351448785	0.41855519987361295	0.3736166557205247	0.4710900307633788	0.3982636783947982	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.542567443983316	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.33113378578846364	0.5722435723824948	0.2821548350942842	0.021447721179624665	0.34803158559547526	0.8074361484750139	0.8239159639196696	0.7169811320754711	0.20382165605095542	0.5334997460077949	0.47700007181904047	0.46335869683413966	0.5467154235043913	0.4762831614156571	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5545424811221895	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.37534781485030266	0.5720359682894749	0.2821548350942842	0.02412868632707775	0.25656231235306814	0.8192830710681206	0.8179084431114235	0.6981132075471699	0.197452229299363	0.5979954754386112	0.5193708077250232	0.528697496161428	0.6017161894130835	0.5330323573694549	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.57650360598228	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.4567952448635833	0.5718287950012413	0.2821548350942842	0.02412868632707775	0.13872050340652364	0.7944628639571398	0.8176684171428668	0.6792452830188669	0.1910828025477707	0.716658518115125	0.5977641663360895	0.6486944511159572	0.70291620081148	0.6374265211628349	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.6070599119648045	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.6602847139347351	0.5964499660071989	0.2821548350942842	0.01876675603217158	0.24835269983263839	0.8217058068666531	0.8248840524521739	0.6603773584905657	0.1910828025477707	0.6094706545213787	0.5259871091500317	0.5407860686156349	0.6114885062536599	0.54316415057172	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5957503356361611	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.618071687876526	0.5962798760925765	0.2821548350942842	0.01876675603217158	0.29048126151334036	0.8145543568902583	0.8211576163575424	0.6603773584905657	0.1847133757961783	0.5486479899209675	0.48504438485164214	0.4796627663024122	0.5596056399094576	0.4896840249337258	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.6165487277700415	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.6955806567021215	0.5961106242208621	0.2821548350942842	0.05093833780160858	0.31598763659951984	0.8301987447499016	0.8230098564771564	0.6603773584905657	0.1847133757961783	0.6619761876333936	0.5599050406299898	0.5942718482402713	0.6562557375118301	0.5893853388896313	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.4919478577902769	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.24357609287276794	0.49718806513425384	0.5394128105832687	0.0777479892761394	0.3652994453595024	0.8252302269764712	0.8168565564594282	0.6603773584905657	0.1847133757961783	0.5320376766401005	0.36198806968339753	0.5862455054988271	0.5354157766869474	0.5008612119041831	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5084493378030011	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.3036009373428748	0.49662583265875665	0.2821548350942842	0.08847184986595175	0.2985259354615902	0.8168785545332913	0.8206159793291865	0.6603773584905657	0.17834394904458595	0.6222739076223944	0.4221031293538585	0.6770110165651622	0.6124120526821688	0.5801357612327827	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.46503100510451445	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.14019099794353865	0.49605891019363785	0.2821548350942842	0.08310991957104558	0.23271804846371189	0.8166172624762037	0.8223074009416873	0.6603773584905657	0.17197452229299365	0.3875108488123097	0.26611450862798025	0.4398248655499578	0.41221688442800725	0.37354429274770135	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5728079338931932	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.4513003915249212	0.6121573615221058	0.2821548350942842	0.08579088471849866	0.1690729358431397	0.8019526135529373	0.8197387300407529	0.6603773584905657	0.17197452229299365	0.3082392431433725	0.2135168608832583	0.35954577114633485	0.34463986219558795	0.30372242573498287	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5992835450224572	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.5504637136362355	0.6120886001222086	0.2821548350942842	0.08579088471849866	0.20608562339573705	0.8089540979698909	0.8141278214900715	0.6603773584905657	0.17197452229299365	0.4532022521750398	0.3100197695542955	0.5055418820414933	0.4683118889762518	0.4311360843513559	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5927789734990903	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.5266470675650406	0.6120199950814514	0.2821548350942842	0.08847184986595175	0.24766334802721904	0.8100965821959163	0.8220806842831399	0.6603773584905657	0.16560509554140124	0.41926467045203564	0.2875650450399274	0.4710131107816795	0.4393997646963082	0.40119090290195525	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.6256832682325726	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.6687752629738104	0.6533587579276627	0.2821548350942842	0.09115281501340483	0.34391354480948866	0.8183967831948311	0.8263757316783266	0.6603773584905657	0.16560509554140124	0.5380427687701199	0.3666555160205614	0.5905904426680065	0.5407383375940343	0.505573792873668	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.6093040632724888	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.6083217241036891	0.653149715929757	0.2821548350942842	0.09383378016085792	0.25274632216001075	0.8147146482922014	0.818119570113392	0.6603773584905657	0.15923566878980894	0.4511147095222316	0.3089644654121676	0.5025935296045966	0.46663034924117236	0.4290198567751575	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.6054020505309191	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.594382426536308	0.6529414824742303	0.2821548350942842	0.09383378016085792	0.14687765205589448	0.8063220843276583	0.8237947186483667	0.6603773584905657	0.15286624203821653	0.4318413972590951	0.29625874903601157	0.48286842811900493	0.45022476346399853	0.4119750822088071	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5028189325664295	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.1848474784080854	0.5216944250972607	0.2821548350942842	0.09383378016085792	0.24426542918647656	0.8080478076572463	0.8165303388546008	0.6603773584905657	0.14649681528662417	0.3935903092336241	0.2709335001372599	0.44399499577882695	0.4176328785639729	0.3782382098968032	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.5297022452166149	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.2833804226613689	0.5211970566489404	0.2821548350942842	0.096514745308311	0.28773408691120916	0.8124965697135286	0.8169869428260327	0.6603773584905657	0.14012738853503187	0.539197803735992	0.36786141604864275	0.5906537273963675	0.5418534164753769	0.5062224670859751	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5084720406596992	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.20248754287204207	0.520697007039467	0.2821548350942842	0.13136729222520108	0.3264070825377899	0.8139368519997429	0.8207709777432542	0.6603773584905657	0.13375796178343946	0.423836402452975	0.2912617856939079	0.47397283506181476	0.4434939200899525	0.404661171516437	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.447835078243176	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.0	0.5188369803559385	0.07453361242577139	0.16085790884718498	0.3760498048141253	0.8067712217436585	0.8212166282063189	0.6226415094339615	0.12101910828025475	0.3308062384740595	0.2761162368536151	0.40670612934971	0.350175128481644	0.3582764708425183	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.479802482942755	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.11677686346879657	0.5177129292879031	0.2821548350942842	0.16353887399463807	0.2823992810986402	0.8182238647215494	0.8202493854314398	0.6415094339622645	0.1146496815286624	0.5045465564451584	0.39155195369018003	0.5814831092963926	0.4984720882650775	0.5107442336508098	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.510363408571738	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.22827621417741364	0.5165821033958754	0.2821548350942842	0.19839142091152817	0.2432100172325817	0.8270024494154147	0.8173434920035634	0.6415094339622645	0.1146496815286624	0.6706680405175409	0.501922554027169	0.7485774388263129	0.6402700764011209	0.656513922824175	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.561876861858236	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.4472838623607566	0.6170154464730526	0.2821548350942842	0.22788203753351208	0.1552451246322325	0.813441790037817	0.8198888825138224	0.6415094339622645	0.1082802547770701	0.45052147905261175	0.3554511404511795	0.525896781611966	0.4526199540751106	0.46252848502267996	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5983225337520767	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.5829509350111226	0.6168440056580773	0.2821548350942842	0.23056300268096516	0.19770638692143652	0.8005818281819526	0.8206386649315868	0.6415094339622645	0.1082802547770701	0.6482214250866749	0.4868209742731497	0.7248672508040575	0.6213494100155091	0.6360809313593995	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5799512587490394	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.5142239491982047	0.6166735715926589	0.2821548350942842	0.26541554959785524	0.24176580615145385	0.8154578610815599	0.8199435654468733	0.6415094339622645	0.1082802547770701	0.5485907782139989	0.4204861821531394	0.6238086052971857	0.5364853444546231	0.548106810401535	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6358800112804269	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.6278507759428016	0.6151858175427422	0.2821548350942842	0.2949061662198391	0.3604452615527675	0.8155122669478176	0.8193649578410942	0.6415094339622645	0.1146496815286624	0.6039549146216612	0.4572135806302903	0.6791592311838135	0.5838151709256609	0.5964681401282519	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.6042240624246965	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.5109353065420139	0.6151108233734149	0.2821548350942842	0.2975871313672922	0.23769829647392912	0.8046915430680994	0.8175015014051229	0.6415094339622645	0.1146496815286624	0.4343851333896726	0.34437511461825343	0.5075353576046561	0.4392984663738526	0.4469822810437022	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5834490047073041	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.4345725986561009	0.6150360031684463	0.2821548350942842	0.2949061662198391	0.14062247117347418	0.8335959615893236	0.815870182421989	0.6415094339622645	0.12101910828025475	0.3238056934548616	0.27076210503925063	0.39544314485239246	0.3450936774386363	0.3493869716423366	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5218900945416729	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.1370140225419426	0.571204647983075	0.2821548350942842	0.2949061662198391	0.24959136728294382	0.7839068529739605	0.8179849777581502	0.6415094339622645	0.12101910828025475	0.5048158277215249	0.39103816236138295	0.5775971709205767	0.4995842300865412	0.5082749078899986	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5191554976306448	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.1240514398787827	0.5696325882883772	0.2821548350942842	0.2975871313672922	0.2733214069400039	0.8136231473531693	0.8210746405241639	0.6226415094339615	0.12101910828025475	0.4894420123941081	0.38073223193769146	0.5615860990154227	0.4865784906449476	0.4944278897448318	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5222204522585914	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.13269138442257744	0.5680632666509812	0.2821548350942842	0.3351206434316354	0.34987672737102865	0.8103141008001655	0.817819832281291	0.6226415094339615	0.1146496815286624	0.5055284484625728	0.3913460602212048	0.5773261364866099	0.5004043304576467	0.5082560740976843	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.5808055482818114	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.22154048215678446	0.5712040152001029	0.0	0.36461126005361927	0.3736395350073488	0.8246466423312068	0.8180028465074485	0.6226415094339615	0.1146496815286624	0.4179916177745631	0.29805168967266515	0.5303406771454097	0.42171975579190024	0.4413513174315048	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.5968505295237424	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.28114455492004164	0.5706115902412731	0.2821548350942842	0.36729222520107235	0.2799606017521265	0.8330659605477557	0.8269820793430065	0.6415094339622645	0.10191082802547768	0.5062718166786639	0.35689492704801085	0.6183757394799234	0.4971878263706448	0.518487262578828	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6116856032660791	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.3362221116538556	0.5700202773408766	0.2821548350942842	0.3914209115281502	0.23261959331372306	0.8075171382937057	0.8207586939303975	0.6415094339622645	0.09554140127388533	0.5879722820529817	0.4113616059391702	0.6997852041618096	0.5670422359875419	0.5898420982081289	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5560027164635261	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.4081413024502764	0.6145196862122377	0.2821548350942842	0.43967828418230565	0.16583974806861512	0.8102497836714794	0.8178242058172626	0.6603773584905657	0.08917197452229297	0.5433648108666724	0.38184005643803315	0.6537515589316619	0.5291670665978554	0.5501035138280074	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5568095988316349	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.4101609752363933	0.6140291696979615	0.2821548350942842	0.44235924932975873	0.18126581697873762	0.8183984649936918	0.824702428264898	0.6603773584905657	0.08280254777070062	0.5470403553111207	0.38442220585672104	0.6564535060083807	0.5324706148605919	0.5528405104530912	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5678149124275018	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.4502143368816358	0.6135423543783824	0.2821548350942842	0.47453083109919575	0.2543610131783404	0.8106440688255686	0.8202715092558686	0.6603773584905657	0.08280254777070062	0.6060389949991538	0.42378933163099786	0.714994999757464	0.5829573761698904	0.6042454325605364	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.5411869263408208	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.3439420756306229	0.5101452990073142	0.2821548350942842	0.49865951742627346	0.3727556928496717	0.8198417357191273	0.8144787013520314	0.6415094339622645	0.07643312101910826	0.6227927883364359	0.43506490935452996	0.7309203514337892	0.5974118724316363	0.6184979957045214	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
