Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.6688698714025819	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.7681883700417503	0.708724075223722	0.42742098229328074	0.01876675603217158	0.37642356812984573	0.8177257676594207	0.8256853374382761	0.7777777777777777	0.13306451612903222	0.42822690263860874	0.22969277016504513	0.15442959164754735	0.5266095262270616	0.10081792715481724	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.6725781509691904	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.7782092067192411	0.7084882432008393	0.42742098229328074	0.021447721179624665	0.39122304386925355	0.8069081625681082	0.8184754748785685	0.7777777777777777	0.12903225806451615	0.45696698651642864	0.24952961755945174	0.1874895376110995	0.551360624065969	0.13304038175642893	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.6438213405990014	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.7456394863862646	0.6807540181210352	0.42742098229328074	0.021447721179624665	0.3886976497877937	0.8074361484750139	0.8239159639196696	0.7666666666666666	0.12499999999999997	0.5292743412254398	0.3000199965900888	0.2695706411597986	0.6139597218720916	0.21346481295251135	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.6514036585048265	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.7643855431539672	0.6806562319289853	0.42742098229328074	0.02412868632707775	0.3722098421237894	0.8192830710681206	0.8179084431114235	0.7555555555555555	0.12096774193548385	0.5817500175593291	0.33656366511828717	0.32932912656088503	0.6593340166048349	0.2719422838079935	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6654077756966302	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.7988808689170568	0.680558888222874	0.42742098229328074	0.02412868632707775	0.38044380738871264	0.7944628639571398	0.8176684171428668	0.7444444444444445	0.11693548387096772	0.6786609662938828	0.4043713992970531	0.43908568839011475	0.7433102512376683	0.3795822547118316	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.6529639599366388	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.8059070711854358	0.6588280325325382	0.42742098229328074	0.01876675603217158	0.363008549468131	0.8217058068666531	0.8248840524521739	0.7444444444444445	0.1129032258064516	0.5903184057951518	0.34186041359612895	0.3403679274575625	0.6663646095633818	0.2822411652846829	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.645689882833676	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.7880464856416958	0.6587202701335395	0.42742098229328074	0.01876675603217158	0.39670283760453723	0.8145543568902583	0.8211576163575424	0.7333333333333334	0.10887096774193547	0.5400112466608924	0.30611104189244354	0.2844464736197577	0.6224614540981851	0.22698138941563728	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.6590609931929137	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.8208219358305828	0.6586130696494104	0.42742098229328074	0.05093833780160858	0.402214921941744	0.8301987447499016	0.8230098564771564	0.7333333333333334	0.10483870967741934	0.6325573529838668	0.3708611798514192	0.38927462995267126	0.7026529081457662	0.32978075224494746	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.6169966373613659	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.7226588153461302	0.6418783568513278	0.19416313323690731	0.0777479892761394	0.3840984733539466	0.8252302269764712	0.8168565564594282	0.7333333333333334	0.10080645161290322	0.5728912550897542	0.2940088565885896	0.28738806714361964	0.6672820945628992	0.22301244891402783	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.6277327103843819	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.7486773224643167	0.6418187670695691	0.42742098229328074	0.08847184986595175	0.3791683192311438	0.8168785545332913	0.8206159793291865	0.7333333333333334	0.10080645161290322	0.6462142119944214	0.3455119030932431	0.370814931365298	0.7306083158406996	0.3048096085436981	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.5999417596512409	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.6802004366321964	0.6417592785355423	0.42742098229328074	0.08310991957104558	0.3707057668119369	0.8166172624762037	0.8223074009416873	0.7333333333333334	0.09677419354838707	0.45295844500229154	0.2094812966236061	0.154248597653882	0.5623701727945987	0.09163919613775069	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.6280269755816819	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.7104139325650366	0.6650626595036893	0.42742098229328074	0.08579088471849866	0.3632151427294002	0.8019526135529373	0.8197387300407529	0.7222222222222223	0.09274193548387097	0.3872528705111271	0.16318142032253719	0.08120882503316126	0.5049356413950614	0.019592956140899398	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6450738103136149	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.7523693849754602	0.6650211390598744	0.42742098229328074	0.08579088471849866	0.37765586279867286	0.8089540979698909	0.8141278214900715	0.7222222222222223	0.08870967741935484	0.5054849264145471	0.2462801473496568	0.21514937411348228	0.6072867462900535	0.15106194766076458	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.6409143404663444	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.7423091002681932	0.6649797353886417	0.42742098229328074	0.08847184986595175	0.3761926392753395	0.8100965821959163	0.8220806842831399	0.7111111111111112	0.08467741935483869	0.4769774462207589	0.2261504328786338	0.18395399355271552	0.5821739905257984	0.12016202729507922	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.7030422241317127	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.90240553081452	0.7363669569030905	0.42742098229328074	0.09115281501340483	0.3898588486426602	0.8183967831948311	0.8263757316783266	0.7111111111111112	0.08064516129032256	0.5737430781371772	0.2941496155855182	0.2937229787698134	0.6658866056831141	0.22786698905472974	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.6919529120758718	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.8760280962754053	0.7358717812276742	0.42742098229328074	0.09383378016085792	0.368440254297421	0.8147146482922014	0.818119570113392	0.7111111111111112	0.08064516129032256	0.5017813921643729	0.2434521563834744	0.21361302056799308	0.6030350745378998	0.14887438121955904	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.6888986869337383	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.869335046395597	0.7353817601111757	0.42742098229328074	0.09383378016085792	0.3655468972046472	0.8063220843276583	0.8237947186483667	0.7111111111111112	0.07661290322580641	0.4853202915340332	0.23179948227168418	0.19595146165015448	0.5883994484079402	0.13128562856750856	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.6156002823466743	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.6770771862419225	0.6471376418431672	0.42742098229328074	0.09383378016085792	0.38754756995423445	0.8080478076572463	0.8165303388546008	0.7111111111111112	0.07661290322580641	0.4532982066803921	0.20920067435090617	0.16077166540148868	0.5602505819383593	0.09647334083565787	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6328648262831834	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.7192004643665678	0.647041659290819	0.42742098229328074	0.096514745308311	0.3972377812447073	0.8124965697135286	0.8169869428260327	0.7000000000000002	0.07258064516129031	0.572094337895649	0.29270144874126797	0.29530288143749306	0.6631170932824577	0.22853111336545368	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.619192933837251	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.6854400982715281	0.6469459727751165	0.42742098229328074	0.13136729222520108	0.4139018950205294	0.8139368519997429	0.8207709777432542	0.7111111111111112	0.06854838709677419	0.4768328530357533	0.22561612605696202	0.18894459926111334	0.5800420850120429	0.12373500905602679	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.642520344590633	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.7506982458758226	0.7158873234736588	0.5336465001671505	0.16085790884718498	0.3805220926897946	0.8067712217436585	0.8212166282063189	0.7333333333333334	0.06854838709677419	0.45202264464238495	0.1725421411675762	0.3255562448544418	0.5228917487576449	0.18619682892822775	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.6628159360361771	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.8008995364230327	0.715600268099257	0.42742098229328074	0.16353887399463807	0.3791464808861368	0.8182238647215494	0.8202493854314398	0.7444444444444445	0.06451612903225803	0.5932524167706863	0.2721549654550637	0.48443253601140013	0.6455306788202199	0.34257028598268846	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.682212583932441	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.8488892637032022	0.715315242413849	0.42742098229328074	0.19839142091152817	0.35852862381838263	0.8270024494154147	0.8173434920035634	0.7555555555555555	0.06048387096774194	0.7282484160979557	0.36737867458492957	0.6362947271511804	0.7627551941872441	0.4920446600995916	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.6287478406180548	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.7276161987452032	0.6768216072636184	0.42742098229328074	0.22788203753351208	0.38758667245452627	0.813441790037817	0.8198888825138224	0.7555555555555555	0.056451612903225784	0.5464182223520417	0.239715124142956	0.4316280393539098	0.6047628129884237	0.29095883101725684	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.6521510123356153	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.7849966706145044	0.6767087958324101	0.42742098229328074	0.23056300268096516	0.364857182826304	0.8005818281819526	0.8206386649315868	0.7666666666666666	0.05241935483870966	0.7073474565811788	0.3531752335595142	0.6126749246185987	0.7445160720973929	0.4691243993340227	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.6403075908603639	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.7559165463584268	0.6765966700229374	0.42742098229328074	0.26541554959785524	0.39009020898469327	0.8154578610815599	0.8199435654468733	0.7777777777777777	0.04838709677419356	0.6244021456472796	0.29506879689450033	0.5192865232366852	0.6724233435793665	0.3774485935487844	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6704627283198149	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.7896830776882712	0.6690437027653479	0.42742098229328074	0.2949061662198391	0.37297947862396297	0.8155122669478176	0.8193649578410942	0.7777777777777777	0.04435483870967741	0.6686080712039861	0.3264083207775915	0.5689842683138622	0.71078376324091	0.42646030727218004	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.650116610991846	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.7402322058556072	0.6689939198675254	0.42742098229328074	0.2975871313672922	0.37729564620426126	0.8046915430680994	0.8175015014051229	0.7777777777777777	0.04435483870967741	0.528323325787559	0.22795719166529235	0.4110722498911079	0.5888831773426996	0.2713371231956451	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.6367666797732463	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.7079360834514917	0.6689442771825455	0.42742098229328074	0.2949061662198391	0.37018830118030605	0.8335959615893236	0.815870182421989	0.7888888888888896	0.04435483870967741	0.4364403908272014	0.16355279474280549	0.3076282886380698	0.5090284088459226	0.16976763307096449	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.6072890790915147	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.6066145669800312	0.6538063726956871	0.42742098229328074	0.2949061662198391	0.3768364614777298	0.7839068529739605	0.8179849777581502	0.7888888888888896	0.04435483870967741	0.5837517221137404	0.26741571384750007	0.47335443611278094	0.6369552410768745	0.33285805949608144	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.6055339477264775	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.6013947077849797	0.6529782849486845	0.42742098229328074	0.2975871313672922	0.40259451786250644	0.8136231473531693	0.8210746405241639	0.7999999999999998	0.04435483870967741	0.5699901851854188	0.2579623348018813	0.45782321861512154	0.6249633863003042	0.31772476830956986	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.6075078892332725	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.6053173456806098	0.6521540463336338	0.42742098229328074	0.3351206434316354	0.41810705628912026	0.8103141008001655	0.817819832281291	0.8111111111111109	0.04838709677419356	0.5820478588401707	0.2666693086774999	0.47134747732364307	0.635400479897422	0.33115830419481124	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.7286689858876964	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.8251226292531239	0.7388195406192073	0.5044931265412076	0.36461126005361927	0.37052562453223303	0.8246466423312068	0.8180028465074485	0.822222222222222	0.04838709677419356	0.4507952141012185	0.2653957549694308	0.24808132273475844	0.5224818395243701	0.1831491825103318	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.7370994292222927	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.8500451450839334	0.7383590723978816	0.42742098229328074	0.36729222520107235	0.3816721465267038	0.8330659605477557	0.8269820793430065	0.8333333333333339	0.04435483870967741	0.5224343545405132	0.3150223636049436	0.329343797856121	0.5846641654641822	0.26253568270914673	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.7448128659539424	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.8730632511137035	0.7379025491447398	0.42742098229328074	0.3914209115281502	0.3686293105909663	0.8075171382937057	0.8207586939303975	0.844444444444445	0.04032258064516128	0.5886864999893324	0.3608725649675798	0.40453541802933085	0.6421677012622141	0.33595987624491397	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.6255629837533605	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.7134291529924078	0.676413749790908	0.42742098229328074	0.43967828418230565	0.3619592589818048	0.8102497836714794	0.8178242058172626	0.8555555555555552	0.03225806451612903	0.5513427875220974	0.3338570305675519	0.3631401709122076	0.6096812752397403	0.294756577559164	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.6260540112392723	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.7143293662647539	0.6761332020237187	0.42742098229328074	0.44235924932975873	0.37565056347452247	0.8183984649936918	0.824702428264898	0.8555555555555552	0.024193548387096753	0.5536136469976831	0.33472260989149316	0.3663154290223011	0.6116075672138281	0.2973839371836979	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.6331027544070293	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.731319664047276	0.6758551623986926	0.42742098229328074	0.47453083109919575	0.37871079118267376	0.8106440688255686	0.8202715092558686	0.8555555555555552	0.020161290322580655	0.6012736272017354	0.3675314005292555	0.4205595588003398	0.6529627466712389	0.3502313667149099	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.63588007257663	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.7578846176985709	0.6465129123905353	0.42742098229328074	0.49865951742627346	0.38971055021319123	0.8198417357191273	0.8144787013520314	0.844444444444445	0.012096774193548376	0.6142911340558933	0.37598162559953696	0.4358117339042362	0.6642257021160891	0.3647462878064056	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.6371246948334582	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.7606848802283183	0.6464939666526551	0.42742098229328074	0.49865951742627346	0.3668232086220012	0.7853610245878195	0.8217106416119848	0.844444444444445	0.012096774193548376	0.6218435912814413	0.38059905607986555	0.44490596993061604	0.6707419916950739	0.37321269224916775	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
