State,Year,Period,Supply_1,Proportion,Supply_2,Demand_1,Demand_3,Demand_4,Demand_5,Demand_2,Demand_6,Demand_7,Monetary_2,Monetary_4,Monetary_3,Monetary_5,Monetary_6,Monetary_7,Monetary_8,Monetary_9,Monetary_10,Supply_6,Supply_5,Supply_7,Supply_3,Supply_4,Monetary_1,Pandemic_10,Pandemic_5,Pandemic_2,Pandemic_12,Pandemic_9,Pandemic_3,Pandemic_Response_1,Pandemic_Response_2,Pandemic_Response_3,proportion_vax2,Pandemic_Response_4,Pandemic_Response_5,Pandemic_Response_6,Pandemic_Response_7,Pandemic_Response_10,Pandemic_Response_9,Pandemic_Response_12,Pandemic_Response_11,Pandemic_Response_13,Pandemic_Response_14,Pandemic_Response_15,Monetary_11,Pandemic_Response_8,Pandemic_4,Pandemic_1,Pandemic_7,Pandemic_6,Pandemic_11,Pandemic_8,Month,Day,Time
AK,2017,M08,53308.9,0.002771579,6115,34894.26667,3690.5,6044.7,25159,9735.266667,153503,146907,107.610976,108.074,106.093,0.98,1.13,1.23,1.78,2.21,2.8,162.8421007,8.756082802,97.186,66,6.5,107.6382792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,8,1,2017-08-01
AK,2017,M09,53574.5,0.002773209,5467,34978.775,3704.325,6046.475,25227.9,9750.875,154286,146999,108.1604796,108.215,106.491,0.99,1.17,1.28,1.8,2.2,2.78,163.4909412,8.776829852,97.186,65.8,6.5,108.1650571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15,0,0,0,0,0,0,0,9,1,2017-09-01
AK,2017,M10,53777.43333,0.002768029,6485,35063.28333,3718.15,6048.25,25296.8,9766.483333,153609,147147,108.2443097,108.499,106.648,1,1.25,1.4,1.98,2.36,2.88,163.7375741,8.821935548,97.186,65.7,6.5,108.2528534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15,0,0,0,0,0,0,0,10,1,2017-10-01
AK,2017,M11,53980.36667,0.002762848,8542,35147.79167,3731.975,6050.025,25365.7,9782.091667,153805,147377,108.5331063,108.582,106.825,1.09,1.39,1.56,2.05,2.35,2.8,163.9821408,8.866811045,97.186,65.6,6.5,108.5601405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,11,1,2017-11-01
AK,2017,M12,54183.3,0.002757668,9672,35232.3,3745.8,6051.8,25434.6,9797.7,153904,147521,108.7617735,108.742,106.98,1.2,1.5,1.7,2.18,2.4,2.77,164.2246411,8.911456341,97.186,65.5,6.4,108.7796313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,12,1,2017-12-01
AK,2018,M01,54268.93333,0.002750433,10569,35349.56667,3754.208333,6060.55,25534.71667,9814.85,154425,147670,109.1734623,109.08,107.362,1.3,1.62,1.8,2.38,2.58,2.88,164.5221522,8.927508522,93.525,65.4,6.3,109.1747147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41,0,0,0,0,0,0,0,1,1,2018-01-01
AK,2018,M02,54354.56667,0.002743197,10857,35466.83333,3762.616667,6069.3,25634.83333,9832,155197,148058,109.4789372,109.311,107.625,1.38,1.79,1.96,2.6,2.86,3.13,164.8158312,8.943353239,93.525,65.3,6.2,109.4820018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0,0,0,0,0,2,1,2018-02-01
AK,2018,M03,54440.2,0.002735962,9827,35584.1,3771.025,6078.05,25734.95,9849.15,155214,148281,109.541261,109.562,107.777,1.64,1.92,2.06,2.63,2.84,3.09,165.105678,8.958990494,93.525,65.3,6.1,109.5697981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,0,0,0,0,0,0,0,3,1,2018-03-01
AK,2018,M04,54513.06667,0.002725599,9117,35701.36667,3779.433333,6086.8,25835.06667,9866.3,155312,148426,109.7892399,109.75,107.988,1.66,1.98,2.15,2.7,2.87,3.07,165.2020838,8.969856467,93.525,65.3,6,109.7892888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0,4,1,2018-04-01
AK,2018,M05,54585.93333,0.002715235,7227,35818.63333,3787.841667,6095.55,25935.18333,9883.45,155652,148755,110.067064,109.956,108.193,1.71,2.07,2.27,2.82,2.98,3.13,165.2930006,8.980381743,93.525,65.3,5.9,110.0965759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,5,1,2018-05-01
AK,2018,M06,54658.8,0.002704872,5971,35935.9,3796.25,6104.3,26035.3,9900.6,155762,148966,110.2158513,110.073,108.317,1.81,2.11,2.33,2.78,2.91,3.05,165.3784283,8.990566323,93.525,65.2,5.9,110.2282704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0,0,0,0,0,0,6,1,2018-06-01
AK,2018,M07,54852.66667,0.002704999,5714,36053.16667,3804.658333,6113.05,26135.41667,9917.75,156146,149022,110.305826,110.219,108.417,1.89,2.17,2.39,2.78,2.89,3.01,166.1025735,9.002765782,93.525,65.2,5.9,110.3160667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91,0,0,0,0,0,0,0,7,1,2018-07-01
AK,2018,M08,55046.53333,0.002705127,4859,36170.43333,3813.066667,6121.8,26235.53333,9934.9,155504,149272,110.4927976,110.246,108.502,1.94,2.24,2.45,2.77,2.89,3.04,166.8267862,9.014966351,93.525,65.1,5.8,110.4916594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91,0,0,0,0,0,0,0,8,1,2018-08-01
AK,2018,M09,55240.4,0.002705254,4562,36287.7,3821.475,6130.55,26335.65,9952.05,156015,149361,110.707859,110.476,108.738,2.04,2.34,2.56,2.89,3,3.15,167.5510664,9.02716803,93.525,65,5.8,110.7111501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,0,0,0,0,0,0,0,9,1,2018-09-01
AK,2018,M10,55246.6,0.002699814,4909,36404.96667,3829.883333,6139.3,26435.76667,9969.2,156391,149526,110.9812941,110.626,108.924,2.17,2.46,2.65,3,3.15,3.34,167.9290987,9.015959179,93.525,64.9,5.9,111.0184372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19,0,0,0,0,0,0,0,10,1,2018-10-01
AK,2018,M11,55252.8,0.002694374,6925,36522.23333,3838.291667,6148.05,26535.88333,9986.35,156721,149622,110.8913194,110.831,108.969,2.24,2.52,2.7,2.95,3.12,3.36,168.3042496,9.00472234,93.525,64.8,5.9,110.9306409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0,0,0,0,0,0,11,1,2018-11-01
AK,2018,M12,55259,0.002688933,7952,36639.5,3846.7,6156.8,26636,10003.5,156817,149805,110.844796,111.009,108.991,2.37,2.54,2.66,2.68,2.83,3.1,168.676519,8.993457512,93.525,64.7,5.9,110.8867428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,0,12,1,2018-12-01
AK,2019,M01,54993.2,0.002667858,9032,36731.5,3854.475,6160.133333,26716.89167,10014.60833,156529,150114,110.809245,111.134,108.977,2.4,2.51,2.58,2.54,2.71,3.04,167.9137809,8.929107242,91.484,64.7,5.8,110.8428446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,1,1,2019-01-01
AK,2019,M02,54727.4,0.002646783,9018,36823.5,3862.25,6163.466667,26797.78333,10025.71667,156908,150092,111.1011139,111.207,109.146,2.43,2.5,2.55,2.49,2.68,3.02,167.142206,8.864659983,91.484,64.7,5.7,111.1062335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,2,1,2019-02-01
AK,2019,M03,54461.6,0.002625707,8334,36915.5,3870.025,6166.8,26878.675,10036.825,156755,150320,111.6005829,111.35,109.443,2.45,2.51,2.49,2.37,2.57,2.98,166.3617941,8.800115736,91.484,64.7,5.6,111.6330114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41,0,0,0,0,0,0,0,3,1,2019-03-01
AK,2019,M04,54481.83333,0.002615888,6922,37007.5,3877.8,6170.133333,26959.56667,10047.93333,156683,150563,111.9912044,111.65,109.78,2.43,2.46,2.42,2.33,2.53,2.94,166.288104,8.81176058,91.484,64.7,5.5,112.0280948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42,0,0,0,0,0,0,0,4,1,2019-04-01
AK,2019,M05,54502.06667,0.00260607,5375,37099.5,3885.575,6173.466667,27040.45833,10059.04167,156814,150630,112.0623063,111.773,109.856,2.4,2.42,2.34,2.19,2.4,2.82,166.2102968,8.823070962,91.484,64.8,5.5,112.071993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39,0,0,0,0,0,0,0,5,1,2019-05-01
AK,2019,M06,54522.3,0.002596251,5264,37191.5,3893.35,6176.8,27121.35,10070.15,157164,150797,112.0781068,112,109.935,2.22,2.17,2,1.83,2.07,2.57,166.1283727,8.834046881,91.484,64.8,5.5,112.1158911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0,0,6,1,2019-06-01
AK,2019,M07,54692.96667,0.00259381,4639,37283.5,3901.125,6180.133333,27202.24167,10081.25833,157525,150879,112.3146742,112.157,110.094,2.15,2.08,1.96,1.83,2.06,2.57,166.5160055,8.855473192,91.484,64.9,5.5,112.3353819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,7,1,2019-07-01
AK,2019,M08,54863.63333,0.00259137,4428,37375.5,3908.9,6183.466667,27283.13333,10092.36667,157782,151111,112.4371275,112.27,110.132,2.07,1.93,1.77,1.49,1.63,2.12,166.902615,8.876843559,91.484,64.9,5.5,112.4670764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,8,1,2019-08-01
AK,2019,M09,55034.3,0.002588929,4220,37467.5,3916.675,6186.8,27364.025,10103.475,158302,151318,112.6201491,112.339,110.207,1.99,1.89,1.8,1.57,1.7,2.16,167.2882013,8.898157981,91.484,64.8,5.4,112.642669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0,9,1,2019-09-01
AK,2019,M10,54987.8,0.002579881,4694,37559.5,3924.45,6190.133333,27444.91667,10114.58333,158474,151447,112.9313296,112.496,110.423,1.73,1.67,1.61,1.53,1.71,2.19,167.2444265,8.857323791,91.484,64.8,5.3,112.9499561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83,0,0,0,0,0,0,0,10,1,2019-10-01
AK,2019,M11,54941.3,0.002570834,6931,37651.5,3932.225,6193.466667,27525.80833,10125.69167,158642,151662,113.1433186,112.524,110.469,1.58,1.59,1.57,1.64,1.81,2.28,167.1968578,8.816557894,91.484,64.7,5.2,113.1694469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,11,1,2019-11-01
AK,2019,M12,54894.8,0.002561786,7836,37743.5,3940,6196.8,27606.7,10136.8,158834,151764,113.3517964,112.772,110.736,1.55,1.58,1.55,1.68,1.86,2.3,167.1454954,8.775860291,91.484,64.7,5.2,113.3889377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,12,1,2019-12-01
AK,2020,M01,54316.66667,0.002541562,8187,37584.16667,3977.016667,6191.766667,27415.38333,10168.78333,158543,152098,113.5356958,113.008,110.944,1.53,1.56,1.53,1.56,1.76,2.22,166.4445412,8.684360197,94.513,64.7,5.2,113.5645303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,1,1,2020-01-01
AK,2020,M02,53738.53333,0.002521338,7669,37424.83333,4014.033333,6186.733333,27224.06667,10200.76667,158749,152371,113.6783385,113.206,111.07,1.58,1.51,1.41,1.32,1.5,1.97,165.7337426,8.593213711,94.513,64.6,5.2,113.6962248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,0,2,1,2020-02-01
AK,2020,M03,53160.4,0.002501114,7853,37265.5,4051.05,6181.7,27032.75,10232.75,155451,150944,113.3087842,113.143,110.824,0.37,0.3,0.33,0.59,0.87,1.46,165.0130997,8.502420836,94.513,64.5,5.2,113.3450395,25,128,128,6,6,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.65,0,476,476,56,56,0,0,3,1,2020-03-01
AK,2020,M04,50982.16667,0.002470084,42551,37106.16667,4088.066667,6176.666667,26841.43333,10264.73333,133258,130430,112.3998209,112.668,110.237,0.11,0.17,0.18,0.39,0.66,1.27,163.5670396,8.167877178,94.513,62,11.9,112.4231782,295,227,227,3,3,231,0,0,0,0,1,1,0,0,0,0,1,0,0,20731746.75,34722222.22,0.05,0,272,272,26,26,0,0,4,1,2020-04-01
AK,2020,M05,48803.93333,0.002439053,41229,36946.83333,4125.083333,6171.633333,26650.11667,10296.71667,137128,133055,112.3339858,112.819,110.353,0.1,0.15,0.16,0.34,0.67,1.38,162.1058751,7.839088549,94.513,63.5,11.9,112.3353819,587,108,108,4,4,124,0,0,0,0,1,1,1,1,1,0,1,0,0,20731746.75,34722222.22,0.05,0,290,290,28,28,0,0,5,1,2020-05-01
AK,2020,M06,46625.7,0.002408023,38231,36787.5,4162.1,6166.6,26458.8,10328.7,142276,137620,112.8927063,113.051,110.746,0.13,0.18,0.18,0.34,0.73,1.49,160.6296062,7.516054948,94.513,63.7,11.3,112.9060579,738,481,481,4,4,658,0,0,0,0,1,1,1,1,1,0,1,0,0,20731746.75,34722222.22,0.08,0,1228,1226,58,58,0,0,6,1,2020-06-01
AK,2020,M07,47731.9,0.002394944,34560,36628.16667,4199.116667,6161.566667,26267.48333,10360.68333,143779,139064,113.4746886,113.425,111.072,0.11,0.14,0.15,0.28,0.62,1.31,160.3400113,7.63983643,94.513,64.4,11.2,113.476734,2049,2049,2049,16,16,2574,0,0,0,0,1,1,1,1,1,0,1,0,0,20731746.75,34722222.22,0.09,0,4576,4540,168,168,0,0,7,1,2020-07-01
AK,2020,M08,48838.1,0.002381864,27742,36468.83333,4236.133333,6156.533333,26076.16667,10392.66667,147201,140799,113.9298286,113.782,111.411,0.08,0.12,0.13,0.27,0.65,1.36,160.0440497,7.761819979,94.513,62.7,7.8,113.9596137,1335,2297,2297,19,19,2456,0,0,0,0,1,1,1,1,1,0,1,0,0,20731746.75,34722222.22,0.1,0,4210,4172,188,188,0,0,8,1,2020-08-01
AK,2020,M09,49944.3,0.002368785,21196,36309.5,4273.15,6151.5,25884.85,10424.65,147625,141760,114.197558,113.979,111.613,0.09,0.12,0.13,0.27,0.68,1.42,159.7417214,7.882005596,94.513,63.2,7.7,114.2230026,621,2601,2601,17,17,2674,0,0,0,0,1,1,1,1,1,0,0,0,0,20731746.75,34722222.22,0.09,0,6100,6002,144,142,0,0,9,1,2020-09-01
AK,2020,M10,50686.33333,0.00239104,16576,36150.16667,4310.166667,6146.466667,25693.53333,10456.63333,149854,142479,114.2686599,114.017,111.648,0.09,0.11,0.13,0.34,0.79,1.57,161.8244715,8.061101251,94.513,63.4,7.3,114.3107989,329,7507,7507,47,47,7519,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0.09,0,18455,17834,390,388,0,0,10,1,2020-10-01
AK,2020,M11,51428.36667,0.002413295,17254,35990.83333,4347.183333,6141.433333,25502.21667,10488.61667,149928,142743,114.4306142,114.048,111.666,0.09,0.1,0.12,0.39,0.87,1.62,163.9180546,8.242152329,94.513,63.7,7.2,114.4424934,660,16395,16395,89,89,16233,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0.09,0,36173,34110,692,682,0,0,11,1,2020-11-01
AK,2020,M12,52170.4,0.002435551,17879,35831.5,4384.2,6136.4,25310.9,10520.6,149961,142475,114.8006074,114.422,112.15,0.08,0.09,0.1,0.39,0.93,1.67,166.0224709,8.425158831,94.513,64,7.3,114.8375768,2225,13978,13978,76,76,14416,0,54975,14550,0,0,0,0,1,1,0,0,0,0,0,0,0.09,0,22402,19660,512,494,0,0,12,1,2020-12-01
AK,2021,M01,52726.96667,0.002438225,17771,36162.8,4468.758333,6187.975,25506.06667,10656.73333,149871,142969,115.0797482,114.782,112.583,0.08,0.09,0.1,0.45,1.08,1.82,168.13085,8.500339196,91.683,64.1,7.1,115.1009658,4256,6991,6991,27,27,7336,0,193150,119590,0,0,0,0,0,1,0,0,0,0,0,0,0.09,0,12402,11079,200,190,0,0,1,1,2021-01-01
AK,2021,M02,53283.53333,0.0024409,15130,36494.1,4553.316667,6239.55,25701.23333,10792.86667,150205,143544,115.5827284,114.975,112.961,0.04,0.06,0.07,0.54,1.26,2.04,170.2434547,8.575664204,91.683,64.3,7,115.5838455,2860,3569,3569,15,15,3946,0,342535,264741,0,0,0,0,0,1,0,0,0,0,0,0,0.08,0,6832,6290,140,138,0,0,2,1,2021-02-01
AK,2021,M03,53840.1,0.002443575,13435,36825.4,4637.875,6291.125,25896.4,10929,150751,144328,116.3209593,115.457,113.632,0.02,0.05,0.08,0.82,1.61,2.34,172.3602851,8.651133856,91.683,64.5,7,116.3301141,987,4207,4207,17,17,4605,0.223,601225,407233,0.220072574,0,0,0,0,0,0,0,0,0,0,0,0.07,0,9066,8200,206,198,0,0,3,1,2021-03-01
AK,2021,M04,54610.06667,0.002451384,11971,37156.7,4722.433333,6342.7,26091.56667,11065.13333,151171,144614,117.0666515,116.186,114.238,0.02,0.04,0.06,0.86,1.64,2.3,174.847575,8.720056447,91.683,64.7,7,117.0763828,357,4871,4871,1,1,5247,0.351,769205,552792,0.347435597,0,0,0,0,0,0,0,0,28105228.33,0,0,0.07,0,9299,8773,266,252,0,0,4,1,2021-04-01
AK,2021,M05,55380.03333,0.002459193,10225,37488,4806.991667,6394.275,26286.73333,11201.26667,151482,145096,117.8882735,116.787,114.819,0.01,0.04,0.05,0.82,1.62,2.32,177.3472026,8.789242013,91.683,64.8,6.8,117.9104478,304,2072,2072,21,21,2060,0.393,806335,612275,0.391690517,0,0,0,0,0,0,0,0,28105228.33,0,0,0.06,0,3575,3376,118,118,0,0,5,1,2021-05-01
AK,2021,M06,56150,0.002467003,8555,37819.3,4891.55,6445.85,26481.9,11337.4,151684,145789,118.9223234,117.349,115.458,0.03,0.05,0.07,0.84,1.52,2.16,179.8591681,8.858690557,91.683,65,6.8,118.9640035,308,898,898,8,8,1067,0.429,829945,658672,0.42611505,0,0,0,0,0,0,0,0,28105228.33,0,0,0.08,0,1837,1687,88,88,0,0,6,1,2021-06-01
AK,2021,M07,56849.56667,0.002479537,6396,38150.6,4976.108333,6497.425,26677.06667,11473.53333,152782,146558,119.4617323,117.811,115.986,0.05,0.05,0.08,0.76,1.32,1.94,182.73166,8.895656556,91.683,65,6.5,119.4907814,310,4140,4140,12,12,4211,0.455,854805,697440,0.453158288,0,0,0,0,0,0,0,0,28105228.33,0,0,0.1,0,9795,9217,362,360,0,0,7,1,2021-07-01
AK,2021,M08,57549.13333,0.002492071,5250,38481.9,5060.666667,6549,26872.23333,11609.66667,153211,147221,119.860254,118.199,116.444,0.04,0.06,0.07,0.77,1.28,1.92,185.6239542,8.932541251,91.683,65.2,6.3,119.8858648,540,12078,12078,49,49,13061,0.472,933585,730407,0.470097346,0,0,0,0,0,0,0,0,28105228.33,0,0,0.09,0,30906,29484,737,727,28,28,8,1,2021-08-01
AK,2021,M09,58248.7,0.002504605,7284,38813.2,5145.225,6600.575,27067.4,11745.8,153867,147778,120.3527006,118.446,116.808,0.05,0.05,0.08,0.86,1.37,1.94,188.5360506,8.969344642,91.683,65.3,5.9,120.3687445,1198,25248,25248,125,125,26118,0.506,1058945,792368,0.503419469,0,0,0,0,0,0,0,0,28105228.33,0,0,0.08,0,48721,45764,919,896,79,78,9,1,2021-09-01
AK,2021,M10,59218.73333,0.002517414,5936,39144.5,5229.783333,6652.15,27262.56667,11881.93333,154395,148559,121.3955285,118.929,117.479,0.06,0.06,0.11,1.11,1.58,2.06,191.4889243,9.019473415,91.683,65.6,5.7,121.4223003,1170,22800,22800,143,143,23222,0.526,1155005,871621,0.524649106,0,0,0,0,0,0,0,0,0,0,0,0.08,0,44832,41588,766,751,72,65,10,1,2021-10-01
AK,2021,M11,60188.76667,0.002530224,6188,39475.8,5314.341667,6703.725,27457.73333,12018.06667,155535,149173,122.2443623,119.543,118.2,0.07,0.07,0.18,1.2,1.56,1.94,194.4620359,9.069645494,91.683,65.6,5.5,122.2563652,1153,12936,12936,151,151,13109,0.542,1272385,957508,0.538988626,0,0,0,0,0,0,0,0,0,0,0,0.08,0,22453,20367,413,398,0,0,11,1,2021-11-01
AK,2021,M12,61158.8,0.002543034,7186,39807.1,5398.9,6755.3,27652.9,12154.2,156081,149742,122.9474811,120.193,118.841,0.04,0.15,0.3,1.23,1.47,1.85,197.4553853,9.119860879,91.683,65.6,5.5,122.9587357,1922,6002,6002,16,16,6173,0.564,1320555,1026473,0.561548042,0,0,0,0,0,0,0,0,0,0,0,0.08,0,16470,15355,244,240,0,0,12,1,2021-12-01
AK,2022,M01,61087.26667,0.002526622,7156,0,0,0,0,0,157122,150106,123.7405746,120.761,119.469,0.05,0.33,0.55,1.54,1.76,2.1,,,,66,5.6,123.7489025,1976,57981,57981,43,43,59770,0.584,1391705,1069009,0.58155954,0,0,0,0,0,0,0,0,0,0,0,0.08,0,120491,112717,440,435,0,0,1,1,2022-01-01
AK,2022,M02,61015.73333,0.002510211,6451,0,0,0,0,0,157590,151010,124.7276622,121.205,120.178,0.04,0.64,1,1.81,1.93,2.25,,,,66.1,5.3,124.7585601,1741,22081,22081,78,78,22555,0.61,1443865,1095817,0.607929876,0,0,0,0,0,0,0,0,0,0,0,0.08,0,36657,32173,229,223,0,0,2,1,2022-02-01
AK,2022,M03,60944.2,0.002493799,5724,0,0,0,0,0,158328,151424,126.2752258,121.651,121.321,0.18,0.86,1.34,2.11,2.13,2.41,,,,66,4.9,126.2949956,1322,6658,6658,65,65,7717,0.617,1486365,1115657,0.614840296,0,0,0,0,0,0,0,0,0,0,0,0.2,0,13514,12144,118,115,0,0,3,1,2022-03-01
AK,2022,M04,62048.33333,0.002521254,4686,0,0,0,0,0,157982,151678,126.6943759,122.03,121.563,0.31,1.26,1.89,2.78,2.75,2.81,,,,66.1,4.8,126.7339772,683,5681,5681,24,24,5791,0.623,1538665,1145077,0.620805744,0,0,0,0,0,0,0,0,0,0,0,0.33,0,11610,10597,66,66,0,0,4,1,2022-04-01
AK,2022,M05,63152.46667,0.002548708,3915,0,0,0,0,0,158299,152042,127.9281256,122.488,122.3,0.58,1.49,2.06,2.87,2.9,3.07,,,,66.2,4.6,127.9631255,348,6511,6511,33,33,7057,0.627,1582865,1163029,0.625272616,0,0,0,0,0,0,0,0,0,0,0,0.77,0,15226,14175,101,101,0,0,5,1,2022-05-01
AK,2022,M06,64256.6,0.002576162,3484,0,0,0,0,0,158057,152412,129.6196487,123.258,123.512,1.06,2.17,2.65,3.19,3.14,3.25,,,,66.1,4.6,129.6312555,216,10562,10562,0,0,12356,0.627,1667765,1174755,0.62543843,0,0,0,0,0,0,0,0,0,0,0,1.21,0,19613,17724,99,99,0,0,6,1,2022-06-01
AK,2022,M07,0,0,3278,0,0,0,0,0,158272,152980,129.5946314,123.352,123.397,1.85,2.87,3.02,2.96,2.9,3.1,,,,66,4.5,129.6312555,253,9114,9114,23,23,11228,0.63,1707765,1189864,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0,20175,17691,100,97,0,0,7,1,2022-07-01
AK,2022,M08,0,0,3047,0,0,0,0,0,158694,153332,129.7478077,124.031,123.728,2.28,3.15,3.28,3.03,2.9,3.13,,,,65.9,4.6,129.76295,346,8787,8787,29,29,10855,0.634,1761865,1204769,0,0,0,0,0,0,0,0,0,0,0,0,2.33,0,12738,10721,103,100,0,0,8,1,2022-08-01
AK,2022,M09,0,0,2715,0,0,0,0,0,158850,153682,130.2485933,124.607,124.154,2.61,3.71,3.89,3.7,3.52,3.56,,,,65.7,4.4,130.2897278,256,3037,3037,25,25,3680,0.636,1864265,1224705,0,0,0,0,0,0,0,0,0,0,0,0,2.56,0,2812,2387,37,37,0,0,9,1,2022-09-01
AK,2022,M10,0,0,3255,0,0,0,0,0,158593,154006,130.8196031,124.987,124.623,3.32,4.31,4.43,4.18,3.98,4.04,,,,,,130.8604039,0,637,637,0,0,0,0.645,1947065,1262205,0,0,0,0,0,0,0,0,0,0,0,0,3.08,0,1879,1530,27,27,0,0,10,1,2022-10-01
AK,2022,M11,0,0,4539,0,0,0,0,0,158527,154296,130.9455675,125.258,124.744,3.87,4.61,4.73,4.06,3.89,4,,,,,,,,0,0,0,0,0,0.648,2017415,1291050,0,0,0,0,0,0,0,0,0,0,0,0,3.78,0,1768,1520,5,5,0,0,11,1,2022-11-01
AK,2022,M12,0,0,,,,,,,159244,154535,,125.727,124.809,,,,,,,,,,,,,,0,0,0,0,0,0.649,2066295,1303955,0,0,0,0,0,0,0,0,0,0,0,0,,0,1588,1368,8,8,0,0,12,1,2022-12-01
