,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1797,877064.566666667,2.17,2.46,2.65,3.0,3.15,3.34,2652.456995,142.4079815,102.819,2.19,75487.0,156391,149526,64.8,4.4,558489.516666667,56415.7333333333,111172.166666667,390901.633333333,167587.883333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1798,878621.333333333,2.24,2.52,2.7,2.95,3.12,3.36,2662.463548,142.4488392,102.819,2.2,88679.0,156721,149622,64.9,4.5,560379.708333333,56551.4666666667,111587.983333333,392240.266666667,168139.441666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1799,880178.1,2.37,2.54,2.66,2.68,2.83,3.1,2672.459193,142.489591,102.819,2.27,104649.0,156817,149805,65.0,4.5,562269.9,56687.2,112003.8,393578.9,168691.0,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1800,881830.633333333,2.4,2.51,2.58,2.54,2.71,3.04,2678.488595,142.433288,104.536,2.4,130813.0,156529,150114,65.1,4.5,563243.591666667,56821.1583333333,112228.016666667,394194.416666667,169049.175,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1801,883483.166666667,2.43,2.5,2.55,2.49,2.68,3.02,2684.498663,142.3767727,104.536,2.4,135316.0,156908,150092,65.1,4.5,564217.283333333,56955.1166666667,112452.233333333,394809.933333333,169407.35,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1802,885135.7,2.45,2.51,2.49,2.37,2.57,2.98,2690.489396,142.3200453,104.536,2.41,132535.0,156755,150320,65.1,4.3,565190.975,57089.075,112676.45,395425.45,169765.525,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1803,887752.466666667,2.43,2.46,2.42,2.33,2.53,2.94,2694.034341,142.7593739,104.536,2.42,106610.0,156683,150563,65.1,4.1,566164.666666667,57223.0333333333,112900.666666667,396040.966666667,170123.7,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1804,890369.233333333,2.4,2.42,2.34,2.19,2.4,2.82,2697.543947,143.1958315,104.536,2.39,85612.0,156814,150630,65.0,4.0,567138.358333333,57356.9916666667,113124.883333333,396656.483333333,170481.875,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1805,892986.0,2.22,2.17,2.0,1.83,2.07,2.57,2701.018213,143.6294182,104.536,2.38,88857.0,157164,150797,64.9,3.8,568112.05,57490.95,113349.1,397272.0,170840.05,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1806,896617.433333333,2.15,2.08,1.96,1.83,2.06,2.57,2709.038139,144.0691214,104.536,2.4,95198.0,157525,150879,64.9,3.8,569085.741666667,57624.9083333333,113573.316666667,397887.516666667,171198.225,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1807,900248.866666667,2.07,1.93,1.77,1.49,1.63,2.12,2717.052646,144.5085284,104.536,2.13,86017.0,157782,151111,64.8,3.7,570059.433333333,57758.8666666667,113797.533333333,398503.033333333,171556.4,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1808,903880.3,1.99,1.89,1.8,1.57,1.7,2.16,2725.061734,144.9476391,104.536,2.04,77255.0,158302,151318,64.7,3.7,571033.125,57892.825,114021.75,399118.55,171914.575,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1809,902986.166666667,1.73,1.67,1.61,1.53,1.71,2.19,2724.568598,144.2941135,104.536,1.83,75764.0,158474,151447,64.6,3.7,572006.816666667,58026.7833333333,114245.966666667,399734.066666667,172272.75,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1810,902092.033333333,1.58,1.59,1.57,1.64,1.81,2.28,2724.015085,143.6416749,104.536,1.55,86258.0,158642,151662,64.6,3.6,572980.508333333,58160.7416666667,114470.183333333,400349.583333333,172630.925,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1811,901197.9,1.55,1.58,1.55,1.68,1.86,2.3,2723.401194,142.9903231,104.536,1.55,108701.0,158834,151764,64.5,3.6,573954.2,58294.7,114694.4,400965.1,172989.1,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1812,894792.466666667,1.53,1.56,1.53,1.56,1.76,2.22,2727.180732,142.2925596,105.288,1.55,132760.0,158543,152098,64.5,3.7,572904.666666667,58658.7666666667,114968.491666667,399277.408333333,173627.258333333,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0,0,2,0.0,58.0,28.0,6.0,6.0,0.0,0.0
1813,888387.033333333,1.58,1.51,1.41,1.32,1.5,1.97,2730.912853,141.5964993,105.288,1.58,132167.0,158749,152371,64.5,3.8,571855.133333333,59022.8333333333,115242.583333333,397589.716666667,174265.416666667,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,136.0,130.0,60.0,60.0,0.0,0.0
1814,881981.6,0.37,0.3,0.33,0.59,0.87,1.46,2734.597557,140.9021423,105.288,0.65,127043.0,155451,150944,64.0,4.9,570805.6,59386.9,115516.675,395902.025,174903.575,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5992,5992,99,99,5992,99.0,35496.0,35125.0,12652.0,12616.0,2140.0,2114.0
1815,857723.9,0.11,0.17,0.18,0.39,0.66,1.27,2745.60796,137.1045698,105.288,0.05,682580.0,133258,130430,63.0,17.4,569756.066666667,59750.9666666667,115790.766666667,394214.333333333,175541.733333333,112.3998209,112.668,110.237,112.4231782,0.0,4913633437.0,15328824895,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,46924,46924,2256,2256,46924,2256.0,125430.0,124695.0,26088.0,26004.0,6845.0,6689.0
1816,833466.2,0.1,0.15,0.16,0.34,0.67,1.38,2756.625144,133.3044135,105.288,0.05,764194.0,137128,133055,63.1,14.5,568706.533333333,60115.0333333333,116064.858333333,392526.641666667,176179.891666667,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,67342,67342,3035,3035,67342,3035.0,101315.0,100712.0,13068.0,13012.0,3182.0,3072.0
1817,809208.5,0.13,0.18,0.18,0.34,0.73,1.49,2767.64911,129.5016733,105.288,0.08,705878.0,142276,137620,62.7,12.7,567657.0,60479.1,116338.95,390838.95,176818.05,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,23978,22925,1734,1533,22925,1533.0,45381.0,45071.0,4724.0,4702.0,328.0,314.0
1818,829856.066666667,0.11,0.14,0.15,0.28,0.62,1.31,2769.540394,131.9622933,105.288,0.09,644901.0,143779,139064,62.8,11.5,566607.466666667,60843.1666666667,116613.041666667,389151.258333333,177456.208333333,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,35880,35652,568,572,36930,769.0,85763.0,85197.0,6525.0,6489.0,330.0,310.0
1819,850503.633333333,0.08,0.12,0.13,0.27,0.65,1.36,2771.372009,134.406063,105.288,0.1,593150.0,147201,140799,62.4,9.8,565557.933333333,61207.2333333333,116887.133333333,387463.566666667,178094.366666667,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,56607,56186,543,531,56609,543.0,120597.0,118594.0,7456.0,7428.0,584.0,570.0
1820,871151.2,0.09,0.12,0.13,0.27,0.68,1.42,2773.143956,136.8329826,105.288,0.09,512015.0,147625,141760,62.5,9.0,564508.4,61571.3,117161.225,385775.875,178732.525,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,59038,58251,681,646,58996,681.0,125454.0,122174.0,7897.0,7843.0,759.0,735.0
1821,874317.1,0.09,0.11,0.13,0.34,0.79,1.57,2778.449826,138.4053052,105.288,0.09,373050.0,149854,142479,62.3,8.1,563458.866666667,61935.3666666667,117435.316666667,384088.183333333,179370.683333333,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,120796,117026,1124,1085,120827,1124.0,402065.0,383266.0,17832.0,17546.0,3895.0,3671.0
1822,877483.0,0.09,0.1,0.12,0.39,0.87,1.62,2783.721872,139.9715227,105.288,0.09,339922.0,149928,142743,62.3,7.7,562409.333333333,62299.4333333333,117709.408333333,382400.491666667,180008.841666667,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,309745,316004,2945,2521,309757,2945.0,612930.0,560928.0,21647.0,20697.0,7183.0,6109.0
1823,880648.9,0.08,0.09,0.1,0.39,0.93,1.67,2788.960096,141.5316351,105.288,0.09,347593.0,149961,142475,62.4,7.5,561359.8,62663.5,117983.5,380712.8,180647.0,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,237085,237085,4993,4212,237085,4993.0,399496.0,339290.0,16768.0,15587.0,4553.0,3648.0
1824,889654.6,0.08,0.09,0.1,0.45,1.08,1.82,2830.219485,143.0898947,108.222,0.09,337144.0,149871,142969,62.3,7.1,566835.983333333,63848.5166666667,119476.683333333,383510.775,183325.208333333,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.07982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,162912,162912,3275,2753,162912,3275.0,254724.0,207960.0,13842.0,12510.0,1825.0,1516.0
1825,898660.3,0.04,0.06,0.07,0.54,1.26,2.04,2871.683695,144.6551652,108.222,0.08,271985.0,150205,143544,62.4,6.9,572312.166666667,65033.5333333333,120969.866666667,386308.75,186003.416666667,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.22287,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,60395,60395,1482,1273,60395,1482.0,100368.0,80942.0,6245.0,5713.0,434.0,374.0
1826,907666.0,0.02,0.05,0.08,0.82,1.61,2.34,2913.352724,146.2274466,108.222,0.07,225225.0,150751,144328,62.6,6.7,577788.35,66218.55,122463.05,389106.725,188681.625,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.165,0.46819,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,57889,57889,844,785,57889,844.0,140280.0,115035.0,9500.0,8698.0,578.0,520.0
1827,916637.1,0.02,0.04,0.06,0.86,1.64,2.3,2941.675643,146.7082266,108.222,0.07,232178.0,151171,144614,62.7,6.6,583264.533333333,67403.5666666667,123956.233333333,391904.7,191359.833333333,117.0666515,116.186,114.238,117.0763828,8127679949.0,0.0,0,0.304,0.74539,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,90470,90470,712,659,90470,712.0,162308.0,133785.0,12655.0,11573.0,762.0,682.0
1828,925608.2,0.01,0.04,0.05,0.82,1.62,2.32,2969.903228,147.1869747,108.222,0.06,201775.0,151482,145096,62.8,6.5,588740.716666667,68588.5833333333,125449.416666667,394702.675,194038.041666667,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.401,0.92166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,47131,47131,932,867,47131,932.0,63821.0,50845.0,5942.0,5415.0,248.0,212.0
1829,934579.3,0.03,0.05,0.07,0.84,1.52,2.16,2998.035477,147.6636907,108.222,0.08,200037.0,151684,145789,63.0,6.5,594216.9,69773.6,126942.6,397500.65,196716.25,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.462,1.02363,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,9553,9553,451,400,9554,450.0,19108.0,14854.0,1972.0,1818.0,0.0,0.0
1830,940323.266666667,0.05,0.05,0.08,0.76,1.32,1.94,3026.509817,147.3351246,108.222,0.1,201950.0,152782,146558,63.0,6.2,599693.083333333,70958.6166666667,128435.783333333,400298.625,199394.458333333,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.485,1.07618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,29741,29741,246,216,27871,243.0,93390.0,74616.0,6489.0,5792.0,242.0,200.0
1831,946067.233333333,0.04,0.06,0.07,0.77,1.28,1.92,3054.898199,147.0069114,108.222,0.09,185350.0,153211,147221,63.1,6.0,605169.266666667,72143.6333333333,129928.966666667,403096.6,202072.666666667,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.512,1.15499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,101462,101462,580,510,103339,582.0,232148.0,182667.0,14233.0,12698.0,1074.0,904.0
1832,951811.2,0.05,0.05,0.08,0.86,1.37,1.94,3083.200625,146.6790511,108.222,0.08,231842.0,153867,147778,63.1,5.5,610645.45,73328.65,131422.15,405894.575,204750.875,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.535,1.209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,104566,104566,1165,1023,104566,1163.0,186135.0,145304.0,10373.0,9258.0,624.0,518.0
1833,961846.4,0.06,0.06,0.11,1.11,1.58,2.06,3114.604898,146.7035035,108.222,0.08,152323.0,154395,148559,63.3,5.3,616121.633333333,74513.6666666667,132915.333333333,408692.55,207429.083333333,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.604,1.27978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68016,68016,955,795,68021,959.0,143909.0,111652.0,8096.0,7342.0,476.0,426.0
1834,971881.6,0.07,0.07,0.18,1.2,1.56,1.94,3145.989425,146.7279137,108.222,0.08,123808.0,155535,149173,63.2,5.1,621597.816666667,75698.6833333333,134408.516666667,411490.525,210107.291666667,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.617,1.41445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,114351,114351,756,643,114340,752.0,309772.0,249964.0,17434.0,16104.0,1683.0,1491.0
1835,981916.8,0.04,0.15,0.3,1.23,1.47,1.85,3177.354204,146.7522816,108.222,0.08,102421.0,156081,149742,63.3,5.1,627074.0,76883.7,135901.7,414288.5,212785.5,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.642,1.56557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,371134,371134,1641,1407,339697,1645.0,1351667.0,1067410.0,41403.0,38577.0,5133.0,4589.0
1836,988466.533333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,125058.0,157122,150106,63.7,5.0,631794.583333333,77257.75,136858.525,417678.216666667,214116.366666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.663,1.68061,,,,,,,,0,739962,739962,3687,3092,771407,3647.0,918339.0,749022.0,24778.0,23268.0,2898.0,2398.0
1837,995016.266666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,118526.0,157590,151010,63.9,4.8,636515.166666667,77631.8,137815.35,421067.933333333,215447.233333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.675,1.71848,,,,,,,,0,110249,110249,2206,1850,110242,2237.0,90158.0,75793.0,3953.0,3653.0,125.0,92.0
1838,1001566.0,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,105631.0,158328,151424,64.2,4.7,641235.75,78005.85,138772.175,424457.65,216778.1,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.682,1.74174,,,,,,,,0,37017,37017,757,614,37021,763.0,64307.0,54777.0,2222.0,2126.0,11.0,8.0
1839,1007412.76666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,82954.0,157982,151678,64.5,4.6,645956.333333333,78379.9,139729.0,427847.366666667,218108.966666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.687,1.78359,,,,,,,,0,70445,70445,231,237,70448,239.0,211808.0,182063.0,4621.0,4477.0,58.0,52.0
1840,1013259.53333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,66885.0,158299,152042,64.6,4.6,650676.916666667,78753.95,140685.825,431237.083333333,219439.833333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.691,1.81898,,,,,,,,0,163734,163734,237,200,163731,232.0,329064.0,279091.0,6979.0,6729.0,90.0,86.0
1841,1019106.3,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,70756.0,158057,152412,64.6,4.5,655397.5,79128.0,141642.65,434626.8,220770.7,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.69,1.83476,,,,,,,,0,128427,128427,453,324,128420,453.0,241652.0,199918.0,5160.0,4958.0,88.0,75.0
1842,1023049.13333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,68214.0,158272,152980,64.6,4.4,660118.083333333,79502.05,142599.475,438016.516666667,222101.566666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.693,1.85974,,,,,,,,0,132810,132810,294,219,132810,294.0,279595.0,226869.0,5374.0,5131.0,136.0,104.0
1843,1026991.96666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,66260.0,158694,153332,64.6,4.5,664838.666666667,79876.1,143556.3,441406.233333333,223432.433333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.696,1.88232,,,,,,,,0,123896,123896,446,355,123896,446.0,171117.0,136288.0,3914.0,3731.0,75.0,59.0
1844,1030934.8,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,57111.0,158850,153682,64.5,4.5,669559.25,80250.15,144513.125,444795.95,224763.3,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.7,1.92796,,,,,,,,0,74671,74671,370,299,74671,370.0,54915.0,45605.0,2905.0,2790.0,67.0,56.0
1845,1037643.73333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,58111.0,158593,154006,,,674279.833333333,80624.2,145469.95,448185.666666667,226094.166666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.704,1.9936,,,,,,,,0,11447,11447,79,62,0,0.0,61686.0,49585.0,2954.0,2796.0,38.0,32.0
1846,1044352.66666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,65522.0,158527,154296,,,679000.416666667,80998.25,146426.775,451575.383333333,227425.033333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.709,2.0571,,,,,,,,0,0,0,0,0,0,,75912.0,60530.0,2709.0,2592.0,53.0,43.0
1847,1051061.6,,,,,,,,,,,,159244,154535,,,683721.0,81372.3,147383.6,454965.1,228755.9,,125.727,124.809,,0.0,0.0,0,0.71,2.08022,,,,,,,,0,0,0,0,0,0,,81619.0,63741.0,4394.0,4186.0,103.0,92.0
