Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2021-01-01,-5.930072033682101,2.19455554209672,0.6268991484275457,-3.968624913962085,-0.4740613399812413,-4.32681890679408,1.763807145520765,0.0832456915760159,LA
2021-02-01,-4.8842305262175625,0.6823003164999808,4.178663963236794,-3.24190249382702,-1.3717977700772936,-4.869418833770437,1.432786156273738,-0.8235307569085999,LA
2021-03-01,-5.382430238255385,-0.9275508884031902,1.5508732770427254,-2.0625754756915877,-2.1174604004798967,-2.490030934205525,0.9686577717660844,-2.006660064369776,LA
2021-04-01,-5.291770564563066,-1.835183389048998,0.6514284250965531,-0.8601303649997423,-2.584712356668401,-3.061260858609613,0.024879974949541,-1.618992009429336,LA
2021-05-01,-5.2402061026116,-2.137435604596351,0.6112126495700211,0.0430708133196335,-2.7329612114367383,-3.236049854928238,0.1258582316692963,-1.908912215323099,LA
2021-06-01,-5.114891116556612,-2.632523471674904,0.7355866671476519,0.412965426636231,-2.9501276502038665,-2.7472584627653003,-0.0170873513754419,-2.953843605190339,LA
2021-07-01,-6.382727060842795,-2.735973521017985,-2.7920861424213674,-0.1706518679869797,-2.8834715447665293,-3.5902211229647416,0.4821751060068647,0.1145941254244701,LA
2021-08-01,-5.873644025824248,-2.739508972841578,-4.517165932988264,0.9653437523791,-2.903329187152159,-4.103733571283698,0.1164377754596224,0.9897673203939918,LA
2021-09-01,-3.240684510416954,-3.791114666436955,6.233660549044872,3.454120441662192,-3.66948281342261,-4.937587976030342,-0.7808132871206577,0.4585961344025313,LA
2021-10-01,-4.083261829669464,-5.655224635405374,2.405023515861203,1.9671013980901957,-4.447033103929998,-2.5549099773594195,-1.0742218767892775,-2.1140704946190154,LA
2021-11-01,-4.465095751627589,-5.479568560441498,0.7086376072553311,2.3676902319664648,-4.299439217938768,-2.0837926744892066,-1.0832398339640217,-1.1182288614496043,LA
2021-12-01,-6.981890045025312,-5.443901325493924,-2.2383516541345267,0.9732234250545416,-3.8244896384099794,-2.640753128567976,-0.9300967771023456,0.2869494004835714,LA
2022-01-01,-6.172304199087226,-6.981586464021355,-14.025445850683306,1.0547818086004166,-4.110545237392614,0.5334112781037008,-1.7013571130750549,0.2447577216365882,LA
2022-02-01,0.016234820114374,-7.175718808696018,14.89970437979762,6.361700462496714,-3.8773651525108663,1.0671259827618034,-2.3690949299595254,-2.028052126806441,LA
2022-03-01,-3.6665839365124544,-7.856009293230995,2.8943350266177057,2.541075607612416,-3.232531276623016,4.442974436027996,-2.3380844119580355,-4.212573759124555,LA
2022-04-01,-4.006240859861875,-8.035222562295724,0.2871627958224388,2.272874413976462,-2.139261674992861,-2.6259021305159336,-2.953780720378015,2.2606987709640496,LA
2022-05-01,-4.58437705298386,-6.990892748271845,-0.5428294357169341,2.74452650038674,-0.932362590213014,1.3488077909354088,-2.154503107206698,-2.1045758564562798,LA
2022-06-01,-4.477652167431668,-7.272428114449519,-1.055186823869585,2.7319945680203137,0.8709215816481048,4.962998070901497,-2.5098525206998774,-4.941136326934532,LA
2022-07-01,-4.792440888439475,-5.9795861594950654,-0.5622536529306581,3.489376310138576,3.513403512547722,-5.110774208051611,-1.554081230643649,4.378017712508783,LA
2022-08-01,-3.4840472222141408,-6.452329071291491,0.2684392281978868,4.167167618103004,3.9751853727125153,-1.7280662543211802,-2.026870063522809,3.2434965306476053,LA
2022-09-01,-3.593639700409347,-7.734924999572812,2.033493057209093,2.959018838905236,4.982212755930706,-1.106804336925515,-2.62543023174313,1.8050292138175317,LA
2022-10-01,-4.248141376427271,-7.505951244824138,1.681947183356059,2.7408509669337358,6.870606771585719,-0.7349277774500097,-2.7341809316042904,1.5516162587035158,LA
2022-11-01,-4.210842705744039,-7.322268782620779,0.3963925572320542,3.1985378979272485,7.817086612845245,-3.346867627152032,-2.4880430802055056,6.411108042525988,LA
2022-12-01,-4.819041850342387,-4.877911320452136,0.4189179809793752,4.661209024010677,-4.070414021846977,-3.504042413685053,-1.0751003414892375,7.778179814499144,LA
2012-02-01,2.0885701567128305,-1.158525020695668,-1.1799582093936325,0.1681446202322281,-2.094192189624902,2.2543937972318653,0.0587033151592599,-0.2156732155316334,OK
2012-03-01,2.1737105233074803,-1.063829580852893,-1.4076781564882197,0.1349233280071992,-2.057320124488456,1.6587548171746411,-0.2316330052529668,-0.3530084665379401,OK
2012-04-01,1.970541768624376,-0.6141237020978476,-0.3748388912537188,0.1580708771700636,-1.9102098613564165,0.7791757365365892,-0.2310615165418262,-0.0450853141250548,OK
2012-05-01,1.8849715146610164,-0.3476763340759337,0.0999333594928296,0.1725760124365524,-1.8071287136520124,-1.866345510077565,-0.1624890536563149,2.4841175963206883,OK
2012-06-01,1.7238698842571614,0.011480436547381,0.912761045437604,0.2183730755317103,-1.684155669546642,-1.4442780020818888,-0.1300393399409349,1.6516228653022509,OK
2012-07-01,1.6296341890254924,0.2725375757735462,1.4157387428331498,0.2684909024317804,-1.598180924350349,-0.7380396124679306,-0.0225498917511066,0.7279250463491931,OK
2012-08-01,1.6576888040194824,0.4121220896490677,1.3841240042571206,0.3608924985150008,-1.5890513508572743,2.133296692281017,0.0346229923691372,-2.902271283489277,OK
2012-09-01,1.713965292439639,0.4610050730604258,1.1951072829411309,0.4113191350101,-1.5878874815338069,1.7322644381214956,0.068378843592057,-2.525860157871292,OK
2012-10-01,1.7635148937188796,0.4448112784492483,0.996492034218959,0.4010380676868705,-1.5837110428003809,1.6154711328028222,0.0307451378960373,-1.1351118579008654,OK
2012-11-01,1.9296667219687755,0.2575956180257401,0.2582362163625985,0.3681510301197147,-1.708674517374725,-2.0279528485737948,-0.0199516356303648,2.024089728443621,OK
2012-12-01,1.9242810889284443,0.3059676343893514,0.3051872319288882,0.3752754228862781,-1.755976710396812,-1.5520581476461162,0.0640442336304268,1.0251044476073852,OK
2013-01-01,2.2414695449728264,-0.0367227689015036,-1.09621250263305,0.3808549140455952,-1.945314612267619,0.60084961379969,-0.0562383573222517,-0.576774179604417,OK
2013-02-01,2.0726180533893697,0.21350295645245,-0.3132920113194103,0.4076743749801152,-1.8140953694593571,2.263967617274698,0.0824941083581908,-2.741335927827469,OK
2013-03-01,2.3014860123695584,-0.1135555870727785,-1.3678481298612493,0.333718412786591,-1.993782741872554,-2.653179790932572,-0.1121079649278079,2.560162129483912,OK
2013-04-01,2.024608769455147,0.2662403645808244,-0.1006844925512752,0.36968305339756,-1.8884690593278333,-2.19809333689525,0.0136642745503998,2.451556284233588,OK
2013-05-01,2.068940837220416,0.2211310152289317,-0.2950802767899278,0.3649219945589172,-1.941180070339119,-0.7611875480184254,0.0285343480169337,0.564084004753572,OK
2013-06-01,2.1888395544655626,0.0478380631497053,-0.8486030359350019,0.3240105052184809,-1.992510563426146,0.7707694443492774,-0.046990261015618,-0.7357674906333792,OK
2013-07-01,2.364857395577702,-0.1584404179282942,-1.635018081922614,0.318618903998715,-2.143202540547067,-0.1076751809683087,-0.1347085497817884,-0.5215540230617272,OK
2013-08-01,2.331898347788612,-0.1098023859833529,-1.482282112960621,0.3215800720559685,-2.1238998990366933,0.1772113436845203,-0.0171815524949496,-0.7560448940729989,OK
2013-09-01,2.3512699519361657,-0.1680449628925026,-1.588144988259571,0.2810242391902502,-2.23631654917095,-0.950348676058938,-0.0837943218961689,0.709294313040839,OK
2013-10-01,2.0489472004259515,0.1695797424129974,-0.24643856036524,0.2554029653331293,-1.9764737734216555,0.2962178873252085,-0.0140559466969156,0.2452076924284733,OK
2013-11-01,2.071661387872985,0.1303650904172072,-0.3548243820187285,0.2396337243737441,-1.9397242556259529,0.1771610580938117,0.0873247617896866,-0.2541200685017628,OK
2013-12-01,2.1447055711502534,0.0504141011580184,-0.6781218474502649,0.2435421752585865,-1.9759510290956128,0.6218688981783864,-0.1555412298594022,-0.9816697679450804,OK
2014-01-01,2.441163308330591,-0.228995703772494,-1.9656856664873477,0.3137868364836282,-2.185419393510176,-0.2259078330822082,-0.0883225255258004,-0.8309780223967287,OK
2014-02-01,2.35828401645544,-0.1528385316844763,-1.6067345959955153,0.289694033247384,-2.1245481964353043,-1.538114747905022,-0.110760429763679,0.2402789767599355,OK
2014-03-01,2.240011606673582,-0.0430113741254677,-1.0939536185380363,0.2575920445552507,-2.076266166005359,-0.1288883558481742,0.0422260210242737,-0.6537530237573257,OK
2014-04-01,2.21628837543916,-0.0607452116233079,-1.0127254947153117,0.2104586332779097,-2.169312653195328,-0.1725876553843189,0.0555345856593137,-0.4834244451610904,OK
2014-05-01,2.1146532988899147,0.0146665221677837,-0.5823858805218265,0.1641889990799775,-2.1368147906972337,-0.3868520341480315,-0.013995353969263,-0.36018193183621,OK
2014-06-01,2.240502974548618,-0.1178254457564675,-1.1365387415007853,0.1802824249798622,-2.1676921196195686,-0.9516470561079886,0.0624946384107357,-0.037028707172384,OK
2014-07-01,2.1895430500527957,-0.0721772279804627,-0.9164877062173952,0.1647642508195771,-2.1476794975069065,-0.5707965479211009,-0.0063380733849606,0.0239657523241767,OK
2014-08-01,2.246684749962367,-0.1114015472413061,-1.1567169428491042,0.1928329027131932,-2.19350248678383,-2.186597112392461,-0.0717395219773512,1.0611169001173406,OK
2014-09-01,2.336931760383552,-0.2408221491131934,-1.5727918652285944,0.1701149353869715,-2.2789244551844736,-1.7741498215106055,0.0207831500888305,0.8971094693817031,OK
2014-10-01,2.103472167149139,0.1007635043630279,-0.4927369889734299,0.2341762038245964,-2.1003453780709758,-2.3336172651409157,0.0408239231867429,1.1186504590066668,OK
2014-11-01,2.204162056862112,-0.0526800293785082,-0.9619089634740848,0.1999841162980899,-2.111351858323244,-2.8071941233357687,0.0266585731200499,2.0814451380366483,OK
2014-12-01,2.2039856848813657,-0.0743810608395201,-0.973017967128674,0.1778416705372623,-2.007273790909517,-3.5580503365402856,0.0240895636626339,3.065545317369122,OK
2015-01-01,2.3141284907728084,0.0643691744223779,-1.319557295512214,0.4471348320752706,-2.031443444338713,-4.712500562769753,-0.0220835429620719,5.490534211649848,OK
2015-02-01,2.064812090347205,0.4274012845712839,-0.1671137984892837,0.5140272880614647,-1.8982785261664956,1.489351987788149,0.09539997107731,-0.848147385724198,OK
2015-03-01,2.113949830884106,0.3739720898803745,-0.3844277613316287,0.5188240288506859,-1.809086188728982,1.7682177238384196,-0.0707591976449581,-1.1700594720194912,OK
2015-04-01,2.174080114856248,0.2918442890086626,-0.6594172030629704,0.5079950754134137,-1.9024415368825236,0.6353654406228767,0.091365744024324,0.1661470865148403,OK
2015-05-01,2.2801287912921957,0.1712824079293322,-1.1312136181369843,0.5132682465340119,-1.9832809531704807,2.274991164395705,0.1174655442686118,-1.491910395909224,OK
2015-06-01,2.364013316727378,0.0403217404065115,-1.52372945802502,0.4818611108253225,-2.012097121328975,1.8518341311536797,-0.0847818930295111,-1.122831700382016,OK
2015-07-01,2.3471999137975352,0.0317884101876183,-1.4639299319993913,0.4533425945902959,-1.931558690882091,0.7439088082401527,0.0413627159523018,-0.1216003320957993,OK
2015-08-01,2.1950639785156065,0.1975481781211119,-0.7910050179717358,0.4384651993690578,-1.5763774195182323,-0.0926087568071539,-0.0527182603599639,0.786195901485679,OK
2015-09-01,2.306382585503276,0.0010444579586227,-1.3242917999401294,0.3740907808993743,-1.7758678849100178,-1.539024715566135,-0.1187568955656256,2.413543486649932,OK
2015-10-01,2.142770813556588,0.2873366370516328,-0.5418859151583587,0.4661014984629562,-1.8480201818547344,-0.2634411679815163,0.1278781838218386,0.3986401372806982,OK
2015-11-01,2.2174167396296385,0.1568037858014271,-0.8988255882588103,0.4241751333294362,-1.2833738290765224,0.5200934788802057,0.0099295924258295,-0.0524821686207694,OK
2015-12-01,2.2330246125551088,0.143121857803591,-0.966045453742304,0.4290084142948302,-0.8078632416440887,-0.8993778069423817,0.0636478835004669,1.5801638801431723,OK
2016-01-01,2.059074187829191,0.2458555906852432,-0.2438036223196732,0.3252125996738377,-0.9597255003557356,-0.0045217390619105,-0.0591875530675209,1.1257078522560084,OK
2016-02-01,1.9573302674753856,0.3826563637676877,0.2203074925005904,0.3411854869740426,-0.843458377187303,-1.1593490084645317,0.0471486359893297,1.869907734911585,OK
2016-03-01,1.976594597610876,0.3732456760543349,0.141358519616141,0.3546140481903572,-0.78868966022337,1.7737956201358351,0.0833702578333834,-1.3755178123939191,OK
2016-04-01,2.002003063779237,0.3073349874025873,0.0081996837967586,0.3188414188000902,-1.101261110145906,2.778921597978701,-0.0028391188165532,-1.8633548645935003,OK
2016-05-01,2.135398739509168,0.1245718026248296,-0.6021637275376102,0.2944376840395378,-1.0409594099115294,0.998712558685064,-0.1625326292028588,-0.7957149567748145,OK
2016-06-01,1.98390940380228,0.332128281972845,0.0910223779628476,0.3221339975931425,-1.0063970221362943,1.3828975698505273,0.0633147736493397,-0.9798634160345662,OK
2016-07-01,1.9832868061118756,0.3147740115705431,0.083955831459159,0.3040217375145441,-1.014648436693543,-0.0984185111389793,0.1693778576926632,1.012834710565783,OK
2016-08-01,1.98150394532368,0.2937388009945194,0.0793431502213826,0.2808597791137805,-0.8822626522289551,0.9933346204210556,-0.0300180208099875,-0.2824295932299446,OK
2016-09-01,2.074348011115112,0.1762735977461061,-0.3401842910049238,0.2736127804413579,-0.8780417068527566,1.253267646906799,0.074097725530799,-1.0430389556614437,OK
2016-10-01,2.1414820760967928,0.0603021980162607,-0.6603950291226149,0.2373394961409209,-0.8992035335451334,1.7540786668112205,-0.1187946020287816,-0.6999245999678048,OK
2016-11-01,2.484163503906564,-0.3712178682505837,-2.2077257532372525,0.2126614634489858,-0.8068654974292391,0.0075788944136016,-0.1875064645429349,0.1238536101138383,OK
2016-12-01,2.5309292575072293,-0.4408936259854005,-2.4247037907128166,0.1985215856684851,-0.6646550983752159,1.461787728417118,-0.1124422997218611,-0.7994982818900518,OK
2017-01-01,2.036333064690654,0.1289713694427745,-0.2201620915663844,0.1812000825847266,-0.4687407410787509,2.286400527523674,0.0092100975951441,-2.0577366168441986,OK
2017-02-01,2.1554030173452112,-0.0458293991742144,-0.7713923573074171,0.1477442808939858,-0.4624442740118367,0.146997393359147,-0.0398575754680475,-0.2463881987536888,OK
2017-03-01,2.264054497824013,-0.130481171951171,-1.2336390207963186,0.1920800725497671,0.1789951418355042,-1.9225498806715555,-0.1161960330266253,1.3072408185733095,OK
2017-04-01,1.9415516727680973,0.2787721898586208,0.2243090423485894,0.2184309813339426,0.5297690692920378,0.756759797813712,0.0132342209912125,-0.1306130610470119,OK
2017-05-01,2.1741612214111745,-0.0455957511549012,-0.8431494330334581,0.1702154245643774,0.6403537181140958,-1.6551778930162984,-0.0463845926464454,1.4957412982776646,OK
2017-06-01,2.038071156167995,0.164074833987794,-0.207810090179503,0.2183015508802759,0.9323723217029932,-0.4520635204667931,-0.0090828151059779,0.3658234061897203,OK
2017-07-01,2.189155512790521,0.0259504700606003,-0.8617032099181311,0.2595294294332954,0.9296580955838049,-1.12759752284504,-0.0506651624592282,0.8058331707517804,OK
2017-08-01,2.0038980908454853,0.3090313159056431,0.0018969872148456,0.3226749187780556,1.054955977170447,0.9355721846006636,-0.0492442424554126,-1.851278295245281,OK
2017-09-01,1.9307417943549168,0.4322515895571697,0.34909979553324,0.3590430732853361,1.222648306981779,2.2915094219564454,-0.0381669612218332,-2.6555740125167016,OK
2017-10-01,2.24059830637766,-0.0843038171216294,-1.118719729038195,0.2103681195614843,1.221331428825807,0.1337333984061869,-0.131743951207114,0.1224291352923802,OK
2017-11-01,2.1745878689308125,0.0151117412360041,-0.8117542727181997,0.2314302383645003,1.6618526040696997,0.3054972608467852,-0.0150608565511501,-0.8378267139824135,OK
2017-12-01,2.2037823362787816,-0.0264187163482816,-0.946173577906326,0.224563110411172,1.956418627505517,0.1112562604312502,-0.1014620678755894,-0.587061939439222,OK
2018-01-01,1.773548395009095,0.4354724229800861,0.9530810670392644,0.1756719875538328,2.5008634456932235,0.9583472979235844,0.0096944043202728,-1.8418530456714608,OK
2018-02-01,2.048268944677943,0.0748472871736119,-0.2954380407322461,0.1411734718689886,2.8223762517724427,-0.0804363145649616,0.1560652015926784,-1.1121998286674812,OK
2018-03-01,2.0543860502152014,0.0499699996478073,-0.3323595045396058,0.1235401649743639,3.180324586136849,-1.0953913401287785,-0.0152975237494016,0.3297501533928659,OK
2018-04-01,2.0416014397205045,0.0757661755269767,-0.2693546252089855,0.1341482272184408,3.362892312102482,-0.5434824277921139,-0.0777151957253544,-0.5336553375366349,OK
2018-05-01,2.100527744157031,-0.0095790077054788,-0.5414859043052743,0.1187614525568286,3.5805306059197552,-0.5731694623835731,0.0732575706085777,-0.9849930640799348,OK
2018-06-01,2.071652721331482,0.0473117311569068,-0.3999314383318031,0.1413706156536175,3.720172301615929,-1.3233848471216931,-0.0271917473274886,0.0450663221293673,OK
2018-07-01,2.0058817050715367,0.1294196459623994,-0.1033406090169167,0.1453987975855725,3.9268595388277703,-1.5471940221973508,-0.1384703967745245,0.2747155332745934,OK
2018-08-01,2.02617454914035,0.1209676634369829,-0.1856796846594987,0.1610435894043575,4.120881133877938,-1.6739576024414289,-0.0014507851109725,-0.1342610125177707,OK
2018-09-01,1.9847241640202389,0.1453563156839206,-0.0136390631549427,0.1362174713962516,4.415444051291813,-0.2734813297542877,-0.1028304555979956,-0.6174222998451563,OK
2018-10-01,2.082186783353252,0.0737508373401499,-0.4259418182106856,0.1803110936200799,4.7243555295381805,-0.7181205934527692,-0.0557395265284353,-0.8151252853292263,OK
2018-11-01,2.088943570348911,0.0382147636901549,-0.4711255055301719,0.1527987708361643,4.87836742501079,-1.9913691824740736,-0.1227897891975022,1.3326514700105607,OK
2018-12-01,1.9030388360489583,0.3252783764475345,0.3971040161285696,0.2191380282471902,5.06130998724768,-2.2467908377979837,0.0015236339674142,1.1957158911466723,OK
2019-01-01,2.275417120533093,-0.0157978441883193,-1.2148746347654844,0.3201340086155988,4.825413160202148,-0.501678524576055,0.0239329535861449,1.142299296692052,OK
2019-02-01,2.1531259122345623,0.20284368281202,-0.6274997718399972,0.3936098866385787,4.893695686764725,1.131384795924444,-0.194704862479145,-0.8309347997456578,OK
2019-03-01,2.0088037235394136,0.440162801311655,0.0543802664995104,0.4596089071434363,5.025548594970905,2.252306851232357,0.0465764945878276,-2.36673999526268,OK
2019-04-01,2.065463129787874,0.3404317207296434,-0.2169128833164967,0.4271533388220772,4.839728351025835,2.6323186470156745,0.0448814610354664,-1.712700055496378,OK
2019-05-01,2.122996190638141,0.2640123045721947,-0.4788468134249156,0.4190579375094617,4.691674990609782,0.2668484511887396,-0.1170361925118687,0.4425851637233225,OK
2019-06-01,1.9326057709154816,0.5414156833849353,0.4013157459265948,0.4704275147954172,4.104553358748827,0.2425411821390868,0.0285356921508968,0.5542263114349174,OK
2019-07-01,1.9860558940623905,0.5067472969559642,0.177673745883574,0.499219387097866,3.83583218857529,0.9727768004466784,-0.0525680759041189,-0.5066891055197514,OK
2019-08-01,1.7997923894983954,0.7731723765745494,1.0360662869381565,0.5445240284919531,3.526685231746206,-0.175399855107168,0.1258449088867607,-0.0067188720502673,OK
2019-09-01,1.952072169554751,0.5948664823462673,0.3557373781508073,0.5470179187239548,3.335544765906705,0.1918334858474132,0.07531457353729,-0.2254265477763775,OK
2019-10-01,1.9510994258525516,0.5887362226668889,0.356145931576407,0.539746344402381,2.709248963399585,1.4727254230835645,-0.0026210976475592,-1.1515250861133224,OK
2019-11-01,2.1516962743971217,0.3074795039031841,-0.565192672855579,0.4966757876019061,2.3575152503149432,-0.0131940966124654,0.0142506419177217,-0.3790665343845996,OK
2019-12-01,1.995205797519293,0.4508792918632605,0.1122825477094874,0.4542975799368992,2.3924235914196728,1.9673424173326524,-0.0504233331769878,-0.6665746833465783,OK
2020-01-01,0.041905342481509,2.967179988336662,8.962957938008666,0.651594075606304,3.448241246916365,2.8704081152874856,0.6276431456195423,-0.5080656312506378,OK
2020-02-01,-2.2198267389369284,4.932139538121746,-9.41270958243907,-0.0690180797868184,4.175058557667097,1.896458742289581,0.993145251166044,-0.2667419321860025,OK
2020-03-01,-3.101719252673272,5.3686963810350745,-6.429072579100435,-0.6799477127589538,0.9386918983394988,-1.445976507318818,-0.4526448448805654,2.946768995159485,OK
2020-04-01,-5.328066426178183,10.280183624806664,4.008418654314532,1.5958550443097874,2.735529430114283,-5.662214467305608,-17.889402392384188,5.6948167572615045,OK
2020-05-01,-6.20727454118991,10.979273398501045,9.377972440833236,1.250551372883636,2.9884535160501358,0.6268084514922388,4.598179177405139,0.3399269737168744,OK
2020-06-01,-6.328454418229372,10.493515423255795,4.712333562788139,0.61941001996888,2.859227914426885,3.294308573098554,6.373379786663862,-3.331276715548188,OK
2020-07-01,-5.958832909864222,9.53007396053479,-1.1569054359604856,0.0934802495065932,2.3197632498210363,2.9101869110999186,3.070414451671448,-3.292270959354672,OK
2020-08-01,-5.618525303274952,8.77569089903798,6.572786490223821,-0.2579339168997216,1.9297911438279576,3.1913083696894327,3.233257499139261,-2.585092478933435,OK
2020-09-01,-5.687140787292257,8.361014264164854,3.0592489099071174,-0.7549947288439398,1.746850233584594,2.091502624746712,2.3546713541909208,-1.0908233738550446,OK
2020-10-01,-5.511934111817531,8.057681788422487,1.4116415218178808,-0.8510670883405677,1.585142412820531,0.6578720732741912,2.1196000855666144,0.0996083207202519,OK
2020-11-01,-6.119734282480033,8.00287655030551,-14.224680559461603,-1.628727713244063,1.5333898989447468,0.618387585847404,1.6546368440331538,-0.0486523042380944,OK
2020-12-01,-5.72009106763158,6.52517178938441,-2.6527194514820227,-2.506803348776041,0.8524650521029611,5.161648315587186,0.9026799399957915,-1.6421478202934932,OK
2021-01-01,-4.108772438999429,3.5777199134319564,6.628308173306358,-2.4616621403174324,-0.4500291352304327,-5.587057579212171,1.0314302788676435,-0.3861335641599459,OK
2021-02-01,-3.7189538837645295,1.7527939452305987,22.72593741728241,-2.009686516458401,-1.3405537783239851,-5.492283265160231,0.8035583263503097,-1.1601788472652683,OK
2021-03-01,-4.708041296936742,1.058350962595103,5.074824446116473,-1.5606286111844527,-1.6733969821488426,-2.450692053209027,0.9098312149741936,-2.482752098109088,OK
2021-04-01,-6.001731178406194,0.219856889762263,3.5963515745451584,-1.8557399727042156,-2.070412699314269,-2.49293839078961,0.3635965137802007,-1.8288610059807784,OK
2021-05-01,-5.590828200063297,-0.8308645721844985,1.482904576582369,-1.647677161806628,-2.53491255486642,-2.385300097729972,0.3412472962674806,-2.0266192209553417,OK
2021-06-01,-5.725755695613224,-1.2303628876276669,0.4781259575263422,-1.3521641719118678,-2.682410209418967,-1.6667473918300235,0.4603977062500802,-3.0286040696819807,OK
2021-07-01,-6.454142126210574,-0.8343187172404134,-7.703684181986787,-1.2861753422396018,-2.5065267214535933,-2.558961730647288,0.6514883947202647,-0.264438900792747,OK
2021-08-01,-7.038779228276816,-0.906198050553788,-14.12454889545316,-1.0301830173571898,-2.5099650273139584,-2.969822277235119,0.5383696309919284,0.8394431385825644,OK
2021-09-01,-5.849909462337929,-2.5937309820682897,8.798395305846817,-0.4119267602634328,-3.28351928649069,-3.375367359802827,0.1220011638621638,0.665712579421814,OK
2021-10-01,-5.477958144102147,-3.20720914000348,13.092987633400805,0.3853622883553041,-3.5256766761628557,-0.551028561245605,0.1962194729375263,-2.485015591733108,OK
2021-11-01,-6.144699259582591,-3.336445507469452,2.807479033719871,0.5069123572512334,-3.5524912762703447,0.07459367456092,0.068739339517194,-1.3597429674470092,OK
2021-12-01,-5.760475880468069,-4.395056669495847,4.402468189317595,1.1367961240814894,-3.7936500946803777,-0.2884487815181079,-0.1842245707229605,-0.2663519724070653,OK
2022-01-01,-4.020768009812739,-6.635324811893268,-11.714197797536556,1.7438766798780456,-4.272723049638161,1.997864297424769,-0.78713564225107,-0.4475804980339098,OK
2022-02-01,-4.958293432957044,-6.165139208419625,0.8926061822627815,1.4170569428840438,-3.1854526784760195,2.705124851691135,-0.2254937346934567,-1.422108855546675,OK
2022-03-01,-6.006863994535356,-5.5046631029562505,0.5267592413440063,1.0220230920205198,-2.267000543192317,6.272994383796775,-0.4922493114739149,-4.376961708843463,OK
2022-04-01,-5.311821194457479,-6.9116091660679135,-3.9889672700055097,0.7835474833145392,-1.7532927546519093,-0.8316735440965359,-0.9263924824007236,2.0103221682753047,OK
2022-05-01,-5.45760808406531,-6.672668225912758,-3.604115943745982,1.0732100729558414,-0.995104229839306,3.22138930384052,-0.765904524531295,-2.097567164755469,OK
2022-06-01,-5.472184346723813,-6.682419941547493,-3.632256977202454,1.1868949608669284,0.9256340021434056,7.092905881388044,-0.7822633731407315,-4.912014028026796,OK
2022-07-01,-5.670920917949522,-6.481174753216717,-2.397761183820818,1.3832030445324606,2.9931081344673376,-3.67422270153975,-0.5626214932036369,4.537277413471658,OK
2022-08-01,-5.682544829132107,-6.494432456759417,-2.263045594634913,1.5522135221443092,3.784677652004128,-0.0097993408149136,-0.74000546745707,3.4865858579582287,OK
2022-09-01,-5.562097562205128,-6.983950393561439,-2.5782554508089026,1.4422338391371048,5.156352233358199,0.9252583035577864,-0.8347311848714262,1.81484377944064,OK
2022-10-01,-5.658070141355731,-7.243384997509745,-2.713083700919623,1.522795750375645,6.744460775778744,1.3998671294915888,-0.9216644031985576,1.569130116052471,OK
2022-11-01,-5.358690668557911,-7.901226800846558,-4.410265487468839,1.6336824991820058,7.308675095694496,-1.2009363740145702,-1.0550423753027902,6.257973707639064,OK
2022-12-01,-6.589126806308755,-6.280479464797517,1.0490555502601937,1.9679890702595817,-4.938348219973975,-1.8958831165214387,-0.7454438561442862,8.232563475272142,OK
2012-02-01,-1.993687096160301,0.6304157402917658,-0.3595026970153444,-0.0961524695900731,2.0523204149095484,1.1703745786486963,0.084247755823027,-0.5830667393352135,NV
2012-03-01,-2.130728303216543,0.4875708937426719,-0.3814654124329877,-0.0796287801166427,2.171095184258518,1.0250107766058156,0.0955982617191803,-0.640509765172312,NV
2012-04-01,-2.034499592405794,0.8623296445927564,-0.3618361278755344,-0.0289156544171528,1.8588035391680104,0.4990615555289786,-0.0832966312265569,-0.3143511653778545,NV
2012-05-01,-2.0295733970107506,1.2215447926256775,-0.359260694843897,-0.0402621888511919,1.5216608694140306,-1.6553825022625093,0.0619737364436807,2.099371080693285,NV
2012-06-01,-1.9948870743650249,1.4372173336008744,-0.3521118753136534,-0.0586497757454583,1.3445517282694424,-1.0970551768897134,-0.0245908313900357,1.340440969731323,NV
2012-07-01,-1.9866306788679964,1.596546020734967,-0.3499823340796126,-0.074622212176979,1.212163166574683,-0.3217238056458637,0.0699620273389715,0.4924611559233582,NV
2012-08-01,-1.9915684961601412,1.5095175619467769,-0.3512382429039462,-0.0956077866062194,1.340207745711521,2.383041906097989,0.0904608730359704,-2.921813168400451,NV
2012-09-01,-1.9921823990992067,1.5200519682601,-0.3513001863023817,-0.0961747270026096,1.3408323619365874,2.147875993596624,0.1868840307166528,-2.544493992243287,NV
2012-10-01,-1.990449810955397,1.5300194243948484,-0.3509419906005178,-0.0956815686143716,1.299110800891447,2.127548721111045,0.0685936179384161,-1.1838858696896044,NV
2012-11-01,-1.982509925669476,1.6176418509046453,-0.3491718547008702,-0.0916369872815492,1.2552569165165255,-1.052538093179377,0.0870208037997879,1.7914765373458568,NV
2012-12-01,-1.994176569993272,1.4928677140337885,-0.3517677961786489,-0.1028916520373586,1.4560780026918128,-0.5314640587031971,0.1342934084295562,0.8574092134348474,NV
2013-01-01,-1.9843046747928952,1.59775856302016,-0.3495775241067917,-0.1019197258429573,1.3966291487547362,0.7026663951346643,0.1155416848517497,-0.6801263787281709,NV
2013-02-01,-1.9838477186237211,1.6021303276853198,-0.3494826204205026,-0.1035041425803739,1.354445597558366,2.246644553166897,0.186303278764785,-2.727980795436749,NV
