Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-06-01	0.6132760170263583	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.477935789842298	0.6573255891518279	0.18381772853672956	0.021447721179624665	0.13646280278904668	0.8069081625681082	0.8184754748785685	0.7857142857142847	0.09859154929577466	0.47523518938676623	0.3532860340947026	0.031220566996595922	0.5744198835701277	0.046150658119326934	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5316565185317073	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.29690737510049636	0.5687018220663215	0.18381772853672956	0.021447721179624665	0.18784147002704316	0.8074361484750139	0.8239159639196696	0.7619047619047628	0.09154929577464788	0.5628297780973222	0.409143907700813	0.10863639244583881	0.6443247434991173	0.147588172578005	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.543684426804338	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.3348245509879188	0.5685678433369168	0.18381772853672956	0.02412868632707775	0.1395940384280863	0.8192830710681206	0.8179084431114235	0.7380952380952372	0.09154929577464788	0.6264372621769183	0.4495706741189536	0.1650150046117851	0.6949272738191223	0.22149556437811005	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.5657736729413602	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.4045265572832211	0.568434545934131	0.18381772853672956	0.02412868632707775	0.08266775189781117	0.7944628639571398	0.8176684171428668	0.7142857142857153	0.08450704225352115	0.7437861633778695	0.5245894968216754	0.26850947933661695	0.7887980932570883	0.35706227528728984	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.6417743895933131	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.7205845653040213	0.646291396519445	0.18381772853672956	0.01876675603217158	0.13761569742712812	0.8217058068666531	0.8248840524521739	0.7142857142857153	0.07746478873239437	0.6370764022383594	0.4554181165323371	0.17554248114826437	0.7023106315616242	0.23552745996381974	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.629609450481164	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.6823218692937585	0.6453302492086666	0.18381772853672956	0.01876675603217158	0.16721646198066006	0.8145543568902583	0.8211576163575424	0.7380952380952372	0.0704225352112676	0.576367679284219	0.4158569926726935	0.12290466077750459	0.6528602947262575	0.16677041364166065	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.6498078347308207	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.746295891922646	0.6443823058247713	0.18381772853672956	0.05093833780160858	0.18177798762173272	0.8301987447499016	0.8230098564771564	0.7619047619047628	0.0704225352112676	0.6884333594110891	0.48749306849814533	0.22175191601729047	0.7424983754624528	0.2962569211321828	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.4816003203436956	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.22519376183530837	0.49554943101174903	0.36807017415164706	0.0777479892761394	0.2170708140430643	0.8252302269764712	0.8168565564594282	0.7857142857142847	0.06338028169014084	0.5021827736421326	0.29309254124481654	0.3073471385151261	0.5375838384728817	0.2541861706738979	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.4983600873405987	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.27710923716660857	0.49523078085930156	0.18381772853672956	0.08847184986595175	0.15093535401377223	0.8168785545332913	0.8206159793291865	0.8095238095238066	0.06338028169014084	0.5916704246526133	0.3507297902755658	0.38603362731600843	0.609525706723878	0.3571004497010252	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.4547504104054963	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.13829408350206054	0.49491052922038825	0.18381772853672956	0.08310991957104558	0.12852531331715714	0.8166172624762037	0.8223074009416873	0.8095238095238066	0.056338028169014065	0.3587335104561606	0.2008653607488788	0.18201454544527157	0.42191942644610014	0.09004829384175031	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5378175038603493	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.32303851406817663	0.5795776114937511	0.18381772853672956	0.08579088471849866	0.09890893286882722	0.8019526135529373	0.8197387300407529	0.8333333333333321	0.056338028169014065	0.2800565221374305	0.15027704239364603	0.11325065462176356	0.3584916179990959	0.0	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5645105857342853	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.40770641465712687	0.5795099921527638	0.18381772853672956	0.08579088471849866	0.10285972659964002	0.8089540979698909	0.8141278214900715	0.8333333333333321	0.06338028169014084	0.423838065628211	0.24285511241589747	0.23953899197902034	0.47414153129479736	0.16520984520629328	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5579751004846248	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.3873886303667017	0.5794425215906415	0.18381772853672956	0.08847184986595175	0.1502765542984526	0.8100965821959163	0.8220806842831399	0.8333333333333321	0.06338028169014084	0.3901364024641685	0.22121081229028405	0.21020753470288245	0.4469197371320864	0.1267658513015752	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5546635392227678	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.39426740370838054	0.577333827219848	0.18381772853672956	0.09115281501340483	0.17565725479094838	0.8183967831948311	0.8263757316783266	0.8095238095238066	0.06338028169014084	0.5079408757093741	0.2970703878604694	0.31371669446985523	0.5416596297900449	0.2621658864049106	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5384683968148817	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.34290940910233847	0.5771837352417719	0.18381772853672956	0.09383378016085792	0.1362093371800119	0.8147146482922014	0.818119570113392	0.8095238095238066	0.06338028169014084	0.4216689150634272	0.24159310078353988	0.23828894944580697	0.47212049496659647	0.16339779232987897	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5348405296861718	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.33125859091493653	0.5770344742041885	0.18381772853672956	0.09383378016085792	0.07293897708657882	0.8063220843276583	0.8237947186483667	0.7857142857142847	0.06338028169014084	0.4025159719137829	0.22931103733689773	0.2217105657702148	0.4566121776467705	0.14164399717280085	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.4756646403659468	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.12182503705036618	0.4998352030460389	0.18381772853672956	0.09383378016085792	0.14578614315330968	0.8080478076572463	0.8165303388546008	0.7619047619047628	0.06338028169014084	0.36453578869211983	0.20491213748425094	0.1886232147496481	0.42594872251911087	0.09828573267645846	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.5027630638667101	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.20611186195068665	0.499405718465731	0.18381772853672956	0.096514745308311	0.15816609251231012	0.8124965697135286	0.8169869428260327	0.7619047619047628	0.06338028169014084	0.5089579343179969	0.29790088053639696	0.31546651057257574	0.5421180902534203	0.2642232676172937	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.4813860192786672	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.13723771749749408	0.4989743138828958	0.18381772853672956	0.13136729222520108	0.18491109437637687	0.8139368519997429	0.8207709777432542	0.7380952380952372	0.06338028169014084	0.39447867272917636	0.22426925497897776	0.21530200260271534	0.4498747963346435	0.1330839690231807	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.4786264940992514	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.1472321197418937	0.5659232467652894	0.1300440247101522	0.16085790884718498	0.20827281519092344	0.8067712217436585	0.8212166282063189	0.7142857142857153	0.06338028169014084	0.4265803723071684	0.14821917029014464	0.26153756371492015	0.4891270392380513	0.1272474512576694	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5109990906019697	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.24873500938261164	0.5654931783370297	0.18381772853672956	0.16353887399463807	0.14300017292634956	0.8182238647215494	0.8202493854314398	0.7142857142857153	0.06338028169014084	0.5980021584530769	0.2592602492803147	0.4122110822041786	0.6268150485715926	0.3247415396117458	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5419558843402783	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.34576704777669237	0.5650654763449656	0.18381772853672956	0.19839142091152817	0.1311116237162112	0.8270024494154147	0.8173434920035634	0.7142857142857153	0.056338028169014065	0.7618757009162429	0.3654361172712506	0.5562617982013189	0.7584310376752199	0.5135652688839112	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.4841970340397736	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.18572317294863347	0.5339962023544884	0.18381772853672956	0.22788203753351208	0.10644771240957097	0.813441790037817	0.8198888825138224	0.7142857142857153	0.056338028169014065	0.54255111642429	0.22499137343029693	0.3643169795641751	0.5815801560527336	0.2626803965180067	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5210297900756405	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.30112830607034763	0.5336532650906947	0.18381772853672956	0.23056300268096516	0.09879616859279193	0.8005818281819526	0.8206386649315868	0.7142857142857153	0.056338028169014065	0.7377729828740152	0.3513274188891172	0.5358454083653399	0.7384395066252529	0.48745676331390253	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5026325343837085	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.24204101645501291	0.5333106082759504	0.18381772853672956	0.26541554959785524	0.14303613050477007	0.8154578610815599	0.8199435654468733	0.7142857142857153	0.04929577464788734	0.6380293565911659	0.28782653575862227	0.44874144734047106	0.6578582965209139	0.37376704985111575	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6192207206605664	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.5296883904601326	0.6035953679687257	0.18381772853672956	0.2949061662198391	0.19461372416776768	0.8155122669478176	0.8193649578410942	0.7142857142857153	0.056338028169014065	0.6920623637001397	0.32328407153408145	0.49646587488186644	0.7010698286818691	0.4365192882114113	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5871263959590148	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.42969107995721134	0.6034542518893622	0.18381772853672956	0.2975871313672922	0.13993982966620586	0.8046915430680994	0.8175015014051229	0.6904761904761862	0.056338028169014065	0.5229527722543617	0.21512756904897057	0.34853282232579563	0.5646574170809444	0.24321862584384163	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.565998610087029	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.36431319211480107	0.6033136357155566	0.18381772853672956	0.2949061662198391	0.08633963482630552	0.8335959615893236	0.815870182421989	0.6904761904761862	0.056338028169014065	0.4123755905205979	0.14463372955762843	0.251917367774547	0.47536685664201317	0.11707245097262825	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5129380450245231	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.1373104060076087	0.5700867473918472	0.18381772853672956	0.2949061662198391	0.13752370301713504	0.7839068529739605	0.8179849777581502	0.6666666666666643	0.056338028169014065	0.59108740331137	0.26030982517263496	0.4089489622482616	0.6189550920723945	0.322861953593666	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.510175271499293	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.12707884832380176	0.5688513782220913	0.18381772853672956	0.2975871313672922	0.15936306792857252	0.8136231473531693	0.8210746405241639	0.6666666666666643	0.056338028169014065	0.5749800188582328	0.250600178906792	0.3951574671284941	0.6057192626106436	0.3050985519981474	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5132557208932036	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.1353029352778335	0.5676236653373956	0.18381772853672956	0.3351206434316354	0.17425601289966555	0.8103141008001655	0.817819832281291	0.6666666666666643	0.056338028169014065	0.5900926493030247	0.2609761252160222	0.4087360571659824	0.6176188608393716	0.32315048208669495	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.5836417073878173	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.40418313812199796	0.6435236707237765	0.6047028888728405	0.36461126005361927	0.2290394393332406	0.8246466423312068	0.8180028465074485	0.6904761904761862	0.04929577464788734	0.31751394520859627	0.19612046609320558	0.22204512607566215	0.3636480399097943	0.12183517672994032	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.5993384472697062	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.4555113772232867	0.6431536606400541	0.18381772853672956	0.36729222520107235	0.14248246889948624	0.8330659605477557	0.8269820793430065	0.7142857142857153	0.04929577464788734	0.40551132848293026	0.2526889781407821	0.2991386227293019	0.43451274187100947	0.22271489968881195	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6138254438959465	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.502984844325069	0.6427861627392876	0.18381772853672956	0.3914209115281502	0.1361748976882905	0.8075171382937057	0.8207586939303975	0.7619047619047628	0.04929577464788734	0.4869769918702905	0.30505447736072744	0.3705056187511009	0.5001192324862368	0.31610064573536	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5021077130128687	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.2561526255243696	0.5706062431929788	0.18381772853672956	0.43967828418230565	0.09776916620539289	0.8102497836714794	0.8178242058172626	0.8095238095238066	0.04929577464788734	0.4431312120741014	0.276774286639179	0.3319989810159629	0.4648508830462515	0.2656988901593761	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5029800711529578	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.25771328352448153	0.5700484468453808	0.18381772853672956	0.44235924932975873	0.10170188297152434	0.8183984649936918	0.824702428264898	0.8333333333333321	0.04929577464788734	0.4471819819874786	0.27931926870340235	0.3354890124647261	0.4681386049780493	0.270256718866136	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5141273180307564	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.29174443215876966	0.5694940888742092	0.18381772853672956	0.47453083109919575	0.12948202313522544	0.8106440688255686	0.8202715092558686	0.8333333333333321	0.04225352112676056	0.5061136598125382	0.31718434250182254	0.38709966962176157	0.5156047487736382	0.33778831972100987	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.5310076211354778	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.359405374627676	0.5267833542880994	0.18381772853672956	0.49865951742627346	0.18995354051576302	0.8198417357191273	0.8144787013520314	0.8095238095238066	0.04225352112676056	0.5231312408793356	0.3280754484504905	0.40196020916995207	0.529330189718072	0.35722647541390723	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.5330332088819856	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.3649675104481075	0.5267180778144269	0.18381772853672956	0.49865951742627346	0.13338799968116546	0.7853610245878195	0.8217106416119848	0.7857142857142847	0.04225352112676056	0.5335239885239543	0.3347035726251676	0.41101256685697185	0.537722476599567	0.36906375875912756	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.5123644460132943	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.29882991530103314	0.5266527962298372	0.18381772853672956	0.5093833780160858	0.0826449668987894	0.824129043682934	0.8157033295949545	0.7857142857142847	0.04225352112676056	0.4227111589629995	0.2633282515253714	0.31379124705385525	0.4485451165942492	0.2418247037800218	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
