Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-06-01	0.5766085930781618	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.3857159780960929	0.6279445275301008	0.2695348277548729	0.021447721179624665	0.21863532089502427	0.8069081625681082	0.8184754748785685	0.3793103448275872	0.17460317460317465	0.40484517703543776	0.3907572624403885	0.029835952345869776	0.5679811036163944	0.04727960810696216	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5483333750552176	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.3944571017652068	0.6049575121684847	0.2695348277548729	0.021447721179624665	0.21622056098033435	0.8074361484750139	0.8239159639196696	0.3793103448275872	0.17460317460317465	0.48874062746375685	0.44369605094262066	0.1041335273801966	0.6392642982240118	0.13188000619292184	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.564112351435908	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.4276609957895694	0.6047816001092413	0.2695348277548729	0.02412868632707775	0.14239684281659043	0.8192830710681206	0.8179084431114235	0.3793103448275872	0.17460317460317465	0.5497710981995736	0.4821336422274955	0.15818167127820187	0.690983986505697	0.19352580868908453	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.5931438107900062	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.4886932572993786	0.6046065729688158	0.2695348277548729	0.02412868632707775	0.10749577335557294	0.7944628639571398	0.8176684171428668	0.3793103448275872	0.17460317460317465	0.6620178992757586	0.5530608086013067	0.2575774885246124	0.7865397570564212	0.3065829544196742	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5010915685909797	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.36209882556781786	0.4755140506616275	0.2695348277548729	0.01876675603217158	0.16886059943791473	0.8217058068666531	0.8248840524521739	0.3793103448275872	0.17460317460317465	0.5607161889478254	0.488533485766742	0.16787858391228935	0.6993427224681221	0.20526943800834718	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.4863024552121608	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.3308391806188425	0.4754523302189162	0.2695348277548729	0.01876675603217158	0.2025388347063203	0.8145543568902583	0.8211576163575424	0.413793103448274	0.17460317460317465	0.5032537146664658	0.45181619730444783	0.11699518882971455	0.6496682418947173	0.14796186877352824	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5141202259137192	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.3890482711264996	0.4753904837557222	0.2695348277548729	0.05093833780160858	0.26405732128303044	0.8301987447499016	0.8230098564771564	0.413793103448274	0.17460317460317465	0.6104552862207435	0.5195499083729703	0.21191446004037673	0.7409195623137594	0.2559492345930459	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.45209093059855543	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.26826813756877604	0.4689287693243646	0.401487729707931	0.0777479892761394	0.289990904229438	0.8252302269764712	0.8168565564594282	0.413793103448274	0.17460317460317465	0.5654700653188496	0.42367760660474174	0.37648888664081376	0.6533057227265499	0.3208375116414825	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.47409472889529486	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.3134631188001749	0.46835231611181394	0.2695348277548729	0.08847184986595175	0.16225313817457113	0.8168785545332913	0.8206159793291865	0.44827586206896797	0.17460317460317465	0.6504509350748032	0.47768701007320696	0.4521680831270678	0.7258023885423919	0.40653579150939756	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.4165835527358407	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.19168667857685334	0.46777193846948467	0.2695348277548729	0.08310991957104558	0.1253065690738156	0.8166172624762037	0.8223074009416873	0.413793103448274	0.17460317460317465	0.4281387398536584	0.33677495420335357	0.25574435951077124	0.535316252364085	0.18375757289311334	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5244864840058782	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.35057942538750314	0.5807630821941591	0.2695348277548729	0.08579088471849866	0.03134550200224215	0.8019526135529373	0.8197387300407529	0.3793103448275872	0.17460317460317465	0.35285047859690744	0.28912150623606375	0.1895035199211322	0.4706571340211474	0.10856527130194647	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5597744083954658	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.42474426684695266	0.5806891911133659	0.2695348277548729	0.08579088471849866	0.17314998864329026	0.8089540979698909	0.8141278214900715	0.3793103448275872	0.17460317460317465	0.4895846589527435	0.3759562256913678	0.31100003003598725	0.5874515085834017	0.2462071171716483	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5512943974540173	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.4070032432405485	0.5806155309868709	0.2695348277548729	0.08847184986595175	0.23080036072127516	0.8100965821959163	0.8220806842831399	0.3103448275862064	0.19047619047619052	0.4571659748724845	0.35549391215531234	0.2827132366137613	0.5594850089184997	0.21404346117183584	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5810423912987994	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.4846475466811939	0.6194149926525006	0.2695348277548729	0.09115281501340483	0.1873465794653965	0.8183967831948311	0.8263757316783266	0.27586206896551957	0.19047619047619052	0.5691465904441775	0.4266254290993479	0.3822853301762085	0.6550992674686981	0.32683107334363926	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5595946334382582	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.4396713770048612	0.619204536725347	0.2695348277548729	0.09383378016085792	0.15621810261057675	0.8147146482922014	0.818119570113392	0.24137931034482918	0.19047619047619052	0.4866288953437231	0.3743829083456421	0.3096314645121848	0.5842616550760786	0.24437042739796833	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5547007349546946	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.42945486864025695	0.6189951919984311	0.2695348277548729	0.09383378016085792	0.11756930685573809	0.8063220843276583	0.8237947186483667	0.2068965517241388	0.19047619047619052	0.46808302647445715	0.36271786912641113	0.2936201400061283	0.5681739583891776	0.22612465262836867	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5673823588267781	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.4346316895806851	0.6242093396391079	0.2695348277548729	0.09383378016085792	0.1838422820032803	0.8080478076572463	0.8165303388546008	0.1724137931034484	0.2063492063492064	0.43159555503993435	0.3396713922863121	0.26171920932761417	0.5367336647363463	0.1898656606582836	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6026458867624283	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.5090799516714704	0.6240259790451395	0.2695348277548729	0.096514745308311	0.21768284644327504	0.8124965697135286	0.8169869428260327	0.13793103448276156	0.19047619047619052	0.568953750573012	0.4268971034384858	0.3837512404332493	0.6540745884079178	0.3281175331825219	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.574065068428907	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.4494540447869593	0.6238433876787184	0.2695348277548729	0.13136729222520108	0.3483364177370665	0.8139368519997429	0.8207709777432542	0.10344827586207117	0.19047619047619052	0.45956111170124864	0.35760417913875586	0.28728920373500466	0.5602451874682777	0.2186679937521456	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.4116178210902372	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.12382901234459312	0.5198655552138316	0.3718009080609564	0.16085790884718498	0.2609407166912377	0.8067712217436585	0.8212166282063189	0.06896551724138078	0.19047619047619052	0.3096123488454894	0.23573302058907308	0.22715553284973478	0.41571671252448433	0.1051766170946562	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.4542167667519239	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.21192431322161537	0.5188294030764695	0.2695348277548729	0.16353887399463807	0.1440573269397987	0.8182238647215494	0.8202493854314398	0.06896551724138078	0.17460317460317465	0.4738765238975994	0.3401346886445783	0.3727069842377162	0.5561962377357759	0.27027000937274226	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.4949506921207954	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.2960951503771118	0.517791747682933	0.2695348277548729	0.19839142091152817	0.12384226687848524	0.8270024494154147	0.8173434920035634	0.10344827586207117	0.17460317460317465	0.6309369779942662	0.43996548419025194	0.5118789635951153	0.6905116052060579	0.4281305154774153	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5583609345285396	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.4485727665276824	0.6460739622749149	0.2695348277548729	0.22788203753351208	0.08606345388216134	0.813441790037817	0.8198888825138224	0.10344827586207117	0.15873015873015872	0.4227705933307688	0.30812581216019597	0.3276514595689665	0.5122623105641538	0.21935961025338202	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.6065173807098656	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.5498680754247336	0.6457887880663806	0.2695348277548729	0.23056300268096516	0.13412213653829175	0.8005818281819526	0.8206386649315868	0.13793103448276156	0.15873015873015872	0.6096895315402056	0.42689347135113953	0.49326080746249706	0.6721326366241303	0.4071903684938625	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.581931724378522	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.4984073326928131	0.6455051041189888	0.2695348277548729	0.26541554959785524	0.24856396095663086	0.8154578610815599	0.8199435654468733	0.13793103448276156	0.15873015873015872	0.5154744145806381	0.36733202270344484	0.4099325969458843	0.5914058898698337	0.3128055757014366	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5439357084848585	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.34886223807696254	0.5069049675961637	0.2695348277548729	0.2949061662198391	0.19668742279523668	0.8155122669478176	0.8193649578410942	0.13793103448276156	0.15873015873015872	0.5678111667204819	0.4007293215190083	0.45637146123591993	0.6361008282434987	0.36553423434852833	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5025418523196644	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.2612447248217335	0.5066429855788197	0.2695348277548729	0.2975871313672922	0.1697506512222671	0.8046915430680994	0.8175015014051229	0.13793103448276156	0.17460317460317465	0.4074668977964795	0.2992183175191533	0.31448608640260417	0.49878159363444624	0.20476335884022645	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.4755798543772187	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.20393580081916893	0.5063802756235626	0.2695348277548729	0.2949061662198391	0.11735950128827555	0.8335959615893236	0.815870182421989	0.13793103448276156	0.17460317460317465	0.3028996901460287	0.23308622648156022	0.22198909935319294	0.40919784874207155	0.09998242459341586	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5954286737409327	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.4034883675245474	0.6934103206413073	0.2695348277548729	0.2949061662198391	0.16555717809501153	0.7839068529739605	0.8179849777581502	0.10344827586207117	0.17460317460317465	0.4740384194225416	0.3418373722261976	0.3736217827756002	0.5555673825887634	0.2719652449991098	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5912284103404027	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.3954175236748917	0.6922978305708771	0.2695348277548729	0.2975871313672922	0.208572198416636	0.8136231473531693	0.8210746405241639	0.10344827586207117	0.17460317460317465	0.45949089208503824	0.3328034759595925	0.3608334164432293	0.5430251616640456	0.25754705415154716	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5947306642529306	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.4035116968342811	0.691199965474247	0.2695348277548729	0.3351206434316354	0.29113124510903576	0.8103141008001655	0.817819832281291	0.06896551724138078	0.17460317460317465	0.4746899746906756	0.34263698996679715	0.37438417990064443	0.55594123192764	0.272988386671635	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6293470780104353	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.45545909654608774	0.6870339771213487	0.6272950822460519	0.36461126005361927	0.31488247813053183	0.8246466423312068	0.8180028465074485	0.10344827586207117	0.15873015873015872	0.32967934221618483	0.28122857121182304	0.24336579908954967	0.4250740823595392	0.1431012232974889	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6495405635427703	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.5003921702499585	0.6865094875965261	0.2695348277548729	0.36729222520107235	0.15081558582018934	0.8330659605477557	0.8269820793430065	0.10344827586207117	0.15873015873015872	0.41354549753630193	0.3344918491866538	0.3177393349732605	0.496792449339729	0.22740818656742826	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6681527797349839	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.5419498776602594	0.6859887329435135	0.2695348277548729	0.3914209115281502	0.1304237120880691	0.8075171382937057	0.8207586939303975	0.1724137931034484	0.15873015873015872	0.4911864403006374	0.38380583686525627	0.38659968899634856	0.5631836944018321	0.3054650464170726	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.4747173113020815	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.24983914049926753	0.5439069784737813	0.2695348277548729	0.43967828418230565	0.05394652244981776	0.8102497836714794	0.8178242058172626	0.2068965517241388	0.14285714285714285	0.4493959741585294	0.3573620809920161	0.3497057360999896	0.5273645726239476	0.2636306997334375	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.4758757453605305	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.25066634276881605	0.5428283741889419	0.2695348277548729	0.44235924932975873	0.11509375268201744	0.8183984649936918	0.824702428264898	0.2068965517241388	0.14285714285714285	0.4532546151730082	0.3598737354230442	0.35323197848898824	0.5306129891868347	0.2676198823530533	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.49056753552296406	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.2799132231351268	0.5417512787205718	0.2695348277548729	0.47453083109919575	0.2386869591741708	0.8106440688255686	0.8202715092558686	0.2068965517241388	0.14285714285714285	0.5094189923713586	0.39556322095920815	0.40307270429762787	0.5786257644414757	0.32411481127134834	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.5210970525752436	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.35708688781544434	0.49442971908271666	0.2695348277548729	0.49865951742627346	0.20296115391213065	0.8198417357191273	0.8144787013520314	0.2068965517241388	0.15873015873015872	0.5256360344980437	0.405912970030195	0.41754022805310365	0.5924515918943297	0.3405080025152434	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.5237937236499038	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.3617056028976384	0.4941981769341977	0.2695348277548729	0.49865951742627346	0.10615638027861289	0.7853610245878195	0.8217106416119848	0.2068965517241388	0.15873015873015872	0.5355391188094789	0.41225716539177837	0.42641603825230334	0.6008743191673033	0.3505620569921245	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.4965988488608728	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.30355574415071174	0.4939657059505278	0.2695348277548729	0.5093833780160858	0.14751008026219903	0.824129043682934	0.8157033295949545	0.2068965517241388	0.17460317460317465	0.42992400069238923	0.3453257953399978	0.3330025942849208	0.5104356128793268	0.24465317421205307	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5721770472863474	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.5397384705355264	0.6082853026376952	0.2695348277548729	0.5737265415549598	0.21229159365155545	0.819552886792289	0.818528860816482	0.24137931034482918	0.17460317460317465	0.4643696738953009	0.36723672738470936	0.36360851512835085	0.5398630927672117	0.279342290075574	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
