,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
873,282623.5,2.17,2.46,2.65,3.0,3.15,3.34,859.3613602,46.13832268,103.038,2.19,25868.0,156391,149526,66.6,3.8,182655.516666667,17877.5166666667,35433.4833333333,129344.416666667,53311.0166666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
874,282001.3,2.24,2.52,2.7,2.95,3.12,3.36,861.2023848,46.07660456,103.038,2.2,26826.0,156721,149622,66.6,3.8,183213.458333333,17936.0583333333,35481.5416666667,129795.758333333,53417.6083333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
875,281379.1,2.37,2.54,2.66,2.68,2.83,3.1,863.027996,46.01473672,103.038,2.27,31578.0,156817,149805,66.7,3.7,183771.4,17994.6,35529.6,130247.1,53524.2,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
876,281543.066666667,2.4,2.51,2.58,2.54,2.71,3.04,866.4201516,46.07339795,105.07,2.4,41527.0,156529,150114,66.7,3.7,184001.95,18001.6416666667,35549.475,130450.75,53551.1166666667,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
877,281707.033333333,2.43,2.5,2.55,2.49,2.68,3.02,869.8156902,46.1320963,105.07,2.4,42006.0,156908,150092,66.7,3.6,184232.5,18008.6833333333,35569.35,130654.4,53578.0333333333,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
878,281871.0,2.45,2.51,2.49,2.37,2.57,2.98,873.214612,46.19083179,105.07,2.41,41111.0,156755,150320,66.8,3.6,184463.05,18015.725,35589.225,130858.05,53604.95,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
879,282629.666666667,2.43,2.46,2.42,2.33,2.53,2.94,874.6550197,46.34877925,105.07,2.42,34040.0,156683,150563,66.8,3.5,184693.6,18022.7666666667,35609.1,131061.7,53631.8666666667,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
880,283388.333333333,2.4,2.42,2.34,2.19,2.4,2.82,876.0858698,46.50595026,105.07,2.39,28347.0,156814,150630,66.9,3.5,184924.15,18029.8083333333,35628.975,131265.35,53658.7833333333,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
881,284147.0,2.22,2.17,2.0,1.83,2.07,2.57,877.5071622,46.66234482,105.07,2.38,29705.0,157164,150797,66.9,3.5,185154.7,18036.85,35648.85,131469.0,53685.7,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
882,284859.8,2.15,2.08,1.96,1.83,2.06,2.57,878.3504738,46.71148008,105.07,2.4,35851.0,157525,150879,67.0,3.5,185385.25,18043.8916666667,35668.725,131672.65,53712.6166666667,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
883,285572.6,2.07,1.93,1.77,1.49,1.63,2.12,879.1805151,46.75988984,105.07,2.13,36052.0,157782,151111,67.0,3.5,185615.8,18050.9333333333,35688.6,131876.3,53739.5333333333,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
884,286285.4,1.99,1.89,1.8,1.57,1.7,2.16,879.9972862,46.80757408,105.07,2.04,25037.0,158302,151318,67.1,3.5,185846.35,18057.975,35708.475,132079.95,53766.45,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
885,287377.666666667,1.73,1.67,1.61,1.53,1.71,2.19,881.8066697,46.70079213,105.07,1.83,25176.0,158474,151447,67.2,3.5,186076.9,18065.0166666667,35728.35,132283.6,53793.3666666667,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
886,288469.933333333,1.58,1.59,1.57,1.64,1.81,2.28,883.6092891,46.59413194,105.07,1.55,26899.0,158642,151662,67.2,3.5,186307.45,18072.0583333333,35748.225,132487.25,53820.2833333333,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
887,289562.2,1.55,1.58,1.55,1.68,1.86,2.3,885.4051444,46.48759352,105.07,1.55,32942.0,158834,151764,67.2,3.5,186538.0,18079.1,35768.1,132690.9,53847.2,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
888,286710.466666667,1.53,1.56,1.53,1.56,1.76,2.22,883.8585937,46.1159395,103.657,1.55,41632.0,158543,152098,67.1,3.4,186353.083333333,18135.175,35807.8333333333,132410.166666667,53943.0083333333,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,34.0,34.0,30.0,30.0,0.0,0.0
889,283858.733333333,1.58,1.51,1.41,1.32,1.5,1.97,882.275999,45.74558019,103.657,1.58,41514.0,158749,152371,66.9,3.4,186168.166666667,18191.25,35847.5666666667,132129.433333333,54038.8166666667,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,74.0,54.0,34.0,30.0,0.0,0.0
890,281007.0,0.37,0.3,0.33,0.59,0.87,1.46,880.6573601,45.37651558,103.657,0.65,44015.0,155451,150944,66.7,3.4,185983.25,18247.325,35887.3,131848.7,54134.625,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3128,3128,69,69,3128,69.0,7618.0,7202.0,2990.0,2868.0,424.0,404.0
891,273555.566666667,0.11,0.17,0.18,0.39,0.66,1.27,883.5204104,44.11944005,103.657,0.05,308504.0,133258,130430,63.1,8.0,185798.333333333,18303.4,35927.0333333333,131567.966666667,54230.4333333333,112.3998209,112.668,110.237,112.4231782,0.0,1382477973.0,3240741724,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,24572,23012,2188,1429,24572,2188.0,18643.0,16679.0,7834.0,7453.0,4869.0,3711.0
892,266104.133333333,0.1,0.15,0.16,0.34,0.67,1.38,886.3806257,42.8634447,103.657,0.05,271819.0,137128,133055,65.7,11.4,185613.416666667,18359.475,35966.7666666667,131287.233333333,54326.2416666667,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,14501,14049,1687,1389,14501,1687.0,7294.0,6469.0,2944.0,2844.0,1725.0,1333.0
893,258652.7,0.13,0.18,0.18,0.34,0.73,1.49,889.238006,41.60852955,103.657,0.08,249419.0,142276,137620,65.5,11.1,185428.5,18415.55,36006.5,131006.5,54422.05,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,4313,4345,378,369,4313,378.0,59839.0,58597.0,811.0,791.0,92.0,64.0
894,265707.733333333,0.11,0.14,0.15,0.28,0.62,1.31,890.6573849,42.43779629,103.657,0.09,250509.0,143779,139064,65.8,11.2,185243.583333333,18471.625,36046.2333333333,130725.766666667,54517.8583333333,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,3296,3320,110,98,3296,110.0,8034.0,7783.0,315.0,301.0,0.0,0.0
895,272762.766666667,0.08,0.12,0.13,0.27,0.65,1.36,892.0634941,43.26331572,103.657,0.1,227822.0,147201,140799,64.6,9.5,185058.666666667,18527.7,36085.9666666667,130445.033333333,54613.6666666667,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,3069,2899,33,29,3069,33.0,7025.0,6635.0,391.0,379.0,0.0,0.0
896,279817.8,0.09,0.12,0.13,0.27,0.68,1.42,893.4563337,44.08508785,103.657,0.09,174355.0,147625,141760,64.4,8.9,184873.75,18583.775,36125.7,130164.3,54709.475,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,4671,4376,43,30,4671,43.0,9173.0,8476.0,323.0,311.0,0.0,0.0
897,281121.866666667,0.09,0.11,0.13,0.34,0.79,1.57,896.5987985,44.66304528,103.657,0.09,99846.0,149854,142479,63.8,8.1,184688.833333333,18639.85,36165.4333333333,129883.566666667,54805.2833333333,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,13657,12390,108,98,13657,108.0,32892.0,29315.0,629.0,501.0,0.0,0.0
898,282425.933333333,0.09,0.1,0.12,0.39,0.87,1.62,899.7406728,45.24089612,103.657,0.09,77468.0,149928,142743,63.6,7.8,184503.916666667,18695.925,36205.1666666667,129602.833333333,54901.0916666667,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,46088,41972,404,317,46088,404.0,82662.0,77338.0,3192.0,2889.0,264.0,178.0
899,283730.0,0.08,0.09,0.1,0.39,0.93,1.67,902.8819566,45.81864037,103.657,0.09,73026.0,149961,142475,63.5,7.7,184319.0,18752.0,36244.9,129322.1,54996.9,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01908,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,68413,65188,975,829,68413,975.0,122539.0,118680.0,4044.0,3733.0,763.0,640.0
900,283964.633333333,0.08,0.09,0.1,0.45,1.08,1.82,908.0609136,45.90963394,105.171,0.09,83410.0,149871,142969,63.3,7.3,185980.108333333,19055.2333333333,36602.075,130322.808333333,55657.3,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.12253,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,64315,60135,1051,887,64315,1051.0,75508.0,73709.0,2660.0,2440.0,389.0,305.0
901,284199.266666667,0.04,0.06,0.07,0.54,1.26,2.04,913.1188059,45.99648351,105.171,0.08,74661.0,150205,143544,63.2,7.2,187641.216666667,19358.4666666667,36959.25,131323.516666667,56317.7,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.28174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,29923,26238,576,513,29923,576.0,2310.0,2046.0,1569.0,1437.0,232.0,190.0
902,284433.9,0.02,0.05,0.08,0.82,1.61,2.34,918.0556333,46.0791891,105.171,0.07,71649.0,150751,144328,63.3,7.0,189302.325,19661.7,37316.425,132324.225,56978.1,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.204,0.54814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,30942,26183,264,223,30678,267.0,17839.0,15043.0,1186.0,1031.0,22.0,16.0
903,287606.066666667,0.02,0.04,0.06,0.86,1.64,2.3,928.8088695,46.32186504,105.171,0.07,80687.0,151171,144614,63.5,7.0,190963.433333333,19964.9333333333,37673.6,133324.933333333,57638.5,117.0666515,116.186,114.238,117.0763828,2812288082.0,0.0,0,0.385,0.90336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,28345,24035,211,182,28609,208.0,802.0,650.0,32.0,18.0,122.0,90.0
904,290778.233333333,0.01,0.04,0.05,0.82,1.62,2.32,939.5725569,46.56476374,105.171,0.06,66422.0,151482,145096,63.4,6.7,192624.541666667,20268.1666666667,38030.775,134325.641666667,58298.9,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.536,1.1327,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,8273,6920,141,118,8108,141.0,207251.0,176713.0,165.0,155.0,0.0,0.0
905,293950.4,0.03,0.05,0.07,0.84,1.52,2.16,950.3466954,46.80788521,105.171,0.08,58607.0,151684,145789,63.7,6.7,194285.65,20571.4,38387.95,135326.35,58959.3,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.607,1.23564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1846,1462,40,29,2011,40.0,11981.0,10375.0,17.0,13.0,0.0,0.0
906,295679.433333333,0.05,0.05,0.08,0.76,1.32,1.94,959.0046602,46.68581291,105.171,0.1,49537.0,152782,146558,63.6,6.3,195946.758333333,20874.6333333333,38745.125,136327.058333333,59619.7,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.633,1.28806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,5397,4200,15,15,4983,15.0,23255.0,19258.0,37.0,33.0,0.0,0.0
907,297408.466666667,0.04,0.06,0.07,0.77,1.28,1.92,967.6274857,46.56388487,105.171,0.09,45805.0,153211,147221,63.6,6.1,197607.866666667,21177.8666666667,39102.3,137327.766666667,60280.1,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.66,1.35271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,18171,15248,65,61,18737,65.0,33064.0,27220.0,74.0,66.0,0.0,0.0
908,299137.5,0.05,0.05,0.08,0.86,1.37,1.94,976.2151722,46.44210112,105.171,0.08,45805.0,153867,147778,63.5,5.6,199268.975,21481.1,39459.475,138328.475,60940.5,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.687,1.41355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,17273,14399,271,170,17273,271.0,39510.0,33358.0,55.0,51.0,0.0,0.0
909,301461.033333333,0.06,0.06,0.11,1.11,1.58,2.06,982.9061536,46.29665113,105.171,0.08,45805.0,154395,148559,63.5,5.4,200930.083333333,21784.3333333333,39816.65,139329.183333333,61600.9,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.707,1.51513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,12238,11435,135,130,12238,135.0,258.0,236.0,22.0,16.0,53.0,48.0
910,303784.566666667,0.07,0.07,0.18,1.2,1.56,1.94,989.5233312,46.15104323,105.171,0.08,22327.0,155535,149173,63.3,5.2,202591.191666667,22087.5666666667,40173.825,140329.891666667,62261.3,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.72,1.68213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,19109,17953,141,114,19109,141.0,19826.0,18428.0,15.0,13.0,0.0,0.0
911,306108.1,0.04,0.15,0.3,1.23,1.47,1.85,996.0667049,46.00527739,105.171,0.08,22327.0,156081,149742,63.2,5.1,204252.3,22390.8,40531.0,141330.6,62921.7,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.747,1.86849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,88496,74788,255,200,88496,255.0,314.0,282.0,11.0,11.0,162.0,159.0
912,308251.733333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,22327.0,157122,150106,63.6,5.3,205486.95,22480.4916666667,40793.5833333333,142212.975,63273.9833333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.766,1.99332,,,,,,,,0,189212,169848,850,659,189212,850.0,1537.0,1402.0,103.0,97.0,784.0,734.0
913,310395.366666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,22327.0,157590,151010,63.6,4.9,206721.6,22570.1833333333,41056.1666666667,143095.35,63626.2666666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.778,2.04531,,,,,,,,0,23989,20412,460,417,23989,460.0,55808.0,48167.0,32.0,32.0,240.0,224.0
914,312539.0,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,22326.0,158328,151424,64.0,4.6,207956.25,22659.875,41318.75,143977.725,63978.55,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.784,2.07306,,,,,,,,0,10203,8854,306,257,12644,309.0,67950.0,59635.0,15.0,15.0,34.0,32.0
915,313354.533333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,22327.0,157982,151678,64.2,4.4,209190.9,22749.5666666667,41581.3333333333,144860.1,64330.8333333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.792,2.13548,,,,,,,,0,21506,19029,74,53,22248,71.0,122.0,104.0,2.0,2.0,86.0,76.0
916,314170.066666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,22326.0,158299,152042,64.4,4.2,210425.55,22839.2583333333,41843.9166666667,145742.475,64683.1166666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.798,2.18277,,,,,,,,0,42291,37916,91,72,50913,91.0,300578.0,268132.0,109.0,109.0,104.0,96.0
917,314985.6,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,22327.0,158057,152412,64.6,4.0,211660.2,22928.95,42106.5,146624.85,65035.4,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.801,2.20786,,,,,,,,0,19774,16496,104,82,19774,104.0,10303.0,8936.0,14.0,12.0,44.0,42.0
918,316949.9,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,28703.0,158272,152980,64.5,3.7,212894.85,23018.6416666667,42369.0833333333,147507.225,65387.6833333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.804,2.23217,,,,,,,,0,22925,19927,57,40,25614,57.0,183.0,154.0,38.0,34.0,48.0,48.0
919,318914.2,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,29940.0,158694,153332,64.7,4.1,214129.5,23108.3333333333,42631.6666666667,148389.6,65739.9666666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.808,2.25493,,,,,,,,0,20494,18739,167,143,20494,167.0,111216.0,98765.0,606.0,602.0,0.0,0.0
920,320878.5,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,17306.0,158850,153682,64.6,4.0,215364.15,23198.025,42894.25,149271.975,66092.25,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.812,2.29909,,,,,,,,0,21817,16021,96,47,21817,96.0,12262.0,12238.0,369.0,368.0,0.0,0.0
921,323577.633333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,16318.0,158593,154006,,,216598.8,23287.7166666667,43156.8333333333,150154.35,66444.5333333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.819,2.38713,,,,,,,,0,4287,3508,20,11,0,0.0,6691.0,6677.0,155.0,155.0,0.0,0.0
922,326276.766666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,17958.0,158527,154296,,,217833.45,23377.4083333333,43419.4166666667,151036.725,66796.8166666667,130.9455675,125.258,124.744,,0.0,0.0,0,0.825,2.45893,,,,,,,,0,0,0,0,0,0,,328.0,322.0,11.0,11.0,0.0,0.0
923,328975.9,,,,,,,,,,,,159244,154535,,,219068.1,23467.1,43682.0,151919.1,67149.1,,125.727,124.809,,0.0,0.0,0,0.828,2.49167,,,,,,,,0,0,0,0,0,0,,114.0,104.0,44.0,44.0,59.0,55.0
