Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.5098233939390311	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.0	0.5501003565222967	0.17009380176692745	0.01876675603217158	0.19330780801424638	0.8177257676594207	0.8256853374382761	0.7192982456140342	0.10869565217391308	0.3953662894688681	0.34689551161364895	0.0	0.5290282103618278	0.10790976082059456	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5171738995474616	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.02275660114578293	0.5494772314373308	0.17009380176692745	0.021447721179624665	0.20820682716941086	0.8069081625681082	0.8184754748785685	0.7017543859649109	0.10869565217391308	0.4306824309978687	0.3645570768782922	0.035418858860137764	0.5576696802678736	0.13891719729558188	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5699998281187288	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.289091103198988	0.6210860540731675	0.17009380176692745	0.021447721179624665	0.2004758290432976	0.8074361484750139	0.8239159639196696	0.6842105263157894	0.10869565217391308	0.5194908916293287	0.41056743363498527	0.12305909551987239	0.6304335685495054	0.21595110325193984	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5832769566812823	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.33261018105270335	0.6209140716815045	0.17009380176692745	0.02412868632707775	0.16951301184648332	0.8192830710681206	0.8179084431114235	0.6842105263157894	0.11956521739130438	0.5839493885833189	0.4436950098438286	0.18691841140582185	0.6831209354608656	0.2720263109215809	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6076379336276052	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.4126567820302495	0.620742843531321	0.17009380176692745	0.02412868632707775	0.15336798269983684	0.7944628639571398	0.8176684171428668	0.6842105263157894	0.11956521739130438	0.702965950843126	0.5057352980577711	0.30403979541753756	0.7808094965143384	0.37504520044509515	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5515387449620656	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.3156711565636806	0.5423904406412159	0.17009380176692745	0.01876675603217158	0.15562814919964674	0.8217058068666531	0.8248840524521739	0.6842105263157894	0.11956521739130438	0.5945249041842404	0.44731074034874807	0.19907349813093203	0.6909124324426921	0.28232631116795914	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5391630814065732	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.2746098012675682	0.5423265398445442	0.17009380176692745	0.01876675603217158	0.20248291659490145	0.8145543568902583	0.8211576163575424	0.6842105263157894	0.11956521739130438	0.5327840773763539	0.41363620352677827	0.13969728834226955	0.6395357912060532	0.22978933853436861	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5624234597440491	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.35098778999114605	0.5422624780230925	0.17009380176692745	0.05093833780160858	0.20594776024130712	0.8301987447499016	0.8230098564771564	0.7017543859649109	0.11956521739130438	0.6464405600004828	0.4728793483181494	0.2515663708313192	0.7328198176132603	0.3281813884814138	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.48505459066864864	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.10878421578929953	0.5075923276189888	0.332852949047386	0.0777479892761394	0.19369572947195654	0.8252302269764712	0.8168565564594282	0.7017543859649109	0.11956521739130438	0.5054500846583556	0.2836894846318083	0.2892691366379787	0.5974579229693338	0.24371241311308617	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5032474848250904	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.16709292702979678	0.5067699270184821	0.17009380176692745	0.08847184986595175	0.180737600006428	0.8168785545332913	0.8206159793291865	0.7017543859649109	0.10869565217391308	0.5959643931174643	0.33169668222585036	0.3781786256634215	0.6718510959558359	0.3219719369450239	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.4549322736680569	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.006211723754203813	0.5059383017588363	0.17009380176692745	0.08310991957104558	0.1912420955077603	0.8166172624762037	0.8223074009416873	0.7017543859649109	0.11956521739130438	0.3591640166688774	0.20633217973155688	0.1475063521586208	0.4763005917473293	0.1185663019631383	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5953020457870485	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.37981052896013756	0.6541612911153316	0.17009380176692745	0.08579088471849866	0.18814657238720123	0.8019526135529373	0.8197387300407529	0.7192982456140342	0.11956521739130438	0.2789669420971135	0.16391635588427775	0.06973221586726158	0.4099079719852155	0.049919025411182136	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6246339797109526	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.47703233010417556	0.6540533373771349	0.17009380176692745	0.08579088471849866	0.18394806443831116	0.8089540979698909	0.8141278214900715	0.7192982456140342	0.13043478260869562	0.42460663827453127	0.2411206157831304	0.2124532803163625	0.5297721120249294	0.1756072585221716	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.6173611084259651	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.45361469690651723	0.653945738465506	0.17009380176692745	0.08847184986595175	0.20165259988922732	0.8100965821959163	0.8220806842831399	0.7192982456140342	0.14130434782608697	0.3900723623333846	0.22289028937549685	0.17925550810363305	0.5010438122793746	0.14624866414204798	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.615649904981358	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.46753952211018635	0.6537875391920799	0.17009380176692745	0.09115281501340483	0.1842929424634067	0.8183967831948311	0.8263757316783266	0.7192982456140342	0.14130434782608697	0.5093457299957519	0.2861278658722888	0.2962263914472018	0.5991676410063796	0.24924277222867242	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5977503382443605	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.40852089713570544	0.6536149205608095	0.17009380176692745	0.09383378016085792	0.16737792363015905	0.8147146482922014	0.818119570113392	0.7192982456140342	0.14130434782608697	0.4214483078719171	0.23963126398507123	0.21091979788711684	0.5264338870542756	0.1739586703053378	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5936958827735329	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.395129138418915	0.6534433153722629	0.17009380176692745	0.09383378016085792	0.13615034274167842	0.8063220843276583	0.8237947186483667	0.7192982456140342	0.15217391304347822	0.40169081686341856	0.22922633222643324	0.19213909779732827	0.5098994832994563	0.15730812020458834	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.601283116978006	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.39227395891923045	0.6541759972036789	0.17009380176692745	0.09383378016085792	0.1609957544170204	0.8080478076572463	0.8165303388546008	0.7017543859649109	0.15217391304347822	0.36282277141183417	0.20869847320426146	0.15469613415687467	0.47760632235379474	0.12420992970907094	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6308539154247506	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.4900512012371936	0.6540376397778821	0.17009380176692745	0.096514745308311	0.18918706132377977	0.8124965697135286	0.8169869428260327	0.7017543859649109	0.15217391304347822	0.5091272946534726	0.28625183236316826	0.2980455211245841	0.5980327610087092	0.2504548416658936	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.6070247842399069	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.41184423912688634	0.6538999639823804	0.17009380176692745	0.13136729222520108	0.16768636520206617	0.8139368519997429	0.8207709777432542	0.7017543859649109	0.15217391304347822	0.3926040186223736	0.2245907751096912	0.18477608749671828	0.5016995025042489	0.15052739946483176	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.610885695424787	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.4423474981053427	0.7327622086305197	0.3306416599509316	0.16085790884718498	0.20475381948765714	0.8067712217436585	0.8212166282063189	0.7017543859649109	0.15217391304347822	0.3383215584690798	0.21515494783386807	0.2319161602164367	0.4223916604411986	0.17218516413049856	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.645910282306813	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.5587535757129733	0.7322154359028881	0.17009380176692745	0.16353887399463807	0.15936599826355632	0.8182238647215494	0.8202493854314398	0.7017543859649109	0.14130434782608697	0.5125623522323545	0.30737359910232104	0.4021679123588139	0.5660751679629233	0.32215911524186086	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.6793832955004045	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.6700275811394544	0.7316729499978547	0.17009380176692745	0.19839142091152817	0.17467009390458466	0.8270024494154147	0.8173434920035634	0.7017543859649109	0.13043478260869562	0.6791375833316693	0.3955328889245465	0.5649337562177827	0.703436878824772	0.4655362328311188	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.580067454131508	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.36572834766994655	0.6557142619089987	0.17009380176692745	0.22788203753351208	0.16828974071731767	0.813441790037817	0.8198888825138224	0.7017543859649109	0.11956521739130438	0.4566971486321205	0.2776402780213037	0.34787738864110984	0.5199659804478651	0.2741552509596169	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.6205048208622161	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.498811540211073	0.6555116522791243	0.17009380176692745	0.23056300268096516	0.17201528923540346	0.8005818281819526	0.8206386649315868	0.7017543859649109	0.10869565217391308	0.6550910093953731	0.3826549508449306	0.5417067830860398	0.6835698962600658	0.4449122588634895	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.6000995345548443	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.4313877434177392	0.6553103497265284	0.17009380176692745	0.26541554959785524	0.21037191985775125	0.8154578610815599	0.8199435654468733	0.7017543859649109	0.09782608695652173	0.554040833380452	0.3290617531362538	0.44316847886151733	0.6002135903041724	0.35798979837646405	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6473657861817902	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.4943444539886176	0.6365882007496353	0.17009380176692745	0.2949061662198391	0.18643231971007818	0.8155122669478176	0.8193649578410942	0.7017543859649109	0.08695652173913049	0.609098174246071	0.3581560285364389	0.49704641819564693	0.6456040188912303	0.40540134859938637	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.6123631515686262	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.3797381167522169	0.6365196005230928	0.17009380176692745	0.2975871313672922	0.1654970920618211	0.8046915430680994	0.8175015014051229	0.6842105263157894	0.08695652173913049	0.4376243689632153	0.2672627044835605	0.329746182831135	0.5041676544640163	0.2578767998875115	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5894353481499086	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.304914890959814	0.6364512171352231	0.17009380176692745	0.2949061662198391	0.2101336877148737	0.8335959615893236	0.815870182421989	0.6842105263157894	0.07608695652173908	0.32556867912072246	0.2078426339149308	0.22045822926850975	0.4117353832530947	0.16148263235804014	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.6903725683462267	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.5653931946407443	0.7846552961185278	0.17009380176692745	0.2949061662198391	0.10270600780748947	0.7839068529739605	0.8179849777581502	0.6842105263157894	0.07608695652173908	0.5071892566242053	0.30397706514691075	0.39790370414667897	0.5615068917044892	0.31780383948726876	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.686046499045304	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.5542380299609235	0.7835385854778282	0.17009380176692745	0.2975871313672922	0.19953013774068962	0.8136231473531693	0.8210746405241639	0.6666666666666661	0.07608695652173908	0.4910320003360206	0.29535383691017864	0.38224475485637516	0.548165312344811	0.30393190854373175	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.6881803343455434	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.5643042802840744	0.7824357176986753	0.17009380176692745	0.3351206434316354	0.19801461656711059	0.8103141008001655	0.817819832281291	0.6842105263157894	0.07608695652173908	0.5065661239623472	0.303517601078341	0.39752677949248294	0.5609607510203901	0.3173308303377993	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6442189428622664	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.5274230766225875	0.7420093991062571	0.3933142994306413	0.36461126005361927	0.19640805761043728	0.8246466423312068	0.8180028465074485	0.6842105263157894	0.07608695652173908	0.34229702612425994	0.2528554144544015	0.26248709093992434	0.4077152191883817	0.21120601978121448	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6614104243051115	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.5859498789289799	0.7414011783727082	0.17009380176692745	0.36729222520107235	0.13919852581369332	0.8330659605477557	0.8269820793430065	0.7017543859649109	0.06521739130434784	0.43101967021510457	0.29945220646011084	0.3490285734985575	0.4810089113829062	0.28729198779235465	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6772715789536464	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.6400484613392446	0.740797846726287	0.17009380176692745	0.3914209115281502	0.18003467375978255	0.8075171382937057	0.8207586939303975	0.7192982456140342	0.06521739130434784	0.5131177848519853	0.34254548821533015	0.42910312314068655	0.5488377557371593	0.3576806728130284	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.6475043783863746	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.547258540872777	0.7305639367616835	0.17009380176692745	0.43967828418230565	0.16495456068346287	0.8102497836714794	0.8178242058172626	0.7368421052631575	0.06521739130434784	0.4680091899690139	0.31826549510869095	0.38497867224990323	0.5117540505657259	0.31860804174200774	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.6477205926253773	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.549119752803389	0.7299847853465318	0.17009380176692745	0.44235924932975873	0.1666728451846528	0.8183984649936918	0.824702428264898	0.7368421052631575	0.05434782608695654	0.47153006130610997	0.3197485968053125	0.3883352442190966	0.5147751594370844	0.3213854613733672	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.6592661217063989	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.588294519500364	0.7294107780529497	0.17009380176692745	0.47453083109919575	0.19595947781554027	0.8106440688255686	0.8202715092558686	0.7192982456140342	0.05434782608695654	0.530770650414881	0.35075025096999435	0.44609548860826603	0.5637486452313869	0.37211421865268857	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.623551582599283	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.5096720925677505	0.6283303158130285	0.17009380176692745	0.49865951742627346	0.20094896671513424	0.8198417357191273	0.8144787013520314	0.7192982456140342	0.05434782608695654	0.5474670998281344	0.3592222117765975	0.4623181358129957	0.5776333918113046	0.3862357575645373	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.6255242065166381	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.5161416443547185	0.6282884120827289	0.17009380176692745	0.49865951742627346	0.14952215721642564	0.7853610245878195	0.8217106416119848	0.7017543859649109	0.04347826086956519	0.5574440725487616	0.36413990937693874	0.47198106756316305	0.585975087951313	0.3945780449938187	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
