Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2015-06-01	0.5944049208249387	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.45805133864405123	0.6171314129064057	0.045897598811607696	0.021447721179624665	0.23162481056203213	0.8069081625681082	0.8184754748785685	0.35999999999999943	0.275	0.4565421885424519	0.4382117328965692	0.05744431083701948	0.5413740510121073	0.14594921596874044	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5180884964780611	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.308124817908754	0.5490204772149632	0.045897598811607696	0.021447721179624665	0.2144065221273347	0.8074361484750139	0.8239159639196696	0.3200000000000003	0.2666666666666667	0.5481566785051103	0.49431983714575967	0.14499588390911436	0.6179989476951442	0.24300025375203152	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5298270286982983	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.34135243786898056	0.5485920690732964	0.045897598811607696	0.02412868632707775	0.17648504476654966	0.8192830710681206	0.8179084431114235	0.2799999999999976	0.2583333333333333	0.6148120373812604	0.5350597519722051	0.20877024977409958	0.6736507026555587	0.313719394345722	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.551438576350399	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.4032001714100717	0.5481614560740329	0.045897598811607696	0.02412868632707775	0.18554463901003937	0.7944628639571398	0.8176684171428668	0.23999999999999844	0.25	0.737373743927938	0.6102316615251726	0.3257977226593461	0.7762901523821509	0.4434140434111676	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5272189072922774	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.40256253483439086	0.5145183621779846	0.045897598811607696	0.01876675603217158	0.21585840966755393	0.8217058068666531	0.8248840524521739	0.23999999999999844	0.2416666666666667	0.6268305085794268	0.5418507031813566	0.22077393065908008	0.683026733794047	0.327197663993817	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.516084414783237	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.3699904986251979	0.514358047768167	0.045897598811607696	0.01876675603217158	0.2561030760475949	0.8145543568902583	0.8211576163575424	0.23999999999999844	0.2416666666666667	0.564140954770769	0.5029423756728315	0.16133255409753247	0.62998331823602	0.2614618298459351	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5366940566088223	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.4294631421700806	0.5141968019866583	0.045897598811607696	0.05093833780160858	0.2657043833199647	0.8301987447499016	0.8230098564771564	0.2799999999999976	0.2416666666666667	0.6811947065980954	0.5747298114498275	0.27310806019270933	0.7280024205212893	0.38534080318999986	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.49482584638979515	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.31813708251049283	0.5147264638608219	0.3526309789661738	0.0777479892761394	0.2912454857306049	0.8252302269764712	0.8168565564594282	0.2799999999999976	0.2416666666666667	0.599221587943741	0.3353134406024434	0.29747650804291625	0.6643813666955354	0.2851851642690866	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5110348176437814	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.3638497708219057	0.5141279404218563	0.045897598811607696	0.08847184986595175	0.2238552011310319	0.8168785545332913	0.8206159793291865	0.3200000000000003	0.23333333333333328	0.6922058873275747	0.3928853506728376	0.3865027629593314	0.7420938549984545	0.3837953868428444	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.4679978929201047	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.2377702801594132	0.5135231918613764	0.045897598811607696	0.08310991957104558	0.16356155751144855	0.8166172624762037	0.8223074009416873	0.2799999999999976	0.23333333333333328	0.44975425399458185	0.24388044768565584	0.15599953891279664	0.5379035069521406	0.12854177372132963	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5815915590053248	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.4975981221031544	0.6143968491652607	0.045897598811607696	0.08579088471849866	0.15206011631967942	0.8019526135529373	0.8197387300407529	0.2799999999999976	0.22499999999999998	0.36778883670804974	0.19370815910085665	0.07836885677589217	0.4685926717982117	0.042587250209546956	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6078221951843232	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.5738735060598511	0.6143485973418735	0.045897598811607696	0.08579088471849866	0.20900925710820306	0.8089540979698909	0.8141278214900715	0.23999999999999844	0.22499999999999998	0.5172605454231969	0.28606279150655745	0.22119655311731604	0.5937898184002974	0.2007799563418025	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.6014436093029046	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.5555976175729329	0.6143004880000449	0.045897598811607696	0.08847184986595175	0.19234410462216528	0.8100965821959163	0.8220806842831399	0.1999999999999993	0.22499999999999998	0.48208708913086973	0.2647038949596795	0.18813404341638051	0.5638114134769807	0.1641825312371742	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.6045747692869226	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.5803338616585754	0.6188968034816362	0.045897598811607696	0.09115281501340483	0.20922963790390328	0.8183967831948311	0.8263757316783266	0.1999999999999993	0.21666666666666667	0.6045349080184362	0.34041305079905515	0.3052149546117138	0.6663046612431985	0.2938618420236563	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5886686371281666	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.5340825141418861	0.6187769881485811	0.045897598811607696	0.09383378016085792	0.15170247550765853	0.8147146482922014	0.818119570113392	0.16000000000000014	0.21666666666666667	0.5146710884070504	0.2853706741853396	0.2200514182881084	0.5903708213140706	0.19956493481734433	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5850954762526653	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.5235919006727965	0.6186578327757865	0.045897598811607696	0.09383378016085792	0.16007165919474803	0.8063220843276583	0.8237947186483667	0.16000000000000014	0.20833333333333337	0.49463577823052435	0.27333006531417403	0.2014023769916074	0.5731258241761745	0.17892966929042725	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5807336960364561	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.4895595263164161	0.608382053461788	0.045897598811607696	0.09383378016085792	0.18633591484037623	0.8080478076572463	0.8165303388546008	0.16000000000000014	0.20000000000000007	0.45501415780488375	0.2492259973567113	0.16409376228930395	0.5394237009012398	0.1376297786345208	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6072012006608085	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.5662168908230201	0.6082887842974751	0.045897598811607696	0.096514745308311	0.22027673966199793	0.8124965697135286	0.8169869428260327	0.1999999999999993	0.19166666666666665	0.605156866710003	0.34198486974483855	0.3075471621106283	0.665206715321084	0.29651527933056837	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5860982610534079	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.5049383825186163	0.608195925637027	0.045897598811607696	0.13136729222520108	0.2709180295074348	0.8139368519997429	0.8207709777432542	0.1999999999999993	0.175	0.4859503457150281	0.26886640502841536	0.19442382531972727	0.5646269581649411	0.17125410490777596	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.692915984863964	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.827371691602879	0.7698369078432568	0.9212361703797448	0.16085790884718498	0.2903201625054239	0.8067712217436585	0.8212166282063189	0.1999999999999993	0.15833333333333338	0.245941002645933	0.19725828410110785	0.08716196326276596	0.31170708828598515	0.051283593162025354	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.7225355087160354	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.9156624653544949	0.7686026752213312	0.045897598811607696	0.16353887399463807	0.16973767834316372	0.8182238647215494	0.8202493854314398	0.1999999999999993	0.14166666666666672	0.42572619496871544	0.30806994936659393	0.25847547088051664	0.4627509550557598	0.24104454915965806	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.7508173253073795	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	1.0	0.767384708566216	0.045897598811607696	0.19839142091152817	0.17857919958181984	0.8270024494154147	0.8173434920035634	0.1999999999999993	0.1333333333333333	0.5976448693251328	0.41403676680587637	0.42229533235903	0.6071838822724213	0.4225065254308464	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5044005198910618	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.30303034889337205	0.5529759584079529	0.045897598811607696	0.22788203753351208	0.1320879786694017	0.813441790037817	0.8198888825138224	0.1999999999999993	0.125	0.3708871951950685	0.27448294700009773	0.20634711671809963	0.41656174697749865	0.18339311814197562	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5404762106323154	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.406332701230257	0.5524742092581885	0.045897598811607696	0.23056300268096516	0.16123211705544904	0.8005818281819526	0.8206386649315868	0.23999999999999844	0.125	0.5753926069383115	0.4005173879435648	0.40120777895978665	0.5883816588756996	0.39923107925954293	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5223517301518493	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.3524453445094462	0.5519701764404846	0.045897598811607696	0.26541554959785524	0.2143234682883428	0.8154578610815599	0.8199435654468733	0.2799999999999976	0.1333333333333333	0.47301549588757746	0.3375614186409586	0.3037405774032586	0.5022918036327026	0.2913295845774911	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6031656495451452	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.516151413322688	0.5768501978640937	0.045897598811607696	0.2949061662198391	0.2241264030223044	0.8155122669478176	0.8193649578410942	0.3200000000000003	0.1333333333333333	0.5306080737109475	0.3731207071909598	0.35865580203404446	0.5506437901027544	0.3521843289057441	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5722614869134156	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.4261969718358992	0.5767584999932339	0.045897598811607696	0.2975871313672922	0.17462181774363306	0.8046915430680994	0.8175015014051229	0.35999999999999943	0.14166666666666672	0.35603996381675174	0.26570622469186467	0.19242107080108173	0.40388367179977486	0.16812581433739804	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5521104001074465	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.3674284545578389	0.5766668024276597	0.045897598811607696	0.2949061662198391	0.15541667251227717	0.8335959615893236	0.815870182421989	0.40000000000000213	0.15000000000000002	0.2423538959336137	0.19578506857069222	0.08418068690445732	0.30829022198840483	0.04829318382529074	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.6237366158813277	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.5212256363153743	0.6720086946524015	0.045897598811607696	0.2949061662198391	0.20414255094433625	0.7839068529739605	0.8179849777581502	0.40000000000000213	0.15000000000000002	0.42961920028274125	0.3112009928036355	0.26261788691924043	0.4656223429091225	0.24594234993273506	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.6206378118819365	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.512916403096358	0.6713504766865739	0.045897598811607696	0.2975871313672922	0.2586519527628245	0.8136231473531693	0.8210746405241639	0.4399999999999977	0.15833333333333338	0.4141907651342524	0.30179009213207864	0.24797454500928606	0.4526069494124091	0.22976380334227015	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.6232773960864987	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.5212396478796766	0.670700668051877	0.045897598811607696	0.3351206434316354	0.2888084824913531	0.8103141008001655	0.817819832281291	0.4399999999999977	0.15833333333333338	0.43123019229564535	0.31237387071206546	0.2642589712646378	0.46687839432670664	0.24783618870785404	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6440327832740053	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.5533105240007432	0.6608746527990154	0.41953687039619714	0.36461126005361927	0.2965801552462929	0.8246466423312068	0.8180028465074485	0.4800000000000004	0.15833333333333338	0.4056570089570491	0.3885051637388419	0.2269231485905782	0.43203830916720054	0.25597822177178464	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6592180406686242	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.599646078622535	0.6606003962347587	0.045897598811607696	0.36729222520107235	0.19044963786162084	0.8330659605477557	0.8269820793430065	0.5199999999999996	0.15833333333333338	0.49706438158175853	0.4445213352719923	0.3141980595030812	0.5088397444982768	0.35245585366637094	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6732214522741686	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.642508629889773	0.6603281126993064	0.045897598811607696	0.3914209115281502	0.1816971387047914	0.8075171382937057	0.8207586939303975	0.6000000000000014	0.15833333333333338	0.5816777147117338	0.49635645290545016	0.3949993733257478	0.5799315208481899	0.4417658064968755	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.642422863768897	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.6685427472522493	0.6864418702369749	0.045897598811607696	0.43967828418230565	0.11623644895827885	0.8102497836714794	0.8178242058172626	0.6799999999999997	0.15000000000000002	0.5359237111608278	0.46790931048867923	0.3516146922125316	0.5414602459669777	0.39354712061649805	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.6425720823609823	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.6699694585878238	0.6860452616489104	0.045897598811607696	0.44235924932975873	0.15985813572160398	0.8183984649936918	0.824702428264898	0.7199999999999989	0.14166666666666672	0.5400004510445618	0.470152681379811	0.3556956159934682	0.5448678686566051	0.39789584389893684	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.6528144378226721	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.700649858605978	0.6856515975127232	0.045897598811607696	0.47453083109919575	0.19944534253059418	0.8106440688255686	0.8202715092558686	0.7199999999999989	0.14166666666666672	0.6011741444894741	0.5075613834674474	0.4141637607091707	0.5962610524849381	0.46247732257297014	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.6421138443357509	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.7014322992840308	0.6300379921570257	0.045897598811607696	0.49865951742627346	0.21242429862740447	0.8198417357191273	0.8144787013520314	0.7199999999999989	0.1333333333333333	0.6187434441355225	0.5181196132492789	0.4310938906897659	0.6110084332865285	0.4810588571714467	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.6436241287965668	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.7062966253082099	0.6299462012821185	0.045897598811607696	0.49865951742627346	0.15837648035051727	0.7853610245878195	0.8217106416119848	0.7199999999999989	0.125	0.6294217571405967	0.5244368483674304	0.4414581767333695	0.6199646665126207	0.49237046403365914	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.6228693218695727	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.64656930687135	0.6298547517930039	0.045897598811607696	0.5093833780160858	0.17120388621908028	0.824129043682934	0.8157033295949545	0.7199999999999989	0.125	0.5140042205113406	0.4531019578496228	0.3317054139873032	0.5229476675208232	0.37065952267782143	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5358486203921988	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.46351706233469436	0.5527278732401535	0.045897598811607696	0.5737265415549598	0.2108181361929328	0.819552886792289	0.818528860816482	0.7199999999999989	0.125	0.5514749861218097	0.4759243557480782	0.3675881141963002	0.554421130977375	0.4102343950137347	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
