Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2022-12-01,-2.5412657895313733,3.8519999732832657,1.2227938244773242,-5.412655835614835,-3.6579634512781594,-0.5524296861246173,3.4867891924033243,MS
2019-03-01,9.071814827454858,-1.4849458756749545,0.3128266092998073,-2.814098043372705,0.2506998494402707,-0.9080018395625156,-0.0699968198837771,AR
2019-04-01,8.62697874511573,-1.3110136989790016,0.3955084847655124,-1.9107217457262236,0.6410399720790099,-0.9172667079146576,0.3824680764106001,AR
2019-05-01,8.217540828482559,-1.0544740933387164,0.4745470094823872,-1.1081617584459575,-0.962350530679436,-0.8890291292026198,1.730848101841126,AR
2019-06-01,7.856335222792948,-0.7878572843264906,0.5509057204962499,0.4376000370051914,-0.83822304916576,-0.8484851376172374,1.949265282217156,AR
2019-07-01,7.53327713365204,-0.530535868132795,0.6243143672077431,0.9326064847180566,-0.2202045592834752,-0.7986519464958461,0.9914405862029656,AR
2019-08-01,7.236593987339869,-0.2851674628853669,0.6944030667206167,1.8347807259330604,-0.9319822906222296,-0.7325282612756019,1.4644237288824506,AR
2019-09-01,6.973436181907462,-0.0636861867087745,0.7617922896801601,1.9728007777357088,-0.6155221930898837,-0.6606685223478789,1.1944278551690313,AR
2019-10-01,6.739217220537891,0.1351994685028824,0.8264697946231832,2.77454173934254,0.3731293563301309,-0.7499502415606885,0.6405119255893544,AR
2019-11-01,6.519186660773126,0.3229321429454713,0.8878700796115703,3.0435468124287968,-0.6817408939530453,-0.6544621329566008,1.052710259778632,AR
2019-12-01,6.331863180937818,0.4830876836046338,0.947188104476982,3.226312133104617,0.8137946135472499,-0.6872715648428234,1.0599202291252918,AR
2020-01-01,-3.10686888312266,8.574230755245718,0.5094971490499692,-5.56418988026538,2.6165286207326237,0.3801203122093257,0.6973316448052139,AR
2020-02-01,-3.2351191745782346,0.961346383338356,0.564567012452531,-5.08493493037086,2.121103627842228,0.5174416007294421,0.8659329792411685,AR
2020-03-01,-3.358002642774545,0.3269423300164291,0.617246978975035,-1.535314776335313,-0.2648422143093927,-0.7505128520725017,3.019745642277723,AR
2020-04-01,-3.4676443290661183,0.9718295870455806,0.6696973704628193,-1.001310395346008,-2.4676691686372894,-12.219931894013932,5.311137004995183,AR
2020-05-01,-3.532813001758343,0.7553398348319629,0.7186765717299043,-0.8676738493181325,2.157231757685042,1.90711164620571,1.732723041572384,AR
2020-06-01,-3.60043608938266,-0.4510877651062692,0.7658012581298296,-0.8854227935596658,3.991015430097579,3.363888073615783,-0.9260903744614218,AR
2020-07-01,-3.667411725138179,-0.291995973521729,0.8099599654376214,-0.7577052569209956,3.5688637664238274,1.2367195297111675,-1.0159310497800895,AR
2020-08-01,-3.724061428678732,2.279968811305172,0.8512270443795151,-0.6670323691208059,3.66712410548595,1.709676843273965,-0.4735529412608988,AR
2020-09-01,-3.776768260114582,1.1497803371677762,0.8908489326443154,-0.6492585891583982,2.7922449917504637,0.6953738004747986,0.3164638719397429,AR
2020-10-01,-3.823628187292016,0.1283672773392208,0.928555847076597,-0.6363644540258891,1.7262116570282595,1.2031419941070016,1.1398514613033992,AR
2020-11-01,-3.859156784827445,-0.2051124713807155,0.9641310102238212,-0.58899240823275,1.6305706844514734,0.2586453446372012,0.7580360811302005,AR
2020-12-01,-3.876309429910633,0.4419859926890019,0.9631751289605964,-0.499107592773815,4.651525174482672,0.4347506277317243,-0.1103176172902633,AR
2021-01-01,-3.811543721869244,3.608161081573378,0.7133050371124274,-0.4010440788231749,-2.651700336716784,0.4427384577854711,0.2757433269746844,AR
2021-02-01,-3.694432278024453,4.659898854123252,0.3834744633092892,-0.1612589503293414,-2.9515773110472496,0.822621438011755,-0.6438934396226521,AR
2021-03-01,-3.569255430373422,2.5797988799719747,-0.1562767521113078,-0.0475351418502361,-1.0339593903835342,0.6950896778514166,-1.5980076821954492,AR
2021-04-01,-3.4551441498162365,1.1793118276140813,-0.77322553224056,0.148921276039789,-1.411404340892036,0.6106980170730872,-1.6038522595809717,AR
2021-05-01,-3.3416233819579846,0.8597130391659977,-1.054750541083178,0.3093560385397744,-1.5320160014984423,0.5099369920584242,-1.886997026571123,AR
2021-06-01,-3.2271539379584318,0.0477913923484605,-1.1842657248889592,0.3713335443509373,-1.1320965494108828,0.7056556966101853,-2.713635568933625,AR
2021-07-01,-3.119565070559496,-3.566872653255727,-1.3817305329817753,0.4567345336481325,-1.791314312927467,0.8156640046583984,-0.6997938622843309,AR
2021-08-01,-3.0127869618675263,-1.0523107988510034,-1.731870421863285,0.6033760237484178,-2.187859253275961,0.6046979627927435,-0.1166399123106339,AR
2021-09-01,-2.907816083150127,4.510246639667972,-1.944021789480758,0.682018069604934,-2.728892943021477,0.675909518576677,-0.4621370777742236,AR
2021-10-01,-2.793635872706674,3.007652519185399,-2.172710542657584,0.7032530856029706,-0.7955056810022239,0.6432003265019299,-2.606366374449438,AR
2021-11-01,-2.6882383720920378,0.4567728470299741,-2.4326864960551027,0.5864673746052104,-0.4645170625653206,0.7187371660619285,-1.9115874909556456,AR
2021-12-01,-2.5892469985177184,-1.078617015119443,-2.704098170649491,0.3012466217827169,-0.929717326210732,0.5051219419937056,-1.2688079880518297,AR
2022-01-01,4.365872220211312,-13.91877813097565,-2.533226793367692,6.212095524455378,-0.5584494494589833,-0.2087917335059456,-1.3046062903651692,AR
2022-02-01,4.337799106151646,2.203526422372449,-2.607631097463322,4.7382527287144205,-0.051854527680811,-0.1471792294419307,-1.901734148462193,AR
2022-03-01,4.322772204404398,-2.089057056243221,-2.641606311661902,3.6308904013788,2.5506125818511065,-0.1450642034057143,-3.978783785430239,AR
2022-04-01,4.273081296563146,-4.813273763265488,-2.740707877119185,1.811709032261643,-2.8103494860764537,-0.529957509597986,0.0605862933157387,AR
2022-05-01,4.262473496594719,-5.817159318823554,-2.787993094449261,1.2552384884067185,0.1539051592247874,-0.2327503688418055,-2.4691454790265994,AR
2022-06-01,4.252534416498001,-6.73136896336522,-2.8324097075984254,-0.6556794969856642,2.94784493049005,-0.4527723572185244,-4.607464382937048,AR
2022-07-01,4.196690990864913,-6.911190745100839,-2.869931226543667,-1.9017648253576267,-4.813306673874004,-0.1568696258912307,1.869979718342682,AR
2022-08-01,4.18854533085974,-3.75663043967689,-2.929110551440812,-2.746817537406247,-2.169825968453474,-0.3052186627015106,1.1015181125291782,AR
2022-09-01,4.171508995174638,-4.721496384237705,-2.9811241086255778,-4.730176839328783,-1.5873059386562491,-0.3370610251363715,0.0223885636484396,AR
2022-10-01,4.15462452675525,-4.882219680453149,-3.0982003219260394,-6.4881372344829575,-1.3123926709183362,-0.3701486169832785,-0.2895156785969349,AR
2022-11-01,4.129126899688565,-5.510023909945265,-3.209893134984976,-7.479161383770004,-3.3016379902931066,-0.3586943031052678,2.585226869360976,AR
2022-12-01,4.107911758751989,-5.884495404098365,-3.253465779411283,7.600929115903058,-3.5932668254809346,-0.2414032173416308,3.2516593780438843,AR
2019-03-01,-6.346593581010848,0.2296046979452387,1.6655965220502318,0.8092802927443054,1.111403184097546,-1.3695629323438498,0.3518500824231822,MO
2019-04-01,-6.271501065186119,0.4470405354730239,1.4920583083003367,0.37041425493646,1.3518263080842865,-1.342485756898134,0.6861408167084996,MO
2019-05-01,-6.3992461404919885,0.3144586222589034,1.551122795318088,-0.2346473643036057,-0.1903983139777024,-1.4082109966642204,2.170178984910584,MO
2019-06-01,-6.346985703246858,0.3621081115114866,1.532925938142323,-1.3995396714255262,-0.1649972719481937,-1.2835358932697616,2.2309676378441674,MO
2019-07-01,-6.240562929712982,0.4481177390549358,1.5028768300747233,-1.6337656411398338,0.315454730491199,-1.2598717762287508,1.5950896633668772,MO
2019-08-01,-6.273764082233324,0.42124411371042,1.5123291474102187,-2.412460212023605,-0.3930696934364289,-1.196559217859776,1.871067230074173,MO
2019-09-01,-6.198024511505111,0.4830076418293875,1.4906241322765883,-2.4241980999409614,-0.1673390147849884,-1.1794280590096673,1.7610292129548022,MO
2019-10-01,-6.054659382669328,0.6000997406346341,1.4495199094638695,-2.9891620750142733,0.670791746932883,-1.224065376975887,1.088934122819174,MO
2019-11-01,-6.12181107162879,0.545371516341561,1.4687725274664851,-3.282476721952708,-0.3256587161155942,-1.2327983434539251,1.5992248490550949,MO
2019-12-01,-5.928783871138857,0.7028781814897188,1.4134315109197055,-3.2672834938075157,0.98073029153285,-1.2428699912841237,1.376936007331063,MO
2020-01-01,3.6036427162145297,8.484357619341573,-1.3195196207333826,4.765272506845008,2.841573629179396,0.8630859109507125,0.5974022328950783,MO
2020-02-01,3.549862154927737,1.1625856310472582,-1.3041007093986152,4.28997936368939,2.362929144084952,0.7932693659694768,0.5713333958065755,MO
2020-03-01,3.336812800827319,0.3753745125503697,-1.2430193604111086,0.8142608689829908,0.1864823121951002,-0.4145809591848557,2.728649820634419,MO
2020-04-01,3.300201635171079,-2.1572288727252675,11.939741693678776,0.2680417976447307,-1.815698320910845,-11.656372126678251,5.164899961102566,MO
2020-05-01,3.783693773137637,3.600080189258948,-1.3711403430141424,0.5794677401567887,2.329048842303661,2.665859950922767,1.5003578061188243,MO
2020-06-01,3.957004002947698,2.2364692625394107,-1.4208284664963409,0.752221364168645,3.961124330952817,3.764849676198156,-1.131830571510224,MO
2020-07-01,3.874446615697652,1.0168724152860305,-1.397159225177475,0.5310767895301428,3.5624873398596413,1.6737795157830802,-1.236633415103473,MO
2020-08-01,3.897051491487837,0.5456244118731695,-1.4036400535791642,0.4598162720220473,3.6366265489712033,2.118508403826822,-0.8725690887495864,MO
2020-09-01,3.805433071322792,0.7172279917045862,-1.37737300990977,0.3530174652330249,2.8355049592943544,1.4259639865247866,0.1087693995423698,MO
2020-10-01,3.7237450199156346,-1.0130744092215247,-1.3539530075814794,0.2676542106603333,1.8649214323947925,1.4039889859520025,0.8710841322309919,MO
2020-11-01,3.7431705262725807,-5.184677405100111,-1.3595223092880415,0.2393100178623395,1.7700597995466674,1.059069782701243,0.7087254697746078,MO
2020-12-01,4.013377154779419,4.452120911060976,-1.4369906753423134,0.4006345060040316,4.481540453096117,0.7305716454142479,-0.6768739631240202,MO
2021-01-01,4.387898134647038,6.235298946682026,-1.5443660144460751,0.7117636958527633,-2.618846296906481,1.1005074150641942,-0.1013251613514585,MO
2021-02-01,4.14861683362097,5.408573821750156,-1.475763954161586,0.4210866604358956,-2.8922223321676714,1.0405234479967544,-0.8647150260845715,MO
2021-03-01,4.165582034024247,1.970827182894782,-1.4806278850070531,0.4790934895489892,-1.166460256481004,1.2029473966419642,-2.083292885703401,MO
2021-04-01,3.968877684850721,1.4648186039648985,-1.4242326566190828,0.2431256653605254,-1.5070259173045382,0.9320484102306236,-1.982381436142324,MO
2021-05-01,3.7822490899952848,1.3624848039473532,-1.370726151681119,0.0421453360306203,-1.6164194340114837,1.0045804999171577,-2.1909432374709823,MO
2021-06-01,3.653029594215535,0.8003471273709108,-1.3336788621461702,-0.0304698283063052,-1.2564464798412065,1.006858906934789,-2.935489169378772,MO
2021-07-01,3.4365583173690157,-0.9566340648761346,-1.2716164464021174,-0.2135400569612751,-1.84961748401475,1.104795892492498,-1.1345658476055105,MO
2021-08-01,3.2624682424229494,-0.0692815676949145,-1.2217047409527189,-0.394831851959176,-2.205413466883118,1.0082747053909953,-0.4617850710815895,MO
2021-09-01,3.039391545614723,2.7725330165454363,-1.1577485482337162,-0.560196613913276,-2.6923930119890804,0.8966996707400761,-0.6221293339854289,MO
2021-10-01,3.087302494451276,1.5674981519938638,-1.1714846395466207,-0.4202581918058355,-0.949585674855519,1.0264259188708271,-2.81233102875157,MO
2021-11-01,2.9932176978581144,-0.4113088638117326,-1.1445104846082774,-0.3213107582707983,-0.6494942436226628,0.9741280519847412,-2.2208511290286266,MO
2021-12-01,2.8579773627417,-2.724917350819353,-1.10573701763551,-0.1155732226390129,-1.0652184180838806,0.9146534248948972,-1.6040323487825212,MO
2022-01-01,-3.199009895529331,-7.146663913702239,0.6308040461740941,-4.594938250484152,-0.4336860490951298,-0.4667463166212754,-1.1475275708586772,MO
2022-02-01,-3.0706216909461777,3.060358958377529,0.5939950882120809,-3.216317284785762,0.0228849784724055,-0.2279684499833486,-1.771719109433629,MO
2022-03-01,-2.768182850142923,-3.3167739157361287,0.5072857319015059,-1.9899262845735728,2.366318379253056,-0.3805792952183612,-3.840732284846247,MO
2022-04-01,-3.328897206934814,-4.463524060090094,0.668042798759629,-0.8779050971253569,-2.465578652374259,-0.6881063751287295,0.2458078325122811,MO
2022-05-01,-3.01909054739814,-4.211158192950426,0.5792210853917593,-0.0902912925307955,0.2031931414181868,-0.5688219094421756,-2.3459014411429604,MO
2022-06-01,-2.7367505999630724,-3.980612790204819,0.4982740911570583,1.896703213024282,2.7182411657449577,-0.5713925598642616,-4.393048370286459,MO
2022-07-01,-3.5690672365235203,-4.98371792852577,0.7368996579362151,2.31293007851831,-4.276287519569889,-0.6635338908314948,1.988076113157686,MO
2022-08-01,-3.280078577571155,-4.219591673104154,0.6540464750174986,3.3331552545319383,-1.89557650899259,-0.5973273736035986,1.3921398557804985,MO
2022-09-01,-3.2201379542319497,-4.291573833630612,0.6368614704301401,5.189534138520622,-1.3720870915443866,-0.5630787331628295,0.1590369426201646,MO
2022-10-01,-3.21358824449316,-4.31292277981189,0.6349836656020201,6.824871283051995,-1.126382822623489,-0.7029053864324626,-0.0354243551602894,MO
2022-11-01,-3.4747720936237703,-4.579108500957475,0.7098651966139625,7.467567958618384,-2.9214854545660143,-0.7688881273127457,3.1476841339399377,MO
2022-12-01,-3.4198389447170943,-4.584649829164034,0.6941158372752072,-6.31986722007641,-3.1822693168526124,-0.5857708074599297,3.508015170437013,MO
2019-03-01,-5.967172508759295,0.82290455963501,1.7659432879422408,0.0936634039006655,1.0283346158499669,-1.0658721701025589,0.256511765788287,OR
2019-04-01,-6.019236271074401,0.7851891694374775,1.069613003226923,-0.4031255977020012,1.2703246650033266,-1.0375867805153125,0.5032132995931725,OR
2019-05-01,-5.479779848119071,1.1550327937605542,1.480789136010988,-0.3083003964481965,-0.2242557538779026,-0.9619440623022624,1.9397218999296524,OR
2019-06-01,-5.459801723637637,1.168746917497651,1.0235816979394194,-1.5475426748019492,-0.1940656928925706,-0.8729736140219586,1.9906667351293712,OR
2019-07-01,-5.568838638645905,1.0939559994817702,1.4168898627444615,-1.9500333038523376,0.278451934869837,-0.927194183546621,1.3766915678098892,OR
2019-08-01,-5.306606593771514,1.2738253463740514,1.051273685410449,-2.4608311248472927,-0.4072604501460852,-0.8065664069066542,1.65117857242476,OR
2019-09-01,-5.329928664425451,1.2578285928784567,1.2912129315386298,-2.5164980173598264,-0.1838398095803474,-0.8067735081757764,1.5273188926821792,OR
2019-10-01,-5.533658407217008,1.118086871126656,1.1625660166187493,-3.444080648456619,0.6356894854828378,-0.9115988890699492,0.906878669028347,OR
2019-11-01,-5.155275725505913,1.3776257930846052,1.2042857803669849,-3.283066323493794,-0.3315254659999812,-0.843433989241267,1.377762033235565,OR
2019-12-01,-5.518363961702157,1.1285777657547098,1.187652824765132,-3.7812597062793527,0.9434388056979244,-0.9635393163062186,1.188519469275375,OR
2020-01-01,3.6277458656371744,7.40204929968792,-1.350865320249962,5.327891113979074,2.873174509861028,0.6984955163237188,0.6569685694831102,OR
2020-02-01,3.6357989024395496,0.9439896418990016,-1.4325429232931275,4.883962110740536,2.405796827504504,0.6844802503088913,0.6460708322755777,OR
2020-03-01,4.308948463412889,0.274526017586395,-1.562547768812879,1.9040832194140245,0.2842760698452563,-0.3266637436206158,2.688251954365329,OR
2020-04-01,5.489998774308251,2.460066541325987,14.101317373172352,2.544716911389549,-1.669357194224147,-11.459403362429528,4.9754748889228,OR
2020-05-01,4.056775489782009,1.751898668601042,-1.49911842264345,1.000445847674718,2.3647369938615395,2.479134888829042,1.5016066135362716,OR
2020-06-01,3.487889149569275,0.0687425077104914,-1.3701507643002278,0.4716074579679743,3.953414435839458,3.4673694287357826,-0.9902230643409728,OR
2020-07-01,3.609845410729424,0.316379020883927,-1.377137642038063,0.4354439367769311,3.565794279178661,1.470656319246393,-1.110124959978039,OR
2020-08-01,3.568432136321174,1.3371639407922569,-1.3879033228188362,0.3039037449071228,3.636437112547395,1.853550807382397,-0.7515824834226648,OR
2020-09-01,3.762695003560287,1.0047341603127031,-1.4256095272562497,0.4788249129286046,2.8549233328840646,1.2029202875894431,0.1885719942728374,OR
2020-10-01,4.122065126481049,0.5316373364992498,-1.54395189192205,0.8355729731928017,1.9078571367755948,1.3389171583915171,0.9136890554415084,OR
2020-11-01,4.178096614254622,-3.11279900431625,-1.5482366357982802,0.8502915248390803,1.813449924215468,0.9552443810430504,0.736586946604783,OR
2020-12-01,3.518473098357177,1.059437372766249,-1.3676314981037263,0.1122791014583386,4.454904420712635,0.4517631811403421,-0.5563363892985321,OR
2021-01-01,2.9760449779100058,2.909696186258275,-1.203565617620363,-0.443873372422017,-2.993519921751444,0.687296681586436,0.0992480241516507,OR
2021-02-01,2.786263080163824,2.605737756015908,-1.155055011284274,-0.7228561898737516,-3.2397591749149632,0.6940691767104722,-0.6195830621310807,OR
2021-03-01,2.042708730966845,-0.0040179193892035,-0.9357052789497498,-1.4162340529834845,-1.5406136608958971,0.6995644235876656,-1.7773866698471807,OR
2021-04-01,2.0701300659163677,-1.5397668846447046,-0.9476354743034326,-1.4560709721335094,-1.854098779425684,0.471080424671905,-1.6984003462533437,OR
2021-05-01,2.0653471986044543,0.6212680980095613,-0.943014554988258,-1.5027077160318818,-1.9420953702327712,0.573541033118913,-1.9187495084734447,OR
2021-06-01,1.802767054488805,0.9468976542852772,-0.8699287119999882,-1.7246392733736349,-1.574079122042516,0.5701254325607954,-2.645536873121936,OR
2021-07-01,1.909564407059157,-1.734123348742881,-0.8986126911959317,-1.615298868862697,-2.13489562911935,0.7372259552777266,-0.8985208295275667,OR
2021-08-01,2.1712982932112666,-7.031987218783104,-0.9757602413361752,-1.3836600566332449,-2.464267814387803,0.6761050765115099,-0.2903341030579557,OR
2021-09-01,2.2650476229926158,2.402720386688665,-1.0014219766751224,-1.2573917581213052,-2.921334578175335,0.6248446694876327,-0.4710339335673012,OR
2021-10-01,1.5593219415854005,2.012311421523624,-0.7990730716227619,-1.8610732411693105,-1.2086215144398256,0.6653536447537429,-2.573889697543504,OR
2021-11-01,1.494200324507715,0.8751940843955136,-0.7794143030794352,-1.7295414333260064,-0.9009190965514264,0.6076077179715029,-1.9923528962634407,OR
2021-12-01,1.3891270063972176,-0.7884244767622262,-0.7498367427960777,-1.4804435569020815,-1.2931272576425108,0.5455264633476767,-1.3911502999583722,OR
2022-01-01,-3.3476440218697205,-11.672508209897169,0.6162639470951868,-5.455627922420798,-0.1223859866344191,-0.359576465066951,-1.1767224098910278,OR
2022-02-01,-3.205292730113487,2.715294227367125,0.5747639955339288,-3.9008789914790634,0.3246792759860082,-0.1187434505560954,-1.8135118454003092,OR
2022-03-01,-3.811247902417351,0.1808177498242019,0.7498225861856241,-3.438263239455039,2.6099079217439383,-0.4652094222245591,-3.772352911712419,OR
2022-04-01,-2.2244346163068625,-2.979432226843685,0.2920726550283901,-0.0497842337232062,-2.090365661042785,-0.3345789474246226,0.1084193319827443,OR
2022-05-01,-3.0684051950051163,-5.73461148658892,0.5356159872926263,-0.3188308062862772,0.5121301715025601,-0.4283284765709578,-2.418190887222142,OR
2022-06-01,-3.7406493159312233,-4.627757253245742,0.7292172068061475,0.9504367315453854,2.96576716834581,-0.5993006449735591,-4.307519765344558,OR
2022-07-01,-1.4819810943539238,-2.9628542695800526,0.0782404740603213,4.503526412462858,-3.8392030215440855,-0.1066275497662676,1.7393910115819595,OR
2022-08-01,-2.258987712350543,-1.1440780455051314,0.3021112186562152,4.57895079998914,-1.5177690058943476,-0.2796112396637046,1.15325799454581,OR
2022-09-01,-2.512225714552741,-1.61924040866163,0.3752169675134566,6.34409967241578,-1.004819986385949,-0.3105222537455488,0.0218139401329783,OR
2022-10-01,-2.6684602456785997,-3.3356810382186395,0.4201745996642572,8.014559913866519,-0.7615811838754376,-0.4783894298691639,-0.1623511701578892,OR
2022-11-01,-2.228868757524075,-3.263504765482894,0.293514294876349,9.425212587036809,-2.504590322377442,-0.4098430687227511,2.933964343674005,OR
2022-12-01,-1.805916556043276,-2.8827311229027046,0.1715315557530832,-5.613038805283385,-2.7572757668340704,-0.1364606724527133,3.36728993285085,OR
2019-03-01,3.056116865391432,4.192422170161901,1.0908868307595012,4.983392003719228,-1.2770395160623031,-0.7882708853706584,-0.1279298674201781,LA
2019-04-01,3.250853173252027,2.8353810574485907,0.7660919623792883,4.110553990965037,-0.4554883516354571,-0.7457028558566675,0.382691557776613,LA
2019-05-01,3.3622961967346967,2.850921636553977,0.6433560939493111,3.344820672350258,-1.6006016883772862,-0.7983952074779944,1.7961265777406836,LA
2019-06-01,3.5370656090340917,2.745689718132681,0.6086649309400475,1.7828424596779124,-1.29158069728652,-0.7399419984523115,2.0606897981704355,LA
2019-07-01,3.725428204358024,2.638052170166325,0.6138751541821956,1.1699703951296538,-0.6119287287469435,-0.7842164234257957,1.1230365346149749,LA
2019-08-01,3.729524013715184,2.635681864041388,0.6299157406943462,0.3067345884229544,-1.1781134526466093,-0.7232853327533382,1.6219763762410675,LA
2019-09-01,3.840731680356524,2.571945704722374,0.6386660359318256,0.0541829555175346,-0.855173403694369,-0.7451690847486122,1.3740485132949032,LA
2019-10-01,3.9288946322736646,2.52141470887436,0.6500298925520894,-0.8171725101630294,0.057250808863889,-0.8162412233873253,0.8314589526758092,LA
2019-11-01,3.914650750312685,2.529577245047172,0.6620349385119477,-1.1106607798852932,-0.8962857107224229,-0.817454036264042,1.261977213681077,LA
2019-12-01,4.011992996432227,2.473787170508899,0.6638633509530594,-1.4194781864717243,0.4501176591181235,-0.8919529514511348,1.291673688261426,LA
2020-01-01,-1.144649098502276,5.429268122502919,0.5246099954378401,3.0582667465416105,2.7405690000437715,0.3353378117657719,0.7190348482709783,LA
2020-02-01,-1.29336144910882,-0.7587021040094308,0.1481654751024262,2.7057453643520297,2.2883738311104147,0.3345532481769208,0.8782197572957504,LA
2020-03-01,-2.3379697175508456,-6.207585483004891,0.6469161823478644,0.2444714417633958,0.1995191202572729,-0.5384135811306979,2.947776185906647,LA
2020-04-01,-5.829772775278177,0.8087637762342368,5.601353985022545,2.8609173038704543,-1.4895757369785825,-11.003258205411822,4.83446783093763,LA
2020-05-01,-4.651250699791252,7.437686260652249,4.58947393434994,1.6505517297570225,2.5889180775901304,2.8382875835108554,1.3362092805892982,LA
2020-06-01,-3.2830997284392893,1.188637389859485,1.6082240626824658,0.4009591802754759,4.110052228122821,3.5991664397294763,-1.1971142410661526,LA
2020-07-01,-3.924171214731993,-1.2498061536975982,-1.4253127762419064,0.8286012003070371,3.771178010327212,1.721263446555518,-1.3700945201465948,LA
2020-08-01,-3.876011831093848,1.965755784863073,-2.060785439489419,0.6709119673399134,3.841192046074531,2.1028080739295403,-0.8065830573601,LA
2020-09-01,-3.7891818370948656,1.2541603010015838,-1.8997142393560948,0.5460158613028304,3.023159888353009,1.4292171585030733,0.014911064014024,LA
2020-10-01,-3.716461953367075,0.8019076050256988,-2.0007890949612634,0.4405144597077133,2.033717637946443,1.4323303810759598,0.8683459547861228,LA
2020-11-01,-3.678416514940493,-1.8789184116456368,-1.972150934229856,0.3408445125477469,1.9318420049202372,1.065166299684937,0.4849666740601012,LA
2020-12-01,-3.7164802978614464,-1.484331185996055,-1.980125597251824,0.2843182695344541,4.674478265474216,0.7046929544478495,-0.4066154897329283,LA
2021-01-01,-3.707238239170854,2.2101586361424097,-2.035758656193033,0.2495326087832184,-2.988033905223843,1.0108334262022756,-0.0141312226891656,LA
2021-02-01,-3.2780119234013223,3.394440864782432,-2.064100809320329,-0.2537221905879153,-3.2936337973322463,0.9395187905483312,-0.903304388474374,LA
2021-03-01,-2.78897748607855,0.0985273020250083,-2.3164695445845163,-0.6854878647657077,-1.5865752040258396,0.9623848297363344,-1.820153624277597,LA
2021-04-01,-2.7622179239724822,0.0830300632406384,-2.5949714056046385,-0.7884445949863376,-1.9235458255417752,0.7017859509301745,-1.8284679641268315,LA
2021-05-01,-2.4337647251273924,-0.1052460275681621,-1.4545498856025203,-1.1324910920826217,-2.055316617947162,0.7585492424364038,-2.0802441879355618,LA
2021-06-01,-2.260363292024783,-0.2045857361948329,-1.334143958380874,-1.242893833995091,-1.698340877371354,0.7582926469999074,-2.908604472130988,LA
2021-07-01,-2.297653803981115,-1.2806841762270125,-1.2786789440159203,-1.1912246743853083,-2.284902316530133,0.8921529544878082,-0.8581840047195102,LA
2021-08-01,-2.881183986980247,-2.543192444074037,-2.163026120160667,-0.7021236551856012,-2.580126627273449,0.9685328521159144,-0.3468627795881572,LA
2021-09-01,-1.7487740860113163,2.990147816368335,0.2152648075358871,-1.7078804293728385,-3.170616919849396,0.6283393669473841,-0.5642237120072325,LA
2021-10-01,-1.0617965826211335,-0.5877417047495825,-0.0697263358683365,-2.2462300007412503,-1.46672015847301,0.6166677657551277,-2.672952321576212,LA
2021-11-01,-0.949584588313281,-0.9558763555285203,-0.1284808114274501,-2.14250385806912,-1.166104103889141,0.5573151777903456,-1.9350273002671308,LA
2021-12-01,-0.9507288600642568,-0.9556724048813764,-0.165956110113492,-1.7826939023426236,-1.579230380294678,0.5227518686090586,-1.2880860215123848,LA
2022-01-01,2.264748966908801,-5.850902663738097,-0.0562234142132554,-3.9420447177602176,0.4270456987581096,-0.2811645611661073,-1.207591361632165,LA
2022-02-01,2.049210420383165,0.3786451911401514,0.1955254755515425,-2.3804082694377957,0.8913118420466157,-0.0215786389379212,-1.901451499509795,LA
2022-03-01,2.3064585822042742,-2.822192740935307,0.3090321912911504,-1.5815103615799386,3.218271509967518,-0.3274760337277063,-3.954134949635146,LA
2022-04-01,2.206270525501368,-2.7646722797657013,0.3683111974963136,0.1841878057830776,-1.6670376663790412,-0.4615146497271155,0.1276894486058631,LA
2022-05-01,2.5029812996840146,-2.934850942435279,0.3853652250627972,0.4333802913148461,0.9863170362499842,-0.4830053268664488,-2.383368080132011,LA
2022-06-01,2.7932882637016148,-3.101242526989981,0.4268337956455794,1.9709546646181124,3.4857341811144185,-0.5959814699551748,-4.554435969773359,LA
2022-07-01,2.557540529670633,-2.966126651565656,0.4435836505365294,3.317538781062792,-3.569550274841398,-0.4326971451728159,2.031122610098567,LA
2022-08-01,2.7273816075941704,-3.0632655088594305,0.4352539913946688,3.956847249851624,-1.1947797419041668,-0.5053170501759361,1.2787351045643598,LA
2022-09-01,2.791679062314369,-3.1000836580063584,0.4611470936899153,5.760856739322296,-0.6850920323026453,-0.5112427240010432,0.1903156356476156,LA
2022-10-01,2.950668192783089,-3.191299387124268,0.4653381938510721,7.268130196121598,-0.4640234766380348,-0.6517326598886861,-0.1193280508940416,LA
2022-11-01,3.2368772987265126,-3.355316959647453,0.4951644774111127,7.9232100052185315,-2.315199984564187,-0.7365062670134649,2.8276510894578117,LA
2022-12-01,2.028364259096313,-2.66269443309076,0.4882303846812223,-5.283778610602838,-2.478525657562694,-0.3039998141394391,3.461237755616641,LA
2019-03-01,8.313926264102948,-0.6814332246231689,3.780415948404234,0.7780856196490982,0.8396761321133417,-0.9437984653051812,0.2104256659955,OK
2019-04-01,7.995488240919061,-0.4333554535564401,3.729820535616532,0.075288737305765,1.1183605529743563,-0.930974826287019,0.6605169668684847,OK
2019-05-01,7.600813907567757,-0.1367822149040627,3.666715270958465,-0.4554638404614915,-0.3016560516775692,-1.0066052202857556,2.0050022771801044,OK
2019-06-01,7.322800356410227,0.0740033652808511,3.61540441470374,-1.893976983468852,-0.2350214003203818,-0.9384975777167872,2.2186148756935995,OK
