Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-04-01	0.6576780591120475	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.365121111499803	0.6905080128565488	0.3542770127738924	0.01876675603217158	0.3848487003494845	0.8204703357769915	0.8233488059890725	0.6363636363636385	0.2222222222222222	0.4843469517952953	0.48281379863508656	0.1448513580447242	0.5795289110407809	0.294371889693188	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.6205747840120934	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.2870689940010001	0.6902675646103456	0.3542770127738924	0.01876675603217158	0.41784939272105026	0.8177257676594207	0.8256853374382761	0.6136363636363633	0.21111111111111114	0.3625028311124544	0.3962258427747166	0.0	0.48068493690094327	0.17149712279014198	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.6301983903887081	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.3084604668140805	0.6900283425440544	0.3542770127738924	0.021447721179624665	0.428489511566028	0.8069081625681082	0.8184754748785685	0.5909090909090917	0.20000000000000007	0.39609215868156483	0.41946260699925564	0.040257883780588505	0.5077673886341435	0.2056332128100047	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.6155821255430783	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.35687409245126284	0.6857100982532944	0.3542770127738924	0.021447721179624665	0.4261328737485427	0.8074361484750139	0.8239159639196696	0.5681818181818166	0.18888888888888888	0.4795506780857959	0.4779382588402771	0.13990537337293812	0.5752525601486634	0.2901440255596426	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.6336932552168734	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.3956542356428442	0.6854868614747155	0.3542770127738924	0.02412868632707775	0.41550201585741614	0.8192830710681206	0.8179084431114235	0.545454545454545	0.1777777777777778	0.5403007234520617	0.5203734344262996	0.21250756853905395	0.6243410866745986	0.35171496221861637	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6670944156663261	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.46697633752362766	0.6852647428318778	0.3542770127738924	0.02412868632707775	0.40611351963965514	0.7944628639571398	0.8176684171428668	0.5227272727272734	0.16666666666666663	0.6519137493736351	0.5987495782352614	0.3456829135424976	0.7146374463843734	0.46466451237608314	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5764318869121154	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.3517965485257501	0.5636766780412602	0.3542770127738924	0.01876675603217158	0.4160208787513432	0.8217058068666531	0.8248840524521739	0.5227272727272734	0.16666666666666663	0.5514471593119795	0.5272860447241446	0.22628525310111708	0.6331166471918908	0.36338022001485765	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5593871144143967	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.3153404854887927	0.5636565510819782	0.3542770127738924	0.01876675603217158	0.4055466490050586	0.8145543568902583	0.8211576163575424	0.5227272727272734	0.15555555555555556	0.4945172536299983	0.4865870087382967	0.15873565549847213	0.5868682107108609	0.30607386345709325	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5914975319673933	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.3835090108665934	0.5636363887268168	0.3542770127738924	0.05093833780160858	0.46011494096243705	0.8301987447499016	0.8230098564771564	0.5227272727272734	0.15555555555555556	0.6011172591231527	0.5614329970927774	0.28593762272533174	0.673105576849219	0.41395706183551845	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5480889628560615	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.30168802200705097	0.5885402550063165	0.39947423191368037	0.0777479892761394	0.45951368607252335	0.8252302269764712	0.8168565564594282	0.5227272727272734	0.15555555555555556	0.5321974314565072	0.3979035340058438	0.30672944749618525	0.6159960721085431	0.3475369561458498	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5736549444062896	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.355364319723895	0.5883525535260954	0.3542770127738924	0.08847184986595175	0.4303554942755118	0.8168785545332913	0.8206159793291865	0.5227272727272734	0.14444444444444443	0.616891677180208	0.45784283510533974	0.407947519058798	0.684468991832196	0.4333483842903451	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.5074863044589754	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.2137915772225884	0.5881648855109923	0.3542770127738924	0.08310991957104558	0.4029880319149987	0.8166172624762037	0.8223074009416873	0.5227272727272734	0.14444444444444443	0.3964055343479262	0.3021580047251359	0.14571546142507008	0.5056986843752999	0.21087934478276224	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5752953156987767	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.2784640376222127	0.6450947002079237	0.3542770127738924	0.08579088471849866	0.4000781402039732	0.8019526135529373	0.8197387300407529	0.5227272727272734	0.14444444444444443	0.3219291334309281	0.2496349917698711	0.05736902959177376	0.4452203347041569	0.13590127783533762	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6159764978778981	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.36518676246216397	0.6450076135000956	0.3542770127738924	0.08579088471849866	0.4178059022355854	0.8089540979698909	0.8141278214900715	0.5227272727272734	0.14444444444444443	0.45801363483576757	0.34588206812723354	0.21978411560527095	0.55533055936179	0.2736207865422715	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.6061633745331664	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.3444334456696173	0.6449208126314959	0.3542770127738924	0.08847184986595175	0.4228337906692736	0.8100965821959163	0.8220806842831399	0.5227272727272734	0.15555555555555556	0.4261072521669735	0.32343553162800953	0.18213217226070944	0.5293426714090664	0.24164235879738072	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.6144501527188	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.3800382072732229	0.6571561780126706	0.3542770127738924	0.09115281501340483	0.42861432677721306	0.8183967831948311	0.8263757316783266	0.545454545454545	0.15555555555555556	0.5376040972649627	0.40230920310752355	0.315261696831707	0.6195350260314042	0.3545219436574455	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5898454533492603	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.32746188933408443	0.6569248185734881	0.3542770127738924	0.09383378016085792	0.4099229473111721	0.8147146482922014	0.818119570113392	0.5681818181818166	0.16666666666666663	0.4559391100946623	0.3447048745752596	0.21834739365939773	0.5532368078204999	0.27227708517273685	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5843374528924489	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.31553386843755593	0.6566948156762233	0.3542770127738924	0.09383378016085792	0.39832570493354985	0.8063220843276583	0.8237947186483667	0.5681818181818166	0.16666666666666663	0.43780348129827695	0.3319863146982477	0.19709042341556537	0.5384083752198503	0.2542053674601129	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.6155993746989681	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.35733544850843335	0.6814878321473204	0.3542770127738924	0.09383378016085792	0.41840960796893156	0.8080478076572463	0.8165303388546008	0.5909090909090917	0.16666666666666663	0.40184758970925627	0.30667639565306376	0.15460912280738565	0.5091436893021112	0.21813117315133784	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6563299965255783	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.44441786346188134	0.6812892385935705	0.3542770127738924	0.096514745308311	0.42185943660295816	0.8124965697135286	0.8169869428260327	0.5909090909090917	0.16666666666666663	0.5385386991276065	0.40334873289281586	0.3177366033252705	0.6197512806799703	0.35645573194174074	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.6234033710395083	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.3747180153087077	0.6810915647029353	0.3542770127738924	0.13136729222520108	0.44091366939497756	0.8139368519997429	0.8207709777432542	0.6136363636363633	0.15555555555555556	0.4301751973814118	0.32687852313928983	0.18901966390158367	0.531826920149535	0.24723620161515508	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.47006153159806596	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.06614426074341792	0.6077510780603499	0.4464983394660264	0.16085790884718498	0.4582714175717195	0.8067712217436585	0.8212166282063189	0.6363636363636385	0.15555555555555556	0.31536851632816876	0.27310806357975365	0.2793933970735402	0.3853423300004445	0.2721726815678121	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5192685982597054	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.16968204476962856	0.6069152732243596	0.3542770127738924	0.16353887399463807	0.4135086104018541	0.8182238647215494	0.8202493854314398	0.6818181818181817	0.15555555555555556	0.4786116229048167	0.38843156487026664	0.47306658466935503	0.5177120538963592	0.43667744555411697	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5663242301531538	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.26863972864499697	0.606081377812574	0.3542770127738924	0.19839142091152817	0.4117269262586715	0.8270024494154147	0.8173434920035634	0.704545454545455	0.14444444444444443	0.6346997187475214	0.4986998543949789	0.6582257193866567	0.6442842853778931	0.5939580614136568	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5707870180384486	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.30079194960854233	0.6659203818302029	0.3542770127738924	0.22788203753351208	0.38800011643613685	0.813441790037817	0.8198888825138224	0.704545454545455	0.1333333333333333	0.4280739138575223	0.35269470324881985	0.41142506478064056	0.4770002224455384	0.3848453236458178	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.6266130989309965	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.4193537047243646	0.6656474532644255	0.3542770127738924	0.23056300268096516	0.42463539530569683	0.8005818281819526	0.8206386649315868	0.7272727272727266	0.12222222222222223	0.6138132745908685	0.4839131669377923	0.6319106012844584	0.6275930709051516	0.572085169681321	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.59851454793129	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.359286715984274	0.665376274091737	0.3542770127738924	0.26541554959785524	0.43432280565611303	0.8154578610815599	0.8199435654468733	0.7272727272727266	0.12222222222222223	0.5203527480069262	0.41786455296358777	0.5198954713003865	0.5519891690180316	0.4772935701155858	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6378027158490498	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.3609751174097028	0.6108052691457725	0.3542770127738924	0.2949061662198391	0.43154025547397057	0.8155122669478176	0.8193649578410942	0.7272727272727266	0.1111111111111111	0.5724345621989484	0.4546482163107014	0.5812177382825906	0.5942967551069371	0.5295254661496616	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5898197226022706	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.2588600821823015	0.6107046894756808	0.3542770127738924	0.2975871313672922	0.41754557251206337	0.8046915430680994	0.8175015014051229	0.7272727272727266	0.09999999999999998	0.4132984043670896	0.3421970361800098	0.3910008197469238	0.4654836838716279	0.36839801444479947	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5584884552919054	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.19218730880651913	0.6106043627480843	0.3542770127738924	0.2949061662198391	0.3961997464733357	0.8335959615893236	0.815870182421989	0.704545454545455	0.09999999999999998	0.3095545890362107	0.2688831297723401	0.2667588088421668	0.3815463903380794	0.2632286133235288	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.6249043286745559	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.2724477388486729	0.7299514110254813	0.3542770127738924	0.2949061662198391	0.4219456793996276	0.7839068529739605	0.8179849777581502	0.704545454545455	0.09999999999999998	0.47961824122884034	0.3890265592759321	0.4686087367075723	0.5194355987964281	0.4346501151534138	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.6203291972187451	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.26291144709189673	0.7286534340006219	0.3542770127738924	0.2975871313672922	0.42599704854358683	0.8136231473531693	0.8210746405241639	0.704545454545455	0.0888888888888889	0.46527290695658075	0.37887689275071046	0.4508468521772604	0.5079236799582045	0.419793355131467	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.6246364831294103	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.27227749854113215	0.7273722964779641	0.3542770127738924	0.3351206434316354	0.4288206768453655	0.8103141008001655	0.817819832281291	0.6818181818181817	0.0888888888888889	0.480468651258849	0.38959942465264347	0.4682726022599434	0.5203439554089276	0.4347807837752864	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6253477737566635	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.23949813762425926	0.6726256934865391	0.5095802014560151	0.36461126005361927	0.45304839602769065	0.8246466423312068	0.8180028465074485	0.704545454545455	0.07777777777777778	0.4081260634574145	0.36621074924342645	0.22887779291113558	0.4899638590027959	0.288353795337584	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6496763608601037	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.29218905939473555	0.6720945717346711	0.3542770127738924	0.36729222520107235	0.4089722219328146	0.8330659605477557	0.8269820793430065	0.7272727272727266	0.06666666666666671	0.49107882408639925	0.4245850200588274	0.3279603459158424	0.557140463723996	0.3722201257926532	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6721566922090162	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.3409304548199831	0.6715677231372505	0.3542770127738924	0.3914209115281502	0.40023501938705197	0.8075171382937057	0.8207586939303975	0.7500000000000018	0.05555555555555558	0.5678524773818598	0.4785962020727389	0.4196811076832621	0.6193113208412512	0.4498438610454829	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.6027627633102715	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.3239505858138566	0.6929684557772315	0.3542770127738924	0.43967828418230565	0.40259610979405375	0.8102497836714794	0.8178242058172626	0.7500000000000018	0.04444444444444445	0.5260199800139679	0.44880949778902485	0.3701473774260355	0.5853927790960634	0.40765639090261696	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.6037905462281046	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.3258426572192795	0.6923093939357932	0.3542770127738924	0.44235924932975873	0.4173334094012734	0.8183984649936918	0.824702428264898	0.7500000000000018	0.033333333333333326	0.5295255627852169	0.45105881800257747	0.37460529474835996	0.5882055322280711	0.411266634005944	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.6204339101524353	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.3609753819082553	0.6916565582089855	0.3542770127738924	0.47453083109919575	0.4348838570878083	0.8106440688255686	0.8202715092558686	0.7272727272727266	0.0222222222222222	0.5849799944558901	0.4900149359635818	0.44092786300989417	0.6331053424261417	0.46735249653693955	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
