Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-06-01	0.6034635541239798	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.578716680410301	0.6419332144368624	0.33108426744723624	0.021447721179624665	0.24029240446728684	0.8069081625681082	0.8184754748785685	0.1935483870967758	0.19685039370078744	0.3767000546844249	0.3590064026963229	0.032653761295350414	0.5413529132207796	0.07643244582210382	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.582141156377076	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.5757167238723182	0.6244228642882693	0.33108426744723624	0.021447721179624665	0.22720127264046794	0.8074361484750139	0.8239159639196696	0.1935483870967758	0.18110236220472442	0.46443199608651153	0.4060523952741816	0.11391924680845203	0.6146766256401106	0.1521824978335258	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5920879938102326	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.6104119901456098	0.6242663870071936	0.33108426744723624	0.02412868632707775	0.15877403126181613	0.8192830710681206	0.8179084431114235	0.1935483870967758	0.17322834645669294	0.5282217309570293	0.44009254550499377	0.17304555392921142	0.6678279926639086	0.20738071766948377	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6105011103641199	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.6743191820893594	0.6241106498268646	0.33108426744723624	0.02412868632707775	0.17275595570914687	0.7944628639571398	0.8176684171428668	0.1935483870967758	0.1653543307086614	0.6456434964328847	0.5032893111382504	0.2817523473397207	0.7661864168698993	0.3086088467838979	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5593398081202094	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.5674052461221737	0.5565817053626622	0.33108426744723624	0.01876675603217158	0.19387843773618535	0.8217058068666531	0.8248840524521739	0.1935483870967758	0.14960629921259838	0.5394487752514968	0.444954544033546	0.18371529216928834	0.67608705869059	0.21790538278134297	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5498856894401569	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.5346530673446687	0.5565615544177023	0.33108426744723624	0.01876675603217158	0.20095150206010168	0.8145543568902583	0.8211576163575424	0.2258064516129039	0.1417322834645669	0.4791611534573547	0.41157754717931394	0.12811683830162765	0.6246840282980741	0.1666015830412685	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5676466724035439	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.5958171604773197	0.5565414033547259	0.33108426744723624	0.05093833780160858	0.21916133252605963	0.8301987447499016	0.8230098564771564	0.25806451612903203	0.13385826771653547	0.5913023121226626	0.4719243975934545	0.23192995632867747	0.7186095955485543	0.2632906163286962	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.557199195217633	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.5689412567987667	0.5853363262999295	0.0	0.0777479892761394	0.256120248767995	0.8252302269764712	0.8168565564594282	0.29032258064516014	0.12598425196850394	0.5592233141218977	0.39221218844045597	0.3495922078382311	0.6589964480725107	0.29805958308749037	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5713163942093356	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.6172761623310814	0.5852843363322725	0.33108426744723624	0.08847184986595175	0.20719049837220294	0.8168785545332913	0.8206159793291865	0.29032258064516014	0.11811023622047245	0.6479614648131498	0.4402736646276313	0.43246073290748144	0.7333343983936558	0.37481200058571895	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.5346443213178586	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.49034526006959595	0.5852325412795683	0.33108426744723624	0.08310991957104558	0.16874025022401812	0.8166172624762037	0.8223074009416873	0.3225806451612918	0.11811023622047245	0.4149201060298623	0.31344566676498664	0.21782883093526	0.5364821290983465	0.17537732415841045	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5292950045626731	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.40054589594926915	0.5680617658425702	0.33108426744723624	0.08579088471849866	0.15367615842019072	0.8019526135529373	0.8197387300407529	0.3225806451612918	0.11023622047244092	0.33583720790149446	0.27029791872249603	0.14553014476757922	0.46939104820879596	0.10807998935674808	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5519361502172324	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.4783528959639114	0.5680003843352313	0.33108426744723624	0.08579088471849866	0.14995146158724765	0.8089540979698909	0.8141278214900715	0.35483870967741993	0.11811023622047245	0.47877591529519525	0.3478236300670432	0.27849106561868814	0.5894246341409146	0.23133842131686733	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.546619734132834	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.45968322804227624	0.5679391233238588	0.33108426744723624	0.08847184986595175	0.2534207300399438	0.8100965821959163	0.8220806842831399	0.35483870967741993	0.11811023622047245	0.4445885198945765	0.32908078520944717	0.2476880258074339	0.5601815087964158	0.20256547551526266	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.581067434638075	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.5949120709524416	0.6083255336079662	0.33108426744723624	0.09115281501340483	0.223061165628514	0.8183967831948311	0.8263757316783266	0.3870967741935516	0.12598425196850394	0.5616111024765269	0.39252431939065524	0.35667730072205467	0.6583829279695614	0.3035710040477446	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5673778171598564	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.5477053303467418	0.6081973872889238	0.33108426744723624	0.09383378016085792	0.16095009693878967	0.8147146482922014	0.818119570113392	0.41935483870967616	0.12598425196850394	0.47496704877811746	0.34527409403650383	0.2773652527730194	0.5849391439184843	0.22976560396919374	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5642618241341467	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.5369866182749976	0.6080699609222519	0.33108426744723624	0.09383378016085792	0.16916667168944857	0.8063220843276583	0.8237947186483667	0.4516129032258078	0.13385826771653547	0.45531329957807964	0.33443569134964873	0.2599821124442925	0.5679594944010121	0.21345330381653013	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5796802794729959	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.5675634757553047	0.6193424256438583	0.33108426744723624	0.09383378016085792	0.20125053574017324	0.8080478076572463	0.8165303388546008	0.4516129032258078	0.13385826771653547	0.4168741919426693	0.3133888822782295	0.22522585594020134	0.5351522597606947	0.18101317778267112	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6021458941593953	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.6456482437852504	0.6192083717230648	0.33108426744723624	0.096514745308311	0.19825561513433193	0.8124965697135286	0.8169869428260327	0.4516129032258078	0.12598425196850394	0.5604797011143483	0.39128742140033224	0.35876964228510616	0.6557766886354558	0.3048169898831036	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5838319818732525	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.5829961980813276	0.6190749075514353	0.33108426744723624	0.13136729222520108	0.23244267044505318	0.8139368519997429	0.8207709777432542	0.41935483870967616	0.11811023622047245	0.4457022538118572	0.3287530098095659	0.25342553122592565	0.5586407564335456	0.2068472291055715	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.5375754535658778	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.43810561874855974	0.6221622188688825	0.5699024206519272	0.16085790884718498	0.25507551852161386	0.8067712217436585	0.8212166282063189	0.41935483870967616	0.11023622047244092	0.35193864898375926	0.22497721798931242	0.26280813099502914	0.46295385507837944	0.15925975754454166	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5646795038905532	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.5316082152318696	0.6218937518942165	0.33108426744723624	0.16353887399463807	0.19502883084827768	0.8182238647215494	0.8202493854314398	0.41935483870967616	0.09448818897637801	0.5232708137638835	0.3183307486565156	0.42182825192006607	0.607036357063909	0.306823749461004	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5905933529377186	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.6210042988632594	0.6216275872041067	0.33108426744723624	0.19839142091152817	0.16589415765865378	0.8270024494154147	0.8173434920035634	0.4516129032258078	0.07874015748031499	0.6870665523283015	0.4075856021587144	0.5738743698590418	0.7447712275614737	0.44791389565156026	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5359350273566194	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.45186164550433633	0.5896473548656043	0.33108426744723624	0.22788203753351208	0.17523076168595883	0.813441790037817	0.8198888825138224	0.4516129032258078	0.055118110236220486	0.46842194333357223	0.28897644648694876	0.3723370812004882	0.5601896989755184	0.26075144568273223	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5668865737929943	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.5582488328123673	0.5894841457230454	0.33108426744723624	0.23056300268096516	0.2227936385142192	0.8005818281819526	0.8206386649315868	0.48387096774193594	0.03937007874015752	0.6634976006785048	0.3952273945808745	0.5532899228780548	0.7242951693393019	0.42867855551408196	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5513724832069299	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.5042860534960951	0.5893218658642572	0.33108426744723624	0.26541554959785524	0.24691176096924572	0.8154578610815599	0.8199435654468733	0.48387096774193594	0.031496062992125984	0.5641904685260397	0.3414748618316714	0.4620712721046708	0.6402989352056956	0.34393272846710343	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5797731666809062	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.5290398146271077	0.5671044418712968	0.33108426744723624	0.2949061662198391	0.20499971569041142	0.8155122669478176	0.8193649578410942	0.5161290322580676	0.023622047244094502	0.6183516668201194	0.371132060080848	0.5127325031795873	0.6856494674068336	0.39090321203798456	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5532304288906726	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.4373508510210382	0.5670418853035762	0.33108426744723624	0.2975871313672922	0.19173966946966592	0.8046915430680994	0.8175015014051229	0.5161290322580676	0.015748031496062964	0.44981048398645773	0.2797450878525558	0.3574929961889756	0.5433103456332028	0.24672395472133055	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5359067779086965	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.37747733281904017	0.5669794505375003	0.33108426744723624	0.2949061662198391	0.1640007661351126	0.8335959615893236	0.815870182421989	0.5161290322580676	0.015748031496062964	0.3396826358927023	0.22010422648970804	0.2562524455271978	0.45020559435167956	0.15267575000835762	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5965328195739731	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.5311593547633325	0.6588374392742018	0.33108426744723624	0.2949061662198391	0.20753979357575295	0.7839068529739605	0.8179849777581502	0.5161290322580676	0.015748031496062964	0.5182664972882325	0.3173798530004057	0.4219284424454087	0.6004304344689768	0.30642302815283484	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5937952759805543	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.5226878068268705	0.6581645933858788	0.33108426744723624	0.2975871313672922	0.1852827037781786	0.8136231473531693	0.8210746405241639	0.5161290322580676	0.015748031496062964	0.5024152761864018	0.308975074741841	0.40783787704871227	0.5867890924791159	0.2932825026009139	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5959786082501929	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.5311846475676132	0.6575008589071965	0.33108426744723624	0.3351206434316354	0.24524651514292625	0.8103141008001655	0.817819832281291	0.48387096774193594	0.023622047244094502	0.5177193554101439	0.31750139870277494	0.42254566159312723	0.59940889654794	0.30687774603760776	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.586717675452765	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.29859579299480415	0.561209719201996	0.2859847681014323	0.36461126005361927	0.24339713055466225	0.8246466423312068	0.8180028465074485	0.5161290322580676	0.023622047244094502	0.32604628407784336	0.21690599947887335	0.37006664331219347	0.3984443833037604	0.22204500257349136	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6000483130288268	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.3451888375451549	0.5606869298374142	0.33108426744723624	0.36729222520107235	0.20241251156861823	0.8330659605477557	0.8269820793430065	0.5483870967741957	0.023622047244094502	0.4135273745117425	0.2646206414187007	0.45063714442263375	0.4722144312018787	0.29704364597686506	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6123584206273712	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.38822972963987484	0.5601644498513149	0.33108426744723624	0.3914209115281502	0.16545478446806788	0.8075171382937057	0.8207586939303975	0.5806451612903238	0.023622047244094502	0.4944930095710831	0.30879241375492117	0.5251874487055168	0.5404928291029883	0.36645103210354346	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5523170627591932	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.49510262152232914	0.6117567632437848	0.33108426744723624	0.43967828418230565	0.1658168587706158	0.8102497836714794	0.8178242058172626	0.6451612903225801	0.023622047244094502	0.45039931134924666	0.2849910970185358	0.4841202427565503	0.5033708980575788	0.32852130826349785	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.552960402278334	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.49677531618192705	0.61138904803441	0.33108426744723624	0.44235924932975873	0.19940772131222387	0.8183984649936918	0.824702428264898	0.6774193548387117	0.023622047244094502	0.4541102534028667	0.28717067469459495	0.4872532314651407	0.5065382612259073	0.3316230647153385	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5622486752594681	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.5282870903019946	0.6110246895582938	0.33108426744723624	0.47453083109919575	0.25747966350559703	0.8106440688255686	0.8202715092558686	0.6774193548387117	0.023622047244094502	0.5125962803756701	0.31911970516340427	0.5410307490376312	0.5558696101189959	0.3817390024362102	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.5746237408774383	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.5841305434322033	0.5749850196213673	0.33108426744723624	0.49865951742627346	0.21260233414959379	0.8198417357191273	0.8144787013520314	0.6774193548387117	0.023622047244094502	0.5292545766025024	0.3283332363709487	0.5561406316133445	0.5699481747628583	0.39595521298114345	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.5762050384515288	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.5893261011767202	0.5749611350929134	0.33108426744723624	0.49865951742627346	0.13895385665694818	0.7853610245878195	0.8217106416119848	0.6774193548387117	0.023622047244094502	0.5393042837784654	0.3339533797399295	0.5651439486907748	0.5784566249885302	0.4045001625554461	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.5586942643821722	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.5286368565396611	0.5749373163618994	0.33108426744723624	0.5093833780160858	0.1720963143031921	0.824129043682934	0.8157033295949545	0.6774193548387117	0.023622047244094502	0.4283921789639689	0.2738275717764286	0.4623177481201317	0.4850181595044243	0.3092248135900931	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5248892346989191	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.5134695359218567	0.5561653494065177	0.33108426744723624	0.5737265415549598	0.20435315516235705	0.819552886792289	0.818528860816482	0.7096774193548399	0.023622047244094502	0.4641476757543347	0.29341616837205053	0.4950932008251007	0.5151906428966263	0.33983466453852784	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
