,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5359,53199.7333333333,1.94,2.24,2.45,2.77,2.89,3.04,158.4112877,8.560210631,103.8,1.91,918.0,155504,149272,68.9,2.7,34803.1666666667,3560.6,6760.76666666667,24481.8333333333,10321.3333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5360,53192.5,2.04,2.34,2.56,2.89,3.0,3.15,158.6448999,8.547329479,103.8,1.95,768.0,156015,149361,68.8,2.7,34935.925,3572.725,6777.55,24585.675,10350.25,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5361,53194.3666666667,2.17,2.46,2.65,3.0,3.15,3.34,159.0090817,8.537051656,103.8,2.19,911.0,156391,149526,68.8,2.7,35068.6833333333,3584.85,6794.33333333333,24689.5166666667,10379.1666666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5362,53196.2333333333,2.24,2.52,2.7,2.95,3.12,3.36,159.3705884,8.526747848,103.8,2.2,1144.0,156721,149622,68.8,2.8,35201.4416666667,3596.975,6811.11666666667,24793.3583333333,10408.0833333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5363,53198.1,2.37,2.54,2.66,2.68,2.83,3.1,159.72942,8.516418056,103.8,2.27,2290.0,156817,149805,68.8,2.8,35334.2,3609.1,6827.9,24897.2,10437.0,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5364,53369.7333333333,2.4,2.51,2.58,2.54,2.71,3.04,160.5355943,8.53675934,103.822,2.4,3087.0,156529,150114,68.9,2.8,35430.35,3614.04166666667,6831.9,24984.4,10445.9416666667,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5365,53541.3666666667,2.43,2.5,2.55,2.49,2.68,3.02,161.3435829,8.557120537,103.822,2.4,3416.0,156908,150092,68.9,2.8,35526.5,3618.98333333333,6835.9,25071.6,10454.8833333333,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5366,53713.0,2.45,2.51,2.49,2.37,2.57,2.98,162.1533859,8.577501647,103.822,2.41,3243.0,156755,150320,68.9,2.8,35622.65,3623.925,6839.9,25158.8,10463.825,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5367,53889.9,2.43,2.46,2.42,2.33,2.53,2.94,162.3326361,8.602156675,103.822,2.42,1979.0,156683,150563,69.0,2.8,35718.8,3628.86666666667,6843.9,25246.0,10472.7666666667,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5368,54066.8,2.4,2.42,2.34,2.19,2.4,2.82,162.5095295,8.626620241,103.822,2.39,1038.0,156814,150630,69.0,2.8,35814.95,3633.80833333333,6847.9,25333.2,10481.7083333333,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5369,54243.7,2.22,2.17,2.0,1.83,2.07,2.57,162.6840662,8.650892344,103.822,2.38,1033.0,157164,150797,69.0,2.8,35911.1,3638.75,6851.9,25420.4,10490.65,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5370,54682.4,2.15,2.08,1.96,1.83,2.06,2.57,163.6787475,8.704585221,103.822,2.4,1091.0,157525,150879,69.0,2.9,36007.25,3643.69166666667,6855.9,25507.6,10499.5916666667,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5371,55121.1,2.07,1.93,1.77,1.49,1.63,2.12,164.6764441,8.758442952,103.822,2.13,1017.0,157782,151111,69.0,2.9,36103.4,3648.63333333333,6859.9,25594.8,10508.5333333333,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5372,55559.8,1.99,1.89,1.8,1.57,1.7,2.16,165.6771561,8.812465536,103.822,2.04,825.0,158302,151318,69.0,2.8,36199.55,3653.575,6863.9,25682.0,10517.475,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5373,55877.5333333333,1.73,1.67,1.61,1.53,1.71,2.19,166.298309,8.807217074,103.822,1.83,900.0,158474,151447,68.9,2.8,36295.7,3658.51666666667,6867.9,25769.2,10526.4166666667,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5374,56195.2666666667,1.58,1.59,1.57,1.64,1.81,2.28,166.9200026,8.801958877,103.822,1.55,1345.0,158642,151662,68.9,2.7,36391.85,3663.45833333333,6871.9,25856.4,10535.3583333333,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5375,56513.0,1.55,1.58,1.55,1.68,1.86,2.3,167.5422371,8.796690946,103.822,1.55,2413.0,158834,151764,68.8,2.7,36488.0,3668.4,6875.9,25943.6,10544.3,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5376,56336.2333333333,1.53,1.56,1.53,1.56,1.76,2.22,169.2325671,8.829827397,102.96,1.55,3116.0,158543,152098,68.7,2.7,36501.65,3697.66666666667,6896.05,25907.8416666667,10593.7166666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,62.0,50.0,0.0,0.0,0.0,0.0
5377,56159.4666666667,1.58,1.51,1.41,1.32,1.5,1.97,170.9308157,8.862679414,102.96,1.58,3224.0,158749,152371,68.4,2.6,36515.3,3726.93333333333,6916.2,25872.0833333333,10643.1333333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5378,55982.7,0.37,0.3,0.33,0.59,0.87,1.46,172.6369827,8.895246996,102.96,0.65,2716.0,155451,150944,68.2,2.5,36528.95,3756.2,6936.35,25836.325,10692.55,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,108,108,1,1,108,1.0,672.0,672.0,0.0,0.0,0.0,0.0
5379,54928.0333333333,0.11,0.17,0.18,0.39,0.66,1.27,175.1562468,8.746595371,102.96,0.05,22467.0,133258,130430,68.1,8.8,36542.6,3785.46666666667,6956.5,25800.5666666667,10741.9666666667,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,1047427807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2341,2341,16,16,2341,16.0,4478.0,4476.0,0.0,0.0,0.0,0.0
5380,53873.3666666667,0.1,0.15,0.16,0.34,0.67,1.38,177.6893482,8.592671514,102.96,0.05,21110.0,137128,133055,68.2,6.6,36556.25,3814.73333333333,6976.65,25764.8083333333,10791.3833333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2544,2544,45,45,2544,45.0,3396.0,3396.0,0.0,0.0,0.0,0.0
5381,52818.7,0.13,0.18,0.18,0.34,0.73,1.49,180.2362869,8.433475425,102.96,0.08,17312.0,142276,137620,68.0,5.3,36569.9,3844.0,6996.8,25729.05,10840.8,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1771,1771,29,28,1771,29.0,2780.0,2780.0,0.0,0.0,0.0,0.0
5382,54314.8333333333,0.11,0.14,0.15,0.28,0.62,1.31,180.6230651,8.60627776,102.96,0.09,14828.0,143779,139064,68.3,4.8,36583.55,3873.26666666667,7016.95,25693.2916666667,10890.2166666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2000,2000,39,40,2000,39.0,3296.0,3288.0,0.0,0.0,0.0,0.0
5383,55810.9666666667,0.08,0.12,0.13,0.27,0.65,1.36,181.0078742,8.778524021,102.96,0.1,8850.0,147201,140799,68.4,4.3,36597.2,3902.53333333333,7037.1,25657.5333333333,10939.6333333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4745,4745,37,35,4745,37.0,8650.0,8588.0,0.0,0.0,0.0,0.0
5384,57307.1,0.09,0.12,0.13,0.27,0.68,1.42,181.3907142,8.950214206,102.96,0.09,6066.0,147625,141760,68.6,4.0,36610.85,3931.8,7057.25,25621.775,10989.05,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,8880,8880,56,56,8880,56.0,12658.0,12074.0,0.0,0.0,0.0,0.0
5385,57719.1,0.09,0.11,0.13,0.34,0.79,1.57,182.5316078,9.0926036,102.96,0.09,3716.0,149854,142479,68.5,3.7,36624.5,3961.06666666667,7077.4,25586.0166666667,11038.4666666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,23603,21827,202,183,23603,202.0,18874.0,18138.0,0.0,0.0,0.0,0.0
5386,58131.1,0.09,0.1,0.12,0.39,0.87,1.62,183.6759985,9.235624239,102.96,0.09,3529.0,149928,142743,68.5,3.6,36638.15,3990.33333333333,7097.55,25550.2583333333,11087.8833333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,34472,30757,521,408,34472,521.0,26512.0,24160.0,0.0,0.0,0.0,0.0
5387,58543.1,0.08,0.09,0.1,0.39,0.93,1.67,184.8238863,9.379276125,102.96,0.09,3998.0,149961,142475,68.4,3.5,36651.8,4019.6,7117.7,25514.5,11137.3,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.02391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18700,15077,542,392,18700,542.0,13399.0,10568.0,0.0,0.0,0.0,0.0
5388,59171.4666666667,0.08,0.09,0.1,0.45,1.08,1.82,186.2149419,9.414632532,105.057,0.09,4218.0,149871,142969,68.4,3.3,37028.625,4088.76666666667,7196.70833333333,25743.15,11285.475,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.11978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9086,6633,290,223,9086,290.0,7622.0,4993.0,0.0,0.0,0.0,0.0
5389,59799.8333333333,0.04,0.06,0.07,0.54,1.26,2.04,187.5887965,9.449400153,105.057,0.08,4658.0,150205,143544,68.4,3.2,37405.45,4157.93333333333,7275.71666666667,25971.8,11433.65,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.31457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4177,3153,110,104,4177,110.0,5013.0,3479.0,0.0,0.0,0.0,0.0
5390,60428.2,0.02,0.05,0.08,0.82,1.61,2.34,188.9454499,9.483578988,105.057,0.07,4271.0,150751,144328,68.5,3.2,37782.275,4227.1,7354.725,26200.45,11581.825,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.224,0.56135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5332,4082,47,45,5332,47.0,6304.0,4585.0,0.0,0.0,0.0,0.0
5391,61153.6333333333,0.02,0.04,0.06,0.86,1.64,2.3,191.6785868,9.559458269,105.057,0.07,2659.0,151171,144614,68.6,3.2,38159.1,4296.26666666667,7433.73333333333,26429.1,11730.0,117.0666515,116.186,114.238,117.0763828,974478793.0,0.0,0,0.367,0.79035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4901,3771,32,25,4901,32.0,19939.0,15335.0,0.0,0.0,0.0,0.0
5392,61879.0666666667,0.01,0.04,0.05,0.82,1.62,2.32,194.4253929,9.635628904,105.057,0.06,2058.0,151482,145096,68.6,3.2,38535.925,4365.43333333333,7512.74166666667,26657.75,11878.175,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.424,0.87733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1531,1208,47,38,1531,47.0,4776.0,3626.0,0.0,0.0,0.0,0.0
5393,62604.5,0.03,0.05,0.07,0.84,1.52,2.16,197.1858683,9.712090895,105.057,0.08,1834.0,151684,145789,68.7,3.2,38912.75,4434.6,7591.75,26886.4,12026.35,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.454,0.9261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,345,323,21,18,355,21.0,2310.0,1872.0,0.0,0.0,0.0,0.0
5394,62818.4333333333,0.05,0.05,0.08,0.76,1.32,1.94,198.8648823,9.681046477,105.057,0.1,1249.0,152782,146558,68.7,3.2,39289.575,4503.76666666667,7670.75833333333,27115.05,12174.525,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.47,0.96222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,839,754,8,8,679,10.0,1745.0,1503.0,0.0,0.0,0.0,0.0
5395,63032.3666666667,0.04,0.06,0.07,0.77,1.28,1.92,200.5340882,9.650042329,105.057,0.09,1247.0,153211,147221,68.6,3.2,39666.4,4572.93333333333,7749.76666666667,27343.7,12322.7,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.491,1.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6884,6184,26,26,7034,26.0,114730.0,101762.0,0.0,0.0,0.0,0.0
5396,63246.3,0.05,0.05,0.08,0.86,1.37,1.94,202.1934861,9.619078451,105.057,0.08,791.0,153867,147778,68.6,3.1,40043.225,4642.1,7828.775,27572.35,12470.875,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.517,1.08226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12759,9877,73,73,12759,72.0,21701.0,17876.0,0.0,0.0,0.0,0.0
5397,63547.3333333333,0.06,0.06,0.11,1.11,1.58,2.06,203.3586847,9.578560525,105.057,0.08,683.0,154395,148559,68.5,3.0,40420.05,4711.26666666667,7907.78333333333,27801.0,12619.05,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.526,1.16215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9464,7332,93,93,9464,92.0,14599.0,11242.0,0.0,0.0,0.0,0.0
5398,63848.3666666667,0.07,0.07,0.18,1.2,1.56,1.94,204.5040145,9.538000083,105.057,0.08,990.0,155535,149173,68.4,2.9,40796.875,4780.43333333333,7986.79166666667,28029.65,12767.225,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.546,1.29971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11726,8994,99,99,11726,99.0,17516.0,13512.0,1.0,1.0,0.0,0.0
5399,64149.4,0.04,0.15,0.3,1.23,1.47,1.85,205.6294755,9.497397125,105.057,0.08,1682.0,156081,149742,68.3,2.9,41173.7,4849.6,8065.8,28258.3,12915.4,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.572,1.42963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12996,10298,152,152,12996,152.0,28830.0,21900.0,0.0,0.0,0.0,0.0
5400,65060.9,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,2654.0,157122,150106,68.4,2.8,41457.475,4865.76666666667,8140.525,28451.1833333333,13006.2916666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.589,1.49766,,,,,,,,0,47209,36598,164,164,47209,164.0,28442.0,22076.0,0.0,0.0,0.0,0.0
5401,65972.4,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,2652.0,157590,151010,68.4,2.6,41741.25,4881.93333333333,8215.25,28644.0666666667,13097.1833333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.599,1.53138,,,,,,,,0,8793,45949,155,533,9469,155.0,57097.0,42874.0,0.0,0.0,0.0,0.0
5402,66883.9,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,2486.0,158328,151424,68.5,2.5,42025.025,4898.1,8289.975,28836.95,13188.075,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.605,1.55316,,,,,,,,0,1227,1227,78,78,1227,78.0,18970.0,12952.0,0.0,0.0,0.0,0.0
5403,67466.7666666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,1261.0,157982,151678,68.6,2.3,42308.8,4914.26666666667,8364.7,29029.8333333333,13278.9666666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.614,1.59846,,,,,,,,0,703,703,29,29,703,29.0,1364.0,1116.0,0.0,0.0,0.0,0.0
5404,68049.6333333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,685.0,158299,152042,68.8,2.3,42592.575,4930.43333333333,8439.425,29222.7166666667,13369.8583333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.621,1.63196,,,,,,,,0,1892,1892,15,15,1892,15.0,3676.0,2987.0,0.0,0.0,0.0,0.0
5405,68632.5,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,709.0,158057,152412,68.9,2.3,42876.35,4946.6,8514.15,29415.6,13460.75,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.626,1.65518,,,,,,,,0,4819,4819,11,11,4819,11.0,4626.0,3598.0,0.0,0.0,0.0,0.0
5406,68943.9333333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,764.0,158272,152980,68.9,2.3,43160.125,4962.76666666667,8588.875,29608.4833333333,13551.6416666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.631,1.68102,,,,,,,,0,5763,5763,18,18,5763,18.0,10971.0,8281.0,0.0,0.0,0.0,0.0
5407,69255.3666666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,660.0,158694,153332,68.9,2.3,43443.9,4978.93333333333,8663.6,29801.3666666667,13642.5333333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.637,1.70846,,,,,,,,0,7261,7261,37,37,7261,37.0,14830.0,10627.0,0.0,0.0,0.0,0.0
5408,69566.8,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,613.0,158850,153682,68.7,2.3,43727.675,4995.1,8738.325,29994.25,13733.425,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.642,1.73641,,,,,,,,0,3824,3824,28,28,3824,28.0,4146.0,2911.0,0.0,0.0,0.0,0.0
5409,69725.7333333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,570.0,158593,154006,,,44011.45,5011.26666666667,8813.05,30187.1333333333,13824.3166666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.65,1.80417,,,,,,,,0,842,842,12,12,0,0.0,13967.0,10700.0,0.0,0.0,0.0,0.0
5410,69884.6666666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,842.0,158527,154296,,,44295.225,5027.43333333333,8887.775,30380.0166666667,13915.2083333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.657,1.85197,,,,,,,,0,0,0,0,0,0,,4453.0,3419.0,0.0,0.0,0.0,0.0
5411,70043.6,,,,,,,,,,,,159244,154535,,,44579.0,5043.6,8962.5,30572.9,14006.1,,125.727,124.809,,0.0,0.0,0,0.66,1.87243,,,,,,,,0,0,0,0,0,0,,3364.0,2626.0,0.0,0.0,0.0,0.0
