,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3513,571095.0,2.17,2.46,2.65,3.0,3.15,3.34,1736.124174,93.21091341,103.358,2.19,17084.0,156391,149526,61.1,4.1,385106.75,46539.6333333333,88898.6666666667,249668.45,135438.3,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3514,572745.2,2.24,2.52,2.7,2.95,3.12,3.36,1745.289377,93.3775961,103.358,2.2,17184.0,156721,149622,61.2,4.1,386608.125,46763.4166666667,89269.9833333333,250574.725,136033.4,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3515,574395.4,2.37,2.54,2.66,2.68,2.83,3.1,1754.469617,93.54442485,103.358,2.27,19232.0,156817,149805,61.3,4.0,388109.5,46987.2,89641.3,251481.0,136628.5,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3516,576152.166666667,2.4,2.51,2.58,2.54,2.71,3.04,1762.215238,93.70885915,103.011,2.4,21252.0,156529,150114,61.3,3.9,389528.083333333,47202.8833333333,89949.1333333333,252376.075,137152.008333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3517,577908.933333333,2.43,2.5,2.55,2.49,2.68,3.02,1769.973397,93.87343105,103.011,2.4,20378.0,156908,150092,61.4,3.9,390946.666666667,47418.5666666667,90256.9666666667,253271.15,137675.516666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3518,579665.7,2.45,2.51,2.49,2.37,2.57,2.98,1777.744094,94.03814055,103.011,2.41,19049.0,156755,150320,61.4,3.8,392365.25,47634.25,90564.8,254166.225,138199.025,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3519,582392.133333333,2.43,2.46,2.42,2.33,2.53,2.94,1784.520199,94.56337747,103.011,2.42,18025.0,156683,150563,61.5,3.7,393783.833333333,47849.9333333333,90872.6333333333,255061.3,138722.533333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3520,585118.566666667,2.4,2.42,2.34,2.19,2.4,2.82,1791.302199,95.08909326,103.011,2.39,18183.0,156814,150630,61.5,3.8,395202.416666667,48065.6166666667,91180.4666666667,255956.375,139246.041666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3521,587845.0,2.22,2.17,2.0,1.83,2.07,2.57,1798.090094,95.61528793,103.011,2.38,19093.0,157164,150797,61.5,3.8,396621.0,48281.3,91488.3,256851.45,139769.55,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3522,591210.133333333,2.15,2.08,1.96,1.83,2.06,2.57,1805.613325,96.02416508,103.011,2.4,19699.0,157525,150879,61.5,3.9,398039.583333333,48496.9833333333,91796.1333333333,257746.525,140293.058333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3523,594575.266666667,2.07,1.93,1.77,1.49,1.63,2.12,1813.147216,96.43362498,103.011,2.13,19389.0,157782,151111,61.6,3.9,399458.166666667,48712.6666666667,92103.9666666667,258641.6,140816.566666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3524,597940.4,1.99,1.89,1.8,1.57,1.7,2.16,1820.691765,96.84366762,103.011,2.04,17960.0,158302,151318,61.6,3.9,400876.75,48928.35,92411.8,259536.675,141340.075,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3525,600979.1,1.73,1.67,1.61,1.53,1.71,2.19,1829.860346,96.91004909,103.011,1.83,18229.0,158474,151447,61.6,3.9,402295.333333333,49144.0333333333,92719.6333333333,260431.75,141863.583333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3526,604017.8,1.58,1.59,1.57,1.64,1.81,2.28,1839.050021,96.97605084,103.011,1.55,18841.0,158642,151662,61.6,3.8,403713.916666667,49359.7166666667,93027.4666666667,261326.825,142387.091666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3527,607056.5,1.55,1.58,1.55,1.68,1.86,2.3,1848.260791,97.04167285,103.011,1.55,19841.0,158834,151764,61.5,3.8,405132.5,49575.4,93335.3,262221.9,142910.6,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3528,607400.9,1.53,1.56,1.53,1.56,1.76,2.22,1862.45846,97.17507108,103.71,1.55,21752.0,158543,152098,61.4,3.7,405386.766666667,49965.1666666667,93755.4,261666.283333333,143720.483333333,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,114.0,99.0,13.0,9.0,0.0,0.0
3529,607745.3,1.58,1.51,1.41,1.32,1.5,1.97,1876.710413,97.30651946,103.71,1.58,20936.0,158749,152371,61.3,3.7,405641.033333333,50354.9333333333,94175.5,261110.666666667,144530.366666667,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,98.0,86.0,4.0,4.0,0.0,0.0
3530,608089.7,0.37,0.3,0.33,0.59,0.87,1.46,1891.016648,97.436018,103.71,0.65,20182.0,155451,150944,58.6,3.9,405895.3,50744.7,94595.6,260555.05,145340.25,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1428,1428,13,13,1578,12.0,6862.0,6836.0,1343.0,1343.0,38.0,38.0
3531,593052.0,0.11,0.17,0.18,0.39,0.66,1.27,1903.495425,95.05287177,103.71,0.05,490296.0,133258,130430,56.7,14.2,406149.566666667,51134.4666666667,95015.7,259999.433333333,146150.133333333,112.3998209,112.668,110.237,112.4231782,0.0,4066866178.0,5613843059,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,9277,9277,420,420,9542,394.0,19919.0,19889.0,2584.0,2584.0,322.0,322.0
3532,578014.3,0.1,0.15,0.16,0.34,0.67,1.38,1916.014653,92.6543132,103.71,0.05,510349.0,137128,133055,58.2,11.5,406403.833333333,51524.2333333333,95435.8,259443.816666667,146960.016666667,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,17981,17980,555,555,18394,531.0,42219.0,42125.0,3372.0,3372.0,167.0,167.0
3533,562976.6,0.13,0.18,0.18,0.34,0.73,1.49,1928.574331,90.24034229,103.71,0.08,448339.0,142276,137620,58.2,9.6,406658.1,51914.0,95855.9,258888.2,147769.9,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,36281,36241,460,460,37712,443.0,90783.0,89674.0,4426.0,4396.0,78.0,78.0
3534,579515.8,0.11,0.14,0.15,0.28,0.62,1.31,1935.194151,92.20759472,103.71,0.09,261921.0,143779,139064,58.6,8.6,406912.366666667,52303.7666666667,96276.0,258332.583333333,148579.783333333,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,57784,56926,653,650,58452,562.0,120689.0,116346.0,6424.0,6350.0,334.0,332.0
3535,596055.0,0.08,0.12,0.13,0.27,0.65,1.36,1941.810942,94.17399143,103.71,0.1,166854.0,147201,140799,58.6,7.2,407166.633333333,52693.5333333333,96696.1,257776.966666667,149389.666666667,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,47532,45674,881,872,47201,760.0,130057.0,123747.0,6870.0,6695.0,549.0,542.0
3536,612594.2,0.09,0.12,0.13,0.27,0.68,1.42,1948.424702,96.13953242,103.71,0.09,126640.0,147625,141760,58.9,6.5,407420.9,53083.3,97116.2,257221.35,150199.55,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,40050,37407,852,819,37753,830.0,121092.0,111611.0,6576.0,6333.0,295.0,280.0
3537,615374.266666667,0.09,0.11,0.13,0.34,0.79,1.57,1953.94859,97.33371772,103.71,0.09,81243.0,149854,142479,58.8,5.8,407675.166666667,53473.0666666667,97536.3,256665.733333333,151009.433333333,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,63380,57122,900,837,64003,846.0,187738.0,167685.0,8677.0,8144.0,908.0,845.0
3538,618154.333333333,0.09,0.1,0.12,0.39,0.87,1.62,1959.461632,98.5259451,103.71,0.09,65119.0,149928,142743,58.9,5.6,407929.433333333,53862.8333333333,97956.4,256110.116666667,151819.316666667,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,91647,81591,1128,1015,89877,883.0,301764.0,262884.0,11330.0,10196.0,1480.0,1258.0
3539,620934.4,0.08,0.09,0.1,0.39,0.93,1.67,1964.963826,99.71621455,103.71,0.09,59112.0,149961,142475,59.1,5.6,408183.7,54252.6,98376.5,255554.5,152629.2,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00847,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,181942,155299,2064,1692,175033,1487.0,574671.0,480118.0,16976.0,14609.0,4292.0,3430.0
3540,626347.366666667,0.08,0.09,0.1,0.45,1.08,1.82,1989.096619,100.5645065,106.125,0.09,62307.0,149871,142969,59.2,5.5,413162.541666667,55393.0583333333,99454.2583333333,258315.133333333,154847.408333333,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.09074,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,211579,179520,3044,2441,217981,2587.0,397817.0,324073.0,10042.0,8541.0,1715.0,1368.0
3541,631760.333333333,0.04,0.06,0.07,0.54,1.26,2.04,2013.260614,101.4138665,106.125,0.08,61105.0,150205,143544,59.3,5.4,418141.383333333,56533.5166666667,100532.016666667,261075.766666667,157065.616666667,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.23529,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,93778,70296,1353,1124,101022,1877.0,156414.0,123948.0,3970.0,3392.0,0.0,0.0
3542,637173.3,0.02,0.05,0.08,0.82,1.61,2.34,2037.455813,102.2642946,106.125,0.07,49171.0,150751,144328,59.4,5.2,423120.225,57673.975,101609.775,263836.4,159283.825,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.164,0.44732,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,50841,37681,456,395,55584,900.0,102170.0,76458.0,2975.0,2555.0,0.0,0.0
3543,641833.733333333,0.02,0.04,0.06,0.86,1.64,2.3,2055.354979,102.5053475,106.125,0.07,45936.0,151171,144614,59.5,5.1,428099.066666667,58814.4333333333,102687.533333333,266597.033333333,161502.033333333,117.0666515,116.186,114.238,117.0763828,5439309692.0,0.0,0,0.289,0.66563,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,53822,40996,339,293,55620,539.0,104388.0,79630.0,3271.0,2888.0,11.0,8.0
3544,646494.166666667,0.01,0.04,0.05,0.82,1.62,2.32,2073.145199,102.7440784,106.125,0.06,44386.0,151482,145096,59.6,5.0,433077.908333333,59954.8916666667,103765.291666667,269357.666666667,163720.241666667,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.361,0.77764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,31235,23749,355,296,31402,427.0,54001.0,41059.0,2132.0,1925.0,25.0,23.0
3545,651154.6,0.03,0.05,0.07,0.84,1.52,2.16,2090.826473,102.9804871,106.125,0.08,39789.0,151684,145789,59.7,5.0,438056.75,61095.35,104843.05,272118.3,165938.45,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.417,0.88335,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,12138,8741,172,149,12535,359.0,24073.0,17658.0,1195.0,1060.0,0.0,0.0
3546,655357.533333333,0.05,0.05,0.08,0.76,1.32,1.94,2112.970113,102.8626153,106.125,0.1,37387.0,152782,146558,59.7,4.9,443035.591666667,62235.8083333333,105920.808333333,274878.933333333,168156.658333333,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.438,0.92704,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,43244,33571,214,187,34387,198.0,103248.0,81480.0,3643.0,3263.0,0.0,0.0
3547,659560.466666667,0.04,0.06,0.07,0.77,1.28,1.92,2135.102807,102.7447884,106.125,0.09,33172.0,153211,147221,59.8,4.8,448014.433333333,63376.2666666667,106998.566666667,277639.566666667,170374.866666667,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.463,0.99804,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,167933,139905,1216,1044,165578,833.0,366564.0,304921.0,9434.0,8584.0,604.0,531.0
3548,663763.4,0.05,0.05,0.08,0.86,1.37,1.94,2157.224553,102.6270065,106.125,0.08,61830.0,153867,147778,59.8,4.5,452993.275,64516.725,108076.325,280400.2,172593.075,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.498,1.07851,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,179838,150275,2113,1849,181600,2056.0,336501.0,280855.0,7761.0,7073.0,302.0,278.0
3549,671184.166666667,0.06,0.06,0.11,1.11,1.58,2.06,2183.688263,102.8556524,106.125,0.08,34039.0,154395,148559,59.8,4.4,457972.116666667,65657.1833333333,109154.083333333,283160.833333333,174811.283333333,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.527,1.1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78940,64082,1307,1164,82260,1526.0,140482.0,113237.0,3662.0,3370.0,0.0,0.0
3550,678604.933333333,0.07,0.07,0.18,1.2,1.56,1.94,2210.231436,103.0844684,106.125,0.08,27412.0,155535,149173,59.7,4.2,462950.958333333,66797.6416666667,110231.841666667,285921.466666667,177029.491666667,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.542,1.2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52574,41474,570,511,56491,690.0,118403.0,93885.0,3293.0,2979.0,0.0,0.0
3551,686025.7,0.04,0.15,0.3,1.23,1.47,1.85,2236.854072,103.3134544,106.125,0.08,20479.0,156081,149742,59.6,4.1,467929.8,67938.1,111309.6,288682.1,179247.7,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.568,1.42771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,169371,137165,766,664,152662,686.0,438295.0,360704.0,5855.0,5313.0,398.0,346.0
3552,691469.733333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,19331.0,157122,150106,59.7,3.9,471583.816666667,68385.3083333333,112312.475,290886.033333333,180697.783333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.584,1.50008,,,,,,,,0,766123,640996,2401,2018,735132,1331.0,1497458.0,1241558.0,9534.0,8494.0,2360.0,1938.0
3553,696913.766666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,17821.0,157590,151010,59.7,3.7,475237.833333333,68832.5166666667,113315.35,293089.966666667,182147.866666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.594,1.53739,,,,,,,,0,150915,117598,2054,1711,167718,1813.0,232797.0,184453.0,3151.0,2755.0,127.0,101.0
3554,702357.8,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,15824.0,158328,151424,59.8,3.5,478891.85,69279.725,114318.225,295293.9,183597.95,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.599,1.5566,,,,,,,,0,21858,16510,642,560,39845,637.0,32665.0,25825.0,618.0,567.0,0.0,0.0
3555,703591.0,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,14217.0,157982,151678,60.1,3.4,482545.866666667,69726.9333333333,115321.1,297497.833333333,185048.033333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.611,1.59398,,,,,,,,0,35221,28275,177,155,29893,198.0,74404.0,59942.0,582.0,545.0,0.0,0.0
3556,704824.2,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,14548.0,158299,152042,60.4,3.4,486199.883333333,70174.1416666667,116323.975,299701.766666667,186498.116666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.62,1.62449,,,,,,,,0,103159,82914,225,186,85680,1239.0,219446.0,175181.0,1499.0,1350.0,0.0,0.0
3557,706057.4,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,15875.0,158057,152412,60.5,3.4,489853.9,70621.35,117326.85,301905.7,187948.2,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.625,1.64377,,,,,,,,0,108193,85100,336,268,122283,565.0,215372.0,169180.0,1682.0,1496.0,11.0,9.0
3558,710018.033333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,18774.0,158272,152980,60.6,3.4,493507.916666667,71068.5583333333,118329.725,304109.633333333,189398.283333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.63,1.66429,,,,,,,,0,136150,105148,420,337,115912,274.0,269629.0,207985.0,2412.0,2157.0,0.0,0.0
3559,713978.666666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,18371.0,158694,153332,60.6,3.5,497161.933333333,71515.7666666667,119332.6,306313.566666667,190848.366666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.635,1.68386,,,,,,,,0,114514,88880,455,385,137692,852.0,197181.0,153526.0,2071.0,1848.0,14.0,11.0
3560,717939.3,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,17021.0,158850,153682,60.6,3.6,500815.95,71962.975,120335.475,308517.5,192298.45,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.642,1.71542,,,,,,,,0,78655,59107,308,258,78044,190.0,74669.0,56259.0,870.0,802.0,0.0,0.0
3561,724465.733333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,16261.0,158593,154006,,,504469.966666667,72410.1833333333,121338.35,310721.433333333,193748.533333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.653,1.76576,,,,,,,,0,4903,3810,4,4,0,0.0,38227.0,28185.0,609.0,561.0,0.0,0.0
3562,730992.166666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,16718.0,158527,154296,,,508123.983333333,72857.3916666667,122341.225,312925.366666667,195198.616666667,130.9455675,125.258,124.744,,0.0,0.0,0,0.663,1.81045,,,,,,,,0,0,0,0,0,0,,33957.0,25375.0,539.0,505.0,0.0,0.0
3563,737518.6,,,,,,,,,,,,159244,154535,,,511778.0,73304.6,123344.1,315129.3,196648.7,,125.727,124.809,,0.0,0.0,0,0.668,1.83169,,,,,,,,0,0,0,0,0,0,,81239.0,56990.0,1078.0,1002.0,25.0,18.0
