,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4569,678354.233333333,2.17,2.46,2.65,3.0,3.15,3.34,2046.243627,109.8609423,105.794,2.19,35867.0,156391,149526,62.8,4.5,460673.416666667,50768.5666666667,102392.566666667,307512.2,153161.116666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4570,680537.766666667,2.24,2.52,2.7,2.95,3.12,3.36,2056.909903,110.0501181,105.794,2.2,41260.0,156721,149622,62.8,4.5,461945.708333333,50924.4333333333,102605.083333333,308416.1,153529.508333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4571,682721.3,2.37,2.54,2.66,2.68,2.83,3.1,2067.592748,110.239455,105.794,2.27,54898.0,156817,149805,62.9,4.5,463218.0,51080.3,102817.6,309320.0,153897.9,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4572,685006.266666667,2.4,2.51,2.58,2.54,2.71,3.04,2076.001919,110.3950115,108.027,2.4,69446.0,156529,150114,62.9,4.4,464269.675,51145.475,102953.358333333,310170.75,154098.833333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4573,687291.233333333,2.43,2.5,2.55,2.49,2.68,3.02,2084.421078,110.5506776,108.027,2.4,69030.0,156908,150092,62.9,4.2,465321.35,51210.65,103089.116666667,311021.5,154299.766666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4574,689576.2,2.45,2.51,2.49,2.37,2.57,2.98,2092.850223,110.7064533,108.027,2.41,63452.0,156755,150320,62.9,4.1,466373.025,51275.825,103224.875,311872.25,154500.7,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4575,692785.2,2.43,2.46,2.42,2.33,2.53,2.94,2100.079469,111.2851553,108.027,2.42,49582.0,156683,150563,63.0,4.0,467424.7,51341.0,103360.633333333,312723.0,154701.633333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4576,695994.2,2.4,2.42,2.34,2.19,2.4,2.82,2107.310722,111.8640204,108.027,2.39,44892.0,156814,150630,63.1,3.9,468476.375,51406.175,103496.391666667,313573.75,154902.566666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4577,699203.2,2.22,2.17,2.0,1.83,2.07,2.57,2114.543981,112.4430485,108.027,2.38,43140.0,157164,150797,63.1,4.0,469528.05,51471.35,103632.15,314424.5,155103.5,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4578,702532.533333333,2.15,2.08,1.96,1.83,2.06,2.57,2121.795726,112.8390338,108.027,2.4,45282.0,157525,150879,63.2,4.1,470579.725,51536.525,103767.908333333,315275.25,155304.433333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4579,705861.866666667,2.07,1.93,1.77,1.49,1.63,2.12,2129.049585,113.2351347,108.027,2.13,39705.0,157782,151111,63.2,4.2,471631.4,51601.7,103903.666666667,316126.0,155505.366666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4580,709191.2,1.99,1.89,1.8,1.57,1.7,2.16,2136.305558,113.6313512,108.027,2.04,35337.0,158302,151318,63.3,4.3,472683.075,51666.875,104039.425,316976.75,155706.3,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4581,710974.366666667,1.73,1.67,1.61,1.53,1.71,2.19,2141.531198,113.4162473,108.027,1.83,38083.0,158474,151447,63.3,4.3,473734.75,51732.05,104175.183333333,317827.5,155907.233333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4582,712757.533333333,1.58,1.59,1.57,1.64,1.81,2.28,2146.745807,113.2013421,108.027,1.55,43966.0,158642,151662,63.4,4.3,474786.425,51797.225,104310.941666667,318678.25,156108.166666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4583,714540.7,1.55,1.58,1.55,1.68,1.86,2.3,2151.949384,112.9866354,108.027,1.55,55084.0,158834,151764,63.5,4.4,475838.1,51862.4,104446.7,319529.0,156309.1,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4584,711114.533333333,1.53,1.56,1.53,1.56,1.76,2.22,2158.00255,112.5952904,110.123,1.55,69727.0,158543,152098,63.5,4.5,475215.441666667,52154.4666666667,104687.975,318373.0,156842.441666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.0,322.0,183.0,12.0,10.0,0.0,0.0
4585,707688.366666667,1.58,1.51,1.41,1.32,1.5,1.97,2164.041042,112.2044724,110.123,1.58,68534.0,158749,152371,63.4,4.6,474592.783333333,52446.5333333333,104929.25,317217.0,157375.783333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,408.0,134.0,34.0,18.0,0.0,0.0
4586,704262.2,0.37,0.3,0.33,0.59,0.87,1.46,2170.064861,111.8141816,110.123,0.65,66312.0,155451,150944,62.5,4.8,473970.125,52738.6,105170.525,316061.0,157909.125,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2199,2199,55,55,2199,90.0,11605.0,9833.0,3512.0,3474.0,202.0,196.0
4587,683672.633333333,0.11,0.17,0.18,0.39,0.66,1.27,2173.699891,108.5457912,110.123,0.05,765006.0,133258,130430,59.4,16.4,473347.466666667,53030.6666666667,105411.8,314905.0,158442.466666667,112.3998209,112.668,110.237,112.4231782,0.0,4532572912.0,9038248426,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,15828,15086,920,843,15828,992.0,32627.0,30448.0,5628.0,5570.0,1933.0,1725.0
4588,663083.066666667,0.1,0.15,0.16,0.34,0.67,1.38,2177.302796,105.2896411,110.123,0.05,623202.0,137128,133055,60.7,12.7,472724.808333333,53322.7333333333,105653.075,313749.0,158975.808333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,17486,15788,1180,1046,17486,1051.0,26135.0,24099.0,4671.0,4613.0,1154.0,1042.0
4589,642493.5,0.13,0.18,0.18,0.34,0.73,1.49,2180.873575,102.0457313,110.123,0.08,450390.0,142276,137620,60.7,11.0,472102.15,53614.8,105894.35,312593.0,159509.15,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,16276,15149,708,671,16276,467.0,39021.0,37119.0,3940.0,3914.0,373.0,363.0
4590,663423.733333333,0.11,0.14,0.15,0.28,0.62,1.31,2196.58395,104.6622234,110.123,0.09,398050.0,143779,139064,61.2,9.9,471479.491666667,53906.8666666667,106135.625,311437.0,160042.491666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,39370,38111,626,607,39370,608.0,71659.0,68334.0,6509.0,6471.0,698.0,680.0
4591,684353.966666667,0.08,0.12,0.13,0.27,0.65,1.36,2212.350696,107.2946346,110.123,0.1,325657.0,147201,140799,61.2,8.4,470856.833333333,54198.9333333333,106376.9,310281.0,160575.833333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,31998,30333,649,632,31996,704.0,55664.0,52162.0,4689.0,4659.0,511.0,495.0
4592,705284.2,0.09,0.12,0.13,0.27,0.68,1.42,2228.173814,109.9429649,110.123,0.09,257529.0,147625,141760,61.5,7.6,470234.175,54491.0,106618.175,309125.0,161109.175,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,30830,28525,666,647,30832,558.0,58425.0,54020.0,4186.0,4112.0,242.0,230.0
4593,709005.333333333,0.09,0.11,0.13,0.34,0.79,1.57,2237.244791,111.4457944,110.123,0.09,163936.0,149854,142479,61.4,6.8,469611.516666667,54783.0666666667,106859.45,307969.0,161642.516666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,61710,58165,497,487,61710,854.0,137666.0,126641.0,9876.0,9554.0,1686.0,1532.0
4594,712726.466666667,0.09,0.1,0.12,0.39,0.87,1.62,2246.323171,112.9499603,110.123,0.09,146483.0,149928,142743,61.5,6.5,468988.858333333,55075.1333333333,107100.725,306813.0,162175.858333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,205366,195015,1128,1021,205366,2759.0,455073.0,418172.0,22885.0,21930.0,6979.0,5895.0
4595,716447.6,0.08,0.09,0.1,0.39,0.93,1.67,2255.408954,114.4554623,110.123,0.09,144621.0,149961,142475,61.4,6.2,468366.2,55367.2,107342.0,305657.0,162709.2,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00805,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,279317,229965,2533,2103,279317,5537.0,500911.0,419659.0,22144.0,20663.0,8741.0,6738.0
4596,720587.766666667,0.08,0.09,0.1,0.45,1.08,1.82,2277.074198,115.1240421,112.839,0.09,139427.0,149871,142969,61.3,6.0,472682.55,56309.5666666667,108322.408333333,308050.583333333,164631.966666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.08162,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,195412,152646,2213,1843,195412,3704.0,429527.0,332819.0,14082.0,13006.0,3630.0,2920.0
4597,724727.933333333,0.04,0.06,0.07,0.54,1.26,2.04,2298.636994,115.7891152,112.839,0.08,179830.0,150205,143544,61.3,5.8,476998.9,57251.9333333333,109302.816666667,310444.166666667,166554.733333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.22241,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,71630,48448,2359,991,71630,1366.0,130925.0,92251.0,5675.0,5227.0,497.0,395.0
4598,728868.1,0.02,0.05,0.08,0.82,1.61,2.34,2320.097344,116.4506816,112.839,0.07,185999.0,150751,144328,61.4,5.7,481315.25,58194.3,110283.225,312837.75,168477.5,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.169,0.45304,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,50144,32726,1314,3902,50144,600.0,111010.0,76072.0,5063.0,4634.0,70.0,58.0
4599,735780.566666667,0.02,0.04,0.06,0.86,1.64,2.3,2345.802303,116.9906331,112.839,0.07,109552.0,151171,144614,61.6,5.6,485631.6,59136.6666666667,111263.633333333,315231.333333333,170400.266666667,117.0666515,116.186,114.238,117.0763828,5368386901.0,0.0,0,0.322,0.71573,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,54746,38987,673,673,54746,555.0,108110.0,77128.0,6216.0,5742.0,100.0,82.0
4600,742693.033333333,0.01,0.04,0.05,0.82,1.62,2.32,2371.501103,117.5304534,112.839,0.06,92143.0,151482,145096,61.7,5.4,489947.95,60079.0333333333,112244.041666667,317624.916666667,172323.033333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.402,0.84759,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,29932,21559,577,577,29622,460.0,53477.0,38241.0,3968.0,3674.0,24.0,18.0
4601,749605.5,0.03,0.05,0.07,0.84,1.52,2.16,2397.193744,118.0701423,112.839,0.08,78900.0,151684,145789,61.7,5.3,494264.3,61021.4,113224.45,320018.5,174245.8,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.447,0.9141,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,9080,6174,448,448,9390,235.0,15333.0,10937.0,1486.0,1390.0,0.0,0.0
4602,755005.766666667,0.05,0.05,0.08,0.76,1.32,1.94,2421.29296,117.8722428,112.839,0.1,62164.0,152782,146558,61.7,5.1,498580.65,61963.7666666667,114204.858333333,322412.083333333,176168.566666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.465,0.94848,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,17711,11924,183,183,17953,165.0,41692.0,29762.0,2911.0,2643.0,0.0,0.0
4603,760406.033333333,0.04,0.06,0.07,0.77,1.28,1.92,2445.35199,117.6745083,112.839,0.09,49936.0,153211,147221,61.6,4.9,502897.0,62906.1333333333,115185.266666667,324805.666666667,178091.333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.484,0.99506,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,91623,71129,374,374,91623,736.0,213630.0,163089.0,10075.0,9241.0,794.0,700.0
4604,765806.3,0.05,0.05,0.08,0.86,1.37,1.94,2469.370834,117.4769387,112.839,0.08,48723.0,153867,147778,61.5,4.7,507213.35,63848.5,116165.675,327199.25,180014.1,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.502,1.03425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,193072,145473,1079,1079,193072,2174.0,383982.0,286242.0,16099.0,14673.0,2239.0,1936.0
4605,775279.233333333,0.06,0.06,0.11,1.11,1.58,2.06,2496.883627,117.6077185,112.839,0.08,38186.0,154395,148559,61.5,4.5,511529.7,64790.8666666667,117146.083333333,329592.833333333,181936.866666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.519,1.11652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,131355,92904,2582,2582,131355,2484.0,252341.0,176534.0,12007.0,10935.0,1488.0,1304.0
4606,784752.166666667,0.07,0.07,0.18,1.2,1.56,1.94,2524.429637,117.7385693,112.839,0.08,36886.0,155535,149173,61.5,4.5,515846.05,65733.2333333333,118126.491666667,331986.416666667,183859.633333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.53,1.23355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,144890,98474,2060,2060,144890,2041.0,327182.0,225041.0,15316.0,13911.0,2943.0,2544.0
4607,794225.1,0.04,0.15,0.3,1.23,1.47,1.85,2552.008865,117.8694912,112.839,0.08,41024.0,156081,149742,61.5,4.5,520162.4,66675.6,119106.9,334380.0,185782.4,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.553,1.36764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,321966,236299,2860,2860,325865,3757.0,737450.0,549525.0,22004.0,20475.0,5231.0,4516.0
4608,797272.833333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,57924.0,157122,150106,61.5,4.3,523612.825,66974.8833333333,120171.35,336466.683333333,187146.141666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.568,1.44749,,,,,,,,0,564310,418519,3624,3624,564323,4392.0,1028981.0,744549.0,21096.0,19782.0,4660.0,3825.0
4609,800320.566666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,57800.0,157590,151010,61.6,4.2,527063.25,67274.1666666667,121235.8,338553.366666667,188509.883333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.576,1.47414,,,,,,,,0,73535,50351,3509,3509,73535,1734.0,125561.0,87765.0,5385.0,5029.0,151.0,114.0
4610,803368.3,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,49865.0,158328,151424,61.7,4.1,530513.675,67573.45,122300.25,340640.05,189873.625,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.58,1.48942,,,,,,,,0,18861,11994,1462,1462,18861,475.0,29975.0,21230.0,1783.0,1707.0,0.0,0.0
4611,809378.333333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,40000.0,157982,151678,61.8,4.0,533964.1,67872.7333333333,123364.7,342726.733333333,191237.366666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.584,1.52557,,,,,,,,0,24257,14963,386,386,24257,149.0,55410.0,37904.0,1737.0,1659.0,0.0,0.0
4612,815388.366666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,29268.0,158299,152042,62.0,3.9,537414.525,68172.0166666667,124429.15,344813.416666667,192601.108333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.59,1.56238,,,,,,,,0,66065,44008,200,200,66065,171.0,156424.0,105484.0,3948.0,3723.0,0.0,0.0
4613,821398.4,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,31613.0,158057,152412,62.0,3.9,540864.95,68471.3,125493.6,346900.1,193964.85,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.588,1.57039,,,,,,,,0,85330,58308,224,224,85330,228.0,146254.0,100136.0,4068.0,3844.0,0.0,0.0
4614,824886.833333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,34690.0,158272,152980,61.9,3.9,544315.375,68770.5833333333,126558.05,348986.783333333,195328.591666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.59,1.59193,,,,,,,,0,99789,68874,183,183,99789,302.0,222262.0,154301.0,5626.0,5317.0,85.0,72.0
4615,828375.266666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,30279.0,158694,153332,61.8,4.0,547765.8,69069.8666666667,127622.5,351073.466666667,196692.333333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.593,1.61301,,,,,,,,0,101304,69916,371,371,101304,428.0,191471.0,131028.0,4632.0,4384.0,19.0,18.0
4616,831863.7,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,26454.0,158850,153682,61.7,4.0,551216.225,69369.15,128686.95,353160.15,198056.075,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.595,1.64299,,,,,,,,0,94200,60721,450,450,94200,353.0,69741.0,45729.0,1975.0,1880.0,14.0,8.0
4617,837019.033333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,27344.0,158593,154006,,,554666.65,69668.4333333333,129751.4,355246.833333333,199419.816666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.598,1.69622,,,,,,,,0,9997,6038,94,94,0,0.0,47942.0,30578.0,2063.0,1982.0,28.0,19.0
4618,842174.366666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,31026.0,158527,154296,,,558117.075,69967.7166666667,130815.85,357333.516666667,200783.558333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.601,1.7481,,,,,,,,0,0,0,0,0,0,,51724.0,34232.0,2106.0,2014.0,15.0,10.0
4619,847329.7,,,,,,,,,,,,159244,154535,,,561567.5,70267.0,131880.3,359420.2,202147.3,,125.727,124.809,,0.0,0.0,0,0.603,1.77234,,,,,,,,0,0,0,0,0,0,,69362.0,46209.0,2994.0,2894.0,86.0,65.0
