Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	Curfew	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.574105730398418	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.21383711017652193	0.6267059637938656	0.12745230916278574	0.01876675603217158	0.1544816921064887	0.8177257676594207	0.8256853374382761	0.703125	0.22222222222222227	0.36923707472910805	0.29531347988155465	0.0	0.5432982891477987	0.07983800228801713	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5817892829874083	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.24439202819449307	0.6265260741489905	0.12745230916278574	0.021447721179624665	0.1657716706195233	0.8069081625681082	0.8184754748785685	0.703125	0.22222222222222227	0.4049430689626568	0.31607348544972913	0.035777129840657285	0.5711331533838062	0.11440487425763236	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5708692070799831	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.3162344361384881	0.6238853609138124	0.12745230916278574	0.021447721179624665	0.16482094120270932	0.8074361484750139	0.8239159639196696	0.703125	0.21296296296296297	0.4945312693168411	0.3691888256193383	0.12431136117605628	0.6417718742054068	0.20011460386983063	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5852507691818805	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.37157912951186123	0.6237157549364298	0.12745230916278574	0.02412868632707775	0.13949269823591742	0.8192830710681206	0.8179084431114235	0.6875	0.21296296296296297	0.5595901318706746	0.4075867065828131	0.18882069696190323	0.6929331346464549	0.2625350703888239	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6117455030971555	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.47333386895603097	0.623547024572438	0.12745230916278574	0.02412868632707775	0.12551060039328232	0.7944628639571398	0.8176684171428668	0.6875	0.20370370370370366	0.679604777286664	0.4789841650879614	0.30713850238831836	0.7877508029282806	0.37711758551031327	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5490005169406745	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.3439422751326773	0.535877609457229	0.12745230916278574	0.01876675603217158	0.13356756802725828	0.8217058068666531	0.8248840524521739	0.671875	0.19444444444444448	0.5704970948941392	0.41284090468173745	0.2010902507615791	0.700585388125464	0.2742010069138943	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5354929512595671	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.2919474908439308	0.5358604848846651	0.12745230916278574	0.01876675603217158	0.16509500666493573	0.8145543568902583	0.8211576163575424	0.6875	0.18518518518518529	0.5084299142301969	0.3749451612956016	0.14109978346867547	0.6507892051088757	0.215932988006427	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5609283984039727	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.38916440285083187	0.5358433342284763	0.12745230916278574	0.05093833780160858	0.1772813616173816	0.8301987447499016	0.8230098564771564	0.703125	0.18518518518518529	0.623041539906923	0.44312240663742253	0.25411138469678574	0.7413321286479416	0.32537275660307097	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5890565794780221	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.5111315806292873	0.6285471037560081	0.17467013153369557	0.0777479892761394	0.18465786669662193	0.8252302269764712	0.8168565564594282	0.703125	0.17592592592592593	0.5078428293928302	0.32412471285761085	0.30529662737030616	0.6131931362106391	0.29532160127436596	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.6090877541250523	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.5877011255353866	0.6284039634264296	0.12745230916278574	0.08847184986595175	0.1463255472675	0.8168785545332913	0.8206159793291865	0.71875	0.16666666666666674	0.5989707496162117	0.37863944037221176	0.3950976553466474	0.6853792316373253	0.3821663562338954	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.5564441090785662	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.38581400206885463	0.6282613456512675	0.12745230916278574	0.08310991957104558	0.12519145016027103	0.8166172624762037	0.8223074009416873	0.71875	0.16666666666666674	0.3603906731656242	0.23522291448422372	0.16203845690996024	0.49568463453007083	0.15603301481480422	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5066497352427176	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.08152256547920082	0.5536879884448026	0.12745230916278574	0.08579088471849866	0.1332188202707781	0.8019526135529373	0.8197387300407529	0.71875	0.15740740740740738	0.27955961261754386	0.18650954457896576	0.08344605096631966	0.4312898531897253	0.07964026151325052	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5390888323393354	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.20503421593355728	0.553564704527357	0.12745230916278574	0.08579088471849866	0.16370813936033007	0.8089540979698909	0.8141278214900715	0.703125	0.15740740740740738	0.42621735782174386	0.2743661227636102	0.22761096800796718	0.5475882403988924	0.21918863167285688	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5315221948310298	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.17526601817769352	0.5534414714338505	0.12745230916278574	0.08847184986595175	0.17190243234032576	0.8100965821959163	0.8220806842831399	0.703125	0.1481481481481482	0.3913838860168575	0.25327015759270066	0.19405240692390033	0.5197324503834948	0.1864537968137131	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5856842762450037	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.4091539355682182	0.6190200631412454	0.12745230916278574	0.09115281501340483	0.16232439825348705	0.8183967831948311	0.8263757316783266	0.703125	0.1481481481481482	0.5114833137674687	0.32518670383971837	0.3122031507173858	0.6149396030495837	0.3007864353544393	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5661312212618753	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.3341707048896972	0.6188335611099336	0.12745230916278574	0.09383378016085792	0.1457179170368834	0.8147146482922014	0.818119570113392	0.703125	0.15740740740740738	0.4228972598628123	0.2718251445726782	0.22600136580487726	0.5443924909776704	0.21702176383781868	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.561707984294466	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.3171587445628113	0.6186481441005833	0.12745230916278574	0.09383378016085792	0.12592831041727037	0.8063220843276583	0.8237947186483667	0.703125	0.15740740740740738	0.402949869512419	0.25967112992031227	0.2070080420939335	0.5283659247865992	0.19840980199748776	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.604694797567896	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.445619212708588	0.6596303606119822	0.12745230916278574	0.09383378016085792	0.1658746882001032	0.8080478076572463	0.8165303388546008	0.703125	0.15740740740740738	0.3637525634692728	0.23596258855390578	0.1691610875971438	0.49705116644388925	0.16152232770177277	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6366650953764725	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.5694136168216849	0.6593511725108555	0.12745230916278574	0.096514745308311	0.14783716345897222	0.8124965697135286	0.8169869428260327	0.71875	0.1481481481481482	0.5110824462807975	0.32423344849832814	0.3139612961208773	0.613894179810829	0.3016933205787981	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.6102854622689695	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.4696123788101174	0.659073391246924	0.12745230916278574	0.13136729222520108	0.17079507948956915	0.8139368519997429	0.8207709777432542	0.71875	0.1481481481481482	0.39366277935704574	0.2535692037116086	0.19951014839920722	0.5204518994612837	0.19054828200579338	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.5329073963537783	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.19604031668622535	0.6504465062498797	0.6668600650271708	0.16085790884718498	0.19311023909414451	0.8067712217436585	0.8212166282063189	0.703125	0.13888888888888895	0.32654796410467246	0.17029696513391182	0.21579835120116178	0.4539032004694556	0.155979047120281	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5716627113515765	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.3445849756222139	0.6500443248187501	0.12745230916278574	0.16353887399463807	0.13860446685726896	0.8182238647215494	0.8202493854314398	0.71875	0.1203703703703704	0.5021027716245157	0.27581336949585344	0.38797902552430696	0.593224653586735	0.32286757832268714	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.6087152237487226	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.486605180837305	0.6496456004099186	0.12745230916278574	0.19839142091152817	0.1273493667919852	0.8270024494154147	0.8173434920035634	0.71875	0.1111111111111111	0.669935477848604	0.3766925385682185	0.5525949745948958	0.7264140196041888	0.4824231367362837	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5107158532884731	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.14228900332346583	0.5793105284999933	0.12745230916278574	0.22788203753351208	0.1286198898134005	0.813441790037817	0.8198888825138224	0.71875	0.10185185185185186	0.4459070466500384	0.2423246595117421	0.33349015122356573	0.5483547970269006	0.2700017012326044	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5550457674506961	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.3111390109668918	0.5790148647572674	0.12745230916278574	0.23056300268096516	0.16088462735924428	0.8005818281819526	0.8206386649315868	0.71875	0.10185185185185186	0.6457901466890991	0.36244179195147547	0.5294843696292921	0.7070042340808975	0.45997568853044746	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5328861614443083	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.22523105586114234	0.578720352944528	0.12745230916278574	0.26541554959785524	0.1782188674398349	0.8154578610815599	0.8199435654468733	0.734375	0.10185185185185186	0.5440388175866265	0.30147761875534745	0.43010956695211167	0.6260708960461614	0.36362047960998056	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5961359546174306	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.35128494731938964	0.5722262520241493	0.12745230916278574	0.2949061662198391	0.16578625722912435	0.8155122669478176	0.8193649578410942	0.75	0.10185185185185186	0.5995362226279517	0.3349130798151655	0.484712729839363	0.6700394952016533	0.4165310603023674	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5581064337732811	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.20566347600248336	0.5721488608699982	0.12745230916278574	0.2975871313672922	0.15202276636155249	0.8046915430680994	0.8175015014051229	0.75	0.10185185185185186	0.426845335371549	0.23135910167599388	0.31586676520668705	0.5327625509378875	0.2528312749065682	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5332693414356353	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.11058898112713304	0.5720716858997148	0.12745230916278574	0.2949061662198391	0.12313309555477578	0.8335959615893236	0.815870182421989	0.75	0.10185185185185186	0.3140066716522173	0.1637348329998114	0.2056263713629842	0.44302675835577926	0.14594369493714876	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.6013158649677136	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.28335075789414643	0.6862923255583683	0.12745230916278574	0.2949061662198391	0.1530929054794174	0.7839068529739605	0.8179849777581502	0.734375	0.09259259259259267	0.49699160582392826	0.27370081551737657	0.3850591810934592	0.5882609958615805	0.3198642513154156	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5975278310175023	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.2698779135537777	0.6852840056158859	0.12745230916278574	0.2975871313672922	0.15697647923974628	0.8136231473531693	0.8210746405241639	0.71875	0.09259259259259267	0.48075186354497107	0.26406512207001437	0.36940470319093366	0.575255037191543	0.3046682740878478	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.6007791430175801	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.2833636009597384	0.6842893886218676	0.12745230916278574	0.3351206434316354	0.17657333995850572	0.8103141008001655	0.817819832281291	0.703125	0.08333333333333337	0.4964348556094318	0.27359231718894356	0.38500684711681427	0.587606150338292	0.31977254077194683	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.49319618732938436	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.0	0.5680176675071413	0.09373199117970868	0.36461126005361927	0.17527809613892814	0.8246466423312068	0.8180028465074485	0.703125	0.07407407407407413	0.33953948796037714	0.242639477801655	0.28857824067597493	0.43114120181128235	0.2415309669446284	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.5131532586211324	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.0743479309370401	0.5673426685223302	0.12745230916278574	0.36729222520107235	0.16368969031856634	0.8330659605477557	0.8269820793430065	0.703125	0.06481481481481483	0.42887838908919607	0.2958371189448553	0.37586111797691124	0.5022464189775783	0.32598143238445143	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.5316372577438886	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.1430566077814962	0.5666692901998602	0.12745230916278574	0.3914209115281502	0.1296256887599996	0.8075171382937057	0.8207586939303975	0.71875	0.05555555555555558	0.5115447035077572	0.34503490619309185	0.4566125652395151	0.5680500130815342	0.4041024938331421	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5800263014386213	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.3440188359460429	0.6525026483868849	0.12745230916278574	0.43967828418230565	0.13569631320364625	0.8102497836714794	0.8178242058172626	0.71875	0.05555555555555558	0.4660743812885062	0.3173142889574089	0.41189265634765093	0.5320747423104323	0.3605942829207114	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5807285223464514	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.34677100828307544	0.6519875383122887	0.12745230916278574	0.44235924932975873	0.15238567805490966	0.8183984649936918	0.824702428264898	0.71875	0.046296296296296335	0.46958954830843047	0.31900677652993203	0.41514266501508085	0.5350063634685229	0.3635899576058732	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5938034931562317	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.39693032955320434	0.6514774733073692	0.12745230916278574	0.47453083109919575	0.17024246282523442	0.8106440688255686	0.8202715092558686	0.71875	0.046296296296296335	0.5292323048069864	0.3543998893673437	0.47335623596303067	0.5825177763554644	0.4198690879182322	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.534252457923048	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.24114874551011276	0.523719881327292	0.12745230916278574	0.49865951742627346	0.17111831586966525	0.8198417357191273	0.8144787013520314	0.703125	0.046296296296296335	0.546020145856458	0.3640714137566413	0.4896077956120384	0.5959885275091834	0.43547242330831937	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
