Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-04-01	0.5671031880390084	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.4766814239030047	0.5694248766178065	0.12897371473326774	0.01876675603217158	0.11395331835247302	0.8204703357769915	0.8233488059890725	0.6851851851851851	0.10052910052910055	0.6005620180724236	0.5210049525889158	0.22792609061639282	0.6595461509405722	0.3250423790128591	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.5484023640866248	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.41950756519226745	0.569309441489709	0.12897371473326774	0.01876675603217158	0.10717892481844862	0.8177257676594207	0.8256853374382761	0.6851851851851851	0.0952380952380952	0.48055341515296035	0.4313872977855948	0.09918259836953	0.5572396857417986	0.21046355302673853	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5532726092314258	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.4351908496450981	0.5691946033833652	0.12897371473326774	0.021447721179624665	0.19714368961477793	0.8069081625681082	0.8184754748785685	0.6851851851851851	0.08994708994708997	0.5132527744474863	0.4544725722432513	0.13499145009378619	0.584818844381504	0.24217334564458964	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5497345472952487	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.48252532753778526	0.5713620497298438	0.12897371473326774	0.021447721179624665	0.302228768382722	0.8074361484750139	0.8239159639196696	0.6851851851851851	0.08465608465608468	0.5949482703589631	0.5137269392755208	0.2235945506446394	0.6540730435003913	0.3208179935553176	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5588562669011088	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.5109217942704133	0.571245889031796	0.12897371473326774	0.02412868632707775	0.13638013243442731	0.8192830710681206	0.8179084431114235	0.6851851851851851	0.0740740740740741	0.6543358159350129	0.5565316784533256	0.2881558512315002	0.7043556216397886	0.3780896796820802	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.5756911566880795	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.5631601012026565	0.5711302975283574	0.12897371473326774	0.02412868632707775	0.1916909619475742	0.7944628639571398	0.8176684171428668	0.7037037037037024	0.06878306878306875	0.7636958105090019	0.6362255866991565	0.4065635092870427	0.7971435793286531	0.4832315523989326	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5394634249123295	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.5081010011395484	0.5214778472085411	0.12897371473326774	0.01876675603217158	0.2188015640460561	0.8217058068666531	0.8248840524521739	0.7037037037037024	0.06349206349206352	0.664699771620844	0.5621760798203856	0.3004471719245074	0.7127194178962623	0.38877029185267725	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.530842798128156	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.4813551226243606	0.5214544749039036	0.12897371473326774	0.01876675603217158	0.2818556708244726	0.8145543568902583	0.8211576163575424	0.7222222222222214	0.06349206349206352	0.6084784104169211	0.5197037434695568	0.24042105000460143	0.6646786272245424	0.3352839407334148	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5470184970487418	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.5312624374469173	0.5214311130849864	0.12897371473326774	0.05093833780160858	0.3362188204701651	0.8301987447499016	0.8230098564771564	0.7592592592592595	0.058201058201058226	0.7129192882267963	0.5958030536826295	0.35351879322902047	0.7532887097603427	0.43570636650887756	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5258868827383147	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.47351853210324923	0.5345834564538872	0.23512281511005512	0.0777479892761394	0.3235814774991357	0.8252302269764712	0.8168565564594282	0.7962962962962958	0.058201058201058226	0.659177445436703	0.46168514875049715	0.4289392557890281	0.6910217774130314	0.4250432082458574	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5387738400450021	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.5129467326455743	0.5345276535421644	0.12897371473326774	0.08847184986595175	0.18347214419458474	0.8168785545332913	0.8206159793291865	0.8148148148148149	0.058201058201058226	0.7419584797089784	0.5225470644606338	0.5186935804166799	0.7612898644386206	0.5046394489072332	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.5053854360816296	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.40932586742668	0.5344720200468595	0.12897371473326774	0.08310991957104558	0.19736071416555673	0.8166172624762037	0.8223074009416873	0.8333333333333339	0.06349206349206352	0.5249179578149719	0.36215922464271255	0.2853609543381196	0.5765505767395435	0.2970102813939492	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5562508224927333	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.5074749964594938	0.5811537584312321	0.12897371473326774	0.08579088471849866	0.11949616638365594	0.8019526135529373	0.8197387300407529	0.851851851851853	0.06349206349206352	0.4513284632147303	0.3076328555333319	0.20660442153316982	0.5138228515441405	0.22680171531334198	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.576477262052345	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.5707047074891144	0.5810013750327037	0.12897371473326774	0.08579088471849866	0.1784056831340478	0.8089540979698909	0.8141278214900715	0.851851851851853	0.06349206349206352	0.5846083731769414	0.40576729358558	0.3507625883224194	0.6270462370185048	0.3547672762797672	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5712364932403672	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.5551936790019353	0.5808497765196904	0.12897371473326774	0.08847184986595175	0.12198142490984067	0.8100965821959163	0.8220806842831399	0.8703703703703702	0.06349206349206352	0.5528487074734163	0.3821137079788349	0.3170727140529513	0.5998990157651266	0.3246258708228812	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5187330797238396	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.4059685532863376	0.5232249384286839	0.12897371473326774	0.09115281501340483	0.3578258586934005	0.8183967831948311	0.8263757316783266	0.8703703703703702	0.06349206349206352	0.6619791835425208	0.46243173499963963	0.4351994981923293	0.6925851799951908	0.42945187923032735	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5064027547611205	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.3671866736212166	0.5230140167320565	0.12897371473326774	0.09383378016085792	0.15472422133250668	0.8147146482922014	0.818119570113392	0.8888888888888875	0.06349206349206352	0.5813407612828149	0.40271274687017655	0.34883043365696786	0.6238675389501408	0.3524807955677984	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5037052906307032	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.35818452993970584	0.5228032513829819	0.12897371473326774	0.09383378016085792	0.12180887760837601	0.8063220843276583	0.8237947186483667	0.8888888888888875	0.06878306878306875	0.5631201679556783	0.389056957474635	0.3297176868426188	0.6082397783113949	0.3353023252459694	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5316704403230013	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.42735746553571324	0.5491052685345997	0.12897371473326774	0.09383378016085792	0.21953866753450493	0.8080478076572463	0.8165303388546008	0.8888888888888875	0.06878306878306875	0.5273952728226721	0.36248609877987115	0.29173857357843785	0.5777252902322411	0.30135274405392276	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.5523377828951794	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.4911963210704325	0.5490193208404557	0.12897371473326774	0.096514745308311	0.24594825754365973	0.8124965697135286	0.8169869428260327	0.8888888888888875	0.06878306878306875	0.6612909796387579	0.4610882943119855	0.43653574639224113	0.6914803885260216	0.4298938764604858	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.535847454887389	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.44016844542542	0.548933801641699	0.12897371473326774	0.13136729222520108	0.32970548830182655	0.8139368519997429	0.8207709777432542	0.8888888888888875	0.06349206349206352	0.5544354811782766	0.38203111094871434	0.3218995737090635	0.600469359659823	0.32779802267323976	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.48070104248206524	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.28294220856138447	0.5375738466178998	0.18537143186926272	0.16085790884718498	0.3231279602494602	0.8067712217436585	0.8212166282063189	0.8703703703703702	0.05291005291005288	0.4239419819597664	0.2829698305714127	0.37515102843441295	0.4436386613863912	0.3174349869338095	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5055250162830467	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.3589343083677962	0.5372085839530586	0.12897371473326774	0.16353887399463807	0.2041739245737203	0.8182238647215494	0.8202493854314398	0.8703703703703702	0.047619047619047644	0.5839956738981719	0.4008928303307016	0.5469107021384091	0.5799328453511369	0.4702650010318091	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5292637040733743	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.4315721930987305	0.5368447629061681	0.12897371473326774	0.19839142091152817	0.18920689322930806	0.8270024494154147	0.8173434920035634	0.8703703703703702	0.037037037037037035	0.7370227246096388	0.5136325350669382	0.7111068167693437	0.7102491371480408	0.6163692208292328	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5250695616921172	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.43506961710140285	0.5592367024875339	0.12897371473326774	0.22788203753351208	0.13283331025943462	0.813441790037817	0.8198888825138224	0.8703703703703702	0.026455026455026454	0.5337035649331365	0.3634097170525331	0.4913183762255692	0.5374789382277665	0.4211065951292946	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5532301097700005	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.521934221744936	0.5591014311184348	0.12897371473326774	0.23056300268096516	0.11247271997061337	0.8005818281819526	0.8206386649315868	0.8703703703703702	0.026455026455026454	0.7158670875631281	0.4976544570155391	0.6869275201801757	0.6925739092283398	0.5951338627461717	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5390550205913887	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.47792626721524206	0.558967028687455	0.12897371473326774	0.26541554959785524	0.1945275196834917	0.8154578610815599	0.8199435654468733	0.8888888888888875	0.03174603174603177	0.6237328434760011	0.42948397029931706	0.5869658607357684	0.614367520149066	0.5063948358770088	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.537404738343711	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.4133693892115384	0.5079885832259688	0.12897371473326774	0.2949061662198391	0.3606981812930471	0.8155122669478176	0.8193649578410942	0.8888888888888875	0.037037037037037035	0.6745896458256273	0.4668351194809949	0.6410966666688791	0.6577786452182814	0.5546435474276563	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5133113493148774	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.338321415822589	0.5078538984462956	0.12897371473326774	0.2975871313672922	0.11759637129343112	0.8046915430680994	0.8175015014051229	0.9074074074074066	0.0423280423280423	0.5179375860958175	0.351057602193228	0.47162699918012274	0.5246947631881167	0.4041081918066607	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.4976169862240761	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.2892390724988105	0.5077188454879006	0.12897371473326774	0.2949061662198391	0.18739158323110477	0.8335959615893236	0.815870182421989	0.9074074074074066	0.047619047619047644	0.41570846661002847	0.2754431236913978	0.3608100591212958	0.4378981303004163	0.30571399113395903	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5504494377130758	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.40843285770918686	0.5888588471335973	0.12897371473326774	0.2949061662198391	0.19954001276250302	0.7839068529739605	0.8179849777581502	0.9074074074074066	0.05291005291005288	0.5824846327268381	0.3983420366936956	0.539876096210561	0.5798986182317634	0.4650263731927798	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.548155950236631	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.40142971672041167	0.5882089691221765	0.12897371473326774	0.2975871313672922	0.22282420682847476	0.8136231473531693	0.8210746405241639	0.8888888888888875	0.047619047619047644	0.5680903879671192	0.3875485838065999	0.5237231926052178	0.5678059307954311	0.45078616034100294	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5503430065064671	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.40827528841855526	0.5875674187763205	0.12897371473326774	0.3351206434316354	0.35390088723759017	0.8103141008001655	0.817819832281291	0.8888888888888875	0.0423280423280423	0.5827213704624272	0.39817594774955306	0.5388545459523514	0.5803988900939773	0.4643564003480427	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.5826325665888823	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.4453928108960944	0.5826355891370043	0.28365600996711876	0.36461126005361927	0.3288082995527235	0.8246466423312068	0.8180028465074485	0.8888888888888875	0.037037037037037035	0.44651573463642974	0.3053782772805792	0.3101995243358084	0.483109023047238	0.28812252110941966	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.5944483761504625	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.4840311336984151	0.5823866176426826	0.12897371473326774	0.36729222520107235	0.2030702846542306	0.8330659605477557	0.8269820793430065	0.8888888888888875	0.03174603174603177	0.528097467848905	0.3653395918811593	0.39808661425795444	0.5525405998955464	0.36616401451821423	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6053422167487028	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.5197760647487286	0.5821397760086212	0.12897371473326774	0.3914209115281502	0.1668045814947727	0.8075171382937057	0.8207586939303975	0.9074074074074066	0.026455026455026454	0.6036076411827842	0.4208231064011832	0.4794313411557244	0.6168076648090537	0.43839025997388936	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5234050715310956	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.42300410714014264	0.5620976604889709	0.12897371473326774	0.43967828418230565	0.14728590637145184	0.8102497836714794	0.8178242058172626	0.9259259259259256	0.015873015873015844	0.5625920941657019	0.3903194583095411	0.43521012884950716	0.5819650629555067	0.39898840705905864	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5240266702520208	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.4243161468041247	0.5617429617102487	0.12897371473326774	0.44235924932975873	0.0930665915356747	0.8183984649936918	0.824702428264898	0.9259259259259256	0.015873015873015844	0.5661181753293649	0.3926877753926208	0.43898647586758777	0.5850062627350142	0.4022576733086871	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5325246003735156	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.4499816445367209	0.5613912539305281	0.12897371473326774	0.47453083109919575	0.16616033894225776	0.8106440688255686	0.8202715092558686	0.9259259259259256	0.010582010582010581	0.6206806592420631	0.432720826889046	0.49775904394793313	0.6314553049740542	0.45441990652243636	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
