,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3379,51209.7333333333,1.94,2.24,2.45,2.77,2.89,3.04,154.4624637,8.346824542,103.993,1.91,3661.0,155504,149272,63.1,3.7,43557.2,5447.13333333333,9160.53333333333,28949.5333333333,14607.6666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3380,51264.8,2.04,2.34,2.56,2.89,3.0,3.15,154.4873948,8.323335098,103.993,1.95,3146.0,156015,149361,63.1,3.7,43753.55,5466.5,9196.825,29090.225,14663.325,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3381,51426.3333333333,2.17,2.46,2.65,3.0,3.15,3.34,155.0557416,8.32480045,103.993,2.19,3999.0,156391,149526,63.1,3.7,43949.9,5485.86666666667,9233.11666666667,29230.9166666667,14718.9833333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3382,51587.8666666667,2.24,2.52,2.7,2.95,3.12,3.36,155.6233031,8.326258174,103.993,2.2,6557.0,156721,149622,63.1,3.7,44146.25,5505.23333333333,9269.40833333333,29371.6083333333,14774.6416666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3383,51749.4,2.37,2.54,2.66,2.68,2.83,3.1,156.1900794,8.327708271,103.993,2.27,8128.0,156817,149805,63.2,3.6,44342.6,5524.6,9305.7,29512.3,14830.3,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3384,51866.0666666667,2.4,2.51,2.58,2.54,2.71,3.04,156.4110009,8.317426915,104.011,2.4,10941.0,156529,150114,63.2,3.6,44461.25,5530.6,9318.61666666667,29612.0333333333,14849.2166666667,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3385,51982.7333333333,2.43,2.5,2.55,2.49,2.68,3.02,156.6299167,8.307123545,104.011,2.4,10717.0,156908,150092,63.2,3.5,44579.9,5536.6,9331.53333333333,29711.7666666667,14868.1333333333,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3386,52099.4,2.45,2.51,2.49,2.37,2.57,2.98,156.8468266,8.29679816,104.011,2.41,9759.0,156755,150320,63.2,3.5,44698.55,5542.6,9344.45,29811.5,14887.05,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3387,52160.4,2.43,2.46,2.42,2.33,2.53,2.94,156.7768181,8.307748737,104.011,2.42,6942.0,156683,150563,63.3,3.5,44817.2,5548.6,9357.36666666667,29911.2333333333,14905.9666666667,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3388,52221.4,2.4,2.42,2.34,2.19,2.4,2.82,156.7029245,8.318383695,104.011,2.39,4544.0,156814,150630,63.3,3.5,44935.85,5554.6,9370.28333333333,30010.9666666667,14924.8833333333,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3389,52282.4,2.22,2.17,2.0,1.83,2.07,2.57,156.6251459,8.328703034,104.011,2.38,4114.0,157164,150797,63.4,3.5,45054.5,5560.6,9383.2,30110.7,14943.8,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3390,52608.9666666667,2.15,2.08,1.96,1.83,2.06,2.57,157.4379531,8.37269408,104.011,2.4,4249.0,157525,150879,63.5,3.6,45173.15,5566.6,9396.11666666667,30210.4333333333,14962.7166666667,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3391,52935.5333333333,2.07,1.93,1.77,1.49,1.63,2.12,158.2527174,8.416792123,104.011,2.13,3686.0,157782,151111,63.6,3.6,45291.8,5572.6,9409.03333333333,30310.1666666667,14981.6333333333,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3392,53262.1,1.99,1.89,1.8,1.57,1.7,2.16,159.0694388,8.460997164,104.011,2.04,3083.0,158302,151318,63.6,3.6,45410.45,5578.6,9421.95,30409.9,15000.55,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3393,53323.4666666667,1.73,1.67,1.61,1.53,1.71,2.19,159.4547264,8.44477853,104.011,1.83,3898.0,158474,151447,63.7,3.6,45529.1,5584.6,9434.86666666667,30509.6333333333,15019.4666666667,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3394,53384.8333333333,1.58,1.59,1.57,1.64,1.81,2.28,159.8391679,8.428575128,104.011,1.55,6313.0,158642,151662,63.8,3.7,45647.75,5590.6,9447.78333333333,30609.3666666667,15038.3833333333,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3395,53446.2,1.55,1.58,1.55,1.68,1.86,2.3,160.2227632,8.412386958,104.011,1.55,8288.0,158834,151764,63.8,3.7,45766.4,5596.6,9460.7,30709.1,15057.3,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3396,53126.0,1.53,1.56,1.53,1.56,1.76,2.22,160.9100073,8.395592028,104.907,1.55,10072.0,158543,152098,63.7,3.7,45763.3666666667,5651.85833333333,9486.18333333333,30625.325,15138.0416666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3397,52805.8,1.58,1.51,1.41,1.32,1.5,1.97,161.5979172,8.378773183,104.907,1.58,10393.0,158749,152371,63.5,3.7,45760.3333333333,5707.11666666667,9511.66666666667,30541.55,15218.7833333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3398,52485.6,0.37,0.3,0.33,0.59,0.87,1.46,162.2864929,8.361930425,104.907,0.65,20552.0,155451,150944,63.3,3.6,45757.3,5762.375,9537.15,30457.775,15299.525,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,203,203,5,5,198,5.0,636.0,632.0,82.0,82.0,0.0,0.0
3399,51328.5666666667,0.11,0.17,0.18,0.39,0.66,1.27,163.9498305,8.186992208,104.907,0.05,54202.0,133258,130430,62.5,12.2,45754.2666666667,5817.63333333333,9562.63333333333,30374.0,15380.2666666667,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,823366188,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,250,250,11,11,255,11.0,258.0,250.0,44.0,44.0,0.0,0.0
3400,50171.5333333333,0.1,0.15,0.16,0.34,0.67,1.38,165.6209942,8.009072087,104.907,0.05,44969.0,137128,133055,62.7,9.1,45751.2333333333,5872.89166666667,9588.11666666667,30290.225,15461.0083333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,62,62,1,1,62,1.0,180.0,178.0,20.0,20.0,0.0,0.0
3401,49014.5,0.13,0.18,0.18,0.34,0.73,1.49,167.2999842,7.828170061,104.907,0.08,38195.0,142276,137620,62.4,7.4,45748.2,5928.15,9613.6,30206.45,15541.75,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,503,503,5,5,452,5.0,1512.0,1510.0,86.0,86.0,0.0,0.0
3402,50842.0333333333,0.11,0.14,0.15,0.28,0.62,1.31,168.7609682,8.041075852,104.907,0.09,31817.0,143779,139064,62.5,6.5,45745.1666666667,5983.40833333333,9639.08333333333,30122.675,15622.4916666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,2947,2947,38,38,2998,38.0,6348.0,6320.0,424.0,424.0,58.0,58.0
3403,52669.5666666667,0.08,0.12,0.13,0.27,0.65,1.36,170.2281365,8.255728052,104.907,0.1,22976.0,147201,140799,62.4,5.4,45742.1333333333,6038.66666666667,9664.56666666667,30038.9,15703.2333333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,3528,3528,45,45,3456,44.0,6779.0,6725.0,434.0,434.0,0.0,0.0
3404,54497.1,0.09,0.12,0.13,0.27,0.68,1.42,171.701489,8.472126662,104.907,0.09,18810.0,147625,141760,62.5,5.0,45739.1,6093.925,9690.05,29955.125,15783.975,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,5900,5900,76,76,5650,76.0,14693.0,14435.0,790.0,786.0,162.0,162.0
3405,55173.2666666667,0.09,0.11,0.13,0.34,0.79,1.57,172.6969107,8.602699397,104.907,0.09,13469.0,149854,142479,62.4,4.5,45736.0666666667,6149.18333333333,9715.53333333333,29871.35,15864.7166666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,19408,19408,194,194,19730,195.0,39864.0,38492.0,2034.0,1962.0,532.0,490.0
3406,55849.4333333333,0.09,0.1,0.12,0.39,0.87,1.62,173.6950348,8.73375992,104.907,0.09,14192.0,149928,142743,62.2,4.2,45733.0333333333,6204.44166666667,9741.01666666667,29787.575,15945.4583333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,29397,29397,306,306,29397,306.0,61467.0,56951.0,2529.0,2341.0,576.0,486.0
3407,56525.6,0.08,0.09,0.1,0.39,0.93,1.67,174.6958613,8.865308233,104.907,0.09,14231.0,149961,142475,62.2,4.0,45730.0,6259.7,9766.5,29703.8,16026.2,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01638,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,19357,19357,280,280,19357,280.0,34671.0,29406.0,1592.0,1364.0,298.0,236.0
3408,56877.8333333333,0.08,0.09,0.1,0.45,1.08,1.82,176.3821105,8.917505429,106.658,0.09,14457.0,149871,142969,62.1,3.8,46345.475,6389.24166666667,9899.34166666667,30056.8833333333,16288.5916666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.0978,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,12394,12394,272,272,12394,272.0,22520.0,17733.0,886.0,730.0,28.0,22.0
3409,57230.0666666667,0.04,0.06,0.07,0.54,1.26,2.04,178.060611,8.96943739,106.658,0.08,15128.0,150205,143544,62.1,3.7,46960.95,6518.78333333333,10032.1833333333,30409.9666666667,16550.9833333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.26331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6005,6005,124,124,6005,124.0,10827.0,8146.0,492.0,426.0,56.0,42.0
3410,57582.3,0.02,0.05,0.08,0.82,1.61,2.34,179.7313628,9.021104114,106.658,0.07,12715.0,150751,144328,62.2,3.6,47576.425,6648.325,10165.025,30763.05,16813.375,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.192,0.48925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4598,-2660,80,80,4598,80.0,8929.0,6862.0,284.0,238.0,0.0,0.0
3411,58215.5,0.02,0.04,0.06,0.86,1.64,2.3,181.5476538,9.054205008,106.658,0.07,8689.0,151171,144614,62.3,3.6,48191.9,6777.86666666667,10297.8666666667,31116.1333333333,17075.7666666667,117.0666515,116.186,114.238,117.0763828,906418527.0,0.0,0,0.32,0.70933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4193,1580,108,108,4265,134.0,7816.0,5912.0,470.0,406.0,0.0,0.0
3412,58848.7,0.01,0.04,0.05,0.82,1.62,2.32,183.3595915,9.08721311,106.658,0.06,7011.0,151482,145096,62.4,3.6,48807.375,6907.40833333333,10430.7083333333,31469.2166666667,17338.1583333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.383,0.81132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3012,2318,42,42,3012,42.0,5941.0,4696.0,504.0,432.0,0.0,0.0
3413,59481.9,0.03,0.05,0.07,0.84,1.52,2.16,185.1671757,9.120128422,106.658,0.08,6193.0,151684,145789,62.4,3.6,49422.85,7036.95,10563.55,31822.3,17600.55,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.429,0.87956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1926,239,52,52,1926,52.0,3528.0,2815.0,390.0,344.0,0.0,0.0
3414,59825.2333333333,0.05,0.05,0.08,0.76,1.32,1.94,187.2520283,9.115714994,106.658,0.1,4897.0,152782,146558,62.4,3.5,50038.325,7166.49166666667,10696.3916666667,32175.3833333333,17862.9416666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.443,0.91086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2699,2272,40,40,2611,39.0,6731.0,5642.0,634.0,590.0,0.0,0.0
3415,60168.5666666667,0.04,0.06,0.07,0.77,1.28,1.92,189.3385649,9.111294653,106.658,0.09,3962.0,153211,147221,62.4,3.4,50653.8,7296.03333333333,10829.2333333333,32528.4666666667,18125.3333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.46,0.95631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,10773,8891,95,95,10861,96.0,25683.0,20844.0,1845.0,1673.0,74.0,70.0
3416,60511.9,0.05,0.05,0.08,0.86,1.37,1.94,191.4267854,9.106867397,106.658,0.08,2759.0,153867,147778,62.4,3.2,51269.275,7425.575,10962.075,32881.55,18387.725,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.485,1.01951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23806,17608,209,209,23806,209.0,50160.0,36741.0,2769.0,2370.0,252.0,152.0
3417,61144.9,0.06,0.06,0.11,1.11,1.58,2.06,194.015216,9.138466311,106.658,0.08,3011.0,154395,148559,62.3,3.0,51884.75,7555.11666666667,11094.9166666667,33234.6333333333,18650.1166666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.505,1.1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24814,17377,337,337,24814,337.0,51260.0,35678.0,2710.0,2263.0,374.0,264.0
3418,61777.9,0.07,0.07,0.18,1.2,1.56,1.94,196.615685,9.170090985,106.658,0.08,4438.0,155535,149173,62.2,2.9,52500.225,7684.65833333333,11227.7583333333,33587.7166666667,18912.5083333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.519,1.23888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15165,10622,325,325,15165,325.0,25516.0,18041.0,1406.0,1164.0,131.0,80.0
3419,62410.9,0.04,0.15,0.3,1.23,1.47,1.85,199.2281924,9.20174142,106.658,0.08,6779.0,156081,149742,62.1,2.9,53115.7,7814.2,11360.6,33940.8,19174.9,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.54,1.35133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6712,4595,235,235,6712,235.0,15771.0,10952.0,709.0,605.0,26.0,20.0
3420,63839.8666666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,7610.0,157122,150106,62.1,2.7,53546.9666666667,7848.225,11488.6166666667,34210.025,19336.9416666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.552,1.40803,,,,,,,,0,44456,29179,94,94,44456,94.0,82160.0,54405.0,1163.0,1009.0,36.0,23.0
3421,65268.8333333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,7894.0,157590,151010,62.2,2.6,53978.2333333333,7882.25,11616.6333333333,34479.25,19498.9833333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.559,1.43589,,,,,,,,0,24399,16213,187,187,24399,187.0,12961.0,8436.0,230.0,200.0,0.0,0.0
3422,66697.8,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,7270.0,158328,151424,62.3,2.3,54409.5,7916.275,11744.65,34748.475,19661.025,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.564,1.45207,,,,,,,,0,4226,2262,60,60,5976,60.0,1359.0,943.0,53.0,49.0,0.0,0.0
3423,66785.3333333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,4213.0,157982,151678,62.4,2.3,54840.7666666667,7950.3,11872.6666666667,35017.7,19823.0666666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.567,1.48251,,,,,,,,0,1427,925,56,56,1427,113.0,876.0,491.0,40.0,36.0,0.0,0.0
3424,66872.8666666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,2859.0,158299,152042,62.5,2.4,55272.0333333333,7984.325,12000.6833333333,35286.925,19985.1083333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.57,1.5119,,,,,,,,0,3515,2174,40,40,3515,40.0,2828.0,1649.0,102.0,90.0,0.0,0.0
3425,66960.4,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,2878.0,158057,152412,62.6,2.6,55703.3,8018.35,12128.7,35556.15,20147.15,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.573,1.53049,,,,,,,,0,7520,4692,44,44,7520,44.0,4251.0,2728.0,148.0,132.0,0.0,0.0
3426,66924.2,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,2951.0,158272,152980,62.6,2.7,56134.5666666667,8052.375,12256.7166666667,35825.375,20309.1916666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.575,1.55187,,,,,,,,0,11582,7290,29,29,11582,29.0,5117.0,3520.0,241.0,219.0,0.0,0.0
3427,66888.0,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,2841.0,158694,153332,62.7,2.8,56565.8333333333,8086.4,12384.7333333333,36094.6,20471.2333333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.578,1.56762,,,,,,,,0,7570,4917,31,31,7570,31.0,4037.0,2866.0,113.0,102.0,0.0,0.0
3428,66851.8,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,2283.0,158850,153682,62.6,2.9,56997.1,8120.425,12512.75,36363.825,20633.275,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.58,1.58573,,,,,,,,0,6562,4230,16,16,6562,16.0,1421.0,1015.0,38.0,36.0,0.0,0.0
3429,67160.4,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,2887.0,158593,154006,,,57428.3666666667,8154.45,12640.7666666667,36633.05,20795.3166666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.584,1.6502,,,,,,,,0,1099,1099,35,35,0,0.0,1052.0,810.0,49.0,44.0,0.0,0.0
3430,67469.0,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,6111.0,158527,154296,,,57859.6333333333,8188.475,12768.7833333333,36902.275,20957.3583333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.588,1.69406,,,,,,,,0,0,0,0,0,0,,1260.0,889.0,57.0,55.0,0.0,0.0
3431,67777.6,,,,,,,,,,,,159244,154535,,,58290.9,8222.5,12896.8,37171.5,21119.4,,125.727,124.809,,0.0,0.0,0,0.59,1.71298,,,,,,,,0,0,0,0,0,0,,1456.0,1141.0,64.0,59.0,0.0,0.0
