,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5492,372344.7,2.04,2.34,2.56,2.89,3.0,3.15,1109.015632,59.75056249,100.105,1.95,15904.0,156015,149361,61.1,3.5,247705.175,27061.65,56021.1,164622.425,83082.75,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5493,372475.766666667,2.17,2.46,2.65,3.0,3.15,3.34,1112.769445,59.74357017,100.105,2.19,15984.0,156391,149526,61.2,3.5,248562.183333333,27139.9333333333,56243.9,165178.35,83383.8333333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5494,372606.833333333,2.24,2.52,2.7,2.95,3.12,3.36,1116.514843,59.73649612,100.105,2.2,14964.0,156721,149622,61.3,3.5,249419.191666667,27218.2166666667,56466.7,165734.275,83684.9166666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5495,372737.9,2.37,2.54,2.66,2.68,2.83,3.1,1120.251827,59.72934034,100.105,2.27,17187.0,156817,149805,61.4,3.5,250276.2,27296.5,56689.5,166290.2,83986.0,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5496,374528.4,2.4,2.51,2.58,2.54,2.71,3.04,1127.282044,59.94518261,101.744,2.4,20583.0,156529,150114,61.6,3.5,251153.275,27359.0333333333,56830.8083333333,166963.441666667,84189.8333333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5497,376318.9,2.43,2.5,2.55,2.49,2.68,3.02,1134.334153,60.16126516,101.744,2.4,19594.0,156908,150092,61.8,3.4,252030.35,27421.5666666667,56972.1166666667,167636.683333333,84393.6666666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5498,378109.4,2.45,2.51,2.49,2.37,2.57,2.98,1141.408154,60.37758799,101.744,2.41,17967.0,156755,150320,61.9,3.4,252907.425,27484.1,57113.425,168309.925,84597.5,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5499,379489.1,2.43,2.46,2.42,2.33,2.53,2.94,1144.75791,60.66178148,101.744,2.42,14980.0,156683,150563,62.0,3.4,253784.5,27546.6333333333,57254.7333333333,168983.166666667,84801.3333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5500,380868.8,2.4,2.42,2.34,2.19,2.4,2.82,1148.104849,60.94574612,101.744,2.39,15803.0,156814,150630,62.1,3.3,254661.575,27609.1666666667,57396.0416666667,169656.408333333,85005.1666666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5501,382248.5,2.22,2.17,2.0,1.83,2.07,2.57,1151.448971,61.22948191,101.744,2.38,19464.0,157164,150797,62.0,3.3,255538.65,27671.7,57537.35,170329.65,85209.0,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5502,384687.8,2.15,2.08,1.96,1.83,2.06,2.57,1156.360192,61.49629069,101.744,2.4,20663.0,157525,150879,62.0,3.3,256415.725,27734.2333333333,57678.6583333333,171002.891666667,85412.8333333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5503,387127.1,2.07,1.93,1.77,1.49,1.63,2.12,1161.278849,61.76350604,101.744,2.13,16577.0,157782,151111,61.9,3.3,257292.8,27796.7666666667,57819.9666666667,171676.133333333,85616.6666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5504,389566.4,1.99,1.89,1.8,1.57,1.7,2.16,1166.204943,62.03112798,101.744,2.04,15710.0,158302,151318,61.9,3.4,258169.875,27859.3,57961.275,172349.375,85820.5,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5505,390828.833333333,1.73,1.67,1.61,1.53,1.71,2.19,1168.535074,61.88602953,101.744,1.83,17769.0,158474,151447,61.8,3.4,259046.95,27921.8333333333,58102.5833333333,173022.616666667,86024.3333333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5506,392091.266666667,1.58,1.59,1.57,1.64,1.81,2.28,1170.855803,61.74110033,101.744,1.55,14445.0,158642,151662,61.8,3.5,259924.025,27984.3666666667,58243.8916666667,173695.858333333,86228.1666666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5507,393353.7,1.55,1.58,1.55,1.68,1.86,2.3,1173.16713,61.59634038,101.744,1.55,15810.0,158834,151764,61.8,3.6,260801.1,28046.9,58385.2,174369.1,86432.0,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5508,395253.533333333,1.53,1.56,1.53,1.56,1.76,2.22,1185.98093,61.87938343,101.636,1.55,19371.0,158543,152098,61.6,3.6,260855.091666667,28202.025,58580.6166666667,174072.541666667,86782.55,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,328.0,262.0,27.0,23.0,0.0,0.0
5509,397153.366666667,1.58,1.51,1.41,1.32,1.5,1.97,1198.857445,62.16017376,101.636,1.58,18867.0,158749,152371,61.4,3.6,260909.083333333,28357.15,58776.0333333333,173775.983333333,87133.1,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,107.0,100.0,12.0,12.0,0.0,0.0
5510,399053.2,0.37,0.3,0.33,0.59,0.87,1.46,1211.796676,62.43871137,101.636,0.65,17236.0,155451,150944,61.2,3.6,260963.075,28512.275,58971.45,173479.425,87483.65,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1981,1974,13,13,2391,23.0,8604.0,8578.0,1445.0,1439.0,47.0,47.0
5511,384606.266666667,0.11,0.17,0.18,0.39,0.66,1.27,1204.010507,60.12342076,101.636,0.05,336096.0,133258,130430,59.0,15.9,261017.066666667,28667.4,59166.8666666667,173182.866666667,87834.2,112.3998209,112.668,110.237,112.4231782,0.0,2648084890.0,4552364106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,8823,8776,182,182,9416,176.0,18494.0,18360.0,1642.0,1634.0,134.0,130.0
5512,370159.333333333,0.1,0.15,0.16,0.34,0.67,1.38,1196.134244,57.84245789,101.636,0.05,321406.0,137128,133055,60.0,12.1,261071.058333333,28822.525,59362.2833333333,172886.308333333,88184.75,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,11862,11770,169,169,11467,165.0,25526.0,25322.0,1666.0,1658.0,162.0,144.0
5513,355712.4,0.13,0.18,0.18,0.34,0.73,1.49,1188.167885,55.59582275,101.636,0.08,273870.0,142276,137620,59.8,10.1,261125.05,28977.65,59557.7,172589.75,88535.3,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,19383,19224,228,204,20422,240.0,56087.0,55495.0,3360.0,3348.0,192.0,188.0
5514,370083.866666667,0.11,0.14,0.15,0.28,0.62,1.31,1204.035293,57.36954004,101.636,0.09,252519.0,143779,139064,60.1,8.8,261179.041666667,29132.775,59753.1166666667,172293.191666667,88885.85,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,60711,59869,441,428,60844,456.0,118603.0,115537.0,6955.0,6841.0,475.0,465.0
5515,384455.333333333,0.08,0.12,0.13,0.27,0.65,1.36,1219.986549,59.16693552,101.636,0.1,199710.0,147201,140799,60.1,7.5,261233.033333333,29287.9,59948.5333333333,171996.633333333,89236.4,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,49267,46923,714,702,48796,694.0,91446.0,86366.0,3933.0,3771.0,320.0,310.0
5516,398826.8,0.09,0.12,0.13,0.27,0.68,1.42,1236.021651,60.98800919,101.636,0.09,159379.0,147625,141760,60.6,6.9,261287.025,29443.025,60143.95,171700.075,89586.95,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,40909,37179,673,627,41128,700.0,84120.0,76131.0,4072.0,3766.0,358.0,318.0
5517,401583.866666667,0.09,0.11,0.13,0.34,0.79,1.57,1242.263241,61.88192476,101.636,0.09,74790.0,149854,142479,60.5,6.1,261341.016666667,29598.15,60339.3666666667,171403.516666667,89937.5,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,64169,57440,921,831,62933,899.0,140003.0,124103.0,6210.0,5748.0,984.0,826.0
5518,404340.933333333,0.09,0.1,0.12,0.39,0.87,1.62,1248.517638,62.77815204,101.636,0.09,52813.0,149928,142743,60.6,5.7,261395.008333333,29753.275,60534.7833333333,171106.958333333,90288.05,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,107807,94078,1213,1017,113676,1249.0,273857.0,236803.0,7453.0,6633.0,2216.0,1782.0
5519,407098.0,0.08,0.09,0.1,0.39,0.93,1.67,1254.784841,63.67669103,101.636,0.09,44515.0,149961,142475,60.6,5.5,261449.0,29908.4,60730.2,170810.4,90638.6,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,211006,169961,2256,1750,214432,2305.0,408686.0,320668.0,7660.0,6155.0,3587.0,2412.0
5520,412236.666666667,0.08,0.09,0.1,0.45,1.08,1.82,1274.268848,64.42433043,105.871,0.09,49903.0,149871,142969,60.5,5.2,264481.116666667,30555.4,61471.8,172453.916666667,92027.2,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.08921,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,142953,104280,2764,1923,135960,2743.0,238921.0,171260.0,4546.0,3475.0,1686.0,1170.0
5521,417375.333333333,0.04,0.06,0.07,0.54,1.26,2.04,1293.866106,65.17584635,105.871,0.08,48778.0,150205,143544,60.4,5.0,267513.233333333,31202.4,62213.4,174097.433333333,93415.8,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.19906,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,48554,32813,1819,1306,47225,1761.0,82493.0,56147.0,2451.0,1926.0,160.0,126.0
5522,422514.0,0.02,0.05,0.08,0.82,1.61,2.34,1313.576614,65.9312388,105.871,0.07,41813.0,150751,144328,60.4,4.9,270545.35,31849.4,62955.0,175740.95,94804.4,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.138,0.38882,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,36614,24819,511,405,37641,439.0,70882.0,49136.0,2888.0,2410.0,33.0,21.0
5523,425504.0,0.02,0.04,0.06,0.86,1.64,2.3,1324.662562,66.06401214,105.871,0.07,51855.0,151171,144614,60.4,4.8,273577.466666667,32496.4,63696.6,177384.466666667,96193.0,117.0666515,116.186,114.238,117.0763828,3725832113.0,0.0,0,0.245,0.58712,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,36284,26523,293,236,35490,288.0,61857.0,44118.0,3247.0,2776.0,78.0,68.0
5524,428494.0,0.01,0.04,0.05,0.82,1.62,2.32,1335.668218,66.19507406,105.871,0.06,48652.0,151482,145096,60.5,4.6,276609.583333333,33143.4,64438.2,179027.983333333,97581.6,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.318,0.71055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,18105,12753,249,217,17222,252.0,29960.0,20924.0,1844.0,1536.0,22.0,18.0
5525,431484.0,0.03,0.05,0.07,0.84,1.52,2.16,1346.59358,66.32442457,105.871,0.08,51420.0,151684,145789,60.5,4.4,279641.7,33790.4,65179.8,180671.5,98970.2,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.354,0.77207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6504,4406,116,110,6618,112.0,11171.0,7833.0,737.0,629.0,0.0,0.0
5526,434511.133333333,0.05,0.05,0.08,0.76,1.32,1.94,1361.894437,66.29910315,105.871,0.1,52618.0,152782,146558,60.5,4.2,282673.816666667,34437.4,65921.4,182315.016666667,100358.8,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.391,0.84282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,30403,21693,178,157,32131,185.0,70937.0,51332.0,3387.0,2790.0,204.0,190.0
5527,437538.266666667,0.04,0.06,0.07,0.77,1.28,1.92,1377.210524,66.27371921,105.871,0.09,39476.0,153211,147221,60.4,4.0,285705.933333333,35084.4,66663.0,183958.533333333,101747.4,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.418,0.92574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,154546,111221,746,592,161920,774.0,376030.0,269611.0,8085.0,6515.0,1895.0,1440.0
5528,440565.4,0.05,0.05,0.08,0.86,1.37,1.94,1392.541841,66.24827273,105.871,0.08,32102.0,153867,147778,60.4,3.8,288738.05,35731.4,67404.6,185602.05,103136.0,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.454,1.00672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,176161,123257,1663,1233,170058,1682.0,288437.0,200445.0,7567.0,5895.0,1823.0,1184.0
5529,446429.133333333,0.06,0.06,0.11,1.11,1.58,2.06,1409.962108,66.4117562,105.871,0.08,22009.0,154395,148559,60.4,3.7,291770.166666667,36378.4,68146.2,187245.566666667,104524.6,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.477,1.09205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53475,36226,1228,908,50613,1176.0,90206.0,60881.0,2780.0,2134.0,115.0,60.0
5530,452292.866666667,0.07,0.07,0.18,1.2,1.56,1.94,1427.440677,66.57536443,105.871,0.08,20684.0,155535,149173,60.3,3.6,294802.283333333,37025.4,68887.8,188889.083333333,105913.2,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.495,1.1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34646,23535,667,527,36337,820.0,75204.0,50639.0,2121.0,1711.0,140.0,104.0
5531,458156.6,0.04,0.15,0.3,1.23,1.47,1.85,1444.977547,66.73909741,105.871,0.08,15377.0,156081,149742,60.3,3.6,297834.4,37672.4,69629.4,190532.6,107301.8,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.514,1.30986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109776,78291,1673,142,119543,3622.0,281113.0,211196.0,3940.0,3320.0,653.0,547.0
5532,462131.066666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,19020.0,157122,150106,60.3,3.5,300209.7,37835.2083333333,70234.625,192139.866666667,108069.841666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.527,1.36553,,,,,,,,0,444156,334410,1740,1172,442530,1888.0,915035.0,654438.0,5933.0,4803.0,2526.0,1741.0
5533,466105.533333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,18555.0,157590,151010,60.4,3.4,302585.0,37998.0166666667,70839.85,193747.133333333,108837.883333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.536,1.40415,,,,,,,,0,120935,83088,1513,860,126746,1849.0,157158.0,107420.0,2143.0,1689.0,524.0,351.0
5534,470080.0,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,13345.0,158328,151424,60.6,3.2,304960.3,38160.825,71445.075,195354.4,109605.925,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.54,1.42304,,,,,,,,0,14643,8763,1116,719,13042,1107.0,15088.0,10489.0,306.0,260.0,0.0,0.0
5535,473092.633333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,11601.0,157982,151678,60.9,3.2,307335.6,38323.6333333333,72050.3,196961.666666667,110373.966666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.545,1.45763,,,,,,,,0,10902,7254,559,297,10953,549.0,19443.0,13702.0,135.0,104.0,0.0,0.0
5536,476105.266666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,11108.0,158299,152042,61.1,3.3,309710.9,38486.4416666667,72655.525,198568.933333333,111142.008333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.548,1.48119,,,,,,,,0,32904,23215,308,92,34233,317.0,70891.0,49715.0,441.0,367.0,0.0,0.0
5537,479117.9,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,13598.0,158057,152412,61.2,3.3,312086.2,38649.25,73260.75,200176.2,111910.05,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.549,1.49715,,,,,,,,0,61160,39217,236,107,62350,240.0,123413.0,79090.0,1102.0,965.0,11.0,10.0
5538,482625.133333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,14938.0,158272,152980,61.1,3.3,314461.5,38812.0583333333,73865.975,201783.466666667,112678.091666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.551,1.5148,,,,,,,,0,82739,50686,316,174,81414,317.0,167032.0,99414.0,1472.0,1285.0,103.0,46.0
5539,486132.366666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,12855.0,158694,153332,60.8,3.4,316836.8,38974.8666666667,74471.2,203390.733333333,113446.133333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.554,1.53218,,,,,,,,0,87184,46810,451,247,94846,456.0,159571.0,92046.0,980.0,881.0,53.0,24.0
5540,489639.6,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,11959.0,158850,153682,60.5,3.4,319212.1,39137.675,75076.425,204998.0,114214.175,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.556,1.55589,,,,,,,,0,40751,23086,337,176,38656,387.0,33340.0,18812.0,373.0,332.0,11.0,2.0
5541,494357.233333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,12406.0,158593,154006,,,321587.4,39300.4833333333,75681.65,206605.266666667,114982.216666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.558,1.59046,,,,,,,,0,5517,3080,124,43,0,0.0,21940.0,12592.0,299.0,258.0,11.0,10.0
5542,499074.866666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,11964.0,158527,154296,,,323962.7,39463.2916666667,76286.875,208212.533333333,115750.258333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.561,1.62207,,,,,,,,0,0,0,0,0,0,,27034.0,14889.0,464.0,400.0,0.0,0.0
5543,503792.5,,,,,,,,,,,,159244,154535,,,326338.0,39626.1,76892.1,209819.8,116518.3,,125.727,124.809,,0.0,0.0,0,0.562,1.63609,,,,,,,,0,0,0,0,0,0,,44941.0,24041.0,764.0,661.0,58.0,44.0
