Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.5814597082178867	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.37155085947333066	0.6086602643631152	0.5892380131913596	0.01876675603217158	0.20981553270722572	0.8177257676594207	0.8256853374382761	0.44444444444444464	0.1171875	0.4306632283094677	0.4887891688042552	0.047595750554922545	0.5398622140407199	0.2653014058067088	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5873636948998472	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.3955464136939834	0.6084891155652039	0.5892380131913596	0.021447721179624665	0.29362303500494774	0.8069081625681082	0.8184754748785685	0.4285714285714288	0.1171875	0.46629320217586345	0.5080008887692649	0.08779677587497586	0.568110365039016	0.30003032373307215	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5408332840585425	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.3063515262887094	0.5635140368315379	0.5892380131913596	0.021447721179624665	0.2581241990606362	0.8074361484750139	0.8239159639196696	0.41269841269841123	0.1171875	0.5555621821556223	0.5582581155145871	0.18727792011199162	0.6395454230297543	0.386180484281434	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.552244777491479	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.3500510910240024	0.5633778660239468	0.5892380131913596	0.02412868632707775	0.25816413406051575	0.8192830710681206	0.8179084431114235	0.41269841269841123	0.1171875	0.620411394484603	0.5944104761658098	0.2597636647273603	0.6913258175814918	0.44891476776112005	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.5731873367891394	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.4304117898381482	0.5632423344949637	0.5892380131913596	0.02412868632707775	0.2447610709867997	0.7944628639571398	0.8176684171428668	0.41269841269841123	0.1171875	0.7399683831479429	0.6622258011700235	0.3927108935139212	0.7871534112765545	0.5640950356794792	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5490124060733637	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.42550001812242166	0.5248425954138757	0.5892380131913596	0.01876675603217158	0.24115394391016265	0.8217058068666531	0.8248840524521739	0.4285714285714288	0.1171875	0.6314330515386549	0.5981290355392022	0.2735508781827719	0.6993588538795283	0.46059284994615257	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5383815875241328	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.3844245728701101	0.5248288241108323	0.5892380131913596	0.01876675603217158	0.29439558160497487	0.8145543568902583	0.8211576163575424	0.46031746031746046	0.1171875	0.569725837823825	0.5611367042126212	0.20614334948125926	0.6492678132935755	0.40198226804283554	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5583944087085604	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.46121871810799997	0.5248150270728053	0.5892380131913596	0.05093833780160858	0.31777914709164545	0.8301987447499016	0.8230098564771564	0.4761904761904763	0.1171875	0.6839018491996836	0.6258954681747326	0.3331283022087501	0.740776541044974	0.5119921245477158	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.46201258907947346	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.10325204979146088	0.46197101515822375	0.5747138195910343	0.0777479892761394	0.35690726503231773	0.8252302269764712	0.8168565564594282	0.4920634920634921	0.1171875	0.5557798646655931	0.4424470771668385	0.39892315650178295	0.6014651070918501	0.46470057523797814	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.47762774303630007	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.16162275849565685	0.4612465686695709	0.5892380131913596	0.08847184986595175	0.28313739501313523	0.8168785545332913	0.8206159793291865	0.5079365079365079	0.109375	0.6466504201049743	0.4948135096228643	0.49980063697424637	0.6744889981054034	0.5520515359699469	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.43605188491100516	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.0	0.4605138407285336	0.5892380131913596	0.08310991957104558	0.23467717719049977	0.8166172624762037	0.8223074009416873	0.5238095238095237	0.109375	0.4092949197258679	0.3573318832162875	0.23789874622995733	0.4832743839458159	0.32472115538001095	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5895245191417751	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.5002828575940095	0.6214720829540591	0.5892380131913596	0.08579088471849866	0.1999658113944524	0.8019526135529373	0.8197387300407529	0.5238095238095237	0.1015625	0.3289774568740609	0.3106846650987187	0.14956244406090372	0.4184849795937557	0.24794593628641876	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6143939328922157	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.5972697516213066	0.621221149131782	0.5892380131913596	0.08579088471849866	0.25145578554617626	0.8089540979698909	0.8141278214900715	0.5396825396825395	0.09375	0.47512409811805556	0.3950287365342535	0.3115258721864194	0.5360124991511643	0.3882866367194351	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.6077930624584174	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.5731817011020433	0.6209717551170009	0.5892380131913596	0.08847184986595175	0.27737996088428657	0.8100965821959163	0.8220806842831399	0.5555555555555554	0.09375	0.44059472240923747	0.3748693702637409	0.27379175957906743	0.5080872014074806	0.35540646523250496	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5858824901753655	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.5075954991324009	0.5974259237077504	0.5892380131913596	0.09115281501340483	0.28823340531852176	0.8183967831948311	0.8263757316783266	0.5714285714285712	0.09375	0.5602999839638648	0.44392288708963457	0.40652479904745	0.6043301926876665	0.47039380249123885	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5704294296637372	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.4483184193134283	0.5972755994267391	0.5892380131913596	0.09383378016085792	0.24194164451707545	0.8147146482922014	0.818119570113392	0.587301587301587	0.1015625	0.4722573306051805	0.3928141817741944	0.3096387622227293	0.5333260017717516	0.38620570090275486	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.566882499089375	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.43483561103943	0.5971260798130349	0.5892380131913596	0.09383378016085792	0.22018392498278055	0.8063220843276583	0.8237947186483667	0.6031746031746028	0.1015625	0.4525433198032102	0.381229247085454	0.2882711321476314	0.5173311199116071	0.3675246197939597	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5223443860395265	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.2364875957225993	0.5401737356165219	0.5892380131913596	0.09383378016085792	0.2590243568103019	0.8080478076572463	0.8165303388546008	0.6190476190476186	0.109375	0.41366477166763216	0.358560947266233	0.24571887953047447	0.4859088105568291	0.33046837572192045	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.5480035143493345	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.33438956328505687	0.5399879086050419	0.5892380131913596	0.096514745308311	0.28702440785826483	0.8124965697135286	0.8169869428260327	0.6190476190476186	0.109375	0.560473076015888	0.443297842074316	0.40839687246683826	0.6039754742492118	0.47143383767706154	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.527741751152211	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.2556579336633794	0.5398022814217829	0.5892380131913596	0.13136729222520108	0.2865323933337338	0.8139368519997429	0.8207709777432542	0.6349206349206344	0.109375	0.4437216646946785	0.37559014170382043	0.2797691235271259	0.5098633929940748	0.35971555757694423	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.4820035677516762	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.10093220165180453	0.5512781878622157	0.6482832368884411	0.16085790884718498	0.3672824825728527	0.8067712217436585	0.8212166282063189	0.6349206349206344	0.109375	0.33659578834084164	0.2394822327457063	0.3261143081068788	0.39304181521048825	0.32173110192043164	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5126815264186371	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.21767232032217076	0.5507895921645081	0.5892380131913596	0.16353887399463807	0.22959006857553582	0.8182238647215494	0.8202493854314398	0.6507936507936503	0.1015625	0.511831458897609	0.3410854734423215	0.5193097743151627	0.534174555632898	0.4896027779507518	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5420182695372765	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.3292530006693416	0.5503024485082116	0.5892380131913596	0.19839142091152817	0.22015578349068549	0.8270024494154147	0.8173434920035634	0.6666666666666661	0.1015625	0.6793746600073075	0.43823727407259583	0.704008305149534	0.6691138938478822	0.6501007955651469	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5434275025419113	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.3600628216494154	0.5857036174210553	0.5892380131913596	0.22788203753351208	0.23510827536726392	0.813441790037817	0.8198888825138224	0.6666666666666661	0.1015625	0.45681454588199455	0.3097464303036218	0.4575448388983027	0.48999848046177547	0.4365969446140499	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5782186092460451	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.4936371294003612	0.5855385632011152	0.5892380131913596	0.23056300268096516	0.2532047989704457	0.8005818281819526	0.8206386649315868	0.6825396825396819	0.09375	0.6562539596959214	0.42534341963391264	0.6775073893299034	0.6506149094009864	0.6276773649068987	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5606907014481448	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.42596793717437864	0.5853745549211871	0.5892380131913596	0.26541554959785524	0.28738669792799254	0.8154578610815599	0.8199435654468733	0.6825396825396819	0.09375	0.5554110065851953	0.36725135102880146	0.5655836298370839	0.5694873051751149	0.5308697733005042	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5728522553972497	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.3807379470210503	0.5377471913421372	0.5892380131913596	0.2949061662198391	0.3219078408916095	0.8155122669478176	0.8193649578410942	0.6666666666666661	0.0859375	0.6111045569777191	0.3997000296785871	0.6266790153353606	0.6143795060488577	0.5841394525041155	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5430043936712606	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.2655995940037797	0.537656995076343	0.5892380131913596	0.2975871313672922	0.22077327775801098	0.8046915430680994	0.8175015014051229	0.6666666666666661	0.0859375	0.43963160041997923	0.3007507891913595	0.43670022937462605	0.47638989292434414	0.41961932405100544	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.523536692402196	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.19039066221558607	0.5375668432766417	0.5892380131913596	0.2949061662198391	0.20642215097000272	0.8335959615893236	0.815870182421989	0.6507936507936503	0.0703125	0.3277369273413982	0.23626048645631736	0.31257598987828633	0.38636350022932886	0.31221981404556426	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.580840750523341	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.3420651374570663	0.6294131589641646	0.5892380131913596	0.2949061662198391	0.2679054476565242	0.7839068529739605	0.8179849777581502	0.6349206349206344	0.0625	0.5103304274457843	0.3421040021422564	0.5139437975659017	0.5334154719703725	0.487155761995417	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5779374370140685	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.3313765814942056	0.6286373905539067	0.5892380131913596	0.2975871313672922	0.260261452794434	0.8136231473531693	0.8210746405241639	0.6190476190476186	0.0546875	0.49459093906717067	0.3332273424619348	0.4961058881841363	0.5207981870743522	0.4719453745751485	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5805721451268153	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.34198374681649407	0.6278717868572938	0.5892380131913596	0.3351206434316354	0.32121432532967825	0.8103141008001655	0.817819832281291	0.6190476190476186	0.046875	0.5106260863809797	0.34272769758117005	0.5133919665307498	0.5337607054255412	0.4871994129880233	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.5355964348076526	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.11460803094713665	0.5378756484621726	0.9814402429929008	0.36461126005361927	0.3856199678822437	0.8246466423312068	0.8180028465074485	0.6190476190476186	0.0390625	0.39502895660634235	0.2946293353399815	0.24754466911618805	0.4767340805300632	0.300402155114433	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.5511499560635885	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.17307425174775615	0.5372809384567375	0.5892380131913596	0.36729222520107235	0.2566181465354113	0.8330659605477557	0.8269820793430065	0.6349206349206344	0.0390625	0.48411858818029874	0.3463242116034859	0.3465206876290765	0.5482376620347725	0.38620890794965884	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.5655454821532981	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.2270821321919773	0.5366865544443918	0.5892380131913596	0.3914209115281502	0.22569367246387817	0.8075171382937057	0.8207586939303975	0.6349206349206344	0.0390625	0.5665638702868867	0.3941741772852037	0.4381477998684178	0.614394793311751	0.4656414929545376	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5785701141852049	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.45571550774753394	0.6229620804042187	0.5892380131913596	0.43967828418230565	0.21883777928244832	0.8102497836714794	0.8178242058172626	0.6507936507936503	0.0390625	0.5214472011502091	0.36823896628930103	0.38878013049984655	0.5778602339684487	0.4227727853710008	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.579061504760424	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.45787471743823194	0.6225733051961988	0.5892380131913596	0.44235924932975873	0.25850027061714154	0.8183984649936918	0.824702428264898	0.6666666666666661	0.0390625	0.5250939269981266	0.3705074332445475	0.3933039097248479	0.5805853658402826	0.42665101588004195	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5892896711821869	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.4974832926592322	0.6221882151924968	0.5892380131913596	0.47453083109919575	0.2520584320836075	0.8106440688255686	0.8202715092558686	0.6507936507936503	0.0390625	0.5846140466171325	0.40509212694698793	0.45957763900443155	0.6282940841777133	0.4840928002663831	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.5366279632263512	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.3255431235385211	0.5100011167286892	0.5892380131913596	0.49865951742627346	0.3664304495169735	0.8198417357191273	0.8144787013520314	0.6507936507936503	0.0390625	0.6014703649841076	0.4149978882214465	0.4786917076326885	0.6416585861808952	0.5006277484608335	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.5385725520716995	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.33162725772139745	0.509846201064336	0.5892380131913596	0.49865951742627346	0.14879618144149198	0.7853610245878195	0.8217106416119848	0.6349206349206344	0.0390625	0.6115872240965676	0.42100383922547596	0.4903520841397312	0.6495998686003583	0.5106976112509803	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
