,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4304,172867.2,2.04,2.34,2.56,2.89,3.0,3.15,518.0053639,27.90863443,96.786,1.95,17659.0,156015,149361,63.3,4.1,120550.45,13414.65,26847.55,80288.25,40262.2,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4305,173865.866666667,2.17,2.46,2.65,3.0,3.15,3.34,522.2965374,28.04162171,96.786,2.19,16596.0,156391,149526,63.4,4.2,121134.433333333,13497.4,26953.6333333333,80683.4,40451.0333333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4306,174864.533333333,2.24,2.52,2.7,2.95,3.12,3.36,526.6053909,28.17478073,96.786,2.2,17656.0,156721,149622,63.6,4.3,121718.416666667,13580.15,27059.7166666667,81078.55,40639.8666666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4307,175863.2,2.37,2.54,2.66,2.68,2.83,3.1,530.9319243,28.30811147,96.786,2.27,20675.0,156817,149805,63.7,4.5,122302.4,13662.9,27165.8,81473.7,40828.7,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4308,177004.466666667,2.4,2.51,2.58,2.54,2.71,3.04,535.0227199,28.45076334,96.319,2.4,20228.0,156529,150114,63.9,4.5,122781.091666667,13695.925,27247.7083333333,81837.4583333333,40943.6333333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4309,178145.733333333,2.43,2.5,2.55,2.49,2.68,3.02,539.128947,28.59358458,96.319,2.4,20591.0,156908,150092,64.0,4.5,123259.783333333,13728.95,27329.6166666667,82201.2166666667,41058.5666666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4310,179287.0,2.45,2.51,2.49,2.37,2.57,2.98,543.2506056,28.73657518,96.319,2.41,19150.0,156755,150320,64.0,4.4,123738.475,13761.975,27411.525,82564.975,41173.5,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4311,180303.033333333,2.43,2.46,2.42,2.33,2.53,2.94,545.5527504,28.90934531,96.319,2.42,17698.0,156683,150563,64.0,4.2,124217.166666667,13795.0,27493.4333333333,82928.7333333333,41288.4333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4312,181319.066666667,2.4,2.42,2.34,2.19,2.4,2.82,547.8582232,29.08238582,96.319,2.39,17046.0,156814,150630,63.9,3.9,124695.858333333,13828.025,27575.3416666667,83292.4916666667,41403.3666666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4313,182335.1,2.22,2.17,2.0,1.83,2.07,2.57,550.1670243,29.2556967,96.319,2.38,17591.0,157164,150797,63.8,3.7,125174.55,13861.05,27657.25,83656.25,41518.3,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4314,183598.5,2.15,2.08,1.96,1.83,2.06,2.57,552.8697473,29.4021179,96.319,2.4,17985.0,157525,150879,63.8,3.7,125653.241666667,13894.075,27739.1583333333,84020.0083333333,41633.2333333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4315,184861.9,2.07,1.93,1.77,1.49,1.63,2.12,555.5783495,29.54886053,96.319,2.13,16879.0,157782,151111,63.9,3.7,126131.933333333,13927.1,27821.0666666667,84383.7666666667,41748.1666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4316,186125.3,1.99,1.89,1.8,1.57,1.7,2.16,558.292831,29.69592459,96.319,2.04,16321.0,158302,151318,64.0,3.8,126610.625,13960.125,27902.975,84747.525,41863.1,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4317,187292.9,1.73,1.67,1.61,1.53,1.71,2.19,561.6491459,29.74513679,96.319,1.83,16697.0,158474,151447,64.1,3.9,127089.316666667,13993.15,27984.8833333333,85111.2833333333,41978.0333333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4318,188460.5,1.58,1.59,1.57,1.64,1.81,2.28,565.0154534,29.79416911,96.319,1.55,16917.0,158642,151662,64.1,3.9,127568.008333333,14026.175,28066.7916666667,85475.0416666667,42092.9666666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4319,189628.1,1.55,1.58,1.55,1.68,1.86,2.3,568.3917536,29.84302155,96.319,1.55,19104.0,158834,151764,64.1,3.8,128046.7,14059.2,28148.7,85838.8,42207.9,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4320,188825.366666667,1.53,1.56,1.53,1.56,1.76,2.22,570.1134047,29.74606511,99.42,1.55,19022.0,158543,152098,63.9,3.8,127912.516666667,14153.25,28191.3083333333,85567.9583333333,42344.5583333333,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,248.0,248.0,12.0,12.0,0.0,0.0
4321,188022.633333333,1.58,1.51,1.41,1.32,1.5,1.97,571.8320931,29.6492151,99.42,1.58,19459.0,158749,152371,63.8,4.0,127778.333333333,14247.3,28233.9166666667,85297.1166666667,42481.2166666667,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,116.0,114.0,27.0,27.0,0.0,0.0
4322,187219.9,0.37,0.3,0.33,0.59,0.87,1.46,573.5478189,29.5524715,99.42,0.65,20035.0,155451,150944,63.4,8.0,127644.15,14341.35,28276.525,85026.275,42617.875,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1113,1113,26,26,1114,26.0,4941.0,4939.0,1674.0,1674.0,227.0,227.0
4323,177219.666666667,0.11,0.17,0.18,0.39,0.66,1.27,559.8141423,27.95485673,99.42,0.05,274850.0,133258,130430,58.2,28.5,127509.966666667,14435.4,28319.1333333333,84755.4333333333,42754.5333333333,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,2758914488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,3894,3885,226,217,3939,217.0,7648.0,7642.0,1747.0,1745.0,502.0,502.0
4324,167219.433333333,0.1,0.15,0.16,0.34,0.67,1.38,545.9639589,26.40163298,99.42,0.05,342966.0,137128,133055,55.6,23.4,127375.783333333,14529.45,28361.7416666667,84484.5916666667,42891.1916666667,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,3603,3595,186,178,3575,174.0,7514.0,7503.0,1066.0,1063.0,235.0,235.0
4325,157219.2,0.13,0.18,0.18,0.34,0.73,1.49,531.9972685,24.89280026,99.42,0.08,294994.0,142276,137620,60.6,18.5,127241.6,14623.5,28404.35,84213.75,43027.85,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,10074,9863,91,86,9828,90.0,28872.0,28872.0,2466.0,2466.0,407.0,407.0
4326,164164.066666667,0.11,0.14,0.15,0.28,0.62,1.31,540.3911939,25.74840987,99.42,0.09,346040.0,143779,139064,61.4,16.8,127107.416666667,14717.55,28446.9583333333,83942.9083333333,43164.5083333333,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,29628,29632,327,323,29632,323.0,62041.0,62039.0,4991.0,4991.0,1321.0,1321.0
4327,171108.933333333,0.08,0.12,0.13,0.27,0.65,1.36,548.832036,26.61726863,99.42,0.1,228224.0,147201,140799,61.4,14.7,126973.233333333,14811.6,28489.5666666667,83672.0666666667,43301.1666666667,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,21172,21140,478,475,21140,475.0,32394.0,32389.0,2726.0,2724.0,754.0,754.0
4328,178053.8,0.09,0.12,0.13,0.27,0.68,1.42,557.3197949,27.49937652,99.42,0.09,203566.0,147625,141760,61.8,13.6,126839.05,14905.65,28532.175,83401.225,43437.825,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,10601,10752,308,295,10752,295.0,21806.0,21789.0,1563.0,1563.0,182.0,182.0
4329,179180.933333333,0.09,0.11,0.13,0.34,0.79,1.57,559.0981666,27.85083671,99.42,0.09,127572.0,149854,142479,61.5,12.1,126704.866666667,14999.7,28574.7833333333,83130.3833333333,43574.4833333333,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,20678,20783,135,177,20781,177.0,42467.0,42446.0,2361.0,2361.0,400.0,400.0
4330,180308.066666667,0.09,0.1,0.12,0.39,0.87,1.62,560.8748622,28.20199436,99.42,0.09,93829.0,149928,142743,61.5,11.2,126570.683333333,15093.75,28617.3916666667,82859.5416666667,43711.1416666667,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,51406,51406,367,367,51410,367.0,115577.0,115488.0,5495.0,5495.0,1914.0,1914.0
4331,181435.2,0.08,0.09,0.1,0.39,0.93,1.67,562.6498816,28.55284945,99.42,0.09,85928.0,149961,142475,61.6,10.8,126436.5,15187.8,28660.0,82588.7,43847.8,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00833,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,72562,72562,981,981,72560,978.0,140960.0,140858.0,6844.0,6838.0,2919.0,2917.0
4332,183375.166666667,0.08,0.09,0.1,0.45,1.08,1.82,569.1120692,28.77309922,98.45,0.09,80693.0,149871,142969,61.5,10.2,128007.575,15536.8333333333,29026.5083333333,83444.2416666667,44563.3333333333,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.07827,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,53577,53577,1145,1145,53577,1148.0,94921.0,94734.0,5096.0,5088.0,2012.0,2012.0
4333,185315.133333333,0.04,0.06,0.07,0.54,1.26,2.04,575.5729269,28.99330347,98.45,0.08,71433.0,150205,143544,61.5,9.8,129578.65,15885.8666666667,29393.0166666667,84299.7833333333,45278.8666666667,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.22262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,15446,15446,687,687,15446,687.0,25351.0,25327.0,1779.0,1779.0,478.0,478.0
4334,187255.1,0.02,0.05,0.08,0.82,1.61,2.34,582.0324545,29.21346219,98.45,0.07,70636.0,150751,144328,61.4,9.2,131149.725,16234.9,29759.525,85155.325,45994.4,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.16,0.43781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,10008,10008,292,292,10008,292.0,16486.0,16452.0,1277.0,1277.0,156.0,156.0
4335,190479.666666667,0.02,0.04,0.06,0.86,1.64,2.3,592.5493752,29.55181963,98.45,0.07,79952.0,151171,144614,61.2,8.6,132720.8,16583.9333333333,30126.0333333333,86010.8666666667,46709.9333333333,117.0666515,116.186,114.238,117.0763828,2738837229.0,0.0,0,0.278,0.66591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,11676,11676,215,215,11676,215.0,18650.0,18614.0,1552.0,1552.0,137.0,137.0
4336,193704.233333333,0.01,0.04,0.05,0.82,1.62,2.32,603.1548672,29.89206494,98.45,0.06,70068.0,151482,145096,60.9,7.8,134291.875,16932.9666666667,30492.5416666667,86866.4083333333,47425.4666666667,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.369,0.81497,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8694,8694,122,122,8310,122.0,11270.0,11158.0,1165.0,1165.0,84.0,84.0
4337,196928.8,0.03,0.05,0.07,0.84,1.52,2.16,613.8489305,30.23419812,98.45,0.08,56645.0,151684,145789,60.6,7.2,135862.95,17282.0,30859.05,87721.95,48141.0,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.419,0.90128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,9580,9580,95,95,9964,95.0,17146.0,17065.0,1680.0,1678.0,289.0,289.0
4338,199449.9,0.05,0.05,0.08,0.76,1.32,1.94,623.4427599,30.35014662,98.45,0.1,51373.0,152782,146558,60.2,6.6,137434.025,17631.0333333333,31225.5583333333,88577.4916666667,48856.5333333333,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.444,0.96264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,23532,23532,233,233,22689,231.0,53400.0,53174.0,3920.0,3908.0,1131.0,1131.0
4339,201971.0,0.04,0.06,0.07,0.77,1.28,1.92,633.0996751,30.4658361,98.45,0.09,32698.0,153211,147221,59.9,6.0,139005.1,17980.0666666667,31592.0666666667,89433.0333333333,49572.0666666667,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.478,1.04099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,33356,33356,596,596,34199,598.0,67106.0,66537.0,3940.0,3920.0,1149.0,1149.0
4340,204492.1,0.05,0.05,0.08,0.86,1.37,1.94,642.8196761,30.58126656,98.45,0.08,35086.0,153867,147778,59.7,5.6,140576.175,18329.1,31958.575,90288.575,50287.6,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.508,1.10306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,30719,30719,640,640,30719,640.0,56069.0,55329.0,3263.0,3235.0,778.0,778.0
4341,206939.133333333,0.06,0.06,0.11,1.11,1.58,2.06,650.1222078,30.62192758,98.45,0.08,28212.0,154395,148559,59.6,5.4,142147.25,18678.1333333333,32325.0833333333,91144.1166666667,51003.1333333333,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.53,1.18459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,18313,16897,481,481,16897,480.0,38544.0,37948.0,2449.0,2423.0,377.0,377.0
4342,209386.166666667,0.07,0.07,0.18,1.2,1.56,1.94,657.4363043,30.66261334,98.45,0.08,23648.0,155535,149173,59.5,5.3,143718.325,19027.1666666667,32691.5916666667,91999.6583333333,51718.6666666667,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.545,1.2867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,21319,19427,386,386,19427,386.0,37320.0,36827.0,2407.0,2389.0,500.0,500.0
4343,211833.2,0.04,0.15,0.3,1.23,1.47,1.85,664.7619655,30.70332385,98.45,0.08,20917.0,156081,149742,59.5,5.3,145289.4,19376.2,33058.1,92855.2,52434.2,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.565,1.40524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30540,26998,403,403,26998,403.0,103341.0,102303.0,2490.0,2462.0,875.0,873.0
4344,212531.333333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,20656.0,157122,150106,59.5,5.2,146666.875,19518.4083333333,33403.3916666667,93745.175,52921.7,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.585,1.49034,,,,,,,,0,155717,139368,531,531,172257,531.0,308489.0,300559.0,5004.0,4950.0,2414.0,2414.0
4345,213229.466666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,18031.0,157590,151010,59.6,5.1,148044.35,19660.6166666667,33748.6833333333,94635.15,53409.2,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.597,1.52939,,,,,,,,0,26868,21358,753,753,26868,753.0,31003.0,30175.0,1486.0,1471.0,324.0,324.0
4346,213927.6,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,15420.0,158328,151424,59.7,5.0,149421.825,19802.825,34093.975,95525.125,53896.7,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.602,1.55467,,,,,,,,0,6866,5777,403,403,29363,388.0,8341.0,8020.0,493.0,489.0,66.0,66.0
4347,216532.966666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,13695.0,157982,151678,59.9,5.0,150799.3,19945.0333333333,34439.2666666667,96415.1,54384.2,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.608,1.58936,,,,,,,,0,6164,5403,281,281,5546,661.0,13541.0,13415.0,401.0,399.0,33.0,33.0
4348,219138.333333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,70068.0,158299,152042,60.1,4.9,152176.775,20087.2416666667,34784.5583333333,97305.075,54871.7,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.612,1.61524,,,,,,,,0,19313,17342,121,121,16346,120.0,47206.0,46690.0,967.0,963.0,108.0,108.0
4349,221743.7,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,13816.0,158057,152412,60.2,4.7,153554.25,20229.45,35129.85,98195.05,55359.2,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.614,1.63386,,,,,,,,0,36657,33355,156,156,38820,167.0,63086.0,61848.0,1414.0,1398.0,149.0,149.0
4350,223063.2,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,15261.0,158272,152980,60.1,4.4,154931.725,20371.6583333333,35475.1416666667,99085.025,55846.7,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.617,1.65108,,,,,,,,0,26769,24315,170,170,52659,182.0,46688.0,45504.0,1512.0,1496.0,114.0,114.0
4351,224382.7,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,15515.0,158694,153332,60.3,4.4,156309.2,20513.8666666667,35820.4333333333,99975.0,56334.2,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.62,1.66684,,,,,,,,0,15339,13947,179,179,15339,179.0,17806.0,17373.0,571.0,571.0,30.0,30.0
4352,225702.2,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,14903.0,158850,153682,60.6,4.4,157686.675,20656.075,36165.725,100864.975,56821.7,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.622,1.686,,,,,,,,0,6101,5403,105,105,5493,101.0,3502.0,3475.0,185.0,185.0,12.0,12.0
4353,227261.733333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,15126.0,158593,154006,,,159064.15,20798.2833333333,36511.0166666667,101754.95,57309.2,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.627,1.7257,,,,,,,,0,1339,1176,24,24,0,0.0,4877.0,4875.0,231.0,231.0,25.0,25.0
4354,228821.266666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,15976.0,158527,154296,,,160441.625,20940.4916666667,36856.3083333333,102644.925,57796.7,130.9455675,125.258,124.744,,0.0,0.0,0,0.631,1.76839,,,,,,,,0,0,0,0,0,0,,8465.0,8460.0,355.0,355.0,58.0,58.0
4355,230380.8,,,,,,,,,,,,159244,154535,,,161819.1,21082.7,37201.6,103534.9,58284.2,,125.727,124.809,,0.0,0.0,0,0.635,1.78752,,,,,,,,0,0,0,0,0,0,,7580.0,7570.0,363.0,363.0,75.0,75.0
