Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-04-01	0.5735692842171543	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.3378240410855964	0.5836102848681282	0.4496845581315004	0.01876675603217158	0.1436969917667921	0.8204703357769915	0.8233488059890725	0.7906976744186034	0.12295081967213115	0.4563578455479017	0.3722273745332885	0.11736193346149323	0.5757730323347486	0.158367323603847	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.552383912118907	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.2521709985145106	0.5834040004464067	0.4496845581315004	0.01876675603217158	0.09682878983621719	0.8177257676594207	0.8256853374382761	0.7790697674418601	0.12295081967213115	0.3404720824361304	0.2704614596236251	0.0	0.47063855774302016	0.01960334134251457	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5582380203531003	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.2754089091770494	0.5831980479045614	0.4496845581315004	0.021447721179624665	0.13157587398381104	0.8069081625681082	0.8184754748785685	0.7558139534883708	0.11475409836065573	0.37259268838407084	0.2983568801862243	0.03230985771956146	0.4995610746098265	0.0581728476497623	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5985116632079567	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.5259197266397007	0.640050984249516	0.4496845581315004	0.021447721179624665	0.20150562198822075	0.8074361484750139	0.8239159639196696	0.7441860465116275	0.11475409836065573	0.4521991638440056	0.3678533391600982	0.11263888461648872	0.571494555842547	0.1536371494385078	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.608960314706913	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.5683389844219099	0.6399418532166373	0.4496845581315004	0.02412868632707775	0.17992411239254158	0.8192830710681206	0.8179084431114235	0.7325581395348824	0.11475409836065573	0.5101815469297347	0.4184075228072095	0.1710989615767859	0.6238429310635778	0.22319221371526	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6282581870052842	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.6463985896352005	0.6398330494392834	0.4496845581315004	0.02412868632707775	0.0826123672012423	0.7944628639571398	0.8176684171428668	0.720930232558139	0.10655737704918031	0.6165961288758934	0.5113919511762632	0.27853514751316333	0.7200594083113157	0.3507759188318632	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5679442098616163	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.4886117361348924	0.5554142098732764	0.4496845581315004	0.01876675603217158	0.1829304586075918	0.8217058068666531	0.8248840524521739	0.7093023255813957	0.10655737704918031	0.5210634493765774	0.4274626512430213	0.18174915734070846	0.6333637485123592	0.23639647770144073	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5580817438944895	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.4486872547759476	0.5554040411786797	0.4496845581315004	0.01876675603217158	0.2768596310574132	0.8145543568902583	0.8211576163575424	0.7093023255813957	0.10655737704918031	0.46698670655482666	0.37985176523556397	0.12688460015210812	0.5842174340429878	0.17168712735736363	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.576667151553541	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.523338260425823	0.5553938595551836	0.4496845581315004	0.05093833780160858	0.2362043396973371	0.8301987447499016	0.8230098564771564	0.720930232558139	0.09836065573770489	0.5686259983175794	0.4686567836752611	0.22948776145019184	0.6761111348996982	0.2935483855643537	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5897712747699122	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.5872215763001142	0.6170266982684743	0.5500653286094451	0.0777479892761394	0.30326448869074096	0.8252302269764712	0.8168565564594282	0.720930232558139	0.09016393442622953	0.45337970100434816	0.3362329459574752	0.23317392576037377	0.5426205245331973	0.23866929765579287	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.6044829562961815	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.6461674035167999	0.6169759427094583	0.4496845581315004	0.08847184986595175	0.17985734504925083	0.8168785545332913	0.8206159793291865	0.7325581395348824	0.09016393442622953	0.5343163390157641	0.40704988404382947	0.3150517998635977	0.6158786250023494	0.33570763777400175	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.566104933695584	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.49127048742138923	0.6169253051840792	0.4496845581315004	0.08310991957104558	0.1792534798036228	0.8166172624762037	0.8223074009416873	0.7325581395348824	0.09016393442622953	0.3246523459305942	0.22328669080942654	0.10305766793658927	0.4259264107438959	0.08456326030340405	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.542884582436757	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.3107436860378563	0.5761215869851832	0.4496845581315004	0.08579088471849866	0.14728728690555296	0.8019526135529373	0.8197387300407529	0.7325581395348824	0.0819672131147541	0.2540205388020049	0.16132286382540678	0.03166080687548256	0.36190225423851713	0.0	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5665803140714308	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.4056000861237301	0.5760288330378714	0.4496845581315004	0.08579088471849866	0.10053360462745989	0.8089540979698909	0.8141278214900715	0.7325581395348824	0.0819672131147541	0.38388787607928837	0.2750063699803411	0.16301979232731664	0.47947963058374554	0.15566421185608223	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5610518477495388	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.3827432307882554	0.5759361291413234	0.4496845581315004	0.08847184986595175	0.15991916566842712	0.8100965821959163	0.8220806842831399	0.7325581395348824	0.0819672131147541	0.3537893747058941	0.2485523051384068	0.13261221102247947	0.4521686839644496	0.11966560123171857	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5949530903292491	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.5396654007904966	0.6191012679353	0.4496845581315004	0.09115281501340483	0.18189297411179411	0.8183967831948311	0.8263757316783266	0.7325581395348824	0.0819672131147541	0.460241072316787	0.34172315944740833	0.24029159610621229	0.5485377443261245	0.2472741185720541	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5807021531057694	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.4820863167589097	0.6189793901469199	0.4496845581315004	0.09383378016085792	0.18980625097962808	0.8147146482922014	0.818119570113392	0.7325581395348824	0.0819672131147541	0.3827586585893418	0.27375909123006253	0.16196653845898384	0.4783093016864084	0.1545023798120625	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5775032566855695	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.46902629723900646	0.618858117145354	0.4496845581315004	0.09383378016085792	0.04963902639045273	0.8063220843276583	0.8237947186483667	0.7325581395348824	0.0819672131147541	0.3657688881733838	0.2587898230537756	0.1448148795969887	0.4628720071736616	0.1342096346937731	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5436570309640578	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.3069140606201452	0.5712993806529544	0.4496845581315004	0.09383378016085792	0.20358223363143504	0.8080478076572463	0.8165303388546008	0.7325581395348824	0.0819672131147541	0.33180895389444814	0.2289541722938303	0.11050197527934935	0.432064201548115	0.0935840463594417	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.5674897865380307	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.40196781489135613	0.5710754840167206	0.4496845581315004	0.096514745308311	0.25173681093577177	0.8124965697135286	0.8169869428260327	0.7325581395348824	0.0819672131147541	0.4622457736221469	0.34313838197677865	0.24243578043448144	0.5501583228779666	0.249929744164708	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.548692044609931	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.3252975862324156	0.5708515136623746	0.4496845581315004	0.13136729222520108	0.278090436211446	0.8139368519997429	0.8207709777432542	0.7325581395348824	0.0819672131147541	0.35933514682942896	0.25289915842661914	0.1383959780915672	0.4568989798573033	0.12669089920052823	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.5375870024042508	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.30071533505595344	0.620370822368164	0.5571427065029997	0.16085790884718498	0.272332836716972	0.8067712217436585	0.8212166282063189	0.7558139534883708	0.0819672131147541	0.35674846395311427	0.22649528621750295	0.20036352844409094	0.4404032576280709	0.1647231399913489	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5660268870825567	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.41468985659805074	0.6200504879411701	0.4496845581315004	0.16353887399463807	0.18146823939829784	0.8182238647215494	0.8202493854314398	0.7558139534883708	0.0819672131147541	0.5121125800188089	0.3625320025796074	0.35767090440379185	0.5810733367990469	0.35100706053011754	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5932218021585924	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.5236545917159154	0.6197322313632477	0.4496845581315004	0.19839142091152817	0.18900231302167764	0.8270024494154147	0.8173434920035634	0.7674418604651168	0.0819672131147541	0.6606641828413803	0.4926013938712282	0.5080877084263301	0.7155734368379001	0.5291275922078393	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5389346914655552	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.32968687115241835	0.587318719696101	0.4496845581315004	0.22788203753351208	0.12205559663717294	0.813441790037817	0.8198888825138224	0.7674418604651168	0.0819672131147541	0.4638326221602149	0.3200985810378442	0.30923325156691905	0.537244359137158	0.29342752376036774	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5713255438137371	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.4592471294506679	0.587059925119185	0.4496845581315004	0.23056300268096516	0.10028522032025308	0.8005818281819526	0.8206386649315868	0.7674418604651168	0.07377049180327869	0.640620016855682	0.47490524447002547	0.48820082656980623	0.6973197632888248	0.5053766682685558	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.555145763402457	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.39315702168892463	0.5868016828444269	0.4496845581315004	0.26541554959785524	0.13372895515010927	0.8154578610815599	0.8199435654468733	0.7674418604651168	0.07377049180327869	0.5515480064033538	0.3968062389806707	0.3983157699154498	0.6165943343154118	0.3987862854263943	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5974438954379355	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.47474835101917606	0.5772270391684308	0.4496845581315004	0.2949061662198391	0.21253818825279241	0.8155122669478176	0.8193649578410942	0.7674418604651168	0.06557377049180327	0.6010650781925951	0.44011891165190253	0.4485780608887093	0.6613958950901487	0.4582449619300465	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5697319148679576	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.3628162460000888	0.5771388828328629	0.4496845581315004	0.2975871313672922	0.1759281726298842	0.8046915430680994	0.8175015014051229	0.7558139534883708	0.06557377049180327	0.4494564972739691	0.30723551675755245	0.2954498587790965	0.524028962480651	0.27672455271356705	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5516563343846748	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.2897046087300518	0.5770507867392967	0.4496845581315004	0.2949061662198391	0.04610266606238514	0.8335959615893236	0.815870182421989	0.7558139534883708	0.06557377049180327	0.3505942563821775	0.2205611531141568	0.19566026955896698	0.4344372387252653	0.15840103754544677	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5691495266431037	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.2949088618753163	0.6257809853604874	0.4496845581315004	0.2949061662198391	0.1917389372609145	0.7839068529739605	0.8179849777581502	0.7558139534883708	0.07377049180327869	0.5124578779935095	0.3622968820190544	0.3595293927368897	0.5809974870912419	0.35246445586803	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5666838299329675	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.2838530071382594	0.6248135547433032	0.4496845581315004	0.2975871313672922	0.28554091850366053	0.8136231473531693	0.8210746405241639	0.7441860465116275	0.07377049180327869	0.4987239180079238	0.3502004732118108	0.3458234580449546	0.5685111950663827	0.33613521745805397	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5693569692631739	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.29349479790393174	0.6238536117333425	0.4496845581315004	0.3351206434316354	0.23880331496781607	0.8103141008001655	0.817819832281291	0.7441860465116275	0.07377049180327869	0.5131201656447221	0.3627481466347009	0.36056299845757916	0.5815041257334588	0.3535091587387115	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6116479078511002	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.3505185909161448	0.6181825704671647	0.5882622056677074	0.36461126005361927	0.3047431327890702	0.8246466423312068	0.8180028465074485	0.7558139534883708	0.07377049180327869	0.5018920551181164	0.20932345673976907	0.37313818025850537	0.586757466608512	0.2948186687134103	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6255603063979577	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.4081526283138372	0.6178490836201025	0.4496845581315004	0.36729222520107235	0.16638869519211377	0.8330659605477557	0.8269820793430065	0.7558139534883708	0.06557377049180327	0.580294864811973	0.2789388922751511	0.45254882142957764	0.6575429265741727	0.38934133763608036	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6384064212600868	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.4614612787320259	0.6175176976168661	0.4496845581315004	0.3914209115281502	0.1884146418161907	0.8075171382937057	0.8207586939303975	0.7674418604651168	0.06557377049180327	0.6528209821106146	0.34339592510375216	0.5260150163685383	0.723008832667255	0.47681559171376153	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5741766976365809	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.435594843492856	0.6285935468819677	0.4496845581315004	0.43967828418230565	0.13492322099043647	0.8102497836714794	0.8178242058172626	0.7790697674418601	0.05737704918032785	0.6124148296205407	0.3089083421811557	0.485276306105604	0.6861898622129208	0.42897319013820434	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5748489741698127	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.4375834238593238	0.6281859073654228	0.4496845581315004	0.44235924932975873	0.07883688917701513	0.8183984649936918	0.824702428264898	0.7790697674418601	0.04918032786885246	0.6151875079320799	0.31223791421870534	0.4882007649101451	0.68848309120349	0.4328583314903439	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5845578008808012	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.4759786464257381	0.6277813389121035	0.4496845581315004	0.47453083109919575	0.1486523932855477	0.8106440688255686	0.8202715092558686	0.7674418604651168	0.04098360655737704	0.6674338398194541	0.35889941174479595	0.541154159042858	0.7355899890449924	0.49601328761599806	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
