Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	Curfew	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.5555981383060086	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.32436886000694537	0.5889862432021251	0.21536000227581797	0.01876675603217158	0.12497137817858067	0.8177257676594207	0.8256853374382761	0.7619047619047628	0.08800000000000002	0.44151720916366716	0.41288921243648646	0.0	0.5517861831906712	0.16136080217213233	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5624791119404811	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.35719441438644184	0.5888315611359937	0.21536000227581797	0.021447721179624665	0.19129916514088058	0.8069081625681082	0.8184754748785685	0.7619047619047628	0.08000000000000007	0.4758697628302475	0.43581120972286697	0.038139126328805006	0.5798871592177663	0.2004090634663639	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5384881077611576	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.36761545797113426	0.5705698909685493	0.21536000227581797	0.021447721179624665	0.18317844053482313	0.8074361484750139	0.8239159639196696	0.7380952380952372	0.07200000000000001	0.5615385014601867	0.49421437831436127	0.13249221488016844	0.6502310725400997	0.2972755681955696	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5511375720738844	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.4268807246188474	0.5703774731683964	0.21536000227581797	0.02412868632707775	0.14948262176513297	0.8192830710681206	0.8179084431114235	0.7142857142857135	0.07200000000000001	0.6238418108028934	0.536475074599704	0.20124622504351186	0.7013428792062992	0.36781317585680107	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.5743366328118971	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.536003912331587	0.5701856065426008	0.21536000227581797	0.02412868632707775	0.14510997170897505	0.7944628639571398	0.8176684171428668	0.7142857142857135	0.06400000000000006	0.7384838794521088	0.6149235480121338	0.32733445573986586	0.7955393373920865	0.49732124275442535	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5898435267063621	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.7291983875000105	0.5755803432643088	0.21536000227581797	0.01876675603217158	0.1614241708617046	0.8217058068666531	0.8248840524521739	0.7142857142857135	0.07200000000000001	0.6348997184068474	0.5425321068840336	0.21435533911337218	0.7101017491925189	0.3809419521825563	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5779774796870858	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.672993869294269	0.5754829960714624	0.21536000227581797	0.01876675603217158	0.2224532833774911	0.8145543568902583	0.8211576163575424	0.7380952380952372	0.07200000000000001	0.5761156176208102	0.5011170484444255	0.15045190144895806	0.6615432141347529	0.3150389564171326	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.6000304768438489	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.7770921040554497	0.57538596569901	0.21536000227581797	0.05093833780160858	0.26288272967998144	0.8301987447499016	0.8230098564771564	0.7857142857142865	0.08000000000000007	0.6856032483912465	0.5760278582996127	0.2708862966488951	0.7515008463267566	0.43873340128937477	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5135211127433864	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.3846664312501693	0.5283616287241387	0.41380776611206554	0.0777479892761394	0.2737395635423666	0.8252302269764712	0.8168565564594282	0.8095238095238084	0.08800000000000002	0.580490422254176	0.40267083094736444	0.23790233171989533	0.6634382522870667	0.32435211292380073	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5311223585513071	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.46634931975522625	0.5280995508365376	0.21536000227581797	0.08847184986595175	0.16896523567306276	0.8168785545332913	0.8206159793291865	0.8333333333333321	0.08800000000000002	0.6675762571781582	0.4628163876917234	0.3337134082214325	0.7349678256657814	0.4227862520589568	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.48542397046586877	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.24887603732613128	0.5278364294504164	0.21536000227581797	0.08310991957104558	0.14451832924870547	0.8166172624762037	0.8223074009416873	0.8571428571428577	0.08800000000000002	0.44063533472462796	0.30589181335288607	0.08550878319183217	0.5480038731468174	0.16739040528648808	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5671795878280852	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.5131980176537548	0.6064991276756981	0.21536000227581797	0.08579088471849866	0.09419740478647749	0.8019526135529373	0.8197387300407529	0.8333333333333321	0.08800000000000002	0.36393722542975643	0.25282273274457295	0.0018917386249948653	0.48471522769935627	0.08127816300981527	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.595148067140768	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.6459729831648208	0.6064164483856694	0.21536000227581797	0.08579088471849866	0.13801166900505052	0.8089540979698909	0.8141278214900715	0.8333333333333321	0.08800000000000002	0.5039043444230117	0.34952354128731444	0.1556274542686173	0.5997782545496191	0.23929068115871482	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5882753298390552	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.6140783314949133	0.6063340807090485	0.21536000227581797	0.08847184986595175	0.18234873709348068	0.8100965821959163	0.8220806842831399	0.8095238095238084	0.08800000000000002	0.47101115283020234	0.32673529847176497	0.11999412933530038	0.5725505049363514	0.202531893381133	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5775016254366722	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.5904297978022126	0.5959506776646709	0.21536000227581797	0.09115281501340483	0.18296308497712	0.8183967831948311	0.8263757316783266	0.8095238095238084	0.08800000000000002	0.5856786893519786	0.40594856080145725	0.2460102164239376	0.6667902380857804	0.3320347196811497	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5605463947299343	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.509857169452526	0.5957873522017386	0.21536000227581797	0.09383378016085792	0.1551586188250852	0.8147146482922014	0.818119570113392	0.7857142857142865	0.08800000000000002	0.5015852847753666	0.34776898671060935	0.15428338539612277	0.5974187669899117	0.2375828552344011	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5567682582526691	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.49156392149855715	0.5956249375540242	0.21536000227581797	0.09383378016085792	0.1363577689893783	0.8063220843276583	0.8237947186483667	0.8095238095238084	0.09599999999999997	0.48286328662042177	0.3347776632968882	0.13416831744550628	0.5818596668295629	0.21678619900949922	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5560029830196191	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.4510322548753192	0.5875126958257888	0.21536000227581797	0.09383378016085792	0.16546116276162331	0.8080478076572463	0.8165303388546008	0.8095238095238084	0.10400000000000004	0.44580484498870043	0.30911166004558516	0.09396381398948618	0.5512078440356277	0.17532733684485502	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.5843038360023177	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.5845125018254348	0.5873881690096119	0.21536000227581797	0.096514745308311	0.2024467107107472	0.8124965697135286	0.8169869428260327	0.8095238095238084	0.11199999999999999	0.586398630785767	0.40624786261167956	0.24837374805805912	0.6667936230513918	0.33403559626733337	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5617769160809847	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.4777786119674271	0.5872642349280858	0.21536000227581797	0.13136729222520108	0.2860084457104284	0.8139368519997429	0.8207709777432542	0.8333333333333321	0.11199999999999999	0.47483437445332144	0.3290805326140079	0.12654477702106318	0.5748137095943631	0.2086242872964521	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.5399600546353864	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.4010770475206787	0.6320815888347541	0.3445788499275424	0.16085790884718498	0.24195061035795565	0.8067712217436585	0.8212166282063189	0.8333333333333321	0.11199999999999999	0.40193535598933017	0.31208442387941615	0.22541209444293075	0.46372322804737137	0.26777016826837163	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5737487057595589	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.5606701468623018	0.6317420839650612	0.21536000227581797	0.16353887399463807	0.17230353477092	0.8182238647215494	0.8202493854314398	0.8333333333333321	0.10400000000000004	0.5695742114002772	0.4276470038336027	0.40864877250416975	0.6018566155379906	0.45620352110122026	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.606053908652347	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.7132537530227248	0.6314055211198135	0.21536000227581797	0.19839142091152817	0.15972077244212252	0.8270024494154147	0.8173434920035634	0.8571428571428577	0.09599999999999997	0.7298535509657957	0.5381258267219973	0.5838275852227075	0.7339306492431702	0.6363494802739865	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5558666178607539	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.5089271241141211	0.6115366252210331	0.21536000227581797	0.22788203753351208	0.09910900152965124	0.813441790037817	0.8198888825138224	0.8809523809523814	0.09599999999999997	0.5169072360572275	0.39061633715222915	0.3501453159696905	0.5587784092361319	0.39597000164483376	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5943669124735738	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.6905850641747788	0.6113501147847336	0.21536000227581797	0.23056300268096516	0.1215140966279203	0.8005818281819526	0.8206386649315868	0.8809523809523814	0.08800000000000002	0.7077031124350996	0.5221964983365253	0.558763362530192	0.7159699624253383	0.6105099189031777	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5749569877626226	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.5985557529391468	0.6111648209266725	0.21536000227581797	0.26541554959785524	0.19008376631261878	0.8154578610815599	0.8199435654468733	0.8809523809523814	0.08800000000000002	0.6112082501002258	0.4551906286288554	0.45266113851108236	0.636673590007131	0.5013510194874975	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5891493259908588	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.5403601930126487	0.5591786686226746	0.21536000227581797	0.2949061662198391	0.2088894503617911	0.8155122669478176	0.8193649578410942	0.9047619047619051	0.08800000000000002	0.6644775996189767	0.49171237188859346	0.5106284659849445	0.6806561356180354	0.5609428781930647	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5560980553806826	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.3838084294162244	0.5590866301735247	0.21536000227581797	0.2975871313672922	0.12138983878135687	0.8046915430680994	0.8175015014051229	0.8809523809523814	0.08000000000000007	0.5004087734491108	0.3780025775084833	0.3305078037674441	0.5457330442537405	0.3756544999321623	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5345363799394878	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.2815594151638431	0.5589946716744203	0.21536000227581797	0.2949061662198391	0.15816204290915387	0.8335959615893236	0.815870182421989	0.8809523809523814	0.08000000000000007	0.3933407597546685	0.3036977101727057	0.21283507764054518	0.4577296371126225	0.2545960155702337	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5516955652430364	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.27139211231227023	0.6088073086361304	0.21536000227581797	0.2949061662198391	0.1442365325706504	0.7839068529739605	0.8179849777581502	0.8333333333333321	0.07200000000000001	0.568020240366331	0.4241536370244411	0.4038182902545685	0.6016487552064396	0.450999665309316	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5487630449828846	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.2558536549207199	0.6076905561158865	0.21536000227581797	0.2975871313672922	0.21006607571993563	0.8136231473531693	0.8210746405241639	0.8095238095238084	0.06400000000000006	0.5529475974947983	0.41344671544346523	0.3869336235896724	0.5893700570295657	0.43360534507454607	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5519575309988646	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.26926859283735255	0.606583567160058	0.21536000227581797	0.3351206434316354	0.2814203834674408	0.8103141008001655	0.817819832281291	0.7619047619047628	0.055999999999999994	0.5682750163709857	0.42375685954254905	0.4033558416863492	0.6021143702522757	0.4504684631558973	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.5707967585046033	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.3006201486740112	0.5886569991455103	0.4654572420172691	0.36461126005361927	0.2745274065641879	0.8246466423312068	0.8180028465074485	0.7619047619047628	0.055999999999999994	0.3805054197633116	0.2712162093796581	0.08386306460575489	0.4807179014547699	0.14821115573146887	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.5877963964662277	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.3810154204836248	0.5882110994000611	0.21536000227581797	0.36729222520107235	0.14541653112049124	0.8330659605477557	0.8269820793430065	0.7619047619047628	0.04800000000000004	0.4662360815962588	0.33037343381902917	0.1780805532366309	0.5512184770910833	0.24497990780303175	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6035170814439963	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.455357393202427	0.5877677088915443	0.21536000227581797	0.3914209115281502	0.13435554390977064	0.8075171382937057	0.8207586939303975	0.7857142857142865	0.04800000000000004	0.5456049250885158	0.38513398978816027	0.265326490416406	0.6164828563228815	0.334579148628776	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.564407125684603	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.5061420962354082	0.6208687397154713	0.21536000227581797	0.43967828418230565	0.11273495827568673	0.8102497836714794	0.8178242058172626	0.8095238095238084	0.04800000000000004	0.502925831391192	0.3555299471074633	0.21886774898499115	0.5812826668317963	0.28666008221064737	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5651808111332436	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.5090011391653455	0.6204066414298222	0.21536000227581797	0.44235924932975873	0.106360695108815	0.8183984649936918	0.824702428264898	0.8333333333333321	0.04800000000000004	0.5068956187810524	0.3581728059467756	0.223510267994209	0.5844826362860519	0.29130109887309624	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5767290370127106	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.5627895205328503	0.6199488026253891	0.21536000227581797	0.47453083109919575	0.1868039274756897	0.8106440688255686	0.8202715092558686	0.8095238095238084	0.04800000000000004	0.5643167380002829	0.3977647470068602	0.28670609582069	0.6316822740725755	0.3561668437206445	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.5899129306161831	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.6705520929101567	0.5777405035374502	0.21536000227581797	0.49865951742627346	0.20439821901077906	0.8198417357191273	0.8144787013520314	0.8095238095238084	0.04800000000000004	0.580915201711523	0.4091389538581955	0.3051789096657909	0.6452788514359444	0.3750345417274812	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
