,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3908,84112.9,2.04,2.34,2.56,2.89,3.0,3.15,255.6836844,13.7754992,105.973,1.95,2746.0,156015,149361,68.5,2.6,68443.675,7033.325,13962.475,47447.85,20995.75,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3909,84111.4,2.17,2.46,2.65,3.0,3.15,3.34,256.1975236,13.7550099,105.973,2.19,2676.0,156391,149526,68.5,2.6,68636.95,7054.58333333333,14003.95,47578.4,21058.4666666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3910,84109.9,2.24,2.52,2.7,2.95,3.12,3.36,256.706429,13.73447267,105.973,2.2,2826.0,156721,149622,68.5,2.6,68830.225,7075.84166666667,14045.425,47708.95,21121.1833333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3911,84108.4,2.37,2.54,2.66,2.68,2.83,3.1,257.2104005,13.71388752,105.973,2.27,3223.0,156817,149805,68.5,2.6,69023.5,7097.1,14086.9,47839.5,21183.9,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3912,84969.7666666667,2.4,2.51,2.58,2.54,2.71,3.04,259.9731211,13.82452271,108.72,2.4,4376.0,156529,150114,68.6,2.6,69196.3,7110.76666666667,14115.8833333333,47969.6583333333,21226.55,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3913,85831.1333333333,2.43,2.5,2.55,2.49,2.68,3.02,262.74852,13.93529706,108.72,2.4,4268.0,156908,150092,68.6,2.6,69369.1,7124.43333333333,14144.8666666667,48099.8166666667,21269.2,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3914,86692.5,2.45,2.51,2.49,2.37,2.57,2.98,265.5365973,14.04621055,108.72,2.41,4110.0,156755,150320,68.6,2.5,69541.9,7138.1,14173.85,48229.975,21311.85,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3915,86812.3333333333,2.43,2.46,2.42,2.33,2.53,2.94,265.4064804,14.06413511,108.72,2.42,3417.0,156683,150563,68.7,2.5,69714.7,7151.76666666667,14202.8333333333,48360.1333333333,21354.5,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3916,86932.1666666667,2.4,2.42,2.34,2.19,2.4,2.82,265.2697098,14.08151912,108.72,2.39,2858.0,156814,150630,68.7,2.5,69887.5,7165.43333333333,14231.8166666667,48490.2916666667,21397.15,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3917,87052.0,2.22,2.17,2.0,1.83,2.07,2.57,265.1262853,14.09836259,108.72,2.38,2722.0,157164,150797,68.7,2.6,70060.3,7179.1,14260.8,48620.45,21439.8,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3918,87341.2666666667,2.15,2.08,1.96,1.83,2.06,2.57,265.472101,14.11804869,108.72,2.4,3267.0,157525,150879,68.8,2.6,70233.1,7192.76666666667,14289.7833333333,48750.6083333333,21482.45,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3919,87630.5333333333,2.07,1.93,1.77,1.49,1.63,2.12,265.8145018,14.1375481,108.72,2.13,3283.0,157782,151111,68.8,2.6,70405.9,7206.43333333333,14318.7666666667,48880.7666666667,21525.1,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3920,87919.8,1.99,1.89,1.8,1.57,1.7,2.16,266.1534877,14.15686081,108.72,2.04,2410.0,158302,151318,68.8,2.7,70578.7,7220.1,14347.75,49010.925,21567.75,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3921,88021.1,1.73,1.67,1.61,1.53,1.71,2.19,266.6039287,14.11943806,108.72,1.83,2440.0,158474,151447,68.8,2.7,70751.5,7233.76666666667,14376.7333333333,49141.0833333333,21610.4,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3922,88122.4,1.58,1.59,1.57,1.64,1.81,2.28,267.0516978,14.08206342,108.72,1.55,2755.0,158642,151662,68.8,2.7,70924.3,7247.43333333333,14405.7166666667,49271.2416666667,21653.05,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3923,88223.7,1.55,1.58,1.55,1.68,1.86,2.3,267.496795,14.04473687,108.72,1.55,3179.0,158834,151764,68.6,2.7,71097.1,7261.1,14434.7,49401.4,21695.7,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3924,88652.2333333333,1.53,1.56,1.53,1.56,1.76,2.22,270.9738392,14.13824933,112.569,1.55,3904.0,158543,152098,68.4,2.7,71072.3833333333,7304.61666666667,14468.5666666667,49299.2916666667,21773.0916666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,29.0,6.0,0.0,0.0,0.0,0.0
3925,89080.7666666667,1.58,1.51,1.41,1.32,1.5,1.97,274.4693109,14.23109989,112.569,1.58,3664.0,158749,152371,68.1,2.7,71047.6666666667,7348.13333333333,14502.4333333333,49197.1833333333,21850.4833333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3926,89509.3,0.37,0.3,0.33,0.59,0.87,1.46,277.98321,14.32328852,112.569,0.65,3734.0,155451,150944,67.7,2.6,71022.95,7391.65,14536.3,49095.075,21927.875,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,367,367,3,3,357,3.0,1097.0,1091.0,158.0,158.0,0.0,0.0
3927,86897.4333333333,0.11,0.17,0.18,0.39,0.66,1.27,278.8368523,13.92398596,112.569,0.05,107461.0,133258,130430,65.4,16.2,70998.2333333333,7435.16666666667,14570.1666666667,48992.9666666667,22005.2666666667,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,1156553713,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1779,1779,69,69,1789,69.0,3588.0,3584.0,387.0,387.0,216.0,216.0
3928,84285.5666666667,0.1,0.15,0.16,0.34,0.67,1.38,279.6892316,13.52516466,112.569,0.05,109641.0,137128,133055,66.5,11.8,70973.5166666667,7478.68333333333,14604.0333333333,48890.8583333333,22082.6583333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2505,2505,173,173,2505,173.0,4958.0,4956.0,447.0,447.0,338.0,338.0
3929,81673.7,0.13,0.18,0.18,0.34,0.73,1.49,280.5403477,13.12682462,112.569,0.08,80548.0,142276,137620,66.3,9.7,70948.8,7522.2,14637.9,48788.75,22160.05,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1131,1131,126,126,1131,126.0,2272.0,2266.0,193.0,193.0,106.0,106.0
3930,84603.1333333333,0.11,0.14,0.15,0.28,0.62,1.31,282.9457465,13.48172053,112.569,0.09,63152.0,143779,139064,66.6,8.3,70924.0833333333,7565.71666666667,14671.7666666667,48686.6416666667,22237.4416666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,801,801,44,44,801,44.0,1784.0,1758.0,105.0,103.0,0.0,0.0
3931,87532.5666666667,0.08,0.12,0.13,0.27,0.65,1.36,285.3611921,13.83945362,112.569,0.1,46767.0,147201,140799,66.3,6.8,70899.3666666667,7609.23333333333,14705.6333333333,48584.5333333333,22314.8333333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,692,692,17,17,692,17.0,1350.0,1286.0,40.0,39.0,0.0,0.0
3932,90462.0,0.09,0.12,0.13,0.27,0.68,1.42,287.7866845,14.20002387,112.569,0.09,35139.0,147625,141760,66.5,6.1,70874.65,7652.75,14739.5,48482.425,22392.225,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,991,991,7,7,991,7.0,2481.0,2249.0,80.0,74.0,0.0,0.0
3933,91212.1666666667,0.09,0.11,0.13,0.34,0.79,1.57,289.8502355,14.43855849,112.569,0.09,24495.0,149854,142479,66.3,5.2,70849.9333333333,7696.26666666667,14773.3666666667,48380.3166666667,22469.6166666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2818,1971,44,35,2818,44.0,5898.0,4500.0,153.0,134.0,0.0,0.0
3934,91962.3333333333,0.09,0.1,0.12,0.39,0.87,1.62,291.9211579,14.67842366,112.569,0.09,20537.0,149928,142743,66.2,4.8,70825.2166666667,7739.78333333333,14807.2333333333,48278.2083333333,22547.0083333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,9910,6816,43,38,9949,43.0,24157.0,16560.0,505.0,384.0,192.0,156.0
3935,92712.5,0.08,0.09,0.1,0.39,0.93,1.67,293.9994516,14.91961938,112.569,0.09,24160.0,149961,142475,66.1,4.5,70800.5,7783.3,14841.1,48176.1,22624.4,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01865,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,23034,15643,232,171,23849,233.0,47893.0,31841.0,1263.0,875.0,584.0,376.0
3936,92771.6,0.08,0.09,0.1,0.45,1.08,1.82,295.5252323,14.94112898,118.392,0.09,26992.0,149871,142969,65.9,4.2,71434.05,7932.525,14977.3333333333,48524.1833333333,22909.8666666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.09437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,21667,14310,299,187,21067,298.0,37602.0,24557.0,830.0,557.0,234.0,146.0
3937,92830.7,0.04,0.06,0.07,0.54,1.26,2.04,297.0079118,14.96116325,118.392,0.08,25274.0,150205,143544,65.9,4.0,72067.6,8081.75,15113.5666666667,48872.2666666667,23195.3333333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.23652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9729,6080,113,72,9475,113.0,18136.0,11951.0,348.0,228.0,0.0,0.0
3938,92889.8,0.02,0.05,0.08,0.82,1.61,2.34,298.44749,14.97972217,118.392,0.07,14579.0,150751,144328,65.9,3.9,72701.15,8230.975,15249.8,49220.35,23480.8,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.176,0.45229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,8752,5149,68,47,8752,68.0,19274.0,11750.0,431.0,281.0,0.0,0.0
3939,94806.3666666667,0.02,0.04,0.06,0.86,1.64,2.3,304.7595474,15.19906957,118.392,0.07,19646.0,151171,144614,65.9,3.8,73334.7,8380.2,15386.0333333333,49568.4333333333,23766.2666666667,117.0666515,116.186,114.238,117.0763828,994555877.6,0.0,0,0.298,0.83992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,10710,6712,65,50,10710,65.0,20221.0,12560.0,468.0,304.0,0.0,0.0
3940,96722.9333333333,0.01,0.04,0.05,0.82,1.62,2.32,311.1373843,15.41981903,118.392,0.06,16995.0,151482,145096,65.9,3.7,73968.25,8529.425,15522.2666666667,49916.5166666667,24051.7333333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.485,1.01916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3860,2501,50,40,3840,50.0,7475.0,4649.0,205.0,150.0,0.0,0.0
3941,98639.5,0.03,0.05,0.07,0.84,1.52,2.16,317.5810008,15.64197056,118.392,0.08,12720.0,151684,145789,65.8,3.6,74601.8,8678.65,15658.5,50264.6,24337.2,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.556,1.11448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,758,536,19,12,778,19.0,1848.0,1176.0,86.0,66.0,0.0,0.0
3942,99248.3666666667,0.05,0.05,0.08,0.76,1.32,1.94,320.5320098,15.60398824,118.392,0.1,7152.0,152782,146558,65.6,3.5,75235.35,8827.875,15794.7333333333,50612.6833333333,24622.6666666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.583,1.17081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1262,708,15,10,1153,15.0,3253.0,1939.0,101.0,69.0,0.0,0.0
3943,99857.2333333333,0.04,0.06,0.07,0.77,1.28,1.92,323.472514,15.56604905,118.392,0.09,4935.0,153211,147221,65.5,3.4,75868.9,8977.1,15930.9666666667,50960.7666666667,24908.1333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.597,1.23929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6923,5547,30,27,7032,30.0,15054.0,8787.0,408.0,259.0,0.0,0.0
3944,100466.1,0.05,0.05,0.08,0.86,1.37,1.94,326.4025136,15.52815299,118.392,0.08,3053.0,153867,147778,65.3,3.2,76502.45,9126.325,16067.2,51308.85,25193.6,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.615,1.28955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,12579,12579,64,64,12579,64.0,26061.0,16029.0,478.0,367.0,0.0,0.0
3945,101778.833333333,0.06,0.06,0.11,1.11,1.58,2.06,331.0909454,15.59498019,118.392,0.08,2503.0,154395,148559,65.3,3.1,77136.0,9275.55,16203.4333333333,51656.9333333333,25479.0666666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.628,1.40907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,14249,14249,84,84,12173,63.0,31966.0,20522.0,683.0,524.0,46.0,38.0
3946,103091.566666667,0.07,0.07,0.18,1.2,1.56,1.94,335.8056132,15.66186353,118.392,0.08,2377.0,155535,149173,65.2,3.0,77769.55,9424.775,16339.6666666667,52005.0166666667,25764.5333333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.648,1.57192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,26727,26727,151,151,28803,172.0,58357.0,39081.0,1162.0,920.0,126.0,86.0
3947,104404.3,0.04,0.15,0.3,1.23,1.47,1.85,340.5465172,15.72880301,118.392,0.08,2554.0,156081,149742,65.2,3.0,78403.1,9574.0,16475.9,52353.1,26050.0,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.673,1.76911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37423,37423,245,245,37423,245.0,82141.0,55679.0,1453.0,1207.0,187.0,151.0
3948,103552.466666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,2939.0,157122,150106,65.2,2.9,78941.9416666667,9628.88333333333,16647.1666666667,52665.8,26276.1416666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.688,1.88475,,,,,,,,0,78189,78189,248,248,78189,248.0,154919.0,95979.0,1121.0,978.0,185.0,145.0
3949,102700.633333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,2806.0,157590,151010,65.2,2.7,79480.7833333333,9683.76666666667,16818.4333333333,52978.5,26502.2833333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.679,1.77919,,,,,,,,0,21506,21506,168,168,21506,168.0,22480.0,16556.0,337.0,292.0,24.0,20.0
3950,101848.8,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,2421.0,158328,151424,65.3,2.4,80019.625,9738.65,16989.7,53291.2,26728.425,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.693,1.81804,,,,,,,,0,4179,4179,75,75,4179,75.0,7434.0,5380.0,91.0,81.0,0.0,0.0
3951,102784.766666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,1759.0,157982,151678,65.3,2.3,80558.4666666667,9793.53333333333,17160.9666666667,53603.9,26954.5666666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.702,1.85772,,,,,,,,0,7441,7441,28,28,7441,28.0,17931.0,12765.0,201.0,176.0,0.0,0.0
3952,103720.733333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,1633.0,158299,152042,65.5,2.1,81097.3083333333,9848.41666666667,17332.2333333333,53916.6,27180.7083333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.711,1.92196,,,,,,,,0,15587,15587,57,57,15587,57.0,32043.0,21351.0,341.0,299.0,0.0,0.0
3953,104656.7,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,1646.0,158057,152412,65.6,2.0,81636.15,9903.3,17503.5,54229.3,27406.85,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.716,1.95871,,,,,,,,0,6551,6551,48,48,6551,48.0,14946.0,10426.0,199.0,168.0,0.0,0.0
3954,105143.033333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,2331.0,158272,152980,65.7,2.0,82174.9916666667,9958.18333333333,17674.7666666667,54542.0,27632.9916666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.719,1.97619,,,,,,,,0,6178,6178,42,42,6183,42.0,13460.0,9162.0,136.0,105.0,0.0,0.0
3955,105629.366666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,2486.0,158694,153332,65.8,2.0,82713.8333333333,10013.0666666667,17846.0333333333,54854.7,27859.1333333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.724,2.00155,,,,,,,,0,6083,6083,35,35,6083,35.0,10959.0,7616.0,116.0,100.0,0.0,0.0
3956,106115.7,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,1628.0,158850,153682,65.9,2.2,83252.675,10067.95,18017.3,55167.4,28085.275,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.69,1.89939,,,,,,,,0,5972,5972,43,43,5972,43.0,6371.0,4089.0,113.0,93.0,0.0,0.0
3957,106569.533333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,1572.0,158593,154006,,,83791.5166666667,10122.8333333333,18188.5666666667,55480.1,28311.4166666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.704,2.01456,,,,,,,,0,1576,1576,4,4,0,0.0,6937.0,4147.0,127.0,104.0,0.0,0.0
3958,107023.366666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,1866.0,158527,154296,,,84330.3583333333,10177.7166666667,18359.8333333333,55792.8,28537.5583333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.705,2.01594,,,,,,,,0,0,0,0,0,0,,4249.0,2540.0,61.0,49.0,0.0,0.0
3959,107477.2,,,,,,,,,,,,159244,154535,,,84869.2,10232.6,18531.1,56105.5,28763.7,,125.727,124.809,,0.0,0.0,0,0.715,2.13731,,,,,,,,0,0,0,0,0,0,,6274.0,3939.0,60.0,52.0,0.0,0.0
