,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1532,193707.6,2.04,2.34,2.56,2.89,3.0,3.15,582.1068318,31.36223657,105.135,1.95,11599.0,156015,149361,69.4,2.5,119038.925,14518.2,27680.925,76839.7,42199.15,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1533,193732.8,2.17,2.46,2.65,3.0,3.15,3.34,583.7500835,31.3410062,105.135,2.19,11568.0,156391,149526,69.4,2.5,119337.416666667,14554.7,27767.95,77014.6666666667,42322.6666666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1534,193758.0,2.24,2.52,2.7,2.95,3.12,3.36,585.3861335,31.31970587,105.135,2.2,13068.0,156721,149622,69.5,2.5,119635.908333333,14591.2,27854.975,77189.6333333333,42446.1833333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1535,193783.2,2.37,2.54,2.66,2.68,2.83,3.1,587.014982,31.29833559,105.135,2.27,19639.0,156817,149805,69.6,2.5,119934.4,14627.7,27942.0,77364.6,42569.7,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1536,193097.333333333,2.4,2.51,2.58,2.54,2.71,3.04,584.7498287,31.0950888,104.375,2.4,28070.0,156529,150114,69.8,2.5,120185.283333333,14627.7416666667,27958.5416666667,77598.9083333333,42586.2833333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1537,192411.466666667,2.43,2.5,2.55,2.49,2.68,3.02,582.4565152,30.89153294,104.375,2.4,31383.0,156908,150092,70.0,2.5,120436.166666667,14627.7833333333,27975.0833333333,77833.2166666667,42602.8666666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1538,191725.6,2.45,2.51,2.49,2.37,2.57,2.98,580.1350415,30.68766801,104.375,2.41,29614.0,156755,150320,70.1,2.5,120687.05,14627.825,27991.625,78067.525,42619.45,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1539,192444.466666667,2.43,2.46,2.42,2.33,2.53,2.94,582.4609482,30.86514489,104.375,2.42,18875.0,156683,150563,70.2,2.5,120937.933333333,14627.8666666667,28008.1666666667,78301.8333333333,42636.0333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1540,193163.333333333,2.4,2.42,2.34,2.19,2.4,2.82,584.7895347,31.04283946,104.375,2.39,13836.0,156814,150630,70.4,2.5,121188.816666667,14627.9083333333,28024.7083333333,78536.1416666667,42652.6166666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1541,193882.2,2.22,2.17,2.0,1.83,2.07,2.57,587.120801,31.22075175,104.375,2.38,14355.0,157164,150797,70.5,2.6,121439.7,14627.95,28041.25,78770.45,42669.2,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1542,195288.366666667,2.15,2.08,1.96,1.83,2.06,2.57,592.1837064,31.49287014,104.375,2.4,15009.0,157525,150879,70.5,2.6,121690.583333333,14627.9916666667,28057.7916666667,79004.7583333333,42685.7833333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1543,196694.533333333,2.07,1.93,1.77,1.49,1.63,2.12,597.2671156,31.76610952,104.375,2.13,14528.0,157782,151111,70.6,2.7,121941.466666667,14628.0333333333,28074.3333333333,79239.0666666667,42702.3666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1544,198100.7,1.99,1.89,1.8,1.57,1.7,2.16,602.3710286,32.04046989,104.375,2.04,12080.0,158302,151318,70.6,2.7,122192.35,14628.075,28090.875,79473.375,42718.95,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1545,198944.5,1.73,1.67,1.61,1.53,1.71,2.19,606.6454295,32.12815583,104.375,1.83,12440.0,158474,151447,70.6,2.7,122443.233333333,14628.1166666667,28107.4166666667,79707.6833333333,42735.5333333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1546,199788.3,1.58,1.59,1.57,1.64,1.81,2.28,610.9348362,32.21557165,104.375,1.55,15322.0,158642,151662,70.5,2.7,122694.116666667,14628.1583333333,28123.9583333333,79941.9916666667,42752.1166666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1547,200632.1,1.55,1.58,1.55,1.68,1.86,2.3,615.2392488,32.30271734,104.375,1.55,20997.0,158834,151764,70.3,2.6,122945.0,14628.2,28140.5,80176.3,42768.7,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1548,200413.466666667,1.53,1.56,1.53,1.56,1.76,2.22,617.1174524,32.19853413,108.673,1.55,29242.0,158543,152098,70.0,2.6,122775.966666667,14720.7833333333,28174.4666666667,79880.7166666667,42895.25,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,212.0,174.0,4.0,4.0,0.0,0.0
1549,200194.833333333,1.58,1.51,1.41,1.32,1.5,1.97,618.992558,32.0944622,108.673,1.58,30291.0,158749,152371,69.7,2.6,122606.933333333,14813.3666666667,28208.4333333333,79585.1333333333,43021.8,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,58.0,52.0,4.0,4.0,0.0,0.0
1550,199976.2,0.37,0.3,0.33,0.59,0.87,1.46,620.8645656,31.99050154,108.673,0.65,27535.0,155451,150944,69.4,2.6,122437.9,14905.95,28242.4,79289.55,43148.35,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,497,497,7,7,497,7.0,4790.0,4152.0,570.0,568.0,0.0,0.0
1551,196211.233333333,0.11,0.17,0.18,0.39,0.66,1.27,624.0844374,31.16425563,108.673,0.05,174152.0,133258,130430,69.0,10.5,122268.866666667,14998.5333333333,28276.3666666667,78993.9666666667,43274.9,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,2973773610,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,6648,6648,155,155,6648,155.0,30628.0,28118.0,2002.0,1986.0,356.0,348.0
1552,192446.266666667,0.1,0.15,0.16,0.34,0.67,1.38,627.311142,30.33540633,108.673,0.05,179954.0,137128,133055,67.1,8.0,122099.833333333,15091.1166666667,28310.3333333333,78698.3833333333,43401.45,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,12407,12407,372,372,12407,373.0,50364.0,44346.0,1984.0,1954.0,394.0,376.0
1553,188681.3,0.13,0.18,0.18,0.34,0.73,1.49,630.5446793,29.50395366,108.673,0.08,143757.0,142276,137620,66.2,6.5,121930.8,15183.7,28344.3,78402.8,43528.0,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,9395,9395,180,180,9522,181.0,60359.0,51573.0,1234.0,1208.0,270.0,234.0
1554,193383.533333333,0.11,0.14,0.15,0.28,0.62,1.31,632.6944151,30.14644818,108.673,0.09,104951.0,143779,139064,66.1,5.8,121761.766666667,15276.2833333333,28378.2666666667,78107.2166666667,43654.55,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15635,15635,153,153,15679,156.0,69311.0,60549.0,1204.0,1174.0,170.0,162.0
1555,198085.766666667,0.08,0.12,0.13,0.27,0.65,1.36,634.8430539,30.78863294,108.673,0.1,78722.0,147201,140799,65.9,5.1,121592.733333333,15368.8666666667,28412.2333333333,77811.6333333333,43781.1,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20241,18741,249,249,20386,248.0,68572.0,59370.0,1324.0,1272.0,166.0,146.0
1556,202788.0,0.09,0.12,0.13,0.27,0.68,1.42,636.9905959,31.43050793,108.673,0.09,60007.0,147625,141760,66.1,4.8,121423.7,15461.45,28446.2,77516.05,43907.65,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24007,22274,230,230,24108,238.0,72264.0,59682.0,1276.0,1188.0,160.0,134.0
1557,203972.766666667,0.09,0.11,0.13,0.34,0.79,1.57,642.8649907,32.02358539,108.673,0.09,35561.0,149854,142479,66.1,4.5,121254.666666667,15554.0333333333,28480.1666666667,77220.4666666667,44034.2,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39136,34158,370,370,39263,358.0,90323.0,75537.0,1788.0,1648.0,194.0,182.0
1558,205157.533333333,0.09,0.1,0.12,0.39,0.87,1.62,648.7651008,32.62130458,108.673,0.09,32893.0,149928,142743,66.3,4.5,121085.633333333,15646.6166666667,28514.1333333333,76924.8833333333,44160.75,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,101482,82655,687,687,102121,710.0,150772.0,128914.0,112.0,90.0,104.0,104.0
1559,206342.3,0.08,0.09,0.1,0.39,0.93,1.67,654.6909263,33.2236655,108.673,0.09,33448.0,149961,142475,66.5,4.5,120916.6,15739.2,28548.1,76629.3,44287.3,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01445,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,51221,36765,1488,-2403,51081,1465.0,67324.0,50899.0,13.0,2.0,0.0,0.0
1560,209158.6,0.08,0.09,0.1,0.45,1.08,1.82,666.4312218,33.69334918,110.94,0.09,40130.0,149871,142969,66.5,4.4,122097.816666667,15998.55,28856.4333333333,77242.825,44854.9833333333,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.07994,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,38578,28383,1010,0,37696,1010.0,46003.0,34034.0,16.0,0.0,0.0,0.0
1561,211974.9,0.04,0.06,0.07,0.54,1.26,2.04,678.2666784,34.16629018,110.94,0.08,42277.0,150205,143544,66.6,4.4,123279.033333333,16257.9,29164.7666666667,77856.35,45422.6666666667,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,17082,12480,570,0,17057,570.0,22678.0,16680.0,0.0,0.0,0.0,0.0
1562,214791.2,0.02,0.05,0.08,0.82,1.61,2.34,690.1972962,34.64248851,110.94,0.07,35298.0,150751,144328,66.8,4.4,124460.25,16517.25,29473.1,78469.875,45990.35,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.193,0.488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,14670,10622,272,0,14937,272.0,20328.0,15082.0,2.0,0.0,0.0,0.0
1563,216815.6,0.02,0.04,0.06,0.86,1.64,2.3,694.4691088,34.63479451,110.94,0.07,28975.0,151171,144614,67.0,4.5,125641.466666667,16776.6,29781.4333333333,79083.4,46558.0333333333,117.0666515,116.186,114.238,117.0763828,1480862558.0,0.0,0,0.338,0.75384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,13843,10513,207,0,13442,207.0,17302.0,13222.0,8.0,0.0,0.0,0.0
1564,218840.0,0.01,0.04,0.05,0.82,1.62,2.32,698.664331,34.62546801,110.94,0.06,23695.0,151482,145096,67.1,4.5,126822.683333333,17035.95,30089.7666666667,79696.925,47125.7166666667,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.438,0.90235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6582,5054,105,0,6580,105.0,8315.0,6410.0,4.0,2.0,0.0,0.0
1565,220864.4,0.03,0.05,0.07,0.84,1.52,2.16,702.7829628,34.61450901,110.94,0.08,20979.0,151684,145789,67.2,4.5,128003.9,17295.3,30398.1,80310.45,47693.4,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.48,0.96199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2437,2085,83,0,2437,83.0,3672.0,3042.0,0.0,0.0,0.0,0.0
1566,221185.633333333,0.05,0.05,0.08,0.76,1.32,1.94,699.969261,34.07557368,110.94,0.1,16149.0,152782,146558,67.1,4.4,129185.116666667,17554.65,30706.4333333333,80923.975,48261.0833333333,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.496,0.99563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6373,4963,45,0,4970,45.0,14348.0,11262.0,6.0,2.0,0.0,0.0
1567,221506.866666667,0.04,0.06,0.07,0.77,1.28,1.92,696.9319963,33.53755626,110.94,0.09,13738.0,153211,147221,67.0,4.3,130366.333333333,17814.0,31014.7666666667,81537.5,48828.7666666667,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.517,1.04774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,26334,19918,85,0,25916,85.0,52780.0,40300.0,12.0,4.0,0.0,0.0
1568,221828.1,0.05,0.05,0.08,0.86,1.37,1.94,693.6711686,33.00045674,110.94,0.08,9324.0,153867,147778,66.9,4.1,131547.55,18073.35,31323.1,82151.025,49396.45,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.54,1.09429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47250,33591,295,0,47310,295.0,84589.0,60527.0,4.0,2.0,0.0,0.0
1569,223148.4,0.06,0.06,0.11,1.11,1.58,2.06,697.2751632,32.84291675,110.94,0.08,8511.0,154395,148559,66.8,4.0,132728.766666667,18332.7,31631.4333333333,82764.55,49964.1333333333,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.555,1.1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32314,22645,402,0,34075,402.0,58660.0,41208.0,2.0,0.0,0.0,0.0
1570,224468.7,0.07,0.07,0.18,1.2,1.56,1.94,700.8028204,32.68521341,110.94,0.08,9366.0,155535,149173,66.7,3.9,133909.983333333,18592.05,31939.7666666667,83378.075,50531.8166666667,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.567,1.33137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42089,29548,480,0,39326,389.0,13115.0,9239.0,1.0,1.0,0.0,0.0
1571,225789.0,0.04,0.15,0.3,1.23,1.47,1.85,704.2541403,32.52734673,110.94,0.08,15826.0,156081,149742,66.7,3.9,135091.2,18851.4,32248.1,83991.6,51099.5,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.59,1.46949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54127,38147,413,0,50043,504.0,49.0,39.0,3.0,3.0,0.0,0.0
1572,228222.933333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,21485.0,157122,150106,66.8,3.7,135957.008333333,18898.0,32521.5083333333,84537.4083333333,51419.5083333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.604,1.5316,,,,,,,,0,137355,98985,643,0,136787,643.0,158.0,99.0,2.0,2.0,0.0,0.0
1573,230656.866666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,22136.0,157590,151010,67.0,3.5,136822.816666667,18944.6,32794.9166666667,85083.2166666667,51739.5166666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.611,1.5604,,,,,,,,0,29848,193442,584,0,36561,584.0,19.0,16.0,0.0,0.0,0.0,0.0
1574,233090.8,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,19168.0,158328,151424,67.2,3.3,137688.625,18991.2,33068.325,85629.025,52059.525,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.615,1.57654,,,,,,,,0,4390,-167780,360,0,9614,360.0,,,,,,
1575,234273.366666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,10162.0,157982,151678,67.4,3.0,138554.433333333,19037.8,33341.7333333333,86174.8333333333,52379.5333333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.619,1.62036,,,,,,,,0,5319,3882,84,0,5319,84.0,,,,,,
1576,235455.933333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,6231.0,158299,152042,67.6,2.7,139420.241666667,19084.4,33615.1416666667,86720.6416666667,52699.5416666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.622,1.65039,,,,,,,,0,16237,12490,74,0,12383,58.0,22.0,16.0,0.0,0.0,0.0,0.0
1577,236638.5,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,6843.0,158057,152412,67.8,2.6,140286.05,19131.0,33888.55,87266.45,53019.55,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.624,1.67273,,,,,,,,0,16592,11488,85,0,20446,101.0,33.0,25.0,0.0,0.0,0.0,0.0
1578,238159.033333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,7431.0,158272,152980,67.8,2.5,141151.858333333,19177.6,34161.9583333333,87812.2583333333,53339.5583333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.626,1.69362,,,,,,,,0,21778,14939,94,0,20548,94.0,57.0,35.0,0.0,0.0,0.0,0.0
1579,239679.566666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,6929.0,158694,153332,67.7,2.6,142017.666666667,19224.2,34435.3666666667,88358.0666666667,53659.5666666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.63,1.71628,,,,,,,,0,24645,16908,158,0,25488,158.0,36.0,11.0,0.0,0.0,0.0,0.0
1580,241200.1,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,5518.0,158850,153682,67.7,2.7,142883.475,19270.8,34708.775,88903.875,53979.575,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.632,1.74814,,,,,,,,0,13611,9384,137,0,13449,137.0,,,,,,
1581,241613.3,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,5663.0,158593,154006,,,143749.283333333,19317.4,34982.1833333333,89449.6833333333,54299.5833333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.636,1.81491,,,,,,,,0,1856,1285,20,0,0,0.0,,,,,,
1582,242026.5,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,6209.0,158527,154296,,,144615.091666667,19364.0,35255.5916666667,89995.4916666667,54619.5916666667,130.9455675,125.258,124.744,,0.0,0.0,0,0.64,1.87886,,,,,,,,0,0,0,0,0,0,,,,,,,
1583,242439.7,,,,,,,,,,,,159244,154535,,,145480.9,19410.6,35529.0,90541.3,54939.6,,125.727,124.809,,0.0,0.0,0,0.642,1.9063,,,,,,,,0,0,0,0,0,0,,15.0,7.0,0.0,0.0,0.0,0.0
