,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1928,379145.9,2.04,2.34,2.56,2.89,3.0,3.15,1138.09178,61.31710143,102.562,1.95,12793.0,156015,149361,64.8,3.5,250092.425,28160.625,58819.2,163112.525,86979.825,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1929,379824.833333333,2.17,2.46,2.65,3.0,3.15,3.34,1142.331979,61.33075548,102.562,2.19,12375.0,156391,149526,64.8,3.5,251008.55,28253.9833333333,58987.2333333333,163767.25,87241.2166666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1930,380503.766666667,2.24,2.52,2.7,2.95,3.12,3.36,1146.566847,61.34435775,102.562,2.2,12820.0,156721,149622,64.7,3.5,251924.675,28347.3416666667,59155.2666666667,164421.975,87502.6083333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1931,381182.7,2.37,2.54,2.66,2.68,2.83,3.1,1150.796383,61.35790823,102.562,2.27,17185.0,156817,149805,64.8,3.5,252840.8,28440.7,59323.3,165076.7,87764.0,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1932,380769.366666667,2.4,2.51,2.58,2.54,2.71,3.04,1150.561066,61.18308508,101.708,2.4,19956.0,156529,150114,64.8,3.5,253357.366666667,28464.425,59392.7666666667,165500.083333333,87857.2,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1933,380356.033333333,2.43,2.5,2.55,2.49,2.68,3.02,1150.298559,61.00796351,101.708,2.4,22077.0,156908,150092,64.7,3.4,253873.933333333,28488.15,59462.2333333333,165923.466666667,87950.4,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1934,379942.7,2.45,2.51,2.49,2.37,2.57,2.98,1150.008862,60.83254351,101.708,2.41,19694.0,156755,150320,64.6,3.3,254390.5,28511.875,59531.7,166346.85,88043.6,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1935,381152.333333333,2.43,2.46,2.42,2.33,2.53,2.94,1152.415487,61.06756355,101.708,2.42,16037.0,156683,150563,64.5,3.2,254907.066666667,28535.6,59601.1666666667,166770.233333333,88136.8,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1936,382361.966666667,2.4,2.42,2.34,2.19,2.4,2.82,1154.812886,61.3018341,101.708,2.39,13344.0,156814,150630,64.4,3.2,255423.633333333,28559.325,59670.6333333333,167193.616666667,88230.0,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1937,383571.6,2.22,2.17,2.0,1.83,2.07,2.57,1157.20106,61.53535517,101.708,2.38,13348.0,157164,150797,64.4,3.2,255940.2,28583.05,59740.1,167617.0,88323.2,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1938,384990.9,2.15,2.08,1.96,1.83,2.06,2.57,1159.643752,61.67091342,101.708,2.4,13940.0,157525,150879,64.4,3.2,256456.766666667,28606.775,59809.5666666667,168040.383333333,88416.4,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1939,386410.2,2.07,1.93,1.77,1.49,1.63,2.12,1162.077634,61.80599003,101.708,2.13,13194.0,157782,151111,64.4,3.3,256973.333333333,28630.5,59879.0333333333,168463.766666667,88509.6,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1940,387829.5,1.99,1.89,1.8,1.57,1.7,2.16,1164.502707,61.94058502,101.708,2.04,12845.0,158302,151318,64.5,3.3,257489.9,28654.225,59948.5,168887.15,88602.8,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1941,388700.066666667,1.73,1.67,1.61,1.53,1.71,2.19,1167.267187,61.8188818,101.708,1.83,13303.0,158474,151447,64.5,3.3,258006.466666667,28677.95,60017.9666666667,169310.533333333,88696.0,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1942,389570.633333333,1.58,1.59,1.57,1.64,1.81,2.28,1170.025111,61.69729661,101.708,1.55,14300.0,158642,151662,64.5,3.3,258523.033333333,28701.675,60087.4333333333,169733.916666667,88789.2,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1943,390441.2,1.55,1.58,1.55,1.68,1.86,2.3,1172.776477,61.57582946,101.708,1.55,17133.0,158834,151764,64.4,3.3,259039.6,28725.4,60156.9,170157.3,88882.4,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1944,388684.5,1.53,1.56,1.53,1.56,1.76,2.22,1178.064898,61.46635893,103.778,1.55,21382.0,158543,152098,64.3,3.4,259060.216666667,28897.2,60254.225,169908.791666667,89151.5083333333,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,47.0,34.0,8.0,8.0,0.0,0.0
1945,386927.8,1.58,1.51,1.41,1.32,1.5,1.97,1183.36011,61.35664446,103.778,1.58,23049.0,158749,152371,64.0,3.4,259080.833333333,29069.0,60351.55,169660.283333333,89420.6166666667,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,103.0,99.0,38.0,38.0,0.0,0.0
1946,385171.1,0.37,0.3,0.33,0.59,0.87,1.46,1188.662112,61.24668606,103.778,0.65,20987.0,155451,150944,62.5,3.5,259101.45,29240.8,60448.875,169411.775,89689.725,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2159,2159,50,50,2158,112.0,11442.0,11441.0,3999.0,3999.0,320.0,320.0
1947,372395.6,0.11,0.17,0.18,0.39,0.66,1.27,1187.696445,59.30876238,103.778,0.05,254166.0,133258,130430,60.8,16.8,259122.066666667,29412.6,60546.2,169163.266666667,89958.8333333333,112.3998209,112.668,110.237,112.4231782,0.0,2610489557.0,4440953031,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,15676,15676,1055,959,15677,1049.0,31411.0,31376.0,4301.0,4299.0,1305.0,1305.0
1948,359620.1,0.1,0.15,0.16,0.34,0.67,1.38,1186.691445,57.38582464,103.778,0.05,253984.0,137128,133055,62.2,12.3,259142.683333333,29584.4,60643.525,168914.758333333,90227.9416666667,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,16739,16739,1016,953,16739,952.0,28466.0,28432.0,2305.0,2303.0,311.0,311.0
1949,346844.6,0.13,0.18,0.18,0.34,0.73,1.49,1185.647115,55.47787283,103.778,0.08,201594.0,142276,137620,62.3,10.2,259163.3,29756.2,60740.85,168666.25,90497.05,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,11020,11020,505,480,11020,456.0,23943.0,23917.0,1237.0,1237.0,75.0,75.0
1950,360159.266666667,0.11,0.14,0.15,0.28,0.62,1.31,1197.504394,57.05835756,103.778,0.09,179803.0,143779,139064,62.8,8.8,259183.916666667,29928.0,60838.175,168417.741666667,90766.1583333333,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,20560,20560,320,311,20560,317.0,45218.0,44943.0,1366.0,1365.0,11.0,11.0
1951,373473.933333333,0.08,0.12,0.13,0.27,0.65,1.36,1209.416431,58.65430571,103.778,0.1,138394.0,147201,140799,62.7,7.2,259204.533333333,30099.8,60935.5,168169.233333333,91035.2666666667,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,28042,28042,332,314,28042,377.0,54234.0,50919.0,1387.0,1342.0,12.0,11.0
1952,386788.6,0.09,0.12,0.13,0.27,0.68,1.42,1221.383226,60.26571729,103.778,0.09,131297.0,147625,141760,63.1,6.3,259225.15,30271.6,61032.825,167920.725,91304.375,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,25823,25823,345,339,25823,382.0,53421.0,49516.0,1050.0,975.0,143.0,141.0
1953,388792.4,0.09,0.11,0.13,0.34,0.79,1.57,1223.895319,60.96694771,103.778,0.09,81701.0,149854,142479,63.0,5.5,259245.766666667,30443.4,61130.15,167672.216666667,91573.4833333333,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,59339,59339,693,687,59339,859.0,133047.0,120721.0,2405.0,2288.0,653.0,518.0
1954,390796.2,0.09,0.1,0.12,0.39,0.87,1.62,1226.393776,61.66571671,103.778,0.09,67317.0,149928,142743,63.0,5.1,259266.383333333,30615.2,61227.475,167423.708333333,91842.5916666667,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,159628,159628,1386,1360,159619,1928.0,346753.0,303287.0,3044.0,2755.0,2684.0,1988.0
1955,392800.0,0.08,0.09,0.1,0.39,0.93,1.67,1228.878597,62.36202428,103.778,0.09,52243.0,149961,142475,63.0,4.8,259287.0,30787.0,61324.8,167175.2,92111.7,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,172712,172712,2534,2478,172508,2958.0,335279.0,272366.0,2399.0,2203.0,2464.0,1903.0
1956,396893.466666667,0.08,0.09,0.1,0.45,1.08,1.82,1242.702012,62.82837815,106.057,0.09,56911.0,149871,142969,62.9,4.5,261847.791666667,31342.875,61970.425,168534.491666667,93313.2083333333,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.09019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,115569,115569,2813,2783,115197,1906.0,203731.0,154510.0,1599.0,1479.0,652.0,500.0
1957,400986.933333333,0.04,0.06,0.07,0.54,1.26,2.04,1256.515864,63.29440468,106.057,0.08,55110.0,150205,143544,62.9,4.3,264408.583333333,31898.75,62616.05,169893.783333333,94514.7166666667,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.23623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,35331,35331,1489,1437,34991,1277.0,64125.0,43457.0,622.0,566.0,0.0,0.0
1958,405080.4,0.02,0.05,0.08,0.82,1.61,2.34,1270.320153,63.76010389,106.057,0.07,46678.0,150751,144328,62.9,4.2,266969.375,32454.625,63261.675,171253.075,95716.225,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.167,0.414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,25339,25339,474,462,24824,466.0,53079.0,34777.0,362.0,338.0,0.0,0.0
1959,408925.433333333,0.02,0.04,0.06,0.86,1.64,2.3,1283.68773,64.02050168,106.057,0.07,40872.0,151171,144614,62.9,4.1,269530.166666667,33010.5,63907.3,172612.366666667,96917.7333333333,117.0666515,116.186,114.238,117.0763828,3071830673.0,0.0,0,0.268,0.61568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,32488,32488,293,281,33928,293.0,66630.0,45074.0,792.0,750.0,0.0,0.0
1960,412770.466666667,0.01,0.04,0.05,0.82,1.62,2.32,1297.036283,64.28049397,106.057,0.06,41818.0,151482,145096,62.9,4.0,272090.958333333,33566.375,64552.925,173971.658333333,98119.2416666667,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.355,0.75944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,23723,23723,296,291,23271,288.0,42495.0,27910.0,524.0,494.0,0.0,0.0
1961,416615.5,0.03,0.05,0.07,0.84,1.52,2.16,1310.365811,64.54008077,106.057,0.08,39856.0,151684,145789,62.8,3.9,274651.75,34122.25,65198.55,175330.95,99320.75,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.399,0.82997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9779,9779,239,231,10231,230.0,14872.0,9699.0,212.0,190.0,0.0,0.0
1962,419748.433333333,0.05,0.05,0.08,0.76,1.32,1.94,1322.084924,64.36111518,106.057,0.1,34378.0,152782,146558,62.6,3.7,277212.541666667,34678.125,65844.175,176690.241666667,100522.258333333,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.442,0.90205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,18304,18304,164,159,17372,155.0,40394.0,27189.0,328.0,294.0,0.0,0.0
1963,422881.366666667,0.04,0.06,0.07,0.77,1.28,1.92,1333.750896,64.18236777,106.057,0.09,32788.0,153211,147221,62.3,3.4,279773.333333333,35234.0,66489.8,178049.533333333,101723.766666667,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.463,0.95353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,86335,86335,480,467,87267,486.0,195949.0,142428.0,1284.0,1092.0,166.0,137.0
1964,426014.3,0.05,0.05,0.08,0.86,1.37,1.94,1345.363727,64.00383854,106.057,0.08,30271.0,153867,147778,62.1,3.1,282334.125,35789.875,67135.425,179408.825,102925.275,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.484,1.00217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,104242,104242,1165,1115,105881,1167.0,201379.0,140323.0,1671.0,1391.0,368.0,295.0
1965,432042.033333333,0.06,0.06,0.11,1.11,1.58,2.06,1360.04257,64.06045598,106.057,0.08,21566.0,154395,148559,61.9,2.8,284894.916666667,36345.75,67781.05,180768.116666667,104126.783333333,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.499,1.07625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,55830,55830,1080,1020,60335,1025.0,111515.0,73880.0,850.0,782.0,105.0,87.0
1966,438069.766666667,0.07,0.07,0.18,1.2,1.56,1.94,1374.733057,64.11709834,106.057,0.08,20249.0,155535,149173,61.9,2.7,287455.708333333,36901.625,68426.675,182127.408333333,105328.291666667,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.506,1.15174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,82547,82547,828,793,76403,874.0,176530.0,116957.0,1305.0,1195.0,463.0,365.0
1967,444097.5,0.04,0.15,0.3,1.23,1.47,1.85,1389.435188,64.17376561,106.057,0.08,17547.0,156081,149742,61.9,2.7,290016.5,37457.5,69072.3,183486.7,106529.8,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.521,1.26875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,145669,145669,1480,1416,145669,1480.0,343407.0,251636.0,2389.0,2151.0,1111.0,936.0
1968,448287.466666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,18443.0,157122,150106,61.9,2.4,292371.275,37649.1916666667,69789.7166666667,184932.366666667,107438.908333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.532,1.34028,,,,,,,,0,376585,376585,2319,2170,376585,2319.0,715761.0,536707.0,1407.0,1316.0,1383.0,1118.0
1969,452477.433333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,18588.0,157590,151010,62.1,2.3,294726.05,37840.8833333333,70507.1333333333,186378.033333333,108348.016666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.541,1.36697,,,,,,,,0,58246,58246,1487,1397,58246,1487.0,82017.0,59253.0,205.0,191.0,11.0,10.0
1970,456667.4,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,15873.0,158328,151424,62.4,2.2,297080.825,38032.575,71224.55,187823.7,109257.125,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.545,1.38373,,,,,,,,0,9365,9365,561,528,9138,530.0,15232.0,10694.0,42.0,41.0,0.0,0.0
1971,460327.533333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,14525.0,157982,151678,62.6,2.2,299435.6,38224.2666666667,71941.9666666667,189269.366666667,110166.233333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.548,1.41478,,,,,,,,0,9942,9942,183,165,11469,214.0,23224.0,16431.0,48.0,32.0,0.0,0.0
1972,463987.666666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,12955.0,158299,152042,62.9,2.2,301790.375,38415.9583333333,72659.3833333333,190715.033333333,111075.341666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.552,1.44725,,,,,,,,0,28469,28469,113,101,28469,113.0,68894.0,48317.0,156.0,134.0,0.0,0.0
1973,467647.8,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,13325.0,158057,152412,63.1,2.4,304145.15,38607.65,73376.8,192160.7,111984.45,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.564,1.49932,,,,,,,,0,41422,41422,177,154,41422,177.0,80050.0,55771.0,252.0,196.0,0.0,0.0
1974,470344.4,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,12706.0,158272,152980,63.4,2.6,306499.925,38799.3416666667,74094.2166666667,193606.366666667,112893.558333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.566,1.51402,,,,,,,,0,56551,56551,229,216,56551,229.0,117733.0,81302.0,325.0,248.0,0.0,0.0
1975,473041.0,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,13993.0,158694,153332,63.4,2.8,308854.7,38991.0333333333,74811.6333333333,195052.033333333,113802.666666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.568,1.5287,,,,,,,,0,67065,67065,348,310,67065,312.0,110715.0,75063.0,308.0,210.0,0.0,0.0
1976,475737.6,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,13526.0,158850,153682,63.4,2.8,311209.475,39182.725,75529.05,196497.7,114711.775,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.57,1.54489,,,,,,,,0,26194,26194,254,224,26194,290.0,23592.0,15390.0,105.0,71.0,0.0,0.0
1977,477572.233333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,11204.0,158593,154006,,,313564.25,39374.4166666667,76246.4666666667,197943.366666667,115620.883333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.572,1.57276,,,,,,,,0,3652,3652,40,38,0,0.0,19324.0,12485.0,97.0,64.0,0.0,0.0
1978,479406.866666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,11502.0,158527,154296,,,315919.025,39566.1083333333,76963.8833333333,199389.033333333,116529.991666667,130.9455675,125.258,124.744,,0.0,0.0,0,0.575,1.61793,,,,,,,,0,0,0,0,0,0,,27441.0,17179.0,126.0,88.0,0.0,0.0
1979,481241.5,,,,,,,,,,,,159244,154535,,,318273.8,39757.8,77681.3,200834.7,117439.1,,125.727,124.809,,0.0,0.0,0,0.576,1.63521,,,,,,,,0,0,0,0,0,0,,37400.0,23584.0,239.0,193.0,12.0,9.0
