Time,Factor_Global,Factor_Consumption,Factor_Pandemic,Factor_Employment,Factor_Inflation,Factor_Uncat,Factor_Cases1,Factor_Cases4,Factor_Deaths2,Factor_Deaths4,Factor_Cons1,Factor_Cons2,Factor_Cons3,Factor_Cons4,Factor_Employment1,Factor_Employment2,Factor_CPIU,Factor_PCE,Factor_TBill1yr,Factor_TBill10yr,State,Time.1
2019-07-01,-0.0079635493776858,0.0121743755684234,0.3172199646344534,0.004880778763888,,-0.4424626967420549,1687361.466867704,126506.1296104538,150879.0,112.157,0.0,0.0,0.0,0.0,0.0,,,,,,TX,2019-07-01
2019-08-01,-0.0010457881204212,0.001603505018253,0.3366178692285845,0.0008217917408025,,-0.4436710132292901,1693363.3881766151,126664.24532984688,151111.0,112.27,0.0,0.0,0.0,0.0,0.0,,,,,,TX,2019-08-01
2019-09-01,0.0093314302287177,-0.0143726284133063,0.4449319572379515,-0.0078685826613281,,-0.4454885345842717,1698790.639433067,126779.6737049371,151318.0,112.339,0.0,0.0,0.0,0.0,0.0,,,,,,TX,2019-09-01
2019-10-01,-0.0407735121420799,0.0628331944769903,0.4815072082971109,0.0350465411844706,,-0.4367460120807716,1698951.516743187,126732.9119235422,151447.0,112.496,0.0,0.0,0.0,0.0,0.0,,,,,,TX,2019-10-01
2019-11-01,0.0520047329309591,-0.080175618973786,0.5834065739524199,-0.045389035612847,,-0.4529758506996075,1701726.5175448952,126881.28947185817,151662.0,112.524,0.0,0.0,0.0,0.0,0.0,,,,,,TX,2019-11-01
2019-12-01,-0.1254355648043726,0.1933300143081855,0.4700434782067416,0.1084507648052118,,-0.4219610012482186,1701097.475075856,126776.02586331454,151764.0,112.772,0.0,0.0,0.0,0.0,0.0,,,,,,TX,2019-12-01
2020-01-01,0.1162602576867694,-0.1793370549204233,0.4403941492181899,-0.1034323526949583,,-0.4522590496922558,1682048.5710508637,127327.60822276732,152098.0,113.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,52.0,TX,2020-01-01
2020-02-01,-0.0018219722475426,0.0029280218385386,0.4433752146985741,0.004103682291959,,-0.4336892945411348,1664298.7605413974,127971.53446775276,152371.0,113.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,46.0,TX,2020-02-01
2020-03-01,12.188718406906371,5.559199323553574,-0.0517427099759054,2.853715848807872,,-1.8698735018434176,1652116.2383599223,129045.71663177652,150944.0,113.143,0.0,3266.0,3266.0,101.0,3809.0,76.0,0.0,0.0,12365.0,3072.0,TX,2020-03-01
2020-04-01,10.218305636297856,-9.652551017678269,1.5756960787521732,-4.808117906953685,,-0.7452622784297694,1612892.6464496225,130527.19746243733,130430.0,112.668,22263165930.0,24821.0,24821.0,893.0,19522.0,850.0,0.0,0.0,36881.0,6543.0,TX,2020-04-01
2020-05-01,-2.497083379540207,4.993523792173619,1.7628210288667594,2.693027962581472,,1.346722783423291,1563226.7662259568,131183.48240041776,133055.0,112.819,0.0,36200.0,36200.0,925.0,29772.0,942.0,0.0,0.0,48672.0,6133.0,TX,2020-05-01
2020-06-01,0.6526113050674738,1.918504540204533,1.4079970456216735,0.9423892448391736,,2.9943488757025185,1509879.1829953229,131508.63236595452,137620.0,113.051,0.0,95699.0,95699.0,1348.0,113156.0,980.0,0.0,0.0,189377.0,16039.0,TX,2020-06-01
2020-07-01,2.881038337874084,-1.418287981842882,-0.055454014295631,-0.1825319763124653,,4.853283826523388,1550268.8946509203,131911.0051738215,139064.0,113.425,0.0,260960.0,260960.0,6683.0,254112.0,4810.0,0.0,0.0,370970.0,26332.0,TX,2020-07-01
2020-08-01,-1.1392056456016035,0.8322964396686672,-0.3683666766019159,0.8898769458006419,,3.161986150315617,1590236.631332032,132295.5842181948,140799.0,113.782,0.0,192023.0,192023.0,4830.0,235952.0,5454.0,0.0,0.0,310797.0,16284.0,TX,2020-08-01
2020-09-01,-1.2722373834603198,0.9192876323321582,-0.4520740390792495,-0.091836413980567,,1.0984539849723054,1631962.5850035388,132840.68612079238,141760.0,113.979,0.0,135998.0,135998.0,2132.0,130171.0,3180.0,0.0,0.0,162950.0,7446.0,TX,2020-09-01
2020-10-01,0.6946775522236346,-0.742909291826643,-0.1475587325285374,-0.6181103142979765,,1.4967328225754244,1645885.5510174837,133583.3303477599,142479.0,114.017,0.0,151629.0,151629.0,2559.0,147567.0,2501.0,0.0,0.0,200660.0,10796.0,TX,2020-10-01
2020-11-01,1.1053118859736712,0.4179327104329374,-0.0540431741813209,0.2286284551258108,,2.4040606841642544,1660052.4779252412,134345.9587818432,142743.0,114.048,0.0,310361.0,267515.0,4784.0,303983.0,3510.0,0.0,0.0,389602.0,14985.0,TX,2020-11-01
2020-12-01,0.912570850681926,-0.1246930865674287,-0.2240164343064532,0.3601333812837196,,3.774632237368216,1667258.2255907266,134546.94605439142,142475.0,114.422,0.0,477740.0,383139.0,7027.0,569516.0,5774.0,0.0,0.0,629461.0,20747.0,TX,2020-12-01
2021-01-01,0.9483291996122738,-0.7411982523384308,-1.0029606226738028,-0.3996800937342621,,3.985446275756837,1687366.4170730307,137126.40155855415,142969.0,114.782,0.0,604460.0,507893.0,9907.0,605122.0,9015.0,0.0,0.0,718834.0,21823.0,TX,2021-01-01
2021-02-01,-1.5678866871117938,0.1263642555894567,-0.8488594790623302,0.1688814130011489,,1.3714471113932718,1708151.810506874,139754.1039237728,143544.0,114.975,0.0,283392.0,227992.0,5213.0,283603.0,6614.0,0.0,0.0,267536.0,9166.0,TX,2021-02-01
2021-03-01,-1.6310673799292497,0.3666536400532973,-1.0695106726779768,0.2301331290619336,,0.5485000816070422,1724340.85468882,141997.19269219937,144328.0,115.457,0.0,139281.0,108178.0,2322.0,139323.0,4546.0,0.0,0.0,135688.0,5660.0,TX,2021-03-01
2021-04-01,-1.2219378256804814,0.873156213380973,-1.6022240542334203,-0.037053780321799,,0.3163017447369137,1740878.2833499624,144296.00191413276,144614.0,116.186,0.0,99922.0,74782.0,1221.0,99950.0,1967.0,0.0,0.0,115090.0,4907.0,TX,2021-04-01
2021-05-01,-0.5490871872852486,-0.6479756671385335,-1.805792097869605,-0.4023454240492946,,-0.0963046092460628,1757623.79629388,146602.4641682413,145096.0,116.787,0.0,60617.0,47181.0,983.0,60657.0,1291.0,0.0,0.0,66605.0,3586.0,TX,2021-05-01
2021-06-01,-1.3730817800108106,1.1474028624542811,-1.8702399564631085,0.472256869384329,,0.1402220635154627,1773309.428536784,148810.90959483103,145789.0,117.349,0.0,44613.0,28764.0,534.0,44639.0,828.0,0.0,0.0,60263.0,3920.0,TX,2021-06-01
2021-07-01,1.84901173874644,0.5177789458763458,-2.019740743969112,-0.1348077002631865,,1.0908091045813453,1786030.6703682598,151139.54845125013,146558.0,117.811,0.0,134719.0,104802.0,623.0,137369.0,941.0,0.0,0.0,253911.0,10295.0,TX,2021-07-01
2021-08-01,3.294759413326944,-1.4449421017046138,-2.118982048345928,-0.1922411952291459,,0.892127783851928,1799717.8615185583,153539.32648597867,147221.0,118.199,0.0,448541.0,363447.0,3550.0,465279.0,3788.0,0.0,0.0,436010.0,10179.0,TX,2021-08-01
2021-09-01,0.712067928197287,-1.1405697285450216,-1.8577616668842891,-0.0636033277130629,,0.5339922847547736,1814757.0371892336,156045.77597424836,147778.0,118.446,0.0,442670.0,346972.0,8341.0,457156.0,8150.0,0.0,0.0,327595.0,6683.0,TX,2021-09-01
2021-10-01,-1.676143021639201,-0.4271669725952289,-1.8453746196185128,-0.0199281922488743,,0.0673962312500577,1833778.6044030592,158122.3594571515,148559.0,118.929,0.0,162787.0,126491.0,6005.0,175597.0,5982.0,0.0,0.0,129055.0,2997.0,TX,2021-10-01
2021-11-01,-1.7151018615158555,0.8408935352350112,-1.990273924160905,0.0388055592222042,,0.0819344049342086,1851800.4512126315,160107.60011280287,149173.0,119.543,0.0,89434.0,70104.0,2626.0,94009.0,2632.0,0.0,0.0,123101.0,2928.0,TX,2021-11-01
2021-12-01,0.9281137028782368,1.7844367434542794,-2.3336388326963657,0.196267204035078,,4.99602861336969,1870862.3286576185,162177.86790754032,149742.0,120.193,0.0,260637.0,205897.0,1884.0,260616.0,1917.0,0.0,0.0,1791418.0,23680.0,TX,2021-12-01
2022-01-01,2.921187766747352,0.9588977736929034,-2.073352727711839,0.2861409301105905,,7.397879271226489,1882888.28064184,162224.13345721483,150106.0,120.761,0.0,1595976.0,1322146.0,3669.0,1627456.0,3720.0,,,2775715.0,33933.0,TX,2022-01-01
2022-02-01,-0.9329241119102564,-3.320048013229586,-1.7459909763222317,-0.6551563736794805,,0.409916882856467,1893511.374794056,162160.54519129955,151010.0,121.205,0.0,329860.0,250221.0,5389.0,358770.0,5440.0,,,254562.0,4305.0,TX,2022-02-01
2022-03-01,-3.497421155089374,1.614762905631825,-1.237808484255306,0.9785882574358372,,0.3726320895405398,1897198.6712935104,161517.83285663652,151424.0,121.651,0.0,97095.0,48862.0,2439.0,122402.0,2489.0,,,122795.0,2312.0,TX,2022-03-01
2022-04-01,-1.723347040895506,1.320120296173678,-1.4481976214399934,0.1581651690561961,,-0.1511287757411997,1919344.4277178664,162079.58013540303,151678.0,122.03,0.0,62090.0,33183.0,575.0,96592.0,712.0,,,78769.0,1353.0,TX,2022-04-01
2022-05-01,0.2960349344363844,1.4735681288119953,-1.3663203104227055,-0.71014180950661,,-0.1361311127277745,1933544.5080403355,161980.82583810305,152042.0,122.488,0.0,115428.0,83122.0,254.0,120381.0,256.0,,,152300.0,2756.0,TX,2022-05-01
2022-06-01,1.0471250027829475,0.5573628905650334,-1.663379740562296,0.3209794108450859,,1.1985294953390824,1940084.5261998835,161260.6872206749,152412.0,123.258,0.0,236967.0,177873.0,308.0,243502.0,349.0,,,987908.0,7529.0,TX,2022-06-01
2022-07-01,1.4221750796636512,-1.1392864869703168,-1.4375717672617512,-0.4345097209600345,,0.7509570216918751,1953454.62207347,162281.13325283435,152980.0,123.352,0.0,336954.0,244103.0,570.0,344936.0,549.0,,,740433.0,6026.0,TX,2022-07-01
2022-08-01,-0.0521556974343537,-0.3043221682382538,-1.6631504060006972,0.3276950499828998,,0.2259741374474726,1959759.7956808484,162714.8260700892,153332.0,124.031,0.0,297313.0,205174.0,913.0,304067.0,950.0,,,333862.0,3131.0,TX,2022-08-01
2022-09-01,-1.4068627874766382,-0.0854321390501947,-1.558087112913626,-0.0753222653556495,,-0.0328989739587055,1964526.9584548224,163021.3686228394,153682.0,124.607,0.0,141126.0,92633.0,600.0,147255.0,614.0,,,94220.0,1296.0,TX,2022-09-01
2022-10-01,-5.983141464586403,2.2159117176699654,-0.9224074853912586,-13.933453597735802,,0.5732131372002491,1965835.600170113,163269.46069345146,154006.0,124.987,0.0,13807.0,8798.0,101.0,0.0,0.0,,,34013.0,548.0,TX,2022-10-01
2022-11-01,-11.077918116583795,-11.496739043445604,-0.1923197252179602,9.704080860305718,,1.4728426345785302,1972622.170204579,163971.8543577246,154296.0,125.258,0.0,0.0,0.0,0.0,0.0,,,,44502.0,648.0,TX,2022-11-01
2022-12-01,-2.008385293740539,3.1003371348545152,-0.5273102115560017,1.331391943317028,,0.0223071324904415,1980283.7135142493,164746.77306924982,154535.0,125.727,0.0,0.0,0.0,0.0,0.0,,,,85870.0,1180.0,TX,2022-12-01
2012-03-01,0.0533315867251099,-0.0676631494605013,-0.3811394014442834,0.065220772787028,-0.0158714374941866,-0.4686191141449192,295976.4375595328,22726.87622198827,133744.0,99.595,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2012-03-01
2012-04-01,0.0128834808283846,-0.0157351510995136,-0.0518381279888748,0.0019781284876381,0.0186660800598111,-0.4685805991706599,296195.70224100293,22749.684577333628,133827.0,99.746,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2012-04-01
2012-05-01,0.0701496752939444,-0.0850989155875069,0.0174975006728242,0.0566785005736649,0.0052829427924673,-0.4778610593965764,297136.4556809752,22827.906650359884,133935.0,99.847,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2012-05-01
2012-06-01,-0.0015944070408434,0.0019436172976684,0.071693018104669,-0.0033666965097988,0.0114483828651609,-0.475020916488992,297893.9661397738,22892.06049907727,134007.0,99.95,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2012-06-01
2012-07-01,-0.0147947222992142,0.0179469756120505,0.0745379108071012,-0.010965613766235,0.0088447211386688,-0.47761866898245,298823.24042510526,22936.48486063765,134153.0,100.053,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2012-07-01
2012-08-01,-0.0415979252099552,0.0504581849983742,0.2138934413348794,-0.0323087645355892,0.0097316781683463,-0.4787960987276925,298856.257806645,22912.21583812141,134330.0,100.116,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2012-08-01
2012-09-01,-0.04963276457607,0.0602013388966079,0.1074292210908828,-0.0379138738075522,0.0092786964846672,-0.4815405926301214,298981.36064316245,22895.17727811594,134512.0,100.24,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2012-09-01
2012-10-01,-0.0845083285946713,0.1025075155646576,0.0274092820413621,-0.0654236559283854,0.008921207373136,-0.4815350780748175,298387.7151683105,22879.60507365137,134671.0,100.482,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2012-10-01
2012-11-01,0.1187125056349199,-0.1440176767022088,0.0883750876514612,0.0948479999961579,0.0122417011786144,-0.503609632975828,298880.915226272,22947.300937291893,134834.0,100.591,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2012-11-01
2012-12-01,-0.0010077498546485,0.0012361620921925,0.1351811680077498,-0.0037717489922768,0.0085239226051345,-0.4951296168204615,299220.025250266,23003.1910769139,135075.0,100.664,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2012-12-01
2013-01-01,-0.1085449642520831,0.131672256940932,-0.0576847157414147,-0.0842446187616599,0.0088133478008997,-0.4875523840172293,300168.17645132804,23035.43611775328,135265.0,100.871,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2013-01-01
2013-02-01,-0.0095525647584493,0.0115727778773752,0.1146627282687157,-0.0050942206989522,0.0104587327682254,-0.4990970795037577,300591.7592629206,23027.65036181739,135544.0,100.992,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2013-02-01
2013-03-01,0.0940547949871479,-0.1140969228121749,-0.0275428400719291,0.0733928145084403,0.0110041055547744,-0.5108346177716064,302508.0427229443,23134.310998485493,135689.0,101.085,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2013-03-01
2013-04-01,0.018233578096421,-0.0221066084419446,0.0657624126469949,0.0122898497421084,0.0093708938865582,-0.5055421878042382,303524.3303217625,23228.819939768586,135876.0,101.163,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2013-04-01
2013-05-01,-0.0304317795849703,0.0369179497335765,0.0685894697176391,-0.0236367074191314,0.0095787265760018,-0.5026086842728082,304105.0391050391,23289.99603999604,136091.0,101.272,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2013-05-01
2013-06-01,-0.0590605097827673,0.0716401124721123,0.0555277454700213,-0.0456342785246515,0.0091469618953245,-0.5013806233511678,304227.4864661952,23316.02916189197,136269.0,101.438,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2013-06-01
2013-07-01,0.0124380565884643,-0.0150960990754947,0.0004680721567856,0.0109305090971069,0.0104692142712038,-0.509373553459743,305894.78461629536,23363.138109990727,136391.0,101.567,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2013-07-01
2013-08-01,-0.0200892160910312,0.0243701786842095,0.0165367332861881,-0.0162518330689861,0.0092500533449714,-0.5074767585773838,307467.047581519,23403.21150625554,136635.0,101.685,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2013-08-01
2013-09-01,0.0134989264931209,-0.0163779771934051,-0.0214033723394295,0.011225784937047,0.0103610037003188,-0.5116469755967619,309387.4938453963,23469.94091580502,136819.0,101.799,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2013-09-01
2013-10-01,-0.0798518699672903,0.0968672670179789,-0.0153588642232608,-0.0631084231089813,0.0083576878799637,-0.5038142962244861,309707.667302386,23506.07538192328,137039.0,102.015,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2013-10-01
2013-11-01,0.000165874056093,-0.0002122875298235,0.0305119229625441,0.0021983385663647,0.0107280564975316,-0.5121235096602704,310066.31920246856,23545.091822812887,137314.0,102.194,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2013-11-01
2013-12-01,0.0023815072833668,-0.0028890799520547,0.1116674978289779,0.0012712526677435,0.0094480606420512,-0.5130496400196903,310290.0552486188,23573.82155871635,137368.0,102.333,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2013-12-01
2014-01-01,0.0254640839707202,-0.030890002622754,0.1995752964115996,0.0201853999569735,0.0104226319875728,-0.5158512331609212,309738.1320192681,23603.01498530153,137552.0,102.426,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2014-01-01
2014-02-01,0.0443325534814684,-0.0537759764623532,0.1701756157968975,0.0342777468032789,0.0102266563123345,-0.5181862277414577,309593.14558945165,23663.041424820985,137707.0,102.489,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2014-02-01
2014-03-01,-0.10586063309342,0.1284206962287521,0.0461729673893615,-0.0837339679569363,0.0080191079332346,-0.5046283268567882,309010.7564631423,23689.45222979628,137986.0,102.684,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2014-03-01
2014-04-01,-0.0520639390282832,0.0631421698255901,-0.0892920152494638,-0.0380344368078883,0.0101831270722084,-0.510126955828071,310656.7907963637,23717.14261613235,138298.0,102.879,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2014-04-01
2014-05-01,-0.0212692293284212,0.0257935074540146,-0.0579455628375718,-0.0162282855143686,0.0094787991215256,-0.5134157887111948,312363.21767603647,23749.80162393076,138501.0,103.061,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2014-05-01
2014-06-01,0.0099244262192767,-0.0120432563370972,-0.0114372676127168,0.0083303568812495,0.0102568734462299,-0.5166965513185164,314249.7209686029,23796.42839811715,138833.0,103.18,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2014-06-01
2014-07-01,-0.0654914184524254,0.0794460507143204,-0.0530817692663747,-0.0516620904351822,0.008657719413514,-0.5099534228036136,315512.51736279385,23833.939012178216,139076.0,103.369,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2014-07-01
2014-08-01,0.1065096954535611,-0.1292122864541652,0.0799158310788042,0.0851867100231774,0.0121459694909827,-0.5263466930873821,317287.31532544363,23910.20608598166,139258.0,103.408,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2014-08-01
2014-09-01,-0.06846433035705,0.0830640373595324,-0.0409623016180709,-0.0563864154697736,0.0075750413919902,-0.5102097108703223,318941.9881205004,23977.42798174472,139563.0,103.536,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2014-09-01
2014-10-01,0.0595103111505208,-0.0721988957396183,0.1006563982158495,0.0490443489577981,0.0119374684774946,-0.5224236035596681,319033.34399462375,24056.734220481983,139805.0,103.629,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2014-10-01
2014-11-01,0.0047954481166721,-0.0058111379647407,0.053365573165696,0.0019658144213123,0.0088869794701725,-0.5174986272087592,319288.7996534045,24148.488169831908,140089.0,103.74,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2014-11-01
2014-12-01,0.0392679817282864,-0.0476349050794457,0.0435875468961085,0.0313397612713308,0.0109003418016356,-0.5209069040861755,319789.8775986012,24258.98581698077,140366.0,103.837,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2014-12-01
2015-01-01,0.193587708415765,-0.2348303198093834,-0.0333936762951938,0.1508932265531976,0.0122097312547122,-0.5355134506905257,322605.27985165664,24486.971160884204,140562.0,103.816,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2015-01-01
2015-02-01,-0.1509613932514832,0.1831507485072938,0.0427667091048264,-0.1224398927295239,0.0060813735792696,-0.5033835269740625,323404.81711713463,24561.98725568525,140829.0,103.92,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2015-02-01
2015-03-01,-0.0041955321598312,0.0050713822713162,0.0007908734796502,0.0011610769508077,0.0117839224905434,-0.5172660226851707,324113.4482792154,24630.04833172876,140924.0,104.08,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2015-03-01
2015-04-01,0.0267086656223449,-0.0324011159136093,0.0265076992854004,0.0199148009994041,0.0093847440932052,-0.5202751550864724,323949.56758332526,24726.168496744733,141202.0,104.256,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2015-04-01
2015-05-01,-0.0116777946442814,0.0141676479023946,0.1363098999968833,-0.0092318634850705,0.0098912178647201,-0.516783390280622,323261.758889449,24781.95645430222,141540.0,104.385,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2015-05-01
2015-06-01,0.0193663096909224,-0.0234947444211846,0.1220644794481667,0.0155803140056709,0.0101617952424568,-0.5197832872136336,322720.7902782615,24848.533224970008,141695.0,104.511,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2015-06-01
2015-07-01,0.0339895774609884,-0.0412306533245341,0.0558859440352341,0.0263350311501437,0.0102312309507274,-0.5212343041682648,323382.1212091917,24942.551792809427,141989.0,104.603,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2015-07-01
2015-08-01,0.0492310058423414,-0.0597162961829111,0.0539406661650029,0.0379678443794805,0.0103294966835745,-0.5227319782453957,324305.50453394174,25056.74677597108,142130.0,104.679,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2015-08-01
2015-09-01,0.0312239875627514,-0.0378698004483909,-0.060995696089869,0.0234785420287497,0.009939330359154,-0.5211074206775871,325713.7739739953,25208.468471957323,142265.0,104.814,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2015-09-01
2015-10-01,0.0693663549708243,-0.0841429796530277,0.136749692458434,0.054171989092878,0.0108324223401319,-0.5247365188968034,326544.49974501523,25326.75213509693,142585.0,104.829,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2015-10-01
2015-11-01,-0.0404401729504555,0.0490647768850806,0.0269845717341643,-0.0330888978833335,0.0086638209717043,-0.5145044453062956,327128.3599614204,25425.86392095764,142810.0,104.94,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2015-11-01
2015-12-01,0.0812174454565282,-0.0985279904699851,0.0267328077588407,0.0651308546163165,0.0117272603054835,-0.5259469391191156,328178.0674653521,25561.194347863988,143083.0,105.009,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2015-12-01
2016-01-01,-0.0742223337672575,0.0900473756313317,0.0213562901544375,-0.0605157154320597,0.0076442863555011,-0.5114291918851962,327847.0434114834,25645.06579159652,143198.0,105.204,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2016-01-01
2016-02-01,0.0582731987151673,-0.070698577511273,0.029498627199938,0.048034541790235,0.011875690905093,-0.5238789742820158,327887.5199369762,25758.008691553143,143410.0,105.369,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2016-02-01
2016-03-01,-0.0544756060501269,0.0660886390786317,0.1533828992601428,-0.0445124802581915,0.0080147918237088,-0.5133531405819712,326967.84917037905,25795.33924102009,143666.0,105.521,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2016-03-01
2016-04-01,-0.1121979837736999,0.1360963105050782,-0.0254537063131706,-0.0862052845486284,0.0091140527256895,-0.5079845824313863,326870.7319187463,25806.87002558845,143856.0,105.786,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2016-04-01
2016-05-01,0.0824082142839427,-0.0999806902549961,0.0647619982625461,0.0665908648702301,0.011611760023378,-0.5262396792425216,327365.09035652113,25865.00700475422,143901.0,105.948,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2016-05-01
2016-06-01,-0.0137148166320666,0.0166461670711429,0.1000720940261212,-0.0130160120237865,0.0086833700458348,-0.5172577846326436,327719.5104391649,25912.023038156945,144152.0,106.077,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2016-06-01
2016-07-01,-0.0282290657734733,0.0342407913364463,-0.1110674928229662,-0.0209907394224206,0.0100408999537623,-0.5159233539623703,329493.3696674279,25997.46844754908,144515.0,106.257,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2016-07-01
2016-08-01,-0.0409905213258252,0.0497208328606873,-0.0621560308452047,-0.0318709013307639,0.0091636245786666,-0.514749223333285,330907.1224634488,26054.6049143784,144664.0,106.456,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2016-08-01
2016-09-01,0.0151823444741312,-0.018423561089503,0.0328021010625695,0.0129084329524134,0.0105086110208889,-0.5200293735267347,332237.1957343025,26105.32733967768,144961.0,106.579,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2016-09-01
2016-10-01,-0.020261645822215,0.0245805981185714,0.0967145934711268,-0.0165285082376024,0.0091768451727807,-0.5167239710050081,332061.66218133434,26143.393837599204,145069.0,106.737,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2016-10-01
2016-11-01,0.1043872637823337,-0.1266315285091338,0.1533873847387364,0.082553810844225,0.0117641966669727,-0.5284093161483104,332491.621035494,26228.996940962454,145189.0,106.789,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2016-11-01
2016-12-01,-0.0764116749513116,0.0927050082919005,0.0817483129995833,-0.0623600752358407,0.0076151302639142,-0.5114860897595241,332442.55691935593,26276.69805840959,145408.0,106.929,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2016-12-01
2017-01-01,-0.0821052770340858,0.0995895968708712,-0.0766648945036769,-0.0619802906139136,0.0097798764052394,-0.5109706306469735,332411.2654320991,26323.8163453754,145639.0,107.205,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2017-01-01
2017-02-01,0.0694473355299073,-0.0842551464585291,-0.0453856901764823,0.0556709091809593,0.0110819504239405,-0.5251755938579596,333101.196678349,26427.788828897133,145845.0,107.414,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2017-02-01
2017-03-01,0.2066202461430727,-0.250635983515991,0.1911873153793255,0.1602266860842854,0.0122469892973278,-0.5380208747994599,334484.9874895746,26586.76264311168,145975.0,107.364,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2017-03-01
2017-04-01,-0.1820036626606306,0.2208096470666606,-0.0134385360558069,-0.1469625212652403,0.0055223123476616,-0.5016268283806868,333517.77248196874,26672.56140616328,146172.0,107.62,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2017-04-01
2017-05-01,0.1765510453251293,-0.2141910001139225,0.0988543491701371,0.1438078376643596,0.0148785195273364,-0.535220047999172,333378.9911143907,26824.30110171472,146389.0,107.719,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2017-05-01
2017-06-01,-0.0364701044349466,0.0442620253982597,0.0733130155884412,-0.0339673544489063,0.0066279243409566,-0.515268245230452,332827.5764305628,26942.730236733925,146588.0,107.876,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2017-06-01
2017-07-01,0.1067541137985893,-0.1295042735390504,0.1459888185789889,0.0860928345572021,0.0130053118722298,-0.5286879349728126,332636.72896077833,27079.85330335151,146772.0,107.941,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2017-07-01
2017-08-01,-0.0507139144943986,0.0615326367555762,0.1404132675824557,-0.0427809253284177,0.0074102384190146,-0.5139423291674828,331744.06731201214,27159.44187332501,146907.0,108.074,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2017-08-01
2017-09-01,-0.0083940378484414,0.01017646105489,0.1899473395077582,-0.0046112676775985,0.0109197355836511,-0.5179144273913849,330398.90694988304,27201.05454921073,146999.0,108.215,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2017-09-01
