Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2015-08-01	0.5722209222994483	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.5876817697776895	0.5905509649962073	0.2742923152789882	0.02412868632707775	0.2673996879603596	0.8192830710681206	0.8179084431114235	0.6000000000000014	0.1076923076923077	0.5867445110406079	0.5782587983333577	0.19423407319683472	0.6581696732053435	0.3549903778584768	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6026679785356964	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.6268443680346696	0.590305434849628	0.2742923152789882	0.02412868632707775	0.16907813744552838	0.7944628639571398	0.8176684171428668	0.6000000000000014	0.1076923076923077	0.715836834282659	0.6514685649949423	0.31593111049649797	0.7653456486597738	0.469343066197873	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.6712537385789662	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.7569792848725709	0.6548301019316398	0.2742923152789882	0.01876675603217158	0.23631634907114427	0.8217058068666531	0.8248840524521739	0.56666666666667	0.09230769230769231	0.5988851092612961	0.5835329184729141	0.20688175907249448	0.6677682689552602	0.36653464983890716	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.6539789379263208	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.7350319270926521	0.6531911624404501	0.2742923152789882	0.01876675603217158	0.29980805335770566	0.8145543568902583	0.8211576163575424	0.56666666666667	0.09230769230769231	0.5324457238762941	0.5445859417568198	0.1451999603703598	0.6122291006755762	0.3083056415972556	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.6818114565604508	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.7707207811140175	0.6515765512864212	0.2742923152789882	0.05093833780160858	0.5189598165400107	0.8301987447499016	0.8230098564771564	0.6000000000000014	0.07692307692307693	0.6557303555367002	0.6144938595438237	0.26143995008862886	0.7145788876495276	0.4175242720338346	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.25977046588731223	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.23792533296188745	0.2179797793756399	0.24055651249231874	0.0777479892761394	0.37127741783938584	0.8252302269764712	0.8168565564594282	0.6000000000000014	0.07692307692307693	0.5835516906920294	0.41510483474003845	0.259947297746043	0.671762953044564	0.3129977456228898	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.2810149165920851	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.26376485920665915	0.21458113175104232	0.2742923152789882	0.08847184986595175	0.24324007465466685	0.8168785545332913	0.8206159793291865	0.6000000000000014	0.07692307692307693	0.6813059167118125	0.4714679028169475	0.35238473290243444	0.7526940364267338	0.3999177088689911	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.2180870249084551	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.1820165646535209	0.21110994041820247	0.2742923152789882	0.08310991957104558	0.17910877072618508	0.8166172624762037	0.8223074009416873	0.56666666666667	0.07692307692307693	0.42500527524215415	0.32470595916850425	0.11278025758730084	0.5389882291424076	0.17434415416785132	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5343504019534602	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.5428687199594108	0.5702184013069356	0.2742923152789882	0.08579088471849866	0.0275864029228233	0.8019526135529373	0.8197387300407529	0.56666666666667	0.09230769230769231	0.3381038318559079	0.2751266822817882	0.03203494840408316	0.46625948753666974	0.09827761645713978	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5712708901559788	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.590467717901734	0.5700444041272102	0.2742923152789882	0.08579088471849866	0.145915544988168	0.8089540979698909	0.8141278214900715	0.5333333333333314	0.09230769230769231	0.49549144919538757	0.3656947178210249	0.18038123496528918	0.5968304972053151	0.2378158449473684	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5618906369803139	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.5788989464901042	0.5698709075460048	0.2742923152789882	0.08847184986595175	0.29961426293957205	0.8100965821959163	0.8220806842831399	0.5333333333333314	0.1076923076923077	0.4579862547692273	0.34444973938880963	0.14594975200770682	0.5652177256182735	0.20533713038838014	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.627927155699595	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.6721017379599356	0.6506747708820242	0.2742923152789882	0.09115281501340483	0.2752258901375228	0.8183967831948311	0.8263757316783266	0.5	0.12307692307692314	0.5868561924116014	0.41865262297708067	0.2675414079019532	0.672065279254897	0.3196964475106979	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.6043789073291722	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.6426455049556629	0.6501158393872015	0.2742923152789882	0.09383378016085792	0.20063975859585803	0.8147146482922014	0.818119570113392	0.46666666666666856	0.12307692307692314	0.4916307957976884	0.3642889043350367	0.17896904304773456	0.592426803292033	0.2362648181143934	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5983592804840947	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.6355723281365233	0.6495599367297102	0.2742923152789882	0.09383378016085792	0.15105121545469058	0.8063220843276583	0.8237947186483667	0.46666666666666856	0.13846153846153852	0.47011371021200865	0.352209758090123	0.15951603308691475	0.5741319632458246	0.21788363074599906	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.45301878277391844	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.43615799076599554	0.4646521214204528	0.2742923152789882	0.09383378016085792	0.2690493955742209	0.8080478076572463	0.8165303388546008	0.43333333333333357	0.13846153846153852	0.427926048093697	0.32826965610548403	0.12067294671159194	0.5386393672817309	0.18125417892762682	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.4907821800858511	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.4839521322346508	0.46431043247113524	0.2742923152789882	0.096514745308311	0.34300971500863875	0.8124965697135286	0.8169869428260327	0.40000000000000213	0.13846153846153852	0.5860409432710784	0.4192418937359304	0.26967060051855635	0.6698410188803553	0.32140722891750734	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.4609936050493784	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.44541648466667616	0.46396867318752344	0.2742923152789882	0.13136729222520108	0.5149476924133661	0.8139368519997429	0.8207709777432542	0.36666666666666714	0.13846153846153852	0.4598561769991078	0.3471080396631521	0.15204431357911843	0.5644548029045531	0.2106332583507073	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.5347103458543019	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.5489904012142598	0.6501859753753982	0.36050666718218244	0.16085790884718498	0.3067779291788831	0.8067712217436585	0.8212166282063189	0.40000000000000213	0.12307692307692314	0.3376531322232236	0.2688126441952976	0.0474406677677168	0.4618661990913898	0.10462966206333943	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5790421747399022	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.6061132513400365	0.6496285745329416	0.2742923152789882	0.16353887399463807	0.23902526499266105	0.8182238647215494	0.8202493854314398	0.40000000000000213	0.12307692307692314	0.5264382278846255	0.37746588810657533	0.22532102523179903	0.6185551805832115	0.2719620580820401	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.6214108320595496	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.6607237015948318	0.6490742005440343	0.2742923152789882	0.19839142091152817	0.1937172887240519	0.8270024494154147	0.8173434920035634	0.40000000000000213	0.12307692307692314	0.7069279608631276	0.4813569116987915	0.3954149307317717	0.7683458187817989	0.43196683423658966	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.37100582729829723	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.3528707087357045	0.4005340829130422	0.2742923152789882	0.22788203753351208	0.03828970228867895	0.813441790037817	0.8198888825138224	0.40000000000000213	0.1076923076923077	0.4666156688186808	0.3438286047730646	0.1708698291300901	0.5679532002543284	0.2205660656051648	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.42212152171532846	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.4172323887065344	0.3994136117967252	0.2742923152789882	0.23056300268096516	0.10773979682153706	0.8005818281819526	0.8206386649315868	0.43333333333333357	0.1076923076923077	0.6815167173620424	0.4674553574676733	0.37322132647343365	0.7463903752839371	0.4109302035226047	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.3962711522386701	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.3832187799351626	0.39828543318916565	0.2742923152789882	0.26541554959785524	0.251060829337223	0.8154578610815599	0.8199435654468733	0.43333333333333357	0.1076923076923077	0.572505505885311	0.4052488837521537	0.2717980917860897	0.655275017301442	0.31540374466390103	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.4094960409131636	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.3574301784856681	0.3205706240938403	0.2742923152789882	0.2949061662198391	0.23984940383126652	0.8155122669478176	0.8193649578410942	0.40000000000000213	0.12307692307692314	0.6323525994793515	0.4399142934285438	0.3287251513519825	0.7046868957371357	0.3689056393248218	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.36553071233962314	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.299671901356587	0.31912131856559006	0.2742923152789882	0.2975871313672922	0.22600352327275122	0.8046915430680994	0.8175015014051229	0.40000000000000213	0.12307692307692314	0.4471573991868066	0.33399445132800837	0.1558425854239463	0.5501810192990673	0.20612760827671514	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.33683270743665417	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.2614107109253322	0.31765301214811226	0.2742923152789882	0.2949061662198391	0.15725006829755936	0.8335959615893236	0.815870182421989	0.36666666666666714	0.12307692307692314	0.3262315803244345	0.2649433511839204	0.043226020520173575	0.4491641292540402	0.10006799684293055	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.4068240402731204	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.3207191785387242	0.4467835215823885	0.2742923152789882	0.2949061662198391	0.2442393787498847	0.7839068529739605	0.8179849777581502	0.3333333333333357	0.1076923076923077	0.5229725352026735	0.37813662146918203	0.22851393547461865	0.6125115809191878	0.2743751470594513	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.40289381904279836	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.3139181912875395	0.4440651573949227	0.2742923152789882	0.2975871313672922	0.4049816999836528	0.8136231473531693	0.8210746405241639	0.30000000000000426	0.1076923076923077	0.5057738310947422	0.3685885480624724	0.21316084910126465	0.5978244388471916	0.2598537583626084	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.4071058197649266	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.317498417146852	0.44134031030022747	0.2742923152789882	0.3351206434316354	0.45563627711917243	0.8103141008001655	0.817819832281291	0.30000000000000426	0.1076923076923077	0.5228526327808818	0.37870281803745837	0.22994724414825712	0.611667088886725	0.2755801444681462	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.9818268443261826	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.8686333774777591	0.9232918407880069	0.340640078685547	0.36461126005361927	0.34118506415819916	0.8246466423312068	0.8180028465074485	0.30000000000000426	0.09230769230769231	0.37584833973638837	0.3257266817331381	0.12556938101955128	0.47420976063781345	0.183231791431619	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.989530146469292	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.8926261635028784	0.91891287485493	0.2742923152789882	0.36729222520107235	0.2503820569032379	0.8330659605477557	0.8269820793430065	0.3333333333333357	0.09230769230769231	0.47186874035476767	0.38097362716701	0.21635154154323022	0.5538454956490696	0.2685323332326377	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.9963376728376798	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.914589619057907	0.9146256047077951	0.2742923152789882	0.3914209115281502	0.20463225534572893	0.8075171382937057	0.8207586939303975	0.36666666666666714	0.09230769230769231	0.5607228136290701	0.4321074875587483	0.3004058923183355	0.6275208295665251	0.34750225196886503	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.3678745098195451	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.37651247010894895	0.43676413548020876	0.2742923152789882	0.43967828418230565	0.13477288192910125	0.8102497836714794	0.8178242058172626	0.36666666666666714	0.07692307692307693	0.5119766375338303	0.4042974703302447	0.25541041828471067	0.5866895434131498	0.3050207838915819	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.3688328061266373	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.3765589446054607	0.4351837910221035	0.2742923152789882	0.44235924932975873	0.0	0.8183984649936918	0.824702428264898	0.36666666666666714	0.07692307692307693	0.5158324670767864	0.4066638532068493	0.2597386179260632	0.5896365071317853	0.3089603140346943	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.3841075124323767	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.3948959685946022	0.4335981970695192	0.2742923152789882	0.47453083109919575	0.22887614191756858	0.8106440688255686	0.8202715092558686	0.36666666666666714	0.07692307692307693	0.5799598617797252	0.4436067990414741	0.3205831771266317	0.6427442287703622	0.3660900716394532	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.46084047897859465	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.4920496503867814	0.4291255411219423	0.2742923152789882	0.49865951742627346	0.24036626449574502	0.8198417357191273	0.8144787013520314	0.3333333333333357	0.0615384615384616	0.5980666565049229	0.4541457710284252	0.3382624175573494	0.6575570843477077	0.3825967685245404	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.4637186460821719	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.4950292824521041	0.42889311231252003	0.2742923152789882	0.49865951742627346	0.1913223275697164	0.7853610245878195	0.8217106416119848	0.30000000000000426	0.0615384615384616	0.6089044517347474	0.46051284302827	0.34911803066921543	0.6663238228730721	0.3926825985460304	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.4349713644667612	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.4575940123968969	0.4286598144746093	0.2742923152789882	0.5093833780160858	0.18133786695170517	0.824129043682934	0.8157033295949545	0.2666666666666657	0.0615384615384616	0.48665025829245423	0.39052230069246746	0.23515207311159483	0.5643353854777315	0.2852963359893198	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.4481072490884504	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.49152794410206296	0.43621490882722114	0.2742923152789882	0.5737265415549598	0.3059706466229165	0.819552886792289	0.818528860816482	0.2666666666666657	0.0615384615384616	0.5257769031151072	0.4131156708525055	0.27252408987904947	0.5966499311675517	0.32033956928563473	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.47492971185217886	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.5252252702892147	0.43610656491220334	0.2742923152789882	0.5764075067024129	0.32633067794320314	0.8179852778074733	0.8159579012005663	0.2666666666666657	0.07692307692307693	0.637416173010185	0.47730865782326237	0.3778927266494465	0.6893119285420769	0.4193773629725426	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.47930015238218066	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.5302325012518293	0.4359979072481089	0.2742923152789882	0.5951742627345845	0.49289068490390975	0.8101511910185669	0.8191864508538729	0.2666666666666657	0.07692307692307693	0.6545712407639412	0.48729374648779833	0.39464682333412926	0.7033477379841389	0.4350184885690842	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2019-01-01	0.5520744614773516	0.6191709844559584	0.5404814004376367	0.5405982905982906	0.5805626598465474	0.6220238095238095	0.6389891696750902	0.6126482937010413	0.5257076711474881	0.27862909118345497	0.6300268096514745	0.35170983911325526	0.7973139801202804	0.8238482704331076	0.30000000000000426	0.07692307692307693	0.5921620342545396	0.40401084952704	0.26843493275717445	0.6777654879142464	0.31295746804158836	0.3647174717258458	0.5077104628409661	0.34137003573526753	0.367710785590423	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2019-02-01	0.5171316947820208	0.6269430051813472	0.5382932166301969	0.5341880341880341	0.5677749360613812	0.6130952380952381	0.6317689530685922	0.5678953662289985	0.5256389744049332	0.2742923152789882	0.6300268096514745	0.2812010341538476	0.8196116871088801	0.8115732332084368	0.30000000000000426	0.07692307692307693	0.44535806617048107	0.32006256758316515	0.13133425670668664	0.5552470907593035	0.18389816798188038	0.503879271084192	0.463085594596551	0.45189281021181027	0.4987402542359537	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
