,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1004,74357.7,2.04,2.34,2.56,2.89,3.0,3.15,222.2762334,11.97560213,89.669,1.95,3787.0,156015,149361,61.8,3.6,43890.425,4946.625,8863.225,30080.525,13809.825,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1005,74648.9,2.17,2.46,2.65,3.0,3.15,3.34,223.3815893,11.9931525,89.669,2.19,3671.0,156391,149526,61.8,3.5,44079.3833333333,4962.48333333333,8895.81666666667,30221.0166666667,13858.2833333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1006,74940.1,2.24,2.52,2.7,2.95,3.12,3.36,224.4882645,12.01071569,89.669,2.2,4108.0,156721,149622,61.9,3.6,44268.3416666667,4978.34166666667,8928.40833333333,30361.5083333333,13906.7416666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1007,75231.3,2.37,2.54,2.66,2.68,2.83,3.1,225.5962591,12.02829169,89.669,2.27,4812.0,156817,149805,62.0,3.6,44457.3,4994.2,8961.0,30502.0,13955.2,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1008,75689.3,2.4,2.51,2.58,2.54,2.71,3.04,227.0699271,12.07483816,93.508,2.4,6113.0,156529,150114,62.1,3.6,44573.85,5005.83333333333,8969.7,30598.225,13975.5333333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1009,76147.3,2.43,2.5,2.55,2.49,2.68,3.02,228.5483897,12.12143727,93.508,2.4,6232.0,156908,150092,62.1,3.6,44690.4,5017.46666666667,8978.4,30694.45,13995.8666666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1010,76605.3,2.45,2.51,2.49,2.37,2.57,2.98,230.0316469,12.16808899,93.508,2.41,5404.0,156755,150320,62.2,3.6,44806.95,5029.1,8987.1,30790.675,14016.2,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1011,77152.8,2.43,2.46,2.42,2.33,2.53,2.94,231.0894728,12.24564511,93.508,2.42,4270.0,156683,150563,62.2,3.6,44923.5,5040.73333333333,8995.8,30886.9,14036.5333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1012,77700.3,2.4,2.42,2.34,2.19,2.4,2.82,232.1492555,12.32336019,93.508,2.39,3873.0,156814,150630,62.2,3.7,45040.05,5052.36666666667,9004.5,30983.125,14056.8666666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1013,78247.8,2.22,2.17,2.0,1.83,2.07,2.57,233.2109951,12.40123424,93.508,2.38,4714.0,157164,150797,62.1,3.7,45156.6,5064.0,9013.2,31079.35,14077.2,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1014,78720.0333333333,2.15,2.08,1.96,1.83,2.06,2.57,234.1013996,12.44972615,93.508,2.4,5260.0,157525,150879,62.1,3.8,45273.15,5075.63333333333,9021.9,31175.575,14097.5333333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1015,79192.2666666667,2.07,1.93,1.77,1.49,1.63,2.12,234.992629,12.49826317,93.508,2.13,5239.0,157782,151111,62.0,3.8,45389.7,5087.26666666667,9030.6,31271.8,14117.8666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1016,79664.5,1.99,1.89,1.8,1.57,1.7,2.16,235.8846835,12.54684528,93.508,2.04,3735.0,158302,151318,61.8,3.8,45506.25,5098.9,9039.3,31368.025,14138.2,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1017,79851.4666666667,1.73,1.67,1.61,1.53,1.71,2.19,236.6758839,12.53443826,93.508,1.83,3784.0,158474,151447,61.7,3.8,45622.8,5110.53333333333,9048.0,31464.25,14158.5333333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1018,80038.4333333333,1.58,1.59,1.57,1.64,1.81,2.28,237.4672516,12.52202822,93.508,1.55,4362.0,158642,151662,61.5,3.7,45739.35,5122.16666666667,9056.7,31560.475,14178.8666666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1019,80225.4,1.55,1.58,1.55,1.68,1.86,2.3,238.2587867,12.50961517,93.508,1.55,4836.0,158834,151764,61.3,3.7,45855.9,5133.8,9065.4,31656.7,14199.2,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1020,79678.2333333333,1.53,1.56,1.53,1.56,1.76,2.22,238.5742478,12.44777802,98.485,1.55,5702.0,158543,152098,61.1,3.7,45757.6416666667,5142.4,9080.94166666667,31534.3083333333,14223.3416666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,79131.0666666667,1.58,1.51,1.41,1.32,1.5,1.97,238.8854477,12.38609394,98.485,1.58,5921.0,158749,152371,60.8,3.7,45659.3833333333,5151.0,9096.48333333333,31411.9166666667,14247.4833333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,78583.9,0.37,0.3,0.33,0.59,0.87,1.46,239.1923863,12.32456292,98.485,0.65,5296.0,155451,150944,61.4,5.0,45561.125,5159.6,9112.025,31289.525,14271.625,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,345,343,11,11,319,3.0,600.0,598.0,36.0,36.0,0.0,0.0
1023,76972.5333333333,0.11,0.17,0.18,0.39,0.66,1.27,242.1953913,12.09425942,98.485,0.05,44977.0,133258,130430,59.4,13.1,45462.8666666667,5168.2,9127.56666666667,31167.1333333333,14295.7666666667,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,756466258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,4445,4316,196,169,4415,209.0,8484.0,8264.0,38.0,38.0,0.0,0.0
1024,75361.1666666667,0.1,0.15,0.16,0.34,0.67,1.38,245.2139847,11.85801649,98.485,0.05,50779.0,137128,133055,62.3,13.3,45364.6083333333,5176.8,9143.10833333333,31044.7416666667,14319.9083333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,4703,4012,289,250,4764,285.0,8771.0,7424.0,10.0,10.0,0.0,0.0
1025,73749.8,0.13,0.18,0.18,0.34,0.73,1.49,248.2481665,11.61583412,98.485,0.08,45112.0,142276,137620,63.0,12.7,45266.35,5185.4,9158.65,30922.35,14344.05,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,2057,2013,77,71,1976,69.0,3858.0,3711.0,0.0,0.0,0.0,0.0
1026,75465.4333333333,0.11,0.14,0.15,0.28,0.62,1.31,247.692545,11.80198575,98.485,0.09,40922.0,143779,139064,60.5,7.7,45168.0916666667,5194.0,9174.19166666667,30799.9583333333,14368.1916666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,3498,3476,40,37,3314,32.0,6266.0,6222.0,0.0,0.0,0.0,0.0
1027,77181.0666666667,0.08,0.12,0.13,0.27,0.65,1.36,247.1262983,11.98513686,98.485,0.1,33171.0,147201,140799,61.2,7.5,45069.8333333333,5202.6,9189.73333333333,30677.5666666667,14392.3333333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2396,2371,19,17,2641,19.0,4792.0,4750.0,0.0,0.0,0.0,0.0
1028,78896.7,0.09,0.12,0.13,0.27,0.68,1.42,246.5494264,12.16528745,98.485,0.09,28982.0,147625,141760,61.9,7.6,44971.575,5211.2,9205.275,30555.175,14416.475,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2992,2917,37,31,3184,35.0,5839.0,5702.0,2.0,2.0,0.0,0.0
1029,79007.8333333333,0.09,0.11,0.13,0.34,0.79,1.57,246.13203,12.260786,98.485,0.09,17349.0,149854,142479,60.8,5.3,44873.3166666667,5219.8,9220.81666666667,30432.7833333333,14440.6166666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,4323,4240,84,75,4338,83.0,8538.0,8363.0,0.0,0.0,0.0,0.0
1030,79118.9666666667,0.09,0.1,0.12,0.39,0.87,1.62,245.7052318,12.3545875,98.485,0.09,12992.0,149928,142743,61.1,5.4,44775.0583333333,5228.4,9236.35833333333,30310.3916666667,14464.7583333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,10623,10417,96,91,10703,85.0,21694.0,21270.0,0.0,0.0,0.0,0.0
1031,79230.1,0.08,0.09,0.1,0.39,0.93,1.67,245.2690317,12.44669193,98.485,0.09,12202.0,149961,142475,61.3,5.6,44676.8,5237.0,9251.9,30188.0,14488.9,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00984,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,22118,21221,278,254,21802,241.0,42743.0,41025.0,0.0,0.0,0.0,0.0
1032,79624.1666666667,0.08,0.09,0.1,0.45,1.08,1.82,247.1130684,12.49351265,97.804,0.09,13876.0,149871,142969,61.5,5.7,45199.0416666667,5332.56666666667,9372.40833333333,30494.1666666667,14704.9666666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.10265,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,20940,19587,336,314,20615,244.0,40240.0,37695.0,0.0,0.0,0.0,0.0
1033,80018.2333333333,0.04,0.06,0.07,0.54,1.26,2.04,248.9342337,12.5395505,97.804,0.08,13330.0,150205,143544,61.7,5.7,45721.2833333333,5428.13333333333,9492.91666666667,30800.3333333333,14921.0333333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.22522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,8835,8091,164,159,8728,117.0,16861.0,15328.0,0.0,0.0,0.0,0.0
1034,80412.3,0.02,0.05,0.08,0.82,1.61,2.34,250.7325277,12.58480547,97.804,0.07,11454.0,150751,144328,61.9,5.8,46243.525,5523.7,9613.425,31106.5,15137.1,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.164,0.47596,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,6927,6096,82,78,8003,137.0,16110.0,14197.0,0.0,0.0,0.0,0.0
1035,81003.7,0.02,0.04,0.06,0.86,1.64,2.3,252.9804799,12.61672668,97.804,0.07,10691.0,151171,144614,62.0,5.8,46765.7666666667,5619.26666666667,9733.93333333333,31412.6666666667,15353.1666666667,117.0666515,116.186,114.238,117.0763828,924597608.0,0.0,0,0.325,0.77997,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,9293,7985,77,72,9603,66.0,18527.0,15854.0,0.0,0.0,0.0,0.0
1036,81595.1,0.01,0.04,0.05,0.82,1.62,2.32,255.2160273,12.64838349,97.804,0.06,12185.0,151482,145096,62.0,5.7,47288.0083333333,5714.83333333333,9854.44166666667,31718.8333333333,15569.2333333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.433,0.96708,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3714,3296,42,40,4461,36.0,8033.0,7134.0,2.0,2.0,0.0,0.0
1037,82186.5,0.03,0.05,0.07,0.84,1.52,2.16,257.4391701,12.6797759,97.804,0.08,12849.0,151684,145789,62.0,5.7,47810.25,5810.4,9974.95,32025.0,15785.3,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.5,1.06717,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,855,732,23,22,878,33.0,1706.0,1451.0,0.0,0.0,0.0,0.0
1038,82588.5,0.05,0.05,0.08,0.76,1.32,1.94,259.7998571,12.64745421,97.804,0.1,10385.0,152782,146558,61.8,5.5,48332.4916666667,5905.96666666667,10095.4583333333,32331.1666666667,16001.3666666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.527,1.11961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1564,1335,16,15,1663,139.0,3443.0,2884.0,0.0,0.0,0.0,0.0
1039,82990.5,0.04,0.06,0.07,0.77,1.28,1.92,262.1513541,12.61517025,97.804,0.09,7260.0,153211,147221,61.7,5.3,48854.7333333333,6001.53333333333,10215.9666666667,32637.3333333333,16217.4333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.553,1.18319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,8271,7082,56,50,8445,47.0,17087.0,14587.0,0.0,0.0,0.0,0.0
1040,83392.5,0.05,0.05,0.08,0.86,1.37,1.94,264.4936609,12.58292403,97.804,0.08,4991.0,153867,147778,61.5,5.0,49376.975,6097.1,10336.475,32943.5,16433.5,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.576,1.23495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,12917,11336,122,110,13111,74.0,26632.0,23357.0,0.0,0.0,0.0,0.0
1041,84201.7,0.06,0.06,0.11,1.11,1.58,2.06,266.9858829,12.57551622,97.804,0.08,4229.0,154395,148559,61.4,4.9,49899.2166666667,6192.66666666667,10456.9833333333,33249.6666666667,16649.5666666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.597,1.3255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,11201,9964,115,105,11235,137.0,20978.0,18645.0,2.0,2.0,0.0,0.0
1042,85010.9,0.07,0.07,0.18,1.2,1.56,1.94,269.4722193,12.56809582,97.804,0.08,4084.0,155535,149173,61.3,4.8,50421.4583333333,6288.23333333333,10577.4916666667,33555.8333333333,16865.6333333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.616,1.4858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,8914,8044,89,77,8992,87.0,18441.0,16533.0,0.0,0.0,0.0,0.0
1043,85820.1,0.04,0.15,0.3,1.23,1.47,1.85,271.9526702,12.56066282,97.804,0.08,4021.0,156081,149742,61.2,4.8,50943.7,6383.8,10698.0,33862.0,17081.7,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.643,1.63053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,27943,25417,151,137,27176,108.0,59538.0,54169.0,2.0,0.0,0.0,0.0
1044,86353.5333333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,5150.0,157122,150106,61.3,4.8,51326.3416666667,6413.275,10783.7166666667,34129.4416666667,17196.9,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.662,1.726,,,,,,,,0,68958,61850,323,272,67745,245.0,127579.0,114702.0,2.0,2.0,0.0,0.0
1045,86886.9666666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,4532.0,157590,151010,61.2,4.6,51708.9833333333,6442.75,10869.4333333333,34396.8833333333,17312.1,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.676,1.77863,,,,,,,,0,7665,6873,148,131,8510,178.0,15982.0,13951.0,0.0,0.0,0.0,0.0
1046,87420.4,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,3940.0,158328,151424,61.2,4.5,52091.625,6472.225,10955.15,34664.325,17427.3,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.683,1.8028,,,,,,,,0,2278,1980,56,43,3026,137.0,5713.0,4346.0,0.0,0.0,0.0,0.0
1047,88089.9666666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,3135.0,157982,151678,61.2,4.5,52474.2666666667,6501.7,11040.8666666667,34931.7666666667,17542.5,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.691,1.86254,,,,,,,,0,4606,4134,23,19,2814,61.0,9178.0,8178.0,0.0,0.0,0.0,0.0
1048,88759.5333333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,2739.0,158299,152042,61.2,4.5,52856.9083333333,6531.175,11126.5833333333,35199.2083333333,17657.7,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.697,1.9047,,,,,,,,0,14399,12683,23,19,14178,49.0,27526.0,24350.0,0.0,0.0,0.0,0.0
1049,89429.1,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,3276.0,158057,152412,61.2,4.5,53239.55,6560.65,11212.3,35466.65,17772.9,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.701,1.9321,,,,,,,,0,8254,7411,11,10,8407,28.0,17035.0,15150.0,0.0,0.0,0.0,0.0
1050,89935.7333333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,3803.0,158272,152980,61.1,4.4,53622.1916666667,6590.125,11298.0166666667,35734.0916666667,17888.1,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.704,1.9559,,,,,,,,0,8995,8102,40,37,8995,40.0,18791.0,16728.0,2.0,2.0,0.0,0.0
1051,90442.3666666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,3979.0,158694,153332,61.0,4.5,54004.8333333333,6619.6,11383.7333333333,36001.5333333333,18003.3,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.709,1.98175,,,,,,,,0,8697,7614,18,16,8697,18.0,13837.0,11887.0,0.0,0.0,0.0,0.0
1052,90949.0,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,2804.0,158850,153682,60.8,4.3,54387.475,6649.075,11469.45,36268.975,18118.5,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.714,2.0238,,,,,,,,0,5975,5278,42,31,5975,69.0,5709.0,4925.0,0.0,0.0,0.0,0.0
1053,91644.2333333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,2882.0,158593,154006,,,54770.1166666667,6678.55,11555.1666666667,36536.4166666667,18233.7,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.718,2.06072,,,,,,,,0,1091,972,1,1,0,0.0,4334.0,3778.0,0.0,0.0,0.0,0.0
1054,92339.4666666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,2381.0,158527,154296,,,55152.7583333333,6708.025,11640.8833333333,36803.8583333333,18348.9,130.9455675,125.258,124.744,,0.0,0.0,0,0.72,2.07747,,,,,,,,0,0,0,0,0,0,,3285.0,2773.0,1.0,1.0,0.0,0.0
1055,93034.7,,,,,,,,,,,,159244,154535,,,55535.4,6737.5,11726.6,37071.3,18464.1,,125.727,124.809,,0.0,0.0,0,0.729,2.17754,,,,,,,,0,0,0,0,0,0,,5154.0,4227.0,0.0,0.0,0.0,0.0
