,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2325,258380.166666667,2.17,2.46,2.65,3.0,3.15,3.34,784.7052087,42.13010243,96.793,2.19,14575.0,156391,149526,58.6,4.8,171198.033333333,19052.2166666667,40903.9166666667,111241.816666667,59956.1333333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2326,258742.333333333,2.24,2.52,2.7,2.95,3.12,3.36,786.6792541,42.08942003,96.793,2.2,14416.0,156721,149622,58.7,4.8,171672.616666667,19093.0083333333,41005.7583333333,111573.758333333,60098.7666666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2327,259104.5,2.37,2.54,2.66,2.68,2.83,3.1,788.6417092,42.04862505,96.793,2.27,14453.0,156817,149805,58.8,4.8,172147.2,19133.8,41107.6,111905.7,60241.4,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2328,258888.433333333,2.4,2.51,2.58,2.54,2.71,3.04,787.9332099,41.89971836,96.831,2.4,16649.0,156529,150114,58.8,4.8,172506.616666667,19140.8583333333,41149.3666666667,112216.291666667,60290.2333333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2329,258672.366666667,2.43,2.5,2.55,2.49,2.68,3.02,787.2024316,41.75056715,96.831,2.4,15182.0,156908,150092,58.9,4.7,172866.033333333,19147.9166666667,41191.1333333333,112526.883333333,60339.0666666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2330,258456.3,2.45,2.51,2.49,2.37,2.57,2.98,786.4493742,41.60117142,96.831,2.41,13934.0,156755,150320,58.9,4.5,173225.45,19154.975,41232.9,112837.475,60387.9,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2331,258112.733333333,2.43,2.46,2.42,2.33,2.53,2.94,784.4417583,41.56829501,96.831,2.42,13157.0,156683,150563,58.8,4.4,173584.866666667,19162.0333333333,41274.6666666667,113148.066666667,60436.7333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2332,257769.166666667,2.4,2.42,2.34,2.19,2.4,2.82,782.4037352,41.53294836,96.831,2.39,13555.0,156814,150630,58.7,4.3,173944.283333333,19169.0916666667,41316.4333333333,113458.658333333,60485.5666666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2333,257425.6,2.22,2.17,2.0,1.83,2.07,2.57,780.3353048,41.49513148,96.831,2.38,16654.0,157164,150797,58.7,4.3,174303.7,19176.15,41358.2,113769.25,60534.4,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2334,257342.066666667,2.15,2.08,1.96,1.83,2.06,2.57,778.9736715,41.42653101,96.831,2.4,17639.0,157525,150879,58.7,4.4,174663.116666667,19183.2083333333,41399.9666666667,114079.841666667,60583.2333333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2335,257258.533333333,2.07,1.93,1.77,1.49,1.63,2.12,777.5864459,41.35653137,96.831,2.13,16179.0,157782,151111,58.7,4.6,175022.533333333,19190.2666666667,41441.7333333333,114390.433333333,60632.0666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2336,257175.0,1.99,1.89,1.8,1.57,1.7,2.16,776.1736281,41.28513254,96.831,2.04,14460.0,158302,151318,58.8,4.7,175381.95,19197.325,41483.5,114701.025,60680.9,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2337,256559.966666667,1.73,1.67,1.61,1.53,1.71,2.19,774.2818651,41.00624057,96.831,1.83,11830.0,158474,151447,58.9,4.8,175741.366666667,19204.3833333333,41525.2666666667,115011.616666667,60729.7333333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2338,255944.933333333,1.58,1.59,1.57,1.64,1.81,2.28,772.3615776,40.72786207,96.831,1.55,11863.0,158642,151662,58.9,4.9,176100.783333333,19211.4416666667,41567.0333333333,115322.208333333,60778.5666666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2339,255329.9,1.55,1.58,1.55,1.68,1.86,2.3,770.4127655,40.44999706,96.831,1.55,12573.0,158834,151764,58.9,5.1,176460.2,19218.5,41608.8,115632.8,60827.4,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2340,251910.966666667,1.53,1.56,1.53,1.56,1.76,2.22,764.6187448,39.89451709,99.883,1.55,12755.0,158543,152098,58.8,5.2,176250.3,19298.1,41626.3833333333,115325.725,60924.5666666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,102.0,72.0,2.0,2.0,0.0,0.0
2341,248492.033333333,1.58,1.51,1.41,1.32,1.5,1.97,758.7602977,39.34135132,99.883,1.58,12330.0,158749,152371,58.6,5.2,176040.4,19377.7,41643.9666666667,115018.65,61021.7333333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,89.0,88.0,33.0,32.0,0.0,0.0
2342,245073.1,0.37,0.3,0.33,0.59,0.87,1.46,752.8374241,38.79049975,99.883,0.65,12052.0,155451,150944,59.4,6.8,175830.5,19457.3,41661.55,114711.575,61118.9,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5237,5237,239,239,5237,239.0,28884.0,28868.0,1373.0,1366.0,457.0,457.0
2343,237393.366666667,0.11,0.17,0.18,0.39,0.66,1.27,751.7718333,37.54044835,99.883,0.05,294701.0,133258,130430,55.5,13.5,175620.6,19536.9,41679.1333333333,114404.5,61216.0666666667,112.3998209,112.668,110.237,112.4231782,0.0,1802619343.0,4954034653,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,22807,22764,1666,1623,22764,1666.0,32609.0,32590.0,930.0,930.0,535.0,535.0
2344,229713.633333333,0.1,0.15,0.16,0.34,0.67,1.38,750.6779948,36.30115978,99.883,0.05,318957.0,137128,133055,56.6,12.3,175410.7,19616.5,41696.7166666667,114097.425,61313.2333333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,11872,11915,886,824,11915,886.0,21146.0,21137.0,618.0,618.0,61.0,61.0
2345,222033.9,0.13,0.18,0.18,0.34,0.73,1.49,749.5559085,35.07263405,99.883,0.08,297015.0,142276,137620,56.7,11.0,175200.8,19696.1,41714.3,113790.35,61410.4,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,18179,18179,430,427,18179,430.0,58130.0,58010.0,1509.0,1507.0,0.0,0.0
2346,227788.033333333,0.11,0.14,0.15,0.28,0.62,1.31,750.5174616,35.76044806,99.883,0.09,314449.0,143779,139064,57.4,10.5,174990.9,19775.7,41731.8833333333,113483.275,61507.5666666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,58185,58185,728,722,58185,728.0,115038.0,113914.0,3249.0,3249.0,151.0,151.0
2347,233542.166666667,0.08,0.12,0.13,0.27,0.65,1.36,751.4661218,36.44462115,99.883,0.1,242461.0,147201,140799,57.5,9.4,174781.0,19855.3,41749.4666666667,113176.2,61604.7333333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,32614,31913,1001,952,32614,1001.0,56088.0,54604.0,1752.0,1740.0,57.0,57.0
2348,239296.3,0.09,0.12,0.13,0.27,0.68,1.42,752.4018891,37.12515333,99.883,0.09,221121.0,147625,141760,57.8,8.9,174571.1,19934.9,41767.05,112869.125,61701.9,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,18564,17840,561,534,18564,561.0,38389.0,36242.0,1156.0,1110.0,13.0,13.0
2349,238910.9,0.09,0.11,0.13,0.34,0.79,1.57,750.6620241,37.39337151,99.883,0.09,120987.0,149854,142479,57.6,8.0,174361.2,20014.5,41784.6333333333,112562.05,61799.0666666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,19191,16237,408,384,19191,408.0,43002.0,37049.0,1314.0,1204.0,0.0,0.0
2350,238525.5,0.09,0.1,0.12,0.39,0.87,1.62,748.8901152,37.65580564,99.883,0.09,77959.0,149928,142743,57.6,7.4,174151.3,20094.1,41802.2166666667,112254.975,61896.2333333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,45765,38151,501,458,45765,501.0,109939.0,88162.0,2416.0,2202.0,188.0,183.0
2351,238140.1,0.08,0.09,0.1,0.39,0.93,1.67,747.0861623,37.91245572,99.883,0.09,60673.0,149961,142475,57.6,7.0,173941.4,20173.7,41819.8,111947.9,61993.4,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,82861,65056,1068,952,82861,1068.0,164844.0,126909.0,2658.0,2454.0,348.0,328.0
2352,241137.266666667,0.08,0.09,0.1,0.45,1.08,1.82,756.8355244,38.26399899,100.643,0.09,61206.0,149871,142969,57.5,6.5,175685.55,20530.5666666667,42242.6083333333,112912.366666667,62773.0916666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.09545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,85351,64220,1371,1176,85351,1371.0,158118.0,117863.0,2346.0,2156.0,228.0,220.0
2353,244134.433333333,0.04,0.06,0.07,0.54,1.26,2.04,766.609901,38.61639849,100.643,0.08,49672.0,150205,143544,57.6,6.3,177429.7,20887.4333333333,42665.4166666667,113876.833333333,63552.7833333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.22737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,29474,20251,749,632,29474,749.0,47881.0,34620.0,1132.0,1036.0,0.0,0.0
2354,247131.6,0.02,0.05,0.08,0.82,1.61,2.34,776.4092921,38.96965422,100.643,0.07,37714.0,150751,144328,57.8,6.1,179173.85,21244.3,43088.225,114841.3,64332.475,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.163,0.42239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,14833,10104,533,370,14833,533.0,28547.0,19428.0,844.0,760.0,0.0,0.0
2355,251598.366666667,0.02,0.04,0.06,0.86,1.64,2.3,791.5548086,39.47668483,100.643,0.07,48792.0,151171,144614,57.9,6.1,180918.0,21601.1666666667,43511.0333333333,115805.766666667,65112.1666666667,117.0666515,116.186,114.238,117.0763828,3011136887.0,0.0,0,0.266,0.58271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,13648,9435,241,171,13648,241.0,26570.0,18462.0,822.0,718.0,0.0,0.0
2356,256065.133333333,0.01,0.04,0.05,0.82,1.62,2.32,806.843203,39.98676084,100.643,0.06,48602.0,151482,145096,58.0,5.9,182662.15,21958.0333333333,43933.8416666667,116770.233333333,65891.8583333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.312,0.66306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,12836,9265,194,132,12104,194.0,25579.0,18542.0,800.0,710.0,0.0,0.0
2357,260531.9,0.03,0.05,0.07,0.84,1.52,2.16,822.2744752,40.49988224,100.643,0.08,47583.0,151684,145789,58.1,5.8,184406.3,22314.9,44356.65,117734.7,66671.55,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.346,0.71836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9586,6801,162,121,10782,162.0,21749.0,15826.0,677.0,605.0,0.0,0.0
2358,262891.8,0.05,0.05,0.08,0.76,1.32,1.94,832.1794412,40.51176737,100.643,0.1,46740.0,152782,146558,57.9,5.5,186150.45,22671.7666666667,44779.4583333333,118699.166666667,67451.2416666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.369,0.78431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,63914,47281,270,216,60212,261.0,155719.0,113518.0,1028.0,922.0,83.0,77.0
2359,265251.7,0.04,0.06,0.07,0.77,1.28,1.92,842.1057499,40.52356487,100.643,0.09,37851.0,153211,147221,57.8,5.2,187894.6,23028.6333333333,45202.2666666667,119663.633333333,68230.9333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.414,0.9023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,144319,103859,1527,1254,138117,1360.0,288516.0,204280.0,876.0,794.0,287.0,256.0
2360,267611.6,0.05,0.05,0.08,0.86,1.37,1.94,852.0534011,40.53527474,100.643,0.08,43285.0,153867,147778,57.7,4.8,189638.75,23385.5,45625.075,120628.1,69010.625,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.454,0.97207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50833,34343,1414,1101,60737,1590.0,90474.0,63064.0,978.0,852.0,23.0,20.0
2361,270866.333333333,0.06,0.06,0.11,1.11,1.58,2.06,860.5633232,40.53408335,100.643,0.08,26578.0,154395,148559,57.7,4.6,191382.9,23742.3666666667,46047.8833333333,121592.566666667,69790.3166666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.477,1.05054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17938,11807,598,432,17938,598.0,32658.0,21930.0,464.0,396.0,0.0,0.0
2362,274121.066666667,0.07,0.07,0.18,1.2,1.56,1.94,869.064283,40.53287278,100.643,0.08,20603.0,155535,149173,57.7,4.5,193127.05,24099.2333333333,46470.6916666667,122557.033333333,70570.0083333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.489,1.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12423,8098,254,169,12423,254.0,24273.0,15548.0,366.0,302.0,0.0,0.0
2363,277375.8,0.04,0.15,0.3,1.23,1.47,1.85,877.5562806,40.53164303,100.643,0.08,16770.0,156081,149742,57.8,4.4,194871.2,24456.1,46893.5,123521.5,71349.7,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.503,1.21579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57801,41612,185,130,57801,185.0,229227.0,161552.0,355.0,309.0,0.0,0.0
2364,278687.5,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,16686.0,157122,150106,58.0,4.3,195913.325,24535.0083333333,47177.925,124200.308333333,71713.025,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.518,1.27583,,,,,,,,0,285414,201088,688,525,341517,688.0,595720.0,409509.0,491.0,427.0,231.0,208.0
2365,279999.2,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,14215.0,157590,151010,58.2,4.3,196955.45,24613.9166666667,47462.35,124879.116666667,72076.35,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.526,1.30304,,,,,,,,0,48428,30240,932,681,55425,932.0,74341.0,52086.0,120.0,106.0,0.0,0.0
2366,281310.9,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,11655.0,158328,151424,58.6,4.2,197997.575,24692.825,47746.775,125557.925,72439.675,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.532,1.32173,,,,,,,,0,5927,4107,521,384,6785,521.0,9509.0,7024.0,6.0,6.0,0.0,0.0
2367,284734.266666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,9764.0,157982,151678,58.9,4.1,199039.7,24771.7333333333,48031.2,126236.733333333,72803.0,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.535,1.34251,,,,,,,,0,4833,3318,121,72,5589,121.0,10367.0,7886.0,0.0,0.0,0.0,0.0
2368,288157.633333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,10011.0,158299,152042,59.0,4.0,200081.825,24850.6416666667,48315.625,126915.541666667,73166.325,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.537,1.36242,,,,,,,,0,18353,13132,78,84,21719,78.0,50741.0,35141.0,12.0,10.0,0.0,0.0
2369,291581.0,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,12298.0,158057,152412,59.0,3.8,201123.95,24929.55,48600.05,127594.35,73529.65,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.539,1.37764,,,,,,,,0,39566,25717,86,53,48862,86.0,100664.0,64706.0,2.0,2.0,0.0,0.0
2370,292952.166666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,12894.0,158272,152980,58.9,3.7,202166.075,25008.4583333333,48884.475,128273.158333333,73892.975,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.541,1.39238,,,,,,,,0,54312,34311,159,107,69074,159.0,148686.0,91339.0,20.0,18.0,0.0,0.0
2371,294323.333333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,12289.0,158694,153332,58.7,3.5,203208.2,25087.3666666667,49168.9,128951.966666667,74256.3,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.544,1.40609,,,,,,,,0,53345,36910,300,198,53345,300.0,88803.0,52653.0,2.0,2.0,0.0,0.0
2372,295694.5,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,10635.0,158850,153682,58.5,3.4,204250.325,25166.275,49453.325,129630.775,74619.625,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.545,1.41594,,,,,,,,0,24279,16139,195,97,24279,195.0,23078.0,12943.0,0.0,0.0,0.0,0.0
2373,296870.0,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,10477.0,158593,154006,,,205292.45,25245.1833333333,49737.75,130309.583333333,74982.95,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.547,1.44276,,,,,,,,0,2059,1388,36,21,0,0.0,9399.0,5334.0,1.0,1.0,0.0,0.0
2374,298045.5,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,10653.0,158527,154296,,,206334.575,25324.0916666667,50022.175,130988.391666667,75346.275,130.9455675,125.258,124.744,,0.0,0.0,0,0.548,1.46601,,,,,,,,0,0,0,0,0,0,,12680.0,7879.0,2.0,2.0,0.0,0.0
2375,299221.0,,,,,,,,,,,,159244,154535,,,207376.7,25403.0,50306.6,131667.2,75709.6,,125.727,124.809,,0.0,0.0,0,0.549,1.47782,,,,,,,,0,0,0,0,0,0,,25190.0,15356.0,2.0,2.0,0.0,0.0
